,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
18064,22.0,19.0,2159.0,6559.0,1.0,6.0,1.0,6.0,4.0,14.0,1235.0,5787.0,14319.0,474.0,190.0,96.0,888.0,1360.0,339.0,595.0,14290.0,459.0,amazon-fire-tv-stick-4k,1606328350.906
18065,20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15826.0,473.0,190.0,96.0,888.0,1360.0,339.0,590.0,15796.0,461.0,amazon-fire-tv-stick-4k,1606328350.907
18066,24.0,22.0,8079.0,5682.0,1.0,6.0,6.0,4.0,8.0,12.0,7063.0,4790.0,13043.0,14285.0,227.0,96.0,1360.0,1360.0,588.0,583.0,12999.0,14242.0,amazon-fire-tv-stick-4k,1606328366.002
18067,16.0,15.0,2138.0,4685.0,1.0,1.0,1.0,4.0,4.0,6.0,1238.0,3909.0,20027.0,21458.0,202.0,1408.0,879.0,1470.0,334.0,591.0,72743.0,72032.0,amazon-fire-tv-stick-4k,1606328378.591
18068,23.0,22.0,4417.0,5682.0,1.0,6.0,4.0,4.0,6.0,12.0,3429.0,4790.0,13671.0,605.0,227.0,96.0,1360.0,1360.0,564.0,583.0,13630.0,568.0,amazon-fire-tv-stick-4k,1606328666.678
18069,11.0,11.0,1599.0,8272.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,7820.0,64.0,7365.0,183.0,1360.0,818.0,2568.0,313.0,752.0,69.0,21929.0,amazon-fire-tv-stick-4k,1606328989.068
18070,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,52.0,8753.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,55.0,8713.0,amazon-fire-tv-stick-4k,1606329020.437
18071,7.0,5.0,993.0,493.0,2.0,0.0,1.0,0.0,3.0,2.0,621.0,225.0,19.0,19.0,517.0,156.0,517.0,156.0,219.0,43.0,16.0,11.0,amazon-fire-tv-stick-4k,1606329850.098
18072,12.0,13.0,1927.0,7075.0,0.0,1.0,1.0,5.0,3.0,8.0,1403.0,6543.0,95.0,6941.0,213.0,1360.0,1064.0,1791.0,423.0,671.0,104.0,6870.0,amazon-fire-tv-stick-4k,1606329851.259
18073,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,82.0,20746.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,88.0,54653.0,amazon-fire-tv-stick-4k,1606329975.357
18074,17.0,13.0,3155.0,10321.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,294.0,15176.0,183.0,1360.0,1360.0,2720.0,474.0,922.0,253.0,15129.0,amazon-fire-tv-stick-4k,1606330033.136
18075,26.0,25.0,2151.0,11935.0,2.0,4.0,1.0,7.0,5.0,17.0,707.0,10639.0,9815.0,10224.0,176.0,1408.0,336.0,1847.0,111.0,667.0,9802.0,10212.0,amazon-fire-tv-stick-4k,1606330095.384
18076,84.0,55.0,5830.0,95963.0,6.0,2.0,2.0,35.0,8.0,46.0,1334.0,93107.0,2956.0,4544.0,517.0,156.0,552.0,8448.0,212.0,1625.0,2943.0,4532.0,amazon-fire-tv-stick-4k,1606330095.386
18077,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15832.0,537.0,190.0,96.0,888.0,2128.0,339.0,731.0,15797.0,500.0,amazon-fire-tv-stick-4k,1606330150.868
18078,15.0,13.0,2721.0,10228.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9696.0,59.0,7840.0,183.0,1360.0,884.0,1503.0,365.0,533.0,66.0,7772.0,amazon-fire-tv-stick-4k,1606330163.039
18079,34.0,24.0,20918.0,5991.0,1.0,7.0,16.0,4.0,18.0,14.0,19526.0,5019.0,9129.0,396.0,227.0,96.0,1360.0,1360.0,475.0,589.0,9088.0,363.0,amazon-fire-tv-stick-4k,1606330165.954
18080,16.0,16.0,2836.0,18205.0,0.0,1.0,2.0,9.0,4.0,10.0,2164.0,17553.0,49.0,9323.0,186.0,1360.0,1360.0,5554.0,492.0,1401.0,69.0,9273.0,amazon-fire-tv-stick-4k,1606330785.517
18081,11.0,11.0,2120.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1648.0,5992.0,80.0,17855.0,213.0,1360.0,1309.0,1360.0,538.0,505.0,98.0,53367.0,amazon-fire-tv-stick-4k,1606330824.12
18082,32.0,20.0,29190.0,6053.0,1.0,2.0,21.0,5.0,23.0,8.0,27518.0,5005.0,9699.0,3244.0,225.0,1408.0,1408.0,1408.0,449.0,613.0,9688.0,3233.0,amazon-fire-tv-stick-4k,1606330946.914
18083,107.0,153.0,20188.0,16218.0,66.0,68.0,11.0,6.0,87.0,75.0,15876.0,10086.0,16958.0,11826.0,124.0,1360.0,1360.0,1938.0,171.0,894.0,16913.0,11781.0,amazon-fire-tv-stick-4k,1606331607.8
18084,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,74.0,13161.0,183.0,1360.0,990.0,1360.0,394.0,442.0,66.0,13105.0,amazon-fire-tv-stick-4k,1606331958.182
18085,119.0,49.0,10713.0,153266.0,0.0,1.0,6.0,40.0,8.0,41.0,5921.0,151294.0,23.0,3421.0,185.0,1360.0,1360.0,19040.0,528.0,2240.0,51.0,3375.0,amazon-fire-tv-stick-4k,1606331964.933
18086,7.0,8.0,1517.0,1153.0,1.0,0.0,1.0,1.0,3.0,2.0,1217.0,821.0,109.0,23254.0,217.0,152.0,949.0,669.0,390.0,258.0,81.0,56765.0,amazon-fire-tv-stick-4k,1606331965.008
18087,7.0,8.0,1575.0,1250.0,1.0,0.0,1.0,1.0,3.0,2.0,1275.0,918.0,111.0,23266.0,217.0,152.0,1007.0,766.0,417.0,307.0,80.0,56787.0,amazon-fire-tv-stick-4k,1606331965.023
18088,23.0,19.0,7673.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,6721.0,4790.0,13635.0,16665.0,227.0,96.0,1360.0,2667.0,572.0,829.0,13590.0,16620.0,amazon-fire-tv-stick-4k,1606331966.023
18089,20.0,22.0,2024.0,8758.0,3.0,1.0,1.0,6.0,6.0,15.0,904.0,7618.0,13052.0,11808.0,170.0,1408.0,493.0,1874.0,161.0,710.0,13041.0,11798.0,amazon-fire-tv-stick-4k,1606332047.142
18090,26.0,23.0,2376.0,6983.0,4.0,1.0,1.0,5.0,8.0,16.0,944.0,5791.0,9924.0,11278.0,174.0,1408.0,421.0,1408.0,123.0,608.0,9907.0,11260.0,amazon-fire-tv-stick-4k,1606332047.205
18091,21.0,18.0,4298.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15038.0,506.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14996.0,470.0,amazon-fire-tv-stick-4k,1606332266.656
18092,12.0,13.0,3129.0,5981.0,0.0,1.0,2.0,6.0,4.0,7.0,2617.0,5449.0,71.0,5721.0,186.0,1360.0,1360.0,1360.0,519.0,521.0,70.0,5666.0,amazon-fire-tv-stick-4k,1606332619.209
18093,12.0,12.0,2759.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2247.0,6967.0,57.0,14996.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,60.0,14949.0,amazon-fire-tv-stick-4k,1606332715.514
18094,7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,15.0,28.0,517.0,156.0,517.0,156.0,197.0,43.0,19.0,15.0,amazon-fire-tv-stick-4k,1606332952.469
18095,75.0,69.0,5576.0,98597.0,4.0,0.0,2.0,60.0,6.0,64.0,1288.0,95013.0,3245.0,3532.0,517.0,156.0,605.0,4224.0,246.0,1212.0,3224.0,3520.0,amazon-fire-tv-stick-4k,1606333192.544
18096,25.0,22.0,2101.0,12954.0,3.0,5.0,1.0,7.0,6.0,14.0,745.0,11802.0,10010.0,11440.0,176.0,1408.0,336.0,2816.0,108.0,911.0,9992.0,11422.0,amazon-fire-tv-stick-4k,1606333192.644
18097,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,66.0,16386.0,183.0,1360.0,634.0,2568.0,227.0,813.0,66.0,46174.0,amazon-fire-tv-stick-4k,1606333389.138
18098,12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,84.0,11561.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,84.0,11484.0,amazon-fire-tv-stick-4k,1606333496.257
18099,36.0,29.0,18286.0,6333.0,1.0,11.0,14.0,4.0,16.0,18.0,16766.0,5161.0,8629.0,480.0,227.0,96.0,1360.0,1360.0,480.0,607.0,8588.0,445.0,amazon-fire-tv-stick-4k,1606333566.817
18100,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,58.0,7773.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,57.0,7726.0,amazon-fire-tv-stick-4k,1606334776.25
18101,11.0,12.0,2016.0,6311.0,0.0,1.0,1.0,6.0,3.0,7.0,1544.0,5819.0,83.0,14592.0,181.0,1360.0,1237.0,1360.0,511.0,502.0,96.0,14531.0,amazon-fire-tv-stick-4k,1606334796.415
18102,665.0,395.0,62050.0,1627588.0,1.0,1.0,27.0,371.0,30.0,372.0,35418.0,1611776.0,15.0,25.0,185.0,1360.0,1360.0,44880.0,484.0,2632.0,63.0,206.0,amazon-fire-tv-stick-4k,1606335158.828
18103,20.0,18.0,2204.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1372.0,5741.0,15831.0,509.0,190.0,96.0,1025.0,1360.0,397.0,590.0,15785.0,493.0,amazon-fire-tv-stick-4k,1606335271.967
18104,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,69.0,11747.0,183.0,1360.0,990.0,1360.0,394.0,442.0,61.0,11696.0,amazon-fire-tv-stick-4k,1606335420.247
18105,20.0,8.0,1602.0,29424.0,0.0,1.0,1.0,4.0,3.0,6.0,542.0,29000.0,7.0,16.0,166.0,4224.0,250.0,19712.0,51.0,6904.0,21.0,23.0,amazon-fire-tv-stick-4k,1606335155.219
18106,19.0,13.0,1550.0,28056.0,0.0,1.0,1.0,9.0,3.0,11.0,542.0,27372.0,7.0,10.0,166.0,1408.0,250.0,8448.0,51.0,2615.0,20.0,20.0,amazon-fire-tv-stick-4k,1606335155.219
18107,21.0,13.0,1654.0,34868.0,0.0,1.0,1.0,10.0,3.0,11.0,542.0,34184.0,6.0,10.0,166.0,1408.0,250.0,15488.0,51.0,4474.0,19.0,16.0,amazon-fire-tv-stick-4k,1606335155.219
18108,18.0,8.0,1498.0,24782.0,0.0,1.0,1.0,5.0,3.0,6.0,542.0,24358.0,8.0,19.0,166.0,1408.0,250.0,18998.0,51.0,6704.0,16.0,25.0,amazon-fire-tv-stick-4k,1606335155.221
18109,51.0,25.0,3760.0,59814.0,0.0,1.0,3.0,22.0,5.0,23.0,1088.0,58506.0,62.0,129.0,166.0,1408.0,296.0,7040.0,62.0,2178.0,869.0,873.0,amazon-fire-tv-stick-4k,1606335155.223
18110,29.0,15.0,2308.0,53543.0,0.0,1.0,2.0,12.0,4.0,13.0,792.0,52755.0,60.0,117.0,166.0,4615.0,250.0,10711.0,53.0,3446.0,53.0,463.0,amazon-fire-tv-stick-4k,1606335156.756
18111,15.0,18.0,1704.0,8304.0,3.0,1.0,1.0,7.0,6.0,12.0,904.0,7372.0,17150.0,14124.0,170.0,1408.0,493.0,1408.0,161.0,585.0,17137.0,14113.0,amazon-fire-tv-stick-4k,1606335518.242
18112,19.0,17.0,1940.0,6356.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,13346.0,15015.0,174.0,1408.0,421.0,1889.0,123.0,683.0,13328.0,14995.0,amazon-fire-tv-stick-4k,1606335518.305
18113,23.0,20.0,7678.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,6726.0,4790.0,13634.0,15787.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13592.0,15745.0,amazon-fire-tv-stick-4k,1606335566.016
18114,21.0,18.0,4298.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15038.0,506.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14996.0,471.0,amazon-fire-tv-stick-4k,1606335866.652
18115,16.0,16.0,1904.0,6392.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5740.0,39.0,30.0,190.0,96.0,885.0,2128.0,337.0,731.0,57.0,56.0,amazon-fire-tv-stick-4k,1606336150.851
18116,17.0,16.0,1944.0,6392.0,1.0,5.0,1.0,5.0,4.0,12.0,1232.0,5740.0,38.0,31.0,190.0,96.0,885.0,2128.0,337.0,731.0,50.0,48.0,amazon-fire-tv-stick-4k,1606336150.851
18117,603.0,294.0,761633.0,20418.0,1.0,22.0,549.0,3.0,553.0,44.0,737373.0,8634.0,67.0,138.0,227.0,96.0,1360.0,2720.0,518.0,882.0,82.0,122.0,amazon-fire-tv-stick-4k,1606336191.022
18118,11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,80.0,12462.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,90.0,35038.0,amazon-fire-tv-stick-4k,1606336262.652
18119,109.0,156.0,20280.0,16382.0,66.0,69.0,11.0,5.0,89.0,75.0,15876.0,10130.0,16431.0,11449.0,124.0,1360.0,1360.0,3298.0,171.0,1151.0,16384.0,11402.0,amazon-fire-tv-stick-4k,1606336411.343
18120,40.0,31.0,38526.0,6696.0,1.0,3.0,28.0,5.0,30.0,8.0,36414.0,5064.0,7708.0,1778.0,225.0,1408.0,1408.0,1491.0,528.0,630.0,7677.0,1748.0,amazon-fire-tv-stick-4k,1606336451.849
18121,673.0,352.0,879461.0,22484.0,2.0,26.0,635.0,4.0,640.0,47.0,852449.0,8380.0,483.0,106.0,227.0,96.0,1360.0,1360.0,561.0,648.0,450.0,96.0,amazon-fire-tv-stick-4k,1606336475.51
18122,12.0,12.0,2605.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2093.0,6920.0,61.0,11775.0,186.0,1360.0,1360.0,2574.0,495.0,811.0,65.0,11727.0,amazon-fire-tv-stick-4k,1606336545.138
18123,23.0,22.0,2156.0,6757.0,1.0,9.0,1.0,5.0,4.0,16.0,1144.0,5865.0,13662.0,493.0,190.0,96.0,797.0,2128.0,300.0,752.0,13631.0,465.0,amazon-fire-tv-stick-4k,1606336571.095
18124,26.0,23.0,2288.0,6843.0,1.0,10.0,1.0,5.0,4.0,17.0,1144.0,5911.0,12023.0,470.0,190.0,96.0,797.0,2128.0,300.0,762.0,11992.0,442.0,amazon-fire-tv-stick-4k,1606336571.101
18125,23.0,23.0,2156.0,6796.0,1.0,9.0,1.0,6.0,4.0,17.0,1144.0,5864.0,13662.0,471.0,190.0,96.0,797.0,1360.0,300.0,613.0,13631.0,456.0,amazon-fire-tv-stick-4k,1606336571.106
18126,44.0,50.0,3584.0,95435.0,4.0,1.0,2.0,38.0,7.0,43.0,1288.0,92839.0,5585.0,4901.0,517.0,156.0,518.0,5632.0,211.0,1654.0,5574.0,4891.0,amazon-fire-tv-stick-4k,1606336655.393
18127,21.0,19.0,1843.0,11265.0,2.0,4.0,1.0,6.0,5.0,12.0,707.0,10281.0,12011.0,13345.0,176.0,1408.0,336.0,3205.0,111.0,959.0,11996.0,13331.0,amazon-fire-tv-stick-4k,1606336655.494
18128,12.0,14.0,1927.0,7115.0,0.0,1.0,1.0,6.0,3.0,9.0,1403.0,6543.0,98.0,12362.0,213.0,1360.0,1064.0,1360.0,423.0,580.0,108.0,12293.0,amazon-fire-tv-stick-4k,1606337130.908
18129,12.0,11.0,1767.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1255.0,5889.0,56.0,9189.0,177.0,1360.0,952.0,2720.0,377.0,948.0,58.0,27424.0,amazon-fire-tv-stick-4k,1606337142.396
18130,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,63.0,19605.0,183.0,1360.0,634.0,2568.0,227.0,813.0,62.0,55286.0,amazon-fire-tv-stick-4k,1606337169.518
18131,12.0,13.0,1717.0,9761.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,9229.0,67.0,10672.0,183.0,1360.0,884.0,1360.0,344.0,446.0,57.0,10622.0,amazon-fire-tv-stick-4k,1606337221.698
18132,32.0,23.0,18078.0,5951.0,1.0,7.0,14.0,4.0,16.0,14.0,16766.0,5019.0,9718.0,415.0,227.0,96.0,1360.0,1360.0,480.0,589.0,9677.0,381.0,amazon-fire-tv-stick-4k,1606337366.039
18133,14.0,11.0,2502.0,5585.0,1.0,3.0,2.0,4.0,4.0,7.0,1766.0,5005.0,23101.0,6130.0,225.0,1408.0,1178.0,1491.0,437.0,647.0,24953.0,18289.0,amazon-fire-tv-stick-4k,1606338157.542
18134,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,58.0,8112.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,62.0,8067.0,amazon-fire-tv-stick-4k,1606338601.928
18135,12.0,13.0,2100.0,7711.0,0.0,1.0,1.0,7.0,3.0,8.0,1576.0,7179.0,108.0,7665.0,213.0,1360.0,1237.0,1360.0,504.0,501.0,125.0,7574.0,amazon-fire-tv-stick-4k,1606339104.73
18136,12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,75.0,9299.0,183.0,1360.0,990.0,1390.0,394.0,555.0,69.0,9229.0,amazon-fire-tv-stick-4k,1606339114.492
18137,27.0,22.0,10108.0,5727.0,1.0,7.0,8.0,4.0,10.0,13.0,8984.0,4835.0,11537.0,14284.0,227.0,96.0,1360.0,1360.0,573.0,593.0,11494.0,14241.0,amazon-fire-tv-stick-4k,1606339166.014
18138,23.0,18.0,3539.0,20853.0,0.0,1.0,2.0,12.0,4.0,13.0,2587.0,20121.0,36.0,10650.0,185.0,1360.0,1360.0,4727.0,516.0,1188.0,61.0,10598.0,amazon-fire-tv-stick-4k,1606339194.986
18139,24.0,22.0,2681.0,6884.0,4.0,1.0,2.0,4.0,9.0,14.0,1365.0,5732.0,10555.0,11561.0,174.0,1408.0,421.0,1889.0,150.0,697.0,10538.0,11544.0,amazon-fire-tv-stick-4k,1606339253.726
18140,18.0,21.0,1896.0,8581.0,3.0,1.0,1.0,7.0,6.0,14.0,904.0,7493.0,14277.0,12135.0,170.0,1408.0,493.0,1408.0,161.0,607.0,14261.0,12119.0,amazon-fire-tv-stick-4k,1606339253.727
18141,21.0,18.0,4301.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3429.0,4790.0,15038.0,507.0,227.0,96.0,1360.0,2667.0,564.0,829.0,14997.0,472.0,amazon-fire-tv-stick-4k,1606339466.666
18142,7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,16.0,31.0,517.0,156.0,517.0,156.0,197.0,43.0,18.0,18.0,amazon-fire-tv-stick-4k,1606340452.69
18143,11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,78.0,9912.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,95.0,27837.0,amazon-fire-tv-stick-4k,1606340542.039
18144,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,57.0,13020.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,60.0,12974.0,amazon-fire-tv-stick-4k,1606340609.415
18145,12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,89.0,7893.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,94.0,7812.0,amazon-fire-tv-stick-4k,1606340658.221
18146,48.0,62.0,3840.0,96247.0,4.0,1.0,2.0,46.0,7.0,54.0,1288.0,93027.0,5157.0,3974.0,517.0,156.0,518.0,5632.0,211.0,1560.0,5143.0,3961.0,amazon-fire-tv-stick-4k,1606340694.99
18147,25.0,24.0,2063.0,11818.0,2.0,4.0,1.0,7.0,5.0,16.0,707.0,10574.0,10100.0,10540.0,176.0,1408.0,336.0,1859.0,111.0,732.0,10069.0,10510.0,amazon-fire-tv-stick-4k,1606340695.023
18148,36.0,28.0,29019.0,9511.0,1.0,2.0,20.0,7.0,23.0,10.0,27091.0,8047.0,8610.0,8938.0,225.0,1408.0,1408.0,1408.0,489.0,532.0,8599.0,8927.0,amazon-fire-tv-stick-4k,1606340754.832
18149,15.0,14.0,3075.0,10361.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,351.0,12505.0,183.0,1360.0,1360.0,2568.0,474.0,894.0,309.0,12455.0,amazon-fire-tv-stick-4k,1606340784.446
18150,32.0,24.0,17705.0,5862.0,1.0,9.0,13.0,3.0,15.0,14.0,16349.0,4890.0,9731.0,413.0,227.0,96.0,1360.0,2667.0,475.0,843.0,9690.0,379.0,amazon-fire-tv-stick-4k,1606340966.494
18151,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15038.0,505.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14996.0,469.0,amazon-fire-tv-stick-4k,1606340966.631
18152,13.0,13.0,2629.0,10114.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9582.0,64.0,8076.0,183.0,1360.0,884.0,1503.0,365.0,470.0,57.0,8029.0,amazon-fire-tv-stick-4k,1606340985.217
18153,109.0,155.0,20372.0,16342.0,68.0,69.0,11.0,5.0,90.0,75.0,15968.0,10130.0,16573.0,11622.0,124.0,1360.0,1360.0,3298.0,170.0,1151.0,16527.0,11576.0,amazon-fire-tv-stick-4k,1606342471.254
18154,12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,74.0,6427.0,183.0,1360.0,990.0,1390.0,394.0,555.0,62.0,6359.0,amazon-fire-tv-stick-4k,1606342550.17
18155,13.0,14.0,1709.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1133.0,5969.0,62.0,7905.0,209.0,1360.0,798.0,1360.0,299.0,631.0,61.0,7856.0,amazon-fire-tv-stick-4k,1606342574.159
18156,16.0,14.0,2406.0,7297.0,1.0,3.0,1.0,5.0,4.0,8.0,1722.0,6725.0,68.0,10153.0,213.0,1360.0,1360.0,1791.0,540.0,725.0,77.0,10085.0,amazon-fire-tv-stick-4k,1606342604.392
18157,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,53.0,12370.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,58.0,12329.0,amazon-fire-tv-stick-4k,1606342620.073
18158,12.0,12.0,3494.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2982.0,7072.0,58.0,15273.0,188.0,1360.0,1360.0,2580.0,589.0,791.0,57.0,15225.0,amazon-fire-tv-stick-4k,1606342639.65
18159,19.0,18.0,1912.0,8235.0,3.0,1.0,1.0,6.0,6.0,10.0,904.0,7303.0,13344.0,14129.0,170.0,1408.0,478.0,1874.0,154.0,674.0,13329.0,14113.0,amazon-fire-tv-stick-4k,1606342718.403
18160,20.0,18.0,2004.0,6408.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,12645.0,14133.0,174.0,1408.0,421.0,1889.0,123.0,683.0,12624.0,14111.0,amazon-fire-tv-stick-4k,1606342718.416
18161,23.0,20.0,7667.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,6715.0,4790.0,13635.0,15788.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13587.0,15740.0,amazon-fire-tv-stick-4k,1606342766.116
18162,21.0,18.0,4298.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15039.0,507.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14996.0,471.0,amazon-fire-tv-stick-4k,1606343066.754
18163,11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,82.0,11010.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,93.0,32827.0,amazon-fire-tv-stick-4k,1606343375.136
18164,26.0,20.0,3321.0,46493.0,0.0,1.0,2.0,13.0,4.0,14.0,2249.0,45681.0,30.0,5756.0,185.0,1360.0,1360.0,11275.0,492.0,1964.0,58.0,5711.0,amazon-fire-tv-stick-4k,1606343375.25
18165,8.0,7.0,1320.0,647.0,1.0,1.0,1.0,0.0,4.0,3.0,908.0,263.0,10.0,10.0,517.0,156.0,517.0,156.0,174.0,49.0,18.0,12.0,amazon-fire-tv-stick-4k,1606343922.071
18166,65.0,73.0,5156.0,98010.0,4.0,0.0,2.0,64.0,6.0,68.0,1288.0,94218.0,3753.0,3336.0,517.0,156.0,605.0,4224.0,246.0,1214.0,3722.0,3324.0,amazon-fire-tv-stick-4k,1606344162.17
18167,22.0,21.0,1967.0,11557.0,2.0,5.0,1.0,6.0,5.0,14.0,707.0,10469.0,11436.0,12008.0,176.0,1408.0,336.0,2816.0,111.0,893.0,11409.0,12000.0,amazon-fire-tv-stick-4k,1606344162.173
18168,12.0,11.0,1927.0,6995.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,89.0,9879.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,86.0,29368.0,amazon-fire-tv-stick-4k,1606344271.26
18169,12.0,12.0,1717.0,9721.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,9229.0,70.0,6204.0,183.0,1360.0,884.0,2568.0,344.0,698.0,61.0,6140.0,amazon-fire-tv-stick-4k,1606344301.079
18170,22.0,14.0,3108.0,19104.0,0.0,1.0,2.0,8.0,4.0,9.0,2196.0,18532.0,30.0,12167.0,218.0,1360.0,1360.0,4725.0,487.0,1511.0,69.0,12117.0,amazon-fire-tv-stick-4k,1606344380.324
18171,20.0,19.0,1954.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1122.0,5742.0,16122.0,788.0,190.0,96.0,775.0,1360.0,291.0,590.0,15625.0,1692.0,amazon-fire-tv-stick-4k,1606344674.354
18172,11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,85.0,7778.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,99.0,21797.0,amazon-fire-tv-stick-4k,1606346022.445
18173,11.0,11.0,1771.0,8389.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7937.0,69.0,12610.0,183.0,1360.0,990.0,1390.0,394.0,447.0,64.0,37642.0,amazon-fire-tv-stick-4k,1606346205.513
18174,13.0,14.0,2811.0,8899.0,0.0,1.0,2.0,7.0,4.0,8.0,2247.0,8327.0,69.0,6310.0,218.0,1360.0,1360.0,1360.0,486.0,480.0,100.0,6254.0,amazon-fire-tv-stick-4k,1606346247.644
18175,41.0,24.0,38556.0,6298.0,1.0,4.0,28.0,4.0,29.0,8.0,36380.0,5042.0,7510.0,1684.0,517.0,1408.0,1408.0,1491.0,399.0,645.0,7500.0,1674.0,amazon-fire-tv-stick-4k,1606346253.547
