,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9678,19.0,17.0,2283.0,5530.0,1.0,6.0,1.0,4.0,4.0,12.0,1491.0,4838.0,16712.0,539.0,197.0,96.0,1137.0,1360.0,445.0,590.0,16669.0,502.0,amazon-fire-tv-stick-4k
9679,35.0,41.0,5798.0,10622.0,4.0,7.0,4.0,9.0,14.0,22.0,3946.0,8470.0,8830.0,7505.0,206.0,2816.0,1107.0,2816.0,223.0,866.0,8822.0,7491.0,amazon-fire-tv-stick-4k
9680,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,53.0,8657.0,218.0,2720.0,1360.0,2720.0,490.0,1100.0,65.0,24309.0,amazon-fire-tv-stick-4k
9681,15.0,13.0,1470.0,7816.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7284.0,78.0,66.0,199.0,1360.0,458.0,1360.0,158.0,555.0,88.0,87.0,amazon-fire-tv-stick-4k
9682,15.0,12.0,1458.0,7776.0,1.0,1.0,1.0,5.0,4.0,8.0,814.0,7284.0,77.0,71.0,199.0,1360.0,458.0,2566.0,158.0,815.0,83.0,90.0,amazon-fire-tv-stick-4k
9683,20.0,14.0,2076.0,6312.0,1.0,5.0,1.0,3.0,4.0,10.0,1232.0,5740.0,43.0,53.0,190.0,96.0,885.0,4848.0,337.0,1428.0,56.0,94.0,amazon-fire-tv-stick-4k
9684,17.0,15.0,1944.0,6352.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5740.0,53.0,51.0,190.0,96.0,885.0,3488.0,337.0,1047.0,57.0,100.0,amazon-fire-tv-stick-4k
9685,26.0,21.0,6343.0,32557.0,1.0,1.0,4.0,12.0,7.0,13.0,5271.0,31705.0,103.0,120.0,185.0,1360.0,1360.0,6087.0,579.0,1910.0,106.0,140.0,amazon-fire-tv-stick-4k
9686,19.0,15.0,1878.0,6353.0,1.0,5.0,1.0,3.0,4.0,10.0,1086.0,5741.0,48.0,53.0,190.0,96.0,739.0,4848.0,275.0,1428.0,54.0,96.0,amazon-fire-tv-stick-4k
9687,19.0,18.0,1794.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,48.0,43.0,190.0,96.0,619.0,1360.0,225.0,590.0,54.0,45.0,amazon-fire-tv-stick-4k
9688,19.0,18.0,1782.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,48.0,44.0,190.0,96.0,619.0,1360.0,225.0,590.0,52.0,45.0,amazon-fire-tv-stick-4k
9689,43.0,19.0,11110.0,33673.0,1.0,3.0,8.0,10.0,11.0,13.0,9346.0,32901.0,104.0,235.0,185.0,1360.0,1360.0,6800.0,538.0,2265.0,587.0,611.0,amazon-fire-tv-stick-4k
9690,19.0,13.0,5595.0,8430.0,1.0,2.0,4.0,5.0,7.0,7.0,4791.0,7898.0,324.0,476.0,185.0,1360.0,1360.0,2574.0,592.0,806.0,544.0,616.0,amazon-fire-tv-stick-4k
9691,67.0,39.0,8375.0,75185.0,1.0,1.0,4.0,31.0,7.0,32.0,5627.0,73613.0,64.0,108.0,185.0,1360.0,1360.0,6800.0,601.0,1535.0,94.0,123.0,amazon-fire-tv-stick-4k
9692,63.0,34.0,14480.0,59954.0,1.0,2.0,9.0,23.0,13.0,25.0,11892.0,58582.0,145.0,267.0,185.0,1360.0,1360.0,9520.0,519.0,2620.0,530.0,816.0,amazon-fire-tv-stick-4k
9693,21.0,16.0,2278.0,6425.0,1.0,6.0,1.0,3.0,4.0,11.0,1394.0,5773.0,443.0,571.0,190.0,96.0,1047.0,4848.0,407.0,1429.0,414.0,534.0,amazon-fire-tv-stick-4k
9694,53.0,32.0,17381.0,42831.0,1.0,2.0,12.0,13.0,15.0,15.0,15181.0,41539.0,190.0,314.0,185.0,1360.0,1360.0,9530.0,502.0,2743.0,528.0,566.0,amazon-fire-tv-stick-4k
9695,21.0,11.0,2264.0,14583.0,1.0,2.0,1.0,5.0,4.0,7.0,1332.0,14131.0,484.0,951.0,197.0,1360.0,978.0,6132.0,377.0,2069.0,459.0,2007.0,amazon-fire-tv-stick-4k
9696,15.0,12.0,3316.0,5878.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,923.0,1159.0,186.0,1360.0,1360.0,3107.0,526.0,1104.0,782.0,997.0,amazon-fire-tv-stick-4k
9697,16.0,11.0,2294.0,7675.0,1.0,1.0,2.0,5.0,5.0,6.0,1622.0,7223.0,733.0,1079.0,183.0,1360.0,648.0,3928.0,263.0,1308.0,623.0,1916.0,amazon-fire-tv-stick-4k
9698,14.0,12.0,1915.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,961.0,1124.0,183.0,1360.0,990.0,1390.0,394.0,555.0,886.0,1052.0,amazon-fire-tv-stick-4k
9699,14.0,9.0,1917.0,5458.0,0.0,1.0,2.0,3.0,3.0,5.0,1169.0,4982.0,771.0,1252.0,193.0,1408.0,650.0,2899.0,191.0,1069.0,724.0,3044.0,amazon-fire-tv-stick-4k
9700,14.0,11.0,1469.0,8530.0,0.0,1.0,1.0,6.0,3.0,7.0,865.0,8078.0,794.0,1012.0,176.0,1360.0,563.0,3931.0,195.0,1210.0,692.0,2673.0,amazon-fire-tv-stick-4k
9701,15.0,12.0,2259.0,7045.0,0.0,2.0,2.0,5.0,3.0,8.0,1411.0,6413.0,446.0,567.0,195.0,83.0,890.0,1717.0,301.0,693.0,399.0,522.0,amazon-fire-tv-stick-4k
9702,18.0,12.0,6106.0,7352.0,1.0,2.0,4.0,4.0,7.0,7.0,5354.0,6860.0,56.0,70.0,197.0,1360.0,1360.0,3921.0,580.0,1309.0,85.0,83.0,amazon-fire-tv-stick-4k
9703,16.0,13.0,3330.0,9868.0,1.0,2.0,3.0,6.0,5.0,8.0,2646.0,9336.0,64.0,65.0,229.0,2720.0,1360.0,2720.0,515.0,1042.0,77.0,80.0,amazon-fire-tv-stick-4k
9704,18.0,14.0,1829.0,6314.0,0.0,5.0,1.0,3.0,3.0,10.0,1077.0,5742.0,533.0,541.0,190.0,96.0,761.0,4848.0,285.0,1428.0,480.0,483.0,amazon-fire-tv-stick-4k
9705,21.0,17.0,1992.0,6478.0,0.0,6.0,1.0,4.0,3.0,12.0,1108.0,5786.0,468.0,557.0,190.0,96.0,792.0,2720.0,300.0,949.0,427.0,509.0,amazon-fire-tv-stick-4k
9706,17.0,14.0,3240.0,5062.0,1.0,4.0,3.0,3.0,5.0,10.0,2492.0,4490.0,49.0,46.0,188.0,1360.0,1360.0,1360.0,461.0,597.0,79.0,79.0,amazon-fire-tv-stick-4k
9707,13.0,9.0,1553.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,991.0,1465.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,921.0,3666.0,amazon-fire-tv-stick-4k
9708,15.0,12.0,5964.0,2872.0,1.0,0.0,4.0,4.0,6.0,5.0,5332.0,2380.0,694.0,864.0,213.0,152.0,1360.0,863.0,542.0,227.0,571.0,755.0,amazon-fire-tv-stick-4k
9709,23.0,18.0,8937.0,9066.0,0.0,1.0,6.0,10.0,8.0,11.0,7949.0,8334.0,510.0,648.0,181.0,1360.0,1360.0,1360.0,491.0,461.0,439.0,578.0,amazon-fire-tv-stick-4k
9710,15.0,11.0,2709.0,10034.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9582.0,734.0,993.0,183.0,1360.0,884.0,3928.0,365.0,1155.0,668.0,2734.0,amazon-fire-tv-stick-4k
9711,17.0,14.0,4090.0,6541.0,0.0,5.0,3.0,4.0,5.0,9.0,3330.0,5969.0,1008.0,1215.0,177.0,1360.0,1360.0,2720.0,569.0,899.0,934.0,1129.0,amazon-fire-tv-stick-4k
9712,13.0,10.0,1851.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,787.0,1025.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,723.0,2711.0,amazon-fire-tv-stick-4k
9713,19.0,19.0,1758.0,6545.0,0.0,6.0,1.0,5.0,3.0,13.0,954.0,5773.0,481.0,471.0,190.0,96.0,638.0,2720.0,227.0,838.0,452.0,454.0,amazon-fire-tv-stick-4k
9714,14.0,13.0,1571.0,7021.0,1.0,0.0,1.0,5.0,4.0,6.0,835.0,6337.0,27.0,29.0,189.0,1408.0,489.0,1408.0,171.0,449.0,44.0,53.0,amazon-fire-tv-stick-4k
9715,21.0,21.0,3046.0,6954.0,0.0,5.0,2.0,6.0,4.0,14.0,2162.0,6102.0,529.0,1574.0,190.0,96.0,923.0,2128.0,383.0,737.0,500.0,1523.0,amazon-fire-tv-stick-4k
9716,43.0,28.0,8192.0,38880.0,1.0,1.0,6.0,18.0,9.0,19.0,6392.0,37748.0,575.0,889.0,185.0,1360.0,1360.0,5440.0,586.0,1228.0,486.0,803.0,amazon-fire-tv-stick-4k
9717,18.0,16.0,1842.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1090.0,5741.0,65.0,62.0,190.0,96.0,774.0,3488.0,291.0,1047.0,78.0,76.0,amazon-fire-tv-stick-4k
9718,18.0,14.0,4064.0,16270.0,2.0,0.0,3.0,5.0,6.0,6.0,3324.0,15698.0,1463.0,1900.0,217.0,152.0,1360.0,9520.0,577.0,3189.0,1376.0,1833.0,amazon-fire-tv-stick-4k
9719,13.0,9.0,5822.0,1097.0,2.0,0.0,4.0,1.0,7.0,2.0,5282.0,725.0,225.0,322.0,217.0,152.0,1360.0,573.0,589.0,210.0,580.0,690.0,amazon-fire-tv-stick-4k
9720,13.0,8.0,5822.0,1057.0,2.0,0.0,4.0,1.0,7.0,2.0,5282.0,725.0,221.0,361.0,217.0,152.0,1360.0,573.0,589.0,210.0,576.0,724.0,amazon-fire-tv-stick-4k
9721,13.0,8.0,5822.0,1057.0,2.0,0.0,4.0,1.0,7.0,2.0,5282.0,725.0,227.0,371.0,217.0,152.0,1360.0,573.0,589.0,210.0,565.0,727.0,amazon-fire-tv-stick-4k
9722,13.0,9.0,5822.0,1097.0,2.0,0.0,4.0,1.0,7.0,2.0,5282.0,725.0,224.0,320.0,217.0,152.0,1360.0,573.0,589.0,210.0,571.0,690.0,amazon-fire-tv-stick-4k
9723,19.0,18.0,1811.0,7836.0,0.0,5.0,1.0,6.0,3.0,13.0,951.0,7104.0,1758.0,519.0,190.0,96.0,635.0,2720.0,226.0,864.0,1702.0,482.0,amazon-fire-tv-stick-4k
9724,17.0,13.0,4875.0,7237.0,0.0,1.0,3.0,5.0,5.0,6.0,4163.0,6705.0,1941.0,2574.0,189.0,1360.0,1360.0,1792.0,558.0,663.0,1903.0,2519.0,amazon-fire-tv-stick-4k
9725,12.0,10.0,1584.0,10059.0,0.0,1.0,1.0,5.0,3.0,6.0,1060.0,9647.0,78.0,7071.0,193.0,4080.0,741.0,4080.0,275.0,1274.0,73.0,19746.0,amazon-fire-tv-stick-4k
9726,11.0,10.0,1442.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,970.0,6885.0,75.0,8277.0,183.0,1360.0,661.0,2720.0,239.0,854.0,77.0,23213.0,amazon-fire-tv-stick-4k
9727,15.0,16.0,3248.0,13651.0,0.0,1.0,2.0,9.0,4.0,10.0,2604.0,12999.0,55.0,5007.0,183.0,1360.0,1360.0,3715.0,519.0,914.0,60.0,4954.0,amazon-fire-tv-stick-4k
9728,12.0,11.0,1665.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,8712.0,107.0,7381.0,183.0,1360.0,832.0,3928.0,320.0,1173.0,111.0,21815.0,amazon-fire-tv-stick-4k
9729,11.0,10.0,1756.0,8214.0,0.0,1.0,1.0,5.0,3.0,6.0,1248.0,7802.0,66.0,7031.0,183.0,1360.0,939.0,2720.0,370.0,774.0,74.0,19711.0,amazon-fire-tv-stick-4k
9730,400.0,212.0,513767.0,15114.0,2.0,14.0,373.0,3.0,377.0,27.0,497735.0,6622.0,168.0,318.0,195.0,96.0,1360.0,2720.0,655.0,868.0,146.0,285.0,amazon-fire-tv-stick-4k
9731,423.0,230.0,554282.0,15605.0,1.0,13.0,398.0,4.0,401.0,26.0,537306.0,6393.0,159.0,293.0,195.0,96.0,1360.0,1360.0,540.0,621.0,139.0,261.0,amazon-fire-tv-stick-4k
9732,24.0,19.0,8673.0,11546.0,0.0,3.0,6.0,9.0,8.0,12.0,7657.0,10774.0,1219.0,5942.0,213.0,2720.0,1319.0,2720.0,456.0,844.0,1132.0,5552.0,amazon-fire-tv-stick-4k
9733,150.0,83.0,28314.0,160916.0,1.0,2.0,16.0,68.0,22.0,70.0,22078.0,157584.0,233.0,1200.0,188.0,1360.0,1360.0,9520.0,631.0,1715.0,183.0,1079.0,amazon-fire-tv-stick-4k
9734,178.0,89.0,24426.0,207421.0,2.0,1.0,12.0,77.0,20.0,78.0,17190.0,203849.0,191.0,1122.0,188.0,1360.0,1360.0,23120.0,610.0,1724.0,159.0,1046.0,amazon-fire-tv-stick-4k
9735,176.0,109.0,18953.0,221720.0,1.0,0.0,9.0,100.0,11.0,101.0,11473.0,217348.0,71.0,703.0,220.0,152.0,1360.0,9520.0,511.0,1698.0,743.0,845.0,amazon-fire-tv-stick-4k
9736,38.0,25.0,6943.0,37579.0,0.0,1.0,5.0,15.0,8.0,16.0,5367.0,36567.0,36.0,3185.0,186.0,2720.0,1360.0,5440.0,554.0,1748.0,69.0,3127.0,amazon-fire-tv-stick-4k
9737,270.0,202.0,25934.0,426170.0,1.0,1.0,12.0,189.0,16.0,190.0,15090.0,418078.0,132.0,527.0,188.0,1360.0,1360.0,10880.0,561.0,1919.0,126.0,426.0,amazon-fire-tv-stick-4k
9738,19.0,21.0,2020.0,6594.0,0.0,5.0,1.0,6.0,3.0,13.0,1204.0,5742.0,499.0,5904.0,190.0,96.0,888.0,1360.0,345.0,590.0,473.0,5891.0,amazon-fire-tv-stick-4k
9739,15.0,14.0,5789.0,8190.0,0.0,1.0,4.0,6.0,6.0,7.0,5157.0,7618.0,122.0,8646.0,185.0,1360.0,1360.0,2720.0,513.0,798.0,128.0,8549.0,amazon-fire-tv-stick-4k
9740,12.0,11.0,1444.0,7422.0,0.0,1.0,1.0,6.0,3.0,7.0,888.0,6970.0,116.0,14855.0,185.0,1360.0,577.0,1360.0,200.0,495.0,112.0,44185.0,amazon-fire-tv-stick-4k
9741,12.0,12.0,2025.0,7053.0,0.0,1.0,1.0,6.0,3.0,7.0,1501.0,6561.0,115.0,14949.0,181.0,1360.0,1194.0,1791.0,491.0,557.0,152.0,14841.0,amazon-fire-tv-stick-4k
9742,27.0,24.0,13962.0,5991.0,0.0,7.0,11.0,4.0,12.0,14.0,12814.0,5019.0,378.0,2932.0,227.0,96.0,1360.0,1360.0,538.0,589.0,337.0,2869.0,amazon-fire-tv-stick-4k
9743,14.0,15.0,3228.0,11187.0,0.0,1.0,3.0,8.0,5.0,9.0,2636.0,10575.0,69.0,12506.0,183.0,1360.0,1360.0,2720.0,456.0,706.0,71.0,12451.0,amazon-fire-tv-stick-4k
9744,11.0,9.0,1564.0,7466.0,0.0,1.0,1.0,4.0,3.0,5.0,1092.0,7094.0,75.0,21378.0,193.0,1360.0,773.0,3966.0,290.0,1363.0,66.0,56344.0,amazon-fire-tv-stick-4k
9745,12.0,11.0,3129.0,5901.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,76.0,18030.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,80.0,53883.0,amazon-fire-tv-stick-4k
9746,14.0,12.0,2905.0,8053.0,0.0,1.0,3.0,7.0,5.0,8.0,2313.0,7561.0,1603.0,17437.0,183.0,1360.0,680.0,2720.0,252.0,818.0,1533.0,16484.0,amazon-fire-tv-stick-4k
9747,13.0,12.0,2874.0,4012.0,2.0,0.0,2.0,3.0,5.0,5.0,2322.0,3520.0,341.0,15114.0,215.0,152.0,1360.0,1515.0,500.0,604.0,883.0,14746.0,amazon-fire-tv-stick-4k
9748,12.0,10.0,1533.0,7309.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,158.0,18919.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,281.0,52961.0,amazon-fire-tv-stick-4k
9749,19.0,17.0,1894.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,1102.0,5742.0,15357.0,526.0,190.0,96.0,786.0,3488.0,297.0,1047.0,15326.0,497.0,amazon-fire-tv-stick-4k
9750,11.0,8.0,1020.0,7201.0,0.0,0.0,0.0,4.0,3.0,5.0,440.0,6777.0,75.0,88.0,175.0,1408.0,175.0,3929.0,20.0,1381.0,141.0,112.0,amazon-fire-tv-stick-4k
9751,20.0,17.0,1913.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1081.0,5741.0,15837.0,534.0,190.0,96.0,734.0,2720.0,273.0,834.0,15801.0,498.0,amazon-fire-tv-stick-4k
9752,15.0,10.0,2427.0,5464.0,1.0,2.0,2.0,4.0,4.0,6.0,1639.0,4936.0,21580.0,3346.0,210.0,1408.0,1066.0,1491.0,392.0,634.0,21383.0,8768.0,amazon-fire-tv-stick-4k
9753,20.0,16.0,1918.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1086.0,5741.0,15848.0,573.0,190.0,96.0,739.0,4080.0,275.0,1191.0,15814.0,534.0,amazon-fire-tv-stick-4k
9754,21.0,18.0,2016.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,15055.0,506.0,190.0,96.0,761.0,1360.0,285.0,590.0,15021.0,490.0,amazon-fire-tv-stick-4k
9755,20.0,16.0,1917.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1085.0,5742.0,15848.0,574.0,190.0,96.0,738.0,4080.0,275.0,1191.0,15814.0,535.0,amazon-fire-tv-stick-4k
9756,20.0,15.0,1798.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,966.0,5742.0,15848.0,615.0,190.0,96.0,619.0,4848.0,225.0,1428.0,15814.0,575.0,amazon-fire-tv-stick-4k
9757,20.0,16.0,2204.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1372.0,5741.0,15851.0,586.0,190.0,96.0,1025.0,3488.0,397.0,1047.0,15822.0,542.0,amazon-fire-tv-stick-4k
9758,18.0,13.0,2033.0,9576.0,1.0,1.0,1.0,5.0,4.0,7.0,1077.0,8892.0,17689.0,20046.0,189.0,1408.0,731.0,2816.0,272.0,1076.0,17638.0,72094.0,amazon-fire-tv-stick-4k
9759,24.0,21.0,2665.0,7086.0,1.0,5.0,2.0,7.0,5.0,16.0,1637.0,6234.0,13264.0,638.0,190.0,96.0,671.0,1360.0,264.0,601.0,13230.0,621.0,amazon-fire-tv-stick-4k
9760,23.0,17.0,3852.0,11845.0,1.0,5.0,3.0,6.0,5.0,12.0,2576.0,10953.0,13877.0,2180.0,193.0,1408.0,1034.0,2899.0,414.0,1040.0,13832.0,2050.0,amazon-fire-tv-stick-4k
9761,27.0,22.0,4144.0,19206.0,1.0,3.0,3.0,13.0,5.0,17.0,2608.0,18054.0,11749.0,1455.0,193.0,1408.0,1066.0,2816.0,422.0,563.0,11685.0,1399.0,amazon-fire-tv-stick-4k
9762,20.0,17.0,2079.0,6465.0,1.0,6.0,1.0,4.0,4.0,12.0,1235.0,5773.0,15821.0,529.0,190.0,96.0,888.0,3488.0,339.0,1050.0,15788.0,499.0,amazon-fire-tv-stick-4k
9763,16.0,10.0,2233.0,5629.0,1.0,3.0,2.0,3.0,4.0,6.0,1393.0,5101.0,20065.0,2939.0,204.0,1408.0,826.0,2899.0,294.0,1040.0,19991.0,8058.0,amazon-fire-tv-stick-4k
9764,22.0,18.0,6265.0,7381.0,0.0,1.0,7.0,4.0,9.0,9.0,5305.0,6649.0,417.0,515.0,155.0,774.0,1360.0,4080.0,422.0,1207.0,430.0,532.0,amazon-fire-tv-stick-4k
9765,80.0,66.0,30789.0,64290.0,0.0,6.0,27.0,44.0,29.0,50.0,27417.0,61638.0,86.0,2481.0,183.0,1360.0,1360.0,3928.0,464.0,1208.0,75.0,2437.0,amazon-fire-tv-stick-4k
9766,56.0,40.0,16121.0,30768.0,0.0,1.0,17.0,33.0,19.0,35.0,13741.0,29156.0,134.0,4181.0,183.0,1360.0,1360.0,3928.0,331.0,1076.0,153.0,4100.0,amazon-fire-tv-stick-4k
9767,12.0,10.0,1665.0,7297.0,0.0,1.0,1.0,4.0,4.0,5.0,1153.0,6885.0,87.0,18103.0,183.0,1360.0,661.0,3928.0,216.0,1369.0,136.0,50923.0,amazon-fire-tv-stick-4k
9768,16.0,14.0,2000.0,6607.0,2.0,3.0,1.0,4.0,5.0,9.0,1148.0,5883.0,12076.0,13934.0,175.0,1408.0,778.0,2521.0,279.0,853.0,11959.0,54060.0,amazon-fire-tv-stick-4k
9769,20.0,17.0,3794.0,8188.0,2.0,3.0,3.0,4.0,7.0,12.0,2734.0,7308.0,9918.0,11778.0,175.0,1408.0,1246.0,3929.0,406.0,1169.0,9839.0,11684.0,amazon-fire-tv-stick-4k
9770,14.0,11.0,1643.0,6453.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6001.0,74.0,77.0,186.0,1360.0,708.0,2720.0,262.0,950.0,78.0,90.0,amazon-fire-tv-stick-4k
9771,9.0,9.0,1391.0,920.0,2.0,0.0,1.0,1.0,4.0,2.0,1011.0,548.0,150.0,104.0,218.0,152.0,711.0,396.0,274.0,122.0,128.0,103.0,amazon-fire-tv-stick-4k
9772,20.0,17.0,1946.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1078.0,5741.0,15820.0,527.0,190.0,96.0,731.0,2720.0,272.0,834.0,15789.0,499.0,amazon-fire-tv-stick-4k
9773,26.0,24.0,2444.0,21666.0,1.0,3.0,1.0,14.0,4.0,18.0,976.0,20402.0,12066.0,10491.0,189.0,1408.0,630.0,2816.0,229.0,644.0,11951.0,10377.0,amazon-fire-tv-stick-4k
9774,16.0,14.0,5390.0,6873.0,1.0,0.0,3.0,4.0,6.0,5.0,4550.0,6125.0,55.0,63.0,199.0,1408.0,1408.0,2816.0,641.0,898.0,48.0,62.0,amazon-fire-tv-stick-4k
9775,54.0,26.0,8128.0,50987.0,2.0,1.0,4.0,18.0,9.0,19.0,5912.0,49935.0,44.0,89.0,220.0,1360.0,1360.0,8160.0,631.0,1888.0,51.0,74.0,amazon-fire-tv-stick-4k
9776,11.0,8.0,2982.0,892.0,2.0,0.0,2.0,1.0,5.0,2.0,2522.0,560.0,110.0,136.0,220.0,152.0,1360.0,408.0,523.0,128.0,108.0,169.0,amazon-fire-tv-stick-4k
9777,16.0,10.0,5022.0,7408.0,1.0,1.0,3.0,3.0,6.0,4.0,4350.0,6996.0,126.0,189.0,206.0,5335.0,1360.0,5335.0,606.0,2117.0,112.0,321.0,amazon-fire-tv-stick-4k
9778,76.0,32.0,6555.0,94373.0,2.0,0.0,3.0,23.0,6.0,24.0,3495.0,93081.0,19.0,43.0,220.0,152.0,1360.0,19040.0,568.0,2369.0,110.0,74.0,amazon-fire-tv-stick-4k
9779,21.0,18.0,2261.0,6474.0,1.0,5.0,1.0,4.0,5.0,11.0,1389.0,5742.0,15047.0,518.0,190.0,96.0,852.0,2720.0,292.0,942.0,14984.0,487.0,amazon-fire-tv-stick-4k
9780,10.0,9.0,1292.0,3822.0,1.0,1.0,1.0,4.0,4.0,5.0,776.0,3346.0,20.0,22.0,192.0,1408.0,427.0,1408.0,146.0,526.0,38.0,44.0,amazon-fire-tv-stick-4k
9781,26.0,21.0,9582.0,5687.0,1.0,7.0,7.0,3.0,9.0,12.0,8498.0,4835.0,10820.0,13525.0,227.0,96.0,1360.0,2667.0,579.0,831.0,10780.0,13485.0,amazon-fire-tv-stick-4k
9782,27.0,22.0,14062.0,5682.0,1.0,6.0,11.0,4.0,13.0,12.0,12950.0,4790.0,10404.0,12881.0,227.0,96.0,1360.0,1360.0,490.0,583.0,10362.0,12839.0,amazon-fire-tv-stick-4k
9783,14.0,12.0,3278.0,6410.0,1.0,4.0,2.0,3.0,5.0,7.0,2650.0,5918.0,48.0,44.0,186.0,1360.0,1360.0,4080.0,527.0,1395.0,57.0,59.0,amazon-fire-tv-stick-4k
9784,15.0,10.0,2264.0,7635.0,1.0,1.0,2.0,5.0,5.0,6.0,1632.0,7223.0,2215.0,3427.0,183.0,1360.0,658.0,3928.0,265.0,1308.0,2153.0,9470.0,amazon-fire-tv-stick-4k
9785,11.0,9.0,1381.0,5328.0,1.0,1.0,1.0,5.0,4.0,6.0,777.0,4852.0,3218.0,4023.0,192.0,1156.0,428.0,1408.0,146.0,545.0,9594.0,10597.0,amazon-fire-tv-stick-4k
9786,19.0,15.0,1849.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1057.0,5742.0,6145.0,604.0,190.0,96.0,741.0,4848.0,276.0,1428.0,6115.0,574.0,amazon-fire-tv-stick-4k
9787,35.0,25.0,16080.0,15471.0,2.0,0.0,12.0,13.0,15.0,14.0,14648.0,14459.0,1187.0,1672.0,220.0,152.0,1360.0,2542.0,532.0,685.0,1072.0,1430.0,amazon-fire-tv-stick-4k
9788,38.0,25.0,17292.0,23986.0,1.0,3.0,12.0,10.0,15.0,13.0,15704.0,22974.0,175.0,257.0,217.0,1360.0,1360.0,4080.0,461.0,1280.0,141.0,197.0,amazon-fire-tv-stick-4k
9789,63.0,29.0,8721.0,67327.0,2.0,0.0,5.0,17.0,8.0,19.0,6169.0,66155.0,69.0,140.0,217.0,152.0,1360.0,14960.0,599.0,4359.0,88.0,109.0,amazon-fire-tv-stick-4k
9790,183.0,118.0,30972.0,222240.0,1.0,2.0,18.0,102.0,21.0,104.0,23452.0,217508.0,44.0,67.0,217.0,1360.0,1360.0,8160.0,470.0,1527.0,58.0,57.0,amazon-fire-tv-stick-4k
9791,47.0,35.0,7992.0,45849.0,2.0,0.0,5.0,24.0,8.0,25.0,6080.0,44437.0,96.0,123.0,217.0,152.0,1360.0,4080.0,606.0,1031.0,127.0,115.0,amazon-fire-tv-stick-4k
9792,22.0,16.0,3970.0,6874.0,1.0,3.0,2.0,4.0,5.0,10.0,2806.0,6034.0,558.0,625.0,198.0,111.0,1408.0,2816.0,541.0,953.0,499.0,554.0,amazon-fire-tv-stick-4k
9793,14.0,10.0,2116.0,7431.0,1.0,1.0,1.0,4.0,4.0,5.0,1524.0,7019.0,707.0,968.0,197.0,1360.0,1170.0,3957.0,459.0,1368.0,617.0,2458.0,amazon-fire-tv-stick-4k
9794,20.0,16.0,10443.0,2579.0,2.0,0.0,8.0,5.0,10.0,6.0,9587.0,1927.0,880.0,1090.0,238.0,152.0,1360.0,355.0,561.0,75.0,3582.0,3639.0,amazon-fire-tv-stick-4k
9795,72.0,36.0,72795.0,6287.0,1.0,7.0,52.0,3.0,55.0,12.0,69871.0,4835.0,414.0,841.0,227.0,96.0,1360.0,2667.0,496.0,831.0,379.0,803.0,amazon-fire-tv-stick-4k
9796,9.0,7.0,783.0,3947.0,0.0,0.0,0.0,2.0,2.0,4.0,295.0,3575.0,21.0,24.0,202.0,3015.0,202.0,3015.0,54.0,1227.0,30.0,19.0,amazon-fire-tv-stick-4k
