packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11.0,11.0,2029.0,6229.0,0.0,1.0,1.0,6.0,3.0,7.0,1533.0,5777.0,83.0,16700.0,213.0,1360.0,1194.0,1360.0,484.0,502.0,100.0,49902.0,amazon-fire-tv-stick-4k
25.0,19.0,3787.0,17113.0,1.0,5.0,3.0,8.0,5.0,13.0,2443.0,16117.0,12531.0,1752.0,204.0,1408.0,1050.0,6858.0,384.0,2018.0,12502.0,1707.0,amazon-fire-tv-stick-4k
24.0,15.0,16313.0,5500.0,1.0,2.0,13.0,4.0,14.0,7.0,15045.0,4712.0,13054.0,1533.0,236.0,1408.0,1408.0,1408.0,461.0,641.0,13043.0,1522.0,amazon-fire-tv-stick-4k
14.0,14.0,2589.0,10557.0,0.0,1.0,2.0,9.0,4.0,10.0,1973.0,9985.0,125.0,7631.0,183.0,1360.0,832.0,2568.0,339.0,668.0,89.0,7497.0,amazon-fire-tv-stick-4k
24.0,21.0,2102.0,5673.0,2.0,3.0,1.0,4.0,6.0,10.0,834.0,4573.0,10439.0,12005.0,218.0,2801.0,346.0,2801.0,109.0,816.0,10425.0,11995.0,amazon-fire-tv-stick-4k
13.0,12.0,1636.0,10139.0,0.0,1.0,1.0,7.0,3.0,8.0,1060.0,9647.0,52.0,11164.0,193.0,1360.0,741.0,2720.0,275.0,703.0,57.0,11112.0,amazon-fire-tv-stick-4k
11.0,10.0,1564.0,7506.0,0.0,1.0,1.0,5.0,3.0,6.0,1092.0,7094.0,67.0,13592.0,193.0,1360.0,773.0,2606.0,290.0,804.0,71.0,38269.0,amazon-fire-tv-stick-4k
23.0,24.0,7491.0,5886.0,0.0,10.0,6.0,3.0,7.0,15.0,6491.0,4914.0,490.0,5309.0,227.0,96.0,1360.0,2667.0,525.0,841.0,451.0,5265.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,66.0,9062.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,57.0,26993.0,amazon-fire-tv-stick-4k
23.0,23.0,2694.0,6497.0,2.0,2.0,1.0,6.0,7.0,11.0,1466.0,5293.0,10914.0,10914.0,206.0,933.0,836.0,1408.0,261.0,517.0,10907.0,10904.0,amazon-fire-tv-stick-4k
97.0,144.0,9173.0,15678.0,66.0,67.0,2.0,5.0,78.0,72.0,5237.0,9906.0,18631.0,12508.0,124.0,1360.0,594.0,2720.0,176.0,1079.0,18581.0,12458.0,amazon-fire-tv-stick-4k
14.0,12.0,1431.0,6566.0,1.0,2.0,1.0,4.0,4.0,6.0,695.0,5946.0,23120.0,27324.0,153.0,1408.0,385.0,2816.0,130.0,955.0,23060.0,72055.0,amazon-fire-tv-stick-4k
22.0,21.0,2255.0,2738.0,3.0,3.0,2.0,1.0,6.0,9.0,1091.0,1638.0,11435.0,12007.0,517.0,156.0,517.0,851.0,184.0,243.0,11421.0,11997.0,amazon-fire-tv-stick-4k
12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,56.0,12557.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,59.0,37519.0,amazon-fire-tv-stick-4k
23.0,20.0,8094.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7142.0,4790.0,9034.0,10460.0,227.0,96.0,1360.0,1360.0,594.0,583.0,8991.0,10417.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,65.0,8561.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,75.0,22462.0,amazon-fire-tv-stick-4k
24.0,24.0,3040.0,2940.0,3.0,3.0,2.0,3.0,7.0,11.0,1736.0,1684.0,10469.0,10469.0,517.0,156.0,837.0,464.0,286.0,152.0,10457.0,10459.0,amazon-fire-tv-stick-4k
13.0,10.0,3534.0,7484.0,0.0,1.0,2.0,4.0,4.0,5.0,2982.0,7072.0,53.0,12321.0,188.0,2720.0,1360.0,2720.0,589.0,1076.0,60.0,34671.0,amazon-fire-tv-stick-4k
28.0,21.0,14511.0,5642.0,1.0,6.0,11.0,3.0,13.0,11.0,13359.0,4790.0,3746.0,5057.0,227.0,96.0,1360.0,2667.0,483.0,829.0,3700.0,5011.0,amazon-fire-tv-stick-4k
21.0,18.0,4157.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3285.0,4790.0,15043.0,509.0,227.0,96.0,1360.0,1360.0,577.0,583.0,14997.0,471.0,amazon-fire-tv-stick-4k
11.0,9.0,1665.0,8422.0,0.0,1.0,1.0,4.0,3.0,5.0,1193.0,8050.0,65.0,13070.0,183.0,1360.0,884.0,3928.0,344.0,1268.0,69.0,34386.0,amazon-fire-tv-stick-4k
14.0,9.0,1406.0,7447.0,1.0,1.0,1.0,4.0,4.0,5.0,814.0,7075.0,66.0,87.0,199.0,1360.0,458.0,3926.0,158.0,1341.0,81.0,81.0,amazon-fire-tv-stick-4k
37.0,43.0,5988.0,6409.0,5.0,7.0,5.0,5.0,13.0,22.0,4020.0,4165.0,10845.0,9295.0,517.0,156.0,1111.0,1408.0,354.0,402.0,10820.0,9271.0,amazon-fire-tv-stick-4k
11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,62.0,8243.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,60.0,23142.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,59.0,9279.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,63.0,27679.0,amazon-fire-tv-stick-4k
22.0,21.0,1998.0,5739.0,2.0,3.0,1.0,5.0,6.0,10.0,834.0,4639.0,11434.0,12005.0,218.0,1393.0,346.0,1408.0,109.0,526.0,11422.0,11994.0,amazon-fire-tv-stick-4k
12.0,11.0,1811.0,6370.0,0.0,4.0,1.0,3.0,3.0,7.0,1263.0,5918.0,64.0,9524.0,177.0,1360.0,960.0,4080.0,381.0,1395.0,69.0,28389.0,amazon-fire-tv-stick-4k
11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,85.0,9632.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,90.0,27019.0,amazon-fire-tv-stick-4k
28.0,26.0,2978.0,6741.0,2.0,2.0,1.0,5.0,7.0,13.0,1466.0,5381.0,8988.0,9707.0,206.0,1408.0,836.0,2341.0,261.0,732.0,8982.0,9697.0,amazon-fire-tv-stick-4k
20.0,21.0,2497.0,2720.0,3.0,3.0,3.0,2.0,7.0,8.0,1437.0,1608.0,12639.0,12007.0,517.0,156.0,517.0,851.0,179.0,263.0,12626.0,11996.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,62.0,18081.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,67.0,54084.0,amazon-fire-tv-stick-4k
26.0,25.0,3155.0,3126.0,3.0,2.0,2.0,2.0,7.0,12.0,1735.0,1818.0,9740.0,10146.0,517.0,156.0,836.0,612.0,286.0,180.0,9730.0,10136.0,amazon-fire-tv-stick-4k
23.0,17.0,8091.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7139.0,4790.0,13669.0,534.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13630.0,500.0,amazon-fire-tv-stick-4k
99.0,145.0,9275.0,15762.0,66.0,68.0,2.0,5.0,78.0,73.0,5259.0,9950.0,18299.0,12453.0,124.0,1360.0,616.0,2720.0,182.0,1080.0,18250.0,12404.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,66.0,17181.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,45272.0,amazon-fire-tv-stick-4k
33.0,27.0,18135.0,6111.0,0.0,7.0,14.0,3.0,15.0,13.0,16735.0,5019.0,563.0,4075.0,227.0,96.0,1360.0,2667.0,474.0,833.0,523.0,4030.0,amazon-fire-tv-stick-4k
40.0,46.0,6914.0,6866.0,5.0,8.0,6.0,6.0,14.0,24.0,4734.0,4454.0,10098.0,8751.0,517.0,156.0,1111.0,1255.0,362.0,356.0,10091.0,8735.0,amazon-fire-tv-stick-4k
22.0,20.0,1986.0,5741.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4693.0,11436.0,12639.0,218.0,2801.0,346.0,2801.0,109.0,842.0,11422.0,12625.0,amazon-fire-tv-stick-4k
13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,50.0,9944.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,66.0,27972.0,amazon-fire-tv-stick-4k
12.0,11.0,1651.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,8712.0,62.0,14387.0,183.0,1360.0,818.0,3928.0,313.0,1173.0,66.0,42974.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,65.0,9667.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,60.0,28805.0,amazon-fire-tv-stick-4k
20.0,16.0,1797.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,965.0,5740.0,15822.0,565.0,190.0,96.0,618.0,3488.0,224.0,1047.0,15792.0,533.0,amazon-fire-tv-stick-4k
26.0,28.0,2897.0,7229.0,2.0,2.0,1.0,6.0,7.0,15.0,1465.0,5765.0,9803.0,9077.0,206.0,1408.0,835.0,1408.0,261.0,532.0,9791.0,9062.0,amazon-fire-tv-stick-4k
94.0,47.0,20434.0,93472.0,1.0,2.0,13.0,33.0,16.0,36.0,16514.0,91580.0,39.0,75.0,185.0,1360.0,1360.0,10880.0,481.0,1384.0,59.0,64.0,amazon-fire-tv-stick-4k
208.0,81.0,22785.0,296261.0,2.0,0.0,11.0,68.0,14.0,69.0,14433.0,293009.0,18.0,45.0,217.0,152.0,1360.0,25840.0,489.0,2445.0,82.0,54.0,amazon-fire-tv-stick-4k
471.0,343.0,39556.0,745267.0,1.0,1.0,16.0,329.0,19.0,330.0,20408.0,731535.0,19.0,26.0,185.0,1360.0,1360.0,14960.0,470.0,1225.0,60.0,201.0,amazon-fire-tv-stick-4k
92.0,52.0,20202.0,97078.0,2.0,3.0,13.0,34.0,16.0,38.0,16382.0,94986.0,55.0,96.0,217.0,152.0,1360.0,9520.0,479.0,1840.0,78.0,76.0,amazon-fire-tv-stick-4k
11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,85.0,12759.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,104.0,35862.0,amazon-fire-tv-stick-4k
14.0,12.0,1783.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1131.0,5969.0,57.0,11661.0,209.0,1360.0,796.0,4080.0,298.0,1331.0,60.0,11600.0,amazon-fire-tv-stick-4k
22.0,20.0,2255.0,2892.0,3.0,3.0,2.0,3.0,6.0,9.0,1091.0,1844.0,11434.0,12638.0,517.0,156.0,517.0,851.0,184.0,247.0,11422.0,12627.0,amazon-fire-tv-stick-4k
24.0,25.0,3052.0,3053.0,3.0,2.0,2.0,2.0,7.0,12.0,1736.0,1745.0,10689.0,10244.0,517.0,156.0,837.0,647.0,286.0,191.0,10679.0,10235.0,amazon-fire-tv-stick-4k
25.0,20.0,8182.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7138.0,4835.0,12535.0,456.0,227.0,96.0,1360.0,1360.0,594.0,593.0,12490.0,419.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,61.0,17071.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,61.0,51054.0,amazon-fire-tv-stick-4k
17.0,13.0,3155.0,10321.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,9789.0,303.0,5981.0,183.0,1360.0,1360.0,3928.0,474.0,1130.0,265.0,5937.0,amazon-fire-tv-stick-4k
34.0,23.0,20918.0,5951.0,1.0,7.0,16.0,2.0,18.0,12.0,19526.0,5019.0,9136.0,425.0,227.0,96.0,1360.0,4027.0,475.0,1184.0,9096.0,393.0,amazon-fire-tv-stick-4k
42.0,44.0,6283.0,6168.0,5.0,7.0,5.0,4.0,13.0,23.0,4019.0,3872.0,9684.0,9234.0,517.0,156.0,1111.0,1269.0,354.0,364.0,9671.0,9222.0,amazon-fire-tv-stick-4k
15.0,12.0,2733.0,10188.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9696.0,56.0,8380.0,183.0,1360.0,884.0,2568.0,365.0,753.0,66.0,8315.0,amazon-fire-tv-stick-4k
24.0,22.0,2102.0,5882.0,2.0,3.0,1.0,5.0,6.0,10.0,834.0,4730.0,10439.0,11433.0,218.0,2802.0,346.0,2802.0,109.0,810.0,10428.0,11423.0,amazon-fire-tv-stick-4k
173.0,209.0,13097.0,21222.0,67.0,131.0,2.0,4.0,79.0,135.0,5305.0,12850.0,10334.0,8545.0,124.0,1360.0,616.0,4658.0,182.0,1506.0,10290.0,8500.0,amazon-fire-tv-stick-4k
11.0,9.0,2034.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1562.0,5928.0,88.0,21985.0,213.0,1360.0,1223.0,3151.0,497.0,1078.0,88.0,57914.0,amazon-fire-tv-stick-4k
16.0,13.0,2534.0,5809.0,1.0,3.0,2.0,4.0,4.0,8.0,1670.0,5125.0,20016.0,2908.0,193.0,1408.0,1114.0,2899.0,414.0,955.0,20006.0,10393.0,amazon-fire-tv-stick-4k
16.0,14.0,2880.0,17315.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,16743.0,52.0,8137.0,218.0,2720.0,1360.0,7132.0,487.0,2095.0,62.0,8087.0,amazon-fire-tv-stick-4k
12.0,12.0,3165.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,77.0,14624.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,84.0,14560.0,amazon-fire-tv-stick-4k
30.0,29.0,3128.0,7336.0,2.0,3.0,1.0,6.0,7.0,17.0,1464.0,5820.0,8539.0,8844.0,206.0,1408.0,834.0,1408.0,260.0,549.0,8528.0,8834.0,amazon-fire-tv-stick-4k
19.0,20.0,2099.0,2868.0,3.0,3.0,2.0,2.0,6.0,9.0,1091.0,1820.0,13338.0,12636.0,517.0,156.0,517.0,851.0,184.0,247.0,13327.0,12626.0,amazon-fire-tv-stick-4k
26.0,26.0,3153.0,3143.0,3.0,2.0,2.0,3.0,7.0,13.0,1733.0,1783.0,9940.0,9940.0,517.0,156.0,834.0,468.0,285.0,149.0,9930.0,9930.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,65.0,17288.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,60.0,51668.0,amazon-fire-tv-stick-4k
25.0,18.0,10294.0,5522.0,1.0,6.0,8.0,2.0,10.0,10.0,9262.0,4790.0,12534.0,509.0,227.0,96.0,1360.0,4027.0,557.0,1186.0,12491.0,473.0,amazon-fire-tv-stick-4k
12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,59.0,14212.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,58.0,42475.0,amazon-fire-tv-stick-4k
22.0,18.0,2080.0,6517.0,1.0,6.0,1.0,4.0,4.0,12.0,1144.0,5785.0,14315.0,499.0,190.0,96.0,797.0,3488.0,300.0,1053.0,14285.0,471.0,amazon-fire-tv-stick-4k
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,67.0,15735.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,72.0,41441.0,amazon-fire-tv-stick-4k
32.0,22.0,18078.0,5911.0,1.0,7.0,14.0,3.0,16.0,13.0,16766.0,5019.0,9725.0,445.0,227.0,96.0,1360.0,2720.0,480.0,841.0,9684.0,411.0,amazon-fire-tv-stick-4k
44.0,46.0,6383.0,6527.0,5.0,7.0,5.0,3.0,13.0,24.0,4015.0,4127.0,9314.0,8900.0,517.0,156.0,1111.0,1408.0,354.0,406.0,9294.0,8881.0,amazon-fire-tv-stick-4k
22.0,24.0,2022.0,6037.0,2.0,2.0,1.0,5.0,6.0,12.0,834.0,4781.0,11480.0,10481.0,218.0,1408.0,346.0,1408.0,109.0,524.0,11468.0,10470.0,amazon-fire-tv-stick-4k
11.0,9.0,1973.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1501.0,5777.0,82.0,20591.0,181.0,1360.0,1194.0,3151.0,491.0,1086.0,91.0,54250.0,amazon-fire-tv-stick-4k
12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,72.0,11803.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,80.0,35206.0,amazon-fire-tv-stick-4k
23.0,24.0,2835.0,7683.0,2.0,2.0,1.0,6.0,8.0,11.0,1619.0,6415.0,10914.0,10440.0,206.0,2816.0,835.0,2816.0,245.0,799.0,10905.0,10431.0,amazon-fire-tv-stick-4k
22.0,23.0,2613.0,2987.0,3.0,3.0,3.0,2.0,7.0,11.0,1437.0,1771.0,11513.0,10990.0,517.0,156.0,517.0,851.0,179.0,235.0,11499.0,10977.0,amazon-fire-tv-stick-4k
21.0,20.0,2848.0,2694.0,3.0,2.0,2.0,2.0,7.0,8.0,1736.0,1646.0,12006.0,12638.0,517.0,156.0,837.0,675.0,286.0,209.0,11994.0,12627.0,amazon-fire-tv-stick-4k
25.0,19.0,8182.0,5607.0,1.0,7.0,6.0,3.0,8.0,12.0,7138.0,4835.0,12539.0,481.0,227.0,96.0,1360.0,2667.0,594.0,831.0,12494.0,444.0,amazon-fire-tv-stick-4k
91.0,142.0,8851.0,15550.0,64.0,66.0,2.0,5.0,76.0,71.0,5167.0,9858.0,19717.0,12585.0,124.0,1360.0,616.0,2720.0,182.0,1079.0,19674.0,12542.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,53.0,11411.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,57.0,34098.0,amazon-fire-tv-stick-4k
15.0,15.0,3087.0,10402.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,9790.0,349.0,7174.0,183.0,1360.0,1360.0,2720.0,474.0,744.0,302.0,7119.0,amazon-fire-tv-stick-4k
12.0,12.0,1859.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,63.0,7723.0,183.0,1360.0,990.0,2720.0,394.0,736.0,67.0,7666.0,amazon-fire-tv-stick-4k
34.0,24.0,20666.0,5991.0,1.0,7.0,15.0,4.0,18.0,14.0,19250.0,5019.0,9137.0,406.0,227.0,96.0,1360.0,1360.0,477.0,589.0,9094.0,371.0,amazon-fire-tv-stick-4k
12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,71.0,17198.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,64.0,51384.0,amazon-fire-tv-stick-4k
39.0,41.0,6782.0,5917.0,5.0,7.0,6.0,3.0,14.0,19.0,4734.0,3765.0,10302.0,9787.0,517.0,156.0,1111.0,1305.0,362.0,368.0,10289.0,9769.0,amazon-fire-tv-stick-4k
28.0,26.0,2358.0,6201.0,2.0,3.0,1.0,4.0,6.0,13.0,834.0,4841.0,9023.0,9745.0,218.0,2801.0,346.0,2801.0,109.0,820.0,9009.0,9731.0,amazon-fire-tv-stick-4k
432.0,193.0,540145.0,15597.0,1.0,21.0,390.0,3.0,395.0,39.0,522809.0,7865.0,746.0,152.0,227.0,96.0,1360.0,2667.0,526.0,872.0,706.0,134.0,amazon-fire-tv-stick-4k
593.0,311.0,755401.0,20857.0,2.0,21.0,547.0,4.0,550.0,43.0,731577.0,8405.0,544.0,96.0,227.0,96.0,1360.0,1360.0,560.0,641.0,504.0,96.0,amazon-fire-tv-stick-4k
13.0,13.0,1862.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1262.0,5969.0,67.0,11572.0,177.0,1360.0,959.0,2720.0,381.0,899.0,75.0,11522.0,amazon-fire-tv-stick-4k
21.0,19.0,2124.0,6514.0,0.0,5.0,1.0,3.0,3.0,10.0,1204.0,5742.0,526.0,1617.0,190.0,96.0,888.0,4848.0,345.0,1428.0,501.0,1587.0,amazon-fire-tv-stick-4k
20.0,21.0,2108.0,6594.0,0.0,5.0,1.0,5.0,3.0,12.0,1204.0,5742.0,554.0,1456.0,190.0,96.0,888.0,2720.0,345.0,834.0,526.0,1424.0,amazon-fire-tv-stick-4k
19.0,20.0,2032.0,6552.0,0.0,5.0,1.0,4.0,3.0,11.0,1204.0,5740.0,583.0,1540.0,190.0,96.0,888.0,2720.0,345.0,942.0,556.0,1511.0,amazon-fire-tv-stick-4k
24.0,23.0,2733.0,6456.0,2.0,3.0,1.0,5.0,7.0,11.0,1465.0,5252.0,10439.0,10914.0,206.0,2816.0,835.0,2816.0,261.0,814.0,10428.0,10903.0,amazon-fire-tv-stick-4k
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,55.0,8430.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,77.0,25121.0,amazon-fire-tv-stick-4k
25.0,25.0,2459.0,3112.0,3.0,2.0,2.0,1.0,6.0,12.0,1091.0,1804.0,10211.0,10211.0,517.0,156.0,517.0,851.0,184.0,234.0,10201.0,10201.0,amazon-fire-tv-stick-4k
18.0,20.0,2677.0,2429.0,3.0,2.0,2.0,2.0,7.0,8.0,1733.0,1381.0,14126.0,12639.0,517.0,156.0,834.0,527.0,285.0,173.0,14115.0,12629.0,amazon-fire-tv-stick-4k
26.0,21.0,10884.0,7064.0,1.0,8.0,8.0,4.0,10.0,14.0,9744.0,6212.0,12048.0,449.0,227.0,96.0,1360.0,2720.0,557.0,877.0,11972.0,390.0,amazon-fire-tv-stick-4k
18.0,15.0,3219.0,11565.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10953.0,302.0,12835.0,183.0,1360.0,1360.0,2568.0,474.0,676.0,262.0,12788.0,amazon-fire-tv-stick-4k
13.0,10.0,2645.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,52.0,12137.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,62.0,34158.0,amazon-fire-tv-stick-4k
11.0,10.0,1649.0,7447.0,0.0,1.0,1.0,4.0,3.0,5.0,1177.0,7035.0,76.0,13559.0,185.0,1360.0,866.0,3961.0,335.0,1368.0,100.0,38148.0,amazon-fire-tv-stick-4k
11.0,10.0,2005.0,6189.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,93.0,14548.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,104.0,40902.0,amazon-fire-tv-stick-4k
15.0,15.0,2745.0,11373.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,10761.0,50.0,6598.0,183.0,1360.0,884.0,1360.0,365.0,466.0,56.0,6554.0,amazon-fire-tv-stick-4k
35.0,25.0,20682.0,6031.0,1.0,7.0,15.0,3.0,19.0,13.0,19250.0,5019.0,8866.0,387.0,227.0,96.0,1360.0,2667.0,475.0,833.0,8820.0,351.0,amazon-fire-tv-stick-4k
40.0,43.0,7896.0,5996.0,6.0,7.0,7.0,4.0,16.0,19.0,5796.0,3728.0,10049.0,9331.0,517.0,156.0,1065.0,1215.0,287.0,342.0,10040.0,9312.0,amazon-fire-tv-stick-4k
29.0,27.0,2446.0,7776.0,2.0,2.0,1.0,7.0,6.0,15.0,834.0,6364.0,8803.0,9481.0,218.0,1408.0,346.0,1408.0,109.0,592.0,8795.0,9470.0,amazon-fire-tv-stick-4k
11.0,10.0,2017.0,6189.0,0.0,1.0,1.0,5.0,3.0,6.0,1533.0,5777.0,85.0,18705.0,213.0,1360.0,1194.0,1791.0,484.0,598.0,95.0,52685.0,amazon-fire-tv-stick-4k
15.0,14.0,3513.0,11199.0,0.0,1.0,3.0,7.0,5.0,8.0,2881.0,10627.0,56.0,13184.0,183.0,1360.0,1360.0,3928.0,444.0,1158.0,54.0,13140.0,amazon-fire-tv-stick-4k
29.0,18.0,16697.0,5841.0,1.0,7.0,13.0,2.0,14.0,9.0,15109.0,4897.0,10723.0,3877.0,236.0,4307.0,1408.0,4307.0,461.0,1333.0,10715.0,17728.0,amazon-fire-tv-stick-4k
34.0,31.0,9121.0,18120.0,1.0,8.0,7.0,13.0,9.0,22.0,7157.0,16500.0,9121.0,2211.0,204.0,1408.0,1408.0,2634.0,519.0,608.0,9090.0,2183.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,70.0,8615.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,59.0,25632.0,amazon-fire-tv-stick-4k
20.0,16.0,1965.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1133.0,5742.0,15820.0,563.0,190.0,96.0,786.0,3488.0,295.0,1047.0,15789.0,533.0,amazon-fire-tv-stick-4k
23.0,19.0,4254.0,5607.0,1.0,7.0,3.0,3.0,6.0,12.0,3278.0,4835.0,13675.0,479.0,227.0,96.0,1360.0,2667.0,578.0,831.0,13632.0,442.0,amazon-fire-tv-stick-4k
26.0,23.0,2837.0,6509.0,2.0,3.0,1.0,5.0,7.0,11.0,1465.0,5305.0,9605.0,10915.0,206.0,2816.0,835.0,2816.0,261.0,811.0,9598.0,10904.0,amazon-fire-tv-stick-4k
94.0,142.0,9017.0,15552.0,65.0,66.0,2.0,5.0,77.0,71.0,5213.0,9860.0,19276.0,12714.0,124.0,1360.0,616.0,2720.0,182.0,1079.0,19230.0,12668.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,59.0,8836.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,64.0,26354.0,amazon-fire-tv-stick-4k
13.0,13.0,1710.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1134.0,5969.0,61.0,12384.0,209.0,1360.0,799.0,2720.0,299.0,899.0,58.0,12334.0,amazon-fire-tv-stick-4k
26.0,26.0,2567.0,4117.0,3.0,3.0,2.0,2.0,6.0,14.0,1091.0,2757.0,9912.0,9912.0,517.0,156.0,517.0,851.0,184.0,310.0,9881.0,9900.0,amazon-fire-tv-stick-4k
18.0,12.0,6065.0,8339.0,1.0,1.0,4.0,4.0,7.0,5.0,5313.0,7847.0,170.0,250.0,185.0,1360.0,1360.0,3934.0,580.0,1276.0,142.0,633.0,amazon-fire-tv-stick-4k
26.0,17.0,6634.0,21098.0,1.0,1.0,4.0,11.0,7.0,12.0,5526.0,20406.0,120.0,179.0,185.0,1360.0,1360.0,4080.0,592.0,1033.0,98.0,142.0,amazon-fire-tv-stick-4k
