,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
3803,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,37.0,33.0,204.0,1408.0,690.0,1408.0,254.0,581.0,79.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3804,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3805,13.0,14.0,1727.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,22.0,20.0,207.0,1408.0,667.0,1408.0,244.0,582.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
3806,29.0,24.0,13845.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12629.0,4809.0,48.0,51.0,417.0,96.0,1360.0,1360.0,583.0,597.0,70.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3807,30.0,22.0,14316.0,5701.0,3.0,6.0,10.0,4.0,15.0,12.0,13048.0,4809.0,47.0,56.0,417.0,96.0,1360.0,1360.0,584.0,597.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3808,29.0,20.0,13146.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,11930.0,4809.0,47.0,61.0,417.0,96.0,1360.0,4075.0,585.0,1201.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3809,21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,69.0,67.0,417.0,96.0,1164.0,2720.0,398.0,843.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3810,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,23.0,22.0,204.0,1408.0,726.0,2816.0,269.0,938.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3811,27.0,23.0,13994.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,55.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3812,108.0,158.0,15501.0,17027.0,65.0,66.0,14.0,4.0,83.0,78.0,11149.0,10695.0,16800.0,11449.0,214.0,1360.0,1360.0,4662.0,561.0,1490.0,16752.0,11401.0,amazon-amazon-echo-dot-with-clock-gen3
3813,13.0,13.0,1663.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,25.0,24.0,204.0,1408.0,618.0,1408.0,224.0,580.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3814,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,80.0,74.0,417.0,96.0,1162.0,2715.0,398.0,842.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3815,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,55.0,69.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3816,15.0,11.0,1466.0,7565.0,1.0,1.0,1.0,4.0,4.0,6.0,834.0,7113.0,66.0,74.0,202.0,1360.0,475.0,3926.0,165.0,1320.0,86.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3817,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,70.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3818,29.0,21.0,15604.0,5616.0,3.0,5.0,11.0,3.0,16.0,10.0,14412.0,4764.0,43.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3819,27.0,20.0,13554.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12442.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3820,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,27.0,27.0,204.0,1408.0,690.0,2816.0,254.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3821,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3822,13.0,15.0,1655.0,7391.0,1.0,2.0,1.0,6.0,4.0,8.0,971.0,6603.0,31.0,26.0,204.0,1408.0,610.0,1408.0,220.0,550.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3823,13.0,14.0,1727.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,26.0,24.0,207.0,1408.0,667.0,1408.0,244.0,582.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3824,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,28.0,28.0,204.0,1408.0,726.0,1408.0,269.0,580.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3825,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,71.0,77.0,417.0,96.0,1360.0,2715.0,544.0,842.0,80.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
3826,21.0,18.0,2808.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,73.0,74.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,81.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3827,13.0,13.0,1651.0,7254.0,1.0,2.0,1.0,5.0,4.0,7.0,967.0,6570.0,28.0,28.0,204.0,1408.0,606.0,1408.0,219.0,578.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3828,26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,49.0,51.0,417.0,96.0,1360.0,2720.0,583.0,843.0,65.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3829,27.0,20.0,13481.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12369.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3830,29.0,22.0,13432.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12228.0,4809.0,51.0,60.0,417.0,96.0,1360.0,1360.0,584.0,597.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3831,28.0,19.0,15280.0,5536.0,2.0,5.0,11.0,3.0,15.0,10.0,14128.0,4764.0,48.0,63.0,417.0,96.0,1360.0,2715.0,586.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3832,21.0,18.0,2820.0,5541.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,75.0,77.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,81.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
3833,15.0,13.0,2007.0,6539.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,63.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3834,13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,25.0,25.0,204.0,1408.0,690.0,1408.0,254.0,581.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
3835,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,25.0,23.0,204.0,1408.0,590.0,1408.0,212.0,579.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3836,22.0,16.0,1863.0,7547.0,6.0,4.0,1.0,4.0,9.0,9.0,951.0,6895.0,1580.0,1227.0,214.0,1360.0,353.0,2720.0,104.0,948.0,1541.0,1188.0,amazon-amazon-echo-dot-with-clock-gen3
3837,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,63.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,72.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3838,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,72.0,62.0,417.0,96.0,1162.0,1360.0,398.0,588.0,76.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3839,13.0,12.0,1771.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,26.0,28.0,204.0,1408.0,726.0,2816.0,269.0,938.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3840,13.0,13.0,1715.0,7348.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,22.0,22.0,207.0,1408.0,667.0,2816.0,244.0,893.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3841,25.0,19.0,11244.0,5536.0,2.0,5.0,8.0,3.0,12.0,10.0,10212.0,4764.0,56.0,63.0,417.0,96.0,1360.0,2715.0,585.0,842.0,72.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3842,27.0,19.0,13530.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12418.0,4764.0,55.0,69.0,417.0,96.0,1360.0,2715.0,583.0,842.0,77.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
3843,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,61.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3844,28.0,20.0,12636.0,5621.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,51.0,62.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3845,114.0,161.0,16421.0,17328.0,68.0,67.0,16.0,4.0,87.0,80.0,11829.0,10876.0,15819.0,11172.0,214.0,1360.0,1360.0,4662.0,406.0,1491.0,15774.0,11126.0,amazon-amazon-echo-dot-with-clock-gen3
3846,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,76.0,70.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3847,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,60.0,74.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3848,22.0,21.0,4432.0,5616.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,61.0,55.0,417.0,96.0,1360.0,1360.0,544.0,588.0,75.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
3849,13.0,14.0,1659.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,22.0,20.0,204.0,1408.0,590.0,1408.0,212.0,579.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3850,13.0,14.0,1771.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,25.0,23.0,204.0,2816.0,726.0,2816.0,269.0,894.0,74.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
3851,29.0,23.0,16043.0,5696.0,2.0,5.0,12.0,3.0,16.0,10.0,14851.0,4764.0,50.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,82.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3852,25.0,19.0,10067.0,5536.0,2.0,5.0,7.0,3.0,12.0,10.0,9035.0,4764.0,54.0,62.0,417.0,96.0,1360.0,2720.0,599.0,843.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3853,13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,28.0,25.0,204.0,1408.0,690.0,1408.0,254.0,581.0,77.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3854,22.0,19.0,5854.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,69.0,70.0,417.0,96.0,1360.0,1360.0,584.0,588.0,85.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3855,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,69.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3856,119.0,171.0,17329.0,19473.0,67.0,69.0,18.0,7.0,89.0,85.0,12537.0,12621.0,15157.0,10521.0,214.0,1360.0,1360.0,4662.0,558.0,1486.0,15110.0,10474.0,amazon-amazon-echo-dot-with-clock-gen3
3857,13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,25.0,22.0,207.0,1408.0,667.0,1408.0,244.0,549.0,67.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
3858,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,55.0,67.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3859,13.0,13.0,1659.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,26.0,26.0,204.0,1408.0,590.0,2816.0,212.0,938.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3860,21.0,19.0,2820.0,5581.0,2.0,6.0,2.0,2.0,6.0,10.0,1924.0,4809.0,71.0,69.0,417.0,96.0,1162.0,4075.0,398.0,1201.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3861,29.0,22.0,14192.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12964.0,4809.0,51.0,59.0,417.0,96.0,1360.0,1360.0,584.0,597.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3862,28.0,21.0,14914.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13762.0,4764.0,50.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
3863,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,61.0,76.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3864,13.0,14.0,1795.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,30.0,27.0,204.0,1408.0,726.0,1408.0,269.0,580.0,90.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3865,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,79.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3866,19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
3867,21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,62.0,55.0,417.0,96.0,1360.0,1360.0,524.0,588.0,69.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3868,13.0,14.0,1735.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6644.0,25.0,22.0,204.0,1408.0,690.0,2816.0,254.0,893.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3869,28.0,23.0,12417.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,11205.0,4809.0,44.0,47.0,417.0,96.0,1360.0,1360.0,584.0,597.0,64.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3870,29.0,19.0,13230.0,5581.0,2.0,6.0,10.0,2.0,14.0,10.0,12026.0,4809.0,45.0,61.0,417.0,96.0,1360.0,4075.0,584.0,1201.0,62.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3871,27.0,20.0,13533.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12421.0,4764.0,47.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,66.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3872,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,27.0,26.0,207.0,1408.0,667.0,1408.0,244.0,582.0,66.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
3873,19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,77.0,66.0,417.0,96.0,1162.0,1360.0,398.0,588.0,79.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
3874,111.0,166.0,16275.0,19092.0,63.0,68.0,16.0,9.0,82.0,85.0,11791.0,12440.0,16223.0,10815.0,214.0,1360.0,1360.0,1942.0,644.0,887.0,16177.0,10783.0,amazon-amazon-echo-dot-with-clock-gen3
3875,22.0,19.0,5854.0,5536.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,56.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3876,26.0,21.0,12568.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,50.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
3877,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,63.0,79.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3878,13.0,14.0,1659.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,951.0,6621.0,26.0,23.0,204.0,1408.0,590.0,1408.0,212.0,550.0,72.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
3879,13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,32.0,31.0,204.0,1408.0,726.0,1408.0,269.0,580.0,80.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3880,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,59.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
3881,29.0,20.0,15830.0,5576.0,2.0,5.0,12.0,2.0,16.0,9.0,14638.0,4764.0,42.0,54.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,63.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3882,27.0,20.0,13925.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12813.0,4764.0,49.0,58.0,417.0,96.0,1360.0,2720.0,584.0,843.0,67.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
3883,13.0,14.0,1747.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,24.0,20.0,204.0,1408.0,690.0,1408.0,254.0,581.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
3884,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,68.0,417.0,96.0,1162.0,2720.0,398.0,843.0,82.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3885,14.0,14.0,2237.0,6121.0,1.0,1.0,3.0,6.0,5.0,7.0,1621.0,5549.0,55.0,51.0,428.0,1360.0,629.0,1360.0,225.0,513.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
3886,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,60.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3887,13.0,12.0,1663.0,7231.0,1.0,2.0,1.0,4.0,4.0,6.0,979.0,6599.0,28.0,30.0,204.0,1408.0,618.0,2816.0,224.0,938.0,87.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3888,13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,73.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
3889,19.0,19.0,2728.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,74.0,64.0,417.0,96.0,1162.0,2720.0,398.0,843.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3890,15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,58.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
3891,13.0,13.0,1715.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,21.0,21.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,63.0,amazon-amazon-echo-dot-with-clock-gen3
3892,27.0,20.0,13398.0,5576.0,2.0,5.0,10.0,2.0,14.0,9.0,12286.0,4764.0,50.0,59.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3893,29.0,21.0,13187.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,11983.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2720.0,584.0,843.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
3894,27.0,20.0,13133.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12021.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
3895,27.0,19.0,13994.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,49.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
3896,109.0,158.0,15541.0,17027.0,64.0,66.0,14.0,6.0,82.0,80.0,11113.0,10695.0,16579.0,11404.0,214.0,1360.0,1360.0,2720.0,560.0,1007.0,16540.0,11377.0,amazon-amazon-echo-dot-with-clock-gen3
3897,13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,27.0,25.0,204.0,1408.0,726.0,1408.0,269.0,580.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
3898,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,81.0,74.0,417.0,96.0,1164.0,2720.0,398.0,843.0,84.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
3899,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,63.0,417.0,96.0,1360.0,2720.0,544.0,843.0,74.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
3900,13.0,14.0,1759.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,22.0,20.0,204.0,1408.0,690.0,1408.0,254.0,581.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
3901,27.0,19.0,13195.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12083.0,4764.0,53.0,67.0,417.0,96.0,1360.0,2715.0,584.0,842.0,80.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
3902,28.0,21.0,14380.0,5616.0,2.0,5.0,10.0,4.0,15.0,11.0,13228.0,4764.0,53.0,60.0,417.0,96.0,1360.0,1360.0,583.0,588.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
3903,13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,26.0,204.0,1408.0,590.0,1408.0,212.0,579.0,77.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
3904,19.0,19.0,2740.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,76.0,65.0,417.0,96.0,1162.0,1360.0,398.0,588.0,83.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3905,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,70.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
3906,15.0,13.0,2007.0,6539.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,63.0,71.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
3907,13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,27.0,24.0,207.0,1408.0,667.0,1408.0,244.0,549.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
7357,38.0,40.0,6016.0,5635.0,5.0,6.0,5.0,4.0,13.0,18.0,4020.0,3547.0,10657.0,10111.0,517.0,156.0,1111.0,1132.0,354.0,317.0,10643.0,10097.0,amazon-fire-tv-stick-4k
7358,21.0,24.0,2304.0,7275.0,2.0,2.0,2.0,6.0,7.0,11.0,1180.0,6007.0,12008.0,10441.0,218.0,1408.0,346.0,1408.0,124.0,572.0,11999.0,10428.0,amazon-fire-tv-stick-4k
7359,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,69.0,8308.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,67.0,24717.0,amazon-fire-tv-stick-4k
7360,23.0,26.0,2730.0,6827.0,2.0,2.0,1.0,6.0,7.0,13.0,1466.0,5467.0,10965.0,9649.0,206.0,933.0,836.0,1408.0,261.0,519.0,10958.0,9639.0,amazon-fire-tv-stick-4k
7361,12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,65.0,6526.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,66.0,6475.0,amazon-fire-tv-stick-4k
7362,93.0,141.0,8909.0,15556.0,64.0,67.0,2.0,5.0,76.0,72.0,5145.0,9904.0,19321.0,12697.0,124.0,1360.0,594.0,3298.0,176.0,1150.0,19276.0,12652.0,amazon-fire-tv-stick-4k
7363,19.0,20.0,2433.0,2954.0,3.0,2.0,3.0,3.0,7.0,8.0,1437.0,1894.0,13342.0,12639.0,517.0,156.0,517.0,851.0,179.0,260.0,13325.0,12624.0,amazon-fire-tv-stick-4k
7364,24.0,24.0,3025.0,2784.0,3.0,2.0,2.0,2.0,7.0,11.0,1733.0,1528.0,10519.0,10519.0,517.0,156.0,834.0,480.0,285.0,150.0,10502.0,10505.0,amazon-fire-tv-stick-4k
7365,23.0,17.0,8090.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13669.0,535.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13629.0,500.0,amazon-fire-tv-stick-4k
