,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
15554,36.0,32.0,14995.0,9317.0,0.0,10.0,11.0,7.0,12.0,20.0,13415.0,8025.0,271.0,791.0,227.0,96.0,1360.0,1360.0,470.0,699.0,239.0,749.0,amazon-fire-tv-stick-4k
15555,16.0,15.0,3133.0,10539.0,0.0,1.0,2.0,7.0,5.0,9.0,2449.0,9927.0,323.0,4669.0,183.0,1360.0,1360.0,2568.0,475.0,753.0,268.0,4600.0,amazon-fire-tv-stick-4k
15556,18.0,17.0,1982.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,518.0,1340.0,222.0,96.0,882.0,3488.0,336.0,1047.0,485.0,1299.0,amazon-fire-tv-stick-4k
15557,23.0,21.0,6798.0,5687.0,1.0,7.0,5.0,4.0,7.0,13.0,5834.0,4835.0,410.0,5661.0,227.0,96.0,1360.0,1360.0,610.0,593.0,369.0,5607.0,amazon-fire-tv-stick-4k
15558,43.0,32.0,46760.0,2646.0,2.0,1.0,33.0,1.0,36.0,3.0,44516.0,974.0,7162.0,7764.0,517.0,143.0,1368.0,800.0,453.0,339.0,7147.0,7746.0,amazon-fire-tv-stick-4k
15559,11.0,10.0,1771.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,80.0,14881.0,183.0,1360.0,990.0,2720.0,394.0,774.0,86.0,41863.0,amazon-fire-tv-stick-4k
15560,17.0,18.0,1978.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,549.0,4477.0,222.0,96.0,882.0,2128.0,336.0,731.0,514.0,4436.0,amazon-fire-tv-stick-4k
15561,12.0,12.0,1659.0,6410.0,0.0,4.0,1.0,4.0,3.0,8.0,1135.0,5918.0,71.0,8427.0,209.0,1360.0,800.0,2720.0,300.0,926.0,85.0,8365.0,amazon-fire-tv-stick-4k
15562,11.0,10.0,1665.0,8462.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8050.0,88.0,20029.0,183.0,1360.0,884.0,2568.0,344.0,731.0,87.0,56397.0,amazon-fire-tv-stick-4k
15563,12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,79.0,6055.0,218.0,1360.0,1360.0,2574.0,489.0,811.0,84.0,5990.0,amazon-fire-tv-stick-4k
15564,18.0,18.0,2006.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,521.0,1584.0,222.0,96.0,882.0,2128.0,336.0,731.0,486.0,1546.0,amazon-fire-tv-stick-4k
15565,11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,110.0,7942.0,213.0,1360.0,1329.0,1791.0,547.0,592.0,117.0,22173.0,amazon-fire-tv-stick-4k
15566,43.0,29.0,46881.0,2490.0,2.0,1.0,34.0,1.0,36.0,3.0,44637.0,974.0,7162.0,8598.0,517.0,143.0,1368.0,800.0,454.0,339.0,7148.0,8575.0,amazon-fire-tv-stick-4k
15567,11.0,12.0,2048.0,6311.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,99.0,8139.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,116.0,8066.0,amazon-fire-tv-stick-4k
15568,11.0,10.0,1421.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,949.0,6885.0,81.0,8490.0,183.0,1360.0,640.0,2720.0,230.0,854.0,84.0,23788.0,amazon-fire-tv-stick-4k
15569,12.0,12.0,3473.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2961.0,7072.0,72.0,14003.0,188.0,1360.0,1360.0,2580.0,584.0,791.0,78.0,13943.0,amazon-fire-tv-stick-4k
15570,487.0,511.0,86122.0,104057.0,63.0,126.0,63.0,82.0,189.0,310.0,60758.0,77465.0,3680.0,3507.0,206.0,1368.0,825.0,2382.0,313.0,799.0,3653.0,3485.0,amazon-fire-tv-stick-4k
15571,29.0,21.0,14773.0,5642.0,1.0,6.0,11.0,4.0,13.0,12.0,13569.0,4790.0,10756.0,471.0,227.0,96.0,1360.0,1360.0,480.0,583.0,10706.0,429.0,amazon-fire-tv-stick-4k
15572,21.0,18.0,2145.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15040.0,533.0,222.0,96.0,882.0,2128.0,334.0,731.0,14996.0,495.0,amazon-fire-tv-stick-4k
15573,18.0,18.0,1996.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1244.0,5741.0,518.0,3967.0,190.0,96.0,928.0,2128.0,363.0,731.0,484.0,3925.0,amazon-fire-tv-stick-4k
15574,11.0,11.0,1726.0,7675.0,0.0,1.0,1.0,5.0,3.0,6.0,1254.0,7211.0,88.0,14290.0,184.0,1360.0,944.0,2720.0,372.0,815.0,101.0,42645.0,amazon-fire-tv-stick-4k
15575,16.0,13.0,3003.0,10123.0,0.0,1.0,2.0,6.0,4.0,8.0,2319.0,9591.0,68.0,14979.0,218.0,1360.0,1360.0,2720.0,486.0,780.0,84.0,14909.0,amazon-fire-tv-stick-4k
15576,13.0,12.0,2266.0,7149.0,0.0,2.0,1.0,5.0,3.0,7.0,1690.0,6657.0,89.0,6281.0,213.0,1360.0,1351.0,1791.0,558.0,699.0,126.0,6194.0,amazon-fire-tv-stick-4k
15577,18.0,17.0,2030.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,523.0,6796.0,222.0,96.0,882.0,3488.0,336.0,1047.0,492.0,6760.0,amazon-fire-tv-stick-4k
15578,99.0,147.0,9306.0,15980.0,66.0,71.0,2.0,5.0,78.0,76.0,5302.0,10088.0,18304.0,12286.0,124.0,1360.0,659.0,2720.0,195.0,1082.0,18244.0,12225.0,amazon-fire-tv-stick-4k
15579,11.0,10.0,2140.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1668.0,5992.0,96.0,6846.0,213.0,1360.0,1329.0,2720.0,547.0,879.0,117.0,19109.0,amazon-fire-tv-stick-4k
15580,17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,549.0,3977.0,222.0,96.0,882.0,2128.0,336.0,731.0,514.0,3938.0,amazon-fire-tv-stick-4k
15581,47.0,36.0,46672.0,8293.0,1.0,1.0,33.0,5.0,36.0,7.0,44220.0,6413.0,6536.0,6875.0,193.0,1368.0,1368.0,1368.0,495.0,550.0,6504.0,6841.0,amazon-fire-tv-stick-4k
15582,52.0,41.0,9319.0,63668.0,1.0,1.0,5.0,32.0,9.0,33.0,7207.0,62016.0,76.0,91.0,185.0,1360.0,1360.0,5440.0,626.0,835.0,84.0,88.0,amazon-fire-tv-stick-4k
15583,10.0,9.0,2109.0,3528.0,1.0,0.0,2.0,2.0,3.0,4.0,1581.0,3052.0,2678.0,3009.0,517.0,143.0,1013.0,1368.0,392.0,605.0,7326.0,7747.0,amazon-fire-tv-stick-4k
15584,19.0,17.0,1849.0,6434.0,0.0,5.0,1.0,5.0,3.0,12.0,1057.0,5742.0,2976.0,568.0,190.0,96.0,741.0,2720.0,276.0,834.0,2941.0,521.0,amazon-fire-tv-stick-4k
15585,60.0,59.0,8625.0,66632.0,1.0,2.0,4.0,48.0,8.0,50.0,5893.0,64236.0,362.0,360.0,188.0,1220.0,1360.0,1360.0,624.0,628.0,630.0,624.0,amazon-fire-tv-stick-4k
15586,38.0,27.0,16384.0,25580.0,1.0,2.0,11.0,14.0,14.0,16.0,14820.0,24452.0,52.0,67.0,185.0,1360.0,1360.0,4287.0,469.0,909.0,82.0,118.0,amazon-fire-tv-stick-4k
15587,24.0,18.0,10543.0,12534.0,1.0,2.0,7.0,7.0,10.0,9.0,9527.0,11766.0,146.0,188.0,185.0,1360.0,1360.0,2578.0,558.0,843.0,116.0,137.0,amazon-fire-tv-stick-4k
15588,25.0,19.0,10614.0,12312.0,2.0,2.0,7.0,7.0,11.0,9.0,9558.0,11492.0,143.0,183.0,185.0,1360.0,1360.0,2574.0,565.0,823.0,112.0,135.0,amazon-fire-tv-stick-4k
15589,23.0,16.0,7448.0,11868.0,1.0,2.0,5.0,8.0,8.0,10.0,6472.0,11216.0,163.0,228.0,185.0,1360.0,1360.0,2983.0,555.0,820.0,132.0,183.0,amazon-fire-tv-stick-4k
15590,36.0,25.0,15806.0,19743.0,1.0,2.0,11.0,10.0,14.0,14.0,14286.0,18695.0,122.0,171.0,185.0,1360.0,1360.0,2720.0,480.0,930.0,97.0,133.0,amazon-fire-tv-stick-4k
15591,91.0,59.0,104658.0,7578.0,0.0,6.0,76.0,2.0,77.0,10.0,100986.0,4790.0,123.0,377.0,227.0,96.0,1360.0,4027.0,527.0,1186.0,113.0,338.0,amazon-fire-tv-stick-4k
15592,15.0,15.0,4830.0,7481.0,0.0,2.0,3.0,7.0,5.0,9.0,4142.0,6869.0,413.0,5462.0,213.0,431.0,1329.0,1360.0,539.0,512.0,526.0,5178.0,amazon-fire-tv-stick-4k
15593,18.0,17.0,1739.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,987.0,5742.0,515.0,6865.0,190.0,96.0,671.0,3488.0,243.0,1047.0,482.0,6825.0,amazon-fire-tv-stick-4k
15594,18.0,18.0,1991.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1239.0,5742.0,523.0,6470.0,190.0,96.0,923.0,2128.0,361.0,731.0,489.0,6420.0,amazon-fire-tv-stick-4k
15595,21.0,22.0,4640.0,23100.0,0.0,1.0,3.0,14.0,6.0,15.0,3768.0,22208.0,84.0,7037.0,218.0,2720.0,1360.0,2720.0,544.0,747.0,90.0,6971.0,amazon-fire-tv-stick-4k
15596,11.0,10.0,1402.0,7382.0,0.0,1.0,1.0,5.0,3.0,6.0,930.0,6970.0,84.0,19076.0,185.0,1360.0,619.0,2572.0,219.0,802.0,94.0,53732.0,amazon-fire-tv-stick-4k
15597,15.0,13.0,3634.0,8431.0,0.0,1.0,4.0,8.0,6.0,9.0,3002.0,7899.0,441.0,14363.0,183.0,1360.0,690.0,2568.0,245.0,765.0,368.0,14260.0,amazon-fire-tv-stick-4k
15598,19.0,18.0,5761.0,10228.0,0.0,2.0,5.0,9.0,7.0,11.0,4933.0,9484.0,183.0,8373.0,183.0,1360.0,1360.0,1360.0,462.0,543.0,121.0,8254.0,amazon-fire-tv-stick-4k
15599,20.0,17.0,4521.0,11461.0,1.0,1.0,4.0,11.0,7.0,12.0,3653.0,10769.0,2722.0,8827.0,183.0,1360.0,1360.0,2528.0,423.0,729.0,2461.0,8553.0,amazon-fire-tv-stick-4k
15600,12.0,12.0,1843.0,7251.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,6759.0,413.0,12413.0,183.0,1360.0,990.0,1360.0,394.0,627.0,885.0,12002.0,amazon-fire-tv-stick-4k
15601,15.0,18.0,3248.0,13727.0,0.0,1.0,2.0,11.0,4.0,12.0,2604.0,12995.0,70.0,3657.0,183.0,1360.0,1360.0,1360.0,519.0,452.0,76.0,3592.0,amazon-fire-tv-stick-4k
15602,253.0,228.0,19968.0,329065.0,0.0,2.0,6.0,216.0,11.0,219.0,8840.0,319933.0,195.0,902.0,188.0,1360.0,1360.0,2720.0,600.0,761.0,346.0,715.0,amazon-fire-tv-stick-4k
15603,381.0,356.0,26118.0,532060.0,0.0,1.0,8.0,343.0,10.0,345.0,9350.0,517808.0,132.0,577.0,188.0,1220.0,1360.0,2720.0,516.0,602.0,275.0,442.0,amazon-fire-tv-stick-4k
15604,10.0,7.0,956.0,6036.0,0.0,0.0,0.0,4.0,3.0,5.0,440.0,5664.0,67.0,73.0,175.0,1368.0,175.0,2601.0,20.0,912.0,74.0,102.0,amazon-fire-tv-stick-4k
15605,8.0,9.0,2059.0,932.0,1.0,0.0,1.0,1.0,4.0,2.0,1719.0,560.0,111.0,10624.0,218.0,152.0,1360.0,408.0,540.0,128.0,95.0,27886.0,amazon-fire-tv-stick-4k
15606,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,517.0,3371.0,222.0,96.0,882.0,2128.0,336.0,731.0,486.0,3333.0,amazon-fire-tv-stick-4k
15607,18.0,17.0,1847.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1047.0,5741.0,516.0,1709.0,190.0,96.0,731.0,3488.0,271.0,1047.0,481.0,1670.0,amazon-fire-tv-stick-4k
15608,16.0,15.0,3371.0,6939.0,1.0,4.0,3.0,5.0,5.0,10.0,2507.0,6151.0,20095.0,4456.0,204.0,1368.0,970.0,1368.0,393.0,572.0,20002.0,4342.0,amazon-fire-tv-stick-4k
15609,7.0,8.0,1227.0,822.0,1.0,0.0,1.0,1.0,3.0,2.0,927.0,490.0,130.0,9452.0,215.0,152.0,661.0,338.0,257.0,93.0,93.0,22913.0,amazon-fire-tv-stick-4k
15610,49.0,38.0,16959.0,33451.0,0.0,4.0,16.0,26.0,18.0,30.0,14943.0,31919.0,130.0,1799.0,183.0,1360.0,1360.0,2720.0,350.0,671.0,92.0,1719.0,amazon-fire-tv-stick-4k
15611,12.0,13.0,3109.0,5981.0,0.0,1.0,2.0,6.0,4.0,7.0,2597.0,5449.0,93.0,8836.0,186.0,1360.0,1360.0,1360.0,517.0,521.0,99.0,8763.0,amazon-fire-tv-stick-4k
15612,23.0,22.0,3631.0,19892.0,1.0,2.0,2.0,13.0,5.0,16.0,2391.0,18740.0,13698.0,11491.0,193.0,1368.0,1037.0,2736.0,445.0,611.0,13652.0,11449.0,amazon-fire-tv-stick-4k
15613,51.0,43.0,50213.0,10023.0,1.0,2.0,36.0,6.0,39.0,9.0,47553.0,7767.0,6038.0,5759.0,193.0,1368.0,1368.0,1368.0,494.0,580.0,5993.0,5717.0,amazon-fire-tv-stick-4k
15614,41.0,33.0,14612.0,26281.0,1.0,1.0,13.0,22.0,15.0,24.0,12904.0,24949.0,131.0,4730.0,215.0,152.0,1360.0,2369.0,441.0,767.0,90.0,4634.0,amazon-fire-tv-stick-4k
15615,17.0,14.0,2040.0,6607.0,2.0,3.0,1.0,4.0,5.0,9.0,1148.0,5883.0,11299.0,13903.0,175.0,1368.0,778.0,2601.0,279.0,865.0,11225.0,54070.0,amazon-fire-tv-stick-4k
15616,45.0,34.0,14750.0,28581.0,0.0,2.0,14.0,22.0,16.0,25.0,12906.0,27209.0,140.0,5652.0,183.0,1360.0,1360.0,2720.0,427.0,783.0,114.0,5596.0,amazon-fire-tv-stick-4k
15617,20.0,19.0,3811.0,7178.0,2.0,3.0,3.0,5.0,7.0,13.0,2763.0,6194.0,9832.0,10379.0,175.0,1368.0,1275.0,1368.0,415.0,614.0,9757.0,10320.0,amazon-fire-tv-stick-4k
15618,26.0,23.0,12288.0,5767.0,0.0,7.0,9.0,3.0,10.0,12.0,11168.0,4835.0,367.0,4354.0,227.0,96.0,1360.0,2667.0,471.0,831.0,328.0,4305.0,amazon-fire-tv-stick-4k
15619,21.0,18.0,2130.0,15488.0,1.0,1.0,1.0,11.0,4.0,13.0,1018.0,14544.0,15021.0,14140.0,189.0,1368.0,672.0,1368.0,247.0,375.0,14978.0,14101.0,amazon-fire-tv-stick-4k
15620,18.0,17.0,5552.0,6724.0,0.0,6.0,4.0,4.0,6.0,10.0,4776.0,6020.0,69.0,9022.0,209.0,1360.0,1360.0,2720.0,568.0,873.0,74.0,8961.0,amazon-fire-tv-stick-4k
15621,17.0,19.0,1755.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1019.0,5742.0,548.0,2215.0,222.0,96.0,671.0,2128.0,237.0,731.0,513.0,2177.0,amazon-fire-tv-stick-4k
15622,9.0,8.0,552.0,4990.0,0.0,0.0,0.0,4.0,1.0,4.0,124.0,4658.0,671.0,742.0,124.0,1360.0,124.0,1360.0,0.0,338.0,1408.0,1564.0,amazon-fire-tv-stick-4k
15623,14.0,13.0,1649.0,7021.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6337.0,103.0,108.0,189.0,1235.0,531.0,1368.0,188.0,439.0,121.0,117.0,amazon-fire-tv-stick-4k
15624,505.0,516.0,90215.0,105041.0,67.0,131.0,69.0,81.0,200.0,316.0,63879.0,78141.0,3550.0,3474.0,206.0,2736.0,825.0,2736.0,313.0,858.0,3527.0,3449.0,amazon-fire-tv-stick-4k
15625,20.0,18.0,6194.0,12688.0,0.0,1.0,7.0,12.0,9.0,13.0,5362.0,11956.0,320.0,9643.0,215.0,1360.0,1360.0,2568.0,343.0,737.0,258.0,9547.0,amazon-fire-tv-stick-4k
15626,18.0,19.0,2024.0,6512.0,0.0,5.0,1.0,6.0,3.0,13.0,1204.0,5740.0,811.0,4692.0,190.0,96.0,888.0,1360.0,345.0,590.0,1019.0,4288.0,amazon-fire-tv-stick-4k
15627,19.0,18.0,2082.0,6604.0,0.0,5.0,1.0,4.0,3.0,12.0,1230.0,5872.0,490.0,1994.0,222.0,96.0,882.0,3488.0,336.0,1049.0,458.0,1953.0,amazon-fire-tv-stick-4k
15628,20.0,18.0,2135.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15923.0,610.0,190.0,96.0,888.0,1360.0,339.0,590.0,15725.0,538.0,amazon-fire-tv-stick-4k
15629,30.0,26.0,20087.0,5926.0,0.0,6.0,15.0,3.0,16.0,11.0,18855.0,4790.0,329.0,1642.0,227.0,96.0,1360.0,2667.0,482.0,829.0,294.0,1592.0,amazon-fire-tv-stick-4k
15630,16.0,15.0,3133.0,11575.0,0.0,1.0,2.0,8.0,5.0,9.0,2449.0,10963.0,320.0,11400.0,183.0,1360.0,1360.0,2568.0,475.0,844.0,268.0,11332.0,amazon-fire-tv-stick-4k
15631,43.0,35.0,47687.0,2826.0,2.0,1.0,34.0,1.0,36.0,3.0,45443.0,974.0,7168.0,7088.0,517.0,143.0,1368.0,800.0,459.0,339.0,7147.0,7038.0,amazon-fire-tv-stick-4k
15632,21.0,19.0,6706.0,5562.0,1.0,6.0,5.0,3.0,7.0,11.0,5834.0,4790.0,450.0,1236.0,227.0,96.0,1360.0,2667.0,610.0,829.0,408.0,1190.0,amazon-fire-tv-stick-4k
15633,11.0,9.0,1505.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1033.0,6885.0,82.0,12925.0,215.0,1360.0,692.0,3928.0,248.0,1369.0,90.0,33956.0,amazon-fire-tv-stick-4k
15634,12.0,11.0,1913.0,7479.0,0.0,1.0,1.0,5.0,3.0,6.0,1401.0,7027.0,85.0,14519.0,153.0,1360.0,1122.0,2556.0,463.0,784.0,83.0,43308.0,amazon-fire-tv-stick-4k
15635,43.0,32.0,34611.0,18017.0,1.0,3.0,26.0,13.0,27.0,16.0,32367.0,16193.0,7176.0,2010.0,236.0,1368.0,1368.0,1571.0,439.0,582.0,7128.0,1967.0,amazon-fire-tv-stick-4k
15636,12.0,12.0,2307.0,7412.0,0.0,1.0,1.0,5.0,4.0,6.0,1795.0,6920.0,76.0,14514.0,218.0,1360.0,1360.0,2574.0,528.0,811.0,79.0,14453.0,amazon-fire-tv-stick-4k
15637,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,521.0,3384.0,222.0,96.0,882.0,1360.0,336.0,590.0,484.0,3363.0,amazon-fire-tv-stick-4k
15638,14.0,13.0,3714.0,7714.0,0.0,1.0,2.0,5.0,5.0,6.0,3122.0,7182.0,61.0,13086.0,188.0,1360.0,1360.0,2720.0,601.0,816.0,71.0,13026.0,amazon-fire-tv-stick-4k
15639,127.0,160.0,30222.0,17248.0,67.0,70.0,18.0,9.0,102.0,81.0,25030.0,10836.0,14159.0,11220.0,124.0,578.0,1360.0,1360.0,188.0,803.0,13973.0,11051.0,amazon-fire-tv-stick-4k
15640,19.0,21.0,2042.0,6605.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,551.0,1341.0,222.0,96.0,882.0,1360.0,336.0,590.0,506.0,1256.0,amazon-fire-tv-stick-4k
15641,20.0,16.0,6280.0,13809.0,1.0,1.0,4.0,10.0,7.0,11.0,5436.0,13157.0,176.0,211.0,185.0,1360.0,1360.0,1939.0,586.0,450.0,157.0,201.0,amazon-fire-tv-stick-4k
15642,21.0,15.0,6386.0,13122.0,1.0,1.0,4.0,8.0,7.0,9.0,5478.0,12510.0,209.0,286.0,185.0,1360.0,1360.0,3934.0,588.0,1004.0,168.0,228.0,amazon-fire-tv-stick-4k
15643,11.0,12.0,1783.0,8287.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7795.0,170.0,16028.0,183.0,1360.0,990.0,1360.0,394.0,462.0,134.0,15878.0,amazon-fire-tv-stick-4k
15644,53.0,48.0,8614.0,62470.0,1.0,1.0,5.0,40.0,8.0,41.0,6238.0,60538.0,335.0,368.0,185.0,1360.0,1360.0,5440.0,590.0,637.0,283.0,327.0,amazon-fire-tv-stick-4k
15645,69.0,66.0,9526.0,85299.0,1.0,1.0,5.0,58.0,8.0,59.0,6238.0,82647.0,261.0,271.0,185.0,1360.0,1360.0,2720.0,590.0,731.0,214.0,231.0,amazon-fire-tv-stick-4k
15646,19.0,17.0,3577.0,6977.0,0.0,3.0,2.0,4.0,5.0,10.0,2773.0,6285.0,164.0,185.0,155.0,1360.0,1360.0,2137.0,525.0,708.0,162.0,235.0,amazon-fire-tv-stick-4k
15647,21.0,19.0,2009.0,6559.0,0.0,6.0,1.0,6.0,3.0,14.0,1057.0,5787.0,1291.0,562.0,190.0,96.0,741.0,1360.0,276.0,595.0,1134.0,467.0,amazon-fire-tv-stick-4k
15648,19.0,16.0,1782.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,954.0,5742.0,685.0,590.0,190.0,96.0,638.0,2720.0,227.0,942.0,644.0,537.0,amazon-fire-tv-stick-4k
15649,18.0,19.0,1973.0,18243.0,0.0,0.0,1.0,12.0,3.0,14.0,1005.0,17247.0,254.0,237.0,190.0,1368.0,689.0,2736.0,251.0,416.0,222.0,209.0,amazon-fire-tv-stick-4k
15650,13.0,15.0,1912.0,12598.0,1.0,0.0,2.0,8.0,3.0,10.0,1228.0,11810.0,1487.0,1271.0,517.0,143.0,660.0,2736.0,260.0,715.0,1429.0,1217.0,amazon-fire-tv-stick-4k
15651,13.0,10.0,1638.0,8203.0,0.0,1.0,1.0,5.0,3.0,6.0,1086.0,7791.0,930.0,1222.0,183.0,1360.0,777.0,2568.0,294.0,728.0,802.0,2930.0,amazon-fire-tv-stick-4k
15652,13.0,10.0,1401.0,7658.0,0.0,1.0,1.0,5.0,3.0,6.0,849.0,7246.0,309.0,393.0,183.0,1360.0,540.0,2568.0,183.0,763.0,231.0,847.0,amazon-fire-tv-stick-4k
15653,14.0,11.0,1712.0,6386.0,1.0,1.0,1.0,4.0,4.0,7.0,976.0,5806.0,169.0,204.0,175.0,1368.0,637.0,2736.0,232.0,936.0,215.0,293.0,amazon-fire-tv-stick-4k
15654,14.0,13.0,1294.0,7645.0,0.0,1.0,1.0,6.0,3.0,9.0,690.0,7113.0,605.0,637.0,176.0,1360.0,388.0,1360.0,113.0,579.0,573.0,676.0,amazon-fire-tv-stick-4k
15655,13.0,11.0,2906.0,8013.0,0.0,1.0,3.0,7.0,5.0,8.0,2354.0,7561.0,105.0,104.0,215.0,1360.0,690.0,2568.0,247.0,786.0,99.0,103.0,amazon-fire-tv-stick-4k
15656,11.0,10.0,1402.0,7382.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6970.0,85.0,70.0,185.0,1360.0,619.0,1360.0,219.0,495.0,96.0,92.0,amazon-fire-tv-stick-4k
15657,16.0,14.0,4105.0,10415.0,0.0,1.0,3.0,7.0,6.0,8.0,3433.0,9843.0,96.0,98.0,218.0,1360.0,1360.0,2720.0,560.0,741.0,72.0,79.0,amazon-fire-tv-stick-4k
15658,18.0,18.0,1807.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1019.0,5742.0,515.0,502.0,222.0,96.0,671.0,2128.0,237.0,731.0,479.0,469.0,amazon-fire-tv-stick-4k
15659,21.0,17.0,6556.0,9665.0,0.0,4.0,5.0,7.0,7.0,11.0,5660.0,8961.0,111.0,126.0,189.0,1360.0,1360.0,1899.0,532.0,701.0,104.0,107.0,amazon-fire-tv-stick-4k
15660,15.0,12.0,5430.0,5993.0,0.0,2.0,4.0,5.0,6.0,7.0,4786.0,5489.0,127.0,143.0,218.0,1360.0,1360.0,1747.0,487.0,642.0,121.0,137.0,amazon-fire-tv-stick-4k
15661,13.0,10.0,2629.0,9469.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9057.0,203.0,252.0,183.0,1360.0,884.0,2720.0,365.0,717.0,366.0,443.0,amazon-fire-tv-stick-4k
15662,36.0,29.0,10595.0,11346.0,0.0,1.0,15.0,18.0,17.0,23.0,9111.0,10174.0,262.0,320.0,187.0,1360.0,1360.0,2134.0,427.0,715.0,223.0,317.0,amazon-fire-tv-stick-4k
15663,11.0,10.0,1716.0,8378.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7966.0,162.0,159.0,183.0,1360.0,935.0,2568.0,368.0,747.0,173.0,259.0,amazon-fire-tv-stick-4k
15664,17.0,20.0,2742.0,17001.0,0.0,3.0,3.0,12.0,4.0,15.0,1850.0,15953.0,94.0,1763.0,192.0,1368.0,666.0,1571.0,208.0,500.0,192.0,1637.0,amazon-fire-tv-stick-4k
15665,14.0,13.0,2094.0,7146.0,0.0,3.0,2.0,5.0,4.0,8.0,1334.0,6450.0,72.0,2791.0,195.0,1368.0,618.0,1717.0,172.0,711.0,87.0,2702.0,amazon-fire-tv-stick-4k
15666,77.0,74.0,14245.0,17730.0,10.0,16.0,11.0,13.0,31.0,45.0,10233.0,13838.0,2797.0,6199.0,206.0,1368.0,825.0,2382.0,313.0,770.0,2763.0,6159.0,amazon-fire-tv-stick-4k
17674,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,59.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,74.0,atom-tech-atom-cam
17675,30.0,23.0,16026.0,5207.0,2.0,6.0,12.0,4.0,15.0,11.0,14758.0,4263.0,17.0,21.0,517.0,96.0,1380.0,1923.0,472.0,640.0,16.0,31.0,atom-tech-atom-cam
17676,1151.0,774.0,1597050.0,35583.0,2.0,5.0,1135.0,4.0,1138.0,10.0,1550978.0,4599.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,959.0,19.0,31.0,atom-tech-atom-cam
17677,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,71.0,atom-tech-atom-cam
17678,27.0,22.0,15592.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14480.0,4218.0,17.0,19.0,517.0,96.0,1380.0,1923.0,463.0,639.0,25.0,28.0,atom-tech-atom-cam
17679,1099.0,691.0,1524448.0,31882.0,1.0,5.0,1084.0,4.0,1086.0,10.0,1480456.0,4218.0,10.0,16.0,517.0,96.0,1380.0,2760.0,536.0,800.0,17.0,21.0,atom-tech-atom-cam
