packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27.0,22.0,15077.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,13965.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,468.0,639.0,24.0,27.0,atom-tech-atom-cam
1147.0,694.0,1590839.0,32002.0,2.0,5.0,1131.0,3.0,1134.0,9.0,1544927.0,4218.0,10.0,16.0,517.0,96.0,1380.0,3303.0,535.0,1011.0,15.0,22.0,atom-tech-atom-cam
13.0,10.0,2033.0,5364.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,42.0,53.0,517.0,1368.0,663.0,1471.0,263.0,559.0,55.0,73.0,atom-tech-atom-cam
28.0,22.0,13922.0,5167.0,1.0,6.0,11.0,4.0,13.0,11.0,12758.0,4263.0,18.0,21.0,517.0,96.0,1380.0,1923.0,472.0,640.0,42.0,45.0,atom-tech-atom-cam
871.0,562.0,1199118.0,28633.0,1.0,5.0,852.0,6.0,855.0,12.0,1164186.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,535.0,684.0,20.0,22.0,atom-tech-atom-cam
13.0,10.0,2032.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1348.0,4848.0,46.0,55.0,517.0,1368.0,674.0,1483.0,266.0,561.0,54.0,75.0,atom-tech-atom-cam
28.0,23.0,14025.0,7085.0,1.0,5.0,11.0,5.0,13.0,11.0,12813.0,6141.0,14.0,15.0,517.0,96.0,1380.0,1923.0,471.0,765.0,19.0,20.0,atom-tech-atom-cam
1221.0,768.0,1693760.0,36885.0,1.0,5.0,1204.0,6.0,1206.0,12.0,1644828.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,684.0,20.0,22.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,51.0,517.0,1368.0,668.0,1946.0,264.0,703.0,49.0,72.0,atom-tech-atom-cam
26.0,22.0,14457.0,5122.0,1.0,5.0,11.0,3.0,13.0,9.0,13385.0,4218.0,17.0,19.0,517.0,96.0,1380.0,3303.0,464.0,1011.0,17.0,23.0,atom-tech-atom-cam
1145.0,723.0,1587085.0,35085.0,1.0,5.0,1128.0,5.0,1130.0,11.0,1541193.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,21.0,24.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,51.0,74.0,atom-tech-atom-cam
25.0,20.0,14529.0,5021.0,1.0,4.0,11.0,4.0,13.0,9.0,13485.0,4209.0,17.0,18.0,517.0,96.0,1380.0,1923.0,463.0,658.0,23.0,30.0,atom-tech-atom-cam
1147.0,710.0,1588829.0,34589.0,1.0,5.0,1130.0,5.0,1132.0,11.0,1542857.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,19.0,21.0,atom-tech-atom-cam
13.0,9.0,2032.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,43.0,60.0,517.0,1368.0,674.0,1946.0,266.0,704.0,49.0,75.0,atom-tech-atom-cam
27.0,22.0,15710.0,5134.0,1.0,5.0,12.0,4.0,14.0,10.0,14598.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,462.0,639.0,16.0,29.0,atom-tech-atom-cam
1173.0,684.0,1623003.0,33570.0,2.0,6.0,1153.0,5.0,1156.0,12.0,1575979.0,6186.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,783.0,20.0,23.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,42.0,80.0,517.0,1368.0,674.0,1946.0,266.0,704.0,49.0,79.0,atom-tech-atom-cam
30.0,24.0,14929.0,7170.0,1.0,6.0,11.0,6.0,13.0,13.0,13625.0,6186.0,15.0,17.0,517.0,96.0,1380.0,1923.0,461.0,688.0,19.0,27.0,atom-tech-atom-cam
1147.0,703.0,1589340.0,34273.0,1.0,5.0,1130.0,6.0,1132.0,12.0,1543368.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,684.0,20.0,19.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,77.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,77.0,atom-tech-atom-cam
28.0,23.0,14788.0,7085.0,1.0,5.0,11.0,5.0,13.0,11.0,13576.0,6141.0,14.0,16.0,517.0,96.0,1380.0,1923.0,462.0,765.0,16.0,22.0,atom-tech-atom-cam
1161.0,739.0,1611205.0,33802.0,1.0,5.0,1145.0,5.0,1147.0,11.0,1564733.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,537.0,513.0,21.0,23.0,atom-tech-atom-cam
13.0,9.0,2032.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,41.0,56.0,517.0,1368.0,674.0,1946.0,266.0,704.0,49.0,68.0,atom-tech-atom-cam
27.0,22.0,14848.0,5122.0,1.0,5.0,11.0,4.0,14.0,10.0,13736.0,4218.0,18.0,20.0,517.0,96.0,1380.0,1923.0,472.0,639.0,20.0,29.0,atom-tech-atom-cam
1157.0,711.0,1599111.0,36030.0,1.0,6.0,1136.0,6.0,1139.0,13.0,1552703.0,7566.0,10.0,16.0,517.0,96.0,1380.0,3303.0,535.0,1012.0,19.0,23.0,atom-tech-atom-cam
13.0,9.0,2032.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,45.0,62.0,517.0,1368.0,674.0,1946.0,266.0,704.0,58.0,71.0,atom-tech-atom-cam
27.0,26.0,15009.0,5366.0,2.0,5.0,11.0,4.0,15.0,10.0,13897.0,4218.0,21.0,20.0,517.0,96.0,1380.0,1923.0,487.0,639.0,19.0,24.0,atom-tech-atom-cam
1148.0,624.0,1592813.0,29202.0,2.0,5.0,1132.0,4.0,1135.0,10.0,1546861.0,4218.0,10.0,18.0,517.0,96.0,1380.0,1923.0,535.0,639.0,23.0,32.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,80.0,517.0,2736.0,663.0,2736.0,263.0,1017.0,50.0,76.0,atom-tech-atom-cam
27.0,22.0,15566.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14430.0,4218.0,18.0,20.0,517.0,96.0,1380.0,1923.0,464.0,639.0,20.0,28.0,atom-tech-atom-cam
1113.0,670.0,1541793.0,31087.0,1.0,6.0,1096.0,4.0,1098.0,11.0,1497229.0,4263.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,640.0,18.0,20.0,atom-tech-atom-cam
13.0,9.0,2032.0,5336.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,41.0,57.0,517.0,1368.0,674.0,1946.0,266.0,704.0,53.0,74.0,atom-tech-atom-cam
29.0,24.0,15566.0,7125.0,1.0,5.0,12.0,6.0,14.0,12.0,14314.0,6141.0,15.0,17.0,517.0,96.0,1380.0,1923.0,464.0,684.0,21.0,18.0,atom-tech-atom-cam
1143.0,706.0,1587100.0,32482.0,1.0,5.0,1128.0,4.0,1130.0,10.0,1541324.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,21.0,30.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,56.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,72.0,atom-tech-atom-cam
30.0,24.0,16585.0,5259.0,1.0,6.0,13.0,4.0,15.0,11.0,15317.0,4263.0,16.0,19.0,517.0,96.0,1380.0,1923.0,465.0,640.0,15.0,25.0,atom-tech-atom-cam
1050.0,671.0,1455908.0,31082.0,1.0,5.0,1035.0,5.0,1037.0,11.0,1413876.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,536.0,513.0,21.0,27.0,atom-tech-atom-cam
13.0,10.0,2032.0,5388.0,1.0,1.0,2.0,4.0,4.0,5.0,1348.0,4848.0,42.0,51.0,517.0,1368.0,674.0,1483.0,266.0,561.0,47.0,68.0,atom-tech-atom-cam
27.0,23.0,14796.0,5150.0,2.0,5.0,11.0,4.0,14.0,10.0,13684.0,4218.0,17.0,18.0,517.0,96.0,1380.0,1923.0,473.0,639.0,21.0,23.0,atom-tech-atom-cam
1166.0,730.0,1616463.0,33487.0,1.0,6.0,1149.0,4.0,1151.0,11.0,1569779.0,4263.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,640.0,19.0,27.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,76.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,75.0,atom-tech-atom-cam
27.0,22.0,15044.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,13932.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1923.0,469.0,639.0,22.0,24.0,atom-tech-atom-cam
1159.0,690.0,1608181.0,31842.0,1.0,5.0,1143.0,4.0,1145.0,10.0,1561789.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,537.0,639.0,23.0,25.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,38.0,70.0,517.0,1368.0,674.0,1946.0,266.0,704.0,41.0,65.0,atom-tech-atom-cam
29.0,23.0,16523.0,5174.0,2.0,5.0,13.0,4.0,16.0,10.0,15331.0,4218.0,14.0,16.0,517.0,96.0,1380.0,1923.0,477.0,639.0,15.0,19.0,atom-tech-atom-cam
1159.0,669.0,1612586.0,33901.0,1.0,5.0,1141.0,5.0,1144.0,11.0,1566134.0,6141.0,10.0,17.0,517.0,96.0,1380.0,1923.0,538.0,765.0,22.0,26.0,atom-tech-atom-cam
13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,55.0,517.0,1368.0,663.0,1946.0,263.0,703.0,55.0,74.0,atom-tech-atom-cam
27.0,22.0,15414.0,5113.0,2.0,4.0,12.0,4.0,15.0,9.0,14314.0,4209.0,16.0,18.0,517.0,96.0,1380.0,1923.0,479.0,658.0,21.0,29.0,atom-tech-atom-cam
1141.0,732.0,1584880.0,33513.0,1.0,4.0,1127.0,4.0,1129.0,9.0,1539220.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,658.0,31.0,40.0,atom-tech-atom-cam
13.0,11.0,2026.0,5432.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,43.0,48.0,517.0,1368.0,668.0,1946.0,264.0,756.0,51.0,69.0,atom-tech-atom-cam
27.0,22.0,15085.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,13949.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,469.0,639.0,21.0,29.0,atom-tech-atom-cam
1152.0,729.0,1594817.0,35325.0,2.0,5.0,1134.0,6.0,1137.0,12.0,1548645.0,6141.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,684.0,19.0,23.0,atom-tech-atom-cam
13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,50.0,63.0,517.0,1368.0,663.0,1946.0,263.0,703.0,58.0,83.0,atom-tech-atom-cam
28.0,21.0,14908.0,5082.0,3.0,5.0,11.0,4.0,15.0,10.0,13732.0,4218.0,15.0,19.0,517.0,96.0,1380.0,1923.0,491.0,639.0,21.0,33.0,atom-tech-atom-cam
1143.0,687.0,1585933.0,31734.0,1.0,5.0,1128.0,4.0,1130.0,10.0,1540181.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,32.0,atom-tech-atom-cam
13.0,9.0,2032.0,5336.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,44.0,62.0,517.0,1368.0,674.0,1946.0,266.0,704.0,54.0,77.0,atom-tech-atom-cam
28.0,23.0,16404.0,5174.0,1.0,5.0,12.0,4.0,15.0,10.0,15228.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1923.0,465.0,639.0,20.0,24.0,atom-tech-atom-cam
1169.0,718.0,1619451.0,34885.0,1.0,5.0,1151.0,6.0,1153.0,12.0,1572599.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,684.0,16.0,17.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,60.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,75.0,atom-tech-atom-cam
27.0,24.0,15140.0,5202.0,1.0,5.0,12.0,5.0,14.0,11.0,14028.0,4218.0,17.0,18.0,517.0,96.0,1380.0,1380.0,468.0,513.0,18.0,33.0,atom-tech-atom-cam
1168.0,722.0,1619480.0,33194.0,2.0,5.0,1151.0,4.0,1154.0,10.0,1572728.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,30.0,atom-tech-atom-cam
13.0,9.0,2057.0,5328.0,2.0,1.0,2.0,3.0,5.0,4.0,1373.0,4840.0,44.0,61.0,517.0,1368.0,668.0,1946.0,266.0,703.0,46.0,73.0,atom-tech-atom-cam
27.0,22.0,15378.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14266.0,4218.0,17.0,18.0,517.0,96.0,1380.0,1923.0,465.0,639.0,18.0,29.0,atom-tech-atom-cam
1084.0,652.0,1504073.0,30310.0,1.0,5.0,1069.0,4.0,1071.0,10.0,1460657.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,23.0,atom-tech-atom-cam
13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,61.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,75.0,atom-tech-atom-cam
27.0,19.0,15300.0,4990.0,1.0,5.0,12.0,4.0,14.0,10.0,14188.0,4218.0,13.0,17.0,517.0,96.0,1380.0,1923.0,466.0,639.0,16.0,20.0,atom-tech-atom-cam
1088.0,677.0,1508983.0,31322.0,1.0,5.0,1073.0,5.0,1075.0,11.0,1465431.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,536.0,513.0,21.0,26.0,atom-tech-atom-cam
14.0,9.0,2109.0,5328.0,2.0,1.0,2.0,3.0,5.0,4.0,1373.0,4840.0,39.0,58.0,517.0,1368.0,668.0,1946.0,266.0,703.0,52.0,74.0,atom-tech-atom-cam
27.0,22.0,15338.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14226.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,465.0,639.0,18.0,23.0,atom-tech-atom-cam
1114.0,677.0,1541008.0,33245.0,2.0,5.0,1095.0,6.0,1098.0,12.0,1496356.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,684.0,19.0,21.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,47.0,56.0,517.0,1368.0,668.0,1946.0,264.0,703.0,51.0,70.0,atom-tech-atom-cam
27.0,21.0,15516.0,5082.0,1.0,5.0,12.0,4.0,14.0,10.0,14380.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,464.0,639.0,19.0,32.0,atom-tech-atom-cam
1121.0,700.0,1554926.0,32242.0,1.0,5.0,1105.0,4.0,1107.0,10.0,1510054.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,19.0,27.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,80.0,517.0,1368.0,663.0,1946.0,263.0,703.0,55.0,82.0,atom-tech-atom-cam
26.0,22.0,14630.0,5122.0,1.0,5.0,11.0,4.0,13.0,10.0,13558.0,4218.0,20.0,22.0,517.0,96.0,1380.0,1923.0,462.0,639.0,22.0,32.0,atom-tech-atom-cam
1160.0,703.0,1609587.0,32362.0,1.0,5.0,1144.0,5.0,1146.0,11.0,1563155.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,537.0,513.0,25.0,29.0,atom-tech-atom-cam
14.0,10.0,2115.0,5388.0,2.0,1.0,2.0,3.0,5.0,5.0,1379.0,4848.0,43.0,58.0,517.0,1368.0,674.0,1946.0,267.0,754.0,55.0,81.0,atom-tech-atom-cam
33.0,25.0,16776.0,7210.0,2.0,6.0,13.0,5.0,16.0,12.0,15352.0,6186.0,15.0,19.0,517.0,96.0,1380.0,1923.0,477.0,783.0,21.0,26.0,atom-tech-atom-cam
1143.0,685.0,1587220.0,31642.0,2.0,5.0,1128.0,4.0,1131.0,10.0,1541444.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,639.0,17.0,22.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,47.0,88.0,517.0,1368.0,663.0,1946.0,263.0,703.0,57.0,93.0,atom-tech-atom-cam
29.0,23.0,16493.0,5162.0,2.0,5.0,13.0,5.0,16.0,11.0,15301.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1380.0,478.0,513.0,19.0,28.0,atom-tech-atom-cam
1150.0,722.0,1595681.0,33122.0,1.0,5.0,1134.0,4.0,1136.0,10.0,1549649.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,21.0,27.0,atom-tech-atom-cam
14.0,11.0,2085.0,5416.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,43.0,52.0,517.0,1368.0,663.0,1946.0,263.0,757.0,53.0,71.0,atom-tech-atom-cam
27.0,24.0,15743.0,5202.0,1.0,5.0,12.0,4.0,14.0,10.0,14607.0,4218.0,19.0,21.0,517.0,96.0,1380.0,1923.0,462.0,639.0,19.0,31.0,atom-tech-atom-cam
1169.0,683.0,1618642.0,33530.0,1.0,6.0,1150.0,6.0,1152.0,13.0,1571778.0,6186.0,10.0,17.0,517.0,96.0,1380.0,1923.0,537.0,688.0,17.0,16.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,44.0,83.0,517.0,1368.0,674.0,1946.0,266.0,704.0,56.0,87.0,atom-tech-atom-cam
27.0,20.0,15742.0,5033.0,2.0,4.0,12.0,4.0,15.0,9.0,14642.0,4209.0,16.0,21.0,517.0,96.0,1380.0,1923.0,473.0,658.0,30.0,44.0,atom-tech-atom-cam
1122.0,696.0,1557365.0,32082.0,1.0,5.0,1107.0,4.0,1109.0,10.0,1512453.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,21.0,30.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,40.0,73.0,517.0,1368.0,674.0,1946.0,266.0,704.0,48.0,73.0,atom-tech-atom-cam
28.0,24.0,16462.0,5202.0,1.0,5.0,13.0,5.0,15.0,11.0,15310.0,4218.0,13.0,13.0,517.0,96.0,1380.0,1380.0,464.0,513.0,20.0,21.0,atom-tech-atom-cam
1149.0,695.0,1592580.0,33965.0,2.0,5.0,1132.0,6.0,1135.0,12.0,1546528.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,684.0,18.0,17.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,44.0,67.0,517.0,1368.0,663.0,1946.0,264.0,703.0,60.0,84.0,atom-tech-atom-cam
30.0,25.0,16968.0,5287.0,1.0,6.0,13.0,4.0,15.0,11.0,15724.0,4263.0,16.0,19.0,517.0,96.0,1380.0,1923.0,462.0,640.0,18.0,37.0,atom-tech-atom-cam
1105.0,650.0,1533377.0,30242.0,1.0,5.0,1089.0,4.0,1091.0,10.0,1489145.0,4218.0,5.0,9.0,517.0,96.0,1380.0,1923.0,537.0,639.0,28.0,30.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,76.0,atom-tech-atom-cam
29.0,23.0,15584.0,7085.0,1.0,5.0,12.0,5.0,14.0,11.0,14332.0,6141.0,15.0,17.0,517.0,96.0,1380.0,1923.0,465.0,765.0,17.0,22.0,atom-tech-atom-cam
1153.0,694.0,1599669.0,32002.0,1.0,5.0,1137.0,4.0,1139.0,10.0,1553493.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,21.0,31.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,46.0,85.0,517.0,1368.0,674.0,1946.0,266.0,704.0,56.0,83.0,atom-tech-atom-cam
27.0,23.0,15606.0,5153.0,2.0,4.0,12.0,4.0,15.0,9.0,14506.0,4209.0,17.0,18.0,517.0,96.0,1380.0,1923.0,475.0,658.0,23.0,34.0,atom-tech-atom-cam
1172.0,706.0,1627265.0,32482.0,1.0,5.0,1157.0,4.0,1159.0,10.0,1580329.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,639.0,16.0,24.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,51.0,78.0,atom-tech-atom-cam
28.0,24.0,16248.0,5202.0,2.0,5.0,12.0,4.0,15.0,10.0,15072.0,4218.0,19.0,21.0,517.0,96.0,1380.0,1923.0,468.0,639.0,18.0,22.0,atom-tech-atom-cam
1150.0,707.0,1592497.0,34445.0,1.0,5.0,1132.0,5.0,1134.0,11.0,1546405.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,19.0,24.0,atom-tech-atom-cam
13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,43.0,60.0,517.0,1368.0,668.0,1946.0,264.0,703.0,46.0,72.0,atom-tech-atom-cam
28.0,24.0,17944.0,5205.0,1.0,4.0,14.0,4.0,16.0,9.0,16804.0,4209.0,32.0,36.0,517.0,96.0,1380.0,1923.0,461.0,658.0,60.0,89.0,atom-tech-atom-cam
1136.0,697.0,1574862.0,34036.0,1.0,4.0,1120.0,5.0,1122.0,10.0,1529342.0,6132.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,762.0,19.0,21.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,55.0,517.0,1368.0,663.0,1946.0,263.0,703.0,47.0,69.0,atom-tech-atom-cam
28.0,24.0,16253.0,5202.0,2.0,5.0,12.0,4.0,15.0,10.0,15077.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,467.0,639.0,16.0,31.0,atom-tech-atom-cam
1150.0,718.0,1592073.0,34885.0,2.0,5.0,1132.0,6.0,1135.0,12.0,1545981.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,684.0,16.0,16.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,75.0,517.0,1368.0,668.0,1946.0,264.0,703.0,45.0,72.0,atom-tech-atom-cam
35.0,27.0,18226.0,8682.0,2.0,6.0,14.0,5.0,17.0,12.0,16698.0,7566.0,28.0,36.0,517.0,96.0,1380.0,3303.0,472.0,1076.0,45.0,61.0,atom-tech-atom-cam
1125.0,555.0,1554839.0,29790.0,1.0,6.0,1105.0,5.0,1107.0,12.0,1509711.0,7566.0,10.0,20.0,517.0,96.0,1380.0,3303.0,536.0,1076.0,43.0,68.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,53.0,517.0,1368.0,668.0,1946.0,264.0,703.0,52.0,70.0,atom-tech-atom-cam
27.0,22.0,15677.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14565.0,4218.0,16.0,17.0,517.0,96.0,1380.0,1923.0,462.0,639.0,21.0,21.0,atom-tech-atom-cam
1147.0,689.0,1590197.0,31802.0,1.0,5.0,1130.0,4.0,1133.0,10.0,1544285.0,4218.0,10.0,16.0,517.0,96.0,1380.0,2760.0,536.0,800.0,22.0,26.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,83.0,517.0,1368.0,663.0,1946.0,263.0,703.0,51.0,81.0,atom-tech-atom-cam
26.0,21.0,15484.0,5073.0,1.0,4.0,12.0,5.0,14.0,10.0,14424.0,4209.0,16.0,19.0,517.0,96.0,1380.0,1380.0,464.0,510.0,29.0,40.0,atom-tech-atom-cam
1121.0,632.0,1554496.0,29522.0,1.0,5.0,1105.0,5.0,1107.0,11.0,1509624.0,4218.0,10.0,18.0,517.0,96.0,1380.0,1380.0,536.0,513.0,21.0,34.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,40.0,76.0,517.0,1368.0,668.0,1946.0,264.0,703.0,48.0,73.0,atom-tech-atom-cam
28.0,22.0,16299.0,5122.0,1.0,5.0,12.0,4.0,15.0,10.0,15123.0,4218.0,12.0,15.0,517.0,96.0,1380.0,1923.0,467.0,639.0,16.0,25.0,atom-tech-atom-cam
1139.0,689.0,1581067.0,31790.0,1.0,5.0,1124.0,4.0,1126.0,10.0,1535475.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,18.0,21.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,55.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,74.0,atom-tech-atom-cam
28.0,24.0,17113.0,5202.0,1.0,5.0,13.0,3.0,15.0,9.0,15961.0,4218.0,16.0,17.0,517.0,96.0,1380.0,3303.0,461.0,1011.0,22.0,25.0,atom-tech-atom-cam
1111.0,706.0,1538915.0,32539.0,1.0,6.0,1094.0,5.0,1096.0,12.0,1494431.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,525.0,19.0,26.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,60.0,517.0,2736.0,663.0,2736.0,263.0,1017.0,46.0,75.0,atom-tech-atom-cam
28.0,22.0,16466.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15314.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,465.0,639.0,22.0,32.0,atom-tech-atom-cam
