packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27.0,22.0,15772.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14636.0,4218.0,14.0,15.0,517.0,96.0,1380.0,1923.0,462.0,639.0,22.0,24.0,atom-tech-atom-cam
1131.0,722.0,1570282.0,33122.0,1.0,5.0,1116.0,5.0,1118.0,11.0,1525010.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,537.0,513.0,21.0,29.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,52.0,92.0,517.0,1368.0,668.0,1946.0,264.0,703.0,56.0,92.0,atom-tech-atom-cam
27.0,23.0,15824.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14688.0,4218.0,16.0,17.0,517.0,96.0,1380.0,1923.0,461.0,639.0,20.0,27.0,atom-tech-atom-cam
1145.0,728.0,1591380.0,33653.0,1.0,4.0,1131.0,4.0,1133.0,9.0,1545536.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,658.0,24.0,32.0,atom-tech-atom-cam
13.0,9.0,2032.0,5336.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,42.0,56.0,517.0,1368.0,674.0,1946.0,266.0,704.0,49.0,70.0,atom-tech-atom-cam
28.0,23.0,15898.0,5162.0,2.0,5.0,12.0,4.0,15.0,10.0,14746.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,471.0,639.0,19.0,26.0,atom-tech-atom-cam
1150.0,805.0,1596103.0,37414.0,1.0,5.0,1135.0,5.0,1137.0,11.0,1550071.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,535.0,513.0,19.0,22.0,atom-tech-atom-cam
13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,42.0,51.0,517.0,1368.0,663.0,1946.0,263.0,757.0,46.0,69.0,atom-tech-atom-cam
30.0,24.0,17396.0,7137.0,1.0,5.0,13.0,5.0,15.0,11.0,16104.0,6141.0,20.0,23.0,517.0,96.0,1380.0,1923.0,460.0,765.0,22.0,26.0,atom-tech-atom-cam
1120.0,726.0,1552820.0,33282.0,1.0,5.0,1104.0,4.0,1106.0,10.0,1507964.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,29.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,71.0,517.0,1368.0,663.0,1946.0,263.0,703.0,42.0,71.0,atom-tech-atom-cam
27.0,22.0,15869.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14757.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,461.0,639.0,18.0,21.0,atom-tech-atom-cam
1125.0,741.0,1556964.0,37185.0,1.0,5.0,1107.0,5.0,1109.0,11.0,1511848.0,7521.0,10.0,15.0,517.0,96.0,1380.0,3303.0,536.0,1163.0,25.0,30.0,atom-tech-atom-cam
13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,37.0,58.0,517.0,1368.0,663.0,1471.0,263.0,559.0,49.0,76.0,atom-tech-atom-cam
27.0,23.0,15926.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14790.0,4218.0,18.0,19.0,517.0,96.0,1380.0,1923.0,461.0,639.0,20.0,33.0,atom-tech-atom-cam
1148.0,813.0,1602048.0,39714.0,1.0,5.0,1133.0,3.0,1135.0,9.0,1556096.0,4218.0,14.0,20.0,517.0,96.0,1380.0,3303.0,540.0,1011.0,22.0,24.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,41.0,74.0,517.0,1368.0,668.0,1946.0,264.0,703.0,49.0,80.0,atom-tech-atom-cam
27.0,22.0,15750.0,5122.0,1.0,5.0,12.0,3.0,14.0,9.0,14638.0,4218.0,16.0,19.0,517.0,96.0,1380.0,3303.0,462.0,1011.0,14.0,25.0,atom-tech-atom-cam
1123.0,704.0,1555425.0,34325.0,1.0,5.0,1105.0,5.0,1108.0,11.0,1510413.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,15.0,20.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,36.0,66.0,517.0,1368.0,668.0,1946.0,264.0,703.0,42.0,63.0,atom-tech-atom-cam
28.0,20.0,15743.0,5042.0,2.0,5.0,12.0,3.0,15.0,9.0,14591.0,4218.0,14.0,18.0,517.0,96.0,1380.0,3303.0,474.0,1011.0,19.0,26.0,atom-tech-atom-cam
1142.0,762.0,1580954.0,34767.0,2.0,6.0,1124.0,4.0,1127.0,11.0,1535230.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1923.0,535.0,640.0,20.0,25.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,46.0,85.0,517.0,1368.0,663.0,1946.0,263.0,703.0,46.0,80.0,atom-tech-atom-cam
28.0,22.0,15829.0,5122.0,2.0,5.0,12.0,4.0,15.0,10.0,14677.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,473.0,639.0,20.0,22.0,atom-tech-atom-cam
1174.0,778.0,1627517.0,37285.0,1.0,5.0,1157.0,6.0,1159.0,12.0,1580465.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,684.0,19.0,21.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,40.0,71.0,517.0,1368.0,668.0,1946.0,264.0,703.0,48.0,74.0,atom-tech-atom-cam
31.0,24.0,16069.0,7170.0,1.0,6.0,12.0,5.0,14.0,12.0,14725.0,6186.0,15.0,17.0,517.0,96.0,1380.0,1923.0,461.0,783.0,19.0,30.0,atom-tech-atom-cam
1136.0,725.0,1576879.0,33233.0,2.0,4.0,1121.0,5.0,1124.0,10.0,1531419.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1380.0,535.0,510.0,28.0,39.0,atom-tech-atom-cam
13.0,9.0,2032.0,5336.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,43.0,60.0,517.0,1368.0,674.0,1946.0,266.0,704.0,53.0,77.0,atom-tech-atom-cam
28.0,27.0,16725.0,5334.0,1.0,5.0,13.0,4.0,15.0,10.0,15573.0,4218.0,26.0,25.0,517.0,96.0,1380.0,2760.0,462.0,800.0,25.0,34.0,atom-tech-atom-cam
1133.0,708.0,1572768.0,32694.0,1.0,5.0,1118.0,4.0,1120.0,10.0,1527416.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,24.0,31.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,41.0,64.0,517.0,1368.0,663.0,1946.0,264.0,703.0,50.0,72.0,atom-tech-atom-cam
28.0,22.0,15579.0,5122.0,2.0,5.0,12.0,4.0,15.0,10.0,14427.0,4218.0,15.0,18.0,517.0,96.0,1380.0,1923.0,477.0,639.0,20.0,28.0,atom-tech-atom-cam
1182.0,788.0,1642512.0,35765.0,1.0,4.0,1168.0,4.0,1170.0,9.0,1595212.0,4209.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,658.0,26.0,34.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,44.0,82.0,517.0,1368.0,668.0,1946.0,264.0,703.0,51.0,86.0,atom-tech-atom-cam
29.0,22.0,15777.0,5155.0,1.0,6.0,12.0,5.0,14.0,12.0,14573.0,4263.0,16.0,19.0,517.0,96.0,1380.0,1380.0,462.0,525.0,25.0,32.0,atom-tech-atom-cam
1119.0,720.0,1546992.0,35010.0,1.0,6.0,1099.0,5.0,1102.0,12.0,1502128.0,6186.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,783.0,18.0,20.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,39.0,58.0,517.0,2736.0,663.0,2736.0,264.0,1017.0,47.0,71.0,atom-tech-atom-cam
27.0,23.0,15829.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14717.0,4218.0,20.0,21.0,517.0,96.0,1380.0,1923.0,462.0,639.0,27.0,33.0,atom-tech-atom-cam
1135.0,765.0,1574645.0,35082.0,2.0,5.0,1119.0,4.0,1122.0,10.0,1529213.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,26.0,atom-tech-atom-cam
13.0,7.0,2032.0,5220.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,41.0,77.0,517.0,1368.0,674.0,1946.0,266.0,704.0,56.0,83.0,atom-tech-atom-cam
27.0,22.0,15601.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14489.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1923.0,463.0,639.0,19.0,25.0,atom-tech-atom-cam
1164.0,832.0,1618873.0,42122.0,1.0,6.0,1145.0,5.0,1147.0,12.0,1572209.0,6186.0,13.0,18.0,517.0,96.0,1380.0,1923.0,539.0,783.0,17.0,20.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,50.0,61.0,517.0,1368.0,668.0,1946.0,264.0,703.0,53.0,79.0,atom-tech-atom-cam
28.0,22.0,15542.0,5122.0,2.0,5.0,12.0,4.0,15.0,10.0,14390.0,4218.0,18.0,21.0,517.0,96.0,1380.0,1923.0,477.0,639.0,24.0,32.0,atom-tech-atom-cam
1130.0,692.0,1567385.0,33186.0,1.0,5.0,1115.0,4.0,1117.0,10.0,1522153.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,535.0,639.0,19.0,23.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,37.0,69.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,73.0,atom-tech-atom-cam
28.0,23.0,15810.0,5162.0,2.0,5.0,12.0,4.0,15.0,10.0,14634.0,4218.0,29.0,26.0,517.0,96.0,1380.0,1923.0,474.0,639.0,65.0,35.0,atom-tech-atom-cam
1151.0,736.0,1599561.0,38521.0,2.0,5.0,1134.0,5.0,1137.0,11.0,1553429.0,6141.0,13.0,20.0,517.0,96.0,1380.0,1923.0,538.0,765.0,18.0,23.0,atom-tech-atom-cam
13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,40.0,53.0,517.0,1368.0,668.0,1946.0,264.0,703.0,49.0,68.0,atom-tech-atom-cam
28.0,21.0,15897.0,5082.0,2.0,5.0,12.0,3.0,15.0,9.0,14745.0,4218.0,17.0,20.0,517.0,96.0,1380.0,3303.0,472.0,1011.0,26.0,32.0,atom-tech-atom-cam
1146.0,733.0,1587303.0,35485.0,2.0,5.0,1128.0,5.0,1131.0,11.0,1541371.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,535.0,765.0,17.0,26.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,75.0,517.0,1368.0,663.0,1946.0,263.0,703.0,51.0,74.0,atom-tech-atom-cam
31.0,23.0,15938.0,7130.0,1.0,6.0,12.0,5.0,14.0,12.0,14594.0,6186.0,13.0,16.0,517.0,96.0,1380.0,1923.0,462.0,783.0,21.0,24.0,atom-tech-atom-cam
1159.0,703.0,1612416.0,33610.0,1.0,5.0,1144.0,4.0,1146.0,10.0,1566000.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,538.0,639.0,16.0,23.0,atom-tech-atom-cam
14.0,11.0,2096.0,6006.0,1.0,1.0,2.0,4.0,4.0,6.0,1348.0,5426.0,39.0,46.0,517.0,1368.0,674.0,1946.0,266.0,703.0,45.0,61.0,atom-tech-atom-cam
28.0,23.0,16001.0,5162.0,2.0,5.0,12.0,4.0,15.0,10.0,14849.0,4218.0,17.0,20.0,517.0,96.0,1380.0,2760.0,470.0,800.0,20.0,22.0,atom-tech-atom-cam
1168.0,747.0,1617345.0,36045.0,1.0,5.0,1149.0,6.0,1152.0,12.0,1570533.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,535.0,684.0,19.0,18.0,atom-tech-atom-cam
13.0,11.0,2064.0,5428.0,2.0,1.0,2.0,4.0,5.0,5.0,1368.0,4836.0,43.0,48.0,517.0,1368.0,663.0,1471.0,264.0,559.0,55.0,70.0,atom-tech-atom-cam
29.0,24.0,15904.0,7125.0,1.0,5.0,12.0,6.0,14.0,12.0,14652.0,6141.0,16.0,18.0,517.0,96.0,1380.0,1923.0,462.0,684.0,16.0,28.0,atom-tech-atom-cam
1138.0,727.0,1577757.0,33874.0,2.0,5.0,1122.0,5.0,1125.0,11.0,1532205.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,535.0,513.0,21.0,25.0,atom-tech-atom-cam
13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,41.0,65.0,517.0,1368.0,663.0,1946.0,263.0,757.0,48.0,73.0,atom-tech-atom-cam
27.0,20.0,15789.0,5042.0,1.0,5.0,12.0,3.0,14.0,9.0,14677.0,4218.0,15.0,18.0,517.0,96.0,1380.0,3303.0,462.0,1011.0,17.0,27.0,atom-tech-atom-cam
1149.0,699.0,1595211.0,32193.0,1.0,4.0,1134.0,4.0,1136.0,9.0,1549231.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,658.0,29.0,39.0,atom-tech-atom-cam
14.0,10.0,2104.0,5376.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,46.0,61.0,517.0,1368.0,663.0,1946.0,264.0,703.0,54.0,72.0,atom-tech-atom-cam
29.0,29.0,16003.0,7325.0,1.0,5.0,12.0,6.0,14.0,12.0,14751.0,6141.0,26.0,22.0,517.0,96.0,1380.0,1923.0,461.0,684.0,36.0,21.0,atom-tech-atom-cam
1157.0,797.0,1605610.0,36122.0,2.0,5.0,1140.0,4.0,1143.0,10.0,1559298.0,4218.0,10.0,14.0,517.0,96.0,1380.0,1923.0,537.0,639.0,23.0,41.0,atom-tech-atom-cam
13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,44.0,80.0,517.0,1368.0,668.0,1946.0,264.0,703.0,52.0,81.0,atom-tech-atom-cam
28.0,23.0,18227.0,5165.0,1.0,4.0,14.0,4.0,16.0,9.0,17087.0,4209.0,16.0,18.0,517.0,96.0,1380.0,1923.0,460.0,658.0,23.0,38.0,atom-tech-atom-cam
1173.0,770.0,1627415.0,35042.0,2.0,5.0,1157.0,5.0,1160.0,11.0,1580463.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,535.0,513.0,23.0,33.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,77.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,73.0,atom-tech-atom-cam
29.0,25.0,17246.0,7156.0,1.0,4.0,13.0,6.0,15.0,11.0,16006.0,6132.0,17.0,17.0,517.0,96.0,1380.0,1923.0,461.0,661.0,20.0,23.0,atom-tech-atom-cam
1153.0,780.0,1593251.0,37410.0,3.0,6.0,1132.0,6.0,1136.0,13.0,1547027.0,6186.0,10.0,14.0,517.0,96.0,1380.0,1923.0,535.0,688.0,18.0,21.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,45.0,56.0,517.0,1368.0,668.0,1946.0,264.0,703.0,51.0,75.0,atom-tech-atom-cam
29.0,24.0,16179.0,5247.0,1.0,6.0,12.0,4.0,14.0,11.0,14951.0,4263.0,17.0,19.0,517.0,96.0,1380.0,1923.0,460.0,640.0,24.0,35.0,atom-tech-atom-cam
1156.0,745.0,1599940.0,35998.0,1.0,6.0,1137.0,5.0,1139.0,12.0,1553596.0,6186.0,10.0,15.0,517.0,96.0,1380.0,1923.0,537.0,783.0,23.0,22.0,atom-tech-atom-cam
13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,46.0,67.0,517.0,1368.0,663.0,1946.0,263.0,757.0,54.0,82.0,atom-tech-atom-cam
27.0,21.0,16018.0,5082.0,1.0,5.0,12.0,3.0,14.0,9.0,14906.0,4218.0,19.0,21.0,517.0,96.0,1380.0,3303.0,461.0,1011.0,22.0,30.0,atom-tech-atom-cam
1139.0,759.0,1580532.0,34614.0,1.0,5.0,1124.0,5.0,1126.0,11.0,1534940.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,513.0,33.0,66.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,82.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,81.0,atom-tech-atom-cam
27.0,23.0,15954.0,5174.0,1.0,5.0,12.0,3.0,14.0,9.0,14842.0,4218.0,16.0,18.0,517.0,96.0,1380.0,3303.0,461.0,1011.0,17.0,29.0,atom-tech-atom-cam
1188.0,727.0,1649607.0,33322.0,1.0,5.0,1173.0,4.0,1175.0,10.0,1602055.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,25.0,32.0,atom-tech-atom-cam
13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,46.0,62.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,78.0,atom-tech-atom-cam
26.0,21.0,14642.0,5082.0,1.0,5.0,11.0,4.0,13.0,10.0,13570.0,4218.0,28.0,34.0,517.0,96.0,1380.0,1923.0,462.0,639.0,56.0,80.0,atom-tech-atom-cam
985.0,661.0,1361607.0,30727.0,1.0,6.0,968.0,4.0,970.0,11.0,1322163.0,4263.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,640.0,18.0,22.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,55.0,517.0,2736.0,663.0,2736.0,263.0,1017.0,44.0,71.0,atom-tech-atom-cam
29.0,25.0,15015.0,7165.0,1.0,5.0,11.0,6.0,14.0,12.0,13763.0,6141.0,15.0,16.0,517.0,96.0,1380.0,1923.0,472.0,684.0,20.0,19.0,atom-tech-atom-cam
1143.0,754.0,1586370.0,34402.0,1.0,5.0,1128.0,4.0,1130.0,10.0,1540594.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,17.0,27.0,atom-tech-atom-cam
13.0,9.0,2052.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,42.0,59.0,517.0,2736.0,663.0,2736.0,264.0,1017.0,41.0,68.0,atom-tech-atom-cam
30.0,23.0,14937.0,7130.0,1.0,6.0,11.0,5.0,13.0,12.0,13633.0,6186.0,15.0,17.0,517.0,96.0,1380.0,1923.0,462.0,783.0,17.0,19.0,atom-tech-atom-cam
1161.0,770.0,1610412.0,35042.0,1.0,5.0,1145.0,4.0,1147.0,10.0,1563940.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,37.0,atom-tech-atom-cam
13.0,10.0,2026.0,5380.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,51.0,57.0,517.0,1368.0,668.0,1475.0,264.0,560.0,45.0,69.0,atom-tech-atom-cam
27.0,21.0,15208.0,5082.0,2.0,5.0,12.0,4.0,15.0,10.0,14096.0,4218.0,22.0,26.0,517.0,96.0,1380.0,1923.0,483.0,639.0,57.0,52.0,atom-tech-atom-cam
1058.0,731.0,1477132.0,35826.0,2.0,5.0,1042.0,4.0,1045.0,10.0,1434780.0,4218.0,18.0,26.0,517.0,96.0,1380.0,1923.0,541.0,639.0,23.0,37.0,atom-tech-atom-cam
14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,39.0,59.0,517.0,1368.0,663.0,1946.0,264.0,703.0,44.0,57.0,atom-tech-atom-cam
29.0,25.0,15121.0,5299.0,1.0,6.0,11.0,4.0,15.0,11.0,13893.0,4263.0,35.0,38.0,517.0,96.0,1380.0,1923.0,487.0,640.0,28.0,32.0,atom-tech-atom-cam
1125.0,795.0,1566119.0,41981.0,1.0,5.0,1107.0,5.0,1109.0,11.0,1521003.0,7521.0,14.0,20.0,517.0,96.0,1380.0,3303.0,540.0,1059.0,31.0,27.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,67.0,129.0,517.0,1368.0,663.0,1946.0,263.0,703.0,143.0,194.0,atom-tech-atom-cam
28.0,22.0,14900.0,5122.0,3.0,5.0,11.0,4.0,15.0,10.0,13748.0,4218.0,17.0,20.0,517.0,96.0,1380.0,1923.0,491.0,639.0,23.0,30.0,atom-tech-atom-cam
1129.0,710.0,1565054.0,35886.0,1.0,6.0,1110.0,6.0,1112.0,13.0,1519790.0,6186.0,11.0,17.0,517.0,96.0,1380.0,1923.0,538.0,688.0,22.0,21.0,atom-tech-atom-cam
13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,54.0,77.0,517.0,1368.0,668.0,1946.0,264.0,703.0,80.0,107.0,atom-tech-atom-cam
27.0,21.0,14904.0,5082.0,2.0,5.0,11.0,3.0,15.0,9.0,13792.0,4218.0,17.0,19.0,517.0,96.0,1380.0,3303.0,490.0,1011.0,21.0,31.0,atom-tech-atom-cam
1076.0,679.0,1491902.0,31393.0,2.0,4.0,1061.0,4.0,1064.0,9.0,1448842.0,4209.0,10.0,17.0,517.0,96.0,1380.0,2760.0,535.0,831.0,23.0,31.0,atom-tech-atom-cam
13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,39.0,48.0,517.0,1368.0,663.0,1471.0,263.0,559.0,45.0,68.0,atom-tech-atom-cam
29.0,23.0,15029.0,7085.0,1.0,5.0,11.0,5.0,14.0,11.0,13777.0,6141.0,15.0,18.0,517.0,96.0,1380.0,1923.0,471.0,765.0,16.0,18.0,atom-tech-atom-cam
1149.0,698.0,1590081.0,34118.0,1.0,6.0,1130.0,6.0,1132.0,13.0,1544017.0,6186.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,688.0,19.0,17.0,atom-tech-atom-cam
14.0,8.0,2085.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,34.0,57.0,517.0,1368.0,663.0,1946.0,263.0,757.0,41.0,62.0,atom-tech-atom-cam
29.0,24.0,15206.0,5214.0,2.0,5.0,11.0,4.0,16.0,10.0,14014.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,506.0,639.0,22.0,26.0,atom-tech-atom-cam
1154.0,749.0,1598106.0,36125.0,1.0,5.0,1136.0,5.0,1138.0,11.0,1551854.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,18.0,18.0,atom-tech-atom-cam
13.0,10.0,2026.0,5368.0,1.0,1.0,2.0,4.0,4.0,5.0,1342.0,4840.0,62.0,76.0,517.0,1368.0,668.0,1475.0,264.0,560.0,84.0,111.0,atom-tech-atom-cam
29.0,24.0,15271.0,7125.0,1.0,5.0,12.0,5.0,14.0,11.0,14019.0,6141.0,17.0,19.0,517.0,96.0,1380.0,1923.0,468.0,765.0,25.0,30.0,atom-tech-atom-cam
1109.0,700.0,1536688.0,32242.0,2.0,5.0,1092.0,4.0,1095.0,10.0,1492296.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,24.0,33.0,atom-tech-atom-cam
13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,45.0,70.0,atom-tech-atom-cam
27.0,23.0,15761.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14625.0,4218.0,14.0,15.0,517.0,96.0,1380.0,1923.0,462.0,639.0,15.0,22.0,atom-tech-atom-cam
1157.0,658.0,1600261.0,32530.0,2.0,6.0,1137.0,6.0,1140.0,13.0,1553877.0,6186.0,10.0,18.0,517.0,96.0,1380.0,1923.0,536.0,688.0,17.0,17.0,atom-tech-atom-cam
14.0,8.0,2090.0,5264.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,39.0,67.0,517.0,1368.0,668.0,1946.0,264.0,756.0,47.0,74.0,atom-tech-atom-cam
28.0,22.0,15312.0,5122.0,2.0,5.0,12.0,3.0,15.0,9.0,14160.0,4218.0,16.0,19.0,517.0,96.0,1380.0,3303.0,482.0,1011.0,20.0,24.0,atom-tech-atom-cam
1108.0,686.0,1536361.0,31682.0,1.0,5.0,1092.0,4.0,1094.0,10.0,1491985.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,27.0,38.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,37.0,50.0,517.0,1368.0,663.0,1946.0,263.0,703.0,38.0,62.0,atom-tech-atom-cam
27.0,22.0,15579.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14443.0,4218.0,19.0,21.0,517.0,96.0,1380.0,1923.0,464.0,639.0,23.0,32.0,atom-tech-atom-cam
1187.0,739.0,1648131.0,33802.0,1.0,5.0,1172.0,4.0,1174.0,10.0,1600619.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,31.0,atom-tech-atom-cam
14.0,10.0,2085.0,5954.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,5414.0,48.0,63.0,517.0,1368.0,663.0,1946.0,263.0,677.0,51.0,83.0,atom-tech-atom-cam
30.0,22.0,16932.0,7033.0,1.0,5.0,13.0,6.0,15.0,12.0,15640.0,6141.0,17.0,20.0,517.0,96.0,1380.0,1923.0,462.0,684.0,23.0,19.0,atom-tech-atom-cam
1145.0,679.0,1589879.0,31402.0,1.0,5.0,1130.0,4.0,1132.0,10.0,1544023.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,23.0,33.0,atom-tech-atom-cam
13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,61.0,517.0,1368.0,663.0,1946.0,263.0,703.0,51.0,77.0,atom-tech-atom-cam
29.0,24.0,18218.0,5214.0,1.0,5.0,14.0,4.0,16.0,10.0,17002.0,4218.0,14.0,16.0,517.0,96.0,1380.0,1923.0,461.0,639.0,17.0,29.0,atom-tech-atom-cam
