,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
16786,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,49.0,89.0,517.0,1368.0,668.0,1946.0,264.0,703.0,75.0,112.0,atom-tech-atom-cam
16787,30.0,20.0,16359.0,6953.0,2.0,5.0,12.0,5.0,15.0,11.0,15067.0,6141.0,17.0,24.0,517.0,96.0,1380.0,1923.0,467.0,765.0,17.0,21.0,atom-tech-atom-cam
16788,1169.0,739.0,1622574.0,33802.0,1.0,5.0,1153.0,4.0,1155.0,10.0,1575758.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,19.0,22.0,atom-tech-atom-cam
16789,14.0,10.0,2109.0,5380.0,2.0,1.0,2.0,4.0,5.0,5.0,1373.0,4840.0,50.0,68.0,517.0,1368.0,668.0,1475.0,266.0,560.0,79.0,106.0,atom-tech-atom-cam
16790,34.0,26.0,18475.0,7262.0,2.0,6.0,14.0,5.0,17.0,12.0,17011.0,6186.0,16.0,20.0,517.0,96.0,1380.0,1923.0,468.0,783.0,18.0,20.0,atom-tech-atom-cam
16791,1106.0,694.0,1534741.0,32002.0,1.0,5.0,1091.0,4.0,1093.0,10.0,1490469.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,19.0,23.0,atom-tech-atom-cam
16792,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,72.0,517.0,1368.0,663.0,1946.0,263.0,703.0,44.0,70.0,atom-tech-atom-cam
16793,28.0,22.0,16977.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15801.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1923.0,461.0,639.0,19.0,23.0,atom-tech-atom-cam
16794,1115.0,724.0,1543132.0,35149.0,1.0,5.0,1097.0,5.0,1099.0,11.0,1498440.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,19.0,26.0,atom-tech-atom-cam
16795,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,59.0,113.0,517.0,1368.0,663.0,1946.0,263.0,703.0,93.0,136.0,atom-tech-atom-cam
16796,32.0,24.0,16760.0,7170.0,1.0,6.0,13.0,5.0,15.0,12.0,15376.0,6186.0,16.0,19.0,517.0,96.0,1380.0,1923.0,464.0,783.0,18.0,20.0,atom-tech-atom-cam
16797,1205.0,790.0,1673349.0,35833.0,1.0,4.0,1189.0,4.0,1192.0,9.0,1625129.0,4209.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,658.0,26.0,33.0,atom-tech-atom-cam
16798,13.0,9.0,2026.0,5316.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,60.0,84.0,517.0,1368.0,668.0,1946.0,264.0,703.0,92.0,122.0,atom-tech-atom-cam
16799,29.0,22.0,16651.0,5122.0,2.0,5.0,13.0,3.0,16.0,9.0,15459.0,4218.0,21.0,25.0,517.0,96.0,1380.0,3303.0,476.0,1011.0,19.0,29.0,atom-tech-atom-cam
16800,1167.0,702.0,1617565.0,32367.0,1.0,6.0,1150.0,4.0,1152.0,11.0,1570841.0,4263.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,640.0,31.0,34.0,atom-tech-atom-cam
16801,13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,37.0,50.0,517.0,1368.0,668.0,1946.0,264.0,703.0,41.0,62.0,atom-tech-atom-cam
16802,30.0,23.0,16757.0,7085.0,1.0,5.0,13.0,5.0,15.0,11.0,15465.0,6141.0,13.0,16.0,517.0,96.0,1380.0,1923.0,463.0,765.0,19.0,18.0,atom-tech-atom-cam
16803,1172.0,757.0,1624007.0,34555.0,1.0,6.0,1154.0,4.0,1157.0,11.0,1577083.0,4263.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,640.0,25.0,30.0,atom-tech-atom-cam
16804,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,53.0,100.0,517.0,1368.0,663.0,1946.0,263.0,703.0,55.0,92.0,atom-tech-atom-cam
16805,32.0,25.0,18158.0,7177.0,2.0,5.0,14.0,5.0,17.0,11.0,16786.0,6141.0,15.0,18.0,517.0,96.0,1380.0,1923.0,471.0,765.0,22.0,25.0,atom-tech-atom-cam
16806,1127.0,734.0,1558872.0,35570.0,1.0,6.0,1108.0,5.0,1110.0,12.0,1513688.0,6186.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,783.0,17.0,19.0,atom-tech-atom-cam
16807,14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,38.0,56.0,517.0,1368.0,663.0,1946.0,264.0,703.0,44.0,70.0,atom-tech-atom-cam
16808,27.0,21.0,16436.0,5073.0,1.0,4.0,13.0,4.0,15.0,9.0,15312.0,4209.0,15.0,18.0,517.0,96.0,1380.0,1923.0,465.0,658.0,22.0,35.0,atom-tech-atom-cam
16809,1136.0,749.0,1576639.0,34202.0,1.0,5.0,1121.0,4.0,1123.0,10.0,1531167.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,17.0,30.0,atom-tech-atom-cam
16810,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,42.0,67.0,517.0,1368.0,663.0,1471.0,263.0,559.0,58.0,83.0,atom-tech-atom-cam
16811,28.0,26.0,17424.0,5282.0,1.0,5.0,13.0,5.0,15.0,11.0,16272.0,4218.0,19.0,19.0,517.0,96.0,1380.0,1380.0,460.0,513.0,21.0,29.0,atom-tech-atom-cam
16812,1198.0,807.0,1662915.0,36522.0,1.0,5.0,1182.0,4.0,1184.0,10.0,1614963.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,25.0,30.0,atom-tech-atom-cam
16813,14.0,9.0,2109.0,5328.0,2.0,1.0,2.0,3.0,5.0,4.0,1373.0,4840.0,37.0,56.0,517.0,2736.0,668.0,2736.0,266.0,1017.0,48.0,72.0,atom-tech-atom-cam
16814,28.0,22.0,16418.0,5122.0,1.0,5.0,12.0,4.0,15.0,10.0,15266.0,4218.0,17.0,21.0,517.0,96.0,1380.0,1923.0,465.0,639.0,19.0,30.0,atom-tech-atom-cam
16815,1167.0,755.0,1621000.0,34433.0,1.0,4.0,1152.0,3.0,1154.0,8.0,1574300.0,4209.0,10.0,15.0,517.0,96.0,1380.0,3303.0,537.0,1058.0,20.0,30.0,atom-tech-atom-cam
16816,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,39.0,73.0,517.0,1368.0,668.0,1946.0,264.0,703.0,47.0,70.0,atom-tech-atom-cam
16817,28.0,20.0,16412.0,5030.0,1.0,5.0,12.0,4.0,15.0,10.0,15260.0,4218.0,19.0,25.0,517.0,96.0,1380.0,1923.0,465.0,639.0,19.0,35.0,atom-tech-atom-cam
16818,1145.0,747.0,1588023.0,34146.0,2.0,5.0,1129.0,4.0,1132.0,10.0,1542191.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,639.0,21.0,30.0,atom-tech-atom-cam
16819,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,40.0,73.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,76.0,atom-tech-atom-cam
16820,29.0,25.0,18498.0,5254.0,2.0,5.0,14.0,4.0,17.0,10.0,17306.0,4218.0,15.0,16.0,517.0,96.0,1380.0,1923.0,465.0,639.0,21.0,26.0,atom-tech-atom-cam
16821,1113.0,758.0,1543578.0,34562.0,1.0,5.0,1097.0,4.0,1099.0,10.0,1499026.0,4218.0,10.0,15.0,517.0,96.0,1380.0,2760.0,536.0,800.0,28.0,24.0,atom-tech-atom-cam
16822,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,40.0,64.0,517.0,1368.0,663.0,1946.0,263.0,757.0,46.0,74.0,atom-tech-atom-cam
16823,28.0,24.0,17004.0,5190.0,1.0,5.0,13.0,5.0,15.0,11.0,15852.0,4218.0,17.0,18.0,517.0,96.0,1380.0,1380.0,461.0,513.0,18.0,28.0,atom-tech-atom-cam
16824,1131.0,727.0,1570082.0,33322.0,1.0,5.0,1116.0,4.0,1118.0,10.0,1524810.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,24.0,26.0,atom-tech-atom-cam
16825,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,3.0,4.0,5.0,1337.0,4836.0,41.0,65.0,517.0,1368.0,663.0,1946.0,263.0,757.0,47.0,72.0,atom-tech-atom-cam
16826,29.0,26.0,16851.0,5282.0,2.0,5.0,13.0,5.0,16.0,11.0,15659.0,4218.0,18.0,19.0,517.0,96.0,1380.0,1380.0,473.0,513.0,19.0,29.0,atom-tech-atom-cam
16827,1145.0,768.0,1583813.0,36918.0,1.0,6.0,1126.0,5.0,1128.0,12.0,1537909.0,6186.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,783.0,17.0,21.0,atom-tech-atom-cam
16828,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,42.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,73.0,atom-tech-atom-cam
16829,32.0,24.0,16726.0,7170.0,1.0,6.0,13.0,5.0,15.0,12.0,15342.0,6186.0,13.0,16.0,517.0,96.0,1380.0,1923.0,465.0,783.0,18.0,21.0,atom-tech-atom-cam
16830,1132.0,744.0,1571385.0,34002.0,1.0,5.0,1117.0,5.0,1119.0,11.0,1526073.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,536.0,513.0,14.0,24.0,atom-tech-atom-cam
16831,13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,44.0,68.0,517.0,2736.0,668.0,2736.0,264.0,1017.0,48.0,74.0,atom-tech-atom-cam
16832,32.0,25.0,16728.0,7210.0,1.0,6.0,13.0,6.0,15.0,13.0,15344.0,6186.0,15.0,17.0,517.0,96.0,1380.0,1923.0,464.0,688.0,20.0,21.0,atom-tech-atom-cam
16833,1113.0,689.0,1544906.0,31793.0,1.0,4.0,1098.0,4.0,1100.0,9.0,1500366.0,4209.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,658.0,29.0,40.0,atom-tech-atom-cam
16834,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,38.0,60.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,69.0,atom-tech-atom-cam
16835,27.0,23.0,16014.0,5162.0,1.0,5.0,12.0,4.0,14.0,10.0,14902.0,4218.0,14.0,15.0,517.0,96.0,1380.0,1923.0,461.0,639.0,20.0,23.0,atom-tech-atom-cam
16836,1151.0,753.0,1595097.0,36285.0,1.0,5.0,1134.0,5.0,1136.0,11.0,1548965.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,17.0,21.0,atom-tech-atom-cam
16837,14.0,8.0,2109.0,5276.0,2.0,1.0,2.0,2.0,5.0,3.0,1373.0,4840.0,48.0,82.0,517.0,3314.0,668.0,3314.0,266.0,1335.0,75.0,106.0,atom-tech-atom-cam
16838,27.0,22.0,15799.0,5122.0,1.0,5.0,12.0,4.0,14.0,10.0,14663.0,4218.0,20.0,22.0,517.0,96.0,1380.0,1923.0,462.0,639.0,21.0,28.0,atom-tech-atom-cam
16839,1209.0,729.0,1677987.0,33414.0,1.0,5.0,1193.0,5.0,1195.0,11.0,1629595.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1380.0,536.0,513.0,15.0,18.0,atom-tech-atom-cam
16840,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,55.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,69.0,atom-tech-atom-cam
16841,30.0,23.0,16603.0,5207.0,1.0,6.0,13.0,4.0,15.0,11.0,15335.0,4263.0,14.0,17.0,517.0,96.0,1380.0,1923.0,465.0,640.0,16.0,23.0,atom-tech-atom-cam
16842,1141.0,725.0,1583796.0,33566.0,1.0,5.0,1126.0,4.0,1128.0,10.0,1538100.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,20.0,29.0,atom-tech-atom-cam
16843,13.0,9.0,2032.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1348.0,4848.0,45.0,63.0,517.0,1368.0,674.0,1946.0,266.0,704.0,52.0,75.0,atom-tech-atom-cam
16844,28.0,23.0,16292.0,5162.0,1.0,5.0,12.0,5.0,15.0,11.0,15140.0,4218.0,14.0,16.0,517.0,96.0,1380.0,1380.0,466.0,513.0,16.0,25.0,atom-tech-atom-cam
16845,1136.0,716.0,1576644.0,32882.0,1.0,5.0,1121.0,5.0,1123.0,11.0,1531172.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1380.0,535.0,513.0,22.0,26.0,atom-tech-atom-cam
16846,13.0,8.0,2021.0,5260.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,46.0,74.0,517.0,1368.0,663.0,1471.0,263.0,559.0,62.0,90.0,atom-tech-atom-cam
16847,28.0,21.0,16998.0,5073.0,2.0,4.0,13.0,3.0,16.0,8.0,15858.0,4209.0,24.0,30.0,517.0,96.0,1380.0,3303.0,470.0,1058.0,36.0,46.0,atom-tech-atom-cam
16848,1094.0,705.0,1517906.0,32442.0,1.0,5.0,1079.0,4.0,1081.0,10.0,1474114.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,33.0,atom-tech-atom-cam
16849,13.0,10.0,2021.0,5376.0,1.0,1.0,2.0,4.0,4.0,5.0,1337.0,4836.0,36.0,46.0,517.0,1368.0,663.0,1471.0,263.0,559.0,43.0,62.0,atom-tech-atom-cam
16850,29.0,24.0,16426.0,7116.0,1.0,4.0,12.0,5.0,15.0,10.0,15186.0,6132.0,16.0,17.0,517.0,96.0,1380.0,1923.0,466.0,762.0,25.0,24.0,atom-tech-atom-cam
16851,1161.0,739.0,1607549.0,35725.0,1.0,5.0,1143.0,5.0,1145.0,11.0,1561017.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,21.0,25.0,atom-tech-atom-cam
16852,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,43.0,60.0,517.0,1368.0,663.0,1946.0,263.0,703.0,48.0,76.0,atom-tech-atom-cam
16853,28.0,20.0,16278.0,5030.0,1.0,5.0,12.0,4.0,15.0,10.0,15126.0,4218.0,20.0,27.0,517.0,96.0,1380.0,1923.0,467.0,639.0,42.0,55.0,atom-tech-atom-cam
16854,1156.0,674.0,1600041.0,33266.0,1.0,6.0,1137.0,5.0,1139.0,12.0,1553697.0,6186.0,10.0,17.0,517.0,96.0,1380.0,1923.0,537.0,783.0,18.0,18.0,atom-tech-atom-cam
16855,13.0,9.0,2021.0,5312.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,45.0,63.0,517.0,2736.0,663.0,2736.0,263.0,1017.0,49.0,77.0,atom-tech-atom-cam
16856,30.0,23.0,14673.0,7130.0,1.0,6.0,11.0,5.0,13.0,12.0,13369.0,6186.0,13.0,16.0,517.0,96.0,1380.0,1923.0,464.0,783.0,17.0,19.0,atom-tech-atom-cam
16857,1140.0,723.0,1574806.0,35130.0,3.0,6.0,1119.0,5.0,1123.0,12.0,1529102.0,6186.0,10.0,16.0,517.0,96.0,1380.0,1923.0,535.0,783.0,22.0,21.0,atom-tech-atom-cam
16858,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,45.0,83.0,517.0,1368.0,668.0,1946.0,264.0,703.0,57.0,92.0,atom-tech-atom-cam
16859,27.0,24.0,16757.0,5214.0,1.0,5.0,13.0,4.0,15.0,10.0,15621.0,4218.0,16.0,17.0,517.0,96.0,1380.0,1923.0,462.0,639.0,18.0,20.0,atom-tech-atom-cam
16860,1144.0,705.0,1585863.0,34377.0,1.0,5.0,1127.0,6.0,1129.0,12.0,1540011.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,684.0,16.0,18.0,atom-tech-atom-cam
16861,14.0,10.0,2109.0,5380.0,2.0,1.0,2.0,3.0,5.0,4.0,1373.0,4840.0,39.0,54.0,517.0,1368.0,668.0,1946.0,266.0,703.0,47.0,67.0,atom-tech-atom-cam
16862,28.0,24.0,16864.0,5214.0,1.0,5.0,13.0,4.0,15.0,10.0,15712.0,4218.0,18.0,20.0,517.0,96.0,1380.0,1923.0,462.0,639.0,18.0,27.0,atom-tech-atom-cam
16863,1198.0,705.0,1662873.0,32442.0,1.0,5.0,1182.0,4.0,1184.0,10.0,1614897.0,4218.0,10.0,17.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,28.0,atom-tech-atom-cam
16864,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,36.0,66.0,517.0,1368.0,663.0,1946.0,263.0,703.0,37.0,63.0,atom-tech-atom-cam
16865,28.0,23.0,15772.0,5162.0,2.0,5.0,12.0,4.0,15.0,10.0,14620.0,4218.0,18.0,20.0,517.0,96.0,1380.0,1923.0,474.0,639.0,17.0,33.0,atom-tech-atom-cam
16866,1206.0,756.0,1674346.0,34494.0,1.0,5.0,1190.0,4.0,1192.0,10.0,1626074.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,537.0,639.0,16.0,24.0,atom-tech-atom-cam
16867,13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,41.0,64.0,517.0,1368.0,668.0,1946.0,264.0,756.0,46.0,73.0,atom-tech-atom-cam
16868,30.0,23.0,16747.0,7085.0,1.0,5.0,13.0,5.0,15.0,11.0,15455.0,6141.0,18.0,22.0,517.0,96.0,1380.0,1923.0,463.0,765.0,30.0,34.0,atom-tech-atom-cam
16869,1149.0,714.0,1593974.0,32802.0,1.0,5.0,1133.0,4.0,1135.0,10.0,1547982.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,34.0,42.0,atom-tech-atom-cam
16870,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,42.0,78.0,517.0,1368.0,668.0,1946.0,264.0,703.0,48.0,78.0,atom-tech-atom-cam
16871,29.0,23.0,18709.0,5162.0,1.0,5.0,14.0,5.0,16.0,11.0,17517.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1380.0,460.0,513.0,18.0,27.0,atom-tech-atom-cam
16872,1159.0,690.0,1603310.0,33810.0,1.0,6.0,1139.0,5.0,1142.0,12.0,1556846.0,6186.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,783.0,27.0,19.0,atom-tech-atom-cam
16873,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,71.0,136.0,517.0,1368.0,668.0,1946.0,264.0,703.0,103.0,179.0,atom-tech-atom-cam
16874,29.0,22.0,18826.0,5122.0,2.0,5.0,14.0,4.0,17.0,10.0,17610.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,463.0,639.0,21.0,32.0,atom-tech-atom-cam
16875,1186.0,777.0,1646593.0,35334.0,1.0,5.0,1171.0,4.0,1173.0,10.0,1599121.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,18.0,33.0,atom-tech-atom-cam
16876,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,80.0,517.0,1368.0,663.0,1946.0,263.0,703.0,46.0,78.0,atom-tech-atom-cam
16877,28.0,22.0,17497.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,16321.0,4218.0,16.0,18.0,517.0,96.0,1380.0,1923.0,460.0,639.0,21.0,21.0,atom-tech-atom-cam
16878,1150.0,694.0,1591414.0,35305.0,1.0,5.0,1131.0,6.0,1133.0,12.0,1545298.0,7521.0,10.0,16.0,517.0,96.0,1380.0,3303.0,536.0,1007.0,19.0,18.0,atom-tech-atom-cam
16879,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,44.0,85.0,517.0,1368.0,663.0,1946.0,263.0,703.0,49.0,76.0,atom-tech-atom-cam
16880,31.0,24.0,17650.0,7125.0,2.0,5.0,13.0,6.0,16.0,12.0,16318.0,6141.0,13.0,15.0,517.0,96.0,1380.0,1923.0,465.0,684.0,15.0,18.0,atom-tech-atom-cam
16881,1168.0,768.0,1621075.0,34974.0,1.0,5.0,1152.0,4.0,1154.0,10.0,1574323.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,537.0,639.0,18.0,27.0,atom-tech-atom-cam
16882,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,53.0,102.0,517.0,1368.0,668.0,1946.0,264.0,703.0,64.0,115.0,atom-tech-atom-cam
16883,32.0,24.0,17277.0,7170.0,1.0,6.0,13.0,5.0,15.0,12.0,15893.0,6186.0,15.0,19.0,517.0,96.0,1380.0,1923.0,461.0,783.0,20.0,21.0,atom-tech-atom-cam
16884,1170.0,735.0,1623162.0,33642.0,1.0,5.0,1154.0,3.0,1156.0,9.0,1576330.0,4218.0,10.0,16.0,517.0,96.0,1380.0,3303.0,536.0,1011.0,21.0,25.0,atom-tech-atom-cam
16885,14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,38.0,59.0,517.0,1368.0,663.0,1946.0,264.0,703.0,47.0,72.0,atom-tech-atom-cam
16886,28.0,22.0,16506.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15354.0,4218.0,13.0,16.0,517.0,96.0,1380.0,1923.0,465.0,639.0,15.0,24.0,atom-tech-atom-cam
16887,1062.0,661.0,1471182.0,30682.0,1.0,5.0,1046.0,4.0,1048.0,10.0,1428646.0,4218.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,639.0,22.0,32.0,atom-tech-atom-cam
16888,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,38.0,70.0,517.0,1368.0,663.0,1946.0,263.0,703.0,43.0,70.0,atom-tech-atom-cam
16889,28.0,23.0,16565.0,5162.0,1.0,5.0,13.0,4.0,15.0,10.0,15413.0,4218.0,15.0,15.0,517.0,96.0,1380.0,1923.0,464.0,639.0,16.0,23.0,atom-tech-atom-cam
16890,1142.0,717.0,1582628.0,34845.0,2.0,5.0,1125.0,5.0,1128.0,11.0,1536868.0,6141.0,10.0,16.0,517.0,96.0,1380.0,1923.0,536.0,765.0,22.0,18.0,atom-tech-atom-cam
16891,13.0,7.0,2021.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,76.0,517.0,1368.0,663.0,1946.0,263.0,703.0,42.0,69.0,atom-tech-atom-cam
16892,31.0,22.0,16752.0,8413.0,1.0,5.0,13.0,5.0,15.0,11.0,15396.0,7521.0,15.0,20.0,517.0,96.0,1380.0,3303.0,464.0,1059.0,21.0,24.0,atom-tech-atom-cam
16893,1148.0,737.0,1589687.0,35645.0,2.0,5.0,1130.0,5.0,1133.0,11.0,1543675.0,6141.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,765.0,23.0,20.0,atom-tech-atom-cam
16894,13.0,8.0,2026.0,5264.0,1.0,1.0,2.0,3.0,4.0,5.0,1342.0,4840.0,42.0,68.0,517.0,1368.0,668.0,1946.0,264.0,756.0,65.0,88.0,atom-tech-atom-cam
16895,32.0,26.0,16748.0,7250.0,1.0,6.0,13.0,6.0,15.0,13.0,15364.0,6186.0,14.0,16.0,517.0,96.0,1380.0,1923.0,464.0,688.0,18.0,17.0,atom-tech-atom-cam
16896,1127.0,737.0,1563386.0,33722.0,1.0,5.0,1111.0,5.0,1114.0,11.0,1518274.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1380.0,535.0,513.0,36.0,39.0,atom-tech-atom-cam
16897,13.0,9.0,2026.0,5328.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,43.0,61.0,517.0,1368.0,668.0,1946.0,264.0,703.0,47.0,72.0,atom-tech-atom-cam
16898,29.0,24.0,18175.0,5214.0,1.0,5.0,14.0,4.0,16.0,10.0,16959.0,4218.0,15.0,17.0,517.0,96.0,1380.0,1923.0,461.0,639.0,17.0,25.0,atom-tech-atom-cam
16899,1069.0,699.0,1481160.0,32202.0,1.0,5.0,1053.0,4.0,1055.0,10.0,1438368.0,4218.0,10.0,15.0,517.0,96.0,1380.0,2760.0,536.0,800.0,22.0,35.0,atom-tech-atom-cam
16900,13.0,9.0,2021.0,5324.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,41.0,57.0,517.0,1368.0,663.0,1946.0,263.0,703.0,50.0,71.0,atom-tech-atom-cam
16901,28.0,22.0,16763.0,5122.0,1.0,5.0,13.0,4.0,15.0,10.0,15587.0,4218.0,16.0,19.0,517.0,96.0,1380.0,1923.0,463.0,639.0,18.0,26.0,atom-tech-atom-cam
16902,1143.0,750.0,1586320.0,34230.0,1.0,5.0,1128.0,4.0,1130.0,10.0,1540544.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,536.0,639.0,17.0,29.0,atom-tech-atom-cam
16903,14.0,9.0,2104.0,5324.0,2.0,1.0,2.0,3.0,5.0,4.0,1368.0,4836.0,40.0,58.0,517.0,1368.0,663.0,1946.0,264.0,703.0,49.0,69.0,atom-tech-atom-cam
16904,28.0,23.0,16695.0,5162.0,1.0,5.0,13.0,4.0,15.0,10.0,15543.0,4218.0,14.0,16.0,517.0,96.0,1380.0,2760.0,463.0,800.0,17.0,21.0,atom-tech-atom-cam
16905,1144.0,760.0,1589482.0,34642.0,2.0,5.0,1130.0,4.0,1133.0,10.0,1543690.0,4218.0,10.0,15.0,517.0,96.0,1380.0,2760.0,536.0,800.0,19.0,22.0,atom-tech-atom-cam
16906,13.0,7.0,2026.0,5212.0,1.0,1.0,2.0,3.0,4.0,4.0,1342.0,4840.0,39.0,73.0,517.0,1368.0,668.0,1946.0,264.0,703.0,46.0,73.0,atom-tech-atom-cam
16907,28.0,19.0,16639.0,4990.0,1.0,5.0,13.0,4.0,15.0,10.0,15487.0,4218.0,17.0,25.0,517.0,96.0,1380.0,1923.0,463.0,639.0,21.0,35.0,atom-tech-atom-cam
16908,1158.0,778.0,1606897.0,35362.0,1.0,5.0,1142.0,4.0,1144.0,10.0,1560545.0,4218.0,10.0,15.0,517.0,96.0,1380.0,1923.0,537.0,639.0,20.0,21.0,atom-tech-atom-cam
16909,13.0,7.0,2045.0,5208.0,1.0,1.0,2.0,3.0,4.0,4.0,1337.0,4836.0,39.0,73.0,517.0,578.0,663.0,2736.0,263.0,1017.0,44.0,71.0,atom-tech-atom-cam
