packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
15.0,14.0,3248.0,13571.0,0.0,1.0,2.0,7.0,4.0,8.0,2604.0,12999.0,50.0,6234.0,183.0,2720.0,1360.0,3715.0,519.0,1178.0,54.0,6188.0,amazon-fire-tv-stick-4k
46.0,57.0,3688.0,95187.0,4.0,3.0,2.0,43.0,7.0,51.0,1288.0,92227.0,5336.0,4287.0,517.0,156.0,518.0,5632.0,211.0,1539.0,5323.0,4275.0,amazon-fire-tv-stick-4k
21.0,19.0,1807.0,11318.0,2.0,4.0,1.0,6.0,5.0,12.0,707.0,10334.0,12010.0,13344.0,176.0,1408.0,336.0,3258.0,111.0,971.0,11997.0,13334.0,amazon-fire-tv-stick-4k
11.0,9.0,2120.0,6364.0,0.0,1.0,1.0,4.0,3.0,5.0,1648.0,5992.0,84.0,19742.0,213.0,1360.0,1309.0,3151.0,538.0,1075.0,94.0,51997.0,amazon-fire-tv-stick-4k
25.0,18.0,9993.0,5522.0,1.0,6.0,8.0,3.0,10.0,11.0,8961.0,4790.0,12530.0,507.0,227.0,96.0,1360.0,2667.0,575.0,829.0,12490.0,472.0,amazon-fire-tv-stick-4k
18.0,12.0,2614.0,16596.0,1.0,2.0,2.0,6.0,4.0,8.0,1670.0,15964.0,17672.0,2740.0,193.0,1408.0,1114.0,8266.0,414.0,2535.0,17630.0,8912.0,amazon-fire-tv-stick-4k
16.0,15.0,3512.0,7349.0,1.0,4.0,3.0,6.0,5.0,10.0,2672.0,6561.0,20187.0,2529.0,193.0,1408.0,1066.0,2899.0,437.0,854.0,20150.0,2350.0,amazon-fire-tv-stick-4k
209.0,206.0,90022.0,29261.0,73.0,75.0,65.0,15.0,165.0,96.0,81570.0,21009.0,8640.0,8766.0,124.0,1360.0,1360.0,4658.0,371.0,1459.0,8592.0,8718.0,amazon-fire-tv-stick-4k
58.0,48.0,13422.0,19936.0,0.0,2.0,21.0,21.0,24.0,33.0,10954.0,17992.0,30512.0,37000.0,187.0,1360.0,1360.0,3494.0,381.0,1099.0,30281.0,36777.0,amazon-fire-tv-stick-4k
13.0,13.0,3376.0,6153.0,0.0,1.0,2.0,4.0,4.0,7.0,2812.0,5621.0,81.0,7310.0,189.0,1360.0,1360.0,3113.0,551.0,1026.0,81.0,7247.0,amazon-fire-tv-stick-4k
22.0,20.0,1986.0,5608.0,2.0,2.0,1.0,4.0,6.0,9.0,834.0,4560.0,11434.0,12637.0,218.0,2801.0,346.0,2801.0,109.0,846.0,11422.0,12626.0,amazon-fire-tv-stick-4k
12.0,11.0,2302.0,7372.0,0.0,1.0,1.0,4.0,4.0,5.0,1790.0,6920.0,57.0,14263.0,218.0,1360.0,1360.0,3934.0,529.0,1367.0,60.0,42644.0,amazon-fire-tv-stick-4k
13.0,11.0,2192.0,7365.0,1.0,1.0,1.0,4.0,4.0,5.0,1640.0,6913.0,61.0,11245.0,153.0,1360.0,1360.0,3916.0,551.0,1357.0,67.0,33547.0,amazon-fire-tv-stick-4k
13.0,10.0,2192.0,7368.0,1.0,1.0,1.0,4.0,4.0,5.0,1640.0,6956.0,87.0,19240.0,153.0,1360.0,1360.0,3915.0,551.0,1350.0,85.0,54127.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,82.0,10005.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,90.0,29810.0,amazon-fire-tv-stick-4k
17.0,12.0,3155.0,10252.0,0.0,1.0,2.0,6.0,5.0,7.0,2443.0,9760.0,298.0,8326.0,183.0,1360.0,1360.0,3928.0,474.0,1158.0,251.0,7953.0,amazon-fire-tv-stick-4k
43.0,23.0,38648.0,6320.0,1.0,6.0,27.0,3.0,29.0,9.0,36344.0,5116.0,7149.0,1427.0,225.0,1408.0,1408.0,2899.0,459.0,931.0,7140.0,1417.0,amazon-fire-tv-stick-4k
23.0,22.0,4561.0,5806.0,1.0,10.0,4.0,3.0,6.0,15.0,3561.0,4914.0,13673.0,502.0,227.0,96.0,1360.0,2720.0,557.0,849.0,13626.0,463.0,amazon-fire-tv-stick-4k
32.0,26.0,17709.0,5966.0,1.0,10.0,13.0,3.0,15.0,15.0,16349.0,4914.0,9710.0,434.0,227.0,96.0,1360.0,2667.0,475.0,841.0,9663.0,396.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,73.0,8738.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,67.0,26000.0,amazon-fire-tv-stick-4k
13.0,12.0,2629.0,10103.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9611.0,69.0,6963.0,183.0,1360.0,884.0,3928.0,365.0,1125.0,69.0,6893.0,amazon-fire-tv-stick-4k
42.0,42.0,6548.0,10319.0,4.0,5.0,6.0,9.0,14.0,21.0,4320.0,8127.0,7348.0,7348.0,206.0,1408.0,1408.0,2341.0,221.0,735.0,7337.0,7332.0,amazon-fire-tv-stick-4k
49.0,66.0,3946.0,97762.0,5.0,1.0,2.0,50.0,9.0,57.0,1390.0,94334.0,7662.0,5658.0,517.0,156.0,517.0,4224.0,188.0,1149.0,38619.0,38935.0,amazon-fire-tv-stick-4k
17.0,15.0,1865.0,5847.0,3.0,4.0,2.0,2.0,5.0,8.0,973.0,5071.0,15005.0,17149.0,517.0,152.0,517.0,2816.0,197.0,1017.0,14996.0,17140.0,amazon-fire-tv-stick-4k
21.0,22.0,2253.0,3016.0,4.0,3.0,2.0,3.0,7.0,9.0,1129.0,1852.0,12008.0,11436.0,517.0,156.0,517.0,851.0,177.0,248.0,11994.0,11423.0,amazon-fire-tv-stick-4k
25.0,20.0,8180.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,7136.0,4835.0,12532.0,452.0,227.0,96.0,1360.0,1360.0,594.0,593.0,12492.0,418.0,amazon-fire-tv-stick-4k
94.0,142.0,9060.0,15596.0,65.0,67.0,2.0,4.0,77.0,71.0,5256.0,9904.0,19071.0,12578.0,124.0,2720.0,659.0,3298.0,195.0,1299.0,19025.0,12530.0,amazon-fire-tv-stick-4k
13.0,10.0,2342.0,7332.0,0.0,1.0,1.0,4.0,4.0,5.0,1790.0,6920.0,50.0,13899.0,218.0,1360.0,1360.0,3934.0,529.0,1367.0,69.0,39147.0,amazon-fire-tv-stick-4k
22.0,21.0,1998.0,7146.0,2.0,2.0,1.0,5.0,6.0,10.0,834.0,6046.0,11434.0,12006.0,218.0,2801.0,346.0,2801.0,109.0,841.0,11426.0,11995.0,amazon-fire-tv-stick-4k
20.0,15.0,3150.0,17450.0,0.0,1.0,2.0,8.0,4.0,9.0,2318.0,16838.0,35.0,6012.0,218.0,1360.0,1360.0,4080.0,486.0,1190.0,61.0,5959.0,amazon-fire-tv-stick-4k
18.0,14.0,3207.0,10487.0,0.0,1.0,2.0,7.0,5.0,9.0,2443.0,9915.0,290.0,10933.0,183.0,1360.0,1360.0,2720.0,474.0,783.0,243.0,10878.0,amazon-fire-tv-stick-4k
21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15041.0,504.0,227.0,96.0,1360.0,1360.0,557.0,583.0,15001.0,470.0,amazon-fire-tv-stick-4k
32.0,24.0,17685.0,5856.0,1.0,8.0,13.0,4.0,15.0,14.0,16349.0,4884.0,9710.0,384.0,227.0,96.0,1360.0,1360.0,475.0,596.0,9668.0,365.0,amazon-fire-tv-stick-4k
169.0,81.0,21307.0,197416.0,0.0,5.0,12.0,65.0,16.0,70.0,13951.0,194164.0,33.0,1991.0,185.0,1360.0,1360.0,17680.0,549.0,1599.0,52.0,1942.0,amazon-fire-tv-stick-4k
106.0,46.0,14833.0,116225.0,1.0,3.0,9.0,32.0,12.0,36.0,10429.0,114373.0,42.0,3507.0,217.0,152.0,1360.0,10490.0,530.0,2594.0,79.0,3404.0,amazon-fire-tv-stick-4k
81.0,36.0,12703.0,90794.0,1.0,2.0,8.0,25.0,11.0,29.0,9383.0,89342.0,51.0,4527.0,217.0,152.0,1360.0,11737.0,516.0,3100.0,69.0,4471.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,70.0,14701.0,183.0,1360.0,990.0,2720.0,394.0,736.0,58.0,14636.0,amazon-fire-tv-stick-4k
64.0,33.0,10500.0,71693.0,1.0,1.0,7.0,23.0,10.0,25.0,7836.0,70361.0,61.0,4963.0,217.0,152.0,1360.0,9449.0,520.0,2132.0,69.0,4907.0,amazon-fire-tv-stick-4k
13.0,10.0,3437.0,7230.0,0.0,1.0,2.0,5.0,4.0,6.0,2885.0,6818.0,10481.0,31307.0,213.0,1360.0,1309.0,3151.0,553.0,991.0,10395.0,58860.0,amazon-fire-tv-stick-4k
18.0,14.0,3368.0,13571.0,0.0,1.0,2.0,8.0,4.0,9.0,2604.0,12999.0,43.0,12503.0,183.0,1360.0,1360.0,2720.0,519.0,885.0,58.0,12458.0,amazon-fire-tv-stick-4k
39.0,42.0,7157.0,11238.0,4.0,4.0,8.0,10.0,16.0,20.0,5109.0,9022.0,7902.0,7323.0,206.0,1408.0,1408.0,2340.0,208.0,729.0,7893.0,7313.0,amazon-fire-tv-stick-4k
84.0,72.0,5790.0,98119.0,5.0,2.0,2.0,56.0,9.0,63.0,1390.0,94379.0,4383.0,5124.0,517.0,156.0,517.0,5632.0,188.0,1412.0,37928.0,5112.0,amazon-fire-tv-stick-4k
17.0,16.0,1865.0,5881.0,3.0,4.0,2.0,3.0,5.0,9.0,973.0,5053.0,15007.0,16008.0,517.0,152.0,517.0,2816.0,197.0,901.0,14995.0,15997.0,amazon-fire-tv-stick-4k
17.0,19.0,1983.0,2480.0,3.0,3.0,2.0,1.0,6.0,8.0,1091.0,1484.0,15009.0,13341.0,517.0,156.0,517.0,851.0,184.0,258.0,14993.0,13325.0,amazon-fire-tv-stick-4k
15.0,12.0,2422.0,6202.0,1.0,3.0,2.0,4.0,4.0,7.0,1622.0,5570.0,21448.0,3369.0,193.0,1408.0,1066.0,2899.0,394.0,978.0,21420.0,11028.0,amazon-fire-tv-stick-4k
40.0,26.0,30172.0,18933.0,1.0,2.0,22.0,11.0,24.0,13.0,28072.0,17573.0,8537.0,2509.0,193.0,1408.0,1408.0,6858.0,443.0,1924.0,8499.0,2472.0,amazon-fire-tv-stick-4k
23.0,19.0,8085.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7133.0,4790.0,13675.0,482.0,227.0,96.0,1360.0,1360.0,593.0,583.0,13627.0,443.0,amazon-fire-tv-stick-4k
13.0,11.0,2668.0,6737.0,0.0,3.0,2.0,4.0,4.0,7.0,2080.0,6285.0,65.0,17715.0,177.0,1360.0,951.0,4080.0,371.0,1371.0,59.0,52944.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,59.0,9854.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,65.0,9805.0,amazon-fire-tv-stick-4k
98.0,145.0,9266.0,15762.0,66.0,68.0,2.0,4.0,78.0,72.0,5302.0,9950.0,18408.0,12400.0,124.0,1360.0,659.0,4658.0,195.0,1489.0,18362.0,12350.0,amazon-fire-tv-stick-4k
24.0,24.0,2472.0,7474.0,2.0,2.0,2.0,5.0,7.0,11.0,1180.0,6206.0,10461.0,10462.0,218.0,2802.0,346.0,2802.0,124.0,839.0,10452.0,10450.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,52.0,7349.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,56.0,21910.0,amazon-fire-tv-stick-4k
22.0,14.0,6399.0,13505.0,1.0,1.0,4.0,6.0,7.0,7.0,5475.0,12933.0,134.0,207.0,185.0,2720.0,1360.0,2720.0,588.0,971.0,109.0,172.0,amazon-fire-tv-stick-4k
19.0,16.0,6279.0,13971.0,1.0,1.0,4.0,7.0,7.0,8.0,5475.0,13319.0,159.0,181.0,185.0,1360.0,1360.0,5420.0,588.0,1478.0,131.0,155.0,amazon-fire-tv-stick-4k
32.0,19.0,11979.0,23093.0,1.0,2.0,8.0,9.0,11.0,11.0,10607.0,22321.0,98.0,162.0,185.0,1360.0,1360.0,5058.0,475.0,1332.0,80.0,121.0,amazon-fire-tv-stick-4k
63.0,30.0,13921.0,61121.0,1.0,3.0,9.0,17.0,12.0,20.0,11321.0,59909.0,54.0,107.0,185.0,1360.0,1360.0,8160.0,497.0,1986.0,53.0,79.0,amazon-fire-tv-stick-4k
28.0,20.0,11771.0,19337.0,1.0,1.0,8.0,8.0,11.0,9.0,10607.0,18525.0,125.0,164.0,185.0,1360.0,1360.0,3934.0,475.0,1138.0,103.0,126.0,amazon-fire-tv-stick-4k
172.0,59.0,19724.0,212164.0,1.0,1.0,10.0,47.0,13.0,48.0,12800.0,209792.0,21.0,61.0,185.0,1360.0,1360.0,35360.0,486.0,2896.0,54.0,59.0,amazon-fire-tv-stick-4k
77.0,31.0,14402.0,82338.0,1.0,2.0,9.0,18.0,12.0,20.0,11230.0,81086.0,51.0,125.0,185.0,1360.0,1360.0,14960.0,499.0,2548.0,55.0,90.0,amazon-fire-tv-stick-4k
452.0,270.0,65262.0,852301.0,0.0,1.0,37.0,243.0,40.0,244.0,47150.0,841489.0,14.0,276.0,185.0,1360.0,1360.0,31280.0,485.0,1855.0,55.0,236.0,amazon-fire-tv-stick-4k
11.0,10.0,1771.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,70.0,8448.0,183.0,1360.0,990.0,2568.0,394.0,728.0,74.0,23698.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,69.0,15346.0,183.0,1360.0,634.0,2720.0,227.0,854.0,67.0,43223.0,amazon-fire-tv-stick-4k
29.0,21.0,21758.0,9703.0,1.0,1.0,16.0,7.0,19.0,8.0,20566.0,8851.0,111.0,149.0,217.0,1360.0,1360.0,3934.0,463.0,1135.0,97.0,116.0,amazon-fire-tv-stick-4k
27.0,19.0,16630.0,9050.0,1.0,1.0,12.0,6.0,15.0,7.0,15518.0,8278.0,120.0,166.0,217.0,1360.0,1360.0,3934.0,462.0,1195.0,104.0,132.0,amazon-fire-tv-stick-4k
29.0,21.0,21758.0,9703.0,1.0,1.0,16.0,7.0,19.0,8.0,20566.0,8851.0,113.0,152.0,217.0,1360.0,1360.0,3934.0,463.0,1135.0,98.0,116.0,amazon-fire-tv-stick-4k
29.0,20.0,21758.0,9663.0,1.0,1.0,16.0,7.0,19.0,8.0,20566.0,8851.0,113.0,160.0,217.0,1360.0,1360.0,3934.0,463.0,1135.0,99.0,126.0,amazon-fire-tv-stick-4k
15.0,14.0,6075.0,7240.0,2.0,0.0,4.0,4.0,7.0,5.0,5443.0,6668.0,200.0,203.0,217.0,152.0,1360.0,2720.0,597.0,818.0,158.0,161.0,amazon-fire-tv-stick-4k
15.0,14.0,6075.0,5916.0,2.0,0.0,4.0,4.0,7.0,5.0,5443.0,5344.0,197.0,202.0,217.0,152.0,1360.0,1916.0,597.0,631.0,155.0,162.0,amazon-fire-tv-stick-4k
15.0,13.0,6075.0,4856.0,2.0,1.0,4.0,3.0,7.0,5.0,5443.0,4324.0,199.0,221.0,217.0,152.0,1360.0,1406.0,597.0,626.0,157.0,608.0,amazon-fire-tv-stick-4k
16.0,14.0,6214.0,9292.0,2.0,0.0,4.0,4.0,7.0,5.0,5542.0,8720.0,183.0,202.0,217.0,152.0,1360.0,4080.0,605.0,1443.0,144.0,161.0,amazon-fire-tv-stick-4k
39.0,21.0,22488.0,20205.0,1.0,2.0,16.0,10.0,19.0,12.0,20860.0,19353.0,95.0,175.0,217.0,1360.0,1360.0,5440.0,465.0,1508.0,84.0,131.0,amazon-fire-tv-stick-4k
15.0,13.0,6075.0,6830.0,2.0,0.0,4.0,3.0,7.0,4.0,5443.0,6298.0,197.0,219.0,217.0,152.0,1360.0,2720.0,597.0,1036.0,154.0,615.0,amazon-fire-tv-stick-4k
17.0,13.0,10415.0,7655.0,0.0,1.0,7.0,5.0,9.0,6.0,9703.0,7123.0,57.0,5706.0,197.0,1360.0,1360.0,2597.0,492.0,794.0,70.0,5641.0,amazon-fire-tv-stick-4k
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,85.0,9354.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,92.0,24507.0,amazon-fire-tv-stick-4k
12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,76.0,7843.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,69.0,21946.0,amazon-fire-tv-stick-4k
21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15045.0,507.0,227.0,96.0,1360.0,2720.0,557.0,837.0,15000.0,469.0,amazon-fire-tv-stick-4k
28.0,20.0,14741.0,5602.0,1.0,6.0,11.0,4.0,13.0,12.0,13589.0,4790.0,11144.0,455.0,227.0,96.0,1360.0,1360.0,480.0,583.0,11100.0,436.0,amazon-fire-tv-stick-4k
37.0,27.0,9616.0,36625.0,0.0,1.0,8.0,19.0,10.0,20.0,8104.0,35533.0,64.0,3442.0,217.0,1360.0,1360.0,4231.0,347.0,887.0,69.0,3393.0,amazon-fire-tv-stick-4k
39.0,42.0,6689.0,10257.0,4.0,6.0,7.0,9.0,15.0,21.0,4641.0,8053.0,7900.0,7322.0,206.0,1408.0,1408.0,2340.0,205.0,729.0,7890.0,7307.0,amazon-fire-tv-stick-4k
58.0,70.0,4190.0,104009.0,4.0,2.0,1.0,52.0,9.0,61.0,1118.0,100373.0,6707.0,5540.0,170.0,1408.0,493.0,4224.0,137.0,1325.0,6695.0,5529.0,amazon-fire-tv-stick-4k
23.0,20.0,1935.0,11552.0,2.0,4.0,1.0,5.0,5.0,12.0,707.0,10516.0,10937.0,12664.0,176.0,1408.0,336.0,2816.0,111.0,1106.0,10931.0,12658.0,amazon-fire-tv-stick-4k
23.0,24.0,2689.0,3206.0,3.0,2.0,3.0,3.0,7.0,11.0,1437.0,1938.0,11002.0,10523.0,517.0,156.0,517.0,851.0,179.0,235.0,10989.0,10512.0,amazon-fire-tv-stick-4k
23.0,18.0,8084.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7132.0,4790.0,13675.0,507.0,227.0,96.0,1360.0,2667.0,593.0,829.0,13633.0,471.0,amazon-fire-tv-stick-4k
12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,55.0,13472.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,59.0,40269.0,amazon-fire-tv-stick-4k
18.0,15.0,4093.0,22780.0,0.0,1.0,3.0,9.0,5.0,10.0,3341.0,22168.0,54.0,11646.0,185.0,1360.0,1360.0,6800.0,567.0,1968.0,73.0,11587.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,82.0,14840.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,98.0,41758.0,amazon-fire-tv-stick-4k
27.0,16.0,16158.0,5919.0,1.0,5.0,12.0,2.0,14.0,7.0,14698.0,5079.0,11551.0,2721.0,225.0,4307.0,1408.0,4307.0,458.0,1473.0,11542.0,11715.0,amazon-fire-tv-stick-4k
28.0,26.0,2704.0,6082.0,2.0,3.0,2.0,5.0,7.0,13.0,1180.0,4710.0,8962.0,9679.0,218.0,1408.0,346.0,1408.0,124.0,536.0,8951.0,9665.0,amazon-fire-tv-stick-4k
96.0,143.0,9140.0,15636.0,65.0,67.0,2.0,5.0,77.0,72.0,5256.0,9904.0,18649.0,12476.0,124.0,1360.0,659.0,4080.0,195.0,1322.0,18599.0,12426.0,amazon-fire-tv-stick-4k
12.0,12.0,3494.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2982.0,7072.0,56.0,15775.0,188.0,1360.0,1360.0,2580.0,589.0,791.0,63.0,15730.0,amazon-fire-tv-stick-4k
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,48.0,12008.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,57.0,35880.0,amazon-fire-tv-stick-4k
21.0,20.0,5277.0,7070.0,0.0,3.0,3.0,4.0,5.0,10.0,4129.0,6034.0,790.0,831.0,198.0,111.0,1408.0,3534.0,556.0,1053.0,748.0,773.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,67.0,14136.0,183.0,1360.0,990.0,1360.0,394.0,442.0,58.0,14087.0,amazon-fire-tv-stick-4k
13.0,11.0,2629.0,10063.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9611.0,62.0,15613.0,183.0,5288.0,884.0,5288.0,365.0,1654.0,57.0,46632.0,amazon-fire-tv-stick-4k
12.0,14.0,1808.0,3268.0,4.0,1.0,2.0,2.0,6.0,7.0,1176.0,2544.0,21831.0,18472.0,517.0,156.0,517.0,1408.0,218.0,463.0,72039.0,72205.0,amazon-fire-tv-stick-4k
8.0,7.0,1320.0,647.0,1.0,1.0,1.0,0.0,4.0,3.0,908.0,263.0,12.0,13.0,517.0,156.0,517.0,156.0,174.0,49.0,23.0,15.0,amazon-fire-tv-stick-4k
43.0,45.0,6623.0,11111.0,4.0,6.0,6.0,8.0,14.0,24.0,4319.0,8763.0,7178.0,6852.0,206.0,1408.0,1408.0,2342.0,221.0,754.0,7171.0,6840.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,88.0,7193.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,106.0,20110.0,amazon-fire-tv-stick-4k
20.0,19.0,2139.0,2638.0,3.0,2.0,2.0,2.0,6.0,8.0,1091.0,1642.0,12637.0,13339.0,517.0,156.0,517.0,851.0,184.0,254.0,12627.0,13328.0,amazon-fire-tv-stick-4k
14.0,14.0,3473.0,11164.0,0.0,1.0,3.0,7.0,5.0,8.0,2881.0,10592.0,64.0,7760.0,183.0,1360.0,1360.0,2720.0,444.0,837.0,58.0,7710.0,amazon-fire-tv-stick-4k
16.0,15.0,1849.0,5946.0,3.0,4.0,2.0,2.0,5.0,8.0,973.0,5170.0,16008.0,17151.0,517.0,152.0,517.0,3388.0,197.0,1126.0,15995.0,17139.0,amazon-fire-tv-stick-4k
44.0,54.0,3630.0,95043.0,4.0,2.0,2.0,41.0,7.0,48.0,1334.0,92239.0,5585.0,4531.0,517.0,156.0,524.0,5632.0,210.0,1971.0,5574.0,4521.0,amazon-fire-tv-stick-4k
37.0,22.0,33597.0,5876.0,1.0,2.0,26.0,3.0,27.0,6.0,31665.0,4712.0,8343.0,2920.0,236.0,1408.0,1408.0,2816.0,459.0,1026.0,8336.0,2909.0,amazon-fire-tv-stick-4k
26.0,19.0,8597.0,18420.0,1.0,3.0,7.0,9.0,9.0,12.0,7237.0,17424.0,12044.0,3449.0,204.0,1408.0,1408.0,6858.0,520.0,2004.0,12010.0,3400.0,amazon-fire-tv-stick-4k
24.0,20.0,8140.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,7136.0,4790.0,13076.0,474.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13034.0,439.0,amazon-fire-tv-stick-4k
18.0,16.0,3368.0,13651.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,12999.0,42.0,4716.0,183.0,1360.0,1360.0,2720.0,519.0,666.0,58.0,4670.0,amazon-fire-tv-stick-4k
22.0,14.0,2870.0,16783.0,1.0,3.0,2.0,6.0,4.0,10.0,1670.0,16047.0,14302.0,2712.0,193.0,1408.0,1114.0,5632.0,414.0,1894.0,14290.0,2686.0,amazon-fire-tv-stick-4k
19.0,19.0,3716.0,7661.0,1.0,6.0,3.0,6.0,5.0,13.0,2672.0,6665.0,16810.0,3567.0,193.0,1408.0,1066.0,1491.0,437.0,605.0,16797.0,3542.0,amazon-fire-tv-stick-4k
12.0,12.0,2637.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,58.0,13763.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,58.0,13719.0,amazon-fire-tv-stick-4k
21.0,22.0,1946.0,5900.0,2.0,3.0,1.0,6.0,6.0,11.0,834.0,4748.0,12005.0,11433.0,218.0,1408.0,346.0,1408.0,109.0,520.0,11992.0,11423.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,82.0,17293.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,101.0,48698.0,amazon-fire-tv-stick-4k
32.0,16.0,27612.0,5808.0,1.0,2.0,20.0,4.0,22.0,6.0,25940.0,4968.0,9685.0,3421.0,225.0,1408.0,1408.0,1491.0,448.0,632.0,9675.0,3411.0,amazon-fire-tv-stick-4k
16.0,14.0,3127.0,10487.0,0.0,1.0,2.0,6.0,5.0,8.0,2443.0,9915.0,324.0,12313.0,183.0,1360.0,1360.0,3928.0,474.0,1158.0,282.0,12263.0,amazon-fire-tv-stick-4k
13.0,12.0,2677.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,53.0,9674.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,55.0,9626.0,amazon-fire-tv-stick-4k
10.0,8.0,951.0,5513.0,0.0,1.0,0.0,3.0,3.0,5.0,435.0,5089.0,8.0,9.0,170.0,1408.0,170.0,3282.0,18.0,1238.0,14.0,19.0,amazon-fire-tv-stick-4k
10.0,8.0,951.0,5513.0,0.0,1.0,0.0,3.0,3.0,5.0,435.0,5089.0,8.0,9.0,170.0,1408.0,170.0,3282.0,18.0,1238.0,14.0,19.0,amazon-fire-tv-stick-4k
21.0,17.0,4433.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15036.0,536.0,227.0,96.0,1360.0,2667.0,557.0,829.0,14996.0,502.0,amazon-fire-tv-stick-4k
30.0,21.0,17581.0,5642.0,1.0,6.0,13.0,3.0,15.0,11.0,16349.0,4790.0,10378.0,439.0,227.0,96.0,1360.0,2667.0,475.0,829.0,10338.0,406.0,amazon-fire-tv-stick-4k
17.0,16.0,3381.0,21267.0,0.0,1.0,2.0,9.0,4.0,10.0,2669.0,20615.0,51.0,4088.0,185.0,1360.0,1360.0,5440.0,527.0,1634.0,61.0,4041.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,70.0,6527.0,183.0,1360.0,990.0,2568.0,394.0,812.0,61.0,19369.0,amazon-fire-tv-stick-4k
53.0,64.0,3918.0,103057.0,4.0,4.0,1.0,50.0,7.0,58.0,1118.0,99733.0,4622.0,3815.0,170.0,1408.0,661.0,7040.0,210.0,1241.0,4614.0,3808.0,amazon-fire-tv-stick-4k
