packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
21.0,21.0,2195.0,6717.0,1.0,9.0,1.0,5.0,4.0,16.0,1275.0,5865.0,15028.0,475.0,190.0,96.0,928.0,2128.0,356.0,752.0,14996.0,446.0,amazon-fire-tv-stick-4k
13.0,14.0,2274.0,7263.0,1.0,2.0,1.0,6.0,4.0,8.0,1722.0,6691.0,73.0,5727.0,213.0,1360.0,1360.0,1664.0,540.0,622.0,77.0,5669.0,amazon-fire-tv-stick-4k
37.0,26.0,21603.0,6116.0,1.0,8.0,16.0,4.0,18.0,15.0,20079.0,5064.0,8368.0,362.0,227.0,96.0,1360.0,1360.0,474.0,598.0,8326.0,345.0,amazon-fire-tv-stick-4k
11.0,12.0,1697.0,8571.0,0.0,1.0,1.0,7.0,3.0,8.0,1225.0,8079.0,56.0,16181.0,215.0,1360.0,884.0,1360.0,338.0,471.0,58.0,16137.0,amazon-fire-tv-stick-4k
113.0,151.0,20486.0,16228.0,67.0,70.0,11.0,5.0,90.0,76.0,15922.0,10176.0,15889.0,11864.0,124.0,1360.0,1360.0,3298.0,170.0,1152.0,15842.0,11817.0,amazon-fire-tv-stick-4k
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,50.0,11439.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,57.0,34160.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,86.0,13741.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,104.0,38645.0,amazon-fire-tv-stick-4k
12.0,14.0,1843.0,9899.0,0.0,3.0,1.0,7.0,3.0,10.0,1299.0,9327.0,92.0,11011.0,183.0,1360.0,990.0,1360.0,394.0,589.0,77.0,10933.0,amazon-fire-tv-stick-4k
21.0,19.0,2106.0,6472.0,4.0,1.0,1.0,4.0,9.0,10.0,1006.0,5476.0,12012.0,13347.0,174.0,1408.0,421.0,2816.0,117.0,853.0,11993.0,13328.0,amazon-fire-tv-stick-4k
17.0,18.0,1839.0,8235.0,4.0,1.0,1.0,7.0,7.0,11.0,935.0,7303.0,15026.0,14142.0,170.0,1408.0,493.0,1408.0,155.0,580.0,15014.0,14130.0,amazon-fire-tv-stick-4k
35.0,22.0,32954.0,6168.0,1.0,2.0,23.0,4.0,25.0,7.0,31126.0,4968.0,8836.0,2053.0,225.0,1408.0,1408.0,1408.0,456.0,627.0,8826.0,2043.0,amazon-fire-tv-stick-4k
28.0,26.0,7961.0,5966.0,1.0,10.0,6.0,4.0,8.0,16.0,6725.0,4914.0,11111.0,11999.0,227.0,96.0,1360.0,1360.0,572.0,601.0,11067.0,11956.0,amazon-fire-tv-stick-4k
24.0,23.0,4478.0,5784.0,1.0,8.0,4.0,4.0,6.0,14.0,3426.0,4852.0,13077.0,561.0,227.0,96.0,1360.0,1360.0,564.0,591.0,13036.0,526.0,amazon-fire-tv-stick-4k
7.0,6.0,1098.0,583.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,14.0,15.0,517.0,156.0,517.0,156.0,197.0,49.0,21.0,14.0,amazon-fire-tv-stick-4k
21.0,14.0,3068.0,18717.0,0.0,1.0,2.0,7.0,4.0,8.0,2196.0,18145.0,31.0,5065.0,218.0,1360.0,1360.0,8866.0,487.0,2582.0,69.0,5015.0,amazon-fire-tv-stick-4k
43.0,61.0,3532.0,95258.0,4.0,1.0,2.0,51.0,6.0,56.0,1288.0,92090.0,5717.0,4002.0,517.0,156.0,605.0,4224.0,246.0,1049.0,5703.0,3993.0,amazon-fire-tv-stick-4k
24.0,19.0,1999.0,11314.0,2.0,4.0,1.0,6.0,5.0,12.0,707.0,10330.0,10444.0,13346.0,176.0,1408.0,336.0,3254.0,111.0,970.0,10431.0,13333.0,amazon-fire-tv-stick-4k
19.0,13.0,4848.0,5022.0,1.0,3.0,4.0,3.0,6.0,9.0,4044.0,4490.0,46.0,53.0,188.0,1360.0,1360.0,1384.0,528.0,615.0,76.0,82.0,amazon-fire-tv-stick-4k
12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,5.0,3.0,8.0,1403.0,6543.0,88.0,6188.0,213.0,1360.0,1064.0,1791.0,423.0,671.0,93.0,6108.0,amazon-fire-tv-stick-4k
16.0,17.0,3127.0,11643.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,331.0,4978.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,284.0,4924.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,86.0,17431.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,97.0,52089.0,amazon-fire-tv-stick-4k
37.0,29.0,18164.0,6131.0,1.0,11.0,13.0,4.0,15.0,17.0,16580.0,4959.0,8362.0,534.0,227.0,96.0,1360.0,1360.0,474.0,609.0,8314.0,494.0,amazon-fire-tv-stick-4k
24.0,23.0,4337.0,5846.0,1.0,10.0,3.0,4.0,6.0,16.0,3285.0,4914.0,13075.0,631.0,227.0,96.0,1360.0,1360.0,577.0,601.0,13036.0,596.0,amazon-fire-tv-stick-4k
22.0,18.0,2068.0,6517.0,1.0,6.0,1.0,4.0,4.0,12.0,1144.0,5785.0,14315.0,495.0,190.0,96.0,797.0,3488.0,300.0,1053.0,14285.0,468.0,amazon-fire-tv-stick-4k
12.0,13.0,2727.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2215.0,6967.0,60.0,10194.0,186.0,1360.0,1360.0,1360.0,492.0,497.0,64.0,10146.0,amazon-fire-tv-stick-4k
176.0,224.0,23752.0,22230.0,66.0,137.0,11.0,6.0,87.0,144.0,15876.0,13258.0,10270.0,8060.0,124.0,1360.0,1360.0,2720.0,171.0,1030.0,10224.0,8014.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,71.0,13098.0,183.0,1360.0,990.0,1360.0,394.0,442.0,64.0,13046.0,amazon-fire-tv-stick-4k
21.0,22.0,2084.0,9222.0,3.0,2.0,1.0,7.0,6.0,15.0,904.0,8082.0,12160.0,11581.0,170.0,1408.0,493.0,1874.0,161.0,702.0,12143.0,11568.0,amazon-fire-tv-stick-4k
24.0,22.0,2681.0,6884.0,4.0,1.0,2.0,4.0,9.0,14.0,1365.0,5732.0,10574.0,11581.0,174.0,1408.0,421.0,2816.0,150.0,864.0,10561.0,11567.0,amazon-fire-tv-stick-4k
28.0,26.0,7933.0,6011.0,1.0,11.0,6.0,4.0,8.0,17.0,6721.0,4959.0,11109.0,11997.0,227.0,96.0,1360.0,1360.0,572.0,609.0,11060.0,11970.0,amazon-fire-tv-stick-4k
25.0,24.0,4499.0,5962.0,0.0,12.0,4.0,4.0,5.0,18.0,3395.0,4990.0,656.0,652.0,227.0,96.0,1360.0,1360.0,559.0,613.0,619.0,615.0,amazon-fire-tv-stick-4k
7.0,4.0,1079.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,707.0,225.0,9.0,15.0,517.0,156.0,517.0,156.0,202.0,43.0,14.0,13.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,52.0,6621.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,6580.0,amazon-fire-tv-stick-4k
12.0,11.0,1794.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1258.0,5889.0,62.0,9064.0,177.0,1360.0,955.0,2720.0,379.0,948.0,62.0,27022.0,amazon-fire-tv-stick-4k
13.0,13.0,1979.0,8435.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,7903.0,187.0,10147.0,213.0,1360.0,1064.0,1791.0,423.0,638.0,470.0,10048.0,amazon-fire-tv-stick-4k
49.0,60.0,3892.0,95394.0,4.0,2.0,2.0,43.0,8.0,53.0,1288.0,92278.0,5047.0,4106.0,517.0,156.0,517.0,5632.0,173.0,1315.0,5040.0,4100.0,amazon-fire-tv-stick-4k
32.0,28.0,17577.0,6151.0,0.0,7.0,13.0,4.0,15.0,14.0,16229.0,5019.0,584.0,670.0,227.0,96.0,1360.0,1360.0,475.0,589.0,543.0,629.0,amazon-fire-tv-stick-4k
30.0,25.0,2402.0,13685.0,3.0,4.0,1.0,8.0,6.0,17.0,738.0,12389.0,8362.0,10105.0,176.0,1408.0,321.0,1837.0,103.0,641.0,8344.0,10086.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,79.0,10822.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,94.0,30402.0,amazon-fire-tv-stick-4k
12.0,11.0,1467.0,7388.0,0.0,2.0,1.0,5.0,3.0,7.0,943.0,6936.0,79.0,14809.0,183.0,1360.0,634.0,2568.0,227.0,845.0,99.0,44180.0,amazon-fire-tv-stick-4k
15.0,13.0,3744.0,5738.0,1.0,4.0,3.0,4.0,5.0,8.0,2944.0,5042.0,21454.0,2550.0,225.0,1408.0,1178.0,1491.0,489.0,645.0,21420.0,2516.0,amazon-fire-tv-stick-4k
41.0,29.0,40788.0,6532.0,1.0,2.0,29.0,4.0,31.0,6.0,38648.0,4968.0,7514.0,1090.0,225.0,1408.0,1408.0,1491.0,456.0,632.0,7503.0,1080.0,amazon-fire-tv-stick-4k
658.0,352.0,59723.0,1470961.0,1.0,1.0,26.0,330.0,29.0,331.0,33371.0,1456869.0,14.0,26.0,185.0,1360.0,1360.0,34000.0,477.0,2621.0,60.0,83.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,74.0,6142.0,183.0,1360.0,990.0,2568.0,394.0,700.0,62.0,6073.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,89.0,12958.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,100.0,38655.0,amazon-fire-tv-stick-4k
29.0,19.0,5879.0,25722.0,0.0,1.0,4.0,12.0,6.0,13.0,4687.0,24950.0,45.0,7684.0,185.0,1360.0,1360.0,5440.0,495.0,915.0,61.0,7633.0,amazon-fire-tv-stick-4k
13.0,11.0,2677.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,53.0,6381.0,218.0,1360.0,1360.0,2574.0,490.0,811.0,57.0,18978.0,amazon-fire-tv-stick-4k
162.0,210.0,23688.0,20936.0,67.0,121.0,12.0,5.0,90.0,127.0,16540.0,12524.0,11109.0,8558.0,124.0,1360.0,1360.0,3298.0,171.0,1169.0,11058.0,8507.0,amazon-fire-tv-stick-4k
17.0,10.0,1434.0,26464.0,0.0,1.0,1.0,6.0,3.0,8.0,542.0,25936.0,7.0,11.0,166.0,1408.0,250.0,9856.0,51.0,3310.0,21.0,25.0,amazon-fire-tv-stick-4k
20.0,18.0,1590.0,33018.0,0.0,1.0,1.0,15.0,3.0,16.0,542.0,32074.0,6.0,6.0,166.0,1408.0,250.0,8448.0,51.0,2351.0,22.0,24.0,amazon-fire-tv-stick-4k
20.0,13.0,1590.0,33705.0,0.0,1.0,1.0,10.0,3.0,11.0,542.0,33021.0,7.0,7.0,166.0,1408.0,250.0,8448.0,51.0,3032.0,19.0,20.0,amazon-fire-tv-stick-4k
86.0,110.0,5028.0,225125.0,0.0,1.0,1.0,107.0,3.0,108.0,548.0,219397.0,2.0,1.0,166.0,1408.0,256.0,12672.0,54.0,3507.0,21.0,23.0,amazon-fire-tv-stick-4k
15.0,10.0,1330.0,21542.0,0.0,1.0,1.0,7.0,3.0,8.0,542.0,21014.0,11.0,12.0,166.0,1408.0,250.0,7040.0,51.0,2088.0,24.0,23.0,amazon-fire-tv-stick-4k
23.0,24.0,2180.0,9265.0,3.0,1.0,1.0,8.0,6.0,16.0,904.0,8021.0,11201.0,10715.0,170.0,1408.0,478.0,1408.0,154.0,601.0,11190.0,10703.0,amazon-fire-tv-stick-4k
23.0,22.0,2208.0,6868.0,4.0,1.0,1.0,5.0,8.0,15.0,944.0,5728.0,11202.0,11735.0,174.0,1408.0,421.0,1408.0,123.0,603.0,11190.0,11722.0,amazon-fire-tv-stick-4k
23.0,20.0,7678.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,6726.0,4790.0,13633.0,15786.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13590.0,15743.0,amazon-fire-tv-stick-4k
23.0,20.0,4390.0,5647.0,1.0,7.0,4.0,4.0,6.0,13.0,3426.0,4835.0,13673.0,455.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13631.0,437.0,amazon-fire-tv-stick-4k
15.0,13.0,1513.0,14029.0,0.0,1.0,1.0,8.0,3.0,9.0,837.0,13497.0,82.0,11083.0,184.0,1360.0,527.0,3453.0,176.0,933.0,74.0,11018.0,amazon-fire-tv-stick-4k
7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,15.0,28.0,517.0,156.0,517.0,156.0,197.0,43.0,17.0,16.0,amazon-fire-tv-stick-4k
47.0,40.0,3798.0,93876.0,4.0,4.0,2.0,24.0,7.0,33.0,1334.0,91800.0,5221.0,6158.0,517.0,156.0,518.0,9856.0,208.0,2059.0,5211.0,6148.0,amazon-fire-tv-stick-4k
21.0,19.0,1807.0,11369.0,2.0,3.0,1.0,7.0,5.0,12.0,707.0,10385.0,12010.0,13344.0,176.0,1408.0,336.0,2568.0,111.0,769.0,12001.0,13335.0,amazon-fire-tv-stick-4k
11.0,11.0,1875.0,6900.0,0.0,1.0,1.0,6.0,3.0,7.0,1403.0,6448.0,77.0,11862.0,213.0,1360.0,1064.0,1455.0,423.0,547.0,87.0,35386.0,amazon-fire-tv-stick-4k
12.0,12.0,2625.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6920.0,65.0,13340.0,218.0,1360.0,1360.0,2720.0,490.0,851.0,82.0,13281.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,14633.0,183.0,1360.0,634.0,1360.0,227.0,508.0,63.0,43715.0,amazon-fire-tv-stick-4k
32.0,24.0,17572.0,5991.0,1.0,7.0,13.0,4.0,16.0,14.0,16260.0,5019.0,9717.0,394.0,227.0,96.0,1360.0,1360.0,485.0,589.0,9674.0,360.0,amazon-fire-tv-stick-4k
13.0,13.0,2629.0,10114.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9582.0,69.0,9612.0,183.0,1360.0,884.0,1503.0,365.0,470.0,68.0,9542.0,amazon-fire-tv-stick-4k
12.0,11.0,1667.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1131.0,5889.0,60.0,9704.0,209.0,1360.0,796.0,2720.0,298.0,948.0,64.0,28956.0,amazon-fire-tv-stick-4k
13.0,11.0,3437.0,7270.0,0.0,1.0,2.0,6.0,4.0,7.0,2885.0,6818.0,3880.0,11547.0,213.0,1360.0,1309.0,1791.0,553.0,552.0,3799.0,23531.0,amazon-fire-tv-stick-4k
17.0,17.0,3694.0,22421.0,0.0,1.0,2.0,10.0,4.0,11.0,2982.0,21729.0,48.0,10463.0,188.0,1360.0,1360.0,4725.0,589.0,1367.0,62.0,10414.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,63.0,15070.0,183.0,1360.0,990.0,2568.0,394.0,747.0,57.0,45041.0,amazon-fire-tv-stick-4k
55.0,31.0,5584.0,123522.0,0.0,1.0,3.0,24.0,5.0,25.0,3352.0,122270.0,20.0,4981.0,185.0,1360.0,1360.0,18504.0,566.0,3309.0,55.0,4948.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,61.0,7955.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,65.0,7907.0,amazon-fire-tv-stick-4k
45.0,28.0,39660.0,6617.0,1.0,7.0,28.0,4.0,30.0,11.0,37240.0,5153.0,6828.0,2539.0,225.0,1408.0,1408.0,1491.0,455.0,626.0,6817.0,2528.0,amazon-fire-tv-stick-4k
22.0,22.0,2116.0,8695.0,3.0,1.0,1.0,6.0,6.0,14.0,904.0,7555.0,11605.0,11605.0,170.0,1408.0,478.0,1874.0,154.0,701.0,11593.0,11593.0,amazon-fire-tv-stick-4k
24.0,19.0,2272.0,6712.0,4.0,1.0,1.0,2.0,8.0,12.0,944.0,5728.0,10596.0,13539.0,174.0,4705.0,421.0,4705.0,123.0,1386.0,10584.0,13525.0,amazon-fire-tv-stick-4k
23.0,20.0,7673.0,5602.0,1.0,6.0,6.0,4.0,8.0,12.0,6721.0,4790.0,13633.0,15785.0,227.0,96.0,1360.0,1360.0,572.0,583.0,13591.0,15743.0,amazon-fire-tv-stick-4k
23.0,19.0,4390.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3426.0,4835.0,13675.0,481.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13629.0,441.0,amazon-fire-tv-stick-4k
7.0,4.0,1098.0,441.0,1.0,0.0,1.0,0.0,3.0,2.0,738.0,225.0,9.0,16.0,517.0,156.0,517.0,156.0,197.0,43.0,15.0,13.0,amazon-fire-tv-stick-4k
22.0,20.0,2082.0,6678.0,1.0,9.0,1.0,4.0,4.0,15.0,1122.0,5866.0,14318.0,513.0,190.0,96.0,775.0,3488.0,291.0,1061.0,14284.0,477.0,amazon-fire-tv-stick-4k
172.0,213.0,23496.0,21706.0,66.0,123.0,11.0,6.0,89.0,134.0,15876.0,13174.0,10367.0,8362.0,124.0,1360.0,1360.0,2720.0,171.0,1027.0,10309.0,8306.0,amazon-fire-tv-stick-4k
11.0,10.0,1875.0,6860.0,0.0,1.0,1.0,5.0,3.0,6.0,1403.0,6448.0,81.0,12035.0,213.0,1360.0,1064.0,1791.0,423.0,616.0,91.0,33817.0,amazon-fire-tv-stick-4k
46.0,58.0,3746.0,94737.0,5.0,2.0,2.0,44.0,7.0,51.0,1334.0,91725.0,5338.0,4214.0,517.0,156.0,605.0,5632.0,235.0,1051.0,5327.0,4204.0,amazon-fire-tv-stick-4k
21.0,19.0,1831.0,11279.0,2.0,4.0,1.0,6.0,5.0,12.0,707.0,10295.0,12008.0,13342.0,176.0,1408.0,336.0,2816.0,111.0,901.0,12001.0,13335.0,amazon-fire-tv-stick-4k
11.0,11.0,1691.0,7487.0,0.0,1.0,1.0,5.0,3.0,6.0,1219.0,7035.0,73.0,8211.0,185.0,1360.0,908.0,2601.0,355.0,810.0,87.0,24447.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,61.0,6686.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,56.0,6637.0,amazon-fire-tv-stick-4k
12.0,11.0,1717.0,8645.0,0.0,1.0,1.0,5.0,3.0,7.0,1193.0,8193.0,75.0,16131.0,183.0,1360.0,884.0,2568.0,344.0,796.0,70.0,48172.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,91.0,10950.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,113.0,32616.0,amazon-fire-tv-stick-4k
15.0,15.0,3513.0,11239.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,10627.0,62.0,7860.0,183.0,1360.0,1360.0,2568.0,444.0,768.0,66.0,7805.0,amazon-fire-tv-stick-4k
20.0,17.0,11945.0,5665.0,1.0,2.0,10.0,4.0,11.0,7.0,10885.0,4749.0,15798.0,2001.0,236.0,1408.0,1408.0,1491.0,457.0,659.0,15793.0,1996.0,amazon-fire-tv-stick-4k
25.0,21.0,8545.0,18487.0,1.0,3.0,7.0,11.0,9.0,14.0,7237.0,17387.0,12531.0,1597.0,204.0,1408.0,1408.0,2890.0,520.0,975.0,12508.0,1576.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,60.0,10567.0,183.0,1360.0,990.0,2568.0,394.0,747.0,57.0,31540.0,amazon-fire-tv-stick-4k
19.0,17.0,4298.0,22172.0,0.0,1.0,3.0,10.0,5.0,11.0,3506.0,21480.0,60.0,9888.0,185.0,1360.0,1360.0,5440.0,474.0,1668.0,61.0,9843.0,amazon-fire-tv-stick-4k
20.0,18.0,1992.0,6408.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,12640.0,14127.0,174.0,1408.0,421.0,1889.0,123.0,683.0,12627.0,14112.0,amazon-fire-tv-stick-4k
20.0,18.0,1995.0,8701.0,4.0,1.0,1.0,7.0,7.0,11.0,935.0,7769.0,12650.0,14139.0,170.0,1408.0,478.0,1874.0,148.0,648.0,12641.0,14129.0,amazon-fire-tv-stick-4k
25.0,20.0,7773.0,5647.0,1.0,7.0,6.0,4.0,8.0,13.0,6729.0,4835.0,12499.0,15788.0,227.0,96.0,1360.0,1360.0,572.0,593.0,12455.0,15745.0,amazon-fire-tv-stick-4k
21.0,16.0,3080.0,17721.0,0.0,1.0,2.0,9.0,4.0,10.0,2196.0,17069.0,38.0,8720.0,218.0,1360.0,1360.0,4575.0,487.0,1379.0,60.0,8671.0,amazon-fire-tv-stick-4k
21.0,18.0,4298.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3426.0,4790.0,15039.0,506.0,227.0,96.0,1360.0,1360.0,564.0,583.0,14997.0,470.0,amazon-fire-tv-stick-4k
7.0,6.0,1098.0,583.0,1.0,1.0,1.0,0.0,3.0,3.0,738.0,263.0,15.0,17.0,517.0,156.0,517.0,156.0,197.0,49.0,19.0,17.0,amazon-fire-tv-stick-4k
46.0,65.0,3746.0,95148.0,4.0,3.0,2.0,51.0,7.0,59.0,1334.0,91772.0,5336.0,3752.0,517.0,156.0,524.0,4224.0,210.0,1279.0,5326.0,3743.0,amazon-fire-tv-stick-4k
23.0,19.0,1911.0,11267.0,2.0,4.0,1.0,6.0,5.0,12.0,707.0,10283.0,10916.0,13342.0,176.0,1408.0,336.0,3207.0,111.0,959.0,10907.0,13333.0,amazon-fire-tv-stick-4k
12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,5.0,3.0,7.0,1403.0,6543.0,97.0,6242.0,213.0,1360.0,1064.0,1791.0,423.0,666.0,108.0,6153.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,68.0,10511.0,183.0,1360.0,634.0,2568.0,227.0,813.0,66.0,29549.0,amazon-fire-tv-stick-4k
11.0,11.0,2120.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1648.0,5992.0,82.0,11513.0,213.0,1360.0,1309.0,1791.0,538.0,592.0,91.0,34334.0,amazon-fire-tv-stick-4k
34.0,24.0,31332.0,6297.0,1.0,2.0,22.0,5.0,24.0,7.0,29544.0,5005.0,9101.0,2668.0,225.0,1408.0,1408.0,1491.0,453.0,632.0,9091.0,2659.0,amazon-fire-tv-stick-4k
32.0,24.0,18078.0,5991.0,1.0,7.0,14.0,4.0,16.0,14.0,16766.0,5019.0,9717.0,394.0,227.0,96.0,1360.0,1360.0,480.0,589.0,9671.0,375.0,amazon-fire-tv-stick-4k
17.0,17.0,3027.0,8271.0,0.0,5.0,2.0,6.0,4.0,11.0,2247.0,7579.0,346.0,8933.0,218.0,1360.0,1360.0,2574.0,486.0,807.0,302.0,8875.0,amazon-fire-tv-stick-4k
16.0,15.0,2430.0,7371.0,1.0,4.0,1.0,5.0,4.0,9.0,1722.0,6759.0,68.0,6024.0,213.0,1360.0,1360.0,1791.0,540.0,729.0,83.0,5957.0,amazon-fire-tv-stick-4k
26.0,17.0,4405.0,22918.0,0.0,1.0,3.0,11.0,5.0,12.0,3333.0,22226.0,40.0,7270.0,185.0,1360.0,1360.0,4080.0,568.0,1227.0,70.0,7207.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,67.0,15398.0,183.0,1360.0,990.0,2568.0,394.0,700.0,60.0,15336.0,amazon-fire-tv-stick-4k
11.0,10.0,1562.0,8058.0,0.0,1.0,1.0,5.0,3.0,6.0,1090.0,7646.0,73.0,15928.0,185.0,1360.0,779.0,2574.0,294.0,734.0,76.0,44851.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,85.0,16380.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,91.0,48935.0,amazon-fire-tv-stick-4k
23.0,21.0,2156.0,6716.0,1.0,9.0,1.0,4.0,4.0,15.0,1144.0,5864.0,13662.0,502.0,190.0,96.0,797.0,3488.0,300.0,1061.0,13630.0,473.0,amazon-fire-tv-stick-4k
18.0,17.0,1888.0,6356.0,4.0,1.0,1.0,4.0,8.0,10.0,944.0,5476.0,14125.0,15008.0,174.0,1408.0,421.0,1889.0,123.0,683.0,14113.0,14995.0,amazon-fire-tv-stick-4k
17.0,17.0,1796.0,8183.0,3.0,1.0,1.0,6.0,6.0,10.0,904.0,7303.0,15008.0,15007.0,170.0,1408.0,478.0,2816.0,154.0,848.0,14997.0,14995.0,amazon-fire-tv-stick-4k
25.0,22.0,9868.0,5682.0,1.0,6.0,8.0,4.0,10.0,12.0,8836.0,4790.0,12498.0,14284.0,227.0,96.0,1360.0,1360.0,586.0,583.0,12454.0,14263.0,amazon-fire-tv-stick-4k
23.0,19.0,4393.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3429.0,4835.0,13671.0,482.0,227.0,96.0,1360.0,1360.0,564.0,593.0,13630.0,448.0,amazon-fire-tv-stick-4k
14.0,15.0,2579.0,11495.0,0.0,1.0,2.0,8.0,4.0,9.0,1975.0,10883.0,56.0,12464.0,183.0,1360.0,1360.0,2720.0,504.0,766.0,53.0,12416.0,amazon-fire-tv-stick-4k
14.0,13.0,2729.0,8812.0,0.0,1.0,2.0,7.0,4.0,8.0,2125.0,8280.0,60.0,12364.0,218.0,1360.0,1360.0,1360.0,490.0,488.0,104.0,12311.0,amazon-fire-tv-stick-4k
113.0,161.0,20498.0,16628.0,67.0,70.0,11.0,7.0,90.0,78.0,15922.0,10176.0,15946.0,11162.0,124.0,1360.0,1360.0,1360.0,170.0,805.0,15900.0,11130.0,amazon-fire-tv-stick-4k
567.0,290.0,706846.0,22950.0,2.0,25.0,509.0,7.0,514.0,49.0,684026.0,11338.0,560.0,87.0,227.0,96.0,1360.0,1360.0,565.0,792.0,513.0,101.0,amazon-fire-tv-stick-4k
592.0,302.0,776207.0,21166.0,2.0,19.0,560.0,5.0,565.0,39.0,752463.0,9074.0,538.0,86.0,227.0,96.0,1360.0,1360.0,517.0,712.0,466.0,125.0,amazon-fire-tv-stick-4k
12.0,12.0,1927.0,7035.0,0.0,1.0,1.0,6.0,3.0,8.0,1403.0,6543.0,86.0,11781.0,213.0,1360.0,1064.0,1455.0,423.0,580.0,95.0,11704.0,amazon-fire-tv-stick-4k
