,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
743,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,67.0,79.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,80.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
744,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,72.0,84.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
745,14.0,11.0,1609.0,7409.0,1.0,1.0,1.0,5.0,4.0,6.0,1017.0,6957.0,67.0,71.0,202.0,1360.0,658.0,2720.0,240.0,844.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
746,14.0,10.0,1609.0,7369.0,1.0,1.0,1.0,4.0,4.0,5.0,1017.0,6957.0,69.0,82.0,202.0,1360.0,658.0,3930.0,240.0,1359.0,77.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
747,19.0,22.0,3074.0,7904.0,4.0,4.0,1.0,4.0,8.0,8.0,2078.0,6752.0,20260.0,25591.0,191.0,2816.0,1408.0,2816.0,439.0,1089.0,20185.0,37090.0,amazon-amazon-echo-dot-with-clock-gen3
748,128.0,128.0,53729.0,22797.0,27.0,42.0,54.0,12.0,86.0,67.0,48577.0,17665.0,3279.0,7860.0,214.0,1360.0,1360.0,4662.0,521.0,1446.0,3239.0,7817.0,amazon-amazon-echo-dot-with-clock-gen3
3860,14.0,10.0,1406.0,7487.0,1.0,1.0,1.0,5.0,4.0,6.0,814.0,7075.0,70.0,82.0,199.0,1360.0,458.0,2566.0,158.0,783.0,80.0,86.0,amazon-fire-tv-stick-4k
3861,16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,61.0,67.0,199.0,2720.0,458.0,2720.0,158.0,1073.0,80.0,86.0,amazon-fire-tv-stick-4k
3862,17.0,16.0,1944.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5740.0,37.0,30.0,190.0,96.0,885.0,3488.0,337.0,1047.0,52.0,55.0,amazon-fire-tv-stick-4k
3863,22.0,19.0,5771.0,33818.0,1.0,1.0,4.0,12.0,7.0,13.0,4859.0,33046.0,95.0,103.0,185.0,1360.0,1360.0,7447.0,587.0,2186.0,170.0,208.0,amazon-fire-tv-stick-4k
3864,14.0,10.0,1553.0,7382.0,1.0,1.0,1.0,4.0,4.0,5.0,961.0,6970.0,454.0,641.0,185.0,1360.0,619.0,3932.0,225.0,1359.0,390.0,1632.0,amazon-fire-tv-stick-4k
3865,14.0,10.0,2455.0,5427.0,1.0,1.0,2.0,3.0,4.0,4.0,1719.0,4899.0,548.0,790.0,210.0,1408.0,1146.0,2899.0,426.0,1080.0,548.0,1752.0,amazon-fire-tv-stick-4k
3866,55.0,27.0,9681.0,73097.0,3.0,0.0,5.0,17.0,9.0,18.0,7125.0,72005.0,70.0,141.0,217.0,152.0,1360.0,16320.0,637.0,2321.0,172.0,164.0,amazon-fire-tv-stick-4k
3867,14.0,11.0,3256.0,5826.0,0.0,1.0,2.0,4.0,4.0,5.0,2664.0,5374.0,989.0,1268.0,186.0,1360.0,1360.0,3107.0,526.0,1104.0,896.0,3154.0,amazon-fire-tv-stick-4k
3868,102.0,36.0,11225.0,139009.0,3.0,0.0,5.0,23.0,9.0,24.0,7125.0,137557.0,40.0,112.0,217.0,152.0,1360.0,31280.0,637.0,4985.0,242.0,215.0,amazon-fire-tv-stick-4k
3869,537.0,203.0,42830.0,984951.0,1.0,1.0,16.0,188.0,19.0,189.0,19734.0,976819.0,20.0,54.0,185.0,1360.0,1360.0,42160.0,542.0,3321.0,286.0,317.0,amazon-fire-tv-stick-4k
3870,80.0,45.0,21827.0,83453.0,2.0,0.0,14.0,31.0,18.0,32.0,18607.0,81641.0,103.0,182.0,217.0,152.0,1360.0,10880.0,551.0,3233.0,80.0,148.0,amazon-fire-tv-stick-4k
3871,21.0,17.0,2509.0,6794.0,1.0,5.0,2.0,5.0,5.0,13.0,1637.0,6102.0,261.0,318.0,190.0,96.0,671.0,3488.0,264.0,1051.0,236.0,287.0,amazon-fire-tv-stick-4k
3872,19.0,16.0,1932.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1140.0,5741.0,46.0,46.0,222.0,96.0,761.0,2720.0,282.0,942.0,55.0,67.0,amazon-fire-tv-stick-4k
3873,13.0,8.0,1885.0,5323.0,0.0,1.0,2.0,3.0,3.0,4.0,1201.0,4899.0,941.0,1612.0,193.0,1408.0,682.0,2899.0,206.0,1080.0,873.0,3650.0,amazon-fire-tv-stick-4k
3874,14.0,10.0,1511.0,8488.0,0.0,1.0,1.0,5.0,3.0,6.0,907.0,8076.0,894.0,1274.0,176.0,5291.0,605.0,5291.0,214.0,1797.0,781.0,3185.0,amazon-fire-tv-stick-4k
3875,15.0,11.0,1481.0,12589.0,0.0,1.0,1.0,6.0,3.0,7.0,837.0,12137.0,968.0,1343.0,184.0,1360.0,527.0,3950.0,176.0,1209.0,858.0,3552.0,amazon-fire-tv-stick-4k
3876,21.0,17.0,2278.0,6465.0,1.0,6.0,1.0,4.0,4.0,12.0,1394.0,5773.0,701.0,538.0,190.0,96.0,1047.0,2720.0,407.0,945.0,670.0,500.0,amazon-fire-tv-stick-4k
3877,22.0,14.0,2366.0,16097.0,1.0,3.0,1.0,6.0,4.0,9.0,1374.0,15525.0,620.0,991.0,197.0,2720.0,1020.0,4772.0,394.0,1524.0,627.0,925.0,amazon-fire-tv-stick-4k
3878,16.0,12.0,3762.0,7534.0,2.0,1.0,2.0,5.0,6.0,6.0,3090.0,7042.0,167.0,216.0,188.0,1360.0,1360.0,2580.0,600.0,796.0,151.0,460.0,amazon-fire-tv-stick-4k
3879,19.0,17.0,1869.0,6434.0,0.0,5.0,1.0,5.0,3.0,12.0,1077.0,5742.0,581.0,582.0,190.0,96.0,761.0,2128.0,285.0,731.0,552.0,550.0,amazon-fire-tv-stick-4k
3880,19.0,12.0,6163.0,7412.0,1.0,2.0,4.0,4.0,7.0,8.0,5359.0,6920.0,63.0,88.0,197.0,1360.0,1360.0,3921.0,580.0,1262.0,87.0,122.0,amazon-fire-tv-stick-4k
3881,17.0,14.0,3370.0,9912.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,9340.0,62.0,63.0,229.0,1360.0,1360.0,1360.0,515.0,493.0,78.0,92.0,amazon-fire-tv-stick-4k
3882,17.0,10.0,1851.0,7731.0,1.0,2.0,1.0,5.0,4.0,7.0,935.0,7203.0,248.0,262.0,185.0,1408.0,593.0,2446.0,214.0,863.0,230.0,622.0,amazon-fire-tv-stick-4k
3883,20.0,16.0,1927.0,11558.0,1.0,0.0,0.0,8.0,6.0,9.0,879.0,10718.0,210.0,264.0,174.0,1408.0,215.0,2772.0,57.0,748.0,200.0,290.0,amazon-fire-tv-stick-4k
3884,15.0,13.0,1754.0,9522.0,1.0,2.0,1.0,7.0,5.0,9.0,966.0,8838.0,285.0,332.0,178.0,1408.0,454.0,1815.0,140.0,641.0,334.0,373.0,amazon-fire-tv-stick-4k
3885,51.0,35.0,13617.0,52850.0,2.0,0.0,9.0,19.0,12.0,20.0,11557.0,51438.0,70.0,98.0,217.0,152.0,1360.0,10880.0,507.0,3076.0,73.0,79.0,amazon-fire-tv-stick-4k
3886,17.0,12.0,3952.0,4982.0,1.0,3.0,3.0,2.0,5.0,8.0,3228.0,4490.0,43.0,48.0,188.0,1360.0,1360.0,2744.0,560.0,928.0,77.0,67.0,amazon-fire-tv-stick-4k
3887,18.0,15.0,6381.0,13531.0,2.0,1.0,4.0,4.0,7.0,6.0,5641.0,12919.0,167.0,194.0,217.0,152.0,1360.0,6087.0,614.0,2044.0,129.0,151.0,amazon-fire-tv-stick-4k
3888,19.0,15.0,1900.0,6353.0,0.0,5.0,1.0,3.0,3.0,10.0,1108.0,5741.0,710.0,618.0,190.0,96.0,792.0,4848.0,300.0,1428.0,681.0,575.0,amazon-fire-tv-stick-4k
3889,19.0,16.0,1883.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1091.0,5742.0,1386.0,569.0,190.0,96.0,775.0,3488.0,292.0,1047.0,1358.0,534.0,amazon-fire-tv-stick-4k
3890,33.0,19.0,28340.0,6345.0,0.0,1.0,20.0,4.0,22.0,7.0,26976.0,5573.0,376.0,659.0,193.0,2720.0,1360.0,2720.0,492.0,961.0,335.0,601.0,amazon-fire-tv-stick-4k
3891,24.0,20.0,8965.0,9802.0,0.0,1.0,6.0,11.0,8.0,12.0,7949.0,8990.0,345.0,408.0,181.0,1360.0,1360.0,3151.0,491.0,845.0,395.0,470.0,amazon-fire-tv-stick-4k
3892,16.0,13.0,6016.0,3414.0,1.0,0.0,4.0,6.0,6.0,7.0,5332.0,2882.0,329.0,398.0,213.0,152.0,1360.0,473.0,542.0,108.0,254.0,347.0,amazon-fire-tv-stick-4k
3893,14.0,8.0,2156.0,5968.0,0.0,2.0,3.0,2.0,3.0,4.0,1420.0,5544.0,751.0,1393.0,236.0,4307.0,858.0,4307.0,274.0,1744.0,711.0,3240.0,amazon-fire-tv-stick-4k
3894,27.0,22.0,14206.0,17361.0,0.0,1.0,11.0,9.0,12.0,11.0,12794.0,16209.0,420.0,520.0,204.0,2816.0,1408.0,2890.0,453.0,1084.0,393.0,493.0,amazon-fire-tv-stick-4k
3895,18.0,15.0,3645.0,11867.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,11255.0,693.0,828.0,183.0,1360.0,1360.0,3928.0,444.0,1113.0,629.0,765.0,amazon-fire-tv-stick-4k
3896,14.0,12.0,3245.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2653.0,7072.0,1246.0,1454.0,197.0,1360.0,1360.0,2597.0,520.0,801.0,1158.0,1367.0,amazon-fire-tv-stick-4k
3897,14.0,12.0,3399.0,5909.0,0.0,1.0,2.0,5.0,4.0,6.0,2807.0,5417.0,1086.0,1265.0,189.0,1360.0,1360.0,1753.0,550.0,617.0,1025.0,1201.0,amazon-fire-tv-stick-4k
3898,66.0,40.0,25073.0,50813.0,0.0,3.0,18.0,22.0,19.0,26.0,21597.0,48725.0,334.0,557.0,193.0,1408.0,1408.0,5919.0,439.0,1442.0,327.0,1406.0,amazon-fire-tv-stick-4k
3899,21.0,20.0,4961.0,18531.0,0.0,3.0,4.0,11.0,5.0,14.0,3861.0,17483.0,1097.0,1154.0,193.0,1408.0,1178.0,2899.0,422.0,980.0,1055.0,1113.0,amazon-fire-tv-stick-4k
3900,17.0,16.0,3328.0,13651.0,0.0,1.0,2.0,9.0,4.0,10.0,2604.0,12999.0,1635.0,1735.0,183.0,1360.0,1360.0,2568.0,519.0,723.0,1584.0,1683.0,amazon-fire-tv-stick-4k
3901,15.0,11.0,2709.0,10034.0,0.0,1.0,2.0,6.0,4.0,7.0,2077.0,9582.0,477.0,656.0,183.0,1360.0,884.0,3928.0,365.0,1155.0,411.0,1721.0,amazon-fire-tv-stick-4k
3902,18.0,15.0,1701.0,6353.0,0.0,5.0,1.0,3.0,3.0,10.0,949.0,5741.0,299.0,354.0,190.0,96.0,633.0,4848.0,225.0,1428.0,274.0,322.0,amazon-fire-tv-stick-4k
3903,48.0,26.0,11903.0,39688.0,0.0,1.0,10.0,19.0,12.0,20.0,9939.0,38636.0,570.0,1067.0,185.0,1360.0,1360.0,6087.0,387.0,1020.0,487.0,926.0,amazon-fire-tv-stick-4k
3904,125.0,48.0,13225.0,144600.0,1.0,2.0,7.0,37.0,11.0,40.0,8145.0,142668.0,198.0,520.0,217.0,152.0,1360.0,13600.0,470.0,2470.0,556.0,655.0,amazon-fire-tv-stick-4k
3905,14.0,11.0,1903.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,2193.0,2837.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,2122.0,8276.0,amazon-fire-tv-stick-4k
3906,18.0,14.0,1854.0,6314.0,0.0,5.0,1.0,3.0,3.0,10.0,1102.0,5742.0,408.0,507.0,190.0,96.0,786.0,4848.0,297.0,1428.0,379.0,469.0,amazon-fire-tv-stick-4k
3907,18.0,15.0,1686.0,6352.0,0.0,5.0,1.0,3.0,3.0,10.0,934.0,5740.0,391.0,465.0,190.0,96.0,618.0,4848.0,218.0,1428.0,364.0,432.0,amazon-fire-tv-stick-4k
3908,19.0,16.0,1996.0,6392.0,0.0,5.0,1.0,3.0,3.0,10.0,1204.0,5740.0,313.0,367.0,190.0,96.0,888.0,4848.0,345.0,1428.0,288.0,334.0,amazon-fire-tv-stick-4k
3909,377.0,155.0,41506.0,648255.0,2.0,0.0,19.0,136.0,22.0,137.0,25218.0,642043.0,17.0,41.0,217.0,152.0,1360.0,28560.0,492.0,3693.0,53.0,65.0,amazon-fire-tv-stick-4k
3910,14.0,12.0,1613.0,6969.0,1.0,0.0,1.0,4.0,4.0,5.0,877.0,6337.0,46.0,54.0,189.0,1408.0,531.0,2816.0,188.0,876.0,118.0,121.0,amazon-fire-tv-stick-4k
3911,111.0,110.0,7926.0,267012.0,2.0,0.0,1.0,102.0,10.0,103.0,2146.0,261284.0,111.0,112.0,517.0,158.0,517.0,5632.0,123.0,2162.0,105.0,108.0,amazon-fire-tv-stick-4k
3912,19.0,16.0,2036.0,6393.0,0.0,5.0,1.0,4.0,3.0,11.0,1244.0,5741.0,1473.0,563.0,190.0,96.0,928.0,3488.0,363.0,1047.0,1444.0,534.0,amazon-fire-tv-stick-4k
3913,15.0,13.0,3270.0,6421.0,0.0,3.0,2.0,4.0,4.0,7.0,2626.0,5889.0,1956.0,2268.0,177.0,1360.0,1360.0,2720.0,524.0,948.0,1863.0,2165.0,amazon-fire-tv-stick-4k
3914,18.0,12.0,4927.0,7629.0,0.0,1.0,3.0,5.0,5.0,6.0,4163.0,7137.0,466.0,705.0,189.0,1360.0,1360.0,3111.0,558.0,1048.0,424.0,625.0,amazon-fire-tv-stick-4k
3915,18.0,17.0,1842.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1090.0,5741.0,81.0,78.0,190.0,96.0,774.0,3488.0,291.0,1047.0,80.0,142.0,amazon-fire-tv-stick-4k
3916,21.0,16.0,4756.0,4496.0,1.0,5.0,3.0,4.0,6.0,10.0,3884.0,3844.0,1215.0,591.0,214.0,96.0,1420.0,1600.0,582.0,575.0,1161.0,545.0,amazon-fire-tv-stick-4k
3917,20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,2150.0,562.0,190.0,96.0,797.0,3488.0,300.0,1047.0,2122.0,534.0,amazon-fire-tv-stick-4k
3918,20.0,18.0,1976.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5741.0,2196.0,496.0,190.0,96.0,797.0,2128.0,300.0,731.0,2168.0,482.0,amazon-fire-tv-stick-4k
3919,20.0,16.0,1976.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5742.0,2276.0,563.0,190.0,96.0,797.0,4848.0,300.0,1428.0,2249.0,534.0,amazon-fire-tv-stick-4k
3920,19.0,15.0,1838.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1046.0,5742.0,840.0,610.0,190.0,96.0,730.0,4848.0,270.0,1428.0,811.0,574.0,amazon-fire-tv-stick-4k
3921,17.0,13.0,2543.0,9582.0,1.0,1.0,2.0,7.0,5.0,8.0,1819.0,9050.0,4197.0,5586.0,183.0,1360.0,818.0,3928.0,314.0,1137.0,4113.0,5227.0,amazon-fire-tv-stick-4k
3922,8.0,6.0,723.0,3287.0,0.0,0.0,0.0,3.0,2.0,4.0,299.0,2967.0,21.0,21.0,206.0,1408.0,206.0,1408.0,56.0,571.0,17.0,19.0,amazon-fire-tv-stick-4k
3923,9.0,7.0,773.0,5884.0,0.0,0.0,0.0,4.0,2.0,5.0,297.0,5512.0,12.0,15.0,204.0,1408.0,204.0,2335.0,55.0,828.0,13.0,15.0,amazon-fire-tv-stick-4k
3924,9.0,6.0,774.0,4316.0,0.0,0.0,0.0,4.0,2.0,4.0,298.0,3996.0,17.0,26.0,205.0,1408.0,205.0,1408.0,56.0,421.0,22.0,13.0,amazon-fire-tv-stick-4k
3925,19.0,15.0,1849.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,1057.0,5742.0,2836.0,618.0,190.0,96.0,741.0,4848.0,276.0,1428.0,2808.0,576.0,amazon-fire-tv-stick-4k
3926,450.0,204.0,576949.0,15035.0,1.0,15.0,417.0,3.0,421.0,29.0,558917.0,6851.0,137.0,303.0,227.0,96.0,1360.0,2720.0,578.0,870.0,109.0,265.0,amazon-fire-tv-stick-4k
3927,485.0,250.0,631626.0,16875.0,2.0,15.0,455.0,2.0,461.0,28.0,612194.0,6851.0,128.0,249.0,195.0,96.0,1360.0,4027.0,659.0,1208.0,109.0,221.0,amazon-fire-tv-stick-4k
3928,425.0,196.0,543141.0,14474.0,1.0,14.0,390.0,2.0,396.0,26.0,526109.0,6622.0,144.0,313.0,227.0,96.0,1360.0,4027.0,640.0,1206.0,110.0,269.0,amazon-fire-tv-stick-4k
3929,11.0,9.0,1081.0,7320.0,0.0,1.0,1.0,4.0,3.0,5.0,609.0,6948.0,82.0,8720.0,184.0,1360.0,299.0,3933.0,71.0,1363.0,83.0,22835.0,amazon-fire-tv-stick-4k
3930,11.0,9.0,2016.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1544.0,5819.0,112.0,14674.0,181.0,1360.0,1237.0,3151.0,511.0,1084.0,114.0,38481.0,amazon-fire-tv-stick-4k
3931,22.0,18.0,6422.0,10142.0,1.0,4.0,4.0,7.0,7.0,11.0,5474.0,9410.0,1386.0,6638.0,181.0,1360.0,1360.0,3151.0,584.0,951.0,1329.0,6571.0,amazon-fire-tv-stick-4k
3932,41.0,19.0,8025.0,38490.0,0.0,1.0,6.0,12.0,8.0,13.0,6353.0,37718.0,864.0,6609.0,185.0,2720.0,1360.0,6800.0,568.0,1819.0,822.0,6546.0,amazon-fire-tv-stick-4k
3933,11.0,11.0,1691.0,7487.0,0.0,1.0,1.0,5.0,3.0,6.0,1219.0,7035.0,95.0,9941.0,185.0,1360.0,908.0,2601.0,355.0,810.0,102.0,29559.0,amazon-fire-tv-stick-4k
3934,30.0,23.0,8240.0,17224.0,0.0,1.0,9.0,15.0,11.0,16.0,6996.0,16292.0,2238.0,6606.0,183.0,1360.0,1360.0,3928.0,416.0,1080.0,2178.0,6544.0,amazon-fire-tv-stick-4k
3935,11.0,9.0,1613.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1141.0,7791.0,70.0,17276.0,183.0,1360.0,832.0,3928.0,320.0,1276.0,68.0,45505.0,amazon-fire-tv-stick-4k
3936,19.0,17.0,4540.0,11157.0,0.0,1.0,4.0,10.0,7.0,11.0,3748.0,10465.0,2021.0,8926.0,183.0,1360.0,1360.0,2568.0,408.0,715.0,1891.0,8780.0,amazon-fire-tv-stick-4k
3937,12.0,11.0,1772.0,9186.0,0.0,1.0,1.0,6.0,3.0,7.0,1248.0,8734.0,89.0,12365.0,183.0,1360.0,939.0,3928.0,370.0,1172.0,100.0,36809.0,amazon-fire-tv-stick-4k
3938,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,70.0,14147.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,71.0,37228.0,amazon-fire-tv-stick-4k
3939,15.0,13.0,5554.0,6525.0,0.0,1.0,4.0,5.0,6.0,6.0,4922.0,5993.0,1574.0,12221.0,186.0,1360.0,1360.0,3107.0,499.0,1021.0,1512.0,11866.0,amazon-fire-tv-stick-4k
3940,14.0,14.0,3208.0,13895.0,0.0,1.0,2.0,7.0,4.0,8.0,2604.0,13323.0,74.0,7890.0,183.0,1360.0,1360.0,2720.0,519.0,874.0,86.0,7820.0,amazon-fire-tv-stick-4k
3941,16.0,14.0,5829.0,8190.0,0.0,1.0,4.0,5.0,6.0,6.0,5157.0,7618.0,84.0,8601.0,185.0,1360.0,1360.0,3933.0,513.0,1270.0,89.0,8492.0,amazon-fire-tv-stick-4k
3942,331.0,136.0,35997.0,583391.0,2.0,1.0,17.0,121.0,23.0,122.0,22725.0,577939.0,117.0,1022.0,188.0,1360.0,1360.0,43520.0,622.0,3855.0,87.0,959.0,amazon-fire-tv-stick-4k
3943,213.0,88.0,28166.0,308208.0,0.0,1.0,15.0,70.0,18.0,71.0,19614.0,304676.0,182.0,1591.0,188.0,1360.0,1360.0,36218.0,568.0,2871.0,160.0,1487.0,amazon-fire-tv-stick-4k
3944,115.0,58.0,13202.0,141050.0,1.0,0.0,6.0,48.0,10.0,49.0,8582.0,138718.0,128.0,2037.0,220.0,152.0,1360.0,16320.0,606.0,1558.0,101.0,1987.0,amazon-fire-tv-stick-4k
3945,11.0,9.0,1606.0,7481.0,0.0,1.0,1.0,4.0,3.0,5.0,1134.0,7109.0,96.0,19281.0,193.0,1360.0,815.0,3966.0,310.0,1361.0,92.0,50716.0,amazon-fire-tv-stick-4k
3946,11.0,10.0,1574.0,9227.0,0.0,1.0,1.0,5.0,3.0,6.0,1102.0,8815.0,131.0,17398.0,193.0,1360.0,783.0,2720.0,295.0,837.0,214.0,48792.0,amazon-fire-tv-stick-4k
3947,44.0,33.0,8919.0,49385.0,0.0,1.0,7.0,21.0,10.0,22.0,7127.0,48053.0,587.0,5714.0,186.0,1360.0,1360.0,4151.0,542.0,1035.0,529.0,5643.0,amazon-fire-tv-stick-4k
3948,22.0,16.0,2096.0,6304.0,4.0,1.0,1.0,3.0,8.0,9.0,944.0,5476.0,11494.0,16091.0,174.0,1408.0,421.0,3297.0,123.0,1035.0,11375.0,15960.0,amazon-fire-tv-stick-4k
3949,18.0,16.0,2766.0,10235.0,0.0,1.0,2.0,8.0,4.0,10.0,1822.0,9395.0,16446.0,17776.0,189.0,1408.0,773.0,1408.0,299.0,538.0,16417.0,17748.0,amazon-fire-tv-stick-4k
3950,20.0,17.0,1913.0,6433.0,1.0,5.0,1.0,4.0,4.0,11.0,1081.0,5741.0,15821.0,530.0,190.0,96.0,734.0,3488.0,273.0,1047.0,15792.0,498.0,amazon-fire-tv-stick-4k
3951,19.0,15.0,1897.0,6353.0,0.0,5.0,1.0,3.0,3.0,10.0,1105.0,5741.0,507.0,639.0,190.0,96.0,789.0,4848.0,298.0,1428.0,479.0,595.0,amazon-fire-tv-stick-4k
3952,18.0,17.0,1953.0,6434.0,0.0,5.0,1.0,5.0,3.0,12.0,1201.0,5742.0,528.0,550.0,190.0,96.0,885.0,2128.0,343.0,731.0,490.0,497.0,amazon-fire-tv-stick-4k
3953,20.0,18.0,2159.0,6519.0,0.0,6.0,1.0,5.0,3.0,13.0,1315.0,5787.0,471.0,516.0,190.0,96.0,999.0,2128.0,397.0,743.0,442.0,472.0,amazon-fire-tv-stick-4k
3954,19.0,17.0,2043.0,6566.0,0.0,5.0,1.0,4.0,3.0,12.0,1239.0,5874.0,484.0,533.0,190.0,96.0,923.0,3488.0,361.0,1049.0,455.0,498.0,amazon-fire-tv-stick-4k
3955,18.0,17.0,2003.0,6479.0,0.0,6.0,1.0,4.0,3.0,12.0,1239.0,5787.0,524.0,546.0,190.0,96.0,923.0,3488.0,361.0,1053.0,497.0,518.0,amazon-fire-tv-stick-4k
3956,18.0,17.0,1991.0,6477.0,0.0,6.0,1.0,4.0,3.0,12.0,1239.0,5785.0,537.0,560.0,190.0,96.0,923.0,2720.0,361.0,949.0,508.0,527.0,amazon-fire-tv-stick-4k
3957,18.0,16.0,1756.0,6394.0,0.0,5.0,1.0,3.0,3.0,10.0,1004.0,5742.0,512.0,568.0,190.0,96.0,688.0,4848.0,251.0,1428.0,485.0,534.0,amazon-fire-tv-stick-4k
3958,18.0,15.0,1719.0,6354.0,0.0,5.0,1.0,3.0,3.0,10.0,967.0,5742.0,508.0,606.0,222.0,96.0,619.0,4848.0,213.0,1428.0,481.0,575.0,amazon-fire-tv-stick-4k
3959,18.0,18.0,1719.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,967.0,5742.0,508.0,499.0,222.0,96.0,619.0,2720.0,213.0,834.0,482.0,484.0,amazon-fire-tv-stick-4k
3960,18.0,17.0,1719.0,6434.0,0.0,5.0,1.0,5.0,3.0,12.0,967.0,5742.0,509.0,531.0,222.0,96.0,619.0,2720.0,213.0,834.0,482.0,498.0,amazon-fire-tv-stick-4k
3961,18.0,17.0,1838.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,1086.0,5742.0,509.0,531.0,222.0,96.0,738.0,2720.0,268.0,942.0,482.0,499.0,amazon-fire-tv-stick-4k
3962,18.0,16.0,1839.0,6393.0,0.0,5.0,1.0,3.0,3.0,10.0,1087.0,5741.0,512.0,566.0,222.0,96.0,739.0,4848.0,269.0,1428.0,483.0,534.0,amazon-fire-tv-stick-4k
3963,22.0,14.0,4337.0,22059.0,1.0,0.0,3.0,6.0,6.0,7.0,3425.0,21487.0,42.0,8369.0,218.0,152.0,1360.0,8914.0,562.0,3035.0,78.0,8299.0,amazon-fire-tv-stick-4k
3964,7.0,8.0,1227.0,822.0,1.0,0.0,1.0,1.0,3.0,2.0,927.0,490.0,102.0,19492.0,215.0,152.0,661.0,338.0,257.0,93.0,75.0,47565.0,amazon-fire-tv-stick-4k
3965,21.0,17.0,6839.0,7194.0,1.0,0.0,8.0,8.0,10.0,9.0,5967.0,6502.0,415.0,8539.0,215.0,152.0,1360.0,2330.0,338.0,676.0,343.0,8344.0,amazon-fire-tv-stick-4k
3966,18.0,16.0,1920.0,6394.0,0.0,5.0,1.0,4.0,3.0,11.0,1168.0,5742.0,509.0,563.0,190.0,96.0,852.0,3488.0,328.0,1047.0,482.0,534.0,amazon-fire-tv-stick-4k
3967,11.0,13.0,2161.0,6094.0,0.0,3.0,2.0,5.0,3.0,8.0,1569.0,5410.0,4711.0,3925.0,193.0,1408.0,1050.0,1491.0,376.0,616.0,14070.0,14085.0,amazon-fire-tv-stick-4k
3968,29.0,21.0,18147.0,5642.0,0.0,6.0,14.0,3.0,15.0,11.0,16955.0,4790.0,321.0,440.0,227.0,96.0,1360.0,2720.0,473.0,837.0,287.0,405.0,amazon-fire-tv-stick-4k
3969,45.0,40.0,12652.0,17428.0,0.0,1.0,16.0,18.0,19.0,24.0,10796.0,15816.0,3972.0,4476.0,155.0,2720.0,1360.0,2720.0,404.0,901.0,3866.0,4352.0,amazon-fire-tv-stick-4k
3970,13.0,11.0,1348.0,6526.0,0.0,2.0,1.0,4.0,3.0,6.0,664.0,5946.0,20072.0,24083.0,153.0,1408.0,385.0,2816.0,116.0,955.0,19983.0,71973.0,amazon-fire-tv-stick-4k
3971,422.0,149.0,26660.0,709981.0,0.0,1.0,0.0,141.0,22.0,143.0,4684.0,702225.0,659.0,1876.0,182.0,1408.0,221.0,15488.0,31.0,4482.0,646.0,1864.0,amazon-fire-tv-stick-4k
3972,248.0,197.0,17626.0,581978.0,1.0,1.0,1.0,188.0,20.0,190.0,4546.0,571726.0,1110.0,1398.0,517.0,158.0,517.0,7040.0,107.0,1903.0,1102.0,1391.0,amazon-fire-tv-stick-4k
