packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,96.0,17738.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,112.0,49938.0,amazon-fire-tv-stick-4k
11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,63.0,19883.0,183.0,1360.0,692.0,2720.0,254.0,854.0,67.0,56077.0,amazon-fire-tv-stick-4k
29.0,18.0,4888.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,3696.0,4790.0,12912.0,508.0,227.0,96.0,1360.0,2667.0,516.0,829.0,12868.0,471.0,amazon-fire-tv-stick-4k
21.0,18.0,3683.0,17446.0,1.0,3.0,3.0,8.0,5.0,12.0,2571.0,16502.0,15037.0,2731.0,204.0,1402.0,1114.0,4060.0,414.0,1366.0,15010.0,2705.0,amazon-fire-tv-stick-4k
27.0,18.0,19935.0,5656.0,1.0,2.0,16.0,4.0,17.0,7.0,18511.0,4712.0,11549.0,3606.0,236.0,1402.0,1402.0,1402.0,453.0,636.0,11543.0,3600.0,amazon-fire-tv-stick-4k
22.0,18.0,2185.0,6518.0,1.0,6.0,1.0,5.0,4.0,13.0,1261.0,5786.0,14317.0,501.0,222.0,96.0,882.0,2720.0,334.0,845.0,14285.0,470.0,amazon-fire-tv-stick-4k
11.0,10.0,1771.0,8349.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7937.0,62.0,14815.0,183.0,1360.0,990.0,2720.0,394.0,774.0,59.0,41727.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,510.0,1869.0,222.0,96.0,786.0,2720.0,291.0,834.0,480.0,1834.0,amazon-fire-tv-stick-4k
13.0,11.0,2682.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,50.0,13001.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,57.0,38845.0,amazon-fire-tv-stick-4k
22.0,20.0,9213.0,5602.0,0.0,6.0,7.0,4.0,8.0,12.0,8301.0,4790.0,423.0,1191.0,227.0,96.0,1360.0,1360.0,502.0,583.0,386.0,1151.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,507.0,1527.0,222.0,96.0,882.0,2128.0,336.0,731.0,479.0,1509.0,amazon-fire-tv-stick-4k
25.0,26.0,3173.0,2995.0,3.0,2.0,2.0,2.0,8.0,12.0,1805.0,1623.0,10184.0,9777.0,517.0,156.0,752.0,502.0,246.0,155.0,10175.0,9765.0,amazon-fire-tv-stick-4k
21.0,19.0,4097.0,5607.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4835.0,444.0,3223.0,227.0,96.0,1360.0,2667.0,586.0,831.0,406.0,3178.0,amazon-fire-tv-stick-4k
29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4167.0,4790.0,12909.0,507.0,227.0,96.0,1360.0,1360.0,538.0,583.0,12866.0,470.0,amazon-fire-tv-stick-4k
20.0,17.0,1954.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15823.0,531.0,190.0,96.0,775.0,2720.0,291.0,834.0,15791.0,499.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,512.0,1321.0,222.0,96.0,786.0,2128.0,291.0,731.0,483.0,1286.0,amazon-fire-tv-stick-4k
19.0,20.0,2046.0,6615.0,0.0,7.0,1.0,5.0,3.0,14.0,1230.0,5803.0,654.0,2787.0,222.0,96.0,882.0,2128.0,336.0,741.0,623.0,2751.0,amazon-fire-tv-stick-4k
20.0,20.0,4775.0,5664.0,0.0,8.0,4.0,3.0,5.0,13.0,3919.0,4852.0,620.0,2798.0,227.0,96.0,1360.0,2667.0,531.0,834.0,583.0,2758.0,amazon-fire-tv-stick-4k
18.0,17.0,1718.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,45.0,39.0,190.0,96.0,619.0,2128.0,225.0,731.0,52.0,53.0,amazon-fire-tv-stick-4k
19.0,16.0,1900.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5741.0,43.0,42.0,190.0,96.0,761.0,3488.0,285.0,1047.0,52.0,55.0,amazon-fire-tv-stick-4k
19.0,16.0,1878.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1086.0,5741.0,43.0,42.0,190.0,96.0,739.0,2720.0,275.0,942.0,52.0,68.0,amazon-fire-tv-stick-4k
19.0,16.0,1810.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,1018.0,5742.0,46.0,47.0,190.0,96.0,671.0,4848.0,247.0,1428.0,55.0,66.0,amazon-fire-tv-stick-4k
18.0,16.0,1807.0,6393.0,0.0,5.0,1.0,3.0,3.0,10.0,1055.0,5741.0,508.0,4276.0,190.0,96.0,739.0,4848.0,275.0,1428.0,483.0,4241.0,amazon-fire-tv-stick-4k
18.0,19.0,1806.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1054.0,5742.0,509.0,3564.0,190.0,96.0,738.0,2128.0,274.0,731.0,482.0,3548.0,amazon-fire-tv-stick-4k
19.0,20.0,1739.0,6599.0,0.0,6.0,1.0,5.0,3.0,13.0,935.0,5787.0,479.0,3370.0,190.0,96.0,619.0,2720.0,218.0,845.0,453.0,3354.0,amazon-fire-tv-stick-4k
18.0,18.0,1687.0,6474.0,0.0,5.0,1.0,4.0,3.0,11.0,935.0,5742.0,509.0,3782.0,190.0,96.0,619.0,2720.0,218.0,942.0,482.0,3747.0,amazon-fire-tv-stick-4k
18.0,18.0,1687.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,935.0,5742.0,509.0,3782.0,190.0,96.0,619.0,2128.0,218.0,731.0,477.0,3747.0,amazon-fire-tv-stick-4k
18.0,18.0,1953.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1201.0,5742.0,511.0,3520.0,190.0,96.0,885.0,2720.0,343.0,834.0,483.0,3486.0,amazon-fire-tv-stick-4k
18.0,18.0,1953.0,6474.0,0.0,5.0,1.0,4.0,3.0,11.0,1201.0,5742.0,511.0,3524.0,190.0,96.0,885.0,2720.0,343.0,942.0,483.0,3490.0,amazon-fire-tv-stick-4k
18.0,19.0,2009.0,6513.0,0.0,5.0,1.0,5.0,3.0,12.0,1257.0,5741.0,514.0,2126.0,190.0,96.0,941.0,2128.0,370.0,731.0,484.0,2106.0,amazon-fire-tv-stick-4k
18.0,20.0,1830.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1078.0,5742.0,509.0,2605.0,222.0,96.0,730.0,1360.0,265.0,590.0,483.0,2591.0,amazon-fire-tv-stick-4k
18.0,19.0,1756.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1004.0,5742.0,508.0,2410.0,190.0,96.0,688.0,2128.0,251.0,731.0,481.0,2392.0,amazon-fire-tv-stick-4k
18.0,18.0,1996.0,6473.0,0.0,5.0,1.0,4.0,3.0,11.0,1244.0,5741.0,508.0,2555.0,190.0,96.0,928.0,3488.0,363.0,1047.0,480.0,2522.0,amazon-fire-tv-stick-4k
14.0,15.0,2579.0,11495.0,0.0,1.0,2.0,8.0,4.0,9.0,1975.0,10883.0,56.0,7077.0,183.0,1360.0,1360.0,2720.0,504.0,766.0,59.0,7030.0,amazon-fire-tv-stick-4k
12.0,13.0,3165.0,7604.0,0.0,1.0,2.0,6.0,4.0,7.0,2653.0,7072.0,72.0,7074.0,197.0,1360.0,1360.0,1360.0,520.0,490.0,80.0,7017.0,amazon-fire-tv-stick-4k
13.0,11.0,3359.0,5869.0,0.0,1.0,2.0,5.0,4.0,6.0,2807.0,5417.0,65.0,9320.0,189.0,1360.0,1360.0,2720.0,550.0,905.0,75.0,27761.0,amazon-fire-tv-stick-4k
27.0,23.0,14694.0,5784.0,0.0,8.0,11.0,3.0,12.0,13.0,13558.0,4852.0,344.0,1144.0,227.0,96.0,1360.0,2667.0,473.0,834.0,307.0,1099.0,amazon-fire-tv-stick-4k
42.0,44.0,6441.0,6771.0,5.0,6.0,5.0,6.0,13.0,23.0,4189.0,4475.0,8795.0,8386.0,517.0,156.0,1366.0,1402.0,415.0,397.0,8776.0,8368.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,72.0,19502.0,183.0,1360.0,634.0,2568.0,227.0,813.0,77.0,54967.0,amazon-fire-tv-stick-4k
12.0,11.0,1778.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1254.0,5889.0,55.0,7109.0,177.0,1360.0,951.0,2720.0,377.0,948.0,54.0,21185.0,amazon-fire-tv-stick-4k
15.0,16.0,3248.0,13649.0,0.0,1.0,2.0,9.0,4.0,10.0,2604.0,12997.0,57.0,5600.0,183.0,1360.0,1360.0,2720.0,519.0,815.0,62.0,5549.0,amazon-fire-tv-stick-4k
11.0,10.0,2161.0,6425.0,0.0,1.0,1.0,5.0,3.0,6.0,1689.0,6013.0,94.0,10510.0,213.0,1360.0,1350.0,2720.0,557.0,879.0,98.0,29476.0,amazon-fire-tv-stick-4k
13.0,11.0,2682.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,56.0,11478.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,68.0,34260.0,amazon-fire-tv-stick-4k
491.0,252.0,627064.0,17401.0,8.0,17.0,453.0,4.0,465.0,34.0,607392.0,7309.0,318.0,136.0,227.0,96.0,1360.0,1360.0,507.0,633.0,288.0,120.0,amazon-fire-tv-stick-4k
14.0,12.0,2370.0,5717.0,1.0,3.0,2.0,3.0,4.0,7.0,1622.0,5085.0,23098.0,5053.0,193.0,1402.0,1066.0,2804.0,394.0,968.0,23069.0,16585.0,amazon-fire-tv-stick-4k
512.0,256.0,649867.0,17970.0,9.0,18.0,470.0,3.0,481.0,36.0,629319.0,7718.0,403.0,128.0,227.0,96.0,1360.0,2667.0,674.0,868.0,369.0,115.0,amazon-fire-tv-stick-4k
495.0,263.0,631775.0,17841.0,10.0,17.0,455.0,4.0,468.0,34.0,611943.0,7309.0,417.0,127.0,227.0,96.0,1360.0,1360.0,531.0,633.0,382.0,119.0,amazon-fire-tv-stick-4k
11.0,10.0,1447.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,64.0,10618.0,215.0,1360.0,634.0,2720.0,221.0,854.0,77.0,29866.0,amazon-fire-tv-stick-4k
14.0,12.0,2565.0,9556.0,0.0,1.0,2.0,7.0,4.0,8.0,1973.0,9064.0,138.0,6609.0,183.0,1360.0,832.0,2568.0,339.0,704.0,100.0,6451.0,amazon-fire-tv-stick-4k
20.0,18.0,1965.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1133.0,5742.0,15823.0,499.0,190.0,96.0,786.0,1360.0,295.0,590.0,15793.0,484.0,amazon-fire-tv-stick-4k
15.0,13.0,2032.0,14663.0,0.0,2.0,1.0,7.0,3.0,9.0,1364.0,14131.0,41.0,11948.0,197.0,1360.0,1041.0,3412.0,415.0,1106.0,67.0,11903.0,amazon-fire-tv-stick-4k
24.0,19.0,2136.0,6621.0,1.0,8.0,1.0,4.0,4.0,14.0,1108.0,5849.0,13076.0,473.0,190.0,96.0,761.0,2720.0,285.0,956.0,13041.0,442.0,amazon-fire-tv-stick-4k
12.0,13.0,1648.0,10179.0,0.0,1.0,1.0,7.0,3.0,8.0,1124.0,9647.0,64.0,14951.0,193.0,1360.0,805.0,2606.0,305.0,675.0,66.0,14905.0,amazon-fire-tv-stick-4k
11.0,10.0,1628.0,7579.0,0.0,1.0,1.0,5.0,3.0,6.0,1156.0,7167.0,62.0,19854.0,193.0,1360.0,837.0,2606.0,320.0,793.0,65.0,55991.0,amazon-fire-tv-stick-4k
11.0,11.0,1381.0,7759.0,0.0,1.0,1.0,5.0,3.0,6.0,909.0,7307.0,71.0,12874.0,183.0,1360.0,600.0,2720.0,211.0,801.0,79.0,38440.0,amazon-fire-tv-stick-4k
23.0,21.0,2394.0,6687.0,1.0,8.0,1.0,5.0,4.0,15.0,1394.0,5835.0,13666.0,429.0,190.0,96.0,1047.0,2720.0,407.0,847.0,13635.0,400.0,amazon-fire-tv-stick-4k
31.0,20.0,5509.0,5602.0,8.0,6.0,4.0,3.0,13.0,11.0,4201.0,4790.0,8314.0,555.0,227.0,96.0,1360.0,2667.0,541.0,829.0,8276.0,521.0,amazon-fire-tv-stick-4k
16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,5.0,4.0,8.0,814.0,7284.0,61.0,67.0,199.0,1360.0,458.0,2720.0,158.0,846.0,78.0,83.0,amazon-fire-tv-stick-4k
20.0,17.0,2061.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1229.0,5741.0,15822.0,527.0,190.0,96.0,882.0,2720.0,336.0,834.0,15791.0,499.0,amazon-fire-tv-stick-4k
22.0,23.0,4173.0,5753.0,0.0,7.0,3.0,4.0,5.0,13.0,3213.0,4821.0,553.0,2174.0,227.0,96.0,1360.0,1360.0,586.0,587.0,511.0,2127.0,amazon-fire-tv-stick-4k
34.0,19.0,11571.0,5562.0,9.0,6.0,8.0,4.0,18.0,12.0,10179.0,4790.0,5101.0,480.0,227.0,96.0,1360.0,1360.0,706.0,583.0,5059.0,443.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,65.0,11817.0,183.0,1360.0,990.0,2720.0,394.0,872.0,63.0,11757.0,amazon-fire-tv-stick-4k
27.0,16.0,17258.0,5909.0,1.0,2.0,12.0,3.0,15.0,7.0,15834.0,5069.0,11550.0,3814.0,225.0,1402.0,1402.0,2804.0,454.0,963.0,11543.0,3807.0,amazon-fire-tv-stick-4k
33.0,23.0,8609.0,5784.0,8.0,8.0,6.0,3.0,15.0,13.0,7209.0,4852.0,11213.0,455.0,227.0,96.0,1360.0,2667.0,660.0,834.0,11170.0,419.0,amazon-fire-tv-stick-4k
29.0,28.0,2970.0,8028.0,2.0,2.0,1.0,6.0,7.0,15.0,1382.0,6564.0,8714.0,9037.0,206.0,1402.0,752.0,2347.0,232.0,736.0,8706.0,9025.0,amazon-fire-tv-stick-4k
23.0,21.0,4244.0,5704.0,1.0,8.0,3.0,3.0,6.0,13.0,3244.0,4852.0,13672.0,508.0,227.0,96.0,1360.0,2667.0,582.0,834.0,13630.0,471.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,510.0,1802.0,222.0,96.0,786.0,2720.0,291.0,834.0,483.0,1768.0,amazon-fire-tv-stick-4k
19.0,19.0,4476.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3684.0,4790.0,495.0,3281.0,227.0,96.0,1360.0,1360.0,533.0,583.0,457.0,3237.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,80.0,12136.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,89.0,34119.0,amazon-fire-tv-stick-4k
20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,472.0,222.0,96.0,882.0,1360.0,334.0,590.0,15789.0,457.0,amazon-fire-tv-stick-4k
24.0,20.0,11389.0,5602.0,0.0,6.0,9.0,3.0,10.0,11.0,10397.0,4790.0,385.0,2486.0,227.0,96.0,1360.0,2667.0,497.0,829.0,348.0,2444.0,amazon-fire-tv-stick-4k
12.0,12.0,2764.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2252.0,6967.0,60.0,6705.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,61.0,6655.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,539.0,3091.0,222.0,96.0,882.0,2720.0,336.0,834.0,513.0,3062.0,amazon-fire-tv-stick-4k
23.0,25.0,2915.0,3185.0,3.0,2.0,2.0,2.0,7.0,12.0,1651.0,1877.0,11080.0,10157.0,517.0,156.0,752.0,672.0,262.0,195.0,11070.0,10148.0,amazon-fire-tv-stick-4k
29.0,17.0,5124.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3932.0,4790.0,12911.0,540.0,227.0,96.0,1360.0,2667.0,523.0,829.0,12866.0,502.0,amazon-fire-tv-stick-4k
23.0,19.0,4208.0,5607.0,1.0,7.0,3.0,4.0,6.0,13.0,3244.0,4835.0,13676.0,479.0,227.0,96.0,1360.0,1360.0,582.0,593.0,13633.0,443.0,amazon-fire-tv-stick-4k
18.0,19.0,1910.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,507.0,3558.0,222.0,96.0,786.0,2128.0,291.0,731.0,480.0,3540.0,amazon-fire-tv-stick-4k
19.0,18.0,4946.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,4154.0,4790.0,491.0,1958.0,227.0,96.0,1360.0,2667.0,544.0,829.0,456.0,1917.0,amazon-fire-tv-stick-4k
178.0,219.0,13432.0,22080.0,68.0,141.0,2.0,6.0,80.0,147.0,5416.0,13308.0,10015.0,8131.0,124.0,1360.0,681.0,1938.0,202.0,923.0,9963.0,8083.0,amazon-fire-tv-stick-4k
12.0,13.0,1717.0,9761.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,9229.0,69.0,12453.0,183.0,1360.0,884.0,1360.0,344.0,446.0,63.0,12405.0,amazon-fire-tv-stick-4k
24.0,22.0,2313.0,6757.0,1.0,9.0,1.0,5.0,4.0,16.0,1261.0,5865.0,13071.0,477.0,222.0,96.0,882.0,2720.0,334.0,852.0,13039.0,448.0,amazon-fire-tv-stick-4k
31.0,20.0,4745.0,5647.0,8.0,7.0,3.0,4.0,13.0,13.0,3461.0,4835.0,12000.0,454.0,227.0,96.0,1360.0,1360.0,520.0,593.0,11957.0,436.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,64.0,8178.0,183.0,1360.0,634.0,1360.0,227.0,508.0,72.0,24382.0,amazon-fire-tv-stick-4k
26.0,22.0,14630.0,5682.0,0.0,6.0,11.0,4.0,12.0,12.0,13558.0,4790.0,358.0,2813.0,227.0,96.0,1360.0,1360.0,473.0,583.0,321.0,2768.0,amazon-fire-tv-stick-4k
43.0,43.0,6494.0,6141.0,5.0,7.0,5.0,3.0,13.0,22.0,4190.0,3897.0,8585.0,8585.0,517.0,156.0,1366.0,1331.0,414.0,379.0,8569.0,8570.0,amazon-fire-tv-stick-4k
31.0,18.0,4745.0,5567.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4835.0,8352.0,508.0,227.0,96.0,1360.0,2667.0,520.0,831.0,8312.0,473.0,amazon-fire-tv-stick-4k
23.0,18.0,4761.0,5567.0,1.0,7.0,4.0,3.0,6.0,12.0,3797.0,4835.0,13669.0,505.0,227.0,96.0,1360.0,2667.0,554.0,831.0,13630.0,471.0,amazon-fire-tv-stick-4k
12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,60.0,7858.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,66.0,23413.0,amazon-fire-tv-stick-4k
21.0,22.0,2150.0,6726.0,0.0,8.0,1.0,5.0,3.0,15.0,1230.0,5834.0,465.0,3026.0,222.0,96.0,882.0,2720.0,336.0,848.0,438.0,2995.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,506.0,1609.0,222.0,96.0,786.0,2128.0,291.0,731.0,479.0,1579.0,amazon-fire-tv-stick-4k
19.0,19.0,4240.0,5562.0,0.0,6.0,4.0,3.0,5.0,11.0,3448.0,4790.0,494.0,3292.0,227.0,96.0,1360.0,2667.0,553.0,829.0,455.0,3248.0,amazon-fire-tv-stick-4k
12.0,12.0,3129.0,5941.0,0.0,1.0,2.0,5.0,4.0,6.0,2617.0,5449.0,78.0,16257.0,186.0,1360.0,1360.0,1747.0,519.0,612.0,86.0,16192.0,amazon-fire-tv-stick-4k
13.0,13.0,1708.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1132.0,5969.0,66.0,12750.0,209.0,1360.0,797.0,2720.0,298.0,899.0,68.0,12698.0,amazon-fire-tv-stick-4k
21.0,22.0,2482.0,6579.0,2.0,2.0,1.0,5.0,7.0,10.0,1382.0,5427.0,12005.0,11434.0,206.0,1402.0,752.0,2346.0,232.0,720.0,11997.0,11423.0,amazon-fire-tv-stick-4k
20.0,17.0,1976.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,15826.0,533.0,190.0,96.0,797.0,2720.0,300.0,834.0,15790.0,501.0,amazon-fire-tv-stick-4k
19.0,19.0,4005.0,5562.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,492.0,3296.0,227.0,96.0,1360.0,1360.0,586.0,583.0,454.0,3254.0,amazon-fire-tv-stick-4k
29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,3.0,13.0,11.0,4167.0,4790.0,12723.0,505.0,227.0,96.0,1360.0,2667.0,538.0,829.0,12682.0,470.0,amazon-fire-tv-stick-4k
27.0,28.0,2438.0,9616.0,0.0,8.0,1.0,9.0,3.0,21.0,1230.0,8484.0,599.0,1088.0,222.0,96.0,882.0,1360.0,336.0,589.0,2104.0,1797.0,amazon-fire-tv-stick-4k
29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,12909.0,509.0,227.0,96.0,1360.0,1360.0,520.0,583.0,12862.0,470.0,amazon-fire-tv-stick-4k
18.0,19.0,1886.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1134.0,5742.0,513.0,2850.0,222.0,96.0,786.0,1360.0,291.0,590.0,483.0,2832.0,amazon-fire-tv-stick-4k
11.0,11.0,2036.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1564.0,5841.0,86.0,9344.0,181.0,1360.0,1257.0,2720.0,520.0,880.0,95.0,27816.0,amazon-fire-tv-stick-4k
24.0,20.0,8586.0,5647.0,0.0,7.0,7.0,3.0,8.0,12.0,7582.0,4835.0,384.0,3212.0,227.0,96.0,1360.0,2667.0,537.0,831.0,348.0,3169.0,amazon-fire-tv-stick-4k
23.0,21.0,2867.0,2543.0,3.0,3.0,2.0,2.0,7.0,9.0,1651.0,1443.0,10914.0,12006.0,517.0,156.0,752.0,531.0,262.0,168.0,10902.0,11996.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,66.0,7331.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,74.0,7276.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,510.0,3200.0,222.0,96.0,882.0,2720.0,336.0,834.0,482.0,3167.0,amazon-fire-tv-stick-4k
31.0,19.0,5451.0,5607.0,8.0,7.0,4.0,4.0,13.0,13.0,4167.0,4835.0,12087.0,479.0,227.0,96.0,1360.0,1360.0,538.0,593.0,12044.0,443.0,amazon-fire-tv-stick-4k
12.0,11.0,1823.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,68.0,8876.0,183.0,1360.0,990.0,2568.0,394.0,812.0,61.0,26422.0,amazon-fire-tv-stick-4k
19.0,20.0,4005.0,5602.0,0.0,6.0,3.0,4.0,5.0,12.0,3213.0,4790.0,491.0,2436.0,227.0,96.0,1360.0,1360.0,586.0,583.0,453.0,2414.0,amazon-fire-tv-stick-4k
31.0,19.0,4745.0,5607.0,8.0,7.0,3.0,4.0,13.0,13.0,3461.0,4835.0,12090.0,480.0,227.0,96.0,1360.0,1360.0,520.0,593.0,12049.0,445.0,amazon-fire-tv-stick-4k
20.0,19.0,1978.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5787.0,459.0,2261.0,222.0,96.0,786.0,2720.0,291.0,845.0,429.0,2226.0,amazon-fire-tv-stick-4k
20.0,19.0,2074.0,6558.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5786.0,457.0,2340.0,222.0,96.0,882.0,2720.0,336.0,845.0,426.0,2306.0,amazon-fire-tv-stick-4k
41.0,39.0,6368.0,6142.0,6.0,6.0,5.0,4.0,14.0,19.0,4228.0,4094.0,8939.0,9409.0,517.0,156.0,1366.0,1402.0,417.0,396.0,8926.0,9393.0,amazon-fire-tv-stick-4k
21.0,18.0,4822.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3950.0,4790.0,15038.0,506.0,227.0,96.0,1360.0,1360.0,560.0,583.0,14997.0,471.0,amazon-fire-tv-stick-4k
29.0,18.0,5124.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,3932.0,4790.0,12912.0,510.0,227.0,96.0,1360.0,1360.0,523.0,583.0,12868.0,474.0,amazon-fire-tv-stick-4k
21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15039.0,538.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14997.0,502.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,507.0,2254.0,222.0,96.0,882.0,2128.0,336.0,731.0,481.0,2222.0,amazon-fire-tv-stick-4k
12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,57.0,8697.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,60.0,8651.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,506.0,3324.0,222.0,96.0,786.0,2720.0,291.0,834.0,480.0,3296.0,amazon-fire-tv-stick-4k
22.0,24.0,2700.0,7417.0,2.0,2.0,1.0,6.0,8.0,11.0,1536.0,6149.0,11434.0,10440.0,206.0,1402.0,752.0,2348.0,218.0,718.0,11427.0,10432.0,amazon-fire-tv-stick-4k
14.0,14.0,2681.0,11304.0,0.0,1.0,2.0,8.0,4.0,10.0,2077.0,10732.0,65.0,5648.0,183.0,1360.0,884.0,2720.0,365.0,728.0,57.0,5589.0,amazon-fire-tv-stick-4k
26.0,20.0,14400.0,5602.0,0.0,6.0,11.0,3.0,12.0,11.0,13328.0,4790.0,356.0,3588.0,227.0,96.0,1360.0,2667.0,474.0,829.0,318.0,3542.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,65.0,14138.0,183.0,1360.0,634.0,2720.0,227.0,854.0,72.0,39827.0,amazon-fire-tv-stick-4k
