packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
29.0,18.0,5594.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4402.0,4790.0,12907.0,509.0,227.0,96.0,1360.0,1360.0,562.0,583.0,12860.0,468.0,amazon-fire-tv-stick-4k
12.0,12.0,2831.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,6967.0,69.0,13294.0,218.0,1360.0,1360.0,2720.0,486.0,844.0,75.0,13236.0,amazon-fire-tv-stick-4k
19.0,19.0,4240.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3448.0,4790.0,492.0,1821.0,227.0,96.0,1360.0,1360.0,553.0,583.0,454.0,1779.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,514.0,2773.0,222.0,96.0,786.0,2720.0,291.0,834.0,479.0,2734.0,amazon-fire-tv-stick-4k
20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15824.0,529.0,222.0,96.0,882.0,2720.0,334.0,834.0,15791.0,499.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,71.0,7325.0,183.0,1360.0,634.0,2720.0,227.0,854.0,77.0,20535.0,amazon-fire-tv-stick-4k
41.0,43.0,7745.0,6291.0,5.0,6.0,6.0,4.0,14.0,22.0,5557.0,4035.0,8019.0,7637.0,517.0,156.0,1366.0,1402.0,504.0,400.0,8006.0,7625.0,amazon-fire-tv-stick-4k
35.0,25.0,19120.0,6076.0,1.0,8.0,14.0,3.0,17.0,14.0,17676.0,5064.0,410.0,1551.0,227.0,96.0,1360.0,2667.0,472.0,836.0,375.0,1510.0,amazon-fire-tv-stick-4k
22.0,19.0,8249.0,5562.0,0.0,6.0,6.0,3.0,8.0,11.0,7337.0,4790.0,418.0,1291.0,227.0,96.0,1360.0,2667.0,572.0,829.0,381.0,1251.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,88.0,18389.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,96.0,51778.0,amazon-fire-tv-stick-4k
100.0,144.0,9402.0,15724.0,67.0,68.0,2.0,5.0,79.0,73.0,5370.0,9952.0,17915.0,12403.0,124.0,1360.0,681.0,2720.0,202.0,1080.0,17870.0,12358.0,amazon-fire-tv-stick-4k
12.0,12.0,1670.0,6410.0,0.0,4.0,1.0,4.0,3.0,8.0,1134.0,5918.0,59.0,9855.0,209.0,1360.0,799.0,2720.0,299.0,926.0,65.0,9803.0,amazon-fire-tv-stick-4k
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15816.0,493.0,222.0,96.0,882.0,2128.0,334.0,731.0,15788.0,478.0,amazon-fire-tv-stick-4k
21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15038.0,505.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14997.0,470.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,72.0,7318.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,69.0,7257.0,amazon-fire-tv-stick-4k
28.0,27.0,2894.0,7126.0,2.0,2.0,1.0,6.0,7.0,14.0,1382.0,5714.0,8971.0,9316.0,206.0,1402.0,752.0,1402.0,232.0,527.0,8964.0,9305.0,amazon-fire-tv-stick-4k
21.0,23.0,2066.0,6798.0,0.0,9.0,1.0,5.0,3.0,16.0,1134.0,5866.0,615.0,2580.0,222.0,96.0,786.0,2128.0,291.0,752.0,582.0,2543.0,amazon-fire-tv-stick-4k
24.0,23.0,5206.0,5767.0,0.0,7.0,4.0,3.0,5.0,12.0,4154.0,4835.0,602.0,1387.0,227.0,96.0,1360.0,2667.0,544.0,831.0,564.0,1346.0,amazon-fire-tv-stick-4k
18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,504.0,3577.0,222.0,96.0,882.0,2720.0,336.0,834.0,478.0,3548.0,amazon-fire-tv-stick-4k
22.0,23.0,4408.0,5722.0,0.0,6.0,4.0,4.0,5.0,12.0,3448.0,4790.0,635.0,1772.0,227.0,96.0,1360.0,1360.0,553.0,583.0,594.0,1728.0,amazon-fire-tv-stick-4k
12.0,12.0,3491.0,7564.0,0.0,1.0,2.0,5.0,4.0,6.0,2979.0,7072.0,59.0,8248.0,188.0,1360.0,1360.0,2720.0,588.0,830.0,58.0,8198.0,amazon-fire-tv-stick-4k
22.0,22.0,4173.0,5682.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,660.0,1383.0,227.0,96.0,1360.0,2667.0,586.0,829.0,622.0,1342.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,67.0,10404.0,183.0,1360.0,990.0,2720.0,394.0,786.0,70.0,31034.0,amazon-fire-tv-stick-4k
24.0,25.0,3109.0,2978.0,3.0,2.0,2.0,2.0,8.0,11.0,1805.0,1658.0,10519.0,10080.0,517.0,156.0,752.0,610.0,246.0,181.0,10510.0,10068.0,amazon-fire-tv-stick-4k
21.0,23.0,2066.0,6798.0,0.0,9.0,1.0,5.0,3.0,16.0,1134.0,5866.0,590.0,2524.0,222.0,96.0,786.0,2720.0,291.0,852.0,559.0,2489.0,amazon-fire-tv-stick-4k
26.0,23.0,2405.0,6842.0,1.0,10.0,1.0,5.0,4.0,17.0,1261.0,5910.0,12024.0,490.0,222.0,96.0,882.0,2720.0,334.0,861.0,11993.0,461.0,amazon-fire-tv-stick-4k
30.0,20.0,5658.0,5664.0,8.0,8.0,4.0,4.0,13.0,14.0,4402.0,4852.0,12509.0,456.0,227.0,96.0,1360.0,1360.0,562.0,591.0,12462.0,418.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,60.0,16198.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,65.0,16148.0,amazon-fire-tv-stick-4k
21.0,18.0,4128.0,5553.0,1.0,7.0,3.0,3.0,6.0,12.0,3244.0,4821.0,15043.0,508.0,227.0,96.0,1360.0,2667.0,582.0,831.0,15001.0,471.0,amazon-fire-tv-stick-4k
25.0,24.0,2320.0,6790.0,0.0,7.0,1.0,5.0,3.0,14.0,1204.0,5818.0,506.0,1812.0,190.0,96.0,888.0,2720.0,345.0,849.0,477.0,1776.0,amazon-fire-tv-stick-4k
30.0,20.0,4952.0,5664.0,8.0,8.0,4.0,4.0,13.0,14.0,3696.0,4852.0,12417.0,454.0,227.0,96.0,1360.0,1360.0,516.0,591.0,12374.0,418.0,amazon-fire-tv-stick-4k
21.0,21.0,2181.0,6717.0,1.0,9.0,1.0,5.0,4.0,16.0,1261.0,5865.0,15031.0,475.0,222.0,96.0,882.0,2720.0,334.0,852.0,15002.0,448.0,amazon-fire-tv-stick-4k
37.0,43.0,6896.0,6377.0,5.0,8.0,6.0,5.0,14.0,22.0,4904.0,4121.0,8910.0,7637.0,517.0,156.0,1366.0,1338.0,418.0,382.0,8888.0,7618.0,amazon-fire-tv-stick-4k
17.0,18.0,1846.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,540.0,3337.0,222.0,96.0,786.0,2720.0,291.0,834.0,510.0,3303.0,amazon-fire-tv-stick-4k
17.0,17.0,2509.0,7493.0,0.0,4.0,1.0,6.0,4.0,10.0,1785.0,6801.0,67.0,6815.0,213.0,1360.0,1360.0,2720.0,529.0,834.0,85.0,6747.0,amazon-fire-tv-stick-4k
11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,6.0,3.0,7.0,1596.0,5841.0,86.0,10231.0,213.0,1360.0,1257.0,1360.0,513.0,502.0,96.0,30480.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,506.0,2436.0,222.0,96.0,882.0,1360.0,336.0,590.0,481.0,2420.0,amazon-fire-tv-stick-4k
103.0,149.0,9580.0,15968.0,68.0,69.0,2.0,5.0,80.0,74.0,5416.0,9996.0,17467.0,12038.0,124.0,1360.0,681.0,3298.0,202.0,1151.0,17418.0,11989.0,amazon-fire-tv-stick-4k
19.0,19.0,2008.0,6646.0,0.0,5.0,1.0,5.0,3.0,13.0,1204.0,5874.0,478.0,1323.0,190.0,96.0,888.0,2720.0,345.0,837.0,452.0,1292.0,amazon-fire-tv-stick-4k
19.0,19.0,2008.0,6646.0,0.0,5.0,1.0,5.0,3.0,13.0,1204.0,5874.0,478.0,1323.0,190.0,96.0,888.0,2720.0,345.0,837.0,452.0,1291.0,amazon-fire-tv-stick-4k
18.0,19.0,1968.0,6557.0,0.0,6.0,1.0,5.0,3.0,13.0,1204.0,5785.0,520.0,1325.0,190.0,96.0,888.0,2128.0,345.0,743.0,490.0,1293.0,amazon-fire-tv-stick-4k
21.0,18.0,4351.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3479.0,4790.0,15040.0,509.0,227.0,96.0,1360.0,1360.0,561.0,583.0,14997.0,472.0,amazon-fire-tv-stick-4k
33.0,20.0,10252.0,5602.0,8.0,6.0,7.0,4.0,17.0,12.0,8900.0,4790.0,11414.0,457.0,227.0,96.0,1360.0,1360.0,695.0,583.0,11369.0,420.0,amazon-fire-tv-stick-4k
19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,487.0,3644.0,227.0,96.0,1360.0,2667.0,586.0,829.0,454.0,3606.0,amazon-fire-tv-stick-4k
26.0,26.0,2790.0,7645.0,2.0,2.0,1.0,6.0,7.0,13.0,1382.0,6285.0,9660.0,9660.0,206.0,1402.0,752.0,2346.0,232.0,726.0,9652.0,9648.0,amazon-fire-tv-stick-4k
19.0,18.0,1936.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5740.0,16701.0,499.0,190.0,96.0,797.0,2720.0,300.0,834.0,16667.0,483.0,amazon-fire-tv-stick-4k
32.0,25.0,20531.0,6031.0,0.0,7.0,15.0,3.0,17.0,13.0,19219.0,5019.0,445.0,2931.0,227.0,96.0,1360.0,2667.0,473.0,833.0,407.0,2887.0,amazon-fire-tv-stick-4k
15.0,15.0,3075.0,10401.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,9789.0,346.0,8285.0,183.0,1360.0,1360.0,2720.0,474.0,744.0,308.0,8238.0,amazon-fire-tv-stick-4k
12.0,12.0,1717.0,8685.0,0.0,1.0,1.0,5.0,3.0,8.0,1193.0,8193.0,69.0,8318.0,183.0,1360.0,884.0,2720.0,344.0,841.0,60.0,8255.0,amazon-fire-tv-stick-4k
17.0,14.0,6124.0,8419.0,1.0,1.0,4.0,5.0,7.0,6.0,5412.0,7847.0,180.0,211.0,185.0,1360.0,1360.0,2574.0,585.0,730.0,154.0,171.0,amazon-fire-tv-stick-4k
23.0,19.0,6446.0,16528.0,1.0,3.0,4.0,8.0,7.0,11.0,5446.0,15756.0,131.0,152.0,185.0,1360.0,1360.0,3689.0,586.0,1112.0,110.0,119.0,amazon-fire-tv-stick-4k
24.0,18.0,6450.0,14517.0,1.0,1.0,4.0,8.0,7.0,10.0,5446.0,13785.0,125.0,161.0,185.0,1360.0,1360.0,2720.0,586.0,825.0,107.0,126.0,amazon-fire-tv-stick-4k
123.0,54.0,17117.0,147417.0,1.0,1.0,9.0,39.0,12.0,40.0,12153.0,145245.0,29.0,64.0,185.0,1360.0,1360.0,19040.0,481.0,2439.0,55.0,64.0,amazon-fire-tv-stick-4k
78.0,41.0,8549.0,175470.0,1.0,1.0,4.0,31.0,7.0,32.0,5397.0,173818.0,50.0,92.0,185.0,1360.0,1360.0,27200.0,584.0,3774.0,62.0,75.0,amazon-fire-tv-stick-4k
47.0,31.0,12741.0,46674.0,1.0,1.0,8.0,19.0,11.0,20.0,10817.0,45422.0,87.0,129.0,185.0,1360.0,1360.0,7447.0,481.0,1094.0,75.0,102.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,56.0,9149.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,60.0,9102.0,amazon-fire-tv-stick-4k
17.0,18.0,1846.0,6474.0,0.0,5.0,1.0,4.0,3.0,11.0,1134.0,5742.0,1187.0,2132.0,222.0,96.0,786.0,2720.0,291.0,942.0,3158.0,3283.0,amazon-fire-tv-stick-4k
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15818.0,495.0,222.0,96.0,882.0,2128.0,334.0,731.0,15790.0,480.0,amazon-fire-tv-stick-4k
23.0,18.0,4208.0,5567.0,1.0,7.0,3.0,3.0,6.0,12.0,3244.0,4835.0,13669.0,507.0,227.0,96.0,1360.0,2667.0,582.0,831.0,13629.0,472.0,amazon-fire-tv-stick-4k
26.0,24.0,3059.0,2882.0,3.0,3.0,2.0,2.0,7.0,11.0,1651.0,1626.0,9648.0,10487.0,517.0,156.0,752.0,618.0,262.0,184.0,9635.0,10477.0,amazon-fire-tv-stick-4k
19.0,20.0,2046.0,6615.0,0.0,7.0,1.0,5.0,3.0,14.0,1230.0,5803.0,480.0,3573.0,222.0,96.0,882.0,2720.0,336.0,843.0,452.0,3542.0,amazon-fire-tv-stick-4k
17.0,18.0,1846.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,544.0,3822.0,222.0,96.0,786.0,2128.0,291.0,731.0,514.0,3787.0,amazon-fire-tv-stick-4k
22.0,24.0,4891.0,5886.0,0.0,10.0,4.0,4.0,5.0,16.0,3919.0,4914.0,548.0,2339.0,227.0,96.0,1360.0,1360.0,531.0,601.0,511.0,2298.0,amazon-fire-tv-stick-4k
21.0,23.0,4604.0,5846.0,0.0,10.0,4.0,3.0,5.0,15.0,3684.0,4914.0,582.0,1947.0,227.0,96.0,1360.0,2667.0,533.0,841.0,544.0,1905.0,amazon-fire-tv-stick-4k
71.0,47.0,72706.0,6806.0,0.0,10.0,52.0,3.0,54.0,15.0,69774.0,4914.0,167.0,1251.0,227.0,96.0,1360.0,2667.0,503.0,841.0,142.0,1210.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,64.0,14308.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,66.0,14255.0,amazon-fire-tv-stick-4k
88.0,45.0,22895.0,79668.0,2.0,1.0,14.0,33.0,20.0,34.0,19343.0,77856.0,112.0,2217.0,188.0,1360.0,1360.0,12240.0,630.0,1341.0,96.0,2174.0,amazon-fire-tv-stick-4k
16.0,16.0,3127.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,315.0,6529.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,270.0,6477.0,amazon-fire-tv-stick-4k
11.0,11.0,1613.0,8272.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7820.0,70.0,9039.0,183.0,1360.0,832.0,2720.0,320.0,790.0,62.0,26928.0,amazon-fire-tv-stick-4k
17.0,14.0,2699.0,11455.0,0.0,1.0,2.0,8.0,4.0,9.0,1975.0,10883.0,50.0,5226.0,183.0,1360.0,1360.0,2568.0,504.0,736.0,59.0,5175.0,amazon-fire-tv-stick-4k
15.0,16.0,5788.0,8270.0,0.0,1.0,4.0,7.0,6.0,8.0,5156.0,7618.0,82.0,7014.0,185.0,1360.0,1360.0,1360.0,513.0,474.0,80.0,6954.0,amazon-fire-tv-stick-4k
41.0,43.0,7933.0,6441.0,5.0,7.0,6.0,5.0,15.0,21.0,5757.0,4173.0,8019.0,7637.0,517.0,156.0,1366.0,1402.0,507.0,400.0,8006.0,7625.0,amazon-fire-tv-stick-4k
20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15819.0,528.0,222.0,96.0,882.0,2128.0,334.0,731.0,15787.0,500.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,89.0,11885.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,101.0,33378.0,amazon-fire-tv-stick-4k
31.0,21.0,5334.0,5766.0,8.0,10.0,4.0,3.0,13.0,15.0,4014.0,4914.0,11769.0,524.0,227.0,96.0,1360.0,2667.0,527.0,841.0,11728.0,489.0,amazon-fire-tv-stick-4k
23.0,21.0,2153.0,6639.0,1.0,6.0,1.0,5.0,4.0,13.0,1165.0,5787.0,13668.0,471.0,222.0,96.0,786.0,2720.0,293.0,845.0,13634.0,454.0,amazon-fire-tv-stick-4k
23.0,21.0,5377.0,5749.0,0.0,9.0,4.0,3.0,5.0,14.0,4389.0,4897.0,411.0,2411.0,227.0,96.0,1360.0,2667.0,573.0,837.0,374.0,2369.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,70.0,10739.0,183.0,1360.0,990.0,2720.0,394.0,872.0,64.0,10679.0,amazon-fire-tv-stick-4k
37.0,25.0,12777.0,6124.0,8.0,10.0,9.0,3.0,18.0,16.0,11217.0,5112.0,10162.0,612.0,227.0,96.0,1360.0,2667.0,663.0,842.0,10118.0,574.0,amazon-fire-tv-stick-4k
22.0,23.0,4185.0,5784.0,0.0,8.0,3.0,3.0,5.0,13.0,3213.0,4852.0,614.0,2196.0,227.0,96.0,1360.0,2667.0,586.0,834.0,575.0,2153.0,amazon-fire-tv-stick-4k
26.0,23.0,2754.0,6520.0,2.0,3.0,1.0,5.0,7.0,11.0,1382.0,5316.0,9605.0,10915.0,206.0,1402.0,752.0,2347.0,232.0,723.0,9598.0,10904.0,amazon-fire-tv-stick-4k
33.0,22.0,8756.0,5713.0,8.0,7.0,6.0,4.0,15.0,13.0,7356.0,4821.0,11330.0,509.0,227.0,96.0,1360.0,1360.0,673.0,587.0,11286.0,472.0,amazon-fire-tv-stick-4k
15.0,14.0,2721.0,10268.0,0.0,1.0,2.0,6.0,4.0,10.0,2077.0,9696.0,62.0,7963.0,183.0,1360.0,884.0,2720.0,365.0,807.0,77.0,7892.0,amazon-fire-tv-stick-4k
22.0,19.0,2185.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,14318.0,473.0,222.0,96.0,882.0,1360.0,334.0,595.0,14284.0,457.0,amazon-fire-tv-stick-4k
22.0,19.0,4180.0,5624.0,1.0,8.0,3.0,3.0,6.0,13.0,3244.0,4852.0,14326.0,742.0,227.0,96.0,1360.0,2667.0,582.0,834.0,14281.0,701.0,amazon-fire-tv-stick-4k
18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,511.0,3119.0,222.0,96.0,786.0,2720.0,291.0,834.0,482.0,3085.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,62.0,15250.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,60.0,15198.0,amazon-fire-tv-stick-4k
11.0,10.0,1473.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6885.0,63.0,13006.0,183.0,1360.0,692.0,2720.0,254.0,854.0,64.0,36620.0,amazon-fire-tv-stick-4k
19.0,18.0,4946.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,4154.0,4790.0,488.0,1894.0,227.0,96.0,1360.0,2667.0,544.0,829.0,454.0,1855.0,amazon-fire-tv-stick-4k
11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,90.0,17403.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,99.0,48987.0,amazon-fire-tv-stick-4k
19.0,22.0,2070.0,6757.0,0.0,9.0,1.0,5.0,3.0,16.0,1230.0,5865.0,763.0,2298.0,222.0,96.0,882.0,2720.0,336.0,852.0,731.0,2264.0,amazon-fire-tv-stick-4k
22.0,16.0,3723.0,16750.0,1.0,3.0,3.0,8.0,5.0,11.0,2571.0,15910.0,14332.0,3568.0,204.0,1402.0,1114.0,4060.0,414.0,1320.0,14276.0,3515.0,amazon-fire-tv-stick-4k
25.0,16.0,16429.0,5690.0,1.0,2.0,13.0,3.0,14.0,8.0,15109.0,4850.0,12510.0,3294.0,236.0,1402.0,1402.0,2804.0,454.0,934.0,12503.0,3282.0,amazon-fire-tv-stick-4k
18.0,19.0,4200.0,5562.0,0.0,6.0,4.0,4.0,5.0,12.0,3448.0,4790.0,519.0,3246.0,227.0,96.0,1360.0,1360.0,553.0,583.0,485.0,3209.0,amazon-fire-tv-stick-4k
23.0,21.0,2867.0,2700.0,3.0,3.0,2.0,2.0,7.0,9.0,1651.0,1600.0,10913.0,12005.0,517.0,156.0,752.0,710.0,262.0,216.0,10900.0,11995.0,amazon-fire-tv-stick-4k
21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15040.0,539.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14996.0,501.0,amazon-fire-tv-stick-4k
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,512.0,2916.0,222.0,96.0,882.0,1360.0,336.0,590.0,483.0,2898.0,amazon-fire-tv-stick-4k
196.0,241.0,14394.0,24018.0,67.0,164.0,2.0,5.0,79.0,169.0,5370.0,14366.0,9154.0,7438.0,124.0,1360.0,681.0,2720.0,202.0,1107.0,9111.0,7395.0,amazon-fire-tv-stick-4k
24.0,22.0,2217.0,6634.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,13072.0,748.0,222.0,96.0,786.0,2720.0,293.0,834.0,13041.0,718.0,amazon-fire-tv-stick-4k
19.0,17.0,1758.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,42.0,38.0,190.0,96.0,619.0,2720.0,225.0,834.0,47.0,47.0,amazon-fire-tv-stick-4k
19.0,17.0,1878.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,43.0,40.0,190.0,96.0,739.0,2720.0,275.0,834.0,48.0,50.0,amazon-fire-tv-stick-4k
18.0,17.0,1838.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,46.0,40.0,190.0,96.0,739.0,2720.0,275.0,834.0,51.0,52.0,amazon-fire-tv-stick-4k
19.0,17.0,1758.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,43.0,40.0,190.0,96.0,619.0,2720.0,225.0,834.0,51.0,53.0,amazon-fire-tv-stick-4k
373.0,203.0,477701.0,15212.0,2.0,16.0,344.0,4.0,349.0,32.0,462749.0,7080.0,70.0,186.0,227.0,96.0,1360.0,1360.0,564.0,630.0,78.0,173.0,amazon-fire-tv-stick-4k
411.0,215.0,538253.0,15463.0,1.0,15.0,386.0,4.0,388.0,30.0,521781.0,6851.0,66.0,177.0,227.0,96.0,1360.0,1360.0,541.0,627.0,73.0,165.0,amazon-fire-tv-stick-4k
18.0,19.0,1953.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1201.0,5742.0,509.0,3751.0,190.0,96.0,885.0,2720.0,343.0,834.0,480.0,3732.0,amazon-fire-tv-stick-4k
18.0,18.0,1953.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1201.0,5742.0,506.0,3969.0,190.0,96.0,885.0,2720.0,343.0,834.0,479.0,3939.0,amazon-fire-tv-stick-4k
18.0,18.0,1798.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1046.0,5742.0,513.0,3370.0,190.0,96.0,730.0,2720.0,270.0,834.0,481.0,3331.0,amazon-fire-tv-stick-4k
18.0,18.0,2009.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1257.0,5741.0,506.0,3648.0,190.0,96.0,941.0,2128.0,370.0,731.0,476.0,3616.0,amazon-fire-tv-stick-4k
18.0,20.0,1756.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1004.0,5742.0,511.0,3203.0,190.0,96.0,688.0,1360.0,251.0,590.0,478.0,3185.0,amazon-fire-tv-stick-4k
12.0,12.0,1458.0,8570.0,0.0,1.0,1.0,7.0,3.0,8.0,934.0,8078.0,85.0,6779.0,176.0,1360.0,632.0,2720.0,227.0,776.0,90.0,6701.0,amazon-fire-tv-stick-4k
35.0,37.0,6020.0,5839.0,5.0,6.0,5.0,5.0,13.0,18.0,4192.0,3907.0,9421.0,8898.0,517.0,156.0,1366.0,1348.0,415.0,378.0,9403.0,8881.0,amazon-fire-tv-stick-4k
11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,69.0,17433.0,183.0,1360.0,634.0,2720.0,227.0,854.0,68.0,49124.0,amazon-fire-tv-stick-4k
31.0,25.0,14909.0,5895.0,1.0,9.0,11.0,3.0,13.0,14.0,13589.0,4883.0,3522.0,4403.0,227.0,96.0,1360.0,2667.0,480.0,837.0,3478.0,4359.0,amazon-fire-tv-stick-4k
29.0,17.0,5124.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,3932.0,4790.0,12769.0,536.0,227.0,96.0,1360.0,2667.0,523.0,829.0,12728.0,500.0,amazon-fire-tv-stick-4k
20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15822.0,530.0,190.0,96.0,619.0,2720.0,225.0,834.0,15792.0,499.0,amazon-fire-tv-stick-4k
20.0,16.0,1834.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15823.0,565.0,190.0,96.0,619.0,2720.0,225.0,942.0,15792.0,534.0,amazon-fire-tv-stick-4k
20.0,16.0,1940.0,6393.0,1.0,5.0,1.0,3.0,4.0,10.0,1108.0,5741.0,15823.0,565.0,190.0,96.0,761.0,4848.0,285.0,1428.0,15793.0,534.0,amazon-fire-tv-stick-4k
19.0,18.0,1810.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1018.0,5742.0,16702.0,499.0,190.0,96.0,671.0,2128.0,247.0,731.0,16672.0,484.0,amazon-fire-tv-stick-4k
20.0,16.0,1917.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1085.0,5742.0,15823.0,565.0,190.0,96.0,738.0,3488.0,275.0,1047.0,15792.0,534.0,amazon-fire-tv-stick-4k
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,61.0,7407.0,218.0,1360.0,1360.0,2574.0,487.0,803.0,63.0,7357.0,amazon-fire-tv-stick-4k
20.0,17.0,2031.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1199.0,5742.0,15822.0,530.0,190.0,96.0,852.0,2720.0,323.0,834.0,15792.0,498.0,amazon-fire-tv-stick-4k
