,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12917,15.0,12.0,2257.0,5637.0,1.0,3.0,2.0,3.0,4.0,7.0,1457.0,5005.0,21453.0,2717.0,204.0,1402.0,890.0,2804.0,320.0,969.0,21421.0,8865.0,amazon-fire-tv-stick-4k
12918,17.0,15.0,3167.0,10401.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,9789.0,291.0,12827.0,183.0,1360.0,1360.0,1360.0,474.0,484.0,251.0,12777.0,amazon-fire-tv-stick-4k
12919,21.0,18.0,5788.0,13853.0,1.0,2.0,6.0,10.0,8.0,12.0,4688.0,12897.0,15152.0,2979.0,225.0,1402.0,1402.0,2384.0,487.0,651.0,15138.0,2798.0,amazon-fire-tv-stick-4k
12920,44.0,36.0,22962.0,23561.0,4.0,2.0,17.0,20.0,22.0,22.0,20642.0,21669.0,7582.0,1581.0,193.0,1402.0,1402.0,2905.0,505.0,926.0,7572.0,1471.0,amazon-fire-tv-stick-4k
12921,19.0,18.0,2062.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1270.0,5740.0,16715.0,513.0,190.0,96.0,923.0,1360.0,354.0,590.0,16664.0,484.0,amazon-fire-tv-stick-4k
12922,6556.0,11050.0,355944.0,16902208.0,0.0,0.0,6.0,11048.0,8.0,11048.0,2060.0,16327600.0,2.0,1.0,185.0,1402.0,328.0,11216.0,65.0,2478.0,592.0,608.0,amazon-fire-tv-stick-4k
12923,21.0,22.0,1723.0,30257.0,0.0,1.0,1.0,19.0,3.0,20.0,575.0,29105.0,9.0,6.0,198.0,1402.0,251.0,2804.0,51.0,758.0,22.0,21.0,amazon-fire-tv-stick-4k
12924,179.0,161.0,11671.0,289681.0,0.0,1.0,1.0,158.0,3.0,159.0,575.0,281301.0,2.0,1.0,198.0,1402.0,251.0,8412.0,51.0,2233.0,31.0,24.0,amazon-fire-tv-stick-4k
12925,303.0,286.0,17916.0,650936.0,0.0,1.0,1.0,283.0,3.0,284.0,568.0,636056.0,1.0,1.0,198.0,1402.0,244.0,8412.0,48.0,1636.0,32.0,38.0,amazon-fire-tv-stick-4k
12926,27.0,15.0,2359.0,38355.0,0.0,1.0,0.0,12.0,5.0,13.0,947.0,37567.0,11.0,18.0,179.0,1402.0,218.0,12702.0,34.0,3604.0,17.0,33.0,amazon-fire-tv-stick-4k
12927,55.0,33.0,4043.0,96076.0,0.0,1.0,0.0,30.0,5.0,31.0,959.0,94352.0,7.0,11.0,179.0,1402.0,218.0,25236.0,36.0,2385.0,24.0,38.0,amazon-fire-tv-stick-4k
12928,90.0,82.0,6025.0,200617.0,0.0,1.0,0.0,79.0,5.0,80.0,953.0,196345.0,3.0,3.0,179.0,1402.0,218.0,8412.0,35.0,1359.0,12.0,16.0,amazon-fire-tv-stick-4k
12929,153.0,231.0,9763.0,430406.0,0.0,1.0,0.0,228.0,7.0,229.0,1395.0,418386.0,5.0,3.0,179.0,1402.0,218.0,8412.0,32.0,1953.0,24.0,19.0,amazon-fire-tv-stick-4k
12930,25.0,21.0,2107.0,27605.0,0.0,1.0,0.0,18.0,3.0,19.0,523.0,26505.0,9.0,10.0,179.0,1402.0,218.0,2804.0,37.0,690.0,23.0,30.0,amazon-fire-tv-stick-4k
12931,81.0,75.0,5274.0,117951.0,0.0,1.0,3.0,71.0,5.0,73.0,1054.0,114043.0,148.0,159.0,198.0,1402.0,250.0,7010.0,46.0,2010.0,123.0,140.0,amazon-fire-tv-stick-4k
12932,189.0,177.0,11591.0,296463.0,0.0,1.0,1.0,174.0,4.0,175.0,747.0,287251.0,63.0,67.0,198.0,2804.0,236.0,8412.0,39.0,656.0,46.0,58.0,amazon-fire-tv-stick-4k
12933,150.0,111.0,9403.0,206666.0,0.0,1.0,1.0,108.0,7.0,109.0,1451.0,200886.0,55.0,75.0,179.0,1402.0,286.0,8412.0,44.0,2724.0,46.0,67.0,amazon-fire-tv-stick-4k
12934,20.0,20.0,4857.0,5633.0,0.0,7.0,4.0,3.0,5.0,12.0,4001.0,4821.0,484.0,3473.0,227.0,96.0,1360.0,2667.0,534.0,831.0,445.0,3429.0,amazon-fire-tv-stick-4k
12935,15.0,16.0,3248.0,13649.0,0.0,1.0,2.0,9.0,4.0,10.0,2604.0,12997.0,61.0,8903.0,183.0,1360.0,1360.0,2720.0,519.0,815.0,71.0,8847.0,amazon-fire-tv-stick-4k
12936,29.0,20.0,21071.0,7155.0,0.0,5.0,15.0,5.0,17.0,10.0,19855.0,6343.0,28.0,8983.0,177.0,1360.0,1360.0,2720.0,485.0,858.0,51.0,8947.0,amazon-fire-tv-stick-4k
12937,23.0,21.0,2229.0,6686.0,1.0,8.0,1.0,5.0,4.0,15.0,1229.0,5834.0,13664.0,450.0,190.0,96.0,882.0,2128.0,336.0,747.0,13633.0,421.0,amazon-fire-tv-stick-4k
12938,12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,75.0,7343.0,183.0,1360.0,990.0,2720.0,394.0,872.0,83.0,7275.0,amazon-fire-tv-stick-4k
12939,14.0,10.0,2358.0,5613.0,1.0,3.0,2.0,3.0,4.0,6.0,1622.0,5085.0,23098.0,5062.0,193.0,1402.0,1066.0,2905.0,394.0,1042.0,23069.0,14225.0,amazon-fire-tv-stick-4k
12940,19.0,15.0,2682.0,16752.0,1.0,3.0,2.0,8.0,4.0,11.0,1686.0,15964.0,16685.0,2126.0,193.0,1402.0,1130.0,5608.0,421.0,1554.0,16656.0,2099.0,amazon-fire-tv-stick-4k
12941,99.0,81.0,119046.0,10941.0,1.0,3.0,83.0,6.0,85.0,9.0,113878.0,6721.0,3072.0,387.0,193.0,1402.0,1402.0,2905.0,497.0,890.0,3043.0,348.0,amazon-fire-tv-stick-4k
12942,39.0,25.0,18194.0,5864.0,8.0,8.0,13.0,3.0,22.0,13.0,16566.0,4852.0,7060.0,387.0,227.0,96.0,1360.0,2720.0,601.0,843.0,7013.0,351.0,amazon-fire-tv-stick-4k
12943,35.0,31.0,26459.0,6073.0,0.0,7.0,20.0,4.0,21.0,13.0,25003.0,4821.0,282.0,1061.0,227.0,96.0,1360.0,1360.0,484.0,587.0,249.0,1021.0,amazon-fire-tv-stick-4k
12944,39.0,40.0,6867.0,9426.0,5.0,6.0,5.0,7.0,16.0,19.0,4831.0,7314.0,7902.0,7700.0,206.0,1402.0,1061.0,2348.0,225.0,788.0,7892.0,7684.0,amazon-fire-tv-stick-4k
12945,19.0,22.0,1962.0,6665.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5773.0,560.0,2662.0,222.0,96.0,786.0,2128.0,291.0,736.0,532.0,2644.0,amazon-fire-tv-stick-4k
12946,34.0,21.0,4901.0,5749.0,8.0,9.0,3.0,3.0,13.0,14.0,3461.0,4897.0,10991.0,491.0,227.0,96.0,1360.0,2720.0,520.0,846.0,10945.0,452.0,amazon-fire-tv-stick-4k
12947,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15820.0,496.0,222.0,96.0,882.0,2720.0,334.0,834.0,15788.0,482.0,amazon-fire-tv-stick-4k
12948,13.0,11.0,2382.0,7419.0,0.0,1.0,1.0,5.0,4.0,6.0,1830.0,6967.0,59.0,7925.0,186.0,1360.0,1360.0,2574.0,521.0,803.0,67.0,23591.0,amazon-fire-tv-stick-4k
12949,22.0,21.0,4898.0,5704.0,1.0,8.0,4.0,4.0,6.0,14.0,3950.0,4852.0,14320.0,448.0,227.0,96.0,1360.0,1360.0,560.0,591.0,14279.0,415.0,amazon-fire-tv-stick-4k
12950,33.0,23.0,5332.0,5829.0,8.0,9.0,4.0,4.0,13.0,15.0,3932.0,4897.0,11374.0,412.0,227.0,96.0,1360.0,1360.0,523.0,601.0,11330.0,394.0,amazon-fire-tv-stick-4k
12951,23.0,22.0,3021.0,2823.0,3.0,3.0,2.0,2.0,8.0,9.0,1805.0,1659.0,10914.0,11434.0,517.0,156.0,752.0,676.0,246.0,204.0,10902.0,11423.0,amazon-fire-tv-stick-4k
12952,21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,4.0,6.0,12.0,3244.0,4790.0,15045.0,509.0,227.0,96.0,1360.0,1360.0,582.0,583.0,14999.0,470.0,amazon-fire-tv-stick-4k
12953,20.0,19.0,2117.0,6513.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15818.0,510.0,222.0,96.0,882.0,2128.0,334.0,731.0,15790.0,483.0,amazon-fire-tv-stick-4k
12954,22.0,22.0,2092.0,6725.0,1.0,8.0,1.0,6.0,4.0,16.0,1144.0,5833.0,14316.0,404.0,190.0,96.0,797.0,1360.0,300.0,607.0,14283.0,391.0,amazon-fire-tv-stick-4k
12955,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,65.0,6744.0,183.0,1360.0,634.0,2720.0,227.0,854.0,79.0,18907.0,amazon-fire-tv-stick-4k
12956,26.0,22.0,14630.0,5682.0,0.0,6.0,11.0,4.0,12.0,12.0,13558.0,4790.0,352.0,930.0,227.0,96.0,1360.0,1360.0,473.0,583.0,319.0,893.0,amazon-fire-tv-stick-4k
12957,13.0,13.0,1876.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1288.0,5969.0,76.0,14259.0,209.0,1360.0,953.0,2720.0,371.0,899.0,78.0,14196.0,amazon-fire-tv-stick-4k
12958,13.0,11.0,3778.0,7778.0,0.0,1.0,2.0,5.0,5.0,6.0,3226.0,7326.0,51.0,15500.0,188.0,1360.0,1360.0,2720.0,584.0,801.0,54.0,46351.0,amazon-fire-tv-stick-4k
12959,21.0,19.0,2061.0,6514.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15029.0,512.0,222.0,96.0,786.0,2128.0,293.0,731.0,14996.0,483.0,amazon-fire-tv-stick-4k
12960,20.0,19.0,5303.0,5562.0,1.0,6.0,4.0,3.0,6.0,11.0,4471.0,4790.0,467.0,2424.0,227.0,96.0,1360.0,2667.0,617.0,829.0,430.0,2382.0,amazon-fire-tv-stick-4k
12961,31.0,19.0,4980.0,5607.0,8.0,7.0,4.0,4.0,13.0,13.0,3696.0,4835.0,8525.0,483.0,227.0,96.0,1360.0,1360.0,516.0,593.0,8481.0,446.0,amazon-fire-tv-stick-4k
12962,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,494.0,2516.0,227.0,96.0,1360.0,2667.0,586.0,829.0,455.0,2472.0,amazon-fire-tv-stick-4k
12963,11.0,10.0,1470.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,998.0,6885.0,61.0,15679.0,215.0,1360.0,657.0,2720.0,232.0,854.0,66.0,44195.0,amazon-fire-tv-stick-4k
12964,19.0,20.0,2647.0,2577.0,3.0,2.0,2.0,2.0,7.0,8.0,1651.0,1529.0,13339.0,12637.0,517.0,156.0,752.0,697.0,262.0,220.0,13328.0,12627.0,amazon-fire-tv-stick-4k
12965,23.0,22.0,2261.0,6726.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,13664.0,433.0,222.0,96.0,882.0,1360.0,334.0,607.0,13634.0,418.0,amazon-fire-tv-stick-4k
12966,12.0,12.0,2342.0,7459.0,0.0,1.0,1.0,5.0,4.0,6.0,1830.0,6967.0,53.0,14335.0,186.0,1360.0,1360.0,2574.0,521.0,803.0,60.0,14291.0,amazon-fire-tv-stick-4k
12967,20.0,17.0,4076.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15829.0,533.0,227.0,96.0,1360.0,2667.0,582.0,829.0,15792.0,500.0,amazon-fire-tv-stick-4k
12968,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,84.0,7425.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,93.0,20787.0,amazon-fire-tv-stick-4k
12969,13.0,13.0,2629.0,10143.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9611.0,72.0,7221.0,183.0,1360.0,884.0,2720.0,365.0,733.0,74.0,7149.0,amazon-fire-tv-stick-4k
12970,12.0,12.0,1823.0,8459.0,0.0,3.0,1.0,5.0,3.0,8.0,1299.0,7967.0,67.0,6309.0,183.0,1360.0,990.0,2568.0,394.0,842.0,60.0,6247.0,amazon-fire-tv-stick-4k
12971,20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15824.0,531.0,222.0,96.0,786.0,2720.0,293.0,834.0,15792.0,499.0,amazon-fire-tv-stick-4k
12972,21.0,22.0,4368.0,5775.0,0.0,9.0,4.0,3.0,5.0,14.0,3448.0,4883.0,467.0,2415.0,227.0,96.0,1360.0,2667.0,553.0,837.0,425.0,2369.0,amazon-fire-tv-stick-4k
12973,25.0,22.0,2353.0,6709.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5817.0,12525.0,480.0,222.0,96.0,882.0,2128.0,334.0,748.0,12496.0,451.0,amazon-fire-tv-stick-4k
12974,99.0,147.0,9362.0,15844.0,67.0,68.0,2.0,5.0,79.0,73.0,5370.0,9952.0,18190.0,12210.0,124.0,1360.0,681.0,3298.0,202.0,1150.0,18141.0,12160.0,amazon-fire-tv-stick-4k
12975,38.0,38.0,5602.0,9682.0,4.0,5.0,4.0,8.0,13.0,19.0,3618.0,7698.0,8114.0,8114.0,206.0,1402.0,1108.0,2347.0,229.0,790.0,8106.0,8101.0,amazon-fire-tv-stick-4k
12976,32.0,21.0,5762.0,5735.0,8.0,9.0,4.0,3.0,13.0,14.0,4402.0,4883.0,12072.0,486.0,227.0,96.0,1360.0,2667.0,562.0,837.0,12028.0,449.0,amazon-fire-tv-stick-4k
12977,11.0,10.0,2161.0,6425.0,0.0,1.0,1.0,5.0,3.0,6.0,1689.0,6013.0,86.0,15114.0,213.0,1360.0,1350.0,2720.0,557.0,879.0,97.0,42519.0,amazon-fire-tv-stick-4k
12978,25.0,23.0,8451.0,5815.0,1.0,9.0,6.0,4.0,9.0,15.0,7383.0,4883.0,12536.0,401.0,227.0,96.0,1360.0,1360.0,605.0,596.0,12489.0,381.0,amazon-fire-tv-stick-4k
12979,11.0,10.0,1748.0,7625.0,0.0,1.0,1.0,5.0,3.0,6.0,1276.0,7213.0,64.0,13597.0,184.0,1360.0,966.0,2590.0,383.0,778.0,72.0,38288.0,amazon-fire-tv-stick-4k
12980,33.0,19.0,26266.0,6566.0,1.0,2.0,19.0,5.0,21.0,8.0,24542.0,5570.0,9395.0,1749.0,225.0,1402.0,1402.0,2804.0,445.0,899.0,9382.0,1736.0,amazon-fire-tv-stick-4k
12981,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,4.0,3.0,11.0,1230.0,5741.0,511.0,3868.0,222.0,96.0,882.0,4080.0,336.0,1191.0,481.0,3834.0,amazon-fire-tv-stick-4k
12982,21.0,22.0,4592.0,5775.0,0.0,9.0,4.0,3.0,5.0,14.0,3684.0,4883.0,463.0,1094.0,227.0,96.0,1360.0,2667.0,533.0,837.0,423.0,1051.0,amazon-fire-tv-stick-4k
12983,20.0,16.0,1997.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1165.0,5742.0,15822.0,562.0,222.0,96.0,786.0,2720.0,293.0,942.0,15791.0,534.0,amazon-fire-tv-stick-4k
12984,13.0,11.0,2536.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,1984.0,6967.0,54.0,7229.0,218.0,1360.0,1360.0,2574.0,501.0,803.0,64.0,21516.0,amazon-fire-tv-stick-4k
12985,24.0,21.0,2957.0,2582.0,4.0,3.0,2.0,2.0,8.0,9.0,1689.0,1470.0,10440.0,12006.0,517.0,156.0,752.0,587.0,254.0,183.0,10423.0,11993.0,amazon-fire-tv-stick-4k
12986,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,505.0,1583.0,222.0,96.0,882.0,2720.0,336.0,834.0,477.0,1553.0,amazon-fire-tv-stick-4k
12987,28.0,20.0,14741.0,5602.0,1.0,6.0,11.0,4.0,13.0,12.0,13589.0,4790.0,311.0,432.0,227.0,96.0,1360.0,1360.0,480.0,583.0,276.0,395.0,amazon-fire-tv-stick-4k
12988,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,77.0,14464.0,183.0,1360.0,634.0,2720.0,227.0,854.0,85.0,40717.0,amazon-fire-tv-stick-4k
12989,13.0,13.0,1721.0,6501.0,0.0,5.0,1.0,4.0,3.0,9.0,1133.0,5969.0,70.0,14613.0,209.0,1360.0,798.0,2720.0,299.0,899.0,68.0,14558.0,amazon-fire-tv-stick-4k
12990,32.0,21.0,5280.0,5687.0,8.0,7.0,4.0,4.0,13.0,13.0,3932.0,4835.0,11702.0,477.0,227.0,96.0,1360.0,1360.0,523.0,593.0,11659.0,441.0,amazon-fire-tv-stick-4k
12991,24.0,20.0,4825.0,5647.0,1.0,7.0,4.0,3.0,6.0,12.0,3797.0,4835.0,13078.0,502.0,227.0,96.0,1360.0,2667.0,554.0,831.0,13037.0,467.0,amazon-fire-tv-stick-4k
12992,30.0,21.0,4717.0,5642.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,12352.0,484.0,227.0,96.0,1360.0,1360.0,520.0,583.0,12305.0,463.0,amazon-fire-tv-stick-4k
12993,22.0,21.0,5102.0,5687.0,0.0,7.0,4.0,3.0,5.0,12.0,4154.0,4835.0,464.0,1677.0,227.0,96.0,1360.0,2667.0,544.0,831.0,428.0,1638.0,amazon-fire-tv-stick-4k
12994,22.0,19.0,2101.0,6590.0,1.0,7.0,1.0,5.0,4.0,14.0,1165.0,5818.0,14322.0,473.0,222.0,96.0,786.0,2720.0,293.0,849.0,14291.0,443.0,amazon-fire-tv-stick-4k
12995,4.0,13.0,402.0,5830.0,0.0,1.0,0.0,4.0,1.0,6.0,222.0,5298.0,5082.0,2213.0,222.0,96.0,222.0,2720.0,0.0,938.0,7094.0,5373.0,amazon-fire-tv-stick-4k
12996,20.0,21.0,2711.0,2669.0,3.0,3.0,2.0,3.0,7.0,9.0,1651.0,1569.0,12638.0,12007.0,517.0,156.0,752.0,507.0,262.0,163.0,12626.0,11997.0,amazon-fire-tv-stick-4k
12997,11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,93.0,6997.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,111.0,20754.0,amazon-fire-tv-stick-4k
12998,23.0,20.0,4220.0,5647.0,1.0,7.0,3.0,4.0,6.0,13.0,3244.0,4835.0,13672.0,476.0,227.0,96.0,1360.0,1360.0,582.0,593.0,13630.0,440.0,amazon-fire-tv-stick-4k
12999,12.0,12.0,2575.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2063.0,6967.0,60.0,11592.0,218.0,1360.0,1360.0,2720.0,494.0,844.0,66.0,11544.0,amazon-fire-tv-stick-4k
13000,29.0,19.0,4900.0,5562.0,8.0,6.0,4.0,4.0,13.0,12.0,3696.0,4790.0,13409.0,506.0,227.0,96.0,1360.0,1360.0,516.0,583.0,13367.0,471.0,amazon-fire-tv-stick-4k
13001,17.0,19.0,3691.0,22501.0,0.0,1.0,2.0,12.0,4.0,13.0,2979.0,21729.0,49.0,3439.0,188.0,1360.0,1360.0,4080.0,588.0,1069.0,68.0,3388.0,amazon-fire-tv-stick-4k
13002,18.0,19.0,1886.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,508.0,2369.0,222.0,96.0,786.0,2128.0,291.0,731.0,480.0,2352.0,amazon-fire-tv-stick-4k
13003,20.0,19.0,2074.0,6558.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5786.0,456.0,2194.0,222.0,96.0,882.0,2720.0,336.0,845.0,427.0,2161.0,amazon-fire-tv-stick-4k
13004,35.0,41.0,6173.0,10710.0,4.0,5.0,5.0,7.0,14.0,21.0,4333.0,8558.0,8832.0,7507.0,206.0,1402.0,1108.0,2347.0,256.0,802.0,8824.0,7498.0,amazon-fire-tv-stick-4k
13005,29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12814.0,507.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12771.0,470.0,amazon-fire-tv-stick-4k
13006,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,68.0,15185.0,183.0,1360.0,990.0,2720.0,394.0,736.0,68.0,15123.0,amazon-fire-tv-stick-4k
13007,32.0,18.0,9842.0,5522.0,8.0,6.0,7.0,3.0,16.0,11.0,8530.0,4790.0,11489.0,505.0,227.0,96.0,1360.0,2667.0,673.0,829.0,11449.0,471.0,amazon-fire-tv-stick-4k
13008,21.0,18.0,4116.0,5522.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15040.0,507.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14997.0,470.0,amazon-fire-tv-stick-4k
13009,97.0,146.0,9248.0,15802.0,66.0,68.0,2.0,6.0,78.0,74.0,5324.0,9950.0,18579.0,12300.0,124.0,1360.0,681.0,1938.0,202.0,894.0,18534.0,12255.0,amazon-fire-tv-stick-4k
13010,29.0,18.0,4653.0,5522.0,8.0,6.0,3.0,4.0,13.0,12.0,3461.0,4790.0,12813.0,507.0,227.0,96.0,1360.0,1360.0,520.0,583.0,12772.0,472.0,amazon-fire-tv-stick-4k
13011,17.0,20.0,1846.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,1134.0,5742.0,541.0,3223.0,222.0,96.0,786.0,1360.0,291.0,590.0,510.0,3208.0,amazon-fire-tv-stick-4k
13012,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15819.0,527.0,222.0,96.0,882.0,2128.0,334.0,731.0,15788.0,499.0,amazon-fire-tv-stick-4k
13013,21.0,20.0,2751.0,2666.0,3.0,2.0,2.0,3.0,7.0,8.0,1651.0,1618.0,12005.0,12637.0,517.0,156.0,752.0,600.0,262.0,189.0,11995.0,12627.0,amazon-fire-tv-stick-4k
13014,12.0,12.0,2575.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2063.0,6967.0,62.0,16297.0,218.0,1360.0,1360.0,2574.0,494.0,803.0,70.0,16247.0,amazon-fire-tv-stick-4k
13015,30.0,21.0,4964.0,5735.0,8.0,9.0,4.0,3.0,13.0,14.0,3696.0,4883.0,12462.0,440.0,227.0,96.0,1360.0,2667.0,516.0,837.0,12418.0,403.0,amazon-fire-tv-stick-4k
13016,29.0,20.0,5383.0,5633.0,8.0,7.0,4.0,4.0,13.0,13.0,4167.0,4821.0,13039.0,479.0,227.0,96.0,1360.0,1360.0,538.0,587.0,12996.0,443.0,amazon-fire-tv-stick-4k
13017,23.0,21.0,4244.0,5735.0,1.0,9.0,3.0,3.0,6.0,14.0,3244.0,4883.0,13670.0,464.0,227.0,96.0,1360.0,2667.0,582.0,837.0,13629.0,429.0,amazon-fire-tv-stick-4k
13018,29.0,21.0,4689.0,5704.0,8.0,8.0,3.0,4.0,13.0,14.0,3461.0,4852.0,13409.0,450.0,227.0,96.0,1360.0,1360.0,520.0,591.0,13366.0,415.0,amazon-fire-tv-stick-4k
13019,19.0,20.0,2685.0,2588.0,4.0,2.0,2.0,2.0,8.0,8.0,1689.0,1528.0,13341.0,12639.0,517.0,156.0,752.0,590.0,254.0,186.0,13326.0,12625.0,amazon-fire-tv-stick-4k
13020,20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15821.0,529.0,222.0,96.0,786.0,2128.0,293.0,731.0,15790.0,500.0,amazon-fire-tv-stick-4k
13021,19.0,21.0,2032.0,6654.0,0.0,7.0,1.0,5.0,3.0,14.0,1204.0,5802.0,567.0,1199.0,190.0,96.0,888.0,2720.0,345.0,843.0,531.0,1153.0,amazon-fire-tv-stick-4k
13022,19.0,21.0,2032.0,6656.0,0.0,7.0,1.0,5.0,3.0,14.0,1204.0,5804.0,568.0,1533.0,190.0,96.0,888.0,2720.0,345.0,843.0,532.0,1485.0,amazon-fire-tv-stick-4k
13023,23.0,23.0,2242.0,6780.0,0.0,8.0,1.0,5.0,3.0,15.0,1230.0,5848.0,473.0,1403.0,222.0,96.0,882.0,2720.0,336.0,853.0,446.0,1374.0,amazon-fire-tv-stick-4k
13024,19.0,21.0,2032.0,6625.0,0.0,6.0,1.0,5.0,3.0,13.0,1204.0,5773.0,569.0,1542.0,190.0,96.0,888.0,2128.0,345.0,736.0,532.0,1493.0,amazon-fire-tv-stick-4k
13025,30.0,24.0,17562.0,5807.0,0.0,7.0,13.0,4.0,14.0,13.0,16318.0,4835.0,317.0,2709.0,227.0,96.0,1360.0,1360.0,475.0,593.0,280.0,2660.0,amazon-fire-tv-stick-4k
13026,16.0,15.0,3127.0,10527.0,0.0,1.0,2.0,7.0,5.0,9.0,2443.0,9915.0,333.0,12722.0,183.0,1360.0,1360.0,2720.0,474.0,783.0,295.0,12679.0,amazon-fire-tv-stick-4k
13027,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,81.0,20152.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,91.0,56785.0,amazon-fire-tv-stick-4k
13028,29.0,18.0,5124.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,3932.0,4790.0,12820.0,507.0,227.0,96.0,1360.0,1360.0,523.0,583.0,12777.0,469.0,amazon-fire-tv-stick-4k
13029,31.0,19.0,5451.0,5607.0,8.0,7.0,4.0,4.0,13.0,13.0,4167.0,4835.0,8477.0,482.0,227.0,96.0,1360.0,1360.0,538.0,593.0,8433.0,444.0,amazon-fire-tv-stick-4k
13030,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,495.0,3842.0,227.0,96.0,1360.0,2667.0,586.0,829.0,453.0,3794.0,amazon-fire-tv-stick-4k
13031,12.0,12.0,2575.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2063.0,6967.0,60.0,16365.0,218.0,1360.0,1360.0,2720.0,494.0,844.0,60.0,16316.0,amazon-fire-tv-stick-4k
13032,19.0,19.0,1938.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5787.0,483.0,3688.0,222.0,96.0,786.0,2720.0,291.0,845.0,454.0,3656.0,amazon-fire-tv-stick-4k
13033,31.0,19.0,4786.0,5607.0,8.0,7.0,3.0,4.0,13.0,13.0,3502.0,4835.0,12387.0,483.0,227.0,96.0,1360.0,1360.0,519.0,593.0,12340.0,445.0,amazon-fire-tv-stick-4k
13034,39.0,40.0,5808.0,9700.0,4.0,5.0,4.0,6.0,14.0,20.0,3772.0,7600.0,7901.0,7698.0,206.0,1402.0,1108.0,2347.0,219.0,801.0,7894.0,7685.0,amazon-fire-tv-stick-4k
13035,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,511.0,2810.0,222.0,96.0,882.0,2720.0,336.0,834.0,482.0,2773.0,amazon-fire-tv-stick-4k
