,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
11184,23.0,21.0,2867.0,2510.0,3.0,4.0,2.0,2.0,7.0,9.0,1651.0,1410.0,10914.0,12006.0,517.0,156.0,752.0,541.0,262.0,173.0,10902.0,11996.0,amazon-fire-tv-stick-4k
11185,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15042.0,538.0,227.0,96.0,1360.0,2667.0,582.0,829.0,15001.0,502.0,amazon-fire-tv-stick-4k
11186,31.0,18.0,8621.0,5522.0,8.0,6.0,6.0,3.0,15.0,11.0,7349.0,4790.0,11961.0,508.0,227.0,96.0,1360.0,2667.0,673.0,829.0,11917.0,470.0,amazon-fire-tv-stick-4k
11187,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,512.0,2631.0,222.0,96.0,786.0,2128.0,291.0,731.0,482.0,2597.0,amazon-fire-tv-stick-4k
11188,21.0,19.0,4568.0,5607.0,0.0,7.0,4.0,3.0,5.0,12.0,3684.0,4835.0,446.0,3116.0,227.0,96.0,1360.0,2667.0,533.0,831.0,412.0,3077.0,amazon-fire-tv-stick-4k
11189,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,506.0,2040.0,222.0,96.0,882.0,2128.0,336.0,731.0,480.0,2009.0,amazon-fire-tv-stick-4k
11190,19.0,18.0,4476.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,492.0,2398.0,227.0,96.0,1360.0,2667.0,533.0,829.0,456.0,2356.0,amazon-fire-tv-stick-4k
11191,16.0,17.0,3127.0,11643.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10951.0,324.0,7822.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,287.0,7781.0,amazon-fire-tv-stick-4k
11192,28.0,22.0,17470.0,5682.0,0.0,6.0,13.0,3.0,14.0,11.0,16318.0,4790.0,333.0,2717.0,227.0,96.0,1360.0,2667.0,475.0,829.0,301.0,2677.0,amazon-fire-tv-stick-4k
11193,38.0,41.0,6186.0,6252.0,6.0,7.0,5.0,5.0,14.0,20.0,4190.0,4112.0,9896.0,9154.0,517.0,156.0,1366.0,1402.0,417.0,398.0,9876.0,9138.0,amazon-fire-tv-stick-4k
11194,13.0,14.0,2761.0,10637.0,0.0,1.0,2.0,7.0,4.0,8.0,2197.0,10065.0,72.0,12795.0,218.0,1360.0,1360.0,2720.0,487.0,678.0,78.0,12738.0,amazon-fire-tv-stick-4k
11195,21.0,21.0,4650.0,5687.0,0.0,7.0,4.0,4.0,5.0,13.0,3766.0,4835.0,443.0,2995.0,227.0,96.0,1360.0,1360.0,531.0,593.0,405.0,2974.0,amazon-fire-tv-stick-4k
11196,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,5453.0,535.0,227.0,96.0,1360.0,2667.0,520.0,829.0,5412.0,500.0,amazon-fire-tv-stick-4k
11197,16.0,12.0,6074.0,7678.0,2.0,0.0,4.0,4.0,7.0,6.0,5402.0,7186.0,188.0,241.0,217.0,152.0,1360.0,2837.0,594.0,915.0,146.0,200.0,amazon-fire-tv-stick-4k
11198,15.0,11.0,6035.0,6978.0,2.0,0.0,4.0,5.0,7.0,6.0,5403.0,6526.0,202.0,265.0,217.0,152.0,1360.0,1360.0,594.0,429.0,158.0,617.0,amazon-fire-tv-stick-4k
11199,15.0,13.0,6035.0,6242.0,2.0,0.0,4.0,4.0,7.0,5.0,5403.0,5710.0,197.0,218.0,217.0,152.0,1360.0,2099.0,594.0,656.0,154.0,173.0,amazon-fire-tv-stick-4k
11200,16.0,11.0,6075.0,9360.0,2.0,0.0,4.0,4.0,7.0,5.0,5403.0,8908.0,190.0,269.0,217.0,152.0,1360.0,3698.0,594.0,1267.0,147.0,619.0,amazon-fire-tv-stick-4k
11201,26.0,17.0,11590.0,16602.0,2.0,0.0,8.0,9.0,11.0,10.0,10506.0,15910.0,120.0,180.0,217.0,152.0,1360.0,3819.0,485.0,942.0,96.0,144.0,amazon-fire-tv-stick-4k
11202,175.0,83.0,23937.0,210730.0,1.0,1.0,13.0,70.0,16.0,71.0,16905.0,207398.0,29.0,61.0,185.0,1360.0,1360.0,9520.0,467.0,1721.0,58.0,72.0,amazon-fire-tv-stick-4k
11203,17.0,15.0,3754.0,8227.0,0.0,3.0,2.0,7.0,5.0,10.0,3042.0,7615.0,107.0,6859.0,213.0,1360.0,1360.0,2720.0,574.0,807.0,102.0,6712.0,amazon-fire-tv-stick-4k
11204,20.0,19.0,1978.0,6559.0,0.0,6.0,1.0,5.0,3.0,13.0,1134.0,5787.0,458.0,1122.0,222.0,96.0,786.0,2720.0,291.0,845.0,430.0,1090.0,amazon-fire-tv-stick-4k
11205,23.0,22.0,4919.0,5727.0,0.0,7.0,4.0,3.0,5.0,12.0,3919.0,4835.0,500.0,2381.0,227.0,96.0,1360.0,2667.0,531.0,831.0,463.0,2340.0,amazon-fire-tv-stick-4k
11206,21.0,19.0,2225.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,15043.0,484.0,222.0,96.0,882.0,1360.0,334.0,595.0,14986.0,446.0,amazon-fire-tv-stick-4k
11207,23.0,20.0,4703.0,5602.0,1.0,6.0,4.0,3.0,6.0,11.0,3715.0,4790.0,13673.0,567.0,227.0,96.0,1360.0,2667.0,553.0,829.0,13631.0,531.0,amazon-fire-tv-stick-4k
11208,24.0,22.0,2638.0,6481.0,2.0,3.0,1.0,5.0,7.0,10.0,1382.0,5329.0,10448.0,11444.0,206.0,1402.0,752.0,2348.0,232.0,727.0,10421.0,11413.0,amazon-fire-tv-stick-4k
11209,18.0,20.0,2006.0,6553.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,561.0,2667.0,222.0,96.0,882.0,2720.0,336.0,834.0,535.0,2638.0,amazon-fire-tv-stick-4k
11210,23.0,21.0,4232.0,5735.0,1.0,9.0,3.0,4.0,6.0,15.0,3244.0,4883.0,13669.0,431.0,227.0,96.0,1360.0,1360.0,582.0,596.0,13629.0,398.0,amazon-fire-tv-stick-4k
11211,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,508.0,3174.0,222.0,96.0,786.0,2720.0,291.0,834.0,478.0,3142.0,amazon-fire-tv-stick-4k
11212,13.0,12.0,2804.0,7459.0,0.0,1.0,2.0,6.0,4.0,7.0,2252.0,6967.0,53.0,14446.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,52.0,14394.0,amazon-fire-tv-stick-4k
11213,23.0,23.0,8770.0,5734.0,0.0,6.0,7.0,4.0,8.0,12.0,7806.0,4790.0,420.0,2024.0,227.0,96.0,1360.0,1360.0,515.0,583.0,380.0,1980.0,amazon-fire-tv-stick-4k
11214,19.0,20.0,2647.0,2658.0,3.0,2.0,2.0,2.0,7.0,8.0,1651.0,1610.0,13340.0,12638.0,517.0,156.0,752.0,625.0,262.0,195.0,13330.0,12628.0,amazon-fire-tv-stick-4k
11215,23.0,22.0,2273.0,6757.0,1.0,9.0,1.0,5.0,4.0,16.0,1261.0,5865.0,13663.0,574.0,222.0,96.0,882.0,2720.0,334.0,852.0,13632.0,545.0,amazon-fire-tv-stick-4k
11216,36.0,24.0,5711.0,5900.0,8.0,10.0,4.0,3.0,13.0,15.0,4167.0,4928.0,10215.0,394.0,227.0,96.0,1360.0,2667.0,538.0,841.0,10172.0,359.0,amazon-fire-tv-stick-4k
11217,22.0,22.0,4192.0,5775.0,1.0,9.0,3.0,4.0,6.0,15.0,3244.0,4883.0,14328.0,417.0,227.0,96.0,1360.0,1360.0,582.0,596.0,14282.0,398.0,amazon-fire-tv-stick-4k
11218,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,507.0,3745.0,222.0,96.0,786.0,2720.0,291.0,834.0,478.0,3714.0,amazon-fire-tv-stick-4k
11219,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,503.0,3744.0,222.0,96.0,882.0,2128.0,336.0,731.0,478.0,3716.0,amazon-fire-tv-stick-4k
11220,100.0,146.0,9414.0,15848.0,67.0,69.0,2.0,5.0,79.0,74.0,5370.0,9996.0,17955.0,12259.0,124.0,1360.0,681.0,2720.0,202.0,1080.0,17907.0,12211.0,amazon-fire-tv-stick-4k
11221,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,62.0,6723.0,183.0,1360.0,990.0,2568.0,394.0,747.0,68.0,20006.0,amazon-fire-tv-stick-4k
11222,19.0,18.0,4240.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3448.0,4790.0,493.0,1167.0,227.0,96.0,1360.0,2667.0,553.0,829.0,454.0,1125.0,amazon-fire-tv-stick-4k
11223,37.0,38.0,6134.0,5776.0,5.0,7.0,5.0,3.0,13.0,19.0,4190.0,3792.0,10189.0,9914.0,517.0,156.0,1366.0,1402.0,415.0,396.0,10172.0,9898.0,amazon-fire-tv-stick-4k
11224,20.0,17.0,2107.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1275.0,5741.0,15825.0,533.0,190.0,96.0,928.0,2720.0,356.0,834.0,15792.0,499.0,amazon-fire-tv-stick-4k
11225,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,494.0,3939.0,227.0,96.0,1360.0,2667.0,586.0,829.0,456.0,3895.0,amazon-fire-tv-stick-4k
11226,31.0,18.0,5451.0,5567.0,8.0,7.0,4.0,3.0,13.0,12.0,4167.0,4835.0,12173.0,530.0,227.0,96.0,1360.0,2667.0,538.0,831.0,12132.0,495.0,amazon-fire-tv-stick-4k
11227,11.0,12.0,2068.0,6333.0,0.0,1.0,1.0,6.0,3.0,7.0,1596.0,5841.0,88.0,9712.0,213.0,1360.0,1257.0,1360.0,513.0,502.0,98.0,9646.0,amazon-fire-tv-stick-4k
11228,12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,58.0,13025.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,61.0,12980.0,amazon-fire-tv-stick-4k
11229,17.0,18.0,3913.0,5513.0,0.0,5.0,3.0,3.0,5.0,10.0,3213.0,4781.0,556.0,2592.0,227.0,96.0,1360.0,2667.0,586.0,826.0,499.0,2547.0,amazon-fire-tv-stick-4k
11230,13.0,14.0,1831.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1255.0,5969.0,63.0,13556.0,177.0,1360.0,952.0,1360.0,377.0,631.0,63.0,13509.0,amazon-fire-tv-stick-4k
11231,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,4.0,4.0,11.0,1261.0,5741.0,15823.0,530.0,222.0,96.0,882.0,3488.0,334.0,1047.0,15790.0,500.0,amazon-fire-tv-stick-4k
11232,21.0,22.0,4133.0,5775.0,0.0,9.0,3.0,3.0,5.0,14.0,3213.0,4883.0,564.0,1779.0,227.0,96.0,1360.0,2667.0,586.0,837.0,527.0,1738.0,amazon-fire-tv-stick-4k
11233,24.0,22.0,2638.0,6625.0,2.0,2.0,1.0,5.0,7.0,10.0,1382.0,5473.0,10439.0,11434.0,206.0,1402.0,752.0,2346.0,232.0,716.0,10431.0,11423.0,amazon-fire-tv-stick-4k
11234,23.0,22.0,2177.0,6789.0,1.0,10.0,1.0,5.0,4.0,17.0,1165.0,5897.0,13664.0,627.0,222.0,96.0,786.0,2720.0,293.0,857.0,13631.0,596.0,amazon-fire-tv-stick-4k
11235,28.0,19.0,14741.0,5562.0,1.0,6.0,11.0,3.0,13.0,11.0,13589.0,4790.0,275.0,402.0,227.0,96.0,1360.0,2667.0,480.0,829.0,243.0,366.0,amazon-fire-tv-stick-4k
11236,15.0,14.0,2721.0,10268.0,0.0,1.0,2.0,6.0,4.0,10.0,2077.0,9696.0,58.0,5978.0,183.0,1360.0,884.0,2720.0,365.0,807.0,66.0,5917.0,amazon-fire-tv-stick-4k
11237,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,64.0,13168.0,183.0,1360.0,634.0,2568.0,227.0,813.0,75.0,37085.0,amazon-fire-tv-stick-4k
11238,17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,543.0,3511.0,222.0,96.0,882.0,2128.0,336.0,731.0,511.0,3476.0,amazon-fire-tv-stick-4k
11239,33.0,22.0,6366.0,5806.0,8.0,10.0,5.0,3.0,14.0,15.0,4954.0,4914.0,11576.0,527.0,227.0,96.0,1360.0,2720.0,594.0,849.0,11534.0,491.0,amazon-fire-tv-stick-4k
11240,23.0,23.0,8114.0,5784.0,0.0,8.0,6.0,3.0,7.0,13.0,7114.0,4852.0,503.0,1832.0,227.0,96.0,1360.0,2667.0,531.0,834.0,468.0,1793.0,amazon-fire-tv-stick-4k
11241,30.0,19.0,4717.0,5624.0,8.0,8.0,3.0,3.0,13.0,13.0,3461.0,4852.0,12507.0,482.0,227.0,96.0,1360.0,2667.0,520.0,834.0,12463.0,445.0,amazon-fire-tv-stick-4k
11242,23.0,21.0,2867.0,2684.0,3.0,3.0,2.0,3.0,7.0,9.0,1651.0,1584.0,10913.0,12005.0,517.0,156.0,752.0,495.0,262.0,162.0,10900.0,11995.0,amazon-fire-tv-stick-4k
11243,30.0,20.0,4729.0,5633.0,8.0,7.0,3.0,3.0,13.0,12.0,3461.0,4821.0,12640.0,514.0,227.0,96.0,1360.0,2667.0,520.0,831.0,12594.0,476.0,amazon-fire-tv-stick-4k
11244,12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,72.0,14899.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,68.0,14842.0,amazon-fire-tv-stick-4k
11245,20.0,18.0,1997.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15819.0,496.0,222.0,96.0,786.0,2128.0,293.0,731.0,15788.0,481.0,amazon-fire-tv-stick-4k
11246,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15823.0,500.0,222.0,96.0,882.0,2720.0,334.0,834.0,15786.0,482.0,amazon-fire-tv-stick-4k
11247,21.0,17.0,4351.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3479.0,4790.0,15040.0,540.0,227.0,96.0,1360.0,2667.0,561.0,829.0,14997.0,502.0,amazon-fire-tv-stick-4k
11248,29.0,17.0,5594.0,5482.0,8.0,6.0,4.0,3.0,13.0,11.0,4402.0,4790.0,12907.0,542.0,227.0,96.0,1360.0,2667.0,562.0,829.0,12861.0,502.0,amazon-fire-tv-stick-4k
11249,19.0,18.0,4005.0,5522.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,492.0,3826.0,227.0,96.0,1360.0,2667.0,586.0,829.0,452.0,3782.0,amazon-fire-tv-stick-4k
11250,21.0,23.0,2150.0,6673.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,736.0,2270.0,222.0,96.0,882.0,2720.0,336.0,834.0,703.0,2253.0,amazon-fire-tv-stick-4k
11251,11.0,10.0,1415.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,56.0,7745.0,183.0,1360.0,634.0,2720.0,227.0,854.0,61.0,21761.0,amazon-fire-tv-stick-4k
11252,96.0,144.0,9196.0,15678.0,66.0,67.0,2.0,5.0,78.0,72.0,5324.0,9906.0,18649.0,12389.0,124.0,1360.0,681.0,3298.0,202.0,1150.0,18597.0,12336.0,amazon-fire-tv-stick-4k
11253,38.0,40.0,6376.0,6350.0,5.0,6.0,5.0,6.0,14.0,19.0,4392.0,4250.0,9925.0,9416.0,517.0,156.0,1366.0,1402.0,415.0,396.0,9911.0,9403.0,amazon-fire-tv-stick-4k
11254,12.0,11.0,1655.0,6341.0,0.0,3.0,1.0,4.0,3.0,7.0,1131.0,5889.0,64.0,6313.0,209.0,1360.0,796.0,2720.0,298.0,948.0,63.0,18763.0,amazon-fire-tv-stick-4k
11255,11.0,10.0,2068.0,6253.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,83.0,14307.0,213.0,1360.0,1257.0,2720.0,513.0,880.0,92.0,40246.0,amazon-fire-tv-stick-4k
11256,38.0,21.0,15140.0,5687.0,8.0,7.0,11.0,3.0,20.0,12.0,13576.0,4835.0,7164.0,433.0,227.0,96.0,1360.0,2667.0,650.0,831.0,7123.0,399.0,amazon-fire-tv-stick-4k
11257,20.0,17.0,1997.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1165.0,5742.0,15821.0,529.0,222.0,96.0,786.0,2720.0,293.0,834.0,15789.0,499.0,amazon-fire-tv-stick-4k
11258,12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,61.0,9093.0,218.0,1360.0,1360.0,2720.0,489.0,851.0,63.0,9045.0,amazon-fire-tv-stick-4k
11259,22.0,22.0,2190.0,6678.0,0.0,6.0,1.0,5.0,3.0,13.0,1230.0,5786.0,560.0,1274.0,222.0,96.0,882.0,2720.0,336.0,845.0,531.0,1242.0,amazon-fire-tv-stick-4k
11260,31.0,18.0,4786.0,5567.0,8.0,7.0,3.0,3.0,13.0,12.0,3502.0,4835.0,12045.0,507.0,227.0,96.0,1360.0,2667.0,519.0,831.0,12002.0,470.0,amazon-fire-tv-stick-4k
11261,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,69.0,12119.0,183.0,1360.0,990.0,2720.0,394.0,786.0,76.0,36172.0,amazon-fire-tv-stick-4k
11262,26.0,25.0,2920.0,7568.0,2.0,2.0,1.0,6.0,8.0,11.0,1536.0,6248.0,9607.0,10007.0,206.0,1402.0,752.0,2348.0,218.0,715.0,9599.0,9998.0,amazon-fire-tv-stick-4k
11263,29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4167.0,4790.0,13091.0,509.0,227.0,96.0,1360.0,1360.0,538.0,583.0,13046.0,472.0,amazon-fire-tv-stick-4k
11264,12.0,12.0,1717.0,8685.0,0.0,1.0,1.0,5.0,3.0,8.0,1193.0,8193.0,70.0,15540.0,183.0,1360.0,884.0,2720.0,344.0,841.0,63.0,15476.0,amazon-fire-tv-stick-4k
11265,29.0,18.0,4888.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,3696.0,4790.0,12900.0,507.0,227.0,96.0,1360.0,1360.0,516.0,583.0,12858.0,471.0,amazon-fire-tv-stick-4k
11266,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15046.0,543.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14998.0,503.0,amazon-fire-tv-stick-4k
11267,13.0,11.0,3531.0,7524.0,0.0,1.0,2.0,5.0,4.0,6.0,2979.0,7072.0,52.0,11368.0,188.0,1360.0,1360.0,2720.0,588.0,830.0,58.0,33950.0,amazon-fire-tv-stick-4k
11268,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12905.0,540.0,227.0,96.0,1360.0,2667.0,520.0,829.0,12862.0,503.0,amazon-fire-tv-stick-4k
11269,18.0,18.0,1886.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,512.0,3443.0,222.0,96.0,786.0,2720.0,291.0,834.0,478.0,3406.0,amazon-fire-tv-stick-4k
11270,19.0,18.0,4476.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3684.0,4790.0,491.0,3174.0,227.0,96.0,1360.0,2667.0,533.0,829.0,453.0,3131.0,amazon-fire-tv-stick-4k
11271,15.0,15.0,3513.0,11233.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,10621.0,65.0,6012.0,183.0,1360.0,1360.0,2568.0,444.0,767.0,64.0,5958.0,amazon-fire-tv-stick-4k
11272,11.0,11.0,2068.0,6293.0,0.0,1.0,1.0,5.0,3.0,6.0,1596.0,5841.0,89.0,11750.0,213.0,1360.0,1257.0,1791.0,513.0,595.0,101.0,35034.0,amazon-fire-tv-stick-4k
11273,22.0,21.0,2221.0,6655.0,1.0,7.0,1.0,5.0,4.0,14.0,1261.0,5803.0,14317.0,494.0,222.0,96.0,882.0,2128.0,334.0,741.0,14282.0,463.0,amazon-fire-tv-stick-4k
11274,20.0,15.0,11762.0,1442.0,2.0,4.0,9.0,1.0,11.0,7.0,10666.0,654.0,15806.0,2481.0,236.0,160.0,1402.0,245.0,536.0,75.0,15800.0,9844.0,amazon-fire-tv-stick-4k
11275,30.0,27.0,8949.0,18355.0,1.0,6.0,7.0,11.0,9.0,18.0,7333.0,16943.0,10374.0,1347.0,204.0,1402.0,1402.0,4206.0,517.0,1416.0,10346.0,1321.0,amazon-fire-tv-stick-4k
11276,22.0,21.0,2957.0,2670.0,3.0,2.0,2.0,2.0,8.0,8.0,1805.0,1558.0,11435.0,12007.0,517.0,156.0,752.0,574.0,246.0,182.0,11421.0,11994.0,amazon-fire-tv-stick-4k
11277,12.0,12.0,2642.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,60.0,15843.0,218.0,1360.0,1360.0,2574.0,489.0,811.0,66.0,15794.0,amazon-fire-tv-stick-4k
11278,32.0,18.0,9367.0,5522.0,8.0,6.0,7.0,3.0,16.0,11.0,8055.0,4790.0,11571.0,508.0,227.0,96.0,1360.0,2667.0,660.0,829.0,11529.0,472.0,amazon-fire-tv-stick-4k
11279,19.0,17.0,2053.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,16701.0,527.0,222.0,96.0,882.0,2720.0,334.0,834.0,16671.0,499.0,amazon-fire-tv-stick-4k
11280,21.0,17.0,4116.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3244.0,4790.0,15039.0,539.0,227.0,96.0,1360.0,2667.0,582.0,829.0,14998.0,502.0,amazon-fire-tv-stick-4k
11281,29.0,17.0,4653.0,5482.0,8.0,6.0,3.0,3.0,13.0,11.0,3461.0,4790.0,12907.0,540.0,227.0,96.0,1360.0,2720.0,520.0,837.0,12864.0,502.0,amazon-fire-tv-stick-4k
11282,18.0,19.0,1886.0,6514.0,0.0,5.0,1.0,5.0,3.0,12.0,1134.0,5742.0,510.0,2708.0,222.0,96.0,786.0,2720.0,291.0,834.0,481.0,2689.0,amazon-fire-tv-stick-4k
11283,21.0,21.0,4827.0,5642.0,0.0,6.0,4.0,3.0,5.0,11.0,3919.0,4790.0,552.0,3563.0,227.0,96.0,1360.0,2667.0,531.0,829.0,514.0,3521.0,amazon-fire-tv-stick-4k
11284,38.0,40.0,7541.0,6152.0,5.0,6.0,6.0,4.0,14.0,19.0,5557.0,4052.0,9937.0,9428.0,517.0,156.0,1366.0,1402.0,504.0,396.0,9920.0,9413.0,amazon-fire-tv-stick-4k
11285,23.0,23.0,4213.0,5767.0,0.0,7.0,3.0,3.0,5.0,12.0,3213.0,4835.0,505.0,1363.0,227.0,96.0,1360.0,2667.0,586.0,831.0,469.0,1323.0,amazon-fire-tv-stick-4k
11286,32.0,22.0,5068.0,5806.0,8.0,10.0,4.0,3.0,13.0,15.0,3696.0,4914.0,11573.0,527.0,227.0,96.0,1360.0,2667.0,516.0,841.0,11531.0,491.0,amazon-fire-tv-stick-4k
11287,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15826.0,499.0,222.0,96.0,882.0,1360.0,334.0,590.0,15792.0,483.0,amazon-fire-tv-stick-4k
11288,21.0,21.0,4121.0,5642.0,0.0,6.0,3.0,3.0,5.0,11.0,3213.0,4790.0,554.0,1587.0,227.0,96.0,1360.0,2667.0,586.0,829.0,515.0,1546.0,amazon-fire-tv-stick-4k
11289,19.0,19.0,1936.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,16700.0,469.0,190.0,96.0,797.0,1360.0,300.0,590.0,16667.0,457.0,amazon-fire-tv-stick-4k
11290,19.0,19.0,1936.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5742.0,16700.0,469.0,190.0,96.0,797.0,1360.0,300.0,590.0,16667.0,456.0,amazon-fire-tv-stick-4k
11291,19.0,19.0,1936.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,16700.0,470.0,190.0,96.0,797.0,1360.0,300.0,590.0,16667.0,457.0,amazon-fire-tv-stick-4k
11292,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,504.0,1075.0,222.0,96.0,882.0,1360.0,336.0,590.0,478.0,1059.0,amazon-fire-tv-stick-4k
11293,12.0,12.0,2610.0,7412.0,0.0,1.0,2.0,5.0,4.0,6.0,2098.0,6920.0,65.0,11241.0,186.0,1360.0,1360.0,2720.0,495.0,851.0,71.0,11186.0,amazon-fire-tv-stick-4k
11294,23.0,21.0,2165.0,6687.0,1.0,8.0,1.0,5.0,4.0,15.0,1165.0,5835.0,13664.0,432.0,222.0,96.0,786.0,2720.0,293.0,847.0,13636.0,407.0,amazon-fire-tv-stick-4k
11295,23.0,21.0,2235.0,6687.0,1.0,8.0,1.0,5.0,4.0,15.0,1235.0,5835.0,13663.0,425.0,190.0,96.0,888.0,2128.0,339.0,746.0,13633.0,396.0,amazon-fire-tv-stick-4k
11296,23.0,22.0,2235.0,6727.0,1.0,8.0,1.0,5.0,4.0,15.0,1235.0,5835.0,13664.0,405.0,190.0,96.0,888.0,2128.0,339.0,746.0,13634.0,390.0,amazon-fire-tv-stick-4k
11297,22.0,21.0,2195.0,6685.0,1.0,8.0,1.0,5.0,4.0,15.0,1235.0,5833.0,14313.0,424.0,190.0,96.0,888.0,2720.0,339.0,848.0,14284.0,397.0,amazon-fire-tv-stick-4k
11298,22.0,23.0,2688.0,6624.0,2.0,2.0,1.0,5.0,8.0,10.0,1536.0,5408.0,11435.0,10915.0,206.0,1402.0,752.0,2346.0,218.0,717.0,11424.0,10900.0,amazon-fire-tv-stick-4k
11299,18.0,15.0,3207.0,11563.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,290.0,9879.0,183.0,1360.0,1360.0,2720.0,474.0,706.0,246.0,9824.0,amazon-fire-tv-stick-4k
11300,19.0,18.0,4281.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,3489.0,4790.0,491.0,2451.0,227.0,96.0,1360.0,2667.0,548.0,829.0,454.0,2409.0,amazon-fire-tv-stick-4k
11301,31.0,19.0,4980.0,5607.0,8.0,7.0,4.0,4.0,13.0,13.0,3696.0,4835.0,12129.0,482.0,227.0,96.0,1360.0,1360.0,516.0,593.0,12086.0,447.0,amazon-fire-tv-stick-4k
11302,29.0,18.0,5359.0,5522.0,8.0,6.0,4.0,4.0,13.0,12.0,4167.0,4790.0,5499.0,510.0,227.0,96.0,1360.0,1360.0,538.0,583.0,5453.0,471.0,amazon-fire-tv-stick-4k
