packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,78.0,67.0,417.0,96.0,1162.0,2715.0,398.0,842.0,85.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607213647.687
22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,60.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607213767.559
14.0,15.0,1699.0,8480.0,1.0,2.0,1.0,6.0,4.0,8.0,951.0,7692.0,42.0,39.0,204.0,1408.0,590.0,1408.0,212.0,544.0,93.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607213902.332
112.0,161.0,16353.0,17372.0,67.0,68.0,16.0,5.0,86.0,82.0,11829.0,10920.0,16032.0,11122.0,214.0,1360.0,1360.0,2720.0,405.0,1082.0,15983.0,11073.0,amazon-amazon-echo-dot-with-clock-gen3,1607214086.103
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,58.0,73.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607214669.609
13.0,12.0,1715.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,570.0,621.0,207.0,1408.0,667.0,2816.0,244.0,938.0,2041.0,2034.0,amazon-amazon-echo-dot-with-clock-gen3,1607214730.361
21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,54.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1607215147.497
27.0,22.0,13413.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12301.0,4764.0,49.0,53.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607215267.584
27.0,22.0,13476.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12364.0,4764.0,48.0,50.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1607215268.671
27.0,22.0,13384.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12272.0,4764.0,47.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607215269.719
20.0,18.0,3643.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,2799.0,4764.0,65.0,61.0,417.0,96.0,1360.0,1360.0,448.0,588.0,71.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1607215270.798
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,68.0,417.0,96.0,1164.0,2720.0,398.0,843.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1607215387.636
13.0,13.0,1771.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,31.0,31.0,204.0,1408.0,726.0,1408.0,269.0,580.0,81.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1607215914.025
13.0,15.0,1735.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,26.0,22.0,204.0,1408.0,690.0,1408.0,254.0,549.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1607216407.082
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,56.0,57.0,417.0,96.0,1360.0,2715.0,583.0,842.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607216527.7
19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,80.0,73.0,417.0,96.0,1162.0,2715.0,398.0,842.0,85.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1607217127.724
26.0,18.0,2439.0,7729.0,7.0,5.0,2.0,4.0,11.0,10.0,1367.0,6997.0,1107.0,793.0,214.0,1360.0,392.0,3302.0,128.0,1004.0,1061.0,748.0,amazon-amazon-echo-dot-with-clock-gen3,1607217584.027
28.0,21.0,14468.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13316.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607217727.68
26.0,19.0,12532.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11460.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2720.0,583.0,843.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607217728.851
21.0,19.0,4404.0,5536.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,68.0,63.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1607217907.646
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,70.0,84.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1607218170.591
13.0,14.0,1635.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,951.0,6592.0,28.0,24.0,204.0,1408.0,590.0,1408.0,212.0,579.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1607218484.052
13.0,14.0,1715.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,24.0,22.0,207.0,1408.0,667.0,1408.0,244.0,582.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1607218515.318
19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,77.0,67.0,417.0,96.0,1164.0,1360.0,398.0,588.0,80.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607218867.683
22.0,18.0,6436.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5524.0,4764.0,57.0,61.0,417.0,96.0,1360.0,2715.0,561.0,842.0,65.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607219287.498
111.0,160.0,15641.0,17151.0,65.0,67.0,14.0,6.0,82.0,81.0,11113.0,10739.0,16250.0,11242.0,214.0,1360.0,1360.0,2720.0,640.0,1007.0,16205.0,11212.0,amazon-amazon-echo-dot-with-clock-gen3,1607219371.728
13.0,14.0,1667.0,7310.0,1.0,2.0,1.0,5.0,4.0,7.0,971.0,6574.0,28.0,25.0,204.0,1408.0,610.0,1408.0,220.0,578.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1607219516.812
13.0,13.0,1795.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,29.0,26.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1607219609.882
27.0,22.0,13211.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12075.0,4764.0,52.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607220187.668
27.0,21.0,13611.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12487.0,4764.0,48.0,55.0,417.0,96.0,1360.0,1360.0,583.0,588.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607220188.745
27.0,20.0,13166.0,5576.0,2.0,5.0,10.0,4.0,14.0,11.0,12054.0,4764.0,47.0,56.0,417.0,96.0,1360.0,1360.0,584.0,588.0,63.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1607220189.818
29.0,22.0,15805.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14613.0,4764.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607220191.038
19.0,19.0,2730.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,68.0,417.0,96.0,1164.0,1360.0,398.0,588.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607220607.725
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,54.0,58.0,417.0,96.0,1360.0,2720.0,583.0,843.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607220667.649
20.0,18.0,4352.0,5496.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,71.0,68.0,417.0,96.0,1360.0,1360.0,544.0,588.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607220668.833
13.0,15.0,1747.0,7432.0,1.0,2.0,1.0,6.0,4.0,8.0,1051.0,6644.0,25.0,21.0,204.0,1408.0,690.0,1408.0,254.0,549.0,68.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1607220693.709
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,60.0,74.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,76.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1607221671.5
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,66.0,417.0,96.0,1360.0,2720.0,544.0,843.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607222047.583
13.0,14.0,1715.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6635.0,24.0,21.0,207.0,1408.0,667.0,1408.0,244.0,582.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1607222148.49
19.0,17.0,2718.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,72.0,69.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,77.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607222347.579
27.0,20.0,13159.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12047.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2720.0,584.0,843.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607222647.647
27.0,21.0,13389.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,12277.0,4764.0,52.0,58.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1607222648.832
27.0,20.0,13882.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12770.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2720.0,584.0,843.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607222649.963
30.0,20.0,15701.0,5576.0,2.0,5.0,11.0,2.0,16.0,9.0,14469.0,4764.0,47.0,63.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1607222651.165
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,22.0,204.0,1408.0,590.0,2816.0,212.0,938.0,70.0,67.0,amazon-amazon-echo-dot-with-clock-gen3,1607223109.683
13.0,13.0,1663.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,979.0,6599.0,28.0,27.0,204.0,1408.0,618.0,1408.0,224.0,580.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1607223352.463
27.0,22.0,14018.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607223427.637
108.0,158.0,15471.0,17027.0,64.0,66.0,14.0,4.0,81.0,78.0,11119.0,10695.0,16818.0,11462.0,214.0,2720.0,1360.0,3302.0,648.0,1301.0,16771.0,11415.0,amazon-amazon-echo-dot-with-clock-gen3,1607223850.386
21.0,19.0,2810.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,66.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607224087.635
14.0,14.0,1823.0,7353.0,1.0,2.0,1.0,4.0,4.0,6.0,1087.0,6605.0,25.0,24.0,204.0,1408.0,726.0,2816.0,269.0,938.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1607224232.268
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,29.0,29.0,204.0,1408.0,690.0,1408.0,254.0,581.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1607224704.338
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,67.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607224807.65
27.0,19.0,13483.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12371.0,4764.0,52.0,65.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1607225107.642
28.0,21.0,11850.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,10686.0,4809.0,52.0,61.0,417.0,96.0,1360.0,2715.0,587.0,842.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3,1607225108.892
29.0,22.0,13825.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12621.0,4809.0,49.0,57.0,417.0,96.0,1360.0,2720.0,583.0,843.0,70.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1607225110.081
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,57.0,71.0,416.0,4080.0,583.0,4080.0,211.0,1471.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1607225172.334
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,83.0,75.0,417.0,96.0,1164.0,2715.0,398.0,842.0,87.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1607225827.797
14.0,13.0,1767.0,7331.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,6635.0,23.0,24.0,207.0,1408.0,667.0,2816.0,244.0,938.0,78.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1607225940.384
21.0,18.0,4392.0,5496.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,66.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607226187.597
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,24.0,23.0,204.0,1408.0,590.0,2816.0,212.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1607226259.818
16.0,16.0,3436.0,7815.0,2.0,1.0,3.0,5.0,6.0,6.0,2764.0,7163.0,112.0,100.0,417.0,1360.0,1328.0,2582.0,485.0,780.0,97.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1607226857.808
17.0,16.0,3476.0,7844.0,2.0,1.0,3.0,5.0,6.0,6.0,2764.0,7192.0,98.0,94.0,417.0,1360.0,1328.0,3942.0,485.0,1320.0,106.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1607226858.692
13.0,14.0,1771.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,23.0,21.0,204.0,1408.0,726.0,2816.0,269.0,894.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1607227044.982
13.0,14.0,1735.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6615.0,26.0,23.0,204.0,1408.0,690.0,1408.0,254.0,581.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1607227297.822
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,68.0,417.0,96.0,1360.0,2720.0,544.0,843.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1607227567.58
19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,80.0,71.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607227568.867
27.0,20.0,13079.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11967.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607227570.042
31.0,23.0,15692.0,5741.0,3.0,6.0,11.0,4.0,16.0,12.0,14384.0,4809.0,44.0,52.0,417.0,96.0,1360.0,1360.0,583.0,597.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607227571.236
27.0,19.0,13520.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12408.0,4764.0,51.0,64.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1607227572.402
27.0,20.0,13661.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12549.0,4764.0,51.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607227573.56
27.0,21.0,13109.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,11997.0,4764.0,52.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,93.0,amazon-amazon-echo-dot-with-clock-gen3,1607227574.748
112.0,168.0,16673.0,19275.0,65.0,69.0,17.0,8.0,86.0,85.0,12161.0,12543.0,15977.0,10619.0,214.0,1360.0,1360.0,4080.0,557.0,1317.0,15940.0,10581.0,amazon-amazon-echo-dot-with-clock-gen3,1607228572.93
15.0,12.0,2007.0,6499.0,2.0,1.0,3.0,4.0,6.0,5.0,1375.0,6007.0,65.0,80.0,416.0,1360.0,583.0,3151.0,211.0,1075.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607228673.261
27.0,22.0,13994.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,45.0,48.0,417.0,96.0,1360.0,2720.0,584.0,843.0,63.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607228947.48
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,76.0,66.0,417.0,96.0,1164.0,1360.0,398.0,588.0,82.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607229307.662
13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,1031.0,6664.0,26.0,23.0,207.0,1408.0,667.0,1408.0,244.0,549.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1607229731.573
28.0,21.0,14189.0,5616.0,3.0,5.0,10.0,3.0,15.0,10.0,13037.0,4764.0,46.0,55.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607230027.554
27.0,20.0,13611.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12487.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607230028.703
28.0,19.0,14235.0,5536.0,2.0,5.0,10.0,2.0,15.0,9.0,13083.0,4764.0,45.0,59.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607230029.775
27.0,22.0,12958.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,11846.0,4764.0,50.0,54.0,417.0,96.0,1360.0,2715.0,585.0,842.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607230030.928
30.0,22.0,17295.0,5656.0,2.0,5.0,13.0,3.0,17.0,10.0,16063.0,4764.0,43.0,52.0,417.0,96.0,1360.0,2720.0,586.0,843.0,66.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1607230032.021
13.0,12.0,1635.0,7224.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,23.0,25.0,204.0,1408.0,590.0,2816.0,212.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3,1607230066.923
13.0,13.0,1735.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1051.0,6615.0,24.0,24.0,204.0,1408.0,690.0,2816.0,254.0,938.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3,1607230110.742
13.0,14.0,1771.0,7370.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6634.0,23.0,21.0,204.0,1408.0,726.0,2816.0,269.0,894.0,71.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1607230225.23
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,63.0,69.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607230327.568
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,2.0,8.0,9.0,3520.0,4764.0,67.0,73.0,417.0,96.0,1360.0,4075.0,544.0,1257.0,75.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607230328.74
19.0,17.0,2716.0,5456.0,2.0,5.0,2.0,2.0,6.0,9.0,1924.0,4764.0,75.0,73.0,417.0,96.0,1162.0,4075.0,398.0,1257.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607231047.656
13.0,13.0,1651.0,7255.0,1.0,2.0,1.0,4.0,4.0,6.0,967.0,6571.0,28.0,28.0,204.0,1408.0,606.0,2816.0,219.0,938.0,83.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607231064.544
19.0,16.0,1743.0,7547.0,3.0,4.0,1.0,5.0,6.0,10.0,951.0,6895.0,1316.0,764.0,214.0,1360.0,489.0,2720.0,160.0,839.0,1272.0,735.0,amazon-amazon-echo-dot-with-clock-gen3,1607231081.86
30.0,22.0,14761.0,5701.0,2.0,6.0,11.0,3.0,15.0,11.0,13505.0,4809.0,42.0,51.0,417.0,96.0,1360.0,2715.0,583.0,842.0,67.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607231707.528
15.0,13.0,2031.0,6539.0,2.0,1.0,3.0,5.0,6.0,6.0,1375.0,6007.0,62.0,68.0,416.0,1360.0,583.0,1791.0,211.0,592.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1607232174.161
29.0,24.0,15717.0,5736.0,2.0,5.0,11.0,4.0,16.0,11.0,14501.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,584.0,588.0,77.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1607232487.73
27.0,20.0,13548.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12436.0,4764.0,52.0,61.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3,1607232488.9
27.0,20.0,12982.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,11870.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,585.0,842.0,76.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1607232490.141
27.0,21.0,13743.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12631.0,4764.0,54.0,59.0,417.0,96.0,1360.0,2720.0,583.0,843.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3,1607232491.361
13.0,14.0,1715.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,1031.0,6664.0,22.0,20.0,207.0,1408.0,667.0,2816.0,244.0,893.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3,1607232550.802
19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,83.0,77.0,417.0,96.0,1164.0,2720.0,398.0,843.0,86.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1607232787.812
115.0,166.0,16461.0,17574.0,68.0,68.0,16.0,4.0,87.0,81.0,11829.0,10922.0,15768.0,10894.0,214.0,2720.0,1360.0,3302.0,406.0,1302.0,15723.0,10849.0,amazon-amazon-echo-dot-with-clock-gen3,1607232879.643
21.0,18.0,5002.0,5496.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,66.0,67.0,417.0,96.0,1360.0,1360.0,524.0,588.0,80.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607233087.622
14.0,10.0,2043.0,7828.0,1.0,1.0,1.0,4.0,4.0,5.0,1451.0,7416.0,72.0,86.0,202.0,1360.0,1092.0,3930.0,425.0,1304.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1607233441.882
13.0,14.0,1735.0,7380.0,1.0,2.0,1.0,5.0,4.0,7.0,1051.0,6644.0,24.0,22.0,204.0,1408.0,690.0,2816.0,254.0,893.0,68.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1607233845.746
13.0,14.0,1771.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1087.0,6605.0,26.0,23.0,204.0,1408.0,726.0,1408.0,269.0,580.0,74.0,73.0,amazon-amazon-echo-dot-with-clock-gen3,1607234118.176
15.0,14.0,2064.0,5959.0,2.0,1.0,2.0,4.0,5.0,5.0,1432.0,5387.0,87.0,78.0,409.0,1360.0,866.0,3098.0,321.0,1098.0,87.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1607234291.046
13.0,13.0,1635.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,951.0,6592.0,25.0,25.0,204.0,1408.0,590.0,2816.0,212.0,938.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1607234310.991
21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,65.0,70.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607234467.599
21.0,20.0,2822.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,72.0,66.0,417.0,96.0,1164.0,1360.0,398.0,597.0,82.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607234527.74
27.0,23.0,13125.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12013.0,4764.0,46.0,47.0,417.0,96.0,1360.0,2715.0,584.0,842.0,65.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1607234947.508
29.0,22.0,15819.0,5656.0,2.0,5.0,12.0,3.0,16.0,10.0,14627.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1607234948.662
29.0,21.0,13710.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12494.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3,1607234949.751
29.0,20.0,13221.0,5621.0,2.0,6.0,10.0,3.0,14.0,11.0,12005.0,4809.0,46.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,83.0,amazon-amazon-echo-dot-with-clock-gen3,1607234950.897
