packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
172.0,173.0,19229.0,250928.0,1.0,2.0,9.0,157.0,12.0,160.0,12317.0,243996.0,24.0,23.0,185.0,2920.0,1460.0,2920.0,535.0,723.0,65.0,73.0,amazon-fire-tv-stick-4k,1606252254.564
23.0,19.0,4525.0,5607.0,1.0,7.0,4.0,3.0,6.0,12.0,3561.0,4835.0,13677.0,485.0,227.0,96.0,1460.0,2567.0,617.0,816.0,13634.0,447.0,amazon-fire-tv-stick-4k,1606252376.619
31.0,22.0,17633.0,5727.0,1.0,7.0,12.0,3.0,14.0,12.0,16349.0,4835.0,10036.0,424.0,227.0,96.0,1460.0,2567.0,515.0,816.0,9993.0,388.0,amazon-fire-tv-stick-4k,1606252376.802
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,94.0,17919.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,111.0,53518.0,amazon-fire-tv-stick-4k,1606252428.866
11.0,11.0,1771.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,76.0,17640.0,183.0,1460.0,990.0,1460.0,394.0,484.0,75.0,52731.0,amazon-fire-tv-stick-4k,1606252438.977
13.0,12.0,2677.0,7112.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6620.0,54.0,5786.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,66.0,5736.0,amazon-fire-tv-stick-4k,1606252699.479
11.0,10.0,1888.0,6560.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,86.0,13905.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,99.0,39104.0,amazon-fire-tv-stick-4k,1606252769.703
23.0,18.0,8088.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7136.0,4790.0,13674.0,508.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13631.0,471.0,amazon-fire-tv-stick-4k,1606252876.524
12.0,13.0,1349.0,11636.0,0.0,1.0,1.0,8.0,3.0,9.0,837.0,11104.0,64.0,5270.0,184.0,1460.0,527.0,2390.0,176.0,643.0,72.0,5214.0,amazon-fire-tv-stick-4k,1606253489.15
12.0,13.0,2759.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6667.0,68.0,14875.0,218.0,1460.0,1460.0,1460.0,531.0,518.0,67.0,14821.0,amazon-fire-tv-stick-4k,1606254806.035
12.0,13.0,3284.0,7328.0,0.0,1.0,2.0,6.0,4.0,7.0,2772.0,6796.0,92.0,6473.0,185.0,1460.0,1460.0,1460.0,561.0,501.0,90.0,6399.0,amazon-fire-tv-stick-4k,1606255189.945
12.0,13.0,1665.0,8944.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8412.0,102.0,9969.0,183.0,1460.0,832.0,1460.0,320.0,461.0,116.0,9885.0,amazon-fire-tv-stick-4k,1606255230.833
28.0,26.0,12378.0,16398.0,0.0,1.0,8.0,16.0,10.0,17.0,11226.0,15346.0,166.0,4942.0,188.0,1460.0,1460.0,1460.0,491.0,522.0,132.0,4892.0,amazon-fire-tv-stick-4k,1606255232.579
13.0,12.0,2143.0,7415.0,0.0,1.0,2.0,7.0,4.0,8.0,1591.0,6923.0,251.0,11254.0,183.0,1460.0,648.0,1460.0,244.0,534.0,188.0,10990.0,amazon-fire-tv-stick-4k,1606255232.778
52.0,75.0,11230.0,94011.0,0.0,1.0,7.0,63.0,9.0,65.0,9118.0,90999.0,94.0,1701.0,188.0,1460.0,1460.0,2920.0,512.0,755.0,78.0,1648.0,amazon-fire-tv-stick-4k,1606255234.923
74.0,41.0,73005.0,6442.0,8.0,6.0,49.0,4.0,58.0,12.0,70013.0,4790.0,1785.0,231.0,227.0,96.0,1460.0,1460.0,513.0,589.0,1744.0,203.0,amazon-fire-tv-stick-4k,1606255243.578
13.0,12.0,3437.0,7010.0,0.0,1.0,2.0,5.0,4.0,7.0,2885.0,6518.0,94.0,12201.0,213.0,1460.0,1309.0,1591.0,553.0,588.0,103.0,12105.0,amazon-fire-tv-stick-4k,1606255723.24
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,72.0,15114.0,183.0,1460.0,692.0,1460.0,254.0,529.0,75.0,45157.0,amazon-fire-tv-stick-4k,1606255740.243
21.0,18.0,5181.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,4309.0,4790.0,15044.0,513.0,227.0,96.0,1460.0,2567.0,611.0,814.0,14997.0,473.0,amazon-fire-tv-stick-4k,1606255776.557
30.0,24.0,18907.0,5762.0,1.0,6.0,13.0,4.0,15.0,12.0,17675.0,4790.0,10383.0,390.0,227.0,96.0,1460.0,1460.0,514.0,589.0,10335.0,370.0,amazon-fire-tv-stick-4k,1606255776.787
30.0,17.0,5070.0,5527.0,8.0,7.0,4.0,2.0,13.0,11.0,3778.0,4835.0,12943.0,539.0,227.0,96.0,1460.0,4027.0,557.0,1186.0,12899.0,502.0,amazon-fire-tv-stick-4k,1606255551.102
21.0,14.0,12461.0,6859.0,1.0,2.0,10.0,5.0,11.0,7.0,11349.0,6123.0,15019.0,3573.0,236.0,1448.0,1448.0,1448.0,468.0,645.0,14996.0,3548.0,amazon-fire-tv-stick-4k,1606255891.072
24.0,28.0,8829.0,18280.0,1.0,4.0,7.0,15.0,9.0,19.0,7573.0,16816.0,13097.0,1808.0,204.0,1448.0,1448.0,1448.0,545.0,589.0,13060.0,1776.0,amazon-fire-tv-stick-4k,1606255891.317
11.0,11.0,1888.0,6600.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,97.0,15024.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,120.0,44823.0,amazon-fire-tv-stick-4k,1606256395.878
23.0,19.0,8096.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7144.0,4790.0,13672.0,478.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,443.0,amazon-fire-tv-stick-4k,1606256476.575
98.0,148.0,9300.0,15484.0,67.0,68.0,2.0,5.0,79.0,74.0,5348.0,9552.0,18552.0,12240.0,124.0,1460.0,659.0,1638.0,195.0,873.0,18503.0,12206.0,amazon-fire-tv-stick-4k,1606256549.78
12.0,12.0,2637.0,7112.0,0.0,1.0,2.0,5.0,4.0,6.0,2125.0,6620.0,65.0,15862.0,218.0,1460.0,1460.0,2374.0,540.0,770.0,67.0,15810.0,amazon-fire-tv-stick-4k,1606257010.337
12.0,13.0,3493.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2981.0,6772.0,58.0,5600.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,63.0,5555.0,amazon-fire-tv-stick-4k,1606258539.684
13.0,12.0,2677.0,7112.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6620.0,59.0,5714.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,64.0,5658.0,amazon-fire-tv-stick-4k,1606258548.768
18.0,16.0,3207.0,11203.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,283.0,7183.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,237.0,7126.0,amazon-fire-tv-stick-4k,1606258580.134
24.0,19.0,9789.0,5562.0,1.0,6.0,7.0,3.0,9.0,11.0,8797.0,4790.0,13080.0,482.0,227.0,96.0,1460.0,2567.0,611.0,814.0,13037.0,445.0,amazon-fire-tv-stick-4k,1606259076.506
28.0,19.0,4674.0,5574.0,8.0,6.0,3.0,4.0,12.0,12.0,3502.0,4790.0,13572.0,535.0,227.0,96.0,1460.0,1460.0,559.0,589.0,13430.0,511.0,amazon-fire-tv-stick-4k,1606258842.14
37.0,23.0,12318.0,5912.0,8.0,8.0,8.0,4.0,17.0,15.0,10770.0,4980.0,10464.0,402.0,227.0,96.0,1460.0,1460.0,740.0,604.0,10400.0,364.0,amazon-fire-tv-stick-4k,1606258852.401
14.0,13.0,1406.0,7307.0,1.0,1.0,1.0,6.0,4.0,7.0,814.0,6775.0,76.0,67.0,199.0,1460.0,458.0,1460.0,158.0,502.0,86.0,89.0,amazon-fire-tv-stick-4k,1606259383.104
17.0,17.0,1944.0,6432.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,46.0,37.0,190.0,96.0,885.0,1460.0,337.0,629.0,59.0,48.0,amazon-fire-tv-stick-4k,1606259441.545
17.0,14.0,3968.0,6222.0,1.0,2.0,3.0,4.0,5.0,9.0,3244.0,5650.0,65.0,61.0,188.0,1460.0,1460.0,1460.0,569.0,628.0,93.0,121.0,amazon-fire-tv-stick-4k,1606259441.649
13.0,11.0,1693.0,7972.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7520.0,5414.0,6483.0,183.0,1460.0,832.0,2368.0,320.0,713.0,5344.0,19265.0,amazon-fire-tv-stick-4k,1606259441.654
12.0,9.0,1247.0,4314.0,1.0,2.0,1.0,4.0,4.0,7.0,615.0,3838.0,121.0,124.0,182.0,1448.0,269.0,1533.0,84.0,612.0,126.0,202.0,amazon-fire-tv-stick-4k,1606259441.927
18.0,17.0,1698.0,6434.0,0.0,5.0,1.0,5.0,3.0,12.0,946.0,5742.0,157.0,157.0,190.0,96.0,630.0,1928.0,224.0,714.0,139.0,143.0,amazon-fire-tv-stick-4k,1606259442.452
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,48.0,43.0,190.0,96.0,619.0,1460.0,225.0,629.0,62.0,54.0,amazon-fire-tv-stick-4k,1606259442.47
19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,49.0,44.0,190.0,96.0,619.0,1460.0,225.0,629.0,63.0,55.0,amazon-fire-tv-stick-4k,1606259442.481
19.0,16.0,1877.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1085.0,5742.0,49.0,50.0,190.0,96.0,738.0,2920.0,275.0,959.0,65.0,78.0,amazon-fire-tv-stick-4k,1606259442.488
19.0,18.0,1878.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1086.0,5741.0,50.0,44.0,190.0,96.0,739.0,1460.0,275.0,629.0,73.0,57.0,amazon-fire-tv-stick-4k,1606259442.49
13.0,12.0,1439.0,7495.0,0.0,1.0,1.0,6.0,3.0,7.0,887.0,7003.0,384.0,407.0,183.0,1460.0,578.0,1460.0,200.0,479.0,312.0,350.0,amazon-fire-tv-stick-4k,1606259444.943
15.0,16.0,1999.0,14483.0,0.0,2.0,1.0,9.0,3.0,11.0,1343.0,13831.0,48.0,5160.0,197.0,1460.0,1020.0,2397.0,405.0,678.0,72.0,5106.0,amazon-fire-tv-stick-4k,1606259517.863
13.0,12.0,3437.0,7010.0,0.0,1.0,2.0,5.0,4.0,7.0,2885.0,6518.0,1613.0,8019.0,213.0,1460.0,1309.0,1591.0,553.0,588.0,1529.0,8241.0,amazon-fire-tv-stick-4k,1606259527.772
12.0,12.0,3319.0,5609.0,0.0,1.0,2.0,4.0,4.0,6.0,2807.0,5117.0,82.0,13437.0,189.0,1460.0,1460.0,1553.0,565.0,654.0,90.0,13370.0,amazon-fire-tv-stick-4k,1606259591.866
11.0,10.0,1447.0,6997.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6585.0,80.0,18733.0,215.0,1460.0,634.0,2368.0,221.0,772.0,75.0,52771.0,amazon-fire-tv-stick-4k,1606259607.556
15.0,13.0,2721.0,9857.0,0.0,2.0,2.0,7.0,4.0,9.0,2077.0,9325.0,67.0,13960.0,183.0,1460.0,884.0,2368.0,365.0,727.0,78.0,13879.0,amazon-fire-tv-stick-4k,1606259607.589
18.0,16.0,3368.0,13049.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,12397.0,44.0,9996.0,183.0,1460.0,1460.0,2154.0,543.0,584.0,67.0,9946.0,amazon-fire-tv-stick-4k,1606259608.256
15.0,16.0,3321.0,9929.0,0.0,1.0,2.0,7.0,4.0,10.0,2653.0,9277.0,85.0,12012.0,197.0,1460.0,1460.0,2397.0,543.0,740.0,122.0,11943.0,amazon-fire-tv-stick-4k,1606259622.729
20.0,16.0,2178.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1346.0,5742.0,15833.0,574.0,190.0,96.0,999.0,3388.0,386.0,1027.0,15798.0,534.0,amazon-fire-tv-stick-4k,1606259739.468
16.0,14.0,1559.0,6713.0,1.0,3.0,1.0,5.0,4.0,8.0,695.0,5977.0,20042.0,18530.0,153.0,1438.0,385.0,1438.0,130.0,613.0,19981.0,72193.0,amazon-fire-tv-stick-4k,1606259739.468
20.0,17.0,2262.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1394.0,5742.0,15823.0,531.0,190.0,96.0,1047.0,1928.0,407.0,714.0,15793.0,499.0,amazon-fire-tv-stick-4k,1606259739.586
20.0,17.0,1965.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1133.0,5742.0,15837.0,544.0,190.0,96.0,786.0,1928.0,295.0,714.0,15804.0,501.0,amazon-fire-tv-stick-4k,1606259740.918
21.0,18.0,2152.0,6505.0,1.0,6.0,1.0,5.0,4.0,13.0,1232.0,5773.0,15041.0,505.0,190.0,96.0,885.0,1928.0,337.0,719.0,15008.0,467.0,amazon-fire-tv-stick-4k,1606259741.629
20.0,18.0,1971.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15848.0,528.0,190.0,96.0,792.0,1460.0,298.0,629.0,15818.0,513.0,amazon-fire-tv-stick-4k,1606259741.734
20.0,17.0,1850.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1018.0,5742.0,15834.0,536.0,190.0,96.0,671.0,1928.0,247.0,714.0,15799.0,500.0,amazon-fire-tv-stick-4k,1606259742.444
20.0,17.0,1918.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1086.0,5741.0,15834.0,537.0,190.0,96.0,739.0,1928.0,275.0,714.0,15798.0,501.0,amazon-fire-tv-stick-4k,1606259742.444
20.0,18.0,1940.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,15834.0,505.0,190.0,96.0,761.0,1460.0,285.0,629.0,15799.0,488.0,amazon-fire-tv-stick-4k,1606259742.444
20.0,18.0,1798.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,15834.0,505.0,190.0,96.0,619.0,1460.0,225.0,629.0,15799.0,486.0,amazon-fire-tv-stick-4k,1606259742.444
20.0,17.0,1798.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15834.0,537.0,190.0,96.0,619.0,1928.0,225.0,714.0,15799.0,500.0,amazon-fire-tv-stick-4k,1606259742.444
20.0,18.0,1909.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1077.0,5742.0,15860.0,540.0,190.0,96.0,730.0,1460.0,271.0,629.0,15827.0,523.0,amazon-fire-tv-stick-4k,1606259742.561
20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1035.0,5742.0,15826.0,535.0,190.0,96.0,688.0,1928.0,254.0,714.0,15793.0,501.0,amazon-fire-tv-stick-4k,1606259742.603
21.0,18.0,2155.0,6606.0,1.0,5.0,1.0,5.0,4.0,13.0,1235.0,5874.0,15046.0,505.0,190.0,96.0,888.0,1928.0,339.0,718.0,15013.0,468.0,amazon-fire-tv-stick-4k,1606259743.061
20.0,17.0,2120.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1288.0,5741.0,15845.0,550.0,190.0,96.0,941.0,2920.0,361.0,894.0,15796.0,505.0,amazon-fire-tv-stick-4k,1606259743.524
17.0,18.0,2562.0,16892.0,1.0,2.0,2.0,12.0,4.0,14.0,1670.0,15948.0,18776.0,3610.0,193.0,1448.0,1114.0,1522.0,414.0,509.0,18733.0,3573.0,amazon-fire-tv-stick-4k,1606259758.719
15.0,14.0,3460.0,6983.0,1.0,4.0,3.0,5.0,5.0,9.0,2672.0,6247.0,21476.0,3608.0,193.0,1448.0,1066.0,1448.0,437.0,622.0,21425.0,3544.0,amazon-fire-tv-stick-4k,1606259758.961
313.0,221.0,386809.0,16990.0,1.0,24.0,262.0,4.0,267.0,44.0,374185.0,8138.0,1021.0,121.0,227.0,96.0,1460.0,1460.0,677.0,652.0,980.0,117.0,amazon-fire-tv-stick-4k,1606259760.74
408.0,309.0,531685.0,20475.0,1.0,23.0,359.0,4.0,362.0,43.0,515285.0,8103.0,786.0,92.0,195.0,96.0,1460.0,1460.0,598.0,651.0,722.0,141.0,amazon-fire-tv-stick-4k,1606259761.562
11.0,11.0,1888.0,6600.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,89.0,6595.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,103.0,19558.0,amazon-fire-tv-stick-4k,1606259912.795
20.0,18.0,1940.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5742.0,15828.0,505.0,190.0,96.0,761.0,1460.0,285.0,629.0,15795.0,489.0,amazon-fire-tv-stick-4k,1606259990.177
14.0,14.0,2682.0,7997.0,0.0,3.0,2.0,7.0,4.0,10.0,2078.0,7425.0,65.0,6469.0,177.0,1460.0,949.0,1460.0,370.0,586.0,66.0,6415.0,amazon-fire-tv-stick-4k,1606260014.088
25.0,19.0,11604.0,5562.0,1.0,6.0,8.0,3.0,10.0,11.0,10572.0,4790.0,12541.0,486.0,227.0,96.0,1460.0,2567.0,609.0,814.0,12494.0,447.0,amazon-fire-tv-stick-4k,1606260076.74
29.0,19.0,5771.0,5562.0,8.0,6.0,4.0,4.0,13.0,12.0,4579.0,4790.0,12956.0,480.0,227.0,96.0,1460.0,1460.0,594.0,589.0,12909.0,459.0,amazon-fire-tv-stick-4k,1606259838.457
35.0,22.0,11623.0,5727.0,8.0,7.0,8.0,4.0,17.0,13.0,10179.0,4835.0,10708.0,412.0,227.0,96.0,1460.0,1460.0,720.0,599.0,10667.0,395.0,amazon-fire-tv-stick-4k,1606259839.754
138.0,182.0,11376.0,18314.0,69.0,100.0,2.0,4.0,81.0,105.0,5440.0,11022.0,12980.0,9824.0,124.0,1460.0,659.0,3098.0,195.0,1126.0,12932.0,9777.0,amazon-fire-tv-stick-4k,1606260229.377
11.0,12.0,1771.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7666.0,72.0,5846.0,183.0,1460.0,990.0,1460.0,394.0,490.0,69.0,5788.0,amazon-fire-tv-stick-4k,1606260474.829
11.0,12.0,1691.0,7227.0,0.0,1.0,1.0,6.0,3.0,7.0,1219.0,6735.0,78.0,12137.0,185.0,1460.0,908.0,1460.0,355.0,516.0,96.0,12078.0,amazon-fire-tv-stick-4k,1606260569.398
11.0,11.0,1555.0,7798.0,0.0,1.0,1.0,6.0,3.0,7.0,1083.0,7346.0,67.0,16280.0,185.0,1460.0,772.0,1460.0,291.0,469.0,77.0,48672.0,amazon-fire-tv-stick-4k,1606260573.608
13.0,12.0,2645.0,7112.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6620.0,51.0,12505.0,186.0,1460.0,1460.0,1460.0,545.0,526.0,62.0,12456.0,amazon-fire-tv-stick-4k,1606260574.687
20.0,18.0,2197.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1341.0,5742.0,15823.0,500.0,190.0,96.0,994.0,1928.0,384.0,714.0,15791.0,484.0,amazon-fire-tv-stick-4k,1606260711.184
20.0,17.0,1848.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,980.0,5741.0,15828.0,538.0,190.0,96.0,633.0,1928.0,231.0,714.0,15794.0,502.0,amazon-fire-tv-stick-4k,1606260711.389
13.0,11.0,2450.0,5585.0,1.0,3.0,2.0,4.0,4.0,7.0,1766.0,5005.0,25030.0,6133.0,225.0,1448.0,1178.0,1448.0,437.0,647.0,26302.0,18289.0,amazon-fire-tv-stick-4k,1606261289.944
12.0,12.0,1717.0,8285.0,0.0,2.0,1.0,6.0,3.0,8.0,1193.0,7793.0,72.0,5756.0,183.0,1460.0,884.0,1503.0,344.0,582.0,66.0,5690.0,amazon-fire-tv-stick-4k,1606261708.782
11.0,11.0,1599.0,7943.0,0.0,1.0,1.0,6.0,3.0,7.0,1127.0,7491.0,76.0,6358.0,183.0,1460.0,818.0,1460.0,313.0,474.0,94.0,18895.0,amazon-fire-tv-stick-4k,1606262449.521
13.0,11.0,2645.0,7072.0,0.0,1.0,2.0,5.0,4.0,6.0,2093.0,6620.0,57.0,14652.0,186.0,1460.0,1460.0,2374.0,545.0,770.0,64.0,43775.0,amazon-fire-tv-stick-4k,1606262532.455
23.0,23.0,2156.0,6672.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,13664.0,687.0,190.0,96.0,797.0,1460.0,300.0,629.0,13633.0,671.0,amazon-fire-tv-stick-4k,1606262633.306
24.0,23.0,2196.0,6673.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5741.0,13071.0,691.0,190.0,96.0,797.0,1460.0,300.0,629.0,13039.0,675.0,amazon-fire-tv-stick-4k,1606262633.306
24.0,22.0,2196.0,6634.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,5742.0,13071.0,746.0,190.0,96.0,797.0,1928.0,300.0,714.0,13037.0,715.0,amazon-fire-tv-stick-4k,1606262633.309
15.0,16.0,3075.0,10141.0,1.0,1.0,2.0,9.0,5.0,10.0,2443.0,9489.0,346.0,9788.0,183.0,1460.0,1460.0,1460.0,527.0,506.0,300.0,9733.0,amazon-fire-tv-stick-4k,1606262961.111
23.0,22.0,4549.0,5775.0,1.0,9.0,4.0,4.0,6.0,15.0,3561.0,4883.0,13673.0,413.0,227.0,96.0,1460.0,1460.0,617.0,603.0,13629.0,395.0,amazon-fire-tv-stick-4k,1606263176.499
35.0,26.0,17877.0,5980.0,2.0,10.0,12.0,3.0,15.0,15.0,16349.0,4928.0,8858.0,423.0,227.0,96.0,1460.0,2567.0,615.0,826.0,8814.0,387.0,amazon-fire-tv-stick-4k,1606263176.873
11.0,9.0,1771.0,8009.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7637.0,76.0,16944.0,183.0,1460.0,990.0,3828.0,394.0,1255.0,77.0,44609.0,amazon-fire-tv-stick-4k,1606263212.769
20.0,19.0,6922.0,9007.0,0.0,1.0,5.0,9.0,6.0,12.0,6042.0,8235.0,257.0,7986.0,229.0,1460.0,1460.0,1460.0,589.0,555.0,227.0,7941.0,amazon-fire-tv-stick-4k,1606263339.303
12.0,12.0,3129.0,5667.0,0.0,1.0,2.0,4.0,4.0,6.0,2617.0,5175.0,78.0,13584.0,186.0,1460.0,1460.0,1547.0,544.0,649.0,82.0,13518.0,amazon-fire-tv-stick-4k,1606263344.08
27.0,23.0,2489.0,6810.0,1.0,9.0,1.0,5.0,4.0,16.0,1269.0,5878.0,11569.0,440.0,190.0,96.0,922.0,1928.0,353.0,741.0,11534.0,402.0,amazon-fire-tv-stick-4k,1606263496.073
11.0,11.0,1888.0,6600.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,83.0,10406.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,93.0,31015.0,amazon-fire-tv-stick-4k,1606263552.039
162.0,199.0,12530.0,19868.0,68.0,119.0,2.0,4.0,80.0,124.0,5394.0,11896.0,11116.0,9039.0,124.0,1460.0,659.0,3098.0,195.0,1130.0,11063.0,8987.0,amazon-fire-tv-stick-4k,1606263578.566
27.0,21.0,2366.0,6732.0,1.0,9.0,1.0,3.0,4.0,14.0,1122.0,5880.0,11567.0,460.0,190.0,96.0,775.0,4848.0,291.0,1436.0,11532.0,426.0,amazon-fire-tv-stick-4k,1606263676.647
27.0,23.0,8307.0,5815.0,1.0,9.0,6.0,3.0,8.0,14.0,7135.0,4883.0,11572.0,424.0,227.0,96.0,1460.0,2567.0,618.0,823.0,11530.0,389.0,amazon-fire-tv-stick-4k,1606263676.647
13.0,12.0,3405.0,7010.0,0.0,1.0,2.0,5.0,4.0,7.0,2853.0,6518.0,90.0,11938.0,181.0,1460.0,1309.0,1591.0,560.0,588.0,103.0,11848.0,amazon-fire-tv-stick-4k,1606264148.869
15.0,16.0,3248.0,13049.0,0.0,1.0,2.0,9.0,4.0,10.0,2604.0,12397.0,60.0,10965.0,183.0,1460.0,1460.0,2368.0,543.0,697.0,65.0,10909.0,amazon-fire-tv-stick-4k,1606264182.135
12.0,13.0,2266.0,6222.0,1.0,3.0,2.0,5.0,4.0,8.0,1622.0,5538.0,27302.0,4300.0,193.0,1448.0,1066.0,1448.0,394.0,617.0,74462.0,15391.0,amazon-fire-tv-stick-4k,1606264318.576
17.0,21.0,2586.0,17085.0,1.0,4.0,2.0,12.0,4.0,16.0,1670.0,15985.0,18770.0,2592.0,193.0,1448.0,1114.0,1448.0,414.0,542.0,18738.0,2564.0,amazon-fire-tv-stick-4k,1606264318.576
13.0,12.0,2334.0,5781.0,1.0,3.0,2.0,4.0,4.0,7.0,1638.0,5149.0,25024.0,4009.0,225.0,1448.0,1050.0,1448.0,384.0,644.0,24442.0,13127.0,amazon-fire-tv-stick-4k,1606264318.785
20.0,16.0,11566.0,5845.0,1.0,2.0,8.0,5.0,11.0,7.0,10506.0,5005.0,15806.0,3157.0,225.0,1448.0,1448.0,1448.0,552.0,632.0,15792.0,3138.0,amazon-fire-tv-stick-4k,1606264318.837
17.0,18.0,2888.0,17378.0,0.0,2.0,2.0,10.0,4.0,12.0,2164.0,16646.0,50.0,4808.0,186.0,1460.0,1460.0,2920.0,539.0,735.0,57.0,4754.0,amazon-fire-tv-stick-4k,1606264417.676
17.0,13.0,6167.0,7625.0,1.0,1.0,4.0,6.0,7.0,7.0,5455.0,7093.0,176.0,222.0,185.0,1460.0,1460.0,1460.0,624.0,474.0,149.0,183.0,amazon-fire-tv-stick-4k,1606265724.392
17.0,15.0,6145.0,8806.0,1.0,1.0,4.0,7.0,7.0,8.0,5433.0,8194.0,178.0,191.0,185.0,1460.0,1460.0,1460.0,625.0,504.0,153.0,159.0,amazon-fire-tv-stick-4k,1606265724.412
20.0,18.0,6369.0,12967.0,1.0,1.0,4.0,8.0,7.0,10.0,5525.0,12235.0,153.0,162.0,185.0,1460.0,1460.0,2988.0,624.0,793.0,131.0,135.0,amazon-fire-tv-stick-4k,1606265724.513
11.0,10.0,1474.0,6997.0,0.0,1.0,1.0,5.0,3.0,6.0,1002.0,6585.0,67.0,8985.0,215.0,1460.0,661.0,2368.0,234.0,772.0,69.0,25238.0,amazon-fire-tv-stick-4k,1606265802.209
16.0,13.0,3674.0,8131.0,0.0,1.0,4.0,8.0,6.0,9.0,3002.0,7599.0,413.0,6756.0,183.0,1460.0,690.0,2368.0,245.0,725.0,350.0,6659.0,amazon-fire-tv-stick-4k,1606265802.436
12.0,13.0,1665.0,8944.0,0.0,1.0,1.0,8.0,3.0,9.0,1141.0,8412.0,67.0,6223.0,183.0,1460.0,832.0,1460.0,320.0,461.0,69.0,6175.0,amazon-fire-tv-stick-4k,1606265802.621
11.0,11.0,1402.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6620.0,65.0,8868.0,185.0,1460.0,619.0,1460.0,219.0,525.0,76.0,26445.0,amazon-fire-tv-stick-4k,1606265810.485
