packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
25.0,23.0,5816.0,2882.0,2.0,5.0,5.0,3.0,10.0,9.0,4496.0,1678.0,10013.0,10923.0,585.0,212.0,1408.0,580.0,514.0,191.0,10003.0,10892.0,google-chromecast
29.0,25.0,14930.0,2842.0,2.0,3.0,11.0,2.0,18.0,8.0,13414.0,1534.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,608.0,171.0,8571.0,10001.0,google-chromecast
28.0,25.0,15012.0,2921.0,1.0,3.0,11.0,3.0,17.0,8.0,13548.0,1613.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,614.0,176.0,8888.0,9999.0,google-chromecast
24.0,22.0,5970.0,3344.0,2.0,3.0,4.0,4.0,9.0,9.0,4714.0,2192.0,10447.0,11442.0,585.0,212.0,1408.0,617.0,547.0,207.0,10439.0,11414.0,google-chromecast
28.0,25.0,14807.0,2811.0,1.0,3.0,11.0,2.0,17.0,8.0,13343.0,1503.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,612.0,173.0,8888.0,9999.0,google-chromecast
28.0,25.0,15364.0,2851.0,1.0,3.0,11.0,2.0,17.0,8.0,13900.0,1543.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,618.0,173.0,8888.0,10000.0,google-chromecast
29.0,25.0,14503.0,2914.0,1.0,3.0,11.0,3.0,17.0,8.0,12987.0,1606.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,609.0,175.0,8572.0,10002.0,google-chromecast
26.0,24.0,6094.0,3207.0,2.0,5.0,4.0,2.0,9.0,11.0,4710.0,1951.0,9610.0,10446.0,585.0,212.0,1408.0,617.0,547.0,213.0,9603.0,10420.0,google-chromecast
28.0,26.0,15122.0,2859.0,1.0,3.0,11.0,2.0,17.0,8.0,13658.0,1499.0,8895.0,9607.0,585.0,212.0,1408.0,580.0,615.0,174.0,8887.0,9598.0,google-chromecast
29.0,25.0,14688.0,2882.0,1.0,3.0,11.0,2.0,17.0,8.0,13172.0,1574.0,8576.0,10006.0,585.0,212.0,1408.0,580.0,611.0,172.0,8570.0,10000.0,google-chromecast
30.0,25.0,14601.0,2852.0,2.0,3.0,11.0,3.0,18.0,8.0,13033.0,1544.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,606.0,177.0,8275.0,10000.0,google-chromecast
24.0,23.0,5776.0,2890.0,2.0,5.0,5.0,3.0,10.0,9.0,4496.0,1686.0,10450.0,10925.0,585.0,212.0,1408.0,580.0,514.0,190.0,10442.0,10895.0,google-chromecast
40.0,42.0,10988.0,19232.0,4.0,5.0,7.0,13.0,15.0,21.0,8900.0,17040.0,9085.0,8642.0,585.0,212.0,1408.0,2701.0,601.0,574.0,9078.0,8603.0,google-chromecast
30.0,25.0,15492.0,2798.0,1.0,3.0,11.0,2.0,17.0,8.0,13924.0,1490.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,619.0,174.0,8275.0,9999.0,google-chromecast
29.0,25.0,15078.0,2979.0,1.0,3.0,11.0,3.0,17.0,8.0,13562.0,1671.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,614.0,174.0,8571.0,10000.0,google-chromecast
28.0,24.0,14843.0,2843.0,1.0,3.0,11.0,3.0,17.0,7.0,13379.0,1587.0,8894.0,10441.0,585.0,212.0,1408.0,580.0,613.0,189.0,8888.0,10434.0,google-chromecast
21.0,22.0,5809.0,3004.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,1852.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,216.0,12006.0,11415.0,google-chromecast
1380.0,2827.0,79919.0,4512225.0,30.0,3.0,16.0,2736.0,48.0,2755.0,7227.0,4365213.0,1273.0,621.0,594.0,212.0,939.0,8448.0,305.0,1236.0,1263.0,612.0,google-chromecast
28.0,25.0,14911.0,2753.0,1.0,4.0,11.0,2.0,17.0,8.0,13447.0,1445.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,613.0,179.0,8887.0,9999.0,google-chromecast
28.0,25.0,14911.0,2971.0,1.0,3.0,11.0,2.0,17.0,8.0,13447.0,1663.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,613.0,170.0,8888.0,10000.0,google-chromecast
29.0,24.0,14720.0,2700.0,2.0,3.0,11.0,2.0,18.0,7.0,13204.0,1444.0,8578.0,10442.0,585.0,212.0,1408.0,580.0,611.0,182.0,8571.0,10435.0,google-chromecast
20.0,21.0,5757.0,3258.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2158.0,12649.0,12017.0,585.0,212.0,1408.0,618.0,547.0,207.0,12639.0,11984.0,google-chromecast
28.0,25.0,15295.0,2990.0,2.0,3.0,11.0,3.0,18.0,8.0,13831.0,1682.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,614.0,170.0,8888.0,10000.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11984.0,google-chromecast
29.0,25.0,15096.0,2971.0,1.0,3.0,11.0,3.0,17.0,8.0,13580.0,1663.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,615.0,170.0,8571.0,10000.0,google-chromecast
28.0,25.0,14905.0,2803.0,1.0,4.0,11.0,2.0,17.0,8.0,13441.0,1495.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,613.0,179.0,8888.0,9999.0,google-chromecast
330.0,307.0,22759.0,480508.0,2.0,2.0,3.0,288.0,8.0,295.0,3687.0,464536.0,731.0,785.0,585.0,212.0,1408.0,7040.0,572.0,1580.0,725.0,757.0,google-chromecast
21.0,22.0,5814.0,3048.0,2.0,3.0,4.0,2.0,9.0,9.0,4714.0,1896.0,12015.0,11443.0,585.0,212.0,1408.0,617.0,547.0,215.0,12003.0,11412.0,google-chromecast
30.0,25.0,15174.0,2855.0,2.0,3.0,11.0,2.0,18.0,8.0,13606.0,1547.0,8285.0,10011.0,585.0,212.0,1408.0,580.0,609.0,171.0,8273.0,9994.0,google-chromecast
30.0,25.0,14975.0,3051.0,2.0,3.0,11.0,3.0,18.0,8.0,13407.0,1743.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,608.0,173.0,8275.0,9998.0,google-chromecast
29.0,25.0,15155.0,2816.0,1.0,3.0,11.0,2.0,17.0,8.0,13639.0,1508.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,615.0,173.0,8571.0,10000.0,google-chromecast
21.0,22.0,5814.0,2967.0,2.0,4.0,4.0,2.0,9.0,9.0,4714.0,1815.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,218.0,12004.0,11414.0,google-chromecast
29.0,25.0,14636.0,2724.0,2.0,4.0,11.0,2.0,18.0,8.0,13120.0,1416.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,610.0,178.0,8570.0,10000.0,google-chromecast
29.0,25.0,15504.0,2948.0,1.0,3.0,11.0,3.0,17.0,8.0,13988.0,1640.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,619.0,172.0,8571.0,9999.0,google-chromecast
22.0,20.0,5648.0,2695.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,12647.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,12617.0,google-chromecast
30.0,25.0,14769.0,2753.0,1.0,4.0,11.0,2.0,17.0,8.0,13201.0,1445.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,611.0,177.0,8274.0,10000.0,google-chromecast
20.0,22.0,5759.0,3187.0,2.0,4.0,4.0,2.0,9.0,9.0,4711.0,2035.0,12645.0,11441.0,585.0,212.0,1408.0,618.0,547.0,213.0,12639.0,11416.0,google-chromecast
29.0,25.0,15329.0,2813.0,2.0,4.0,11.0,2.0,18.0,8.0,13813.0,1505.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,610.0,177.0,8569.0,9998.0,google-chromecast
2327.0,1558.0,141299.0,4129852.0,30.0,4.0,16.0,1464.0,48.0,1485.0,7195.0,4048828.0,754.0,1127.0,594.0,212.0,929.0,14592.0,300.0,1824.0,744.0,1119.0,google-chromecast
28.0,24.0,14603.0,2758.0,1.0,3.0,11.0,3.0,17.0,7.0,13139.0,1502.0,8894.0,10441.0,585.0,212.0,1408.0,580.0,611.0,183.0,8888.0,10434.0,google-chromecast
28.0,25.0,15115.0,2964.0,1.0,3.0,11.0,3.0,17.0,8.0,13651.0,1656.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,615.0,171.0,8887.0,9999.0,google-chromecast
21.0,21.0,5811.0,2938.0,2.0,3.0,4.0,2.0,9.0,9.0,4711.0,1838.0,12015.0,12015.0,585.0,212.0,1408.0,617.0,547.0,216.0,12007.0,11985.0,google-chromecast
29.0,24.0,14802.0,2661.0,2.0,4.0,11.0,2.0,18.0,8.0,13286.0,1405.0,8578.0,10443.0,585.0,212.0,1408.0,580.0,607.0,179.0,8572.0,10436.0,google-chromecast
29.0,25.0,15044.0,3114.0,1.0,3.0,11.0,4.0,17.0,8.0,13528.0,1806.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,614.0,174.0,8572.0,9999.0,google-chromecast
33.0,29.0,6684.0,18090.0,2.0,3.0,4.0,12.0,9.0,17.0,4924.0,16574.0,7514.0,8587.0,585.0,212.0,1408.0,2816.0,571.0,989.0,7507.0,8546.0,google-chromecast
12.0,13.0,1699.0,5739.0,1.0,3.0,1.0,4.0,4.0,7.0,1031.0,5055.0,28.0,26.0,175.0,968.0,748.0,1408.0,288.0,613.0,42.0,37.0,google-chromecast
27.0,24.0,14767.0,2725.0,1.0,3.0,11.0,2.0,17.0,8.0,13355.0,1469.0,9236.0,10441.0,585.0,212.0,1408.0,580.0,612.0,174.0,9230.0,10435.0,google-chromecast
22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11985.0,google-chromecast
21.0,21.0,5804.0,2802.0,2.0,4.0,4.0,2.0,9.0,8.0,4704.0,1702.0,12012.0,12012.0,585.0,212.0,1408.0,618.0,547.0,230.0,12005.0,11987.0,google-chromecast
29.0,24.0,15620.0,2978.0,2.0,3.0,11.0,3.0,18.0,7.0,14104.0,1722.0,8577.0,10442.0,585.0,212.0,1408.0,580.0,612.0,207.0,8569.0,10434.0,google-chromecast
32.0,27.0,15500.0,3143.0,2.0,5.0,11.0,3.0,18.0,10.0,13804.0,1731.0,7747.0,9237.0,585.0,212.0,1408.0,580.0,610.0,170.0,7740.0,9228.0,google-chromecast
28.0,25.0,14991.0,2665.0,1.0,4.0,11.0,2.0,17.0,8.0,13527.0,1357.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,614.0,181.0,8887.0,9999.0,google-chromecast
21.0,22.0,5804.0,3251.0,2.0,3.0,4.0,3.0,9.0,9.0,4704.0,2099.0,12013.0,11441.0,585.0,212.0,1408.0,618.0,547.0,210.0,12005.0,11415.0,google-chromecast
29.0,25.0,15921.0,2731.0,1.0,3.0,12.0,2.0,18.0,8.0,14405.0,1423.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,615.0,176.0,8571.0,9999.0,google-chromecast
28.0,27.0,14680.0,3035.0,1.0,3.0,11.0,2.0,17.0,8.0,13216.0,1623.0,8894.0,9236.0,585.0,212.0,1408.0,580.0,611.0,170.0,8887.0,9229.0,google-chromecast
29.0,25.0,14857.0,2725.0,1.0,3.0,11.0,2.0,17.0,8.0,13341.0,1417.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,612.0,177.0,8571.0,10001.0,google-chromecast
21.0,22.0,5809.0,3116.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,1964.0,12012.0,11440.0,585.0,212.0,1408.0,618.0,547.0,215.0,12005.0,11415.0,google-chromecast
28.0,25.0,14802.0,2860.0,1.0,3.0,11.0,2.0,17.0,8.0,13338.0,1552.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,612.0,172.0,8888.0,10000.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11414.0,google-chromecast
28.0,25.0,15144.0,2832.0,1.0,3.0,11.0,2.0,17.0,8.0,13680.0,1524.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,616.0,172.0,8888.0,9999.0,google-chromecast
2511.0,1889.0,151103.0,4247514.0,30.0,4.0,16.0,1793.0,48.0,1812.0,7251.0,4149278.0,699.0,929.0,594.0,212.0,917.0,14080.0,303.0,1533.0,690.0,921.0,google-chromecast
28.0,24.0,14743.0,2801.0,1.0,3.0,11.0,3.0,17.0,7.0,13279.0,1545.0,8894.0,10441.0,585.0,212.0,1408.0,580.0,612.0,186.0,8888.0,10435.0,google-chromecast
21.0,21.0,5809.0,2838.0,2.0,4.0,4.0,2.0,9.0,8.0,4709.0,1738.0,12013.0,12013.0,585.0,212.0,1408.0,617.0,547.0,228.0,12004.0,11986.0,google-chromecast
29.0,25.0,15292.0,2755.0,1.0,3.0,11.0,2.0,17.0,8.0,13776.0,1447.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,617.0,176.0,8572.0,10001.0,google-chromecast
29.0,25.0,14641.0,2959.0,2.0,3.0,11.0,3.0,18.0,8.0,13125.0,1651.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,607.0,172.0,8571.0,10000.0,google-chromecast
29.0,24.0,14682.0,2727.0,2.0,3.0,11.0,3.0,18.0,7.0,13166.0,1471.0,8577.0,10442.0,585.0,212.0,1408.0,580.0,607.0,182.0,8570.0,10435.0,google-chromecast
21.0,22.0,5809.0,3158.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,2006.0,12013.0,11441.0,585.0,212.0,1408.0,618.0,547.0,213.0,12006.0,11415.0,google-chromecast
28.0,24.0,14812.0,2851.0,1.0,3.0,11.0,3.0,17.0,7.0,13348.0,1595.0,8895.0,10442.0,585.0,212.0,1408.0,580.0,612.0,190.0,8887.0,10434.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11414.0,google-chromecast
28.0,24.0,14649.0,2594.0,1.0,3.0,11.0,2.0,17.0,7.0,13185.0,1338.0,8895.0,10442.0,585.0,212.0,1408.0,580.0,611.0,185.0,8889.0,10436.0,google-chromecast
28.0,25.0,15234.0,2918.0,1.0,3.0,11.0,3.0,17.0,8.0,13770.0,1610.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,617.0,172.0,8889.0,10001.0,google-chromecast
21.0,22.0,5809.0,3512.0,2.0,3.0,4.0,5.0,9.0,9.0,4709.0,2360.0,12014.0,11442.0,585.0,212.0,1408.0,617.0,547.0,204.0,12005.0,11414.0,google-chromecast
28.0,25.0,15254.0,2859.0,1.0,3.0,11.0,2.0,17.0,8.0,13790.0,1551.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,617.0,171.0,8888.0,10000.0,google-chromecast
28.0,25.0,15099.0,2872.0,1.0,3.0,11.0,2.0,17.0,8.0,13635.0,1564.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,615.0,171.0,8889.0,10000.0,google-chromecast
29.0,26.0,14647.0,2974.0,1.0,4.0,11.0,3.0,17.0,9.0,13119.0,1614.0,8577.0,9606.0,585.0,212.0,1408.0,580.0,610.0,172.0,8571.0,9599.0,google-chromecast
21.0,22.0,5809.0,3256.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2104.0,12013.0,11440.0,585.0,212.0,1408.0,619.0,547.0,210.0,12007.0,11416.0,google-chromecast
29.0,25.0,15301.0,2868.0,1.0,3.0,11.0,2.0,17.0,8.0,13785.0,1560.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,617.0,171.0,8569.0,9999.0,google-chromecast
30.0,25.0,14563.0,2676.0,2.0,4.0,11.0,2.0,18.0,8.0,12995.0,1368.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,606.0,181.0,8274.0,9999.0,google-chromecast
34.0,32.0,6698.0,18060.0,2.0,3.0,4.0,13.0,9.0,19.0,4922.0,16388.0,7286.0,7756.0,585.0,212.0,1408.0,2441.0,571.0,550.0,7276.0,7716.0,google-chromecast
1823.0,2002.0,105156.0,3563833.0,30.0,2.0,16.0,1908.0,48.0,1925.0,7152.0,3459713.0,964.0,878.0,594.0,212.0,943.0,8448.0,308.0,1083.0,908.0,814.0,google-chromecast
29.0,25.0,15190.0,2861.0,1.0,3.0,11.0,3.0,17.0,8.0,13674.0,1553.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,616.0,176.0,8570.0,10000.0,google-chromecast
24.0,22.0,5764.0,2800.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,10447.0,11442.0,585.0,212.0,1408.0,580.0,514.0,194.0,10439.0,11413.0,google-chromecast
25.0,22.0,6017.0,3145.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,1993.0,10011.0,11441.0,585.0,212.0,1408.0,617.0,547.0,210.0,10003.0,11415.0,google-chromecast
28.0,25.0,15068.0,2988.0,1.0,3.0,11.0,3.0,17.0,8.0,13604.0,1680.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,615.0,171.0,8889.0,10001.0,google-chromecast
29.0,25.0,14945.0,2688.0,1.0,3.0,11.0,2.0,17.0,8.0,13429.0,1380.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,613.0,179.0,8571.0,9999.0,google-chromecast
28.0,25.0,14678.0,2713.0,1.0,4.0,11.0,2.0,17.0,8.0,13214.0,1405.0,8895.0,10006.0,585.0,212.0,1408.0,580.0,611.0,178.0,8889.0,10000.0,google-chromecast
21.0,22.0,5808.0,3217.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2065.0,12013.0,11440.0,585.0,212.0,1408.0,618.0,547.0,210.0,12006.0,11415.0,google-chromecast
29.0,25.0,14807.0,2808.0,1.0,4.0,11.0,2.0,17.0,8.0,13291.0,1500.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,612.0,177.0,8570.0,9999.0,google-chromecast
29.0,25.0,15121.0,2853.0,1.0,3.0,11.0,3.0,17.0,8.0,13605.0,1545.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,615.0,176.0,8571.0,10001.0,google-chromecast
30.0,26.0,14775.0,2863.0,1.0,4.0,11.0,2.0,17.0,9.0,13195.0,1503.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,611.0,172.0,8274.0,9599.0,google-chromecast
20.0,28.0,5756.0,3858.0,2.0,9.0,4.0,2.0,9.0,15.0,4708.0,2394.0,14052.0,9889.0,585.0,212.0,1408.0,618.0,547.0,213.0,14043.0,9862.0,google-chromecast
29.0,24.0,15626.0,2635.0,2.0,3.0,11.0,2.0,18.0,8.0,14110.0,1379.0,8576.0,10441.0,585.0,212.0,1408.0,580.0,612.0,179.0,8570.0,10435.0,google-chromecast
21.0,30.0,5620.0,9429.0,2.0,6.0,5.0,11.0,10.0,18.0,4496.0,7861.0,12017.0,8287.0,585.0,212.0,1408.0,768.0,514.0,318.0,12005.0,8254.0,google-chromecast
28.0,25.0,15006.0,2860.0,1.0,3.0,11.0,2.0,17.0,8.0,13542.0,1552.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,614.0,171.0,8889.0,10001.0,google-chromecast
28.0,24.0,15125.0,2828.0,2.0,3.0,11.0,3.0,18.0,8.0,13661.0,1572.0,8894.0,10441.0,585.0,212.0,1408.0,580.0,609.0,177.0,8888.0,10434.0,google-chromecast
21.0,22.0,5810.0,3295.0,2.0,3.0,4.0,3.0,9.0,9.0,4710.0,2143.0,12013.0,11441.0,585.0,212.0,1408.0,617.0,547.0,206.0,12006.0,11415.0,google-chromecast
28.0,24.0,14763.0,2999.0,2.0,3.0,11.0,3.0,18.0,7.0,13299.0,1743.0,8896.0,10443.0,585.0,212.0,1408.0,580.0,611.0,211.0,8886.0,10432.0,google-chromecast
31.0,26.0,15222.0,3016.0,1.0,3.0,11.0,3.0,17.0,8.0,13590.0,1656.0,8008.0,9610.0,585.0,212.0,1408.0,580.0,615.0,172.0,8002.0,9603.0,google-chromecast
29.0,25.0,14944.0,3010.0,2.0,3.0,11.0,3.0,18.0,8.0,13428.0,1702.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,608.0,171.0,8571.0,10000.0,google-chromecast
2082.0,2360.0,118613.0,3548625.0,30.0,2.0,16.0,2269.0,48.0,2288.0,7093.0,3425897.0,845.0,745.0,594.0,212.0,923.0,5632.0,302.0,1153.0,836.0,737.0,google-chromecast
21.0,22.0,5810.0,3080.0,2.0,3.0,4.0,2.0,9.0,9.0,4710.0,1928.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,215.0,12005.0,11414.0,google-chromecast
27.0,25.0,14626.0,2775.0,1.0,3.0,11.0,3.0,17.0,7.0,13214.0,1467.0,9238.0,10008.0,585.0,212.0,1408.0,580.0,611.0,182.0,9228.0,9998.0,google-chromecast
28.0,25.0,15240.0,2935.0,1.0,3.0,11.0,3.0,17.0,8.0,13776.0,1627.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,617.0,172.0,8887.0,9999.0,google-chromecast
30.0,24.0,14419.0,2846.0,1.0,3.0,10.0,3.0,17.0,7.0,12851.0,1590.0,8281.0,10442.0,585.0,212.0,1408.0,580.0,609.0,190.0,8274.0,10435.0,google-chromecast
22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,11442.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11414.0,google-chromecast
21.0,21.0,5810.0,3007.0,2.0,3.0,4.0,3.0,9.0,8.0,4710.0,1907.0,12015.0,12015.0,585.0,212.0,1408.0,619.0,547.0,222.0,12007.0,11985.0,google-chromecast
30.0,25.0,15481.0,3027.0,2.0,3.0,11.0,3.0,19.0,8.0,13913.0,1719.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,607.0,172.0,8274.0,9999.0,google-chromecast
30.0,33.0,14718.0,3478.0,2.0,4.0,11.0,4.0,18.0,9.0,13138.0,1754.0,8284.0,7508.0,585.0,212.0,1408.0,580.0,607.0,171.0,8273.0,7497.0,google-chromecast
30.0,25.0,15331.0,2958.0,2.0,3.0,11.0,3.0,18.0,8.0,13763.0,1650.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,610.0,172.0,8274.0,10000.0,google-chromecast
30.0,25.0,15220.0,2902.0,2.0,3.0,11.0,3.0,18.0,8.0,13652.0,1594.0,8283.0,10008.0,585.0,212.0,1408.0,580.0,613.0,175.0,8276.0,10000.0,google-chromecast
49.0,47.0,11504.0,19848.0,4.0,5.0,7.0,13.0,15.0,24.0,8900.0,17396.0,9649.0,10069.0,585.0,212.0,1408.0,2537.0,583.0,524.0,9641.0,10042.0,google-chromecast
28.0,25.0,15502.0,2821.0,1.0,3.0,11.0,2.0,17.0,8.0,14038.0,1513.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,620.0,173.0,8887.0,9999.0,google-chromecast
29.0,24.0,14543.0,2680.0,1.0,3.0,11.0,2.0,17.0,7.0,13027.0,1424.0,8577.0,10442.0,585.0,212.0,1408.0,580.0,610.0,182.0,8570.0,10435.0,google-chromecast
21.0,22.0,5810.0,3349.0,2.0,3.0,4.0,4.0,9.0,9.0,4710.0,2197.0,12012.0,11440.0,585.0,212.0,1408.0,619.0,547.0,206.0,12005.0,11415.0,google-chromecast
29.0,25.0,15127.0,3009.0,2.0,3.0,11.0,4.0,18.0,8.0,13611.0,1701.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,609.0,170.0,8571.0,9999.0,google-chromecast
22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,12014.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11985.0,google-chromecast
28.0,25.0,15037.0,2673.0,1.0,4.0,11.0,2.0,17.0,8.0,13573.0,1365.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,614.0,180.0,8887.0,9998.0,google-chromecast
29.0,25.0,14705.0,2884.0,2.0,3.0,11.0,2.0,18.0,8.0,13189.0,1576.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,607.0,171.0,8571.0,9999.0,google-chromecast
22.0,21.0,5874.0,2846.0,2.0,3.0,4.0,2.0,9.0,8.0,4710.0,1746.0,11453.0,12025.0,585.0,212.0,1408.0,617.0,547.0,226.0,11442.0,11995.0,google-chromecast
32.0,27.0,15769.0,3102.0,2.0,4.0,11.0,3.0,18.0,9.0,14085.0,1690.0,7752.0,9243.0,585.0,212.0,1408.0,580.0,612.0,173.0,7744.0,9232.0,google-chromecast
2541.0,2363.0,144571.0,4074888.0,29.0,4.0,16.0,2272.0,47.0,2293.0,7303.0,3952004.0,693.0,745.0,594.0,212.0,931.0,8448.0,301.0,1781.0,684.0,737.0,google-chromecast
28.0,24.0,14617.0,2866.0,1.0,3.0,11.0,3.0,17.0,7.0,13153.0,1610.0,8895.0,10442.0,585.0,212.0,1408.0,580.0,611.0,192.0,8889.0,10435.0,google-chromecast
27.0,24.0,14796.0,2860.0,1.0,3.0,11.0,3.0,17.0,7.0,13384.0,1604.0,9236.0,10441.0,585.0,212.0,1408.0,580.0,613.0,191.0,9230.0,10434.0,google-chromecast
21.0,21.0,5814.0,2819.0,2.0,4.0,4.0,2.0,9.0,8.0,4714.0,1719.0,12012.0,12012.0,585.0,212.0,1408.0,618.0,547.0,229.0,12006.0,11987.0,google-chromecast
28.0,24.0,14788.0,2728.0,1.0,3.0,11.0,3.0,17.0,7.0,13324.0,1472.0,8895.0,10442.0,585.0,212.0,1408.0,580.0,612.0,182.0,8888.0,10434.0,google-chromecast
23.0,21.0,5700.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10922.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,10913.0,11985.0,google-chromecast
28.0,24.0,15452.0,2821.0,1.0,3.0,11.0,3.0,17.0,7.0,13988.0,1565.0,8896.0,10443.0,585.0,212.0,1408.0,580.0,619.0,187.0,8888.0,10435.0,google-chromecast
30.0,26.0,14822.0,2948.0,2.0,4.0,11.0,3.0,18.0,9.0,13242.0,1588.0,8281.0,9606.0,585.0,212.0,1408.0,580.0,607.0,172.0,8274.0,9598.0,google-chromecast
22.0,21.0,5866.0,3186.0,2.0,3.0,4.0,3.0,9.0,9.0,4714.0,2086.0,11441.0,12013.0,585.0,212.0,1408.0,617.0,547.0,209.0,11432.0,11986.0,google-chromecast
34.0,27.0,15896.0,3119.0,3.0,4.0,11.0,3.0,19.0,9.0,14108.0,1707.0,7277.0,9237.0,585.0,212.0,1408.0,580.0,607.0,171.0,7270.0,9229.0,google-chromecast
27.0,25.0,14723.0,2721.0,1.0,3.0,11.0,2.0,17.0,8.0,13311.0,1413.0,9237.0,10007.0,585.0,212.0,1408.0,580.0,612.0,177.0,9231.0,10000.0,google-chromecast
