,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
27927,11.0,13.0,1260.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,101.0,84.0,167.0,1408.0,267.0,1408.0,76.0,541.0,94.0,103.0,tp-link-kasa-pro
27928,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,104.0,tp-link-kasa-pro
27929,12.0,11.0,1312.0,6664.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,98.0,90.0,167.0,1408.0,267.0,2411.0,76.0,816.0,103.0,118.0,tp-link-kasa-pro
27930,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,86.0,86.0,167.0,1408.0,267.0,2411.0,76.0,816.0,86.0,97.0,tp-link-kasa-pro
27931,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,96.0,96.0,167.0,1408.0,267.0,2411.0,76.0,816.0,97.0,113.0,tp-link-kasa-pro
27932,22.0,13.0,9351.0,6675.0,2.0,4.0,7.0,3.0,10.0,7.0,8199.0,5991.0,2920.0,5089.0,170.0,1408.0,1408.0,3847.0,590.0,1308.0,2852.0,4983.0,tp-link-kasa-pro
27933,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,92.0,101.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,87.0,107.0,tp-link-kasa-pro
27934,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,90.0,101.0,tp-link-kasa-pro
27935,816.0,499.0,1147235.0,30612.0,4.0,1.0,801.0,3.0,809.0,5.0,1104771.0,4656.0,10.0,16.0,171.0,1393.0,1408.0,2816.0,761.0,1060.0,106.0,114.0,tp-link-kasa-pro
27936,1174.0,697.0,1673952.0,40908.0,4.0,1.0,1160.0,3.0,1167.0,5.0,1612896.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,123.0,134.0,tp-link-kasa-pro
27937,1005.0,587.0,1424821.0,35188.0,4.0,1.0,989.0,3.0,998.0,5.0,1372553.0,4656.0,8.0,13.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,107.0,115.0,tp-link-kasa-pro
27938,101.0,56.0,109084.0,12420.0,3.0,8.0,78.0,5.0,82.0,13.0,103824.0,9500.0,2653.0,2435.0,170.0,1408.0,1408.0,3847.0,735.0,1167.0,2587.0,2329.0,tp-link-kasa-pro
27939,1040.0,619.0,1481633.0,36852.0,3.0,1.0,1026.0,3.0,1033.0,5.0,1427545.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,109.0,115.0,tp-link-kasa-pro
27940,1630.0,937.0,2309271.0,53424.0,5.0,1.0,1606.0,3.0,1621.0,5.0,2224503.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,112.0,126.0,tp-link-kasa-pro
27941,1577.0,897.0,2230381.0,51308.0,4.0,1.0,1556.0,3.0,1570.0,5.0,2148369.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,115.0,124.0,tp-link-kasa-pro
27942,1142.0,654.0,1628183.0,38672.0,2.0,1.0,1129.0,3.0,1135.0,5.0,1568791.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,116.0,128.0,tp-link-kasa-pro
27943,133.0,68.0,150419.0,14433.0,3.0,10.0,107.0,6.0,111.0,16.0,143495.0,10889.0,1126.0,2070.0,170.0,1408.0,1408.0,3847.0,750.0,1171.0,1060.0,1967.0,tp-link-kasa-pro
27944,1111.0,652.0,1589079.0,38568.0,1.0,1.0,1099.0,3.0,1104.0,5.0,1531299.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,113.0,123.0,tp-link-kasa-pro
27945,1111.0,656.0,1588875.0,38776.0,1.0,1.0,1099.0,3.0,1104.0,5.0,1531095.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,125.0,134.0,tp-link-kasa-pro
27946,937.0,520.0,1334486.0,31704.0,2.0,1.0,925.0,3.0,930.0,5.0,1285754.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,110.0,119.0,tp-link-kasa-pro
27947,927.0,582.0,1314299.0,34928.0,2.0,1.0,912.0,4.0,920.0,6.0,1266063.0,4656.0,7.0,12.0,171.0,1393.0,1408.0,1408.0,768.0,630.0,111.0,122.0,tp-link-kasa-pro
27948,1037.0,613.0,1471514.0,36540.0,4.0,1.0,1022.0,3.0,1030.0,5.0,1417582.0,4656.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,108.0,114.0,tp-link-kasa-pro
27949,1239.0,697.0,1775036.0,40920.0,1.0,1.0,1229.0,4.0,1232.0,6.0,1710588.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,1408.0,775.0,630.0,161.0,171.0,tp-link-kasa-pro
27950,190.0,108.0,225076.0,19302.0,2.0,14.0,157.0,8.0,162.0,22.0,215188.0,13666.0,1659.0,1826.0,170.0,1408.0,1408.0,3847.0,771.0,1180.0,1594.0,1726.0,tp-link-kasa-pro
27951,1641.0,900.0,2338176.0,51464.0,3.0,1.0,1620.0,3.0,1634.0,5.0,2252836.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,120.0,133.0,tp-link-kasa-pro
27952,43.0,23.0,39332.0,7931.0,2.0,4.0,28.0,3.0,31.0,7.0,37088.0,6727.0,1472.0,2800.0,170.0,1408.0,1408.0,3847.0,699.0,1310.0,1404.0,2695.0,tp-link-kasa-pro
27953,227.0,207.0,316585.0,16434.0,1.0,1.0,217.0,3.0,220.0,4.0,304785.0,4498.0,212.0,232.0,171.0,2816.0,1408.0,2816.0,773.0,1104.0,154.0,159.0,tp-link-kasa-pro
27954,13.0,10.0,1328.0,6612.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,334.0,423.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,402.0,550.0,tp-link-kasa-pro
27955,137.0,125.0,181804.0,12865.0,1.0,1.0,126.0,2.0,129.0,4.0,174684.0,4681.0,173.0,188.0,171.0,4209.0,1408.0,4209.0,755.0,1756.0,119.0,133.0,tp-link-kasa-pro
27956,74.0,62.0,75232.0,12975.0,2.0,6.0,53.0,6.0,57.0,12.0,71328.0,9519.0,2826.0,1859.0,170.0,1408.0,1408.0,2816.0,727.0,873.0,2771.0,1744.0,tp-link-kasa-pro
27957,1366.0,819.0,1953764.0,47252.0,3.0,1.0,1350.0,3.0,1359.0,5.0,1882724.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,773.0,1060.0,109.0,123.0,tp-link-kasa-pro
27958,1097.0,672.0,1565022.0,39608.0,3.0,1.0,1083.0,3.0,1090.0,5.0,1507970.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,114.0,123.0,tp-link-kasa-pro
27959,75.0,42.0,78335.0,10308.0,2.0,6.0,56.0,4.0,59.0,10.0,74427.0,8116.0,2626.0,2895.0,170.0,1408.0,1408.0,3847.0,732.0,1165.0,2560.0,2792.0,tp-link-kasa-pro
27960,846.0,491.0,1204504.0,30196.0,2.0,1.0,830.0,3.0,839.0,5.0,1160504.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,108.0,116.0,tp-link-kasa-pro
27961,44.0,27.0,39299.0,8136.0,2.0,4.0,28.0,3.0,31.0,7.0,37003.0,6724.0,2673.0,2366.0,170.0,1408.0,1408.0,3847.0,698.0,1310.0,2608.0,2263.0,tp-link-kasa-pro
27962,912.0,582.0,1293587.0,34928.0,2.0,1.0,896.0,3.0,905.0,5.0,1246155.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,110.0,119.0,tp-link-kasa-pro
27963,1137.0,652.0,1615509.0,38568.0,4.0,1.0,1117.0,3.0,1130.0,5.0,1556377.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,110.0,121.0,tp-link-kasa-pro
27964,1240.0,766.0,1760938.0,44496.0,1.0,1.0,1223.0,3.0,1233.0,5.0,1696450.0,4656.0,10.0,16.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,117.0,128.0,tp-link-kasa-pro
27965,103.0,56.0,113569.0,12421.0,2.0,8.0,81.0,5.0,84.0,13.0,108205.0,9501.0,1859.0,2301.0,170.0,1408.0,1408.0,3847.0,747.0,1167.0,1792.0,2198.0,tp-link-kasa-pro
27966,3366.0,1849.0,4826534.0,100848.0,6.0,1.0,3339.0,4.0,3359.0,6.0,4651482.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,1408.0,772.0,630.0,110.0,117.0,tp-link-kasa-pro
27967,44.0,21.0,38784.0,7826.0,2.0,4.0,28.0,3.0,31.0,7.0,36488.0,6726.0,2825.0,3078.0,170.0,1408.0,1408.0,3847.0,690.0,1310.0,2759.0,2976.0,tp-link-kasa-pro
27968,795.0,496.0,1133035.0,30480.0,1.0,1.0,781.0,4.0,784.0,6.0,1091671.0,4656.0,12.0,19.0,171.0,1408.0,1408.0,1408.0,777.0,630.0,882.0,825.0,tp-link-kasa-pro
27969,44.0,24.0,38500.0,7982.0,2.0,4.0,28.0,3.0,31.0,7.0,36204.0,6726.0,4565.0,2684.0,170.0,1408.0,1408.0,3847.0,686.0,1310.0,4496.0,2579.0,tp-link-kasa-pro
27970,1661.0,945.0,2355191.0,53804.0,2.0,1.0,1644.0,3.0,1654.0,5.0,2268811.0,4656.0,9.0,16.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,115.0,124.0,tp-link-kasa-pro
27971,990.0,609.0,1408259.0,36332.0,1.0,1.0,976.0,3.0,983.0,5.0,1356771.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,107.0,115.0,tp-link-kasa-pro
27972,1229.0,713.0,1734383.0,41740.0,6.0,1.0,1206.0,4.0,1222.0,6.0,1670443.0,4656.0,10.0,18.0,171.0,1408.0,1408.0,1408.0,762.0,630.0,117.0,126.0,tp-link-kasa-pro
27973,101.0,58.0,110633.0,13934.0,2.0,8.0,79.0,7.0,82.0,15.0,105325.0,10910.0,1451.0,2542.0,170.0,1408.0,1408.0,2816.0,745.0,888.0,1393.0,2436.0,tp-link-kasa-pro
27974,996.0,562.0,1424876.0,33888.0,1.0,1.0,983.0,3.0,989.0,5.0,1373052.0,4656.0,5.0,10.0,171.0,2801.0,1408.0,2801.0,775.0,1056.0,114.0,124.0,tp-link-kasa-pro
27975,1171.0,662.0,1661782.0,39088.0,1.0,1.0,1155.0,3.0,1164.0,5.0,1600882.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,2801.0,767.0,1056.0,123.0,136.0,tp-link-kasa-pro
27976,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,105.0,tp-link-kasa-pro
27977,77.0,52.0,75622.0,12329.0,2.0,9.0,54.0,6.0,57.0,15.0,71514.0,9617.0,4798.0,2102.0,170.0,1031.0,1408.0,2816.0,729.0,913.0,4741.0,1999.0,tp-link-kasa-pro
27978,1037.0,579.0,1488492.0,34772.0,1.0,1.0,1027.0,3.0,1030.0,5.0,1434560.0,4656.0,6.0,12.0,171.0,1408.0,1408.0,2801.0,778.0,1056.0,120.0,131.0,tp-link-kasa-pro
27979,1519.0,851.0,2165971.0,48916.0,1.0,1.0,1503.0,3.0,1512.0,5.0,2086975.0,4656.0,10.0,17.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,122.0,131.0,tp-link-kasa-pro
27980,73.0,42.0,76033.0,10305.0,2.0,6.0,55.0,4.0,58.0,10.0,72229.0,8113.0,1036.0,1814.0,170.0,1408.0,1408.0,3847.0,724.0,1165.0,969.0,1711.0,tp-link-kasa-pro
27981,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,87.0,95.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,86.0,98.0,tp-link-kasa-pro
27982,863.0,514.0,1227832.0,31392.0,2.0,1.0,852.0,3.0,856.0,5.0,1182948.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,117.0,125.0,tp-link-kasa-pro
27983,920.0,563.0,1314660.0,33940.0,1.0,1.0,909.0,3.0,913.0,5.0,1266812.0,4656.0,6.0,9.0,171.0,1408.0,1408.0,2801.0,775.0,1056.0,255.0,260.0,tp-link-kasa-pro
27984,75.0,44.0,75246.0,10441.0,2.0,7.0,53.0,4.0,58.0,11.0,71314.0,8145.0,1253.0,2122.0,170.0,1408.0,1408.0,3847.0,715.0,1168.0,1188.0,2009.0,tp-link-kasa-pro
27985,19.0,19.0,1814.0,7878.0,3.0,1.0,1.0,9.0,6.0,10.0,758.0,6858.0,292.0,292.0,167.0,1408.0,267.0,1408.0,82.0,532.0,521.0,222.0,tp-link-kasa-pro
27986,1055.0,585.0,1502832.0,35100.0,1.0,1.0,1040.0,3.0,1045.0,5.0,1447956.0,4656.0,7.0,14.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,424.0,429.0,tp-link-kasa-pro
27987,1070.0,661.0,1530875.0,39956.0,2.0,1.0,1057.0,3.0,1063.0,5.0,1475227.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,121.0,134.0,tp-link-kasa-pro
27988,74.0,46.0,77530.0,10514.0,2.0,6.0,55.0,4.0,59.0,10.0,73674.0,8114.0,1449.0,2346.0,170.0,1408.0,1408.0,3847.0,725.0,1165.0,1384.0,2239.0,tp-link-kasa-pro
27989,3070.0,1687.0,4341672.0,92388.0,12.0,1.0,3031.0,4.0,3063.0,6.0,4182000.0,4656.0,11.0,20.0,171.0,1393.0,1408.0,1408.0,761.0,630.0,109.0,116.0,tp-link-kasa-pro
27990,45.0,24.0,40069.0,7982.0,2.0,4.0,29.0,5.0,32.0,9.0,37697.0,6726.0,1617.0,2679.0,170.0,1408.0,1408.0,1408.0,691.0,639.0,1548.0,2573.0,tp-link-kasa-pro
27991,954.0,546.0,1356739.0,33056.0,2.0,1.0,938.0,3.0,947.0,5.0,1307123.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,119.0,128.0,tp-link-kasa-pro
27992,45.0,29.0,41473.0,8241.0,2.0,4.0,30.0,3.0,33.0,7.0,39125.0,6725.0,1404.0,2199.0,170.0,1408.0,1408.0,3847.0,694.0,1310.0,1338.0,2097.0,tp-link-kasa-pro
27993,1529.0,876.0,2155399.0,50216.0,8.0,1.0,1507.0,3.0,1522.0,5.0,2075883.0,4656.0,10.0,17.0,171.0,2816.0,1408.0,2816.0,760.0,1060.0,107.0,116.0,tp-link-kasa-pro
27994,989.0,586.0,1409019.0,35136.0,2.0,1.0,974.0,3.0,982.0,5.0,1357583.0,4656.0,8.0,13.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,118.0,129.0,tp-link-kasa-pro
27995,74.0,43.0,77709.0,10357.0,2.0,6.0,55.0,4.0,59.0,10.0,73853.0,8113.0,1127.0,1954.0,170.0,1408.0,1408.0,3847.0,727.0,1165.0,1063.0,1852.0,tp-link-kasa-pro
27996,22.0,20.0,2180.0,7954.0,4.0,1.0,1.0,7.0,8.0,8.0,980.0,6858.0,483.0,532.0,167.0,1408.0,267.0,3819.0,77.0,1187.0,408.0,375.0,tp-link-kasa-pro
27997,2506.0,1370.0,3541887.0,75904.0,8.0,1.0,2469.0,3.0,2499.0,5.0,3411567.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,2801.0,761.0,1056.0,116.0,121.0,tp-link-kasa-pro
27998,43.0,24.0,38378.0,7983.0,2.0,4.0,28.0,3.0,31.0,7.0,36134.0,6727.0,1474.0,2682.0,170.0,1408.0,1408.0,3847.0,685.0,1310.0,1405.0,2573.0,tp-link-kasa-pro
27999,1064.0,630.0,1515465.0,37424.0,4.0,1.0,1051.0,3.0,1057.0,5.0,1460129.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,117.0,126.0,tp-link-kasa-pro
28000,1096.0,617.0,1564550.0,36846.0,1.0,1.0,1084.0,5.0,1090.0,6.0,1507526.0,4754.0,6.0,11.0,171.0,1393.0,1408.0,1408.0,772.0,615.0,118.0,125.0,tp-link-kasa-pro
28001,12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,93.0,85.0,167.0,1408.0,267.0,1408.0,76.0,541.0,91.0,105.0,tp-link-kasa-pro
28002,75.0,46.0,79941.0,10516.0,2.0,6.0,57.0,6.0,60.0,12.0,76009.0,8116.0,1098.0,1801.0,170.0,1408.0,1408.0,1408.0,735.0,639.0,1022.0,1689.0,tp-link-kasa-pro
28003,768.0,486.0,1089560.0,29936.0,3.0,1.0,753.0,3.0,761.0,5.0,1049616.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,120.0,127.0,tp-link-kasa-pro
28004,45.0,26.0,40142.0,8086.0,2.0,4.0,29.0,3.0,32.0,7.0,37794.0,6726.0,4633.0,2467.0,170.0,1408.0,1408.0,3847.0,692.0,1310.0,4553.0,2354.0,tp-link-kasa-pro
28005,1087.0,593.0,1559243.0,35500.0,1.0,1.0,1077.0,3.0,1080.0,5.0,1502711.0,4656.0,5.0,10.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,115.0,125.0,tp-link-kasa-pro
28006,877.0,546.0,1245636.0,33056.0,3.0,1.0,862.0,3.0,869.0,5.0,1200036.0,4656.0,8.0,12.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,120.0,130.0,tp-link-kasa-pro
28007,1439.0,790.0,2034634.0,45744.0,5.0,1.0,1415.0,3.0,1432.0,5.0,1959798.0,4656.0,10.0,18.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,115.0,121.0,tp-link-kasa-pro
28008,108.0,57.0,119182.0,12474.0,3.0,8.0,84.0,5.0,89.0,13.0,113558.0,9502.0,1175.0,2177.0,170.0,1408.0,1408.0,3847.0,740.0,1167.0,1111.0,2073.0,tp-link-kasa-pro
28009,23.0,14.0,9415.0,6726.0,2.0,4.0,7.0,4.0,10.0,8.0,8199.0,5990.0,4281.0,4695.0,170.0,1408.0,1408.0,2439.0,590.0,848.0,4217.0,4592.0,tp-link-kasa-pro
28010,1031.0,577.0,1476062.0,34766.0,1.0,1.0,1019.0,4.0,1025.0,5.0,1422442.0,4754.0,5.0,10.0,171.0,1408.0,1408.0,2801.0,774.0,1043.0,113.0,123.0,tp-link-kasa-pro
28011,45.0,27.0,41466.0,8139.0,2.0,4.0,30.0,3.0,33.0,7.0,39118.0,6727.0,1404.0,2368.0,170.0,1408.0,1408.0,3847.0,694.0,1310.0,1340.0,2267.0,tp-link-kasa-pro
28012,881.0,518.0,1255045.0,31600.0,1.0,1.0,868.0,3.0,874.0,5.0,1209225.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,119.0,128.0,tp-link-kasa-pro
28013,879.0,546.0,1245033.0,33056.0,3.0,1.0,862.0,3.0,872.0,5.0,1199317.0,4656.0,8.0,12.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,119.0,131.0,tp-link-kasa-pro
28014,1178.0,657.0,1691418.0,38828.0,1.0,1.0,1168.0,3.0,1171.0,5.0,1630154.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,114.0,123.0,tp-link-kasa-pro
28015,1836.0,1036.0,2593052.0,58548.0,6.0,1.0,1804.0,3.0,1829.0,5.0,2497572.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,2801.0,761.0,1056.0,114.0,122.0,tp-link-kasa-pro
28016,3976.0,2083.0,5603308.0,112980.0,14.0,1.0,3917.0,3.0,3969.0,5.0,5396548.0,4656.0,11.0,21.0,171.0,2816.0,1408.0,2816.0,757.0,1060.0,111.0,114.0,tp-link-kasa-pro
28017,3008.0,1591.0,4252439.0,87396.0,12.0,1.0,2960.0,3.0,3001.0,5.0,4096015.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,760.0,1060.0,133.0,145.0,tp-link-kasa-pro
28018,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,88.0,97.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,85.0,101.0,tp-link-kasa-pro
28019,202.0,114.0,237989.0,19606.0,2.0,14.0,168.0,8.0,174.0,22.0,227477.0,13670.0,1237.0,1690.0,170.0,1408.0,1408.0,3847.0,758.0,1180.0,1172.0,1589.0,tp-link-kasa-pro
28020,859.0,518.0,1222263.0,31600.0,3.0,1.0,846.0,3.0,852.0,5.0,1177587.0,4656.0,7.0,11.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,126.0,136.0,tp-link-kasa-pro
28021,1228.0,712.0,1746732.0,41688.0,5.0,1.0,1209.0,3.0,1221.0,5.0,1682868.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,117.0,124.0,tp-link-kasa-pro
28022,892.0,551.0,1270210.0,33316.0,1.0,1.0,882.0,3.0,885.0,5.0,1223818.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,113.0,123.0,tp-link-kasa-pro
28023,107.0,68.0,118810.0,13047.0,2.0,8.0,85.0,6.0,88.0,14.0,113214.0,9503.0,2374.0,1374.0,170.0,1408.0,1408.0,2439.0,746.0,833.0,2309.0,1274.0,tp-link-kasa-pro
28024,1441.0,824.0,2057647.0,47512.0,3.0,1.0,1426.0,3.0,1434.0,5.0,1982707.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,125.0,132.0,tp-link-kasa-pro
28025,1238.0,669.0,1778715.0,39452.0,1.0,1.0,1226.0,3.0,1231.0,5.0,1714331.0,4656.0,6.0,12.0,171.0,2816.0,1408.0,2816.0,777.0,1060.0,125.0,133.0,tp-link-kasa-pro
28026,4576.0,2446.0,6446768.0,131856.0,14.0,1.0,4513.0,3.0,4567.0,5.0,6208808.0,4656.0,11.0,22.0,171.0,1408.0,1408.0,2801.0,757.0,1056.0,108.0,118.0,tp-link-kasa-pro
28027,1197.0,719.0,1698635.0,42052.0,2.0,1.0,1179.0,3.0,1189.0,5.0,1636383.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,109.0,119.0,tp-link-kasa-pro
28028,139.0,76.0,160278.0,14853.0,2.0,10.0,114.0,6.0,118.0,16.0,153042.0,10893.0,1646.0,3027.0,170.0,1408.0,1408.0,3847.0,752.0,1172.0,1579.0,2919.0,tp-link-kasa-pro
28029,1003.0,599.0,1430107.0,35812.0,2.0,1.0,989.0,3.0,996.0,5.0,1377943.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,772.0,1056.0,109.0,121.0,tp-link-kasa-pro
28030,1963.0,1085.0,2782504.0,61084.0,3.0,1.0,1940.0,3.0,1956.0,5.0,2680420.0,4656.0,10.0,18.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,115.0,123.0,tp-link-kasa-pro
28031,77.0,50.0,81580.0,10722.0,2.0,6.0,58.0,4.0,61.0,10.0,77568.0,8114.0,2563.0,1835.0,170.0,1408.0,1408.0,3847.0,738.0,1165.0,2494.0,1730.0,tp-link-kasa-pro
28032,955.0,554.0,1362980.0,33472.0,2.0,1.0,943.0,3.0,948.0,5.0,1313312.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,119.0,126.0,tp-link-kasa-pro
28033,2199.0,1175.0,3114092.0,65764.0,3.0,1.0,2177.0,4.0,2192.0,6.0,2999724.0,4656.0,11.0,21.0,171.0,1408.0,1408.0,1408.0,763.0,630.0,118.0,122.0,tp-link-kasa-pro
28034,780.0,484.0,1102178.0,29832.0,3.0,1.0,767.0,3.0,773.0,5.0,1061610.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,766.0,1060.0,108.0,116.0,tp-link-kasa-pro
28035,12.0,12.0,1300.0,6716.0,1.0,1.0,1.0,5.0,4.0,6.0,656.0,6084.0,92.0,92.0,167.0,1408.0,267.0,2411.0,76.0,816.0,92.0,105.0,tp-link-kasa-pro
28036,106.0,56.0,119059.0,12422.0,2.0,8.0,84.0,6.0,88.0,14.0,113503.0,9502.0,1074.0,2047.0,170.0,1408.0,1408.0,2439.0,748.0,833.0,1006.0,1940.0,tp-link-kasa-pro
28037,794.0,515.0,1121132.0,31444.0,1.0,1.0,781.0,2.0,786.0,4.0,1079836.0,4656.0,7.0,12.0,171.0,4209.0,1408.0,4209.0,766.0,1759.0,112.0,132.0,tp-link-kasa-pro
28038,1954.0,1077.0,2761323.0,60668.0,4.0,1.0,1928.0,3.0,1947.0,5.0,2659707.0,4656.0,11.0,20.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,115.0,125.0,tp-link-kasa-pro
28039,75.0,43.0,79208.0,10358.0,2.0,6.0,56.0,5.0,60.0,11.0,75288.0,8114.0,1422.0,2501.0,170.0,1408.0,1408.0,2439.0,729.0,826.0,1356.0,2397.0,tp-link-kasa-pro
28040,962.0,569.0,1374662.0,34252.0,1.0,1.0,952.0,3.0,955.0,5.0,1324630.0,4656.0,6.0,10.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,114.0,124.0,tp-link-kasa-pro
28041,952.0,592.0,1355128.0,35448.0,2.0,1.0,939.0,3.0,945.0,5.0,1305616.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,771.0,1056.0,120.0,129.0,tp-link-kasa-pro
28042,12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,92.0,106.0,tp-link-kasa-pro
28043,2328.0,1276.0,3306680.0,72433.0,7.0,1.0,2300.0,5.0,2320.0,7.0,3185580.0,6049.0,9.0,18.0,171.0,1408.0,1408.0,1408.0,766.0,622.0,155.0,154.0,tp-link-kasa-pro
28044,110.0,64.0,122388.0,12840.0,2.0,8.0,88.0,5.0,91.0,13.0,116660.0,9504.0,1994.0,2598.0,170.0,1408.0,1408.0,3847.0,743.0,1167.0,1929.0,2496.0,tp-link-kasa-pro
28045,2264.0,1256.0,3209739.0,69976.0,3.0,1.0,2242.0,3.0,2257.0,5.0,3092003.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,111.0,119.0,tp-link-kasa-pro
28046,817.0,515.0,1153682.0,31444.0,3.0,1.0,800.0,3.0,810.0,5.0,1111190.0,4656.0,8.0,13.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,119.0,127.0,tp-link-kasa-pro
