packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
204.0,108.0,237513.0,20695.0,2.0,14.0,168.0,9.0,175.0,23.0,226849.0,15071.0,820.0,1501.0,170.0,2439.0,1408.0,2816.0,752.0,1053.0,766.0,1395.0,tp-link-kasa-pro
1089.0,668.0,1560578.0,39400.0,3.0,1.0,1077.0,3.0,1082.0,5.0,1503942.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,775.0,1056.0,109.0,119.0,tp-link-kasa-pro
80.0,50.0,85058.0,10724.0,2.0,6.0,60.0,5.0,64.0,11.0,80878.0,8116.0,1433.0,1856.0,170.0,1408.0,1408.0,2439.0,733.0,826.0,1369.0,1757.0,tp-link-kasa-pro
3107.0,1625.0,4395536.0,89188.0,9.0,1.0,3066.0,3.0,3100.0,5.0,4233964.0,4656.0,10.0,20.0,171.0,2816.0,1408.0,2816.0,761.0,1060.0,107.0,114.0,tp-link-kasa-pro
985.0,588.0,1399809.0,35240.0,4.0,1.0,970.0,3.0,979.0,5.0,1348581.0,4656.0,8.0,13.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,120.0,127.0,tp-link-kasa-pro
899.0,535.0,1283657.0,32484.0,1.0,1.0,887.0,3.0,892.0,5.0,1236901.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,141.0,151.0,tp-link-kasa-pro
951.0,542.0,1357622.0,32690.0,2.0,1.0,936.0,3.0,943.0,4.0,1308174.0,4498.0,24.0,42.0,171.0,2816.0,1408.0,2816.0,774.0,1104.0,107.0,108.0,tp-link-kasa-pro
1904.0,1021.0,2702952.0,57756.0,3.0,1.0,1881.0,3.0,1897.0,5.0,2603936.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,113.0,119.0,tp-link-kasa-pro
1928.0,874.0,2772880.0,51038.0,2.0,1.0,1916.0,4.0,1922.0,5.0,2672616.0,4754.0,19.0,42.0,171.0,1408.0,1408.0,2801.0,777.0,1043.0,101.0,100.0,tp-link-kasa-pro
7377.0,3887.0,10412839.0,206788.0,23.0,1.0,7280.0,4.0,7370.0,6.0,10029203.0,4656.0,12.0,23.0,171.0,1408.0,1408.0,1408.0,758.0,630.0,115.0,119.0,tp-link-kasa-pro
288.0,160.0,349937.0,26163.0,2.0,20.0,247.0,11.0,251.0,31.0,334953.0,17835.0,1208.0,1968.0,170.0,1408.0,1408.0,3847.0,775.0,1188.0,1143.0,1866.0,tp-link-kasa-pro
3320.0,1742.0,4692438.0,95248.0,8.0,1.0,3281.0,3.0,3313.0,5.0,4519790.0,4656.0,11.0,22.0,171.0,2816.0,1408.0,2816.0,760.0,1060.0,111.0,117.0,tp-link-kasa-pro
1163.0,548.0,1676943.0,33160.0,1.0,1.0,1150.0,3.0,1153.0,5.0,1616459.0,4656.0,20.0,44.0,171.0,1408.0,1408.0,2801.0,783.0,1056.0,103.0,109.0,tp-link-kasa-pro
3879.0,2003.0,5471681.0,108820.0,12.0,1.0,3823.0,3.0,3872.0,5.0,5269965.0,4656.0,11.0,22.0,171.0,1408.0,1408.0,2801.0,759.0,1056.0,111.0,115.0,tp-link-kasa-pro
111.0,57.0,123713.0,12476.0,3.0,8.0,88.0,5.0,92.0,13.0,117933.0,9504.0,1525.0,2464.0,170.0,1408.0,1408.0,3847.0,743.0,1167.0,1460.0,2361.0,tp-link-kasa-pro
1476.0,790.0,2108615.0,45744.0,3.0,1.0,1458.0,3.0,1469.0,5.0,2031855.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,772.0,1060.0,106.0,116.0,tp-link-kasa-pro
79.0,41.0,84073.0,10255.0,2.0,6.0,60.0,4.0,63.0,10.0,79945.0,8115.0,2015.0,1864.0,170.0,1408.0,1408.0,3847.0,736.0,1165.0,1941.0,1756.0,tp-link-kasa-pro
1157.0,664.0,1654124.0,39192.0,2.0,1.0,1145.0,3.0,1150.0,5.0,1593952.0,4656.0,5.0,9.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,111.0,119.0,tp-link-kasa-pro
3116.0,1613.0,4426643.0,88540.0,6.0,1.0,3078.0,3.0,3107.0,5.0,4264603.0,4656.0,10.0,20.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,122.0,130.0,tp-link-kasa-pro
138.0,81.0,162850.0,13773.0,2.0,9.0,116.0,5.0,119.0,14.0,155678.0,9553.0,592.0,1012.0,170.0,1408.0,1408.0,3847.0,759.0,1171.0,531.0,915.0,tp-link-kasa-pro
917.0,538.0,1307954.0,32640.0,1.0,1.0,905.0,3.0,909.0,5.0,1260274.0,4656.0,23.0,40.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,99.0,100.0,tp-link-kasa-pro
1024.0,573.0,1458317.0,34460.0,1.0,1.0,1011.0,3.0,1018.0,5.0,1405061.0,4656.0,6.0,12.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,111.0,115.0,tp-link-kasa-pro
79.0,46.0,82475.0,11921.0,2.0,6.0,59.0,6.0,62.0,12.0,78311.0,9521.0,2299.0,1835.0,170.0,1408.0,1408.0,2816.0,733.0,873.0,2244.0,1733.0,tp-link-kasa-pro
1128.0,666.0,1600701.0,39296.0,2.0,1.0,1114.0,3.0,1121.0,5.0,1542037.0,4656.0,10.0,17.0,171.0,2816.0,1408.0,2816.0,767.0,1060.0,112.0,119.0,tp-link-kasa-pro
1806.0,1034.0,2550411.0,58432.0,6.0,1.0,1781.0,4.0,1799.0,6.0,2456479.0,4656.0,10.0,17.0,171.0,1408.0,1408.0,1408.0,761.0,630.0,110.0,123.0,tp-link-kasa-pro
1152.0,690.0,1629037.0,40544.0,4.0,1.0,1130.0,3.0,1143.0,5.0,1569125.0,4656.0,8.0,14.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,109.0,121.0,tp-link-kasa-pro
238.0,136.0,284524.0,22145.0,2.0,16.0,204.0,11.0,207.0,27.0,272116.0,15065.0,1368.0,1396.0,170.0,1408.0,1408.0,1408.0,763.0,673.0,1305.0,1297.0,tp-link-kasa-pro
845.0,506.0,1199749.0,30976.0,3.0,1.0,832.0,3.0,838.0,5.0,1155801.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,111.0,118.0,tp-link-kasa-pro
12.0,13.0,1312.0,6768.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,6084.0,87.0,80.0,167.0,1408.0,267.0,1408.0,76.0,541.0,89.0,98.0,tp-link-kasa-pro
45.0,21.0,40434.0,7826.0,2.0,4.0,29.0,3.0,32.0,7.0,38086.0,6726.0,1527.0,3080.0,170.0,1408.0,1408.0,3847.0,696.0,1310.0,1461.0,2974.0,tp-link-kasa-pro
727.0,448.0,1029509.0,27960.0,2.0,1.0,713.0,3.0,720.0,5.0,991697.0,4656.0,8.0,13.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,114.0,123.0,tp-link-kasa-pro
916.0,539.0,1302293.0,32692.0,1.0,1.0,905.0,3.0,908.0,5.0,1254665.0,4656.0,23.0,39.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,99.0,102.0,tp-link-kasa-pro
78.0,43.0,82008.0,10356.0,2.0,6.0,59.0,4.0,62.0,10.0,77944.0,8112.0,3953.0,2874.0,170.0,1408.0,1408.0,3847.0,730.0,1165.0,3886.0,2769.0,tp-link-kasa-pro
22.0,13.0,9351.0,6674.0,2.0,4.0,7.0,3.0,10.0,7.0,8199.0,5990.0,2919.0,5088.0,170.0,1408.0,1408.0,3847.0,590.0,1308.0,2853.0,4983.0,tp-link-kasa-pro
972.0,546.0,1390661.0,33056.0,3.0,1.0,958.0,3.0,965.0,5.0,1340109.0,4656.0,6.0,10.0,171.0,1408.0,1408.0,2801.0,775.0,1056.0,110.0,119.0,tp-link-kasa-pro
1384.0,764.0,1961320.0,44392.0,5.0,1.0,1367.0,4.0,1377.0,6.0,1889320.0,4656.0,9.0,17.0,171.0,1408.0,1408.0,1408.0,765.0,630.0,118.0,127.0,tp-link-kasa-pro
79.0,50.0,84265.0,10725.0,2.0,6.0,60.0,5.0,63.0,11.0,80137.0,8117.0,2649.0,1764.0,170.0,1408.0,1408.0,2439.0,738.0,826.0,2584.0,1663.0,tp-link-kasa-pro
2189.0,1197.0,3105133.0,66908.0,5.0,1.0,2164.0,4.0,2182.0,6.0,2991273.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,1408.0,764.0,630.0,105.0,114.0,tp-link-kasa-pro
1807.0,993.0,2558439.0,56300.0,4.0,1.0,1780.0,3.0,1800.0,5.0,2464467.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,2801.0,763.0,1056.0,122.0,129.0,tp-link-kasa-pro
2861.0,1532.0,4032825.0,84328.0,10.0,1.0,2825.0,3.0,2854.0,5.0,3884045.0,4656.0,11.0,21.0,171.0,1408.0,1408.0,2801.0,758.0,1056.0,106.0,112.0,tp-link-kasa-pro
1471.0,813.0,2086556.0,46940.0,5.0,1.0,1450.0,3.0,1463.0,5.0,2010068.0,4656.0,8.0,15.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,118.0,130.0,tp-link-kasa-pro
141.0,81.0,161391.0,15114.0,2.0,10.0,115.0,6.0,119.0,16.0,154051.0,10894.0,2845.0,1820.0,170.0,2816.0,1408.0,2816.0,751.0,1040.0,2779.0,1718.0,tp-link-kasa-pro
774.0,468.0,1103644.0,29000.0,1.0,1.0,764.0,3.0,767.0,5.0,1063388.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,113.0,120.0,tp-link-kasa-pro
931.0,548.0,1317976.0,33160.0,3.0,1.0,915.0,3.0,924.0,5.0,1269556.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,114.0,122.0,tp-link-kasa-pro
845.0,515.0,1200563.0,31444.0,1.0,1.0,833.0,3.0,838.0,5.0,1156615.0,4656.0,8.0,13.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,118.0,127.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,90.0,99.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,89.0,102.0,tp-link-kasa-pro
144.0,79.0,166929.0,16415.0,2.0,10.0,118.0,8.0,122.0,18.0,159385.0,12299.0,975.0,1785.0,170.0,1408.0,1408.0,2439.0,758.0,838.0,918.0,1684.0,tp-link-kasa-pro
1154.0,640.0,1650392.0,37944.0,3.0,1.0,1137.0,3.0,1147.0,5.0,1590376.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,117.0,125.0,tp-link-kasa-pro
46.0,24.0,43364.0,7985.0,2.0,4.0,31.0,3.0,34.0,7.0,40964.0,6729.0,1374.0,2680.0,170.0,1408.0,1408.0,3847.0,703.0,1310.0,1305.0,2573.0,tp-link-kasa-pro
1520.0,857.0,2146901.0,49228.0,5.0,1.0,1499.0,3.0,1512.0,5.0,2067853.0,4656.0,10.0,17.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,109.0,120.0,tp-link-kasa-pro
77.0,46.0,81184.0,10515.0,2.0,6.0,58.0,4.0,62.0,10.0,77172.0,8115.0,1071.0,1804.0,170.0,1408.0,1408.0,3847.0,723.0,1165.0,1002.0,1698.0,tp-link-kasa-pro
996.0,612.0,1420752.0,36488.0,2.0,1.0,982.0,3.0,989.0,5.0,1368928.0,4656.0,7.0,11.0,171.0,1393.0,1408.0,2816.0,772.0,1060.0,115.0,122.0,tp-link-kasa-pro
13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,867.0,79.0,88.0,tp-link-kasa-pro
45.0,22.0,40031.0,7879.0,2.0,4.0,29.0,3.0,32.0,7.0,37683.0,6727.0,1897.0,2933.0,170.0,1408.0,1408.0,3847.0,690.0,1310.0,1832.0,2834.0,tp-link-kasa-pro
43.0,25.0,41253.0,6699.0,2.0,3.0,30.0,2.0,33.0,5.0,39021.0,5391.0,191.0,328.0,170.0,1408.0,1408.0,3847.0,692.0,1481.0,142.0,258.0,tp-link-kasa-pro
926.0,529.0,1321696.0,32172.0,3.0,1.0,914.0,4.0,919.0,6.0,1273512.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,1408.0,773.0,630.0,115.0,124.0,tp-link-kasa-pro
48.0,31.0,42909.0,9755.0,2.0,4.0,31.0,5.0,34.0,9.0,40357.0,8135.0,3430.0,2053.0,170.0,1408.0,1408.0,2816.0,694.0,901.0,3373.0,1948.0,tp-link-kasa-pro
48.0,26.0,43957.0,8086.0,3.0,4.0,31.0,3.0,35.0,7.0,41453.0,6726.0,1679.0,2462.0,170.0,1408.0,1408.0,3847.0,693.0,1310.0,1614.0,2361.0,tp-link-kasa-pro
831.0,507.0,1183347.0,31028.0,2.0,1.0,820.0,3.0,825.0,5.0,1140127.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,770.0,1056.0,111.0,116.0,tp-link-kasa-pro
2851.0,1535.0,4016459.0,84484.0,6.0,1.0,2814.0,3.0,2844.0,5.0,3868199.0,4656.0,11.0,22.0,171.0,2816.0,1408.0,2816.0,758.0,1060.0,112.0,117.0,tp-link-kasa-pro
114.0,58.0,130264.0,12527.0,2.0,8.0,93.0,5.0,96.0,13.0,124328.0,9503.0,780.0,1542.0,170.0,1408.0,1408.0,3847.0,751.0,1167.0,716.0,1442.0,tp-link-kasa-pro
1068.0,591.0,1529851.0,35494.0,1.0,1.0,1058.0,4.0,1061.0,5.0,1474307.0,4754.0,5.0,9.0,171.0,1408.0,1408.0,2801.0,775.0,1043.0,114.0,121.0,tp-link-kasa-pro
873.0,509.0,1239412.0,31132.0,5.0,1.0,857.0,3.0,866.0,5.0,1194008.0,4656.0,8.0,13.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,112.0,120.0,tp-link-kasa-pro
1023.0,601.0,1453198.0,35916.0,5.0,1.0,1006.0,3.0,1016.0,5.0,1399994.0,4656.0,8.0,13.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,112.0,120.0,tp-link-kasa-pro
107.0,59.0,118838.0,12582.0,3.0,8.0,84.0,5.0,88.0,13.0,113266.0,9506.0,872.0,1516.0,170.0,1408.0,1408.0,3847.0,747.0,1167.0,808.0,1412.0,tp-link-kasa-pro
2014.0,1044.0,2850333.0,58952.0,4.0,1.0,1987.0,3.0,2007.0,5.0,2745597.0,4656.0,9.0,18.0,171.0,2816.0,1408.0,2816.0,763.0,1060.0,124.0,129.0,tp-link-kasa-pro
151.0,93.0,175260.0,15739.0,3.0,10.0,125.0,8.0,129.0,18.0,167364.0,10895.0,1883.0,778.0,170.0,1408.0,1408.0,1408.0,753.0,657.0,1817.0,684.0,tp-link-kasa-pro
2634.0,1376.0,3736199.0,76216.0,7.0,1.0,2605.0,4.0,2627.0,6.0,3599211.0,4656.0,9.0,18.0,171.0,1408.0,1408.0,1408.0,764.0,630.0,113.0,123.0,tp-link-kasa-pro
974.0,536.0,1388822.0,32536.0,2.0,1.0,961.0,4.0,967.0,6.0,1338154.0,4656.0,7.0,13.0,171.0,1408.0,1408.0,1408.0,772.0,630.0,121.0,131.0,tp-link-kasa-pro
113.0,66.0,124969.0,14349.0,3.0,8.0,89.0,7.0,93.0,15.0,119037.0,10909.0,1513.0,1614.0,170.0,1408.0,1408.0,2816.0,742.0,887.0,1457.0,1513.0,tp-link-kasa-pro
1794.0,820.0,2590628.0,47870.0,1.0,1.0,1783.0,4.0,1787.0,5.0,2497332.0,4754.0,15.0,33.0,171.0,1408.0,1408.0,2801.0,781.0,1043.0,106.0,107.0,tp-link-kasa-pro
11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,96.0,96.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,91.0,98.0,tp-link-kasa-pro
46.0,29.0,42386.0,9648.0,2.0,4.0,30.0,6.0,33.0,10.0,39930.0,8132.0,1373.0,2199.0,170.0,1408.0,1408.0,1408.0,706.0,638.0,1316.0,2096.0,tp-link-kasa-pro
1981.0,1085.0,2809246.0,61084.0,4.0,1.0,1956.0,3.0,1973.0,5.0,2706238.0,4656.0,11.0,20.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,116.0,125.0,tp-link-kasa-pro
46.0,29.0,42178.0,8241.0,2.0,4.0,30.0,4.0,33.0,8.0,39754.0,6725.0,1513.0,2200.0,170.0,1408.0,1408.0,2439.0,703.0,862.0,1446.0,2097.0,tp-link-kasa-pro
1382.0,826.0,1946952.0,47458.0,5.0,1.0,1361.0,3.0,1374.0,4.0,1875092.0,4498.0,19.0,33.0,171.0,1408.0,1408.0,2801.0,761.0,1099.0,100.0,104.0,tp-link-kasa-pro
863.0,512.0,1225776.0,31288.0,3.0,1.0,850.0,3.0,856.0,5.0,1180892.0,4656.0,8.0,13.0,171.0,1408.0,1408.0,2801.0,769.0,1056.0,107.0,115.0,tp-link-kasa-pro
1817.0,993.0,2566850.0,56300.0,2.0,1.0,1794.0,4.0,1810.0,6.0,2472346.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,1408.0,761.0,630.0,110.0,118.0,tp-link-kasa-pro
937.0,591.0,1333632.0,35396.0,3.0,1.0,924.0,4.0,930.0,6.0,1284888.0,4656.0,7.0,11.0,171.0,1408.0,1408.0,1408.0,770.0,630.0,120.0,132.0,tp-link-kasa-pro
1331.0,739.0,1894646.0,43092.0,3.0,1.0,1314.0,3.0,1324.0,5.0,1825426.0,4656.0,8.0,15.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,117.0,131.0,tp-link-kasa-pro
209.0,122.0,248206.0,20027.0,2.0,14.0,176.0,8.0,181.0,22.0,237330.0,13675.0,1206.0,1560.0,170.0,1408.0,1408.0,3847.0,761.0,1180.0,1141.0,1460.0,tp-link-kasa-pro
2394.0,1282.0,3391058.0,71328.0,6.0,1.0,2365.0,3.0,2388.0,5.0,3266562.0,4656.0,10.0,19.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,125.0,126.0,tp-link-kasa-pro
46.0,24.0,42154.0,7983.0,2.0,4.0,30.0,3.0,33.0,7.0,39754.0,6727.0,4629.0,2679.0,170.0,1408.0,1408.0,3847.0,703.0,1310.0,4557.0,2549.0,tp-link-kasa-pro
740.0,441.0,1045788.0,27596.0,3.0,1.0,724.0,4.0,733.0,6.0,1007276.0,4656.0,8.0,13.0,171.0,1393.0,1408.0,1408.0,766.0,630.0,108.0,119.0,tp-link-kasa-pro
45.0,29.0,41899.0,8243.0,2.0,4.0,30.0,4.0,33.0,8.0,39539.0,6727.0,1404.0,2199.0,170.0,1408.0,1408.0,2439.0,700.0,863.0,1339.0,2097.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
795.0,471.0,1126897.0,29156.0,3.0,1.0,782.0,3.0,788.0,5.0,1085549.0,4656.0,7.0,12.0,171.0,1408.0,1408.0,2801.0,768.0,1056.0,118.0,130.0,tp-link-kasa-pro
79.0,46.0,84093.0,10514.0,2.0,6.0,60.0,4.0,64.0,10.0,79977.0,8114.0,1030.0,1781.0,170.0,1408.0,1408.0,3847.0,726.0,1165.0,965.0,1680.0,tp-link-kasa-pro
1023.0,595.0,1461666.0,35604.0,1.0,1.0,1011.0,3.0,1016.0,5.0,1408462.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,774.0,1060.0,125.0,135.0,tp-link-kasa-pro
47.0,26.0,41296.0,9494.0,2.0,4.0,29.0,5.0,33.0,9.0,38796.0,8134.0,3313.0,2461.0,170.0,1031.0,1408.0,2816.0,689.0,901.0,3257.0,2359.0,tp-link-kasa-pro
44.0,24.0,38636.0,7983.0,2.0,4.0,28.0,3.0,31.0,7.0,36340.0,6727.0,2410.0,2675.0,170.0,1408.0,1408.0,3847.0,688.0,1310.0,2346.0,2575.0,tp-link-kasa-pro
1066.0,619.0,1523255.0,36852.0,2.0,1.0,1054.0,3.0,1059.0,5.0,1467815.0,4656.0,6.0,11.0,171.0,1408.0,1408.0,2801.0,774.0,1056.0,124.0,131.0,tp-link-kasa-pro
2293.0,1223.0,3259956.0,68358.0,1.0,1.0,2274.0,4.0,2286.0,5.0,3140712.0,4754.0,9.0,17.0,171.0,1408.0,1408.0,2801.0,766.0,1043.0,109.0,116.0,tp-link-kasa-pro
904.0,526.0,1276726.0,32016.0,5.0,1.0,887.0,3.0,896.0,5.0,1229710.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,113.0,120.0,tp-link-kasa-pro
1776.0,947.0,2519205.0,53908.0,4.0,1.0,1759.0,3.0,1769.0,5.0,2426845.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,2801.0,765.0,1056.0,106.0,111.0,tp-link-kasa-pro
1597.0,910.0,2268747.0,51984.0,3.0,1.0,1577.0,3.0,1590.0,5.0,2185695.0,4656.0,10.0,17.0,171.0,1408.0,1408.0,2801.0,766.0,1056.0,123.0,129.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,89.0,98.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,88.0,101.0,tp-link-kasa-pro
198.0,101.0,233106.0,18928.0,3.0,14.0,166.0,8.0,170.0,22.0,222802.0,13668.0,1268.0,2189.0,170.0,1408.0,1408.0,3847.0,760.0,1180.0,1201.0,2085.0,tp-link-kasa-pro
849.0,550.0,1199294.0,33264.0,3.0,1.0,833.0,3.0,842.0,5.0,1155138.0,4656.0,9.0,14.0,171.0,2816.0,1408.0,2816.0,765.0,1060.0,116.0,125.0,tp-link-kasa-pro
915.0,553.0,1298782.0,33420.0,2.0,1.0,902.0,3.0,908.0,5.0,1251194.0,4656.0,7.0,12.0,171.0,2816.0,1408.0,2816.0,768.0,1060.0,112.0,120.0,tp-link-kasa-pro
103.0,58.0,114727.0,12528.0,2.0,8.0,81.0,7.0,85.0,15.0,109339.0,9504.0,847.0,1513.0,170.0,1408.0,1408.0,1408.0,746.0,649.0,781.0,1412.0,tp-link-kasa-pro
909.0,514.0,1299620.0,31392.0,1.0,1.0,899.0,3.0,902.0,5.0,1252344.0,4656.0,6.0,11.0,171.0,2816.0,1408.0,2816.0,775.0,1060.0,114.0,129.0,tp-link-kasa-pro
1013.0,565.0,1440770.0,34044.0,1.0,1.0,1002.0,3.0,1006.0,5.0,1388086.0,4656.0,8.0,14.0,171.0,2816.0,1408.0,2816.0,769.0,1060.0,111.0,118.0,tp-link-kasa-pro
857.0,525.0,1217729.0,31964.0,1.0,1.0,844.0,3.0,850.0,5.0,1173157.0,4656.0,9.0,15.0,171.0,2816.0,1408.0,2816.0,770.0,1060.0,112.0,120.0,tp-link-kasa-pro
107.0,52.0,116969.0,12215.0,2.0,8.0,83.0,5.0,88.0,13.0,111397.0,9503.0,3552.0,2184.0,170.0,1408.0,1408.0,3847.0,735.0,1167.0,3484.0,2077.0,tp-link-kasa-pro
44.0,29.0,38815.0,8241.0,2.0,4.0,28.0,5.0,31.0,9.0,36495.0,6725.0,4024.0,2197.0,170.0,1408.0,1408.0,1408.0,690.0,639.0,3959.0,2095.0,tp-link-kasa-pro
746.0,453.0,1060430.0,28220.0,1.0,1.0,734.0,3.0,739.0,5.0,1021630.0,4656.0,9.0,15.0,171.0,2816.0,1408.0,2816.0,771.0,1060.0,122.0,132.0,tp-link-kasa-pro
44.0,24.0,39341.0,7980.0,2.0,4.0,28.0,5.0,31.0,9.0,37021.0,6724.0,2251.0,2677.0,170.0,1408.0,1408.0,1408.0,698.0,639.0,2185.0,2573.0,tp-link-kasa-pro
1553.0,908.0,2199378.0,51880.0,2.0,1.0,1533.0,3.0,1546.0,5.0,2118614.0,4656.0,10.0,18.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,121.0,128.0,tp-link-kasa-pro
76.0,43.0,78985.0,10357.0,2.0,6.0,57.0,4.0,60.0,10.0,75025.0,8113.0,1585.0,2171.0,170.0,1408.0,1408.0,3847.0,726.0,1165.0,1518.0,2066.0,tp-link-kasa-pro
1711.0,963.0,2423716.0,54740.0,7.0,1.0,1682.0,3.0,1704.0,5.0,2334736.0,4656.0,9.0,17.0,171.0,2816.0,1408.0,2816.0,764.0,1060.0,118.0,130.0,tp-link-kasa-pro
1226.0,674.0,1739943.0,39810.0,4.0,1.0,1206.0,4.0,1220.0,5.0,1676183.0,4754.0,7.0,13.0,171.0,2816.0,1408.0,2816.0,766.0,1047.0,108.0,123.0,tp-link-kasa-pro
1881.0,1007.0,2660883.0,57028.0,10.0,1.0,1856.0,3.0,1874.0,5.0,2563063.0,4656.0,10.0,18.0,171.0,2816.0,1408.0,2816.0,762.0,1060.0,107.0,124.0,tp-link-kasa-pro
2565.0,1288.0,3687479.0,71673.0,1.0,1.0,2551.0,4.0,2558.0,6.0,3554067.0,4689.0,6.0,13.0,171.0,1393.0,1408.0,1408.0,775.0,625.0,111.0,123.0,tp-link-kasa-pro
11.0,11.0,1236.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,102.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,96.0,104.0,tp-link-kasa-pro
106.0,55.0,118360.0,12372.0,2.0,8.0,85.0,5.0,88.0,13.0,112840.0,9504.0,994.0,1929.0,170.0,1408.0,1408.0,3847.0,744.0,1167.0,930.0,1828.0,tp-link-kasa-pro
13.0,13.0,1388.0,8176.0,1.0,1.0,1.0,6.0,4.0,7.0,656.0,7492.0,87.0,87.0,167.0,1408.0,267.0,2816.0,76.0,867.0,77.0,88.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,96.0,105.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,94.0,109.0,tp-link-kasa-pro
22.0,14.0,9239.0,6727.0,2.0,4.0,7.0,4.0,10.0,8.0,8075.0,5991.0,2920.0,4698.0,170.0,1408.0,1408.0,2439.0,588.0,848.0,2853.0,4592.0,tp-link-kasa-pro
12.0,11.0,1288.0,6664.0,1.0,1.0,1.0,4.0,4.0,5.0,656.0,6084.0,93.0,102.0,167.0,1408.0,267.0,3819.0,76.0,1382.0,93.0,104.0,tp-link-kasa-pro
2508.0,1392.0,3554399.0,77048.0,7.0,1.0,2482.0,4.0,2501.0,6.0,3423963.0,4656.0,10.0,19.0,171.0,1408.0,1408.0,1408.0,763.0,630.0,112.0,116.0,tp-link-kasa-pro
45.0,28.0,39946.0,8190.0,2.0,4.0,29.0,3.0,32.0,7.0,37598.0,6726.0,1775.0,2281.0,170.0,1408.0,1408.0,3847.0,689.0,1310.0,1709.0,2177.0,tp-link-kasa-pro
987.0,564.0,1408416.0,33992.0,2.0,1.0,972.0,3.0,980.0,5.0,1357084.0,4656.0,5.0,10.0,171.0,1408.0,1408.0,2801.0,773.0,1056.0,115.0,125.0,tp-link-kasa-pro
