,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17803,48.0,45.0,11451.0,19311.0,4.0,7.0,7.0,14.0,15.0,24.0,8899.0,16963.0,7214.0,7706.0,585.0,212.0,1408.0,2666.0,601.0,599.0,7205.0,7670.0,google-chromecast
17804,28.0,25.0,15264.0,2805.0,1.0,4.0,11.0,2.0,17.0,8.0,13800.0,1497.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,617.0,179.0,8886.0,9997.0,google-chromecast
17805,28.0,25.0,14888.0,2800.0,1.0,3.0,11.0,2.0,17.0,8.0,13424.0,1492.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,613.0,176.0,8886.0,9998.0,google-chromecast
17806,29.0,25.0,15116.0,2766.0,2.0,4.0,11.0,2.0,18.0,8.0,13600.0,1458.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,609.0,179.0,8568.0,9998.0,google-chromecast
17807,6.0,4.0,969.0,1008.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,50.0,82.0,585.0,212.0,585.0,580.0,260.0,184.0,60.0,67.0,google-chromecast
17808,24.0,22.0,5967.0,3267.0,2.0,3.0,4.0,3.0,9.0,9.0,4711.0,2115.0,10448.0,11443.0,585.0,212.0,1408.0,618.0,547.0,207.0,10436.0,11413.0,google-chromecast
17809,28.0,25.0,15035.0,2921.0,1.0,3.0,11.0,3.0,17.0,8.0,13571.0,1613.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,615.0,172.0,8887.0,9998.0,google-chromecast
17810,21.0,21.0,5596.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,12030.0,12030.0,585.0,212.0,1408.0,580.0,514.0,194.0,11991.0,11970.0,google-chromecast
17811,2134.0,2158.0,137056.0,4077487.0,30.0,6.0,16.0,2057.0,48.0,2088.0,7168.0,3965263.0,824.0,815.0,594.0,212.0,976.0,5632.0,317.0,1613.0,812.0,804.0,google-chromecast
17812,29.0,25.0,15319.0,2850.0,1.0,3.0,11.0,2.0,17.0,8.0,13803.0,1542.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,617.0,172.0,8567.0,9997.0,google-chromecast
17813,27.0,25.0,14975.0,2803.0,1.0,3.0,11.0,2.0,17.0,8.0,13563.0,1495.0,9239.0,10009.0,585.0,212.0,1408.0,580.0,614.0,176.0,9228.0,9996.0,google-chromecast
17814,21.0,22.0,5811.0,3139.0,2.0,3.0,4.0,2.0,9.0,9.0,4711.0,1987.0,12014.0,11442.0,585.0,212.0,1408.0,617.0,547.0,211.0,12004.0,11414.0,google-chromecast
17815,32.0,25.0,15231.0,3004.0,2.0,4.0,11.0,3.0,18.0,8.0,13547.0,1696.0,7747.0,10007.0,585.0,212.0,1408.0,580.0,608.0,198.0,7740.0,9999.0,google-chromecast
17816,29.0,25.0,15038.0,2961.0,1.0,3.0,11.0,3.0,17.0,8.0,13522.0,1653.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,614.0,174.0,8569.0,9999.0,google-chromecast
17817,29.0,25.0,14550.0,2748.0,2.0,4.0,11.0,2.0,18.0,8.0,13034.0,1440.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,606.0,177.0,8571.0,10000.0,google-chromecast
17818,256.0,192.0,17759.0,372048.0,3.0,2.0,3.0,177.0,8.0,180.0,3683.0,362056.0,943.0,1259.0,585.0,212.0,1408.0,7040.0,573.0,1648.0,933.0,1227.0,google-chromecast
17819,21.0,22.0,5811.0,3302.0,2.0,3.0,4.0,4.0,9.0,9.0,4711.0,2150.0,12013.0,11441.0,585.0,212.0,1408.0,617.0,547.0,210.0,12005.0,11414.0,google-chromecast
17820,29.0,25.0,15602.0,2905.0,2.0,3.0,11.0,3.0,18.0,8.0,14086.0,1597.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,612.0,173.0,8570.0,9998.0,google-chromecast
17821,28.0,25.0,14760.0,2870.0,1.0,3.0,11.0,3.0,17.0,8.0,13296.0,1562.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,612.0,174.0,8885.0,9996.0,google-chromecast
17822,24.0,20.0,5752.0,2695.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10448.0,12647.0,585.0,212.0,1408.0,580.0,514.0,194.0,10440.0,12617.0,google-chromecast
17823,30.0,25.0,15777.0,2978.0,2.0,3.0,11.0,3.0,19.0,7.0,14209.0,1670.0,8283.0,10009.0,585.0,212.0,1408.0,580.0,608.0,199.0,8269.0,9995.0,google-chromecast
17824,8.0,6.0,1073.0,1112.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,1784.0,2496.0,585.0,212.0,585.0,580.0,260.0,184.0,4288.0,4917.0,google-chromecast
17825,21.0,21.0,5808.0,2982.0,2.0,4.0,4.0,2.0,9.0,9.0,4708.0,1882.0,12015.0,12015.0,585.0,212.0,1408.0,618.0,547.0,216.0,12005.0,11986.0,google-chromecast
17826,29.0,25.0,15352.0,3012.0,1.0,3.0,11.0,4.0,17.0,8.0,13836.0,1704.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,617.0,171.0,8569.0,9998.0,google-chromecast
17827,29.0,24.0,16144.0,2805.0,1.0,3.0,12.0,3.0,18.0,7.0,14628.0,1549.0,8581.0,10447.0,585.0,212.0,1408.0,580.0,617.0,186.0,8568.0,10434.0,google-chromecast
17828,27.0,25.0,14923.0,2798.0,1.0,3.0,11.0,2.0,17.0,8.0,13511.0,1490.0,9239.0,10009.0,585.0,212.0,1408.0,580.0,614.0,173.0,9227.0,9997.0,google-chromecast
17829,21.0,24.0,5820.0,3352.0,2.0,6.0,4.0,3.0,9.0,11.0,4708.0,2096.0,12110.0,10530.0,585.0,212.0,1408.0,617.0,547.0,210.0,12098.0,10500.0,google-chromecast
17830,29.0,25.0,15632.0,2863.0,2.0,3.0,11.0,2.0,18.0,8.0,14116.0,1555.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,612.0,171.0,8572.0,10001.0,google-chromecast
17831,2151.0,2194.0,130112.0,3993524.0,30.0,4.0,16.0,2102.0,48.0,2124.0,7208.0,3879428.0,816.0,800.0,594.0,212.0,949.0,9856.0,306.0,1097.0,806.0,792.0,google-chromecast
17832,29.0,25.0,14793.0,2720.0,1.0,3.0,11.0,2.0,17.0,8.0,13277.0,1412.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,612.0,177.0,8567.0,9997.0,google-chromecast
17833,28.0,25.0,15162.0,2868.0,1.0,3.0,11.0,3.0,17.0,8.0,13698.0,1560.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,616.0,174.0,8886.0,9998.0,google-chromecast
17834,21.0,21.0,5809.0,3184.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2084.0,12015.0,12015.0,585.0,212.0,1408.0,618.0,547.0,209.0,12005.0,11985.0,google-chromecast
17835,30.0,25.0,15062.0,2948.0,2.0,3.0,11.0,2.0,18.0,8.0,13494.0,1640.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,608.0,170.0,8273.0,9997.0,google-chromecast
17836,22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11446.0,12018.0,585.0,212.0,1408.0,580.0,514.0,194.0,11431.0,11982.0,google-chromecast
17837,33.0,30.0,16375.0,3830.0,2.0,3.0,13.0,3.0,19.0,11.0,14615.0,2238.0,7535.0,8314.0,585.0,212.0,1408.0,580.0,610.0,146.0,7439.0,8214.0,google-chromecast
17838,33.0,28.0,6706.0,17748.0,2.0,3.0,4.0,9.0,9.0,15.0,4922.0,16284.0,7512.0,8904.0,585.0,212.0,1408.0,2816.0,571.0,1044.0,7505.0,8867.0,google-chromecast
17839,11.0,11.0,1611.0,5606.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5026.0,29.0,29.0,175.0,2816.0,748.0,2816.0,288.0,1019.0,38.0,36.0,google-chromecast
17840,28.0,24.0,15432.0,2771.0,1.0,3.0,11.0,3.0,17.0,7.0,13968.0,1515.0,8896.0,10443.0,585.0,212.0,1408.0,580.0,619.0,184.0,8886.0,10432.0,google-chromecast
17841,21.0,22.0,5809.0,3328.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2176.0,12015.0,11443.0,585.0,212.0,1408.0,618.0,547.0,207.0,12003.0,11413.0,google-chromecast
17842,32.0,25.0,15249.0,3042.0,2.0,3.0,11.0,4.0,18.0,8.0,13577.0,1734.0,7747.0,10007.0,585.0,212.0,1408.0,580.0,608.0,171.0,7741.0,10000.0,google-chromecast
17843,28.0,25.0,15183.0,2766.0,1.0,3.0,11.0,2.0,17.0,8.0,13719.0,1458.0,8896.0,10009.0,585.0,212.0,1408.0,580.0,616.0,174.0,8885.0,9997.0,google-chromecast
17844,30.0,28.0,14866.0,2944.0,1.0,3.0,11.0,2.0,17.0,8.0,13298.0,1480.0,8283.0,8897.0,585.0,212.0,1408.0,580.0,612.0,173.0,8270.0,8883.0,google-chromecast
17845,9.0,6.0,1125.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,2319.0,3710.0,585.0,212.0,585.0,580.0,260.0,184.0,5928.0,7168.0,google-chromecast
17846,22.0,22.0,5859.0,2988.0,2.0,3.0,4.0,2.0,9.0,8.0,4707.0,1828.0,11462.0,11462.0,585.0,212.0,1408.0,618.0,547.0,222.0,11412.0,11393.0,google-chromecast
17847,29.0,25.0,15848.0,2835.0,1.0,3.0,12.0,2.0,18.0,8.0,14332.0,1527.0,8580.0,10010.0,585.0,212.0,1408.0,580.0,614.0,173.0,8567.0,9997.0,google-chromecast
17848,28.0,25.0,14900.0,2743.0,1.0,4.0,11.0,2.0,17.0,8.0,13436.0,1435.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,613.0,177.0,8888.0,10000.0,google-chromecast
17849,28.0,25.0,14975.0,2678.0,1.0,3.0,11.0,2.0,17.0,8.0,13511.0,1370.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,614.0,180.0,8886.0,9997.0,google-chromecast
17850,24.0,21.0,5752.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10448.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,10437.0,11984.0,google-chromecast
17851,24.0,22.0,5963.0,3216.0,2.0,3.0,4.0,3.0,9.0,9.0,4707.0,2064.0,10451.0,11446.0,585.0,212.0,1408.0,618.0,547.0,212.0,10441.0,11409.0,google-chromecast
17852,29.0,25.0,14996.0,3058.0,1.0,3.0,11.0,3.0,17.0,8.0,13480.0,1750.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,614.0,173.0,8569.0,9998.0,google-chromecast
17853,30.0,25.0,14636.0,2936.0,2.0,3.0,11.0,3.0,18.0,8.0,13068.0,1628.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,606.0,171.0,8274.0,9998.0,google-chromecast
17854,2282.0,1977.0,147596.0,4051793.0,30.0,3.0,16.0,1882.0,48.0,1908.0,7188.0,3948981.0,771.0,891.0,594.0,212.0,935.0,8448.0,302.0,1660.0,760.0,882.0,google-chromecast
17855,28.0,25.0,15189.0,2871.0,1.0,3.0,11.0,2.0,17.0,8.0,13725.0,1563.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,616.0,171.0,8882.0,9994.0,google-chromecast
17856,23.0,20.0,5913.0,2851.0,2.0,3.0,4.0,2.0,9.0,8.0,4709.0,1803.0,10921.0,12646.0,585.0,212.0,1408.0,617.0,547.0,225.0,10912.0,12619.0,google-chromecast
17857,28.0,24.0,14961.0,2831.0,1.0,3.0,11.0,3.0,17.0,7.0,13497.0,1575.0,8896.0,10443.0,585.0,212.0,1408.0,580.0,614.0,188.0,8887.0,10434.0,google-chromecast
17858,28.0,25.0,15261.0,2887.0,1.0,3.0,11.0,3.0,17.0,8.0,13797.0,1579.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,617.0,175.0,8886.0,9998.0,google-chromecast
17859,28.0,25.0,14554.0,2695.0,1.0,4.0,11.0,2.0,17.0,8.0,13090.0,1387.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,610.0,179.0,8886.0,9997.0,google-chromecast
17860,20.0,22.0,5757.0,3399.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2247.0,12651.0,11446.0,585.0,212.0,1408.0,617.0,547.0,207.0,12642.0,11411.0,google-chromecast
17861,28.0,26.0,15257.0,2879.0,2.0,3.0,11.0,2.0,18.0,8.0,13793.0,1519.0,8895.0,9607.0,585.0,212.0,1408.0,580.0,610.0,175.0,8886.0,9598.0,google-chromecast
17862,28.0,25.0,14534.0,2777.0,1.0,3.0,11.0,2.0,17.0,8.0,13070.0,1469.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,610.0,176.0,8885.0,9997.0,google-chromecast
17863,22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12016.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11984.0,google-chromecast
17864,29.0,25.0,15531.0,2837.0,2.0,4.0,11.0,3.0,18.0,8.0,14015.0,1529.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,611.0,180.0,8569.0,9998.0,google-chromecast
17865,24.0,23.0,5978.0,3476.0,2.0,4.0,4.0,4.0,9.0,10.0,4710.0,2272.0,10449.0,10924.0,585.0,212.0,1408.0,619.0,547.0,205.0,10429.0,10891.0,google-chromecast
17866,28.0,24.0,15320.0,2801.0,1.0,3.0,11.0,3.0,17.0,7.0,13856.0,1545.0,8895.0,10442.0,585.0,212.0,1408.0,580.0,618.0,186.0,8886.0,10433.0,google-chromecast
17867,28.0,25.0,15072.0,3031.0,1.0,3.0,11.0,4.0,17.0,8.0,13608.0,1723.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,615.0,171.0,8886.0,9998.0,google-chromecast
17868,28.0,28.0,14787.0,3177.0,1.0,5.0,11.0,3.0,17.0,10.0,13323.0,1713.0,8930.0,8930.0,585.0,212.0,1408.0,580.0,612.0,164.0,8918.0,8918.0,google-chromecast
17869,21.0,21.0,5810.0,3289.0,2.0,3.0,4.0,4.0,9.0,9.0,4710.0,2189.0,12016.0,12016.0,585.0,212.0,1408.0,619.0,547.0,215.0,12003.0,11984.0,google-chromecast
17870,28.0,25.0,14810.0,3005.0,1.0,3.0,11.0,3.0,17.0,8.0,13346.0,1697.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,612.0,171.0,8885.0,9996.0,google-chromecast
17871,28.0,25.0,15192.0,2797.0,1.0,3.0,11.0,2.0,17.0,8.0,13728.0,1489.0,8895.0,10006.0,585.0,212.0,1408.0,580.0,616.0,174.0,8887.0,9998.0,google-chromecast
17872,33.0,26.0,6671.0,17612.0,2.0,2.0,4.0,9.0,9.0,14.0,4923.0,16252.0,7514.0,9618.0,585.0,212.0,1408.0,2816.0,571.0,1039.0,7504.0,9575.0,google-chromecast
17873,22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,12017.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11983.0,google-chromecast
17874,2309.0,2680.0,133049.0,4108521.0,30.0,5.0,16.0,2585.0,48.0,2608.0,7097.0,3969153.0,762.0,656.0,594.0,212.0,931.0,7040.0,302.0,1158.0,749.0,645.0,google-chromecast
17875,28.0,25.0,15094.0,2878.0,1.0,3.0,11.0,3.0,17.0,7.0,13630.0,1570.0,8897.0,10010.0,585.0,212.0,1408.0,580.0,615.0,188.0,8891.0,10003.0,google-chromecast
17876,21.0,21.0,5809.0,2945.0,2.0,3.0,4.0,2.0,9.0,8.0,4709.0,1845.0,12015.0,12015.0,585.0,212.0,1408.0,618.0,547.0,221.0,12004.0,11986.0,google-chromecast
17877,27.0,27.0,15270.0,2915.0,1.0,3.0,11.0,2.0,17.0,8.0,13858.0,1503.0,9237.0,9237.0,585.0,212.0,1408.0,580.0,618.0,173.0,9230.0,9229.0,google-chromecast
17878,29.0,25.0,14971.0,2825.0,2.0,4.0,11.0,3.0,18.0,8.0,13455.0,1517.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,608.0,177.0,8567.0,9996.0,google-chromecast
17879,28.0,24.0,15215.0,2780.0,1.0,3.0,11.0,2.0,17.0,8.0,13751.0,1524.0,8895.0,10443.0,585.0,212.0,1408.0,580.0,616.0,173.0,8886.0,10434.0,google-chromecast
17880,23.0,23.0,5925.0,3448.0,2.0,4.0,4.0,4.0,9.0,10.0,4709.0,2244.0,10922.0,10922.0,585.0,212.0,1408.0,617.0,547.0,205.0,10907.0,10894.0,google-chromecast
17881,28.0,25.0,14860.0,2740.0,1.0,4.0,11.0,2.0,17.0,8.0,13396.0,1432.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,613.0,177.0,8889.0,10001.0,google-chromecast
17882,28.0,25.0,14852.0,3061.0,1.0,3.0,11.0,3.0,17.0,8.0,13388.0,1753.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,613.0,173.0,8887.0,9998.0,google-chromecast
17883,30.0,25.0,15036.0,3080.0,2.0,3.0,11.0,4.0,18.0,8.0,13468.0,1772.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,608.0,173.0,8275.0,9999.0,google-chromecast
17884,20.0,21.0,5757.0,3168.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,2068.0,12649.0,12016.0,585.0,212.0,1408.0,618.0,547.0,210.0,12635.0,11983.0,google-chromecast
17885,29.0,25.0,14907.0,2804.0,1.0,3.0,11.0,2.0,17.0,8.0,13391.0,1496.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,613.0,176.0,8568.0,9998.0,google-chromecast
17886,22.0,22.0,5648.0,2799.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11444.0,585.0,212.0,1408.0,580.0,514.0,194.0,11436.0,11414.0,google-chromecast
17887,28.0,25.0,15378.0,2888.0,1.0,3.0,11.0,3.0,17.0,8.0,13914.0,1580.0,8896.0,10009.0,585.0,212.0,1408.0,580.0,618.0,179.0,8883.0,9996.0,google-chromecast
17888,28.0,25.0,14851.0,2969.0,1.0,3.0,11.0,3.0,17.0,8.0,13387.0,1661.0,8897.0,10009.0,585.0,212.0,1408.0,580.0,613.0,171.0,8884.0,9995.0,google-chromecast
17889,24.0,22.0,5965.0,3124.0,2.0,3.0,4.0,3.0,9.0,9.0,4709.0,1972.0,10445.0,11440.0,585.0,212.0,1408.0,618.0,547.0,218.0,10438.0,11415.0,google-chromecast
17890,29.0,25.0,15348.0,3108.0,1.0,3.0,11.0,4.0,17.0,8.0,13832.0,1800.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,617.0,173.0,8571.0,9999.0,google-chromecast
17891,29.0,25.0,14709.0,2882.0,2.0,3.0,11.0,2.0,18.0,8.0,13193.0,1574.0,8580.0,10010.0,585.0,212.0,1408.0,580.0,607.0,172.0,8567.0,9996.0,google-chromecast
17892,30.0,25.0,15662.0,2854.0,2.0,3.0,11.0,3.0,18.0,8.0,14094.0,1546.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,612.0,175.0,8275.0,10000.0,google-chromecast
17893,1918.0,2625.0,120189.0,4075332.0,30.0,2.0,16.0,2532.0,48.0,2555.0,7221.0,3938824.0,917.0,670.0,594.0,212.0,934.0,7040.0,304.0,1519.0,905.0,659.0,google-chromecast
17894,24.0,22.0,5962.0,3432.0,2.0,3.0,4.0,4.0,9.0,9.0,4706.0,2280.0,10447.0,11442.0,585.0,212.0,1408.0,618.0,547.0,205.0,10436.0,11412.0,google-chromecast
17895,34.0,31.0,16284.0,3141.0,1.0,6.0,13.0,2.0,19.0,11.0,14484.0,1497.0,7312.0,8043.0,585.0,212.0,1408.0,580.0,609.0,171.0,7297.0,7999.0,google-chromecast
17896,30.0,27.0,15378.0,3240.0,1.0,4.0,11.0,4.0,17.0,9.0,13798.0,1828.0,8283.0,9239.0,585.0,212.0,1408.0,580.0,617.0,173.0,8277.0,9232.0,google-chromecast
17897,22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,12014.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11985.0,google-chromecast
17898,28.0,26.0,14856.0,3088.0,1.0,3.0,11.0,3.0,17.0,8.0,13392.0,1728.0,8896.0,9608.0,585.0,212.0,1408.0,580.0,613.0,172.0,8886.0,9597.0,google-chromecast
17899,23.0,23.0,5922.0,3500.0,2.0,4.0,4.0,4.0,9.0,10.0,4706.0,2296.0,10923.0,10923.0,585.0,212.0,1408.0,618.0,547.0,205.0,10906.0,10892.0,google-chromecast
17900,29.0,26.0,15366.0,3143.0,2.0,3.0,11.0,4.0,18.0,8.0,13850.0,1783.0,8580.0,9610.0,585.0,212.0,1408.0,580.0,614.0,173.0,8573.0,9603.0,google-chromecast
17901,28.0,25.0,14804.0,2724.0,1.0,3.0,11.0,2.0,17.0,8.0,13340.0,1416.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,612.0,177.0,8885.0,9997.0,google-chromecast
17902,28.0,25.0,14429.0,2975.0,1.0,3.0,11.0,3.0,17.0,8.0,12965.0,1667.0,8898.0,10010.0,585.0,212.0,1408.0,580.0,609.0,170.0,8888.0,9998.0,google-chromecast
17903,22.0,22.0,5863.0,3392.0,2.0,3.0,4.0,4.0,9.0,9.0,4711.0,2240.0,11447.0,11447.0,585.0,212.0,1408.0,619.0,547.0,206.0,11432.0,11414.0,google-chromecast
17904,29.0,26.0,15513.0,2966.0,1.0,3.0,11.0,3.0,17.0,8.0,13997.0,1606.0,8579.0,9609.0,585.0,212.0,1408.0,580.0,619.0,176.0,8567.0,9596.0,google-chromecast
17905,26.0,34.0,6284.0,18475.0,2.0,2.0,4.0,13.0,9.0,18.0,4924.0,16699.0,9619.0,7287.0,585.0,212.0,1408.0,1408.0,571.0,568.0,9603.0,7271.0,google-chromecast
17906,29.0,25.0,15180.0,3014.0,1.0,3.0,11.0,3.0,17.0,8.0,13664.0,1706.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,615.0,173.0,8567.0,9997.0,google-chromecast
17907,29.0,25.0,15266.0,2856.0,1.0,3.0,11.0,3.0,17.0,8.0,13750.0,1548.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,616.0,175.0,8568.0,9998.0,google-chromecast
17908,22.0,21.0,5648.0,2747.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12016.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,11983.0,google-chromecast
17909,20.0,20.0,5759.0,2813.0,2.0,3.0,4.0,2.0,9.0,8.0,4711.0,1765.0,12645.0,12645.0,585.0,212.0,1408.0,619.0,547.0,226.0,12639.0,12620.0,google-chromecast
17910,28.0,24.0,15079.0,2785.0,1.0,3.0,11.0,3.0,17.0,7.0,13615.0,1529.0,8894.0,10441.0,585.0,212.0,1408.0,580.0,615.0,185.0,8888.0,10434.0,google-chromecast
17911,28.0,24.0,15475.0,2787.0,1.0,3.0,11.0,3.0,17.0,7.0,14011.0,1531.0,8897.0,10444.0,585.0,212.0,1408.0,580.0,619.0,185.0,8886.0,10433.0,google-chromecast
17912,8.0,6.0,1061.0,1120.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,120.0,166.0,585.0,212.0,585.0,580.0,260.0,184.0,267.0,188.0,google-chromecast
17913,31.0,27.0,14842.0,2913.0,2.0,3.0,11.0,2.0,18.0,8.0,13214.0,1485.0,8039.0,9276.0,585.0,212.0,1408.0,580.0,607.0,173.0,7937.0,9171.0,google-chromecast
17914,20.0,22.0,5755.0,3081.0,2.0,3.0,4.0,2.0,9.0,9.0,4707.0,1929.0,12647.0,11442.0,585.0,212.0,1408.0,618.0,547.0,213.0,12639.0,11413.0,google-chromecast
17915,29.0,25.0,15251.0,2735.0,2.0,3.0,11.0,2.0,18.0,8.0,13735.0,1427.0,8581.0,10011.0,585.0,212.0,1408.0,580.0,610.0,177.0,8563.0,9992.0,google-chromecast
17916,2365.0,2672.0,136422.0,3928004.0,30.0,1.0,16.0,2582.0,48.0,2602.0,7290.0,3789052.0,726.0,642.0,594.0,212.0,959.0,2816.0,310.0,854.0,713.0,631.0,google-chromecast
17917,28.0,25.0,14736.0,2871.0,1.0,4.0,11.0,3.0,17.0,8.0,13272.0,1563.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,612.0,181.0,8888.0,9999.0,google-chromecast
17918,29.0,25.0,14821.0,2837.0,2.0,3.0,11.0,2.0,18.0,8.0,13305.0,1529.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,607.0,174.0,8568.0,9997.0,google-chromecast
17919,20.0,22.0,5755.0,2992.0,2.0,3.0,4.0,2.0,9.0,9.0,4707.0,1840.0,12646.0,11442.0,585.0,212.0,1408.0,617.0,547.0,217.0,12636.0,11414.0,google-chromecast
17920,32.0,32.0,15442.0,3169.0,1.0,4.0,11.0,2.0,17.0,9.0,13758.0,1497.0,7749.0,7749.0,585.0,212.0,1408.0,580.0,617.0,172.0,7740.0,7740.0,google-chromecast
17921,29.0,25.0,14504.0,3085.0,1.0,3.0,11.0,4.0,17.0,8.0,12988.0,1777.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,610.0,173.0,8567.0,9996.0,google-chromecast
17922,22.0,24.0,5648.0,2903.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11442.0,10447.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,10438.0,google-chromecast
17923,28.0,25.0,15339.0,2852.0,1.0,3.0,11.0,3.0,17.0,8.0,13875.0,1544.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,618.0,177.0,8888.0,9999.0,google-chromecast
17924,24.0,22.0,5969.0,3003.0,2.0,3.0,4.0,2.0,9.0,9.0,4713.0,1851.0,10447.0,11442.0,585.0,212.0,1408.0,618.0,547.0,218.0,10439.0,11414.0,google-chromecast
17925,224.0,268.0,15570.0,375508.0,3.0,10.0,3.0,241.0,8.0,253.0,3686.0,361564.0,1080.0,902.0,585.0,212.0,1408.0,2816.0,573.0,933.0,1071.0,868.0,google-chromecast
17926,27.0,31.0,15218.0,3123.0,1.0,3.0,11.0,2.0,17.0,8.0,13806.0,1503.0,9237.0,8005.0,585.0,212.0,1408.0,580.0,617.0,173.0,9231.0,7999.0,google-chromecast
17927,28.0,31.0,15268.0,3164.0,1.0,3.0,11.0,2.0,17.0,8.0,13804.0,1544.0,8895.0,8005.0,585.0,212.0,1408.0,580.0,617.0,173.0,8888.0,7998.0,google-chromecast
17928,11.0,11.0,1611.0,5607.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5027.0,32.0,32.0,175.0,1408.0,748.0,2374.0,288.0,888.0,43.0,40.0,google-chromecast
17929,28.0,25.0,14703.0,2790.0,1.0,3.0,11.0,2.0,17.0,8.0,13239.0,1482.0,8896.0,10008.0,585.0,212.0,1408.0,580.0,611.0,174.0,8887.0,9999.0,google-chromecast
17930,24.0,23.0,5981.0,3152.0,2.0,4.0,4.0,3.0,9.0,9.0,4713.0,1948.0,10466.0,10941.0,585.0,212.0,1408.0,618.0,547.0,220.0,10453.0,10910.0,google-chromecast
