,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20826,28.0,25.0,15108.0,2922.0,1.0,3.0,11.0,3.0,17.0,8.0,13644.0,1614.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,615.0,175.0,8888.0,9999.0,google-chromecast
20827,23.0,24.0,5712.0,2935.0,2.0,5.0,5.0,3.0,10.0,9.0,4496.0,1679.0,10923.0,10448.0,585.0,212.0,1408.0,580.0,514.0,191.0,10913.0,10437.0,google-chromecast
20828,28.0,25.0,14846.0,2681.0,1.0,4.0,11.0,2.0,17.0,8.0,13382.0,1373.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,613.0,180.0,8887.0,9998.0,google-chromecast
20829,24.0,23.0,5964.0,3308.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2104.0,10446.0,10921.0,585.0,212.0,1408.0,618.0,547.0,212.0,10439.0,10896.0,google-chromecast
20830,29.0,25.0,15325.0,2988.0,1.0,3.0,11.0,3.0,17.0,8.0,13809.0,1680.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,617.0,172.0,8571.0,10000.0,google-chromecast
20831,2658.0,2874.0,148673.0,4456617.0,30.0,16.0,16.0,2769.0,48.0,2800.0,7137.0,4307161.0,662.0,612.0,594.0,212.0,940.0,8448.0,306.0,1057.0,653.0,604.0,google-chromecast
20832,28.0,25.0,14688.0,2840.0,1.0,3.0,11.0,2.0,17.0,8.0,13224.0,1532.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,611.0,171.0,8889.0,10000.0,google-chromecast
20833,30.0,32.0,15232.0,3258.0,2.0,4.0,11.0,3.0,18.0,9.0,13652.0,1586.0,8283.0,7748.0,585.0,212.0,1408.0,580.0,609.0,174.0,8274.0,7739.0,google-chromecast
20834,21.0,22.0,5808.0,3247.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,2095.0,12014.0,11442.0,585.0,212.0,1408.0,619.0,547.0,210.0,12004.0,11414.0,google-chromecast
20835,28.0,24.0,15187.0,2705.0,1.0,3.0,11.0,2.0,17.0,7.0,13723.0,1449.0,8896.0,10443.0,585.0,212.0,1408.0,580.0,616.0,182.0,8888.0,10435.0,google-chromecast
20836,34.0,33.0,15217.0,3898.0,1.0,4.0,11.0,3.0,17.0,10.0,13417.0,2174.0,7291.0,7519.0,585.0,212.0,1408.0,611.0,613.0,210.0,7261.0,7489.0,google-chromecast
20837,23.0,20.0,5700.0,2665.0,2.0,3.0,5.0,3.0,10.0,7.0,4496.0,1617.0,10922.0,12647.0,585.0,212.0,1408.0,580.0,514.0,195.0,10914.0,12617.0,google-chromecast
20838,29.0,25.0,15002.0,2826.0,2.0,3.0,11.0,2.0,18.0,8.0,13486.0,1518.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,608.0,172.0,8570.0,9998.0,google-chromecast
20839,25.0,23.0,6028.0,3400.0,2.0,4.0,4.0,4.0,9.0,10.0,4708.0,2196.0,10011.0,10921.0,585.0,212.0,1408.0,618.0,547.0,205.0,10004.0,10895.0,google-chromecast
20840,28.0,25.0,14966.0,2830.0,1.0,3.0,11.0,2.0,17.0,8.0,13502.0,1522.0,8895.0,10006.0,585.0,212.0,1408.0,580.0,614.0,176.0,8889.0,9999.0,google-chromecast
20841,30.0,25.0,15309.0,2937.0,2.0,3.0,11.0,3.0,18.0,8.0,13741.0,1629.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,610.0,176.0,8274.0,9999.0,google-chromecast
20842,11.0,11.0,1611.0,5608.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5028.0,31.0,31.0,175.0,2816.0,748.0,2816.0,288.0,1019.0,37.0,36.0,google-chromecast
20843,29.0,25.0,14828.0,2698.0,1.0,4.0,11.0,2.0,17.0,8.0,13312.0,1390.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,612.0,179.0,8571.0,9999.0,google-chromecast
20844,21.0,21.0,5808.0,3116.0,2.0,3.0,4.0,3.0,9.0,8.0,4708.0,2016.0,12020.0,12020.0,585.0,212.0,1408.0,617.0,547.0,216.0,12011.0,11980.0,google-chromecast
20845,32.0,26.0,15489.0,3095.0,1.0,3.0,11.0,3.0,17.0,8.0,13805.0,1735.0,7748.0,9608.0,585.0,212.0,1408.0,580.0,617.0,172.0,7742.0,9601.0,google-chromecast
20846,29.0,25.0,14530.0,3002.0,1.0,3.0,11.0,4.0,17.0,8.0,13014.0,1694.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,610.0,170.0,8570.0,10000.0,google-chromecast
20847,33.0,26.0,15416.0,2809.0,2.0,4.0,11.0,2.0,18.0,9.0,13680.0,1449.0,7506.0,9608.0,585.0,212.0,1408.0,580.0,609.0,173.0,7497.0,9597.0,google-chromecast
20848,25.0,25.0,5816.0,2987.0,2.0,5.0,5.0,3.0,10.0,9.0,4496.0,1679.0,10013.0,10013.0,585.0,212.0,1408.0,580.0,514.0,191.0,10002.0,10002.0,google-chromecast
20849,187.0,179.0,13416.0,371480.0,3.0,6.0,3.0,160.0,8.0,167.0,3684.0,362164.0,1295.0,1353.0,585.0,212.0,1408.0,7040.0,573.0,1309.0,1288.0,1320.0,google-chromecast
20850,21.0,21.0,5807.0,2952.0,2.0,4.0,4.0,2.0,9.0,9.0,4707.0,1852.0,12012.0,12012.0,585.0,212.0,1408.0,618.0,547.0,217.0,12006.0,11988.0,google-chromecast
20851,32.0,27.0,15285.0,2906.0,2.0,4.0,11.0,3.0,18.0,8.0,13601.0,1494.0,7748.0,9238.0,585.0,212.0,1408.0,580.0,609.0,180.0,7740.0,9230.0,google-chromecast
20852,2677.0,2520.0,152022.0,4248654.0,30.0,2.0,16.0,2432.0,48.0,2449.0,7122.0,4117606.0,657.0,698.0,594.0,212.0,913.0,8448.0,299.0,1255.0,647.0,690.0,google-chromecast
20853,28.0,31.0,15107.0,2973.0,1.0,4.0,11.0,2.0,17.0,8.0,13643.0,1353.0,8896.0,8006.0,585.0,212.0,1408.0,580.0,615.0,181.0,8885.0,7995.0,google-chromecast
20854,31.0,31.0,14941.0,3196.0,1.0,5.0,11.0,3.0,17.0,9.0,13309.0,1576.0,8007.0,8007.0,585.0,212.0,1408.0,580.0,612.0,176.0,7998.0,7997.0,google-chromecast
20855,43.0,41.0,11138.0,19351.0,4.0,7.0,7.0,12.0,15.0,21.0,8894.0,17211.0,7144.0,7501.0,585.0,212.0,1408.0,2816.0,583.0,645.0,7135.0,7474.0,google-chromecast
20856,29.0,25.0,15658.0,2802.0,1.0,3.0,11.0,2.0,18.0,8.0,14142.0,1494.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,612.0,176.0,8571.0,10000.0,google-chromecast
20857,27.0,24.0,14691.0,2861.0,1.0,3.0,11.0,2.0,17.0,8.0,13279.0,1605.0,9239.0,10444.0,585.0,212.0,1408.0,580.0,612.0,170.0,9228.0,10432.0,google-chromecast
20858,32.0,28.0,15155.0,3120.0,1.0,4.0,11.0,3.0,17.0,9.0,13471.0,1656.0,7748.0,8896.0,585.0,212.0,1408.0,580.0,614.0,174.0,7739.0,8885.0,google-chromecast
20859,21.0,22.0,5812.0,3311.0,2.0,3.0,4.0,4.0,9.0,9.0,4712.0,2159.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,213.0,12006.0,11414.0,google-chromecast
20860,28.0,25.0,15353.0,3004.0,1.0,3.0,11.0,3.0,17.0,8.0,13889.0,1696.0,8895.0,10006.0,585.0,212.0,1408.0,580.0,618.0,171.0,8889.0,9999.0,google-chromecast
20861,32.0,30.0,14904.0,3013.0,1.0,4.0,11.0,2.0,17.0,9.0,13220.0,1445.0,7750.0,8284.0,585.0,212.0,1408.0,580.0,611.0,173.0,7740.0,8274.0,google-chromecast
20862,24.0,22.0,5764.0,2839.0,2.0,5.0,5.0,3.0,10.0,9.0,4496.0,1687.0,10447.0,11443.0,585.0,212.0,1408.0,580.0,514.0,190.0,10438.0,11413.0,google-chromecast
20863,32.0,31.0,15426.0,3226.0,1.0,4.0,11.0,2.0,17.0,9.0,13742.0,1606.0,7749.0,8007.0,585.0,212.0,1408.0,580.0,616.0,170.0,7740.0,7997.0,google-chromecast
20864,21.0,21.0,5812.0,2978.0,2.0,3.0,4.0,2.0,9.0,9.0,4712.0,1878.0,12014.0,12014.0,585.0,212.0,1408.0,619.0,547.0,217.0,12006.0,11987.0,google-chromecast
20865,30.0,25.0,15055.0,2966.0,2.0,3.0,11.0,3.0,18.0,8.0,13487.0,1658.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,608.0,176.0,8275.0,10000.0,google-chromecast
20866,29.0,25.0,14928.0,2918.0,1.0,3.0,11.0,3.0,17.0,8.0,13412.0,1610.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,613.0,171.0,8568.0,9998.0,google-chromecast
20867,29.0,26.0,14726.0,2777.0,1.0,3.0,11.0,2.0,17.0,8.0,13198.0,1417.0,8579.0,9608.0,585.0,212.0,1408.0,580.0,611.0,177.0,8571.0,9599.0,google-chromecast
20868,21.0,22.0,5809.0,3305.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2153.0,12012.0,11440.0,585.0,212.0,1408.0,618.0,547.0,208.0,12005.0,11415.0,google-chromecast
20869,32.0,31.0,15279.0,3206.0,1.0,4.0,11.0,2.0,17.0,9.0,13595.0,1586.0,7749.0,8007.0,585.0,212.0,1408.0,580.0,615.0,169.0,7740.0,7997.0,google-chromecast
20870,29.0,25.0,14763.0,3063.0,1.0,3.0,11.0,3.0,17.0,8.0,13247.0,1755.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,612.0,173.0,8568.0,9997.0,google-chromecast
20871,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11985.0,google-chromecast
20872,2426.0,2770.0,136424.0,4160800.0,30.0,14.0,16.0,2665.0,48.0,2695.0,7060.0,4016752.0,725.0,634.0,594.0,212.0,966.0,8448.0,311.0,1295.0,716.0,626.0,google-chromecast
20873,28.0,30.0,14929.0,3182.0,2.0,3.0,11.0,2.0,18.0,8.0,13465.0,1614.0,8896.0,8282.0,585.0,212.0,1408.0,580.0,608.0,171.0,8887.0,8272.0,google-chromecast
20874,23.0,22.0,5913.0,3105.0,2.0,3.0,4.0,2.0,9.0,9.0,4709.0,1953.0,10921.0,11441.0,585.0,212.0,1408.0,619.0,547.0,213.0,10913.0,11414.0,google-chromecast
20875,28.0,25.0,15055.0,2853.0,1.0,3.0,11.0,2.0,17.0,8.0,13591.0,1545.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,615.0,173.0,8889.0,10000.0,google-chromecast
20876,29.0,25.0,14389.0,2830.0,1.0,3.0,10.0,2.0,17.0,8.0,12873.0,1522.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,609.0,174.0,8570.0,9999.0,google-chromecast
20877,29.0,25.0,15365.0,3062.0,1.0,3.0,11.0,4.0,17.0,8.0,13849.0,1754.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,617.0,172.0,8570.0,9999.0,google-chromecast
20878,23.0,21.0,5913.0,2918.0,2.0,3.0,4.0,2.0,9.0,8.0,4709.0,1818.0,10924.0,12017.0,585.0,212.0,1408.0,619.0,547.0,223.0,10918.0,11983.0,google-chromecast
20879,27.0,25.0,14518.0,2831.0,1.0,4.0,11.0,3.0,17.0,8.0,13106.0,1523.0,9236.0,10006.0,585.0,212.0,1408.0,580.0,610.0,178.0,9230.0,9999.0,google-chromecast
20880,29.0,25.0,15236.0,2763.0,1.0,4.0,11.0,2.0,17.0,8.0,13720.0,1455.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,616.0,177.0,8571.0,10000.0,google-chromecast
20881,29.0,25.0,14532.0,3088.0,1.0,3.0,11.0,4.0,17.0,8.0,13016.0,1780.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,610.0,173.0,8571.0,9999.0,google-chromecast
20882,20.0,22.0,5757.0,3436.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2284.0,12648.0,11444.0,585.0,212.0,1408.0,618.0,547.0,205.0,12640.0,11412.0,google-chromecast
20883,22.0,22.0,5648.0,2800.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,11443.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11414.0,google-chromecast
20884,29.0,25.0,15443.0,3116.0,1.0,3.0,11.0,4.0,17.0,8.0,13927.0,1808.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,619.0,174.0,8571.0,9999.0,google-chromecast
20885,28.0,26.0,14640.0,2871.0,1.0,3.0,11.0,3.0,17.0,7.0,13176.0,1511.0,8895.0,9606.0,585.0,212.0,1408.0,580.0,611.0,184.0,8889.0,9599.0,google-chromecast
20886,29.0,28.0,15354.0,3111.0,2.0,3.0,11.0,3.0,18.0,8.0,13838.0,1647.0,8578.0,8896.0,585.0,212.0,1408.0,580.0,610.0,170.0,8569.0,8887.0,google-chromecast
20887,45.0,45.0,11306.0,21005.0,4.0,6.0,7.0,14.0,15.0,24.0,8898.0,18657.0,8341.0,8341.0,585.0,212.0,1408.0,2744.0,601.0,578.0,8334.0,8298.0,google-chromecast
20888,29.0,25.0,14963.0,2833.0,2.0,3.0,11.0,2.0,18.0,8.0,13447.0,1525.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,608.0,172.0,8571.0,10000.0,google-chromecast
20889,29.0,24.0,15039.0,2951.0,2.0,3.0,11.0,3.0,18.0,7.0,13523.0,1695.0,8577.0,10441.0,585.0,212.0,1408.0,580.0,608.0,203.0,8571.0,10435.0,google-chromecast
20890,30.0,25.0,14615.0,2884.0,2.0,3.0,11.0,3.0,18.0,8.0,13047.0,1576.0,8281.0,10006.0,585.0,212.0,1408.0,580.0,606.0,175.0,8275.0,9999.0,google-chromecast
20891,2335.0,2028.0,139168.0,4216018.0,30.0,15.0,16.0,1920.0,48.0,1951.0,7236.0,4110554.0,752.0,866.0,594.0,212.0,950.0,11264.0,309.0,1919.0,742.0,857.0,google-chromecast
20892,21.0,22.0,5809.0,3314.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2162.0,12014.0,11441.0,585.0,212.0,1408.0,618.0,547.0,208.0,12006.0,11414.0,google-chromecast
20893,28.0,25.0,14961.0,2877.0,1.0,3.0,11.0,3.0,17.0,7.0,13497.0,1569.0,8895.0,10006.0,585.0,212.0,1408.0,580.0,614.0,188.0,8889.0,9999.0,google-chromecast
20894,28.0,25.0,15102.0,2982.0,1.0,3.0,11.0,3.0,17.0,8.0,13638.0,1674.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,615.0,170.0,8888.0,10000.0,google-chromecast
20895,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,12016.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11986.0,google-chromecast
20896,28.0,25.0,15178.0,2916.0,1.0,3.0,11.0,3.0,17.0,8.0,13714.0,1608.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,616.0,173.0,8887.0,9998.0,google-chromecast
20897,23.0,21.0,5912.0,3027.0,2.0,3.0,4.0,2.0,9.0,9.0,4708.0,1927.0,10921.0,12013.0,585.0,212.0,1408.0,618.0,547.0,212.0,10914.0,11986.0,google-chromecast
20898,28.0,25.0,15071.0,2909.0,1.0,3.0,11.0,3.0,17.0,8.0,13607.0,1601.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,615.0,180.0,8888.0,10000.0,google-chromecast
20899,29.0,25.0,14646.0,2815.0,1.0,3.0,11.0,2.0,17.0,8.0,13130.0,1507.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,611.0,173.0,8571.0,10001.0,google-chromecast
20900,29.0,25.0,14887.0,2979.0,1.0,3.0,11.0,3.0,17.0,8.0,13371.0,1671.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,613.0,172.0,8571.0,9999.0,google-chromecast
20901,24.0,22.0,5964.0,3097.0,2.0,3.0,4.0,3.0,9.0,9.0,4708.0,1945.0,10447.0,11442.0,585.0,212.0,1408.0,618.0,547.0,215.0,10438.0,11414.0,google-chromecast
20902,31.0,26.0,15068.0,3036.0,1.0,4.0,11.0,3.0,17.0,9.0,13436.0,1676.0,8005.0,9606.0,585.0,212.0,1408.0,580.0,613.0,175.0,7998.0,9599.0,google-chromecast
20903,31.0,25.0,15190.0,2763.0,2.0,3.0,11.0,2.0,18.0,8.0,13558.0,1455.0,8007.0,10008.0,585.0,212.0,1408.0,580.0,608.0,175.0,8000.0,10001.0,google-chromecast
20904,31.0,26.0,14586.0,2873.0,1.0,4.0,11.0,2.0,17.0,9.0,12954.0,1513.0,8006.0,9607.0,585.0,212.0,1408.0,580.0,609.0,170.0,7998.0,9598.0,google-chromecast
20905,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11442.0,12014.0,585.0,212.0,1408.0,580.0,514.0,194.0,11434.0,11985.0,google-chromecast
20906,21.0,22.0,5811.0,3213.0,2.0,3.0,4.0,3.0,9.0,9.0,4711.0,2061.0,12014.0,11442.0,585.0,212.0,1408.0,618.0,547.0,213.0,12007.0,11415.0,google-chromecast
20907,30.0,25.0,15237.0,2744.0,1.0,3.0,11.0,2.0,17.0,8.0,13669.0,1436.0,8281.0,10007.0,585.0,212.0,1408.0,580.0,616.0,176.0,8275.0,10000.0,google-chromecast
20908,28.0,25.0,14669.0,2976.0,1.0,3.0,11.0,3.0,17.0,8.0,13205.0,1668.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,611.0,171.0,8888.0,9999.0,google-chromecast
20909,29.0,25.0,14467.0,2995.0,1.0,3.0,11.0,3.0,17.0,8.0,12951.0,1687.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,609.0,171.0,8568.0,9998.0,google-chromecast
20910,2027.0,2613.0,117003.0,4089665.0,30.0,1.0,16.0,2523.0,48.0,2541.0,7211.0,3953781.0,866.0,672.0,594.0,212.0,926.0,8448.0,301.0,1059.0,857.0,664.0,google-chromecast
20911,21.0,23.0,5811.0,3249.0,2.0,4.0,4.0,3.0,9.0,9.0,4711.0,2045.0,12014.0,10922.0,585.0,212.0,1408.0,618.0,547.0,215.0,12005.0,10894.0,google-chromecast
20912,30.0,25.0,15622.0,2849.0,1.0,3.0,11.0,2.0,17.0,8.0,14054.0,1541.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,620.0,174.0,8276.0,10000.0,google-chromecast
20913,29.0,25.0,14546.0,2729.0,2.0,4.0,11.0,2.0,18.0,8.0,13030.0,1421.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,606.0,178.0,8571.0,9999.0,google-chromecast
20914,29.0,25.0,15253.0,3110.0,1.0,3.0,11.0,4.0,17.0,8.0,13737.0,1802.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,616.0,174.0,8569.0,9999.0,google-chromecast
20915,21.0,22.0,5809.0,3076.0,2.0,4.0,4.0,2.0,9.0,9.0,4709.0,1924.0,12013.0,11441.0,585.0,212.0,1408.0,618.0,547.0,216.0,12006.0,11415.0,google-chromecast
20916,28.0,25.0,14718.0,2869.0,1.0,3.0,11.0,2.0,17.0,8.0,13254.0,1561.0,8894.0,10006.0,585.0,212.0,1408.0,580.0,612.0,171.0,8888.0,9999.0,google-chromecast
20917,28.0,25.0,15034.0,2704.0,1.0,3.0,11.0,2.0,17.0,8.0,13570.0,1396.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,615.0,178.0,8888.0,10000.0,google-chromecast
20918,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11985.0,google-chromecast
20919,25.0,28.0,6230.0,18056.0,2.0,3.0,4.0,10.0,9.0,15.0,4922.0,16592.0,10021.0,8907.0,585.0,212.0,1408.0,2816.0,571.0,824.0,10014.0,8861.0,google-chromecast
20920,29.0,25.0,14949.0,2839.0,1.0,4.0,11.0,3.0,17.0,8.0,13433.0,1531.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,613.0,181.0,8571.0,10000.0,google-chromecast
20921,21.0,22.0,5809.0,3381.0,2.0,3.0,4.0,4.0,9.0,9.0,4709.0,2229.0,12013.0,11441.0,585.0,212.0,1408.0,618.0,547.0,205.0,12005.0,11415.0,google-chromecast
20922,27.0,25.0,15194.0,2982.0,1.0,3.0,11.0,2.0,17.0,8.0,13782.0,1674.0,9238.0,10008.0,585.0,212.0,1408.0,580.0,617.0,170.0,9231.0,10001.0,google-chromecast
20923,28.0,25.0,14665.0,2810.0,1.0,3.0,11.0,2.0,17.0,8.0,13201.0,1502.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,611.0,173.0,8889.0,10001.0,google-chromecast
20924,29.0,25.0,15307.0,2755.0,1.0,3.0,11.0,2.0,17.0,8.0,13791.0,1447.0,8578.0,10007.0,585.0,212.0,1408.0,580.0,617.0,175.0,8569.0,9998.0,google-chromecast
20925,21.0,21.0,5811.0,3001.0,2.0,4.0,4.0,2.0,9.0,9.0,4711.0,1901.0,12013.0,12013.0,585.0,212.0,1408.0,617.0,547.0,216.0,12007.0,11988.0,google-chromecast
20926,30.0,25.0,14933.0,3070.0,2.0,3.0,11.0,4.0,18.0,8.0,13365.0,1762.0,8282.0,10007.0,585.0,212.0,1408.0,580.0,607.0,173.0,8276.0,10000.0,google-chromecast
20927,28.0,25.0,14563.0,3082.0,1.0,3.0,11.0,4.0,17.0,8.0,13099.0,1774.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,610.0,172.0,8889.0,10000.0,google-chromecast
20928,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11985.0,google-chromecast
20929,11.0,11.0,1611.0,5609.0,1.0,2.0,1.0,3.0,4.0,5.0,1031.0,5029.0,29.0,29.0,175.0,1408.0,748.0,2376.0,288.0,889.0,39.0,38.0,google-chromecast
20930,28.0,25.0,15230.0,2852.0,1.0,3.0,11.0,2.0,17.0,8.0,13766.0,1544.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,616.0,171.0,8888.0,10000.0,google-chromecast
20931,21.0,22.0,5811.0,3238.0,2.0,3.0,4.0,3.0,9.0,9.0,4711.0,2086.0,12013.0,11441.0,585.0,212.0,1408.0,619.0,547.0,208.0,12005.0,11415.0,google-chromecast
20932,29.0,25.0,14905.0,3070.0,1.0,3.0,11.0,4.0,17.0,8.0,13389.0,1762.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,613.0,173.0,8571.0,10000.0,google-chromecast
20933,2110.0,2463.0,119910.0,3978621.0,30.0,1.0,16.0,2374.0,48.0,2391.0,7230.0,3850537.0,832.0,712.0,594.0,212.0,926.0,11264.0,303.0,1069.0,823.0,704.0,google-chromecast
20934,27.0,25.0,14891.0,2714.0,1.0,3.0,11.0,2.0,17.0,8.0,13479.0,1406.0,9237.0,10006.0,585.0,212.0,1408.0,580.0,614.0,178.0,9231.0,9999.0,google-chromecast
20935,30.0,28.0,15026.0,3075.0,2.0,3.0,11.0,3.0,18.0,8.0,13458.0,1611.0,8282.0,8896.0,585.0,212.0,1408.0,580.0,608.0,176.0,8273.0,8887.0,google-chromecast
20936,21.0,22.0,5811.0,3089.0,2.0,3.0,4.0,3.0,9.0,9.0,4711.0,1937.0,12014.0,11441.0,585.0,212.0,1408.0,618.0,547.0,218.0,12007.0,11414.0,google-chromecast
20937,30.0,29.0,15343.0,3071.0,2.0,4.0,11.0,3.0,18.0,8.0,13775.0,1555.0,8281.0,8577.0,585.0,212.0,1408.0,580.0,610.0,182.0,8275.0,8570.0,google-chromecast
20938,29.0,25.0,14572.0,2965.0,2.0,3.0,11.0,3.0,18.0,8.0,13056.0,1657.0,8579.0,10009.0,585.0,212.0,1408.0,580.0,606.0,172.0,8573.0,10002.0,google-chromecast
20939,22.0,21.0,5648.0,2748.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11443.0,12015.0,585.0,212.0,1408.0,580.0,514.0,194.0,11435.0,11985.0,google-chromecast
20940,29.0,25.0,15296.0,2835.0,1.0,3.0,11.0,2.0,17.0,8.0,13780.0,1527.0,8578.0,10008.0,585.0,212.0,1408.0,580.0,617.0,172.0,8572.0,10001.0,google-chromecast
20941,24.0,22.0,5967.0,3107.0,2.0,3.0,4.0,3.0,9.0,9.0,4711.0,1955.0,10447.0,11442.0,585.0,212.0,1408.0,617.0,547.0,216.0,10439.0,11415.0,google-chromecast
20942,27.0,24.0,14955.0,2691.0,1.0,4.0,11.0,2.0,17.0,8.0,13543.0,1435.0,9237.0,10442.0,585.0,212.0,1408.0,580.0,614.0,178.0,9231.0,10436.0,google-chromecast
20943,29.0,25.0,14920.0,2731.0,1.0,3.0,11.0,2.0,18.0,8.0,13404.0,1423.0,8577.0,10007.0,585.0,212.0,1408.0,580.0,608.0,177.0,8571.0,10000.0,google-chromecast
20944,30.0,25.0,15045.0,3050.0,1.0,3.0,11.0,3.0,17.0,8.0,13477.0,1742.0,8282.0,10008.0,585.0,212.0,1408.0,580.0,614.0,172.0,8274.0,9999.0,google-chromecast
20945,21.0,21.0,5812.0,3020.0,2.0,3.0,4.0,3.0,9.0,8.0,4712.0,1920.0,12013.0,12013.0,585.0,212.0,1408.0,618.0,547.0,219.0,12007.0,11988.0,google-chromecast
20946,28.0,24.0,14670.0,2911.0,1.0,3.0,11.0,3.0,17.0,7.0,13206.0,1655.0,8896.0,10443.0,585.0,212.0,1408.0,580.0,611.0,197.0,8886.0,10433.0,google-chromecast
20947,28.0,25.0,15072.0,2765.0,1.0,4.0,11.0,2.0,17.0,8.0,13608.0,1457.0,8895.0,10007.0,585.0,212.0,1408.0,580.0,615.0,178.0,8889.0,10001.0,google-chromecast
20948,245.0,183.0,17195.0,377960.0,2.0,2.0,3.0,168.0,8.0,171.0,3687.0,368436.0,986.0,1321.0,585.0,212.0,1408.0,8448.0,572.0,1433.0,980.0,1292.0,google-chromecast
20949,29.0,27.0,14598.0,2965.0,1.0,4.0,11.0,3.0,17.0,8.0,13082.0,1553.0,8577.0,9237.0,585.0,212.0,1408.0,580.0,610.0,182.0,8570.0,9230.0,google-chromecast
20950,22.0,20.0,5648.0,2696.0,2.0,4.0,5.0,3.0,10.0,8.0,4496.0,1648.0,11442.0,12647.0,585.0,212.0,1408.0,580.0,514.0,194.0,11433.0,12619.0,google-chromecast
20951,20.0,22.0,5760.0,3216.0,2.0,3.0,4.0,3.0,9.0,9.0,4712.0,2064.0,12646.0,11441.0,585.0,212.0,1408.0,618.0,547.0,210.0,12638.0,11414.0,google-chromecast
20952,29.0,25.0,15379.0,3030.0,1.0,3.0,11.0,3.0,17.0,8.0,13863.0,1722.0,8577.0,10006.0,585.0,212.0,1408.0,580.0,618.0,172.0,8571.0,9999.0,google-chromecast
20953,1472.0,2952.0,84313.0,4924107.0,30.0,1.0,16.0,2865.0,48.0,2882.0,7197.0,4770595.0,1194.0,595.0,594.0,212.0,941.0,11264.0,303.0,1949.0,1185.0,587.0,google-chromecast
