,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
24622,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,587.0,438.0,106.0,90.0,267.0,3417.0,66.0,1035.0,576.0,429.0,meross-smart-wifi-plug-mini
24623,16.0,19.0,2391.0,6614.0,0.0,2.0,2.0,5.0,6.0,15.0,1743.0,5846.0,4080.0,3399.0,106.0,90.0,965.0,1420.0,307.0,624.0,4072.0,3393.0,meross-smart-wifi-plug-mini
24624,13.0,16.0,1306.0,7097.0,0.0,2.0,1.0,5.0,5.0,12.0,778.0,6449.0,483.0,386.0,106.0,90.0,267.0,3417.0,66.0,1035.0,473.0,377.0,meross-smart-wifi-plug-mini
24625,14.0,18.0,1346.0,7177.0,0.0,2.0,1.0,7.0,5.0,14.0,778.0,6449.0,476.0,363.0,106.0,90.0,267.0,1420.0,66.0,614.0,468.0,357.0,meross-smart-wifi-plug-mini
24626,15.0,18.0,2351.0,6574.0,0.0,2.0,2.0,4.0,6.0,14.0,1743.0,5846.0,3737.0,3077.0,106.0,90.0,965.0,1997.0,307.0,736.0,3728.0,3071.0,meross-smart-wifi-plug-mini
24627,13.0,19.0,1306.0,7622.0,0.0,2.0,1.0,8.0,5.0,15.0,778.0,6854.0,539.0,359.0,106.0,90.0,267.0,1420.0,66.0,614.0,530.0,353.0,meross-smart-wifi-plug-mini
24628,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,594.0,444.0,106.0,90.0,267.0,3417.0,66.0,1035.0,585.0,436.0,meross-smart-wifi-plug-mini
24629,12.0,19.0,1266.0,8411.0,0.0,1.0,1.0,8.0,5.0,15.0,778.0,7643.0,2777.0,1696.0,106.0,90.0,267.0,3426.0,66.0,1027.0,2746.0,1686.0,meross-smart-wifi-plug-mini
24630,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,541.0,405.0,106.0,90.0,267.0,3417.0,66.0,1035.0,531.0,396.0,meross-smart-wifi-plug-mini
24631,12.0,19.0,1266.0,6411.0,0.0,2.0,1.0,2.0,5.0,15.0,778.0,5643.0,2505.0,1530.0,106.0,90.0,267.0,3417.0,66.0,1056.0,2495.0,1521.0,meross-smart-wifi-plug-mini
24632,13.0,18.0,1306.0,7582.0,0.0,2.0,1.0,7.0,5.0,14.0,778.0,6854.0,554.0,391.0,106.0,90.0,267.0,1997.0,66.0,729.0,544.0,384.0,meross-smart-wifi-plug-mini
24633,12.0,21.0,1266.0,8555.0,0.0,2.0,1.0,8.0,5.0,17.0,778.0,7707.0,29.0,2986.0,106.0,90.0,267.0,3417.0,66.0,1040.0,21.0,2977.0,meross-smart-wifi-plug-mini
24634,14.0,23.0,1346.0,8640.0,0.0,2.0,1.0,10.0,5.0,19.0,778.0,7712.0,2579.0,1523.0,106.0,90.0,267.0,1420.0,66.0,621.0,2571.0,1516.0,meross-smart-wifi-plug-mini
24635,14.0,22.0,2311.0,7010.0,0.0,2.0,2.0,4.0,6.0,18.0,1743.0,6122.0,1327.0,821.0,106.0,90.0,965.0,1997.0,307.0,751.0,1317.0,815.0,meross-smart-wifi-plug-mini
24636,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,570.0,427.0,106.0,90.0,267.0,3417.0,66.0,1035.0,560.0,419.0,meross-smart-wifi-plug-mini
24637,14.0,16.0,2311.0,6494.0,0.0,1.0,2.0,3.0,6.0,12.0,1743.0,5846.0,4553.0,3945.0,106.0,90.0,965.0,3426.0,307.0,1037.0,4521.0,3935.0,meross-smart-wifi-plug-mini
24638,13.0,16.0,1306.0,7097.0,0.0,2.0,1.0,5.0,5.0,12.0,778.0,6449.0,454.0,362.0,106.0,90.0,267.0,3417.0,66.0,1035.0,444.0,353.0,meross-smart-wifi-plug-mini
24639,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,633.0,474.0,106.0,90.0,267.0,3417.0,66.0,1035.0,623.0,466.0,meross-smart-wifi-plug-mini
24640,12.0,23.0,1266.0,8704.0,0.0,3.0,1.0,8.0,5.0,19.0,778.0,7776.0,27.0,2727.0,106.0,90.0,267.0,3417.0,66.0,1046.0,20.0,2720.0,meross-smart-wifi-plug-mini
24641,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,611.0,457.0,106.0,90.0,267.0,3417.0,66.0,1035.0,601.0,448.0,meross-smart-wifi-plug-mini
24642,13.0,20.0,1306.0,8323.0,0.0,2.0,1.0,9.0,5.0,16.0,778.0,7515.0,1414.0,892.0,106.0,90.0,267.0,1997.0,66.0,730.0,1404.0,885.0,meross-smart-wifi-plug-mini
24643,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,525.0,393.0,106.0,90.0,267.0,3417.0,66.0,1035.0,516.0,385.0,meross-smart-wifi-plug-mini
24644,13.0,16.0,1306.0,7097.0,0.0,2.0,1.0,5.0,5.0,12.0,778.0,6449.0,452.0,361.0,106.0,90.0,267.0,4260.0,66.0,1245.0,442.0,353.0,meross-smart-wifi-plug-mini
24645,13.0,19.0,1306.0,6278.0,0.0,2.0,1.0,4.0,5.0,15.0,778.0,5510.0,572.0,381.0,106.0,90.0,267.0,1420.0,66.0,629.0,564.0,375.0,meross-smart-wifi-plug-mini
24646,11.0,20.0,1226.0,6499.0,0.0,3.0,1.0,2.0,5.0,16.0,778.0,5691.0,8.0,2921.0,106.0,90.0,267.0,3417.0,66.0,1059.0,8.0,2913.0,meross-smart-wifi-plug-mini
24647,13.0,16.0,1312.0,7097.0,0.0,2.0,1.0,5.0,5.0,12.0,784.0,6449.0,463.0,370.0,112.0,90.0,267.0,3417.0,65.0,1035.0,453.0,362.0,meross-smart-wifi-plug-mini
24648,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,565.0,423.0,106.0,90.0,267.0,2840.0,66.0,952.0,553.0,413.0,meross-smart-wifi-plug-mini
24649,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,552.0,413.0,106.0,90.0,267.0,3417.0,66.0,1035.0,543.0,405.0,meross-smart-wifi-plug-mini
24650,13.0,18.0,1306.0,7582.0,0.0,2.0,1.0,7.0,5.0,14.0,778.0,6854.0,524.0,369.0,106.0,90.0,267.0,2840.0,66.0,878.0,515.0,363.0,meross-smart-wifi-plug-mini
24651,16.0,18.0,2391.0,6505.0,0.0,2.0,2.0,5.0,6.0,14.0,1743.0,5777.0,3321.0,2929.0,106.0,90.0,965.0,1420.0,307.0,620.0,3313.0,2923.0,meross-smart-wifi-plug-mini
24652,12.0,16.0,1266.0,7502.0,0.0,1.0,1.0,6.0,5.0,12.0,778.0,6854.0,571.0,418.0,106.0,90.0,267.0,3426.0,66.0,1023.0,543.0,408.0,meross-smart-wifi-plug-mini
24653,13.0,16.0,1306.0,7502.0,0.0,2.0,1.0,5.0,5.0,12.0,778.0,6854.0,572.0,457.0,106.0,90.0,267.0,4837.0,66.0,1418.0,562.0,447.0,meross-smart-wifi-plug-mini
24654,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,537.0,402.0,106.0,90.0,267.0,3417.0,66.0,1035.0,528.0,394.0,meross-smart-wifi-plug-mini
24655,15.0,16.0,2351.0,6425.0,0.0,2.0,2.0,3.0,6.0,12.0,1743.0,5777.0,3048.0,2844.0,106.0,90.0,965.0,3417.0,307.0,1038.0,3038.0,2835.0,meross-smart-wifi-plug-mini
24656,12.0,16.0,1266.0,7502.0,0.0,1.0,1.0,6.0,5.0,12.0,778.0,6854.0,621.0,455.0,106.0,90.0,267.0,3426.0,66.0,1023.0,592.0,445.0,meross-smart-wifi-plug-mini
24657,11.0,23.0,1226.0,8704.0,0.0,1.0,1.0,10.0,5.0,19.0,778.0,7776.0,32.0,2766.0,106.0,90.0,267.0,1420.0,66.0,617.0,65.0,2760.0,meross-smart-wifi-plug-mini
24658,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,522.0,391.0,106.0,90.0,267.0,3417.0,66.0,1035.0,513.0,383.0,meross-smart-wifi-plug-mini
24659,13.0,16.0,1306.0,7097.0,0.0,2.0,1.0,5.0,5.0,12.0,778.0,6449.0,493.0,394.0,106.0,90.0,267.0,3417.0,66.0,1035.0,484.0,386.0,meross-smart-wifi-plug-mini
24660,13.0,18.0,1306.0,7582.0,0.0,2.0,1.0,7.0,5.0,14.0,778.0,6854.0,539.0,380.0,106.0,90.0,267.0,1997.0,66.0,729.0,527.0,374.0,meross-smart-wifi-plug-mini
24661,12.0,22.0,1266.0,8664.0,0.0,2.0,1.0,8.0,5.0,18.0,778.0,7776.0,28.0,2818.0,106.0,90.0,267.0,3417.0,66.0,1043.0,20.0,2810.0,meross-smart-wifi-plug-mini
24662,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,618.0,463.0,106.0,90.0,267.0,3417.0,66.0,1035.0,609.0,455.0,meross-smart-wifi-plug-mini
24663,15.0,19.0,2351.0,6683.0,0.0,2.0,2.0,4.0,6.0,15.0,1743.0,5915.0,4989.0,3880.0,106.0,90.0,965.0,2840.0,307.0,887.0,4979.0,3874.0,meross-smart-wifi-plug-mini
24664,14.0,20.0,1346.0,8067.0,0.0,2.0,1.0,9.0,5.0,16.0,778.0,7259.0,756.0,517.0,106.0,90.0,267.0,1420.0,66.0,614.0,748.0,511.0,meross-smart-wifi-plug-mini
24665,13.0,17.0,1306.0,7137.0,0.0,1.0,1.0,7.0,5.0,13.0,778.0,6449.0,507.0,380.0,106.0,90.0,267.0,1420.0,66.0,607.0,494.0,371.0,meross-smart-wifi-plug-mini
24666,15.0,16.0,2351.0,6425.0,0.0,2.0,2.0,3.0,6.0,12.0,1743.0,5777.0,3953.0,3689.0,106.0,90.0,965.0,3417.0,307.0,1038.0,3944.0,3681.0,meross-smart-wifi-plug-mini
24667,12.0,16.0,1266.0,7502.0,0.0,1.0,1.0,6.0,5.0,12.0,778.0,6854.0,672.0,492.0,106.0,90.0,267.0,3426.0,66.0,1023.0,643.0,482.0,meross-smart-wifi-plug-mini
24668,14.0,21.0,2311.0,6970.0,0.0,2.0,2.0,3.0,6.0,17.0,1743.0,6122.0,1299.0,844.0,106.0,90.0,965.0,3417.0,307.0,1054.0,1290.0,837.0,meross-smart-wifi-plug-mini
24669,15.0,18.0,2351.0,6574.0,0.0,2.0,2.0,4.0,6.0,14.0,1743.0,5846.0,3946.0,3249.0,106.0,90.0,965.0,1997.0,307.0,736.0,3937.0,3243.0,meross-smart-wifi-plug-mini
24670,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,575.0,430.0,106.0,90.0,267.0,3417.0,66.0,1035.0,564.0,420.0,meross-smart-wifi-plug-mini
24671,13.0,17.0,1306.0,7542.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6854.0,593.0,444.0,106.0,90.0,267.0,3417.0,66.0,1035.0,584.0,436.0,meross-smart-wifi-plug-mini
24672,13.0,17.0,1306.0,7137.0,0.0,2.0,1.0,6.0,5.0,13.0,778.0,6449.0,482.0,360.0,106.0,90.0,267.0,1997.0,66.0,729.0,472.0,353.0,meross-smart-wifi-plug-mini
24673,13.0,18.0,1306.0,7582.0,0.0,1.0,1.0,8.0,5.0,14.0,778.0,6854.0,526.0,370.0,106.0,90.0,267.0,1420.0,66.0,607.0,517.0,364.0,meross-smart-wifi-plug-mini
24674,13.0,22.0,1306.0,8531.0,0.0,2.0,1.0,10.0,5.0,18.0,778.0,7643.0,2607.0,1489.0,106.0,90.0,267.0,1420.0,66.0,618.0,2597.0,1483.0,meross-smart-wifi-plug-mini
24675,11.0,21.0,1226.0,6539.0,0.0,3.0,1.0,3.0,5.0,17.0,778.0,5691.0,8.0,2829.0,106.0,90.0,267.0,1997.0,66.0,752.0,9.0,2823.0,meross-smart-wifi-plug-mini
24676,13.0,22.0,1306.0,8664.0,0.0,2.0,1.0,8.0,5.0,18.0,778.0,7776.0,4988.0,2849.0,106.0,90.0,267.0,3417.0,66.0,1043.0,4979.0,2841.0,meross-smart-wifi-plug-mini
24677,12.0,19.0,1266.0,6411.0,0.0,2.0,1.0,2.0,5.0,15.0,778.0,5643.0,2574.0,1572.0,106.0,90.0,267.0,3417.0,66.0,1056.0,2565.0,1564.0,meross-smart-wifi-plug-mini
24678,15.0,21.0,2351.0,6901.0,0.0,2.0,2.0,3.0,6.0,16.0,1743.0,6053.0,5156.0,3609.0,106.0,90.0,965.0,3417.0,307.0,1051.0,5146.0,3600.0,meross-smart-wifi-plug-mini
24679,13.0,18.0,1306.0,7582.0,0.0,2.0,1.0,7.0,5.0,14.0,778.0,6854.0,536.0,378.0,106.0,90.0,267.0,1997.0,66.0,729.0,527.0,372.0,meross-smart-wifi-plug-mini
24680,14.0,19.0,1346.0,7622.0,0.0,2.0,1.0,8.0,5.0,15.0,778.0,6854.0,510.0,367.0,106.0,90.0,267.0,1420.0,66.0,614.0,503.0,361.0,meross-smart-wifi-plug-mini
24681,13.0,18.0,1306.0,7987.0,0.0,2.0,1.0,7.0,5.0,14.0,778.0,7259.0,862.0,608.0,106.0,90.0,267.0,3417.0,66.0,1035.0,852.0,599.0,meross-smart-wifi-plug-mini
24682,13.0,19.0,1306.0,8027.0,0.0,2.0,1.0,8.0,5.0,15.0,778.0,7259.0,822.0,547.0,106.0,90.0,267.0,1997.0,66.0,729.0,812.0,541.0,meross-smart-wifi-plug-mini
24683,12.0,14.0,1272.0,5871.0,0.0,1.0,1.0,3.0,5.0,10.0,784.0,5303.0,5826.0,4929.0,112.0,90.0,267.0,2006.0,65.0,726.0,5795.0,4921.0,meross-smart-wifi-plug-mini
24684,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,2868.0,2647.0,106.0,90.0,267.0,2840.0,66.0,963.0,2858.0,2638.0,meross-smart-wifi-plug-mini
24685,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,4488.0,3846.0,106.0,90.0,267.0,2840.0,66.0,878.0,4479.0,3840.0,meross-smart-wifi-plug-mini
24686,11.0,20.0,1226.0,6499.0,0.0,3.0,1.0,2.0,5.0,16.0,778.0,5691.0,9.0,2954.0,106.0,90.0,267.0,3417.0,66.0,1059.0,8.0,2946.0,meross-smart-wifi-plug-mini
24687,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5367.0,4953.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5357.0,4944.0,meross-smart-wifi-plug-mini
24688,10.0,19.0,1069.0,6411.0,0.0,2.0,1.0,2.0,4.0,15.0,661.0,5643.0,9.0,1527.0,106.0,90.0,267.0,2840.0,71.0,975.0,9.0,1517.0,meross-smart-wifi-plug-mini
24689,13.0,16.0,1306.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,2833.0,2266.0,106.0,90.0,267.0,1420.0,66.0,616.0,2823.0,2259.0,meross-smart-wifi-plug-mini
24690,11.0,21.0,1226.0,6629.0,0.0,1.0,1.0,2.0,5.0,16.0,778.0,5781.0,31.0,6234.0,106.0,90.0,267.0,3426.0,66.0,1059.0,64.0,6225.0,meross-smart-wifi-plug-mini
24691,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,4631.0,4274.0,106.0,90.0,267.0,3417.0,66.0,1044.0,4621.0,4265.0,meross-smart-wifi-plug-mini
24692,14.0,16.0,1346.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,5314.0,4605.0,106.0,90.0,267.0,1420.0,66.0,616.0,5306.0,4599.0,meross-smart-wifi-plug-mini
24693,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,3910.0,3351.0,106.0,90.0,267.0,2840.0,66.0,878.0,3901.0,3345.0,meross-smart-wifi-plug-mini
24694,12.0,23.0,1266.0,6709.0,0.0,2.0,1.0,3.0,5.0,18.0,778.0,5781.0,28.0,5708.0,106.0,90.0,267.0,2840.0,66.0,900.0,20.0,5702.0,meross-smart-wifi-plug-mini
24695,13.0,18.0,1306.0,6238.0,0.0,2.0,1.0,2.0,5.0,13.0,778.0,5510.0,6016.0,4246.0,106.0,90.0,267.0,3417.0,66.0,1050.0,6006.0,4237.0,meross-smart-wifi-plug-mini
24696,14.0,16.0,1346.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,3148.0,2728.0,106.0,90.0,267.0,1420.0,66.0,616.0,3140.0,2721.0,meross-smart-wifi-plug-mini
24697,13.0,15.0,1306.0,5911.0,0.0,1.0,1.0,4.0,5.0,11.0,778.0,5303.0,2814.0,2411.0,106.0,90.0,267.0,1420.0,66.0,608.0,2805.0,2405.0,meross-smart-wifi-plug-mini
24698,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,4619.0,3959.0,106.0,90.0,267.0,2840.0,66.0,878.0,4610.0,3953.0,meross-smart-wifi-plug-mini
24699,12.0,14.0,1266.0,5871.0,0.0,1.0,1.0,3.0,5.0,10.0,778.0,5303.0,5656.0,4785.0,106.0,90.0,267.0,2006.0,66.0,726.0,5622.0,4776.0,meross-smart-wifi-plug-mini
24700,14.0,16.0,1346.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,4084.0,3539.0,106.0,90.0,267.0,1420.0,66.0,616.0,4075.0,3531.0,meross-smart-wifi-plug-mini
24701,12.0,13.0,1266.0,5831.0,0.0,1.0,1.0,2.0,5.0,9.0,778.0,5303.0,4448.0,4077.0,106.0,90.0,267.0,3426.0,66.0,1088.0,4416.0,4067.0,meross-smart-wifi-plug-mini
24702,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3605.0,3327.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3595.0,3318.0,meross-smart-wifi-plug-mini
24703,12.0,23.0,1266.0,6709.0,0.0,2.0,1.0,3.0,5.0,18.0,778.0,5781.0,29.0,5674.0,106.0,90.0,267.0,1997.0,66.0,756.0,21.0,5667.0,meross-smart-wifi-plug-mini
24704,13.0,14.0,1312.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,784.0,5303.0,3489.0,3220.0,112.0,90.0,267.0,3417.0,65.0,1044.0,3479.0,3211.0,meross-smart-wifi-plug-mini
24705,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,3592.0,3078.0,106.0,90.0,267.0,1997.0,66.0,729.0,3582.0,3072.0,meross-smart-wifi-plug-mini
24706,12.0,20.0,1266.0,6451.0,0.0,2.0,1.0,3.0,5.0,16.0,778.0,5643.0,2518.0,1457.0,106.0,90.0,267.0,1997.0,66.0,748.0,2509.0,1451.0,meross-smart-wifi-plug-mini
24707,13.0,16.0,1306.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,3673.0,2938.0,106.0,90.0,267.0,1420.0,66.0,616.0,3662.0,2929.0,meross-smart-wifi-plug-mini
24708,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,3987.0,3417.0,106.0,90.0,267.0,1997.0,66.0,729.0,3978.0,3411.0,meross-smart-wifi-plug-mini
24709,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5523.0,5097.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5511.0,5087.0,meross-smart-wifi-plug-mini
24710,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,2999.0,2767.0,106.0,90.0,267.0,3417.0,66.0,1044.0,2989.0,2758.0,meross-smart-wifi-plug-mini
24711,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3030.0,2796.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3021.0,2788.0,meross-smart-wifi-plug-mini
24712,14.0,16.0,1346.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,5314.0,4605.0,106.0,90.0,267.0,1420.0,66.0,616.0,5306.0,4599.0,meross-smart-wifi-plug-mini
24713,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,2961.0,2732.0,106.0,90.0,267.0,3417.0,66.0,1044.0,2951.0,2723.0,meross-smart-wifi-plug-mini
24714,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3257.0,3006.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3247.0,2997.0,meross-smart-wifi-plug-mini
24715,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5757.0,5314.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5748.0,5306.0,meross-smart-wifi-plug-mini
24716,13.0,16.0,1306.0,6089.0,0.0,2.0,1.0,2.0,5.0,12.0,778.0,5441.0,5866.0,4692.0,106.0,90.0,267.0,3417.0,66.0,1047.0,5857.0,4684.0,meross-smart-wifi-plug-mini
24717,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,3591.0,3077.0,106.0,90.0,267.0,1997.0,66.0,729.0,3582.0,3071.0,meross-smart-wifi-plug-mini
24718,13.0,16.0,1306.0,6089.0,0.0,2.0,1.0,2.0,5.0,12.0,778.0,5441.0,5867.0,4693.0,106.0,90.0,267.0,3417.0,66.0,1047.0,5858.0,4685.0,meross-smart-wifi-plug-mini
24719,12.0,14.0,1266.0,5871.0,0.0,1.0,1.0,3.0,5.0,10.0,778.0,5303.0,6196.0,5242.0,106.0,90.0,267.0,2006.0,66.0,726.0,6165.0,5234.0,meross-smart-wifi-plug-mini
24720,11.0,21.0,1226.0,6629.0,0.0,1.0,1.0,2.0,5.0,16.0,778.0,5781.0,32.0,6277.0,106.0,90.0,267.0,3426.0,66.0,1059.0,66.0,6267.0,meross-smart-wifi-plug-mini
24721,13.0,15.0,1312.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,784.0,5303.0,4588.0,3932.0,112.0,90.0,267.0,1997.0,65.0,729.0,4578.0,3926.0,meross-smart-wifi-plug-mini
24722,10.0,18.0,1069.0,6238.0,0.0,1.0,1.0,4.0,4.0,14.0,661.0,5510.0,1543.0,816.0,106.0,90.0,267.0,1420.0,71.0,620.0,4339.0,810.0,meross-smart-wifi-plug-mini
24723,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,2912.0,2495.0,106.0,90.0,267.0,1997.0,66.0,729.0,2903.0,2489.0,meross-smart-wifi-plug-mini
24724,14.0,16.0,1346.0,5951.0,0.0,2.0,1.0,4.0,5.0,12.0,778.0,5303.0,5055.0,4380.0,106.0,90.0,267.0,1420.0,66.0,616.0,5048.0,4374.0,meross-smart-wifi-plug-mini
24725,7.0,13.0,394.0,8118.0,0.0,1.0,0.0,8.0,1.0,11.0,106.0,7590.0,2276.0,1137.0,106.0,90.0,106.0,2840.0,0.0,790.0,5078.0,972.0,meross-smart-wifi-plug-mini
24726,12.0,17.0,1266.0,6198.0,0.0,2.0,1.0,2.0,5.0,13.0,778.0,5510.0,626.0,429.0,106.0,90.0,267.0,2840.0,66.0,969.0,617.0,421.0,meross-smart-wifi-plug-mini
24727,12.0,19.0,1266.0,6347.0,0.0,2.0,1.0,2.0,5.0,14.0,778.0,5579.0,28.0,4204.0,106.0,90.0,267.0,3417.0,66.0,1053.0,20.0,4196.0,meross-smart-wifi-plug-mini
24728,13.0,21.0,1306.0,6496.0,0.0,1.0,1.0,4.0,5.0,16.0,778.0,5648.0,6874.0,4124.0,106.0,90.0,267.0,1420.0,66.0,630.0,6864.0,4118.0,meross-smart-wifi-plug-mini
24729,13.0,21.0,1306.0,6491.0,0.0,2.0,1.0,3.0,5.0,16.0,778.0,5643.0,10365.0,6219.0,106.0,90.0,267.0,1997.0,66.0,748.0,10356.0,6213.0,meross-smart-wifi-plug-mini
24730,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5506.0,5082.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5497.0,5074.0,meross-smart-wifi-plug-mini
24731,13.0,15.0,1306.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,778.0,5303.0,5675.0,4863.0,106.0,90.0,267.0,1997.0,66.0,729.0,5666.0,4857.0,meross-smart-wifi-plug-mini
24732,13.0,18.0,1306.0,6238.0,0.0,2.0,1.0,2.0,5.0,13.0,778.0,5510.0,6010.0,4242.0,106.0,90.0,267.0,3417.0,66.0,1050.0,6000.0,4233.0,meross-smart-wifi-plug-mini
24733,13.0,22.0,1306.0,6600.0,0.0,1.0,1.0,4.0,5.0,17.0,778.0,5712.0,10309.0,5890.0,106.0,90.0,267.0,1420.0,66.0,635.0,10298.0,5883.0,meross-smart-wifi-plug-mini
24734,12.0,15.0,1266.0,5975.0,0.0,2.0,1.0,2.0,5.0,11.0,778.0,5367.0,28.0,8844.0,106.0,90.0,267.0,3417.0,66.0,1045.0,21.0,8836.0,meross-smart-wifi-plug-mini
24735,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,3850.0,3553.0,106.0,90.0,267.0,3417.0,66.0,1044.0,3841.0,3545.0,meross-smart-wifi-plug-mini
24736,13.0,21.0,1306.0,6491.0,0.0,2.0,1.0,3.0,5.0,16.0,778.0,5643.0,10374.0,6224.0,106.0,90.0,267.0,1997.0,66.0,748.0,10363.0,6217.0,meross-smart-wifi-plug-mini
24737,10.0,18.0,1186.0,6371.0,0.0,1.0,1.0,2.0,5.0,14.0,778.0,5643.0,9.0,1629.0,106.0,90.0,267.0,3426.0,66.0,1052.0,7.0,1620.0,meross-smart-wifi-plug-mini
24738,12.0,22.0,1266.0,6669.0,0.0,2.0,1.0,2.0,5.0,17.0,778.0,5781.0,28.0,5915.0,106.0,90.0,267.0,3417.0,66.0,1061.0,21.0,5907.0,meross-smart-wifi-plug-mini
24739,13.0,15.0,1312.0,5911.0,0.0,2.0,1.0,3.0,5.0,11.0,784.0,5303.0,3007.0,2577.0,112.0,90.0,267.0,2840.0,65.0,878.0,2998.0,2571.0,meross-smart-wifi-plug-mini
24740,13.0,14.0,1306.0,5871.0,0.0,2.0,1.0,2.0,5.0,10.0,778.0,5303.0,5170.0,4772.0,106.0,90.0,267.0,3417.0,66.0,1044.0,5160.0,4764.0,meross-smart-wifi-plug-mini
24741,12.0,18.0,1266.0,6238.0,0.0,1.0,1.0,3.0,5.0,13.0,778.0,5510.0,6555.0,4241.0,106.0,90.0,267.0,2006.0,66.0,734.0,6524.0,4233.0,meross-smart-wifi-plug-mini
