,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
25906,23.0,23.0,8107.0,5784.0,0.0,8.0,6.0,3.0,7.0,13.0,7107.0,4852.0,549.0,4975.0,227.0,96.0,1360.0,2667.0,531.0,834.0,513.0,4933.0,amazon-fire-tv-stick-4k,1606495265.739
25907,12.0,12.0,1847.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,70.0,14580.0,183.0,1360.0,990.0,2720.0,394.0,736.0,58.0,14515.0,amazon-fire-tv-stick-4k,1606495601.611
25908,11.0,11.0,2657.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,75.0,14067.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,85.0,42021.0,amazon-fire-tv-stick-4k,1606496141.286
25909,13.0,14.0,1861.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1253.0,5969.0,54.0,6063.0,177.0,1360.0,950.0,1360.0,376.0,631.0,52.0,6022.0,amazon-fire-tv-stick-4k,1606497160.664
25910,20.0,21.0,2112.0,6593.0,0.0,5.0,1.0,5.0,3.0,12.0,1244.0,5741.0,566.0,1065.0,190.0,96.0,928.0,2128.0,363.0,731.0,538.0,1035.0,amazon-fire-tv-stick-4k,1606497997.163
25911,23.0,22.0,2216.0,6741.0,0.0,8.0,1.0,4.0,3.0,14.0,1204.0,5849.0,502.0,5455.0,190.0,96.0,888.0,2720.0,345.0,956.0,473.0,5421.0,amazon-fire-tv-stick-4k,1606498093.785
25912,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,66.0,15272.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,65.0,45639.0,amazon-fire-tv-stick-4k,1606498103.351
25913,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,86.0,15996.0,213.0,2720.0,1237.0,2720.0,504.0,970.0,96.0,42079.0,amazon-fire-tv-stick-4k,1606498130.224
25914,16.0,16.0,3151.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,333.0,11041.0,183.0,1360.0,1360.0,2522.0,474.0,666.0,290.0,10993.0,amazon-fire-tv-stick-4k,1606498416.786
25915,25.0,20.0,4617.0,5678.0,1.0,8.0,4.0,4.0,6.0,14.0,3561.0,4866.0,12536.0,458.0,227.0,96.0,1360.0,1360.0,557.0,597.0,12494.0,423.0,amazon-fire-tv-stick-4k,1606498557.001
25916,11.0,9.0,1665.0,8422.0,0.0,1.0,1.0,4.0,3.0,5.0,1193.0,8050.0,68.0,9294.0,183.0,1360.0,884.0,3928.0,344.0,1268.0,70.0,24384.0,amazon-fire-tv-stick-4k,1606498797.081
25917,23.0,21.0,10333.0,5642.0,0.0,6.0,8.0,3.0,9.0,11.0,9369.0,4790.0,430.0,2589.0,227.0,96.0,1360.0,2667.0,488.0,829.0,391.0,2542.0,amazon-fire-tv-stick-4k,1606498808.095
25918,15.0,16.0,2889.0,10271.0,0.0,1.0,2.0,7.0,4.0,10.0,2197.0,9619.0,61.0,5663.0,218.0,1360.0,1360.0,1360.0,487.0,548.0,70.0,5609.0,amazon-fire-tv-stick-4k,1606500133.404
25919,151.0,195.0,12000.0,20154.0,65.0,120.0,2.0,6.0,77.0,126.0,5256.0,12342.0,11857.0,9168.0,124.0,1360.0,659.0,1938.0,195.0,918.0,11814.0,9127.0,amazon-fire-tv-stick-4k,1606500204.793
25920,12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,77.0,7393.0,183.0,1360.0,990.0,2568.0,394.0,700.0,71.0,7323.0,amazon-fire-tv-stick-4k,1606500444.724
25921,14.0,15.0,2603.0,11495.0,0.0,1.0,2.0,8.0,4.0,9.0,1975.0,10883.0,55.0,5528.0,183.0,1360.0,1360.0,3337.0,504.0,880.0,61.0,5481.0,amazon-fire-tv-stick-4k,1606500525.755
25922,21.0,22.0,2136.0,6727.0,0.0,8.0,1.0,5.0,3.0,15.0,1204.0,5835.0,449.0,2644.0,190.0,96.0,888.0,2128.0,345.0,746.0,420.0,2605.0,amazon-fire-tv-stick-4k,1606500736.981
25923,21.0,21.0,2124.0,6687.0,0.0,8.0,1.0,4.0,3.0,14.0,1204.0,5835.0,449.0,2782.0,190.0,96.0,888.0,3488.0,345.0,1057.0,421.0,2742.0,amazon-fire-tv-stick-4k,1606500737.067
25924,21.0,23.0,2160.0,6765.0,0.0,8.0,1.0,6.0,3.0,16.0,1204.0,5833.0,449.0,2527.0,190.0,96.0,888.0,1360.0,345.0,607.0,420.0,2509.0,amazon-fire-tv-stick-4k,1606500737.073
25925,64.0,37.0,16489.0,56931.0,2.0,1.0,10.0,27.0,15.0,28.0,13897.0,55439.0,67.0,4198.0,188.0,1360.0,1360.0,9520.0,624.0,1742.0,75.0,4097.0,amazon-fire-tv-stick-4k,1606501016.862
25926,11.0,10.0,1459.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,975.0,6885.0,62.0,16618.0,215.0,1360.0,634.0,2568.0,221.0,813.0,75.0,46841.0,amazon-fire-tv-stick-4k,1606501017.026
25927,29.0,21.0,6929.0,22660.0,1.0,1.0,4.0,10.0,7.0,12.0,5737.0,21808.0,55.0,7425.0,220.0,152.0,1360.0,5928.0,600.0,1347.0,79.0,7375.0,amazon-fire-tv-stick-4k,1606501017.293
25928,12.0,12.0,1665.0,9204.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,8712.0,94.0,13587.0,183.0,1360.0,832.0,2720.0,320.0,743.0,102.0,13496.0,amazon-fire-tv-stick-4k,1606501017.296
25929,13.0,11.0,3328.0,7548.0,0.0,1.0,2.0,4.0,4.0,5.0,2776.0,7096.0,75.0,15302.0,185.0,1360.0,1360.0,3933.0,546.0,1342.0,84.0,45667.0,amazon-fire-tv-stick-4k,1606501021.835
25930,22.0,22.0,5238.0,5775.0,0.0,9.0,4.0,3.0,5.0,14.0,4278.0,4883.0,473.0,4894.0,227.0,96.0,1360.0,2667.0,558.0,837.0,434.0,4849.0,amazon-fire-tv-stick-4k,1606501359.094
25931,15.0,13.0,2358.0,7259.0,0.0,4.0,1.0,4.0,3.0,8.0,1690.0,6727.0,75.0,9668.0,213.0,1360.0,1351.0,3151.0,558.0,1059.0,100.0,9597.0,amazon-fire-tv-stick-4k,1606501393.826
25932,11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,91.0,15139.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,104.0,45193.0,amazon-fire-tv-stick-4k,1606501753.665
25933,13.0,12.0,1733.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1133.0,5969.0,66.0,7050.0,209.0,1360.0,798.0,4080.0,299.0,1331.0,60.0,6988.0,amazon-fire-tv-stick-4k,1606501806.432
25934,12.0,13.0,2776.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2252.0,6967.0,64.0,14476.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,68.0,14426.0,amazon-fire-tv-stick-4k,1606502024.508
25935,15.0,12.0,2733.0,10188.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9696.0,57.0,12638.0,183.0,1360.0,884.0,2568.0,365.0,753.0,66.0,12570.0,amazon-fire-tv-stick-4k,1606502456.872
25936,24.0,18.0,8471.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,7479.0,4790.0,13076.0,504.0,227.0,96.0,1360.0,2667.0,595.0,829.0,13037.0,470.0,amazon-fire-tv-stick-4k,1606502656.884
25937,12.0,13.0,2666.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,68.0,5432.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,80.0,5377.0,amazon-fire-tv-stick-4k,1606503907.77
25938,11.0,10.0,1384.0,7885.0,0.0,1.0,1.0,4.0,3.0,5.0,912.0,7473.0,97.0,7421.0,176.0,1360.0,610.0,3931.0,217.0,1299.0,104.0,20731.0,amazon-fire-tv-stick-4k,1606504167.805
25939,13.0,11.0,3532.0,7524.0,0.0,1.0,2.0,5.0,4.0,6.0,2980.0,7072.0,55.0,7109.0,188.0,1360.0,1360.0,2720.0,588.0,830.0,67.0,21153.0,amazon-fire-tv-stick-4k,1606504175.407
25940,11.0,10.0,1427.0,7297.0,0.0,1.0,1.0,5.0,3.0,6.0,943.0,6885.0,73.0,8385.0,183.0,1360.0,634.0,2568.0,227.0,813.0,71.0,23518.0,amazon-fire-tv-stick-4k,1606504179.566
25941,11.0,11.0,1771.0,8418.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7966.0,68.0,7909.0,183.0,1360.0,990.0,2568.0,394.0,747.0,67.0,23549.0,amazon-fire-tv-stick-4k,1606504179.816
25942,21.0,19.0,4457.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15041.0,480.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14995.0,461.0,amazon-fire-tv-stick-4k,1606504456.959
25943,27.0,19.0,6693.0,18069.0,1.0,3.0,4.0,10.0,7.0,13.0,5441.0,17297.0,109.0,149.0,185.0,1360.0,1360.0,2720.0,586.0,816.0,93.0,121.0,amazon-fire-tv-stick-4k,1606505158.921
25944,28.0,21.0,6774.0,19064.0,1.0,3.0,4.0,12.0,7.0,15.0,5442.0,18212.0,105.0,134.0,185.0,1360.0,1360.0,2720.0,586.0,557.0,98.0,116.0,amazon-fire-tv-stick-4k,1606505158.922
25945,28.0,23.0,11856.0,20326.0,1.0,2.0,8.0,10.0,11.0,12.0,10632.0,19394.0,109.0,128.0,185.0,1360.0,1360.0,5440.0,476.0,913.0,90.0,99.0,amazon-fire-tv-stick-4k,1606505159.035
25946,26.0,22.0,11625.0,17723.0,1.0,1.0,8.0,9.0,11.0,10.0,10541.0,16831.0,120.0,137.0,185.0,1360.0,1360.0,3459.0,476.0,1045.0,99.0,107.0,amazon-fire-tv-stick-4k,1606505159.104
25947,29.0,18.0,11757.0,17007.0,1.0,1.0,8.0,9.0,11.0,10.0,10541.0,16275.0,115.0,181.0,185.0,1360.0,1360.0,3677.0,476.0,906.0,105.0,148.0,amazon-fire-tv-stick-4k,1606505159.318
25948,109.0,44.0,16040.0,126319.0,1.0,1.0,9.0,35.0,12.0,36.0,11488.0,124547.0,32.0,77.0,185.0,1360.0,1360.0,16320.0,492.0,2137.0,51.0,67.0,amazon-fire-tv-stick-4k,1606505159.565
25949,15.0,11.0,6031.0,7156.0,2.0,0.0,4.0,3.0,7.0,4.0,5399.0,6704.0,196.0,261.0,217.0,152.0,1360.0,3956.0,594.0,1397.0,154.0,610.0,amazon-fire-tv-stick-4k,1606505160.839
25950,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,97.0,9054.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,116.0,25348.0,amazon-fire-tv-stick-4k,1606505236.753
25951,14.0,12.0,1455.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,23093.0,21836.0,153.0,1408.0,385.0,1408.0,130.0,579.0,71988.0,72026.0,amazon-fire-tv-stick-4k,1606505744.926
25952,21.0,17.0,2218.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1346.0,5742.0,15030.0,530.0,190.0,96.0,999.0,2128.0,386.0,731.0,15000.0,499.0,amazon-fire-tv-stick-4k,1606505747.066
25953,20.0,17.0,1971.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1139.0,5741.0,15829.0,538.0,190.0,96.0,792.0,2720.0,298.0,834.0,15792.0,500.0,amazon-fire-tv-stick-4k,1606505749.115
25954,12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,61.0,8700.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,63.0,25937.0,amazon-fire-tv-stick-4k,1606505837.639
25955,23.0,17.0,8090.0,5482.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13674.0,539.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13631.0,503.0,amazon-fire-tv-stick-4k,1606506257.015
25956,19.0,16.0,1936.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,16707.0,571.0,190.0,96.0,797.0,3488.0,300.0,1047.0,16672.0,535.0,amazon-fire-tv-stick-4k,1606506530.42
25957,96.0,143.0,9174.0,15638.0,66.0,67.0,2.0,4.0,78.0,71.0,5302.0,9906.0,18869.0,12623.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18826.0,12579.0,amazon-fire-tv-stick-4k,1606507215.432
25958,13.0,12.0,2682.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,46.0,8195.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,55.0,8151.0,amazon-fire-tv-stick-4k,1606508090.864
25959,11.0,10.0,2072.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,90.0,16511.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,102.0,46460.0,amazon-fire-tv-stick-4k,1606508950.961
25960,12.0,13.0,1753.0,9761.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,9229.0,71.0,14242.0,183.0,1360.0,884.0,1360.0,344.0,446.0,62.0,14188.0,amazon-fire-tv-stick-4k,1606509473.921
25961,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,69.0,9725.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,61.0,28966.0,amazon-fire-tv-stick-4k,1606509598.644
25962,13.0,11.0,2682.0,7372.0,0.0,1.0,2.0,5.0,4.0,6.0,2130.0,6920.0,54.0,11899.0,218.0,1360.0,1360.0,2574.0,489.0,811.0,61.0,35533.0,amazon-fire-tv-stick-4k,1606509769.782
25963,23.0,18.0,8114.0,5522.0,1.0,6.0,6.0,4.0,8.0,12.0,7138.0,4790.0,13672.0,507.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13628.0,470.0,amazon-fire-tv-stick-4k,1606509856.97
25964,97.0,143.0,9226.0,15636.0,66.0,67.0,2.0,4.0,78.0,71.0,5302.0,9904.0,18600.0,12574.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,18556.0,12530.0,amazon-fire-tv-stick-4k,1606511428.8
25965,12.0,10.0,1801.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1253.0,5889.0,52.0,6898.0,177.0,1360.0,950.0,4080.0,376.0,1464.0,56.0,19361.0,amazon-fire-tv-stick-4k,1606511546.324
25966,12.0,13.0,2678.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,66.0,9924.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,67.0,9872.0,amazon-fire-tv-stick-4k,1606511719.932
25967,11.0,10.0,2060.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,82.0,10947.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,101.0,30748.0,amazon-fire-tv-stick-4k,1606512500.882
25968,7.0,8.0,1872.0,1483.0,1.0,0.0,1.0,1.0,3.0,2.0,1572.0,1151.0,145.0,21787.0,213.0,152.0,1308.0,999.0,558.0,423.0,105.0,53102.0,amazon-fire-tv-stick-4k,1606512695.119
25969,13.0,11.0,2418.0,5585.0,1.0,3.0,2.0,4.0,4.0,7.0,1734.0,5005.0,25021.0,4923.0,193.0,1408.0,1178.0,1491.0,441.0,647.0,24889.0,14694.0,amazon-fire-tv-stick-4k,1606512843.615
25970,374.0,195.0,467833.0,14479.0,2.0,15.0,338.0,3.0,341.0,28.0,452829.0,6667.0,203.0,390.0,227.0,96.0,1360.0,2667.0,532.0,861.0,176.0,357.0,amazon-fire-tv-stick-4k,1606513156.311
25971,365.0,170.0,450845.0,13708.0,1.0,16.0,325.0,3.0,330.0,30.0,436201.0,6896.0,208.0,448.0,227.0,96.0,1360.0,2667.0,669.0,864.0,181.0,414.0,amazon-fire-tv-stick-4k,1606513156.314
25972,278.0,162.0,350679.0,13114.0,1.0,14.0,254.0,4.0,256.0,28.0,339503.0,6622.0,273.0,469.0,227.0,96.0,1360.0,1360.0,517.0,624.0,243.0,434.0,amazon-fire-tv-stick-4k,1606513156.322
25973,15.0,12.0,2721.0,11224.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,10732.0,58.0,13028.0,183.0,1360.0,884.0,3928.0,365.0,1083.0,64.0,12959.0,amazon-fire-tv-stick-4k,1606513261.253
25974,23.0,17.0,8091.0,5482.0,1.0,6.0,6.0,2.0,8.0,10.0,7139.0,4790.0,13670.0,543.0,227.0,96.0,1360.0,4027.0,594.0,1186.0,13631.0,510.0,amazon-fire-tv-stick-4k,1606513456.904
25975,20.0,22.0,4115.0,5775.0,0.0,9.0,3.0,3.0,5.0,14.0,3247.0,4883.0,469.0,950.0,227.0,96.0,1360.0,2667.0,581.0,837.0,429.0,908.0,amazon-fire-tv-stick-4k,1606513676.289
25976,13.0,11.0,2785.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,52.0,17326.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,63.0,51816.0,amazon-fire-tv-stick-4k,1606513724.078
25977,20.0,17.0,1965.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1133.0,5742.0,15826.0,534.0,190.0,96.0,786.0,2128.0,295.0,731.0,15795.0,500.0,amazon-fire-tv-stick-4k,1606513940.691
25978,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,74.0,7548.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,65.0,22428.0,amazon-fire-tv-stick-4k,1606514920.241
25979,94.0,145.0,9096.0,15762.0,65.0,68.0,2.0,6.0,77.0,74.0,5256.0,9950.0,19059.0,12309.0,124.0,1360.0,659.0,2720.0,195.0,1006.0,19016.0,12268.0,amazon-fire-tv-stick-4k,1606515359.415
25980,12.0,12.0,2831.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2319.0,6967.0,60.0,6659.0,218.0,1360.0,1360.0,2574.0,486.0,803.0,65.0,6610.0,amazon-fire-tv-stick-4k,1606515615.785
25981,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,71.0,16003.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,71.0,42132.0,amazon-fire-tv-stick-4k,1606516117.281
25982,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,89.0,17020.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,100.0,47907.0,amazon-fire-tv-stick-4k,1606516142.395
25983,13.0,12.0,1723.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1135.0,5969.0,60.0,11474.0,209.0,1360.0,800.0,4080.0,300.0,1331.0,57.0,11413.0,amazon-fire-tv-stick-4k,1606516219.105
25984,16.0,16.0,3151.0,11603.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,10951.0,331.0,5236.0,183.0,1360.0,1360.0,2568.0,474.0,676.0,282.0,5181.0,amazon-fire-tv-stick-4k,1606516222.6
25985,21.0,14.0,11985.0,5448.0,1.0,2.0,10.0,4.0,11.0,6.0,10885.0,4712.0,15008.0,2577.0,236.0,1408.0,1408.0,1491.0,457.0,656.0,15003.0,2561.0,amazon-fire-tv-stick-4k,1606516290.513
25986,30.0,21.0,9371.0,17907.0,1.0,4.0,8.0,8.0,10.0,12.0,7743.0,16795.0,10372.0,3089.0,204.0,2816.0,1408.0,5487.0,502.0,1845.0,10350.0,3068.0,amazon-fire-tv-stick-4k,1606516290.734
25987,21.0,17.0,4157.0,5482.0,1.0,6.0,3.0,3.0,6.0,11.0,3285.0,4790.0,15043.0,538.0,227.0,96.0,1360.0,2667.0,577.0,829.0,15000.0,501.0,amazon-fire-tv-stick-4k,1606516457.062
25988,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,76.0,17489.0,183.0,4080.0,884.0,4080.0,344.0,1206.0,60.0,52235.0,amazon-fire-tv-stick-4k,1606516949.076
25989,23.0,19.0,8091.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7139.0,4790.0,13677.0,479.0,227.0,96.0,1360.0,1360.0,594.0,583.0,13631.0,442.0,amazon-fire-tv-stick-4k,1606517057.068
25990,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,62.0,14449.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,66.0,43176.0,amazon-fire-tv-stick-4k,1606517595.321
25991,1087.0,433.0,83263.0,1528885.0,1.0,1.0,26.0,414.0,30.0,416.0,34327.0,1511553.0,8.0,21.0,185.0,1360.0,1360.0,29920.0,475.0,2192.0,53.0,203.0,amazon-fire-tv-stick-4k,1606518735.98
25992,12.0,11.0,3129.0,5901.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,81.0,9891.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,84.0,29452.0,amazon-fire-tv-stick-4k,1606519499.72
25993,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,70.0,15221.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,66.0,45469.0,amazon-fire-tv-stick-4k,1606519553.048
25994,11.0,9.0,2016.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1544.0,5819.0,89.0,14495.0,181.0,1360.0,1237.0,3151.0,511.0,1084.0,99.0,38098.0,amazon-fire-tv-stick-4k,1606519718.342
25995,15.0,16.0,2402.0,8739.0,0.0,4.0,1.0,7.0,3.0,11.0,1690.0,8087.0,114.0,5787.0,213.0,1360.0,1351.0,1631.0,558.0,640.0,315.0,5726.0,amazon-fire-tv-stick-4k,1606519965.46
25996,20.0,17.0,1954.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15829.0,537.0,190.0,96.0,775.0,2128.0,291.0,731.0,15793.0,501.0,amazon-fire-tv-stick-4k,1606520364.514
25997,25.0,20.0,10365.0,5698.0,1.0,6.0,8.0,4.0,10.0,13.0,9265.0,4886.0,12546.0,466.0,227.0,96.0,1360.0,1360.0,556.0,589.0,12481.0,432.0,amazon-fire-tv-stick-4k,1606520657.276
25998,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,74.0,9665.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,67.0,27107.0,amazon-fire-tv-stick-4k,1606521197.077
25999,20.0,17.0,1833.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15828.0,534.0,190.0,96.0,618.0,2720.0,224.0,834.0,15793.0,499.0,amazon-fire-tv-stick-4k,1606521410.686
26000,12.0,11.0,2677.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2165.0,6967.0,63.0,12549.0,186.0,1360.0,1360.0,3934.0,492.0,1360.0,68.0,37474.0,amazon-fire-tv-stick-4k,1606521476.388
26001,20.0,15.0,1976.0,6352.0,1.0,5.0,1.0,3.0,4.0,10.0,1144.0,5740.0,15822.0,605.0,190.0,96.0,797.0,4848.0,300.0,1428.0,15791.0,574.0,amazon-fire-tv-stick-4k,1606521530.267
26002,100.0,149.0,9424.0,18688.0,67.0,69.0,2.0,7.0,79.0,76.0,5348.0,12716.0,18037.0,12064.0,124.0,1360.0,659.0,2720.0,195.0,1189.0,17901.0,11926.0,amazon-fire-tv-stick-4k,1606521696.125
26003,18.0,14.0,3207.0,11523.0,0.0,1.0,2.0,8.0,5.0,9.0,2443.0,10951.0,290.0,6673.0,183.0,1360.0,1360.0,3928.0,474.0,1065.0,244.0,6619.0,amazon-fire-tv-stick-4k,1606521942.186
26004,21.0,18.0,4433.0,5522.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15043.0,511.0,227.0,96.0,1360.0,2720.0,557.0,837.0,14994.0,471.0,amazon-fire-tv-stick-4k,1606522157.071
26005,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,90.0,7101.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,108.0,19843.0,amazon-fire-tv-stick-4k,1606523266.178
26006,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,62.0,13021.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,69.0,38891.0,amazon-fire-tv-stick-4k,1606523468.456
26007,11.0,10.0,1691.0,7447.0,0.0,1.0,1.0,4.0,3.0,5.0,1219.0,7035.0,75.0,14772.0,185.0,1360.0,908.0,3961.0,355.0,1368.0,90.0,41583.0,amazon-fire-tv-stick-4k,1606523469.979
26008,15.0,12.0,2721.0,11224.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,10732.0,60.0,6739.0,183.0,1360.0,884.0,3928.0,365.0,1083.0,66.0,6668.0,amazon-fire-tv-stick-4k,1606523991.943
26009,22.0,20.0,8034.0,5602.0,0.0,6.0,6.0,4.0,7.0,12.0,7110.0,4790.0,437.0,4944.0,227.0,96.0,1360.0,1360.0,531.0,583.0,402.0,4904.0,amazon-fire-tv-stick-4k,1606524050.35
26010,12.0,11.0,1835.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,71.0,13513.0,183.0,1360.0,990.0,2568.0,394.0,812.0,67.0,40321.0,amazon-fire-tv-stick-4k,1606524364.978
26011,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,57.0,12005.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,57.0,35861.0,amazon-fire-tv-stick-4k,1606525370.815
26012,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,79.0,8599.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,82.0,22522.0,amazon-fire-tv-stick-4k,1606525772.995
26013,12.0,11.0,3492.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,75.0,7923.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,74.0,23568.0,amazon-fire-tv-stick-4k,1606525783.444
26014,13.0,14.0,1884.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1256.0,5969.0,51.0,8944.0,177.0,1360.0,953.0,1360.0,378.0,631.0,53.0,8903.0,amazon-fire-tv-stick-4k,1606525785.073
26015,20.0,22.0,4410.0,5682.0,0.0,6.0,4.0,4.0,5.0,12.0,3530.0,4790.0,518.0,6120.0,227.0,96.0,1360.0,1360.0,544.0,583.0,481.0,6098.0,amazon-fire-tv-stick-4k,1606525884.9
26016,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,82.0,13594.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,74.0,40534.0,amazon-fire-tv-stick-4k,1606526756.149
