packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
24.0,24.0,8164.0,5917.0,0.0,11.0,6.0,3.0,7.0,16.0,7112.0,4945.0,669.0,2780.0,227.0,96.0,1360.0,2667.0,531.0,844.0,631.0,2740.0,amazon-fire-tv-stick-4k,1606218018.845
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,85.0,19388.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,92.0,51055.0,amazon-fire-tv-stick-4k,1606218257.33
12.0,12.0,2709.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,63.0,11480.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,61.0,11431.0,amazon-fire-tv-stick-4k,1606218925.555
14.0,13.0,1465.0,12669.0,0.0,1.0,1.0,8.0,3.0,9.0,837.0,12137.0,62.0,11596.0,184.0,1360.0,527.0,2720.0,176.0,808.0,74.0,11541.0,amazon-fire-tv-stick-4k,1606219836.98
12.0,11.0,3324.0,5869.0,0.0,1.0,2.0,4.0,4.0,5.0,2812.0,5417.0,78.0,17716.0,189.0,1360.0,1360.0,3113.0,551.0,1102.0,79.0,52936.0,amazon-fire-tv-stick-4k,1606219980.422
23.0,16.0,6454.0,16374.0,1.0,2.0,4.0,6.0,7.0,8.0,5442.0,15722.0,132.0,185.0,185.0,1360.0,1360.0,6409.0,586.0,1929.0,109.0,150.0,amazon-fire-tv-stick-4k,1606220157.187
19.0,16.0,6233.0,14245.0,1.0,1.0,4.0,5.0,7.0,7.0,5441.0,13593.0,161.0,185.0,185.0,1360.0,1360.0,5440.0,586.0,1859.0,136.0,145.0,amazon-fire-tv-stick-4k,1606220157.195
17.0,11.0,6120.0,8299.0,1.0,1.0,4.0,4.0,7.0,5.0,5408.0,7847.0,182.0,278.0,185.0,1360.0,1360.0,3934.0,584.0,1276.0,156.0,669.0,amazon-fire-tv-stick-4k,1606220157.208
21.0,17.0,6378.0,13278.0,1.0,1.0,4.0,7.0,7.0,8.0,5442.0,12586.0,146.0,174.0,185.0,1360.0,1360.0,3934.0,586.0,1142.0,129.0,134.0,amazon-fire-tv-stick-4k,1606220157.221
28.0,18.0,11705.0,18940.0,1.0,1.0,8.0,9.0,11.0,10.0,10541.0,18208.0,111.0,169.0,185.0,1360.0,1360.0,4080.0,476.0,1351.0,93.0,131.0,amazon-fire-tv-stick-4k,1606220157.313
118.0,68.0,17335.0,143437.0,1.0,1.0,9.0,56.0,12.0,57.0,11611.0,140705.0,29.0,49.0,185.0,1360.0,1360.0,10880.0,490.0,1329.0,48.0,59.0,amazon-fire-tv-stick-4k,1606220157.73
12.0,12.0,1823.0,9495.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,9003.0,73.0,11416.0,183.0,1360.0,990.0,2568.0,394.0,700.0,72.0,11351.0,amazon-fire-tv-stick-4k,1606220594.216
13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,53.0,9582.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,61.0,26932.0,amazon-fire-tv-stick-4k,1606220835.509
20.0,16.0,1976.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5742.0,15826.0,564.0,190.0,96.0,797.0,2720.0,300.0,942.0,15794.0,534.0,amazon-fire-tv-stick-4k,1606221542.345
20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15825.0,564.0,190.0,96.0,797.0,3488.0,300.0,1047.0,15793.0,534.0,amazon-fire-tv-stick-4k,1606221542.345
20.0,17.0,2044.0,7793.0,1.0,5.0,1.0,5.0,4.0,12.0,1144.0,7101.0,15831.0,539.0,190.0,96.0,797.0,3488.0,300.0,1064.0,15786.0,494.0,amazon-fire-tv-stick-4k,1606221542.45
13.0,12.0,2629.0,10103.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9611.0,65.0,12597.0,183.0,1360.0,884.0,3928.0,365.0,1125.0,65.0,12534.0,amazon-fire-tv-stick-4k,1606221656.38
23.0,18.0,8093.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7141.0,4790.0,13670.0,505.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13630.0,471.0,amazon-fire-tv-stick-4k,1606221855.497
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,83.0,19706.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,92.0,51904.0,amazon-fire-tv-stick-4k,1606221859.877
14.0,12.0,2306.0,7185.0,0.0,3.0,1.0,4.0,3.0,7.0,1690.0,6693.0,63.0,15504.0,213.0,1360.0,1351.0,3151.0,558.0,1084.0,101.0,15438.0,amazon-fire-tv-stick-4k,1606222077.143
150.0,191.0,11898.0,19720.0,66.0,114.0,2.0,5.0,78.0,119.0,5302.0,12068.0,12053.0,9452.0,124.0,1360.0,659.0,2720.0,195.0,1099.0,12007.0,9402.0,amazon-fire-tv-stick-4k,1606222709.744
12.0,11.0,2677.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2165.0,6967.0,64.0,7934.0,186.0,1360.0,1360.0,3934.0,492.0,1360.0,61.0,23635.0,amazon-fire-tv-stick-4k,1606222778.564
23.0,23.0,4542.0,5815.0,0.0,9.0,4.0,3.0,5.0,14.0,3530.0,4883.0,489.0,3818.0,227.0,96.0,1360.0,2667.0,544.0,837.0,451.0,3775.0,amazon-fire-tv-stick-4k,1606223538.922
24.0,14.0,3972.0,22301.0,0.0,1.0,2.0,8.0,4.0,9.0,2980.0,21729.0,35.0,10933.0,188.0,1360.0,1360.0,6085.0,588.0,1793.0,66.0,10878.0,amazon-fire-tv-stick-4k,1606223547.173
17.0,12.0,3155.0,10252.0,0.0,1.0,2.0,6.0,5.0,7.0,2443.0,9760.0,300.0,15947.0,183.0,1360.0,1360.0,3928.0,474.0,1158.0,250.0,15526.0,amazon-fire-tv-stick-4k,1606223580.396
12.0,10.0,1800.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1252.0,5889.0,58.0,13472.0,177.0,1360.0,949.0,4080.0,376.0,1464.0,59.0,37939.0,amazon-fire-tv-stick-4k,1606224285.868
12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,61.0,17810.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,61.0,53272.0,amazon-fire-tv-stick-4k,1606224827.515
17.0,15.0,1944.0,6352.0,1.0,5.0,1.0,3.0,4.0,10.0,1232.0,5740.0,39.0,32.0,190.0,96.0,885.0,4848.0,337.0,1428.0,55.0,54.0,amazon-fire-tv-stick-4k,1606225142.158
17.0,15.0,1944.0,6352.0,1.0,5.0,1.0,4.0,4.0,11.0,1232.0,5740.0,40.0,35.0,190.0,96.0,885.0,3488.0,337.0,1047.0,61.0,60.0,amazon-fire-tv-stick-4k,1606225142.161
19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,49.0,50.0,190.0,96.0,619.0,4080.0,225.0,1191.0,64.0,58.0,amazon-fire-tv-stick-4k,1606225142.492
19.0,17.0,1913.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,50.0,47.0,190.0,96.0,738.0,2720.0,275.0,834.0,62.0,62.0,amazon-fire-tv-stick-4k,1606225142.503
19.0,16.0,1878.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1086.0,5741.0,50.0,50.0,190.0,96.0,739.0,3488.0,275.0,1047.0,64.0,63.0,amazon-fire-tv-stick-4k,1606225142.504
19.0,17.0,1794.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,50.0,47.0,190.0,96.0,619.0,2720.0,225.0,834.0,63.0,64.0,amazon-fire-tv-stick-4k,1606225142.504
544.0,301.0,690769.0,20097.0,2.0,21.0,497.0,2.0,502.0,39.0,668929.0,8045.0,51.0,205.0,195.0,96.0,1360.0,4027.0,524.0,1216.0,82.0,179.0,amazon-fire-tv-stick-4k,1606225203.844
14.0,12.0,4767.0,7631.0,0.0,1.0,3.0,5.0,5.0,6.0,4163.0,7139.0,74.0,9164.0,189.0,2720.0,1360.0,2720.0,558.0,959.0,72.0,9083.0,amazon-fire-tv-stick-4k,1606225243.283
14.0,10.0,1406.0,7487.0,1.0,1.0,1.0,4.0,4.0,5.0,814.0,7075.0,69.0,78.0,199.0,1360.0,458.0,3926.0,158.0,1341.0,78.0,81.0,amazon-fire-tv-stick-4k,1606225339.109
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,90.0,8127.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,96.0,21242.0,amazon-fire-tv-stick-4k,1606225367.26
11.0,9.0,1447.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,65.0,8712.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,75.0,22873.0,amazon-fire-tv-stick-4k,1606225382.641
18.0,19.0,2139.0,6545.0,0.0,6.0,1.0,4.0,3.0,12.0,1363.0,5773.0,539.0,4959.0,190.0,96.0,1047.0,3488.0,419.0,1050.0,509.0,4925.0,amazon-fire-tv-stick-4k,1606225402.24
12.0,10.0,1626.0,10059.0,0.0,1.0,1.0,5.0,3.0,6.0,1102.0,9647.0,72.0,8953.0,193.0,1360.0,783.0,3966.0,295.0,1232.0,67.0,25100.0,amazon-fire-tv-stick-4k,1606225407.621
11.0,9.0,1606.0,7466.0,0.0,1.0,1.0,4.0,3.0,5.0,1134.0,7094.0,61.0,9988.0,193.0,1360.0,815.0,3966.0,310.0,1363.0,69.0,26263.0,amazon-fire-tv-stick-4k,1606225407.723
17.0,13.0,2114.0,14697.0,0.0,3.0,1.0,5.0,3.0,8.0,1342.0,14165.0,48.0,8568.0,197.0,1360.0,1019.0,4772.0,405.0,1736.0,75.0,8518.0,amazon-fire-tv-stick-4k,1606225415.817
20.0,16.0,1867.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1035.0,5742.0,15826.0,570.0,190.0,96.0,688.0,3488.0,254.0,1047.0,15794.0,537.0,amazon-fire-tv-stick-4k,1606225442.303
20.0,16.0,1798.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,15828.0,573.0,190.0,96.0,619.0,3488.0,225.0,1047.0,15789.0,533.0,amazon-fire-tv-stick-4k,1606225442.351
20.0,16.0,1930.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1086.0,5741.0,15829.0,573.0,190.0,96.0,739.0,3488.0,275.0,1047.0,15790.0,533.0,amazon-fire-tv-stick-4k,1606225442.362
20.0,16.0,1862.0,6394.0,1.0,5.0,1.0,3.0,4.0,10.0,1018.0,5742.0,15829.0,573.0,190.0,96.0,671.0,4848.0,247.0,1428.0,15792.0,535.0,amazon-fire-tv-stick-4k,1606225442.362
20.0,16.0,1940.0,6393.0,1.0,5.0,1.0,4.0,4.0,11.0,1108.0,5741.0,15829.0,573.0,190.0,96.0,761.0,3488.0,285.0,1047.0,15790.0,534.0,amazon-fire-tv-stick-4k,1606225442.362
20.0,17.0,1846.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,966.0,5742.0,15829.0,537.0,190.0,96.0,619.0,2720.0,225.0,834.0,15791.0,499.0,amazon-fire-tv-stick-4k,1606225442.362
20.0,15.0,1909.0,6354.0,1.0,5.0,1.0,3.0,4.0,10.0,1077.0,5742.0,15828.0,613.0,190.0,96.0,730.0,4848.0,271.0,1428.0,15789.0,575.0,amazon-fire-tv-stick-4k,1606225442.398
18.0,11.0,1607.0,7822.0,1.0,5.0,1.0,3.0,4.0,8.0,627.0,7242.0,17688.0,6639.0,185.0,1408.0,285.0,3627.0,92.0,1260.0,17617.0,18097.0,amazon-fire-tv-stick-4k,1606225442.521
20.0,15.0,1814.0,6356.0,1.0,5.0,1.0,3.0,4.0,10.0,982.0,5744.0,15827.0,611.0,190.0,96.0,635.0,4848.0,231.0,1428.0,15785.0,571.0,amazon-fire-tv-stick-4k,1606225442.521
462.0,256.0,576935.0,18068.0,3.0,20.0,415.0,3.0,421.0,38.0,558411.0,7816.0,678.0,1226.0,195.0,96.0,1360.0,2667.0,569.0,871.0,638.0,1183.0,amazon-fire-tv-stick-4k,1606225454.963
16.0,14.0,2669.0,11449.0,0.0,1.0,2.0,9.0,4.0,10.0,1973.0,10877.0,125.0,10903.0,183.0,1360.0,832.0,3928.0,339.0,1018.0,84.0,10743.0,amazon-fire-tv-stick-4k,1606225468.576
24.0,18.0,7526.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,6522.0,4790.0,13078.0,507.0,227.0,96.0,1360.0,2720.0,574.0,837.0,13035.0,471.0,amazon-fire-tv-stick-4k,1606225755.591
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,70.0,7040.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,62.0,20907.0,amazon-fire-tv-stick-4k,1606226424.035
12.0,12.0,2745.0,7459.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,59.0,11763.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,68.0,11715.0,amazon-fire-tv-stick-4k,1606226771.723
11.0,10.0,1359.0,7720.0,0.0,1.0,1.0,4.0,3.0,5.0,887.0,7308.0,68.0,16703.0,183.0,1360.0,578.0,3929.0,200.0,1314.0,71.0,47054.0,amazon-fire-tv-stick-4k,1606228145.253
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,75.0,17453.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,77.0,45960.0,amazon-fire-tv-stick-4k,1606228282.129
21.0,17.0,4433.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15040.0,539.0,227.0,96.0,1360.0,2720.0,557.0,837.0,14997.0,501.0,amazon-fire-tv-stick-4k,1606228455.598
17.0,16.0,3653.0,13279.0,0.0,1.0,3.0,10.0,5.0,11.0,2881.0,12627.0,50.0,6197.0,183.0,1360.0,1360.0,2568.0,444.0,705.0,51.0,6146.0,amazon-fire-tv-stick-4k,1606228782.235
11.0,10.0,1665.0,8491.0,0.0,1.0,1.0,5.0,3.0,6.0,1193.0,8079.0,77.0,7239.0,183.0,1360.0,884.0,3928.0,344.0,1247.0,83.0,20257.0,amazon-fire-tv-stick-4k,1606228783.031
19.0,13.0,4732.0,5022.0,1.0,3.0,4.0,3.0,6.0,9.0,3916.0,4490.0,41.0,48.0,188.0,1360.0,1360.0,1384.0,528.0,615.0,74.0,82.0,amazon-fire-tv-stick-4k,1606228788.098
12.0,11.0,2831.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2319.0,6967.0,54.0,16115.0,218.0,2720.0,1360.0,2720.0,486.0,1091.0,57.0,48200.0,amazon-fire-tv-stick-4k,1606228792.967
11.0,10.0,2084.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,85.0,15022.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,93.0,42260.0,amazon-fire-tv-stick-4k,1606228824.516
13.0,12.0,1731.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1131.0,5969.0,55.0,13167.0,209.0,1360.0,796.0,4080.0,298.0,1331.0,54.0,13114.0,amazon-fire-tv-stick-4k,1606228959.762
21.0,12.0,11985.0,5344.0,1.0,2.0,10.0,3.0,11.0,5.0,10885.0,4712.0,15009.0,2749.0,236.0,1408.0,1408.0,2899.0,457.0,1099.0,15004.0,9023.0,amazon-fire-tv-stick-4k,1606228990.687
27.0,20.0,8685.0,17267.0,1.0,3.0,7.0,9.0,9.0,12.0,7237.0,16219.0,11569.0,2203.0,204.0,1491.0,1408.0,6858.0,520.0,1904.0,11544.0,2179.0,amazon-fire-tv-stick-4k,1606228990.837
23.0,18.0,8097.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7145.0,4790.0,13672.0,508.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13630.0,471.0,amazon-fire-tv-stick-4k,1606229055.602
175.0,217.0,13188.0,22046.0,65.0,142.0,2.0,4.0,77.0,146.0,5256.0,13354.0,10288.0,8287.0,124.0,1360.0,659.0,4658.0,195.0,1507.0,10240.0,8238.0,amazon-fire-tv-stick-4k,1606229649.668
11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,66.0,22111.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,64.0,58310.0,amazon-fire-tv-stick-4k,1606230432.283
21.0,18.0,4457.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3561.0,4790.0,15038.0,505.0,227.0,96.0,1360.0,1360.0,557.0,583.0,14998.0,469.0,amazon-fire-tv-stick-4k,1606230655.554
12.0,13.0,1847.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,76.0,13991.0,183.0,1360.0,990.0,1360.0,394.0,442.0,67.0,13934.0,amazon-fire-tv-stick-4k,1606230828.389
19.0,20.0,2073.0,6553.0,0.0,5.0,1.0,4.0,3.0,11.0,1257.0,5741.0,574.0,4359.0,190.0,96.0,941.0,3488.0,370.0,1047.0,545.0,4317.0,amazon-fire-tv-stick-4k,1606231225.077
25.0,23.0,8204.0,5846.0,0.0,10.0,6.0,3.0,7.0,15.0,7112.0,4914.0,445.0,3809.0,227.0,96.0,1360.0,2667.0,531.0,841.0,410.0,3769.0,amazon-fire-tv-stick-4k,1606232438.794
15.0,13.0,2745.0,10228.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9696.0,57.0,14476.0,183.0,1360.0,884.0,1503.0,365.0,533.0,60.0,14413.0,amazon-fire-tv-stick-4k,1606232491.54
12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,65.0,11507.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,65.0,34351.0,amazon-fire-tv-stick-4k,1606232564.44
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,3.0,3.0,4.0,1576.0,5819.0,98.0,10000.0,213.0,4511.0,1237.0,4511.0,504.0,1785.0,125.0,26179.0,amazon-fire-tv-stick-4k,1606232582.226
689.0,254.0,62246.0,1514864.0,1.0,2.0,27.0,231.0,30.0,233.0,34594.0,1504692.0,12.0,33.0,185.0,1360.0,1360.0,47600.0,477.0,4446.0,55.0,195.0,amazon-fire-tv-stick-4k,1606233734.314
12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,63.0,13364.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,68.0,39918.0,amazon-fire-tv-stick-4k,1606234532.962
99.0,146.0,9306.0,15848.0,66.0,69.0,2.0,4.0,78.0,73.0,5302.0,9996.0,18138.0,12259.0,124.0,1360.0,659.0,4658.0,195.0,1490.0,18092.0,12213.0,amazon-fire-tv-stick-4k,1606235404.911
12.0,11.0,3129.0,5901.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,76.0,9899.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,88.0,29488.0,amazon-fire-tv-stick-4k,1606235474.744
16.0,14.0,6702.0,7853.0,0.0,1.0,5.0,4.0,7.0,7.0,6018.0,7281.0,69.0,11314.0,197.0,1360.0,1360.0,3957.0,578.0,1291.0,71.0,11245.0,amazon-fire-tv-stick-4k,1606235523.496
20.0,16.0,2101.0,6392.0,1.0,5.0,1.0,3.0,4.0,10.0,1269.0,5740.0,15821.0,563.0,190.0,96.0,922.0,4848.0,353.0,1428.0,15790.0,535.0,amazon-fire-tv-stick-4k,1606235675.464
23.0,22.0,8107.0,5713.0,0.0,7.0,6.0,2.0,7.0,11.0,7107.0,4821.0,569.0,1105.0,227.0,96.0,1360.0,4027.0,531.0,1187.0,526.0,1060.0,amazon-fire-tv-stick-4k,1606235978.168
11.0,9.0,2016.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1544.0,5819.0,75.0,14486.0,181.0,1360.0,1237.0,3151.0,511.0,1084.0,87.0,38119.0,amazon-fire-tv-stick-4k,1606236218.097
19.0,21.0,1953.0,6716.0,0.0,9.0,1.0,4.0,3.0,15.0,1113.0,5864.0,579.0,1311.0,190.0,96.0,797.0,2720.0,302.0,958.0,546.0,1276.0,amazon-fire-tv-stick-4k,1606236256.083
12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,76.0,8251.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,65.0,24523.0,amazon-fire-tv-stick-4k,1606236312.25
12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,62.0,8514.0,218.0,2720.0,1360.0,2720.0,489.0,1100.0,67.0,25375.0,amazon-fire-tv-stick-4k,1606236434.476
13.0,12.0,2527.0,10758.0,0.0,1.0,2.0,5.0,4.0,6.0,1975.0,10266.0,45.0,13613.0,183.0,1360.0,1360.0,3928.0,504.0,1440.0,56.0,13570.0,amazon-fire-tv-stick-4k,1606237798.054
13.0,12.0,1855.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1255.0,5969.0,69.0,6017.0,177.0,1360.0,952.0,4080.0,377.0,1331.0,69.0,5949.0,amazon-fire-tv-stick-4k,1606238457.051
12.0,11.0,2642.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2130.0,6920.0,61.0,11829.0,218.0,1360.0,1360.0,3934.0,489.0,1367.0,65.0,35326.0,amazon-fire-tv-stick-4k,1606238460.698
94.0,145.0,9096.0,15716.0,65.0,67.0,2.0,7.0,77.0,74.0,5256.0,9904.0,19341.0,12491.0,124.0,1360.0,659.0,1360.0,195.0,803.0,19290.0,12453.0,amazon-fire-tv-stick-4k,1606238445.715
18.0,12.0,3207.0,10407.0,0.0,1.0,2.0,5.0,5.0,7.0,2443.0,9915.0,287.0,14285.0,183.0,1360.0,1360.0,3928.0,474.0,1368.0,240.0,13864.0,amazon-fire-tv-stick-4k,1606239213.176
23.0,18.0,4525.0,5567.0,1.0,7.0,4.0,3.0,6.0,12.0,3561.0,4835.0,13672.0,507.0,227.0,96.0,1360.0,2667.0,557.0,831.0,13631.0,472.0,amazon-fire-tv-stick-4k,1606239455.639
23.0,21.0,10333.0,5642.0,0.0,6.0,8.0,4.0,9.0,12.0,9369.0,4790.0,418.0,1786.0,227.0,96.0,1360.0,1360.0,488.0,583.0,383.0,1746.0,amazon-fire-tv-stick-4k,1606239590.715
11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,85.0,19900.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,91.0,52411.0,amazon-fire-tv-stick-4k,1606239861.439
11.0,12.0,1700.0,7462.0,0.0,1.0,1.0,6.0,3.0,7.0,1204.0,6970.0,100.0,6183.0,153.0,1360.0,925.0,1360.0,370.0,488.0,134.0,6103.0,amazon-fire-tv-stick-4k,1606240163.373
14.0,13.0,2318.0,7225.0,0.0,3.0,1.0,5.0,3.0,8.0,1690.0,6693.0,86.0,5222.0,213.0,1360.0,1351.0,3151.0,558.0,1018.0,114.0,5145.0,amazon-fire-tv-stick-4k,1606240612.911
12.0,13.0,2642.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2130.0,6920.0,57.0,8058.0,218.0,1360.0,1360.0,1360.0,489.0,505.0,59.0,8011.0,amazon-fire-tv-stick-4k,1606240646.154
21.0,21.0,2124.0,6625.0,0.0,6.0,1.0,4.0,3.0,12.0,1204.0,5773.0,537.0,4106.0,190.0,96.0,888.0,4080.0,345.0,1193.0,509.0,4065.0,amazon-fire-tv-stick-4k,1606241561.659
21.0,21.0,2124.0,6623.0,0.0,6.0,1.0,4.0,3.0,12.0,1204.0,5771.0,536.0,4111.0,190.0,96.0,888.0,2720.0,345.0,945.0,507.0,4070.0,amazon-fire-tv-stick-4k,1606241561.749
21.0,22.0,2160.0,6665.0,0.0,6.0,1.0,5.0,3.0,13.0,1204.0,5773.0,537.0,3916.0,190.0,96.0,888.0,2720.0,345.0,838.0,508.0,3874.0,amazon-fire-tv-stick-4k,1606241561.759
15.0,13.0,5791.0,8150.0,0.0,1.0,4.0,5.0,6.0,6.0,5159.0,7618.0,95.0,7160.0,185.0,1360.0,1360.0,3933.0,513.0,1270.0,94.0,7047.0,amazon-fire-tv-stick-4k,1606241754.75
75.0,45.0,22395.0,78821.0,2.0,1.0,14.0,33.0,20.0,34.0,19363.0,77009.0,62.0,3488.0,188.0,1360.0,1360.0,12240.0,630.0,1498.0,52.0,3417.0,amazon-fire-tv-stick-4k,1606241819.214
11.0,9.0,1447.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,63.0,22120.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,68.0,58347.0,amazon-fire-tv-stick-4k,1606241844.373
12.0,11.0,1665.0,9164.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,8712.0,82.0,17664.0,183.0,1360.0,832.0,3928.0,320.0,1173.0,66.0,52739.0,amazon-fire-tv-stick-4k,1606241844.47
12.0,11.0,2764.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2252.0,6967.0,65.0,10265.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,70.0,30620.0,amazon-fire-tv-stick-4k,1606242302.131
12.0,11.0,1847.0,8419.0,0.0,2.0,1.0,5.0,3.0,7.0,1299.0,7967.0,70.0,9941.0,183.0,1360.0,990.0,2720.0,394.0,848.0,68.0,29606.0,amazon-fire-tv-stick-4k,1606242302.52
22.0,20.0,5258.0,5695.0,1.0,9.0,4.0,3.0,6.0,14.0,4310.0,4883.0,14330.0,477.0,227.0,96.0,1360.0,2667.0,595.0,837.0,14282.0,438.0,amazon-fire-tv-stick-4k,1606242355.765
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,92.0,10517.0,213.0,1360.0,1237.0,2720.0,504.0,881.0,105.0,29499.0,amazon-fire-tv-stick-4k,1606243396.934
24.0,18.0,8504.0,5522.0,1.0,6.0,7.0,3.0,9.0,11.0,7488.0,4790.0,13076.0,504.0,227.0,96.0,1360.0,2720.0,594.0,837.0,13036.0,470.0,amazon-fire-tv-stick-4k,1606243455.6
13.0,12.0,1734.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1134.0,5969.0,60.0,7358.0,209.0,1360.0,799.0,4080.0,299.0,1331.0,62.0,7301.0,amazon-fire-tv-stick-4k,1606243608.251
15.0,13.0,2721.0,11293.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,10761.0,58.0,12193.0,183.0,1360.0,884.0,3928.0,365.0,1061.0,62.0,12125.0,amazon-fire-tv-stick-4k,1606243673.736
13.0,10.0,2749.0,7379.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,54.0,9602.0,218.0,4080.0,1360.0,4080.0,487.0,1418.0,59.0,26977.0,amazon-fire-tv-stick-4k,1606244235.856
