packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
15.0,15.0,2779.0,6977.0,0.0,5.0,2.0,6.0,4.0,11.0,2123.0,6365.0,59.0,5629.0,209.0,1360.0,960.0,1360.0,367.0,631.0,67.0,5578.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,61.0,12106.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,61.0,12056.0,amazon-fire-tv-stick-4k
19.0,18.0,1960.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,16704.0,498.0,190.0,96.0,797.0,1360.0,300.0,590.0,16674.0,484.0,amazon-fire-tv-stick-4k
23.0,19.0,8064.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7112.0,4790.0,13673.0,479.0,227.0,96.0,1360.0,1360.0,591.0,583.0,13629.0,443.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,56.0,8305.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,56.0,8259.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,85.0,10055.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,88.0,29949.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,81.0,13409.0,183.0,1360.0,990.0,1360.0,394.0,442.0,75.0,13350.0,amazon-fire-tv-stick-4k
11.0,11.0,2155.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,86.0,10222.0,213.0,431.0,1308.0,1360.0,537.0,505.0,104.0,30453.0,amazon-fire-tv-stick-4k
14.0,13.0,2514.0,5726.0,1.0,3.0,2.0,5.0,4.0,8.0,1766.0,5042.0,23097.0,2655.0,225.0,1408.0,1178.0,1491.0,437.0,632.0,22048.0,9477.0,amazon-fire-tv-stick-4k
25.0,17.0,16042.0,7268.0,1.0,2.0,12.0,5.0,14.0,8.0,14698.0,6376.0,12528.0,1942.0,225.0,1408.0,1408.0,1408.0,458.0,630.0,12515.0,1929.0,amazon-fire-tv-stick-4k
103.0,150.0,9536.0,16102.0,67.0,71.0,2.0,6.0,79.0,77.0,5348.0,10090.0,17487.0,11971.0,124.0,1360.0,659.0,1938.0,195.0,896.0,17436.0,11920.0,amazon-fire-tv-stick-4k
12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,63.0,13069.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,74.0,13021.0,amazon-fire-tv-stick-4k
13.0,14.0,1769.0,11161.0,0.0,1.0,1.0,9.0,3.0,10.0,1193.0,10589.0,127.0,7809.0,183.0,1360.0,884.0,1360.0,344.0,435.0,210.0,7678.0,amazon-fire-tv-stick-4k
23.0,19.0,8068.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7116.0,4790.0,13674.0,481.0,227.0,96.0,1360.0,1360.0,592.0,583.0,13629.0,444.0,amazon-fire-tv-stick-4k
19.0,23.0,4106.0,23100.0,0.0,1.0,3.0,17.0,5.0,18.0,3314.0,22168.0,57.0,2905.0,185.0,1360.0,1360.0,1360.0,571.0,388.0,72.0,2843.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,61.0,9258.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,71.0,9208.0,amazon-fire-tv-stick-4k
20.0,18.0,1867.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1035.0,5742.0,15825.0,501.0,190.0,96.0,688.0,1360.0,254.0,590.0,15791.0,484.0,amazon-fire-tv-stick-4k
571.0,706.0,33903.0,968714.0,1.0,1.0,8.0,692.0,11.0,693.0,10695.0,940462.0,11.0,8.0,185.0,1360.0,1360.0,2720.0,477.0,417.0,61.0,69.0,amazon-fire-tv-stick-4k
298.0,406.0,36120.0,525704.0,2.0,1.0,18.0,383.0,21.0,385.0,24180.0,509452.0,17.0,12.0,217.0,152.0,1360.0,2720.0,493.0,428.0,70.0,82.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,60.0,8960.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,63.0,8913.0,amazon-fire-tv-stick-4k
11.0,12.0,2048.0,6311.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,92.0,11321.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,109.0,11249.0,amazon-fire-tv-stick-4k
11.0,12.0,2119.0,6484.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,89.0,13844.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,100.0,13775.0,amazon-fire-tv-stick-4k
13.0,14.0,1704.0,6541.0,0.0,5.0,1.0,5.0,3.0,10.0,1116.0,5969.0,56.0,5061.0,177.0,1360.0,813.0,1360.0,312.0,631.0,55.0,5017.0,amazon-fire-tv-stick-4k
26.0,16.0,16070.0,5891.0,1.0,2.0,12.0,4.0,14.0,7.0,14698.0,5051.0,12016.0,2257.0,225.0,1408.0,1408.0,1491.0,458.0,640.0,12003.0,2244.0,amazon-fire-tv-stick-4k
16.0,14.0,3014.0,10332.0,1.0,1.0,2.0,8.0,5.0,9.0,2342.0,9760.0,326.0,8965.0,183.0,1360.0,1360.0,1515.0,491.0,488.0,265.0,8582.0,amazon-fire-tv-stick-4k
21.0,17.0,4626.0,6926.0,1.0,3.0,3.0,6.0,6.0,12.0,3526.0,6034.0,15040.0,536.0,198.0,111.0,1408.0,1408.0,584.0,582.0,15000.0,502.0,amazon-fire-tv-stick-4k
28.0,23.0,11820.0,5767.0,1.0,7.0,9.0,4.0,11.0,13.0,10656.0,4835.0,11109.0,13633.0,227.0,96.0,1360.0,1360.0,487.0,593.0,11062.0,13586.0,amazon-fire-tv-stick-4k
22.0,19.0,4453.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3541.0,4790.0,14253.0,16628.0,227.0,96.0,1360.0,1360.0,558.0,583.0,14209.0,16584.0,amazon-fire-tv-stick-4k
25.0,22.0,6945.0,5744.0,2.0,8.0,5.0,4.0,8.0,14.0,5865.0,4852.0,12535.0,433.0,227.0,96.0,1360.0,1360.0,629.0,591.0,12489.0,393.0,amazon-fire-tv-stick-4k
24.0,20.0,8116.0,5633.0,1.0,7.0,6.0,4.0,8.0,13.0,7112.0,4821.0,13076.0,453.0,227.0,96.0,1360.0,1360.0,591.0,587.0,13034.0,418.0,amazon-fire-tv-stick-4k
16.0,20.0,2880.0,17551.0,0.0,1.0,2.0,13.0,4.0,14.0,2196.0,16739.0,54.0,5453.0,218.0,1360.0,1360.0,1360.0,487.0,387.0,65.0,5407.0,amazon-fire-tv-stick-4k
107.0,153.0,9720.0,16312.0,67.0,73.0,2.0,7.0,79.0,80.0,5348.0,10180.0,16874.0,11767.0,124.0,1360.0,659.0,1360.0,195.0,807.0,16825.0,11733.0,amazon-fire-tv-stick-4k
15.0,13.0,2721.0,10228.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9696.0,71.0,11976.0,183.0,1360.0,884.0,1503.0,365.0,533.0,79.0,11895.0,amazon-fire-tv-stick-4k
12.0,14.0,3109.0,6021.0,0.0,1.0,2.0,6.0,4.0,7.0,2597.0,5449.0,84.0,6600.0,186.0,1360.0,1360.0,1360.0,517.0,521.0,90.0,6547.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,49.0,14264.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,53.0,14224.0,amazon-fire-tv-stick-4k
20.0,18.0,1833.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,965.0,5740.0,15823.0,499.0,190.0,96.0,618.0,1360.0,224.0,590.0,15794.0,484.0,amazon-fire-tv-stick-4k
27.0,22.0,8260.0,5872.0,1.0,8.0,6.0,4.0,8.0,15.0,7112.0,4980.0,11580.0,423.0,227.0,96.0,1360.0,1360.0,591.0,597.0,11512.0,384.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,73.0,14195.0,183.0,1360.0,990.0,1390.0,394.0,555.0,63.0,14131.0,amazon-fire-tv-stick-4k
16.0,14.0,1498.0,7856.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7284.0,65.0,61.0,199.0,1360.0,458.0,1360.0,158.0,555.0,84.0,89.0,amazon-fire-tv-stick-4k
14.0,13.0,3480.0,8176.0,0.0,1.0,2.0,8.0,4.0,9.0,2852.0,7644.0,4289.0,17299.0,181.0,1360.0,1308.0,1360.0,560.0,446.0,4187.0,17198.0,amazon-fire-tv-stick-4k
30.0,19.0,20648.0,6084.0,1.0,3.0,15.0,4.0,17.0,8.0,19044.0,5088.0,10356.0,2226.0,225.0,1408.0,1408.0,1491.0,448.0,640.0,10348.0,2218.0,amazon-fire-tv-stick-4k
11.0,12.0,1665.0,8571.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,8079.0,69.0,15952.0,183.0,1360.0,884.0,1360.0,344.0,471.0,67.0,15897.0,amazon-fire-tv-stick-4k
455.0,359.0,590260.0,21910.0,3.0,18.0,424.0,4.0,429.0,36.0,572028.0,7538.0,694.0,64.0,227.0,96.0,1360.0,1360.0,518.0,635.0,659.0,75.0,amazon-fire-tv-stick-4k
475.0,362.0,592165.0,22304.0,2.0,20.0,426.0,4.0,433.0,39.0,573121.0,7812.0,666.0,66.0,227.0,96.0,1360.0,1360.0,641.0,640.0,627.0,81.0,amazon-fire-tv-stick-4k
13.0,14.0,2688.0,6886.0,0.0,4.0,2.0,6.0,4.0,10.0,2124.0,6314.0,62.0,5501.0,209.0,1360.0,962.0,1360.0,367.0,609.0,55.0,5454.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,58.0,10359.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,10313.0,amazon-fire-tv-stick-4k
99.0,149.0,9352.0,15924.0,67.0,68.0,2.0,7.0,79.0,75.0,5348.0,9952.0,18159.0,12024.0,124.0,1360.0,659.0,1360.0,195.0,803.0,18112.0,11990.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,69.0,8635.0,183.0,1360.0,634.0,1360.0,227.0,508.0,68.0,25731.0,amazon-fire-tv-stick-4k
12.0,13.0,2605.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,54.0,12774.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,54.0,12732.0,amazon-fire-tv-stick-4k
26.0,22.0,11740.0,5682.0,1.0,6.0,9.0,4.0,11.0,12.0,10656.0,4790.0,11997.0,14283.0,227.0,96.0,1360.0,1360.0,487.0,583.0,11957.0,14242.0,amazon-fire-tv-stick-4k
23.0,20.0,4505.0,5647.0,1.0,7.0,4.0,4.0,6.0,13.0,3541.0,4835.0,13603.0,15751.0,227.0,96.0,1360.0,1360.0,558.0,593.0,13559.0,15707.0,amazon-fire-tv-stick-4k
22.0,19.0,2092.0,6557.0,1.0,6.0,1.0,5.0,4.0,13.0,1144.0,5785.0,14313.0,469.0,190.0,96.0,797.0,2128.0,300.0,743.0,14284.0,454.0,amazon-fire-tv-stick-4k
23.0,19.0,6817.0,5562.0,2.0,6.0,5.0,4.0,8.0,12.0,5865.0,4790.0,13671.0,478.0,227.0,96.0,1360.0,1360.0,629.0,583.0,13630.0,444.0,amazon-fire-tv-stick-4k
25.0,20.0,10421.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9389.0,4790.0,12537.0,458.0,227.0,96.0,1360.0,1360.0,553.0,583.0,12489.0,419.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,79.0,11798.0,183.0,1360.0,990.0,1360.0,394.0,442.0,72.0,11740.0,amazon-fire-tv-stick-4k
11.0,12.0,2119.0,6484.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,93.0,9957.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,111.0,9884.0,amazon-fire-tv-stick-4k
11.0,11.0,1473.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,59.0,14557.0,183.0,1360.0,692.0,1360.0,254.0,508.0,69.0,43530.0,amazon-fire-tv-stick-4k
19.0,15.0,9261.0,5574.0,1.0,3.0,8.0,4.0,9.0,8.0,8241.0,4786.0,16681.0,3511.0,236.0,1408.0,1408.0,1491.0,566.0,652.0,16674.0,3492.0,amazon-fire-tv-stick-4k
29.0,27.0,9581.0,18836.0,1.0,3.0,7.0,15.0,9.0,18.0,8053.0,17424.0,10746.0,1569.0,204.0,1408.0,1408.0,1491.0,523.0,521.0,10716.0,1543.0,amazon-fire-tv-stick-4k
12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,60.0,12087.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,62.0,12041.0,amazon-fire-tv-stick-4k
26.0,18.0,16118.0,7320.0,1.0,2.0,12.0,5.0,14.0,8.0,14698.0,6376.0,12028.0,3627.0,225.0,1408.0,1408.0,1408.0,458.0,630.0,12019.0,3618.0,amazon-fire-tv-stick-4k
12.0,12.0,1717.0,8685.0,0.0,1.0,1.0,6.0,3.0,8.0,1193.0,8193.0,72.0,10629.0,183.0,1360.0,884.0,1503.0,344.0,542.0,64.0,10564.0,amazon-fire-tv-stick-4k
12.0,13.0,3485.0,7604.0,0.0,1.0,2.0,6.0,4.0,7.0,2961.0,7072.0,59.0,9919.0,188.0,1360.0,1360.0,1360.0,584.0,483.0,57.0,9871.0,amazon-fire-tv-stick-4k
11.0,11.0,1558.0,8098.0,0.0,1.0,1.0,6.0,3.0,7.0,1086.0,7646.0,75.0,10838.0,185.0,1360.0,775.0,1360.0,293.0,435.0,90.0,32328.0,amazon-fire-tv-stick-4k
11.0,11.0,2060.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,76.0,15672.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,90.0,46837.0,amazon-fire-tv-stick-4k
22.0,23.0,8029.0,5815.0,0.0,9.0,6.0,4.0,7.0,15.0,7081.0,4883.0,508.0,5844.0,227.0,96.0,1360.0,1360.0,529.0,596.0,472.0,5803.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,58.0,6179.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,60.0,6132.0,amazon-fire-tv-stick-4k
12.0,13.0,1749.0,9761.0,0.0,1.0,1.0,8.0,3.0,9.0,1225.0,9229.0,83.0,11280.0,215.0,1360.0,884.0,1360.0,338.0,446.0,82.0,11221.0,amazon-fire-tv-stick-4k
99.0,150.0,9330.0,16056.0,66.0,70.0,2.0,7.0,78.0,77.0,5302.0,10044.0,18253.0,12005.0,124.0,1360.0,659.0,1360.0,195.0,805.0,18203.0,11970.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,52.0,6055.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,57.0,6014.0,amazon-fire-tv-stick-4k
11.0,10.0,2119.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1647.0,5992.0,85.0,10798.0,213.0,1360.0,1308.0,1791.0,537.0,592.0,99.0,30318.0,amazon-fire-tv-stick-4k
12.0,13.0,1640.0,6450.0,0.0,4.0,1.0,5.0,3.0,9.0,1116.0,5918.0,56.0,10636.0,177.0,1360.0,813.0,1360.0,312.0,637.0,62.0,10587.0,amazon-fire-tv-stick-4k
27.0,17.0,16134.0,5980.0,1.0,2.0,12.0,5.0,14.0,8.0,14698.0,5088.0,11552.0,3125.0,225.0,1408.0,1408.0,1491.0,458.0,627.0,11543.0,3116.0,amazon-fire-tv-stick-4k
23.0,23.0,8076.0,5722.0,0.0,6.0,6.0,4.0,7.0,12.0,7088.0,4790.0,521.0,5876.0,227.0,96.0,1360.0,1360.0,529.0,583.0,487.0,5837.0,amazon-fire-tv-stick-4k
26.0,23.0,11712.0,16118.0,1.0,1.0,8.0,12.0,11.0,13.0,10604.0,15186.0,116.0,126.0,185.0,1360.0,1360.0,1477.0,475.0,404.0,96.0,105.0,amazon-fire-tv-stick-4k
20.0,21.0,6318.0,14851.0,1.0,1.0,4.0,11.0,7.0,12.0,5474.0,13999.0,155.0,139.0,185.0,1360.0,1360.0,1360.0,588.0,388.0,138.0,118.0,amazon-fire-tv-stick-4k
37.0,36.0,12207.0,31039.0,1.0,1.0,8.0,22.0,11.0,23.0,10695.0,29587.0,90.0,89.0,185.0,1360.0,1360.0,1923.0,476.0,398.0,79.0,73.0,amazon-fire-tv-stick-4k
152.0,150.0,18460.0,187541.0,2.0,1.0,9.0,135.0,13.0,136.0,12264.0,181529.0,24.0,24.0,185.0,1360.0,1360.0,1555.0,496.0,497.0,49.0,57.0,amazon-fire-tv-stick-4k
12.0,13.0,1436.0,8610.0,0.0,1.0,1.0,8.0,3.0,9.0,912.0,8078.0,96.0,7445.0,176.0,1360.0,610.0,1360.0,217.0,475.0,91.0,7374.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,83.0,15558.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,93.0,43788.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,87.0,15613.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,104.0,43935.0,amazon-fire-tv-stick-4k
14.0,15.0,2824.0,10086.0,0.0,1.0,2.0,7.0,4.0,9.0,2196.0,9474.0,51.0,6416.0,218.0,1360.0,1360.0,1360.0,487.0,501.0,63.0,6367.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8389.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7937.0,61.0,15524.0,183.0,1360.0,990.0,1390.0,394.0,447.0,57.0,46408.0,amazon-fire-tv-stick-4k
11.0,11.0,1665.0,8502.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,8050.0,71.0,12080.0,183.0,1360.0,884.0,1503.0,344.0,458.0,68.0,36053.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,61.0,12195.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,74.0,12147.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,69.0,13417.0,183.0,1360.0,634.0,1360.0,227.0,508.0,68.0,40080.0,amazon-fire-tv-stick-4k
26.0,22.0,11728.0,5682.0,1.0,6.0,9.0,4.0,11.0,12.0,10656.0,4790.0,11999.0,14284.0,227.0,96.0,1360.0,1360.0,487.0,583.0,11954.0,14239.0,amazon-fire-tv-stick-4k
22.0,19.0,4465.0,5945.0,1.0,5.0,4.0,5.0,6.0,12.0,3541.0,5173.0,14254.0,16630.0,227.0,96.0,1360.0,1360.0,558.0,562.0,14190.0,16585.0,amazon-fire-tv-stick-4k
23.0,19.0,6885.0,5658.0,2.0,6.0,5.0,3.0,8.0,12.0,5865.0,4886.0,13687.0,492.0,227.0,96.0,1360.0,2667.0,629.0,829.0,13619.0,436.0,amazon-fire-tv-stick-4k
23.0,20.0,8422.0,5602.0,1.0,6.0,7.0,4.0,9.0,12.0,7470.0,4790.0,13672.0,450.0,227.0,96.0,1360.0,1360.0,596.0,583.0,13633.0,417.0,amazon-fire-tv-stick-4k
13.0,13.0,2223.0,6626.0,0.0,3.0,1.0,5.0,3.0,8.0,1647.0,6094.0,139.0,5480.0,213.0,1360.0,1308.0,1791.0,537.0,657.0,252.0,5339.0,amazon-fire-tv-stick-4k
11.0,11.0,1771.0,8389.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7937.0,69.0,16550.0,183.0,1360.0,990.0,1390.0,394.0,447.0,65.0,49468.0,amazon-fire-tv-stick-4k
189.0,234.0,13950.0,23326.0,66.0,155.0,2.0,7.0,78.0,162.0,5302.0,13954.0,9477.0,7647.0,124.0,1360.0,659.0,1360.0,195.0,836.0,9432.0,7615.0,amazon-fire-tv-stick-4k
27.0,16.0,20456.0,5808.0,1.0,2.0,15.0,4.0,17.0,6.0,19044.0,4968.0,11550.0,4084.0,225.0,1408.0,1408.0,1491.0,448.0,632.0,11536.0,4070.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,61.0,5694.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,63.0,5647.0,amazon-fire-tv-stick-4k
20.0,18.0,2107.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,15820.0,498.0,190.0,96.0,928.0,1360.0,356.0,590.0,15791.0,483.0,amazon-fire-tv-stick-4k
13.0,13.0,2681.0,6817.0,0.0,3.0,2.0,6.0,4.0,9.0,2117.0,6285.0,66.0,9161.0,209.0,1360.0,954.0,1360.0,365.0,607.0,57.0,9117.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,90.0,14315.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,111.0,42748.0,amazon-fire-tv-stick-4k
11.0,12.0,1611.0,8312.0,0.0,1.0,1.0,7.0,3.0,8.0,1127.0,7820.0,69.0,9221.0,183.0,1360.0,818.0,1360.0,313.0,469.0,82.0,9167.0,amazon-fire-tv-stick-4k
13.0,12.0,2689.0,7412.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,46.0,16132.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,53.0,16088.0,amazon-fire-tv-stick-4k
23.0,20.0,8076.0,5633.0,1.0,7.0,6.0,4.0,8.0,13.0,7112.0,4821.0,13675.0,453.0,227.0,96.0,1360.0,1360.0,591.0,587.0,13633.0,418.0,amazon-fire-tv-stick-4k
131.0,176.0,10924.0,18428.0,65.0,99.0,2.0,7.0,77.0,106.0,5256.0,11376.0,13766.0,10226.0,124.0,1360.0,659.0,1360.0,195.0,820.0,13714.0,10192.0,amazon-fire-tv-stick-4k
20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15819.0,496.0,190.0,96.0,797.0,1360.0,300.0,590.0,15790.0,481.0,amazon-fire-tv-stick-4k
12.0,13.0,2727.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2215.0,6967.0,65.0,8819.0,186.0,1360.0,1360.0,1360.0,492.0,497.0,68.0,8769.0,amazon-fire-tv-stick-4k
13.0,12.0,2629.0,10045.0,0.0,1.0,2.0,7.0,4.0,8.0,2077.0,9553.0,76.0,8845.0,183.0,1360.0,884.0,1503.0,365.0,444.0,73.0,8768.0,amazon-fire-tv-stick-4k
11.0,10.0,2119.0,6404.0,0.0,1.0,1.0,5.0,3.0,6.0,1647.0,5992.0,95.0,10755.0,213.0,1360.0,1308.0,1791.0,537.0,592.0,108.0,30165.0,amazon-fire-tv-stick-4k
28.0,19.0,16222.0,6075.0,1.0,5.0,12.0,4.0,14.0,9.0,14698.0,5079.0,11123.0,3503.0,225.0,1408.0,1408.0,1491.0,458.0,636.0,11110.0,3490.0,amazon-fire-tv-stick-4k
12.0,13.0,2649.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,54.0,9914.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,53.0,9872.0,amazon-fire-tv-stick-4k
14.0,16.0,2591.0,10918.0,0.0,1.0,2.0,9.0,4.0,10.0,1975.0,10266.0,54.0,5862.0,183.0,1360.0,1360.0,1360.0,504.0,464.0,74.0,5808.0,amazon-fire-tv-stick-4k
24.0,25.0,8136.0,5926.0,0.0,10.0,6.0,4.0,7.0,16.0,7084.0,4914.0,489.0,4547.0,227.0,96.0,1360.0,1360.0,529.0,601.0,449.0,4501.0,amazon-fire-tv-stick-4k
22.0,23.0,2075.0,6719.0,0.0,6.0,1.0,6.0,3.0,14.0,1091.0,5787.0,506.0,3778.0,190.0,96.0,775.0,1360.0,292.0,595.0,478.0,3761.0,amazon-fire-tv-stick-4k
31.0,29.0,28401.0,6745.0,0.0,1.0,20.0,6.0,22.0,9.0,27073.0,5573.0,39.0,4068.0,193.0,412.0,1360.0,1360.0,492.0,541.0,79.0,4009.0,amazon-fire-tv-stick-4k
13.0,15.0,2164.0,8909.0,0.0,1.0,1.0,8.0,3.0,9.0,1576.0,8297.0,291.0,5299.0,213.0,1360.0,1237.0,1791.0,504.0,491.0,844.0,5224.0,amazon-fire-tv-stick-4k
14.0,13.0,1625.0,7021.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6337.0,24.0,26.0,189.0,1408.0,531.0,1408.0,188.0,449.0,48.0,47.0,amazon-fire-tv-stick-4k
16.0,14.0,3302.0,8773.0,1.0,3.0,2.0,7.0,5.0,10.0,2594.0,8201.0,74.0,69.0,197.0,1360.0,1360.0,1380.0,516.0,606.0,89.0,100.0,amazon-fire-tv-stick-4k
16.0,13.0,3298.0,8713.0,1.0,2.0,3.0,7.0,5.0,9.0,2626.0,8181.0,59.0,60.0,229.0,1360.0,1360.0,1380.0,512.0,573.0,76.0,76.0,amazon-fire-tv-stick-4k
79.0,96.0,7012.0,13298.0,27.0,57.0,2.0,7.0,39.0,64.0,3508.0,9446.0,7728.0,6343.0,124.0,1360.0,659.0,1360.0,186.0,793.0,7678.0,6307.0,amazon-fire-tv-stick-4k
12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,58.0,11555.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,59.0,11510.0,amazon-fire-tv-stick-4k
11.0,11.0,2131.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,92.0,7525.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,105.0,22346.0,amazon-fire-tv-stick-4k
15.0,18.0,3260.0,13725.0,0.0,1.0,2.0,11.0,4.0,12.0,2604.0,12993.0,54.0,7146.0,183.0,1360.0,1360.0,1360.0,519.0,452.0,68.0,7097.0,amazon-fire-tv-stick-4k
12.0,12.0,3156.0,5866.0,0.0,1.0,2.0,5.0,4.0,6.0,2644.0,5374.0,89.0,13166.0,186.0,1360.0,1360.0,1747.0,523.0,620.0,87.0,13091.0,amazon-fire-tv-stick-4k
20.0,18.0,1913.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1081.0,5741.0,15822.0,499.0,190.0,96.0,734.0,1360.0,273.0,590.0,15791.0,484.0,amazon-fire-tv-stick-4k
