,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
9696,11.0,11.0,1606.0,7550.0,0.0,1.0,1.0,6.0,3.0,7.0,1134.0,7098.0,73.0,17530.0,193.0,1360.0,815.0,1360.0,310.0,490.0,82.0,52413.0,amazon-fire-tv-stick-4k
9697,11.0,13.0,1574.0,9347.0,0.0,1.0,1.0,7.0,3.0,8.0,1102.0,8815.0,80.0,14816.0,193.0,1360.0,783.0,1360.0,295.0,430.0,82.0,14750.0,amazon-fire-tv-stick-4k
9698,12.0,12.0,1835.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,82.0,12136.0,183.0,1360.0,990.0,1390.0,394.0,555.0,87.0,12059.0,amazon-fire-tv-stick-4k
9699,153.0,219.0,43159.0,23745.0,71.0,108.0,28.0,11.0,116.0,121.0,36863.0,14973.0,11693.0,8153.0,124.0,1360.0,1360.0,1938.0,229.0,901.0,11648.0,8107.0,amazon-fire-tv-stick-4k
9700,15.0,12.0,1495.0,6578.0,1.0,2.0,1.0,5.0,4.0,7.0,695.0,5946.0,21452.0,21844.0,153.0,1408.0,385.0,1408.0,130.0,579.0,21419.0,72023.0,amazon-fire-tv-stick-4k
9701,21.0,22.0,6525.0,19511.0,1.0,2.0,4.0,14.0,7.0,16.0,5653.0,18619.0,44.0,35.0,185.0,1360.0,1360.0,1859.0,603.0,389.0,68.0,64.0,amazon-fire-tv-stick-4k
9702,83.0,80.0,15130.0,94433.0,1.0,1.0,9.0,66.0,12.0,67.0,11766.0,91221.0,42.0,42.0,185.0,1360.0,1360.0,2720.0,487.0,458.0,56.0,64.0,amazon-fire-tv-stick-4k
9703,33.0,32.0,12063.0,22484.0,1.0,3.0,8.0,17.0,11.0,20.0,10663.0,21192.0,115.0,114.0,185.0,1360.0,1360.0,1360.0,476.0,420.0,96.0,95.0,amazon-fire-tv-stick-4k
9704,33.0,36.0,12019.0,28868.0,1.0,2.0,8.0,21.0,11.0,23.0,10607.0,27416.0,120.0,105.0,185.0,1360.0,1360.0,1360.0,475.0,383.0,107.0,90.0,amazon-fire-tv-stick-4k
9705,11.0,11.0,2119.0,6444.0,0.0,1.0,1.0,5.0,3.0,6.0,1647.0,5992.0,83.0,18088.0,213.0,1360.0,1308.0,1791.0,537.0,592.0,93.0,54059.0,amazon-fire-tv-stick-4k
9706,35.0,23.0,22328.0,6714.0,1.0,6.0,16.0,6.0,18.0,12.0,20404.0,5510.0,8831.0,1866.0,225.0,1408.0,1408.0,1491.0,447.0,602.0,8822.0,1856.0,amazon-fire-tv-stick-4k
9707,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,68.0,13496.0,183.0,1360.0,634.0,1360.0,227.0,508.0,73.0,40320.0,amazon-fire-tv-stick-4k
9708,28.0,22.0,14491.0,5682.0,1.0,6.0,11.0,4.0,13.0,12.0,13339.0,4790.0,11142.0,412.0,227.0,96.0,1360.0,1360.0,483.0,583.0,11095.0,375.0,amazon-fire-tv-stick-4k
9709,20.0,17.0,4085.0,5473.0,1.0,5.0,3.0,4.0,6.0,11.0,3265.0,4781.0,15832.0,540.0,227.0,96.0,1360.0,1427.0,579.0,577.0,15791.0,505.0,amazon-fire-tv-stick-4k
9710,15.0,13.0,2721.0,10228.0,0.0,1.0,2.0,7.0,4.0,9.0,2077.0,9696.0,61.0,9505.0,183.0,1360.0,884.0,1503.0,365.0,533.0,65.0,9436.0,amazon-fire-tv-stick-4k
9711,12.0,13.0,2605.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,59.0,14667.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,72.0,14620.0,amazon-fire-tv-stick-4k
9712,28.0,23.0,10208.0,5767.0,1.0,7.0,8.0,4.0,10.0,13.0,9032.0,4835.0,11141.0,392.0,227.0,96.0,1360.0,1360.0,569.0,593.0,11102.0,376.0,amazon-fire-tv-stick-4k
9713,16.0,22.0,2868.0,19442.0,0.0,1.0,2.0,15.0,4.0,16.0,2196.0,18550.0,46.0,8248.0,218.0,1360.0,1360.0,1360.0,487.0,389.0,64.0,8199.0,amazon-fire-tv-stick-4k
9714,20.0,17.0,1809.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15829.0,534.0,190.0,96.0,618.0,2128.0,224.0,731.0,15798.0,500.0,amazon-fire-tv-stick-4k
9715,16.0,14.0,1498.0,7856.0,1.0,1.0,1.0,6.0,4.0,9.0,814.0,7284.0,65.0,61.0,199.0,1360.0,458.0,1360.0,158.0,555.0,84.0,87.0,amazon-fire-tv-stick-4k
9716,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,71.0,8451.0,183.0,1360.0,634.0,1360.0,227.0,508.0,71.0,25179.0,amazon-fire-tv-stick-4k
9717,18.0,23.0,4068.0,23100.0,0.0,1.0,3.0,17.0,5.0,18.0,3316.0,22168.0,61.0,6609.0,185.0,1360.0,1360.0,1360.0,571.0,388.0,76.0,6543.0,amazon-fire-tv-stick-4k
9718,23.0,25.0,4258.0,5957.0,0.0,11.0,3.0,4.0,5.0,17.0,3234.0,4945.0,708.0,5047.0,227.0,96.0,1360.0,1360.0,583.0,606.0,672.0,5008.0,amazon-fire-tv-stick-4k
9719,29.0,28.0,14560.0,6046.0,0.0,10.0,11.0,4.0,12.0,16.0,13308.0,4914.0,559.0,4493.0,227.0,96.0,1360.0,1360.0,474.0,601.0,519.0,4448.0,amazon-fire-tv-stick-4k
9720,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,84.0,14302.0,183.0,1360.0,990.0,1360.0,394.0,442.0,76.0,14242.0,amazon-fire-tv-stick-4k
9721,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,59.0,9746.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,58.0,9698.0,amazon-fire-tv-stick-4k
9722,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,83.0,9019.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,88.0,25287.0,amazon-fire-tv-stick-4k
9723,24.0,20.0,8784.0,5602.0,1.0,6.0,7.0,4.0,9.0,12.0,7792.0,4790.0,13081.0,457.0,227.0,96.0,1360.0,1360.0,571.0,583.0,13033.0,419.0,amazon-fire-tv-stick-4k
9724,14.0,15.0,2688.0,6955.0,0.0,5.0,2.0,6.0,4.0,11.0,2084.0,6343.0,67.0,12898.0,177.0,1360.0,953.0,1360.0,372.0,612.0,73.0,12842.0,amazon-fire-tv-stick-4k
9725,14.0,15.0,2287.0,10600.0,0.0,1.0,1.0,9.0,3.0,10.0,1647.0,9988.0,463.0,10652.0,213.0,1360.0,1308.0,1791.0,537.0,459.0,1601.0,10542.0,amazon-fire-tv-stick-4k
9726,27.0,16.0,20504.0,5808.0,1.0,2.0,15.0,4.0,17.0,6.0,19092.0,4968.0,11549.0,2027.0,225.0,1408.0,1408.0,1491.0,448.0,632.0,11538.0,2016.0,amazon-fire-tv-stick-4k
9727,104.0,154.0,9568.0,16492.0,65.0,76.0,2.0,6.0,77.0,82.0,5256.0,10320.0,17316.0,11657.0,124.0,1360.0,659.0,1938.0,195.0,900.0,17269.0,11610.0,amazon-fire-tv-stick-4k
9728,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,64.0,14381.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,65.0,14331.0,amazon-fire-tv-stick-4k
9729,20.0,18.0,2228.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1372.0,5741.0,15818.0,495.0,190.0,96.0,1025.0,1360.0,397.0,590.0,15790.0,480.0,amazon-fire-tv-stick-4k
9730,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,72.0,13042.0,183.0,1360.0,634.0,1360.0,227.0,508.0,74.0,38955.0,amazon-fire-tv-stick-4k
9731,25.0,22.0,4750.0,7186.0,1.0,3.0,2.0,6.0,6.0,12.0,3382.0,6034.0,12534.0,808.0,198.0,111.0,1408.0,1258.0,598.0,550.0,12494.0,767.0,amazon-fire-tv-stick-4k
9732,28.0,22.0,14721.0,5682.0,1.0,6.0,11.0,4.0,13.0,12.0,13569.0,4790.0,11141.0,412.0,227.0,96.0,1360.0,1360.0,480.0,583.0,11098.0,377.0,amazon-fire-tv-stick-4k
9733,21.0,18.0,4413.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3541.0,4790.0,15038.0,507.0,227.0,96.0,1360.0,1360.0,558.0,583.0,14998.0,472.0,amazon-fire-tv-stick-4k
9734,12.0,22.0,2381.0,18794.0,1.0,1.0,2.0,17.0,4.0,19.0,1761.0,17642.0,920.0,356.0,204.0,1408.0,1194.0,1491.0,447.0,550.0,3002.0,323.0,amazon-fire-tv-stick-4k
9735,13.0,11.0,3436.0,7270.0,0.0,1.0,2.0,6.0,4.0,7.0,2884.0,6818.0,93.0,9030.0,213.0,1360.0,1308.0,1791.0,552.0,552.0,103.0,26780.0,amazon-fire-tv-stick-4k
9736,11.0,11.0,1497.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6885.0,80.0,16720.0,183.0,1360.0,692.0,1360.0,254.0,508.0,86.0,49955.0,amazon-fire-tv-stick-4k
9737,22.0,22.0,3927.0,18217.0,1.0,3.0,4.0,13.0,5.0,17.0,2763.0,17065.0,14315.0,2934.0,236.0,1408.0,1194.0,1491.0,447.0,582.0,14306.0,2910.0,amazon-fire-tv-stick-4k
9738,13.0,15.0,1401.0,12749.0,0.0,1.0,1.0,10.0,3.0,11.0,837.0,12137.0,69.0,10953.0,184.0,1360.0,527.0,1360.0,176.0,408.0,66.0,10897.0,amazon-fire-tv-stick-4k
9739,25.0,20.0,8836.0,5602.0,1.0,6.0,7.0,4.0,9.0,12.0,7792.0,4790.0,12537.0,456.0,227.0,96.0,1360.0,1360.0,571.0,589.0,12490.0,417.0,amazon-fire-tv-stick-4k
9740,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,53.0,9467.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,58.0,9425.0,amazon-fire-tv-stick-4k
9741,12.0,13.0,1729.0,9761.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,9229.0,77.0,7408.0,183.0,1360.0,884.0,1360.0,344.0,446.0,72.0,7352.0,amazon-fire-tv-stick-4k
9742,29.0,20.0,17597.0,5908.0,1.0,6.0,14.0,4.0,15.0,10.0,16021.0,4860.0,10723.0,1849.0,236.0,1408.0,1408.0,1491.0,455.0,627.0,10713.0,1839.0,amazon-fire-tv-stick-4k
9743,12.0,13.0,3474.0,7604.0,0.0,1.0,2.0,6.0,4.0,7.0,2962.0,7072.0,55.0,14318.0,188.0,1360.0,1360.0,1360.0,584.0,483.0,54.0,14275.0,amazon-fire-tv-stick-4k
9744,12.0,12.0,1835.0,8459.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7967.0,70.0,6041.0,183.0,1360.0,990.0,1390.0,394.0,555.0,66.0,5977.0,amazon-fire-tv-stick-4k
9745,99.0,147.0,9318.0,15888.0,66.0,69.0,2.0,6.0,78.0,75.0,5302.0,9996.0,18179.0,12202.0,124.0,1360.0,659.0,1938.0,195.0,895.0,18132.0,12156.0,amazon-fire-tv-stick-4k
9746,12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,56.0,7991.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,55.0,7947.0,amazon-fire-tv-stick-4k
9747,11.0,11.0,2119.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,87.0,11884.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,96.0,35436.0,amazon-fire-tv-stick-4k
9748,29.0,17.0,20620.0,5943.0,1.0,2.0,15.0,4.0,17.0,7.0,19092.0,5051.0,10722.0,2072.0,225.0,1408.0,1408.0,1491.0,448.0,640.0,10714.0,2064.0,amazon-fire-tv-stick-4k
9749,15.0,15.0,2721.0,11373.0,0.0,1.0,2.0,10.0,4.0,11.0,2077.0,10761.0,60.0,4460.0,183.0,1360.0,884.0,1360.0,365.0,466.0,65.0,4406.0,amazon-fire-tv-stick-4k
9750,24.0,20.0,8801.0,5602.0,1.0,6.0,7.0,4.0,9.0,12.0,7797.0,4790.0,13078.0,454.0,227.0,96.0,1360.0,1360.0,571.0,583.0,13034.0,418.0,amazon-fire-tv-stick-4k
9751,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,57.0,6105.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,69.0,6060.0,amazon-fire-tv-stick-4k
9752,96.0,143.0,9106.0,15636.0,64.0,67.0,2.0,7.0,76.0,74.0,5210.0,9904.0,18636.0,12672.0,124.0,1360.0,659.0,1360.0,195.0,803.0,18582.0,12634.0,amazon-fire-tv-stick-4k
9753,856.0,1071.0,68973.0,1456276.0,2.0,2.0,26.0,1039.0,30.0,1041.0,34137.0,1413424.0,10.0,8.0,185.0,1360.0,1360.0,4080.0,473.0,417.0,59.0,71.0,amazon-fire-tv-stick-4k
9754,11.0,10.0,2048.0,6231.0,0.0,1.0,1.0,5.0,3.0,6.0,1576.0,5819.0,83.0,7287.0,213.0,1360.0,1237.0,1791.0,504.0,596.0,96.0,20389.0,amazon-fire-tv-stick-4k
9755,20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15823.0,499.0,190.0,96.0,797.0,1360.0,300.0,590.0,15788.0,483.0,amazon-fire-tv-stick-4k
9756,12.0,13.0,2605.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,54.0,12585.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,55.0,12544.0,amazon-fire-tv-stick-4k
9757,53.0,39.0,55979.0,8164.0,0.0,1.0,40.0,7.0,43.0,9.0,53827.0,6592.0,773.0,3528.0,193.0,1360.0,1360.0,1360.0,497.0,526.0,729.0,3482.0,amazon-fire-tv-stick-4k
9758,13.0,12.0,3614.0,7488.0,1.0,1.0,2.0,6.0,5.0,7.0,3062.0,6996.0,60.0,9180.0,188.0,1360.0,1360.0,1360.0,612.0,495.0,62.0,9124.0,amazon-fire-tv-stick-4k
9759,16.0,16.0,3749.0,10780.0,0.0,1.0,3.0,10.0,6.0,11.0,3077.0,10128.0,243.0,10340.0,183.0,1360.0,1360.0,1360.0,436.0,488.0,184.0,10267.0,amazon-fire-tv-stick-4k
9760,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,90.0,12615.0,183.0,1360.0,990.0,1360.0,394.0,442.0,73.0,12546.0,amazon-fire-tv-stick-4k
9761,11.0,11.0,1376.0,7698.0,0.0,1.0,1.0,6.0,3.0,7.0,904.0,7246.0,91.0,15215.0,183.0,1360.0,595.0,1360.0,208.0,456.0,86.0,45405.0,amazon-fire-tv-stick-4k
9762,11.0,12.0,2075.0,6311.0,0.0,1.0,1.0,6.0,3.0,7.0,1579.0,5819.0,84.0,13728.0,213.0,1360.0,1240.0,1360.0,505.0,502.0,97.0,13663.0,amazon-fire-tv-stick-4k
9763,20.0,17.0,2067.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15830.0,538.0,190.0,96.0,888.0,2128.0,339.0,731.0,15797.0,502.0,amazon-fire-tv-stick-4k
9764,20.0,18.0,2067.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5740.0,15829.0,506.0,190.0,96.0,888.0,1360.0,339.0,590.0,15793.0,490.0,amazon-fire-tv-stick-4k
9765,22.0,19.0,5018.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,4094.0,4835.0,14323.0,478.0,227.0,96.0,1360.0,1360.0,570.0,593.0,14284.0,445.0,amazon-fire-tv-stick-4k
9766,40.0,28.0,31442.0,5922.0,1.0,6.0,23.0,4.0,25.0,12.0,29810.0,4790.0,7723.0,330.0,227.0,96.0,1360.0,1360.0,478.0,583.0,7681.0,297.0,amazon-fire-tv-stick-4k
9767,15.0,18.0,3248.0,13725.0,0.0,1.0,2.0,11.0,4.0,12.0,2604.0,12993.0,59.0,6965.0,183.0,1360.0,1360.0,1360.0,519.0,452.0,68.0,6911.0,amazon-fire-tv-stick-4k
9768,11.0,11.0,2131.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,82.0,13257.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,96.0,39569.0,amazon-fire-tv-stick-4k
9769,15.0,14.0,2470.0,6290.0,1.0,4.0,2.0,4.0,4.0,9.0,1622.0,5554.0,21453.0,3432.0,193.0,83.0,1066.0,1408.0,394.0,640.0,21419.0,3400.0,amazon-fire-tv-stick-4k
9770,27.0,22.0,4144.0,17931.0,1.0,3.0,3.0,14.0,5.0,17.0,2720.0,16779.0,11583.0,2959.0,193.0,1408.0,1114.0,1578.0,449.0,530.0,11550.0,2930.0,amazon-fire-tv-stick-4k
9771,28.0,22.0,11836.0,5727.0,1.0,7.0,9.0,4.0,11.0,13.0,10672.0,4835.0,11145.0,412.0,227.0,96.0,1360.0,1360.0,486.0,593.0,11101.0,376.0,amazon-fire-tv-stick-4k
9772,17.0,21.0,2920.0,18038.0,0.0,1.0,2.0,14.0,4.0,15.0,2196.0,17186.0,49.0,3879.0,218.0,1360.0,1360.0,1591.0,487.0,391.0,61.0,3832.0,amazon-fire-tv-stick-4k
9773,28.0,16.0,21980.0,5808.0,1.0,2.0,16.0,4.0,18.0,6.0,20516.0,4968.0,11124.0,2059.0,225.0,1408.0,1408.0,1491.0,447.0,632.0,11116.0,2051.0,amazon-fire-tv-stick-4k
9774,11.0,11.0,2072.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,88.0,10033.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,98.0,29882.0,amazon-fire-tv-stick-4k
9775,29.0,27.0,3734.0,8284.0,6.0,8.0,2.0,6.0,18.0,14.0,2542.0,7192.0,5066.0,5445.0,124.0,1360.0,659.0,1938.0,171.0,717.0,5012.0,5405.0,amazon-fire-tv-stick-4k
9776,16.0,14.0,3290.0,8753.0,1.0,2.0,2.0,7.0,5.0,9.0,2594.0,8181.0,98.0,100.0,197.0,1360.0,1360.0,1379.0,516.0,573.0,124.0,164.0,amazon-fire-tv-stick-4k
9777,13.0,13.0,1561.0,7020.0,1.0,0.0,1.0,5.0,4.0,6.0,877.0,6336.0,35.0,32.0,189.0,1408.0,531.0,1408.0,188.0,449.0,54.0,53.0,amazon-fire-tv-stick-4k
9778,15.0,15.0,3270.0,8812.0,1.0,3.0,3.0,7.0,5.0,10.0,2626.0,8200.0,72.0,59.0,229.0,1360.0,1360.0,1379.0,512.0,605.0,88.0,88.0,amazon-fire-tv-stick-4k
9779,13.0,13.0,3208.0,5957.0,0.0,2.0,2.0,6.0,4.0,8.0,2644.0,5425.0,108.0,8901.0,186.0,1360.0,1360.0,1360.0,523.0,547.0,140.0,8804.0,amazon-fire-tv-stick-4k
9780,12.0,13.0,2649.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,60.0,13479.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,66.0,13430.0,amazon-fire-tv-stick-4k
9781,13.0,15.0,2373.0,10063.0,0.0,1.0,1.0,8.0,4.0,9.0,1809.0,9451.0,62.0,12471.0,183.0,1360.0,1360.0,1360.0,524.0,458.0,66.0,12417.0,amazon-fire-tv-stick-4k
9782,22.0,20.0,2029.0,7913.0,1.0,5.0,1.0,7.0,4.0,14.0,1081.0,7101.0,14342.0,468.0,190.0,96.0,734.0,1360.0,273.0,626.0,14272.0,445.0,amazon-fire-tv-stick-4k
9783,20.0,18.0,4373.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3541.0,4790.0,15830.0,508.0,227.0,96.0,1360.0,1360.0,558.0,583.0,15790.0,474.0,amazon-fire-tv-stick-4k
9784,32.0,24.0,18503.0,5811.0,1.0,7.0,14.0,4.0,16.0,13.0,17179.0,4839.0,9708.0,380.0,227.0,96.0,1360.0,1360.0,476.0,586.0,9670.0,349.0,amazon-fire-tv-stick-4k
9785,23.0,20.0,4783.0,11104.0,0.0,2.0,4.0,9.0,6.0,14.0,3771.0,10292.0,87.0,91.0,155.0,1360.0,1360.0,2134.0,466.0,692.0,160.0,115.0,amazon-fire-tv-stick-4k
9786,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,85.0,13159.0,183.0,1360.0,990.0,1360.0,394.0,442.0,67.0,13092.0,amazon-fire-tv-stick-4k
9787,12.0,12.0,1717.0,8685.0,0.0,1.0,1.0,6.0,3.0,8.0,1193.0,8193.0,88.0,14367.0,183.0,1360.0,884.0,1503.0,344.0,542.0,74.0,14285.0,amazon-fire-tv-stick-4k
9788,483.0,396.0,632517.0,22932.0,1.0,16.0,455.0,4.0,458.0,32.0,613153.0,7080.0,669.0,76.0,227.0,96.0,1360.0,1360.0,520.0,630.0,634.0,81.0,amazon-fire-tv-stick-4k
9789,532.0,406.0,695622.0,23790.0,2.0,18.0,499.0,4.0,505.0,36.0,674298.0,7538.0,609.0,77.0,227.0,96.0,1360.0,1360.0,755.0,635.0,571.0,83.0,amazon-fire-tv-stick-4k
9790,437.0,337.0,563488.0,21030.0,1.0,18.0,405.0,4.0,410.0,36.0,545976.0,7538.0,743.0,95.0,227.0,96.0,1360.0,1360.0,568.0,635.0,708.0,89.0,amazon-fire-tv-stick-4k
9791,27.0,25.0,13731.0,5864.0,0.0,8.0,10.0,4.0,11.0,14.0,12583.0,4852.0,355.0,2295.0,227.0,96.0,1360.0,1360.0,474.0,591.0,319.0,2252.0,amazon-fire-tv-stick-4k
9792,16.0,16.0,2779.0,7046.0,0.0,6.0,2.0,6.0,4.0,12.0,2083.0,6394.0,58.0,6547.0,177.0,1360.0,961.0,1360.0,373.0,634.0,60.0,6493.0,amazon-fire-tv-stick-4k
9793,139.0,179.0,42387.0,20441.0,69.0,71.0,28.0,12.0,111.0,85.0,36771.0,13269.0,12957.0,10045.0,124.0,1360.0,1360.0,1360.0,238.0,787.0,12866.0,9976.0,amazon-fire-tv-stick-4k
9794,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,60.0,11900.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,66.0,11851.0,amazon-fire-tv-stick-4k
9795,16.0,17.0,3127.0,11645.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10953.0,328.0,5030.0,183.0,1360.0,1360.0,1360.0,474.0,441.0,270.0,4957.0,amazon-fire-tv-stick-4k
9796,12.0,13.0,2617.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2093.0,6920.0,71.0,10229.0,186.0,1360.0,1360.0,1360.0,495.0,505.0,89.0,10169.0,amazon-fire-tv-stick-4k
9797,11.0,12.0,1715.0,7527.0,0.0,1.0,1.0,6.0,3.0,7.0,1219.0,7035.0,74.0,11250.0,185.0,1360.0,908.0,1360.0,355.0,498.0,92.0,11192.0,amazon-fire-tv-stick-4k
9798,11.0,11.0,2048.0,6271.0,0.0,1.0,1.0,6.0,3.0,7.0,1576.0,5819.0,93.0,12807.0,213.0,1360.0,1237.0,1360.0,504.0,502.0,99.0,38189.0,amazon-fire-tv-stick-4k
9799,20.0,19.0,4373.0,5562.0,1.0,6.0,4.0,4.0,6.0,12.0,3541.0,4790.0,15834.0,479.0,227.0,96.0,1360.0,1360.0,558.0,583.0,15789.0,458.0,amazon-fire-tv-stick-4k
9800,30.0,23.0,17561.0,5722.0,1.0,6.0,13.0,4.0,15.0,12.0,16329.0,4790.0,10383.0,405.0,227.0,96.0,1360.0,1360.0,475.0,583.0,10335.0,368.0,amazon-fire-tv-stick-4k
9801,15.0,14.0,2745.0,11304.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,10732.0,59.0,8136.0,183.0,1360.0,884.0,1503.0,365.0,447.0,66.0,8082.0,amazon-fire-tv-stick-4k
9802,11.0,11.0,2119.0,6444.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5992.0,91.0,17153.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,107.0,51228.0,amazon-fire-tv-stick-4k
9803,28.0,18.0,17510.0,5986.0,1.0,4.0,13.0,4.0,15.0,8.0,16010.0,5042.0,11124.0,1825.0,225.0,1408.0,1408.0,1491.0,455.0,645.0,11112.0,1813.0,amazon-fire-tv-stick-4k
9804,25.0,26.0,8853.0,5966.0,0.0,10.0,7.0,4.0,8.0,16.0,7761.0,4914.0,500.0,3925.0,227.0,96.0,1360.0,1360.0,519.0,601.0,463.0,3882.0,amazon-fire-tv-stick-4k
9805,12.0,13.0,2759.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2247.0,6967.0,62.0,8102.0,218.0,1360.0,1360.0,1360.0,486.0,497.0,62.0,8056.0,amazon-fire-tv-stick-4k
9806,12.0,13.0,1823.0,9535.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,9003.0,75.0,11758.0,183.0,1360.0,990.0,1360.0,394.0,442.0,68.0,11703.0,amazon-fire-tv-stick-4k
9807,11.0,11.0,1415.0,7337.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6885.0,75.0,14454.0,183.0,1360.0,634.0,1360.0,227.0,508.0,77.0,43173.0,amazon-fire-tv-stick-4k
9808,30.0,23.0,14813.0,5767.0,1.0,7.0,11.0,4.0,13.0,13.0,13569.0,4835.0,10373.0,393.0,227.0,96.0,1360.0,1360.0,480.0,593.0,10330.0,359.0,amazon-fire-tv-stick-4k
9809,21.0,18.0,4413.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,3541.0,4790.0,15043.0,511.0,227.0,96.0,1360.0,1360.0,558.0,583.0,14996.0,472.0,amazon-fire-tv-stick-4k
9810,20.0,23.0,2124.0,6673.0,0.0,5.0,1.0,6.0,3.0,13.0,1244.0,5741.0,710.0,1780.0,190.0,96.0,928.0,1360.0,363.0,590.0,678.0,1763.0,amazon-fire-tv-stick-4k
9811,12.0,13.0,2637.0,7452.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6920.0,57.0,10462.0,218.0,1360.0,1360.0,1360.0,490.0,505.0,60.0,10417.0,amazon-fire-tv-stick-4k
9812,21.0,18.0,6346.0,11616.0,1.0,1.0,4.0,8.0,7.0,9.0,5474.0,10884.0,145.0,163.0,185.0,1360.0,1360.0,1605.0,588.0,423.0,125.0,138.0,amazon-fire-tv-stick-4k
9813,104.0,102.0,15782.0,122369.0,1.0,1.0,9.0,89.0,12.0,90.0,11554.0,118277.0,33.0,33.0,185.0,1360.0,1360.0,1360.0,491.0,486.0,51.0,55.0,amazon-fire-tv-stick-4k
