,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
5634,24.0,18.0,9490.0,5522.0,1.0,6.0,6.0,3.0,9.0,11.0,8498.0,4790.0,13083.0,512.0,195.0,96.0,1460.0,2567.0,615.0,814.0,13038.0,473.0,amazon-fire-tv-stick-4k
5635,12.0,13.0,1594.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1070.0,7029.0,75.0,10461.0,177.0,1460.0,767.0,1460.0,290.0,605.0,75.0,10407.0,amazon-fire-tv-stick-4k
5636,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15826.0,502.0,190.0,96.0,888.0,1460.0,339.0,629.0,15792.0,485.0,amazon-fire-tv-stick-4k
5637,25.0,19.0,10888.0,5562.0,1.0,6.0,8.0,3.0,10.0,11.0,9856.0,4790.0,12538.0,482.0,227.0,96.0,1460.0,2567.0,604.0,814.0,12491.0,445.0,amazon-fire-tv-stick-4k
5638,11.0,11.0,1729.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1257.0,6949.0,71.0,7295.0,209.0,1460.0,922.0,1460.0,357.0,521.0,87.0,21714.0,amazon-fire-tv-stick-4k
5639,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,86.0,18287.0,183.0,1460.0,935.0,2368.0,368.0,696.0,89.0,51495.0,amazon-fire-tv-stick-4k
5640,24.0,21.0,8723.0,5642.0,2.0,6.0,6.0,4.0,9.0,12.0,7731.0,4790.0,13083.0,437.0,227.0,96.0,1460.0,1460.0,673.0,589.0,13033.0,415.0,amazon-fire-tv-stick-4k
5641,20.0,17.0,4036.0,5482.0,1.0,6.0,3.0,3.0,5.0,11.0,3204.0,4790.0,15840.0,544.0,227.0,96.0,1460.0,2567.0,631.0,814.0,15796.0,506.0,amazon-fire-tv-stick-4k
5642,20.0,17.0,1833.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,965.0,5740.0,15825.0,533.0,190.0,96.0,618.0,1928.0,224.0,714.0,15793.0,498.0,amazon-fire-tv-stick-4k
5643,242.0,159.0,289475.0,13955.0,1.0,19.0,198.0,3.0,200.0,36.0,279727.0,7583.0,1296.0,133.0,227.0,96.0,1460.0,2567.0,642.0,855.0,1250.0,119.0,amazon-fire-tv-stick-4k
5644,267.0,190.0,343815.0,15243.0,2.0,21.0,234.0,4.0,237.0,39.0,333055.0,7631.0,1176.0,112.0,227.0,96.0,1460.0,1460.0,552.0,647.0,1129.0,109.0,amazon-fire-tv-stick-4k
5645,25.0,21.0,8787.0,5704.0,2.0,8.0,6.0,3.0,9.0,13.0,7731.0,4852.0,12540.0,435.0,227.0,96.0,1460.0,2920.0,673.0,880.0,12494.0,397.0,amazon-fire-tv-stick-4k
5646,12.0,12.0,3045.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,86.0,11843.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,91.0,11770.0,amazon-fire-tv-stick-4k
5647,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,75.0,14253.0,183.0,1460.0,935.0,1460.0,368.0,484.0,73.0,42570.0,amazon-fire-tv-stick-4k
5648,26.0,24.0,8851.0,5886.0,2.0,10.0,6.0,3.0,9.0,15.0,7731.0,4914.0,12033.0,478.0,227.0,96.0,1460.0,2567.0,673.0,826.0,11989.0,441.0,amazon-fire-tv-stick-4k
5649,20.0,17.0,2101.0,6432.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,15827.0,534.0,190.0,96.0,922.0,1928.0,353.0,714.0,15793.0,499.0,amazon-fire-tv-stick-4k
5650,11.0,10.0,1539.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1067.0,6949.0,76.0,9166.0,177.0,1460.0,764.0,2521.0,289.0,801.0,84.0,25727.0,amazon-fire-tv-stick-4k
5651,20.0,18.0,2107.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1275.0,5741.0,15827.0,503.0,190.0,96.0,928.0,1460.0,356.0,629.0,15784.0,484.0,amazon-fire-tv-stick-4k
5652,26.0,26.0,8186.0,5966.0,1.0,10.0,6.0,4.0,8.0,16.0,7054.0,4914.0,12042.0,639.0,227.0,96.0,1460.0,1460.0,618.0,608.0,12000.0,601.0,amazon-fire-tv-stick-4k
5653,12.0,13.0,1783.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1259.0,7029.0,78.0,8224.0,209.0,1460.0,924.0,1460.0,358.0,605.0,76.0,8168.0,amazon-fire-tv-stick-4k
5654,19.0,19.0,1810.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1018.0,5742.0,16733.0,488.0,190.0,96.0,671.0,1460.0,247.0,629.0,16669.0,473.0,amazon-fire-tv-stick-4k
5655,25.0,20.0,10677.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9645.0,4790.0,12545.0,464.0,227.0,96.0,1460.0,1460.0,616.0,589.0,12484.0,417.0,amazon-fire-tv-stick-4k
5656,14.0,14.0,2966.0,8260.0,0.0,2.0,2.0,6.0,5.0,8.0,2362.0,7688.0,109.0,13067.0,183.0,1460.0,935.0,1460.0,378.0,569.0,197.0,12963.0,amazon-fire-tv-stick-4k
5657,29.0,23.0,28084.0,6076.0,0.0,1.0,19.0,4.0,21.0,6.0,26892.0,5144.0,49.0,5388.0,193.0,1460.0,1460.0,1572.0,526.0,655.0,120.0,5321.0,amazon-fire-tv-stick-4k
5658,20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15840.0,487.0,190.0,96.0,888.0,1460.0,339.0,629.0,15794.0,469.0,amazon-fire-tv-stick-4k
5659,21.0,17.0,2357.0,6463.0,1.0,6.0,1.0,4.0,5.0,12.0,1425.0,5771.0,15067.0,570.0,190.0,96.0,888.0,3388.0,307.0,1030.0,14972.0,504.0,amazon-fire-tv-stick-4k
5660,20.0,21.0,2026.0,6687.0,1.0,8.0,1.0,5.0,4.0,15.0,1122.0,5835.0,15864.0,540.0,190.0,96.0,775.0,1928.0,291.0,730.0,15777.0,509.0,amazon-fire-tv-stick-4k
5661,24.0,21.0,9457.0,5642.0,1.0,6.0,7.0,4.0,9.0,12.0,8465.0,4790.0,13083.0,433.0,227.0,96.0,1460.0,1460.0,612.0,589.0,13039.0,415.0,amazon-fire-tv-stick-4k
5662,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,81.0,15141.0,183.0,1460.0,935.0,2368.0,368.0,663.0,73.0,15066.0,amazon-fire-tv-stick-4k
5663,32.0,27.0,8683.0,8990.0,1.0,9.0,7.0,6.0,9.0,18.0,7287.0,7898.0,9731.0,359.0,227.0,96.0,1460.0,2567.0,618.0,876.0,9633.0,336.0,amazon-fire-tv-stick-4k
5664,20.0,19.0,4036.0,5562.0,1.0,6.0,3.0,4.0,5.0,12.0,3204.0,4790.0,15833.0,480.0,227.0,96.0,1460.0,1460.0,631.0,589.0,15789.0,460.0,amazon-fire-tv-stick-4k
5665,13.0,11.0,3085.0,5590.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,73.0,15928.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,92.0,47554.0,amazon-fire-tv-stick-4k
5666,12.0,12.0,1768.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1244.0,8703.0,88.0,10506.0,183.0,1460.0,935.0,2368.0,368.0,663.0,86.0,10426.0,amazon-fire-tv-stick-4k
5667,20.0,18.0,2103.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15829.0,505.0,190.0,96.0,888.0,1928.0,339.0,714.0,15795.0,488.0,amazon-fire-tv-stick-4k
5668,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15829.0,505.0,190.0,96.0,888.0,1928.0,339.0,714.0,15792.0,486.0,amazon-fire-tv-stick-4k
5669,12.0,13.0,1592.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1068.0,7029.0,82.0,5722.0,177.0,1460.0,765.0,1460.0,289.0,605.0,84.0,5667.0,amazon-fire-tv-stick-4k
5670,26.0,23.0,8533.0,5846.0,1.0,10.0,6.0,3.0,8.0,15.0,7401.0,4914.0,12034.0,603.0,227.0,96.0,1460.0,2567.0,625.0,826.0,11989.0,564.0,amazon-fire-tv-stick-4k
5671,12.0,13.0,1792.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1268.0,7029.0,80.0,5354.0,209.0,1460.0,933.0,1460.0,362.0,605.0,77.0,5295.0,amazon-fire-tv-stick-4k
5672,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,83.0,8602.0,183.0,1460.0,935.0,1460.0,368.0,484.0,85.0,25597.0,amazon-fire-tv-stick-4k
5673,26.0,24.0,8174.0,5762.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,12032.0,576.0,227.0,96.0,1460.0,1460.0,618.0,589.0,11990.0,555.0,amazon-fire-tv-stick-4k
5674,308.0,250.0,407918.0,17674.0,1.0,22.0,278.0,3.0,280.0,39.0,395518.0,7662.0,1015.0,83.0,227.0,96.0,1460.0,2567.0,646.0,860.0,977.0,86.0,amazon-fire-tv-stick-4k
5675,232.0,159.0,295639.0,14034.0,1.0,22.0,201.0,3.0,204.0,39.0,286279.0,7662.0,1351.0,136.0,227.0,96.0,1460.0,2567.0,551.0,860.0,1312.0,121.0,amazon-fire-tv-stick-4k
5676,12.0,13.0,1768.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1244.0,8703.0,88.0,6717.0,183.0,1460.0,935.0,1460.0,368.0,462.0,85.0,6653.0,amazon-fire-tv-stick-4k
5677,22.0,19.0,7966.0,5562.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,14326.0,480.0,227.0,96.0,1460.0,2567.0,618.0,814.0,14283.0,444.0,amazon-fire-tv-stick-4k
5678,23.0,18.0,8006.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7054.0,4790.0,13675.0,510.0,227.0,96.0,1460.0,2567.0,618.0,814.0,13629.0,472.0,amazon-fire-tv-stick-4k
5679,11.0,12.0,1540.0,7470.0,0.0,2.0,1.0,6.0,3.0,8.0,1068.0,6978.0,71.0,6204.0,177.0,1460.0,765.0,1460.0,289.0,581.0,79.0,6151.0,amazon-fire-tv-stick-4k
5680,11.0,10.0,1716.0,8049.0,0.0,1.0,1.0,5.0,3.0,6.0,1244.0,7637.0,80.0,19532.0,183.0,1460.0,935.0,2368.0,368.0,696.0,74.0,55024.0,amazon-fire-tv-stick-4k
5681,23.0,19.0,8006.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7054.0,4790.0,13678.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13632.0,444.0,amazon-fire-tv-stick-4k
5682,11.0,10.0,1731.0,7361.0,0.0,1.0,1.0,5.0,3.0,6.0,1259.0,6949.0,74.0,11300.0,209.0,1460.0,924.0,2521.0,358.0,801.0,80.0,31764.0,amazon-fire-tv-stick-4k
5683,13.0,12.0,3085.0,5630.0,0.0,1.0,2.0,4.0,4.0,6.0,2533.0,5138.0,74.0,12923.0,186.0,1460.0,1460.0,1547.0,537.0,652.0,92.0,12853.0,amazon-fire-tv-stick-4k
5684,27.0,24.0,10484.0,5824.0,1.0,8.0,7.0,3.0,10.0,13.0,9312.0,4852.0,11570.0,553.0,227.0,96.0,1460.0,2567.0,649.0,819.0,11528.0,516.0,amazon-fire-tv-stick-4k
5685,31.0,23.0,4753.0,5846.0,8.0,10.0,3.0,4.0,12.0,16.0,3421.0,4914.0,12131.0,549.0,227.0,96.0,1460.0,1460.0,543.0,608.0,12087.0,512.0,amazon-fire-tv-stick-4k
5686,12.0,12.0,1211.0,7305.0,0.0,1.0,1.0,5.0,3.0,8.0,687.0,6813.0,97.0,12544.0,176.0,1460.0,385.0,2371.0,112.0,796.0,94.0,12456.0,amazon-fire-tv-stick-4k
5687,11.0,11.0,1716.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1244.0,7637.0,88.0,8704.0,183.0,1460.0,935.0,1460.0,368.0,484.0,98.0,25901.0,amazon-fire-tv-stick-4k
5910,13.0,11.0,2084.0,5464.0,1.0,2.0,2.0,4.0,5.0,6.0,1400.0,4872.0,53.0,61.0,517.0,1448.0,600.0,1471.0,231.0,654.0,72.0,77.0,atom-tech-atom-cam
5911,130.0,84.0,162347.0,7651.0,1.0,3.0,116.0,4.0,118.0,9.0,157127.0,4279.0,10.0,15.0,517.0,96.0,1432.0,1871.0,518.0,650.0,18.0,23.0,atom-tech-atom-cam
5912,1146.0,688.0,1593836.0,32780.0,1.0,4.0,1131.0,5.0,1133.0,11.0,1547964.0,4288.0,10.0,17.0,517.0,96.0,1432.0,1432.0,533.0,529.0,36.0,35.0,atom-tech-atom-cam
5913,12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,36.0,49.0,517.0,1448.0,600.0,1471.0,244.0,612.0,60.0,73.0,atom-tech-atom-cam
5914,155.0,101.0,198106.0,8343.0,1.0,3.0,142.0,5.0,144.0,10.0,191886.0,4279.0,9.0,15.0,517.0,96.0,1432.0,1432.0,519.0,525.0,10.0,14.0,atom-tech-atom-cam
5915,942.0,537.0,1307609.0,25795.0,1.0,3.0,928.0,5.0,931.0,10.0,1269909.0,4279.0,10.0,18.0,517.0,96.0,1432.0,1432.0,532.0,525.0,17.0,21.0,atom-tech-atom-cam
5916,13.0,9.0,1982.0,5297.0,1.0,2.0,2.0,4.0,4.0,6.0,1274.0,4821.0,38.0,55.0,517.0,1448.0,600.0,1448.0,244.0,655.0,59.0,77.0,atom-tech-atom-cam
5917,143.0,97.0,182136.0,8171.0,1.0,3.0,130.0,5.0,132.0,10.0,176396.0,4279.0,10.0,14.0,517.0,96.0,1432.0,1432.0,520.0,525.0,19.0,24.0,atom-tech-atom-cam
5918,980.0,549.0,1359090.0,26299.0,1.0,3.0,967.0,5.0,969.0,10.0,1319870.0,4279.0,10.0,18.0,517.0,96.0,1432.0,1432.0,531.0,525.0,9.0,18.0,atom-tech-atom-cam
5919,13.0,10.0,1958.0,5349.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,40.0,51.0,517.0,1448.0,600.0,1471.0,244.0,612.0,63.0,65.0,atom-tech-atom-cam
5920,144.0,133.0,180032.0,9701.0,1.0,4.0,127.0,5.0,129.0,12.0,174228.0,4357.0,9.0,10.0,517.0,96.0,1432.0,1432.0,526.0,539.0,11.0,39.0,atom-tech-atom-cam
5921,1143.0,628.0,1587557.0,29516.0,1.0,3.0,1128.0,5.0,1130.0,11.0,1541805.0,4348.0,10.0,19.0,517.0,96.0,1432.0,1432.0,532.0,525.0,9.0,19.0,atom-tech-atom-cam
5922,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,37.0,61.0,517.0,1448.0,600.0,1471.0,244.0,612.0,56.0,75.0,atom-tech-atom-cam
5923,143.0,99.0,182040.0,8323.0,1.0,3.0,130.0,5.0,132.0,10.0,176300.0,4279.0,10.0,15.0,517.0,96.0,1432.0,1432.0,520.0,525.0,9.0,16.0,atom-tech-atom-cam
5924,1157.0,624.0,1605656.0,31239.0,1.0,3.0,1140.0,6.0,1143.0,12.0,1559284.0,6219.0,10.0,19.0,517.0,96.0,1432.0,1871.0,532.0,681.0,18.0,23.0,atom-tech-atom-cam
5925,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,36.0,56.0,517.0,1448.0,600.0,1471.0,244.0,612.0,54.0,71.0,atom-tech-atom-cam
5926,141.0,97.0,178408.0,8171.0,1.0,3.0,127.0,5.0,129.0,10.0,172748.0,4279.0,10.0,14.0,517.0,96.0,1432.0,1432.0,521.0,525.0,18.0,23.0,atom-tech-atom-cam
5927,1135.0,626.0,1576966.0,29379.0,1.0,3.0,1121.0,4.0,1123.0,9.0,1531546.0,4279.0,10.0,18.0,517.0,96.0,1432.0,1871.0,532.0,650.0,15.0,23.0,atom-tech-atom-cam
5928,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,35.0,58.0,517.0,1448.0,600.0,1471.0,244.0,612.0,57.0,73.0,atom-tech-atom-cam
5929,143.0,116.0,181597.0,8955.0,1.0,3.0,130.0,5.0,132.0,10.0,175857.0,4279.0,10.0,12.0,517.0,96.0,1432.0,1432.0,519.0,525.0,11.0,16.0,atom-tech-atom-cam
5930,1156.0,637.0,1606992.0,30011.0,1.0,3.0,1141.0,5.0,1144.0,10.0,1560732.0,4279.0,10.0,18.0,517.0,96.0,1432.0,1432.0,532.0,525.0,11.0,21.0,atom-tech-atom-cam
5931,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,37.0,60.0,517.0,1448.0,600.0,1471.0,244.0,612.0,54.0,79.0,atom-tech-atom-cam
5932,142.0,79.0,179596.0,7460.0,1.0,4.0,127.0,5.0,129.0,11.0,173884.0,4288.0,9.0,17.0,517.0,96.0,1432.0,1432.0,525.0,529.0,23.0,21.0,atom-tech-atom-cam
5933,1117.0,596.0,1552324.0,28283.0,2.0,3.0,1103.0,5.0,1106.0,10.0,1507624.0,4279.0,10.0,19.0,517.0,96.0,1432.0,1432.0,532.0,525.0,11.0,21.0,atom-tech-atom-cam
5934,12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,41.0,56.0,517.0,1448.0,600.0,1471.0,244.0,612.0,56.0,74.0,atom-tech-atom-cam
5935,141.0,77.0,177908.0,7380.0,1.0,4.0,126.0,5.0,128.0,11.0,172236.0,4288.0,10.0,18.0,517.0,96.0,1432.0,1432.0,524.0,529.0,18.0,25.0,atom-tech-atom-cam
5936,1143.0,629.0,1588023.0,29508.0,1.0,4.0,1129.0,5.0,1131.0,11.0,1542271.0,4288.0,10.0,18.0,517.0,96.0,1432.0,1432.0,532.0,529.0,12.0,16.0,atom-tech-atom-cam
5937,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,37.0,61.0,517.0,1448.0,600.0,1471.0,244.0,612.0,57.0,75.0,atom-tech-atom-cam
5938,141.0,102.0,178100.0,8440.0,1.0,3.0,126.0,5.0,128.0,11.0,172428.0,4348.0,10.0,13.0,517.0,96.0,1432.0,1432.0,525.0,525.0,14.0,14.0,atom-tech-atom-cam
5939,1161.0,626.0,1615453.0,29511.0,1.0,3.0,1148.0,5.0,1150.0,10.0,1568993.0,4279.0,10.0,19.0,517.0,96.0,1432.0,1432.0,532.0,525.0,27.0,32.0,atom-tech-atom-cam
5940,12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,34.0,51.0,517.0,1448.0,600.0,1471.0,244.0,612.0,55.0,72.0,atom-tech-atom-cam
5941,140.0,95.0,178112.0,8091.0,1.0,3.0,127.0,4.0,129.0,9.0,172492.0,4279.0,10.0,15.0,517.0,96.0,1432.0,1871.0,521.0,650.0,19.0,23.0,atom-tech-atom-cam
5942,1161.0,646.0,1609270.0,32190.0,1.0,3.0,1145.0,6.0,1147.0,11.0,1562750.0,6150.0,10.0,18.0,517.0,96.0,1432.0,1871.0,531.0,662.0,9.0,15.0,atom-tech-atom-cam
5943,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,46.0,75.0,517.0,1448.0,600.0,1471.0,244.0,612.0,59.0,85.0,atom-tech-atom-cam
5944,144.0,99.0,180233.0,8272.0,1.0,4.0,129.0,5.0,131.0,11.0,174441.0,4288.0,10.0,13.0,517.0,96.0,1432.0,1432.0,518.0,529.0,27.0,14.0,atom-tech-atom-cam
5945,1152.0,635.0,1598921.0,29904.0,1.0,4.0,1136.0,5.0,1139.0,11.0,1552809.0,4288.0,10.0,18.0,517.0,96.0,1432.0,1432.0,532.0,529.0,18.0,31.0,atom-tech-atom-cam
5946,13.0,11.0,1958.0,5401.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,35.0,41.0,517.0,1448.0,600.0,1471.0,244.0,612.0,56.0,64.0,atom-tech-atom-cam
5947,142.0,90.0,178960.0,7891.0,1.0,3.0,128.0,5.0,130.0,10.0,173260.0,4279.0,10.0,15.0,517.0,96.0,1432.0,1432.0,519.0,525.0,24.0,27.0,atom-tech-atom-cam
5948,1157.0,637.0,1608624.0,30123.0,1.0,3.0,1144.0,4.0,1146.0,9.0,1562324.0,4279.0,10.0,18.0,517.0,96.0,1432.0,1871.0,532.0,650.0,9.0,20.0,atom-tech-atom-cam
5949,13.0,7.0,1958.0,5193.0,1.0,1.0,2.0,3.0,4.0,4.0,1274.0,4821.0,31.0,59.0,517.0,1448.0,600.0,1851.0,244.0,685.0,55.0,73.0,atom-tech-atom-cam
5950,143.0,97.0,180724.0,8180.0,1.0,4.0,129.0,5.0,131.0,11.0,174972.0,4288.0,9.0,14.0,517.0,96.0,1432.0,1432.0,520.0,529.0,16.0,16.0,atom-tech-atom-cam
5951,1156.0,631.0,1607003.0,29567.0,1.0,3.0,1142.0,5.0,1144.0,10.0,1560743.0,4279.0,10.0,19.0,517.0,96.0,1432.0,1432.0,532.0,525.0,13.0,21.0,atom-tech-atom-cam
5952,12.0,8.0,1906.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,41.0,58.0,517.0,1448.0,600.0,1471.0,244.0,612.0,55.0,75.0,atom-tech-atom-cam
5953,141.0,96.0,178504.0,8131.0,2.0,3.0,127.0,5.0,130.0,10.0,172844.0,4279.0,10.0,14.0,517.0,96.0,1432.0,1432.0,517.0,525.0,9.0,15.0,atom-tech-atom-cam
5954,1166.0,649.0,1620282.0,30443.0,1.0,3.0,1152.0,5.0,1155.0,10.0,1573622.0,4279.0,10.0,18.0,517.0,96.0,1432.0,1432.0,531.0,525.0,10.0,18.0,atom-tech-atom-cam
5955,12.0,7.0,1906.0,5193.0,1.0,1.0,2.0,2.0,4.0,3.0,1274.0,4821.0,37.0,68.0,517.0,3299.0,600.0,3299.0,244.0,1329.0,57.0,73.0,atom-tech-atom-cam
5956,144.0,91.0,180700.0,7940.0,1.0,4.0,129.0,5.0,131.0,11.0,174908.0,4288.0,9.0,15.0,517.0,96.0,1432.0,1432.0,520.0,529.0,15.0,19.0,atom-tech-atom-cam
5957,1182.0,634.0,1644413.0,29675.0,2.0,3.0,1168.0,5.0,1171.0,10.0,1597113.0,4279.0,10.0,19.0,517.0,96.0,1432.0,1432.0,532.0,525.0,12.0,21.0,atom-tech-atom-cam
5958,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,43.0,71.0,517.0,1448.0,600.0,1471.0,244.0,612.0,56.0,75.0,atom-tech-atom-cam
5959,141.0,96.0,179048.0,8131.0,1.0,3.0,128.0,5.0,130.0,10.0,173388.0,4279.0,9.0,14.0,517.0,96.0,1432.0,1432.0,519.0,525.0,12.0,16.0,atom-tech-atom-cam
5960,1151.0,626.0,1600971.0,29367.0,1.0,3.0,1138.0,4.0,1140.0,9.0,1554887.0,4279.0,10.0,18.0,517.0,96.0,1432.0,1871.0,532.0,650.0,9.0,18.0,atom-tech-atom-cam
5961,13.0,8.0,1958.0,5245.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,35.0,58.0,517.0,1448.0,600.0,1471.0,244.0,612.0,55.0,75.0,atom-tech-atom-cam
5962,144.0,90.0,180604.0,7960.0,1.0,3.0,129.0,4.0,131.0,10.0,174812.0,4348.0,10.0,15.0,517.0,96.0,1432.0,1871.0,519.0,629.0,20.0,20.0,atom-tech-atom-cam
5963,1144.0,579.0,1592788.0,27451.0,1.0,3.0,1130.0,5.0,1132.0,10.0,1547008.0,4279.0,10.0,20.0,517.0,96.0,1432.0,1432.0,533.0,525.0,23.0,27.0,atom-tech-atom-cam
5964,13.0,10.0,1958.0,5349.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,40.0,50.0,517.0,1448.0,600.0,1471.0,244.0,612.0,51.0,68.0,atom-tech-atom-cam
5965,148.0,123.0,185134.0,9516.0,1.0,3.0,133.0,5.0,135.0,11.0,179182.0,4348.0,9.0,11.0,517.0,96.0,1432.0,1432.0,517.0,525.0,19.0,18.0,atom-tech-atom-cam
5966,1136.0,619.0,1579993.0,29267.0,1.0,3.0,1123.0,5.0,1125.0,10.0,1534533.0,4279.0,10.0,19.0,517.0,96.0,1432.0,1432.0,532.0,525.0,10.0,19.0,atom-tech-atom-cam
5967,12.0,9.0,1906.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,47.0,63.0,517.0,1448.0,600.0,1471.0,244.0,612.0,57.0,77.0,atom-tech-atom-cam
5968,141.0,96.0,178984.0,8131.0,1.0,3.0,128.0,5.0,130.0,10.0,173324.0,4279.0,10.0,14.0,517.0,96.0,1432.0,1432.0,519.0,525.0,13.0,18.0,atom-tech-atom-cam
5969,1158.0,632.0,1608151.0,29616.0,1.0,4.0,1143.0,5.0,1145.0,11.0,1561799.0,4288.0,10.0,18.0,517.0,96.0,1432.0,1432.0,532.0,529.0,16.0,15.0,atom-tech-atom-cam
5970,13.0,9.0,1958.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,34.0,51.0,517.0,1448.0,600.0,1471.0,244.0,612.0,56.0,73.0,atom-tech-atom-cam
5971,142.0,96.0,179553.0,8212.0,1.0,3.0,128.0,4.0,130.0,10.0,173841.0,4348.0,10.0,15.0,517.0,96.0,1432.0,1871.0,521.0,629.0,19.0,21.0,atom-tech-atom-cam
5972,1145.0,607.0,1592433.0,28595.0,1.0,3.0,1131.0,5.0,1133.0,10.0,1546613.0,4279.0,10.0,19.0,517.0,96.0,1432.0,1432.0,533.0,525.0,13.0,23.0,atom-tech-atom-cam
5973,12.0,11.0,1906.0,5401.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,37.0,42.0,517.0,1448.0,600.0,1471.0,244.0,612.0,55.0,63.0,atom-tech-atom-cam
5974,141.0,97.0,178584.0,8171.0,1.0,3.0,127.0,5.0,130.0,10.0,172924.0,4279.0,10.0,14.0,517.0,96.0,1432.0,1432.0,518.0,525.0,16.0,16.0,atom-tech-atom-cam
5975,1146.0,598.0,1594084.0,28211.0,1.0,3.0,1132.0,4.0,1134.0,9.0,1548224.0,4279.0,10.0,19.0,517.0,96.0,1432.0,1871.0,533.0,650.0,16.0,24.0,atom-tech-atom-cam
5976,13.0,9.0,1958.0,5297.0,1.0,1.0,2.0,4.0,4.0,5.0,1274.0,4821.0,35.0,53.0,517.0,1448.0,600.0,1471.0,244.0,612.0,55.0,68.0,atom-tech-atom-cam
5977,143.0,108.0,180352.0,8623.0,1.0,3.0,129.0,5.0,131.0,10.0,174612.0,4279.0,9.0,12.0,517.0,96.0,1432.0,1432.0,519.0,525.0,16.0,21.0,atom-tech-atom-cam
