,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
1389,29.0,22.0,13824.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12620.0,4809.0,55.0,64.0,417.0,96.0,1460.0,1460.0,634.0,602.0,82.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1390,27.0,21.0,13644.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12532.0,4764.0,57.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1391,27.0,21.0,14108.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12996.0,4764.0,58.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,81.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1392,26.0,20.0,13426.0,5576.0,2.0,5.0,9.0,2.0,13.0,9.0,12354.0,4764.0,62.0,72.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,78.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
1393,29.0,22.0,13727.0,5701.0,2.0,6.0,9.0,4.0,14.0,12.0,12523.0,4809.0,57.0,66.0,417.0,96.0,1460.0,1460.0,634.0,602.0,82.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1394,27.0,21.0,13728.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12616.0,4764.0,56.0,63.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1395,29.0,21.0,14372.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,13168.0,4809.0,54.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1396,26.0,21.0,13435.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12363.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,83.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1397,27.0,21.0,13628.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12516.0,4764.0,59.0,67.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1398,27.0,21.0,13884.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12772.0,4764.0,66.0,74.0,417.0,96.0,1460.0,1460.0,633.0,593.0,98.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
1399,27.0,22.0,13661.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12549.0,4764.0,59.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1400,27.0,22.0,13709.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12597.0,4764.0,55.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,82.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1401,27.0,23.0,13642.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12530.0,4764.0,61.0,62.0,417.0,96.0,1460.0,1460.0,634.0,593.0,90.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1402,26.0,21.0,13415.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12343.0,4764.0,61.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,92.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1403,29.0,21.0,13882.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12678.0,4809.0,54.0,65.0,417.0,96.0,1460.0,2615.0,633.0,827.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1404,27.0,21.0,13899.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12787.0,4764.0,63.0,69.0,417.0,96.0,1460.0,1460.0,633.0,593.0,88.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1405,27.0,20.0,13963.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12851.0,4764.0,60.0,72.0,417.0,96.0,1460.0,2920.0,633.0,879.0,96.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1406,28.0,23.0,13529.0,5741.0,2.0,6.0,9.0,4.0,13.0,12.0,12365.0,4809.0,56.0,60.0,417.0,96.0,1460.0,1460.0,632.0,602.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1407,27.0,21.0,13679.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12567.0,4764.0,60.0,67.0,417.0,96.0,1460.0,1460.0,634.0,593.0,84.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1408,29.0,21.0,13814.0,5661.0,2.0,6.0,9.0,4.0,14.0,12.0,12610.0,4809.0,53.0,64.0,417.0,96.0,1460.0,1460.0,634.0,602.0,76.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1409,29.0,21.0,13815.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12611.0,4809.0,54.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1410,28.0,22.0,13536.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12336.0,4809.0,57.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1411,27.0,22.0,13715.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12603.0,4764.0,63.0,68.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1412,26.0,21.0,13402.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12330.0,4764.0,61.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,94.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1413,27.0,23.0,13561.0,5696.0,3.0,5.0,9.0,3.0,14.0,10.0,12449.0,4764.0,57.0,59.0,417.0,96.0,1460.0,2615.0,635.0,827.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1414,27.0,22.0,13724.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12612.0,4764.0,64.0,70.0,417.0,96.0,1460.0,1460.0,634.0,593.0,92.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1415,26.0,22.0,13243.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12171.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1416,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,52.0,48.0,204.0,1438.0,647.0,1438.0,236.0,589.0,103.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1417,29.0,24.0,13758.0,5781.0,2.0,6.0,9.0,3.0,14.0,11.0,12518.0,4809.0,50.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1418,27.0,21.0,13629.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,12517.0,4764.0,57.0,64.0,417.0,96.0,1460.0,2615.0,634.0,827.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1419,27.0,22.0,13753.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12605.0,4764.0,57.0,62.0,417.0,96.0,1460.0,2615.0,634.0,827.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1420,27.0,22.0,13658.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12546.0,4764.0,55.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1421,27.0,22.0,14118.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13006.0,4764.0,56.0,59.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1422,26.0,23.0,13396.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12324.0,4764.0,64.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,88.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1423,27.0,24.0,13625.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12513.0,4764.0,55.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1424,28.0,24.0,15667.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14515.0,4764.0,53.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,86.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1425,27.0,23.0,13586.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12474.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1426,27.0,21.0,14848.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,13736.0,4764.0,61.0,68.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1427,27.0,22.0,14129.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,13017.0,4764.0,61.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,113.0,amazon-amazon-echo-dot-with-clock-gen3
1428,28.0,24.0,13351.0,5781.0,2.0,6.0,9.0,3.0,13.0,11.0,12187.0,4809.0,58.0,58.0,417.0,96.0,1460.0,2920.0,632.0,880.0,81.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1429,28.0,21.0,13322.0,5661.0,2.0,6.0,9.0,2.0,13.0,10.0,12158.0,4809.0,59.0,69.0,417.0,96.0,1460.0,4075.0,632.0,1201.0,80.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
1430,27.0,22.0,13716.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12604.0,4764.0,61.0,66.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
1431,26.0,21.0,13333.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12261.0,4764.0,65.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,99.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
1432,26.0,22.0,13364.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12292.0,4764.0,61.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,87.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1433,28.0,22.0,15725.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14573.0,4764.0,56.0,63.0,417.0,96.0,1460.0,2615.0,632.0,827.0,91.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1434,29.0,23.0,13722.0,5741.0,2.0,6.0,9.0,4.0,14.0,12.0,12518.0,4809.0,55.0,61.0,417.0,96.0,1460.0,1460.0,634.0,602.0,89.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1435,26.0,25.0,13335.0,5776.0,2.0,5.0,9.0,4.0,13.0,11.0,12263.0,4764.0,60.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,82.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1436,28.0,24.0,13600.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12436.0,4809.0,67.0,70.0,417.0,96.0,1460.0,1460.0,635.0,602.0,80.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1437,28.0,23.0,16120.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,14968.0,4764.0,61.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,103.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1438,26.0,22.0,13237.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12165.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1439,29.0,24.0,13816.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12612.0,4809.0,58.0,62.0,417.0,96.0,1460.0,1460.0,634.0,602.0,89.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1440,27.0,24.0,13723.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12611.0,4764.0,55.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1441,28.0,24.0,15517.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,14365.0,4764.0,55.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1442,26.0,22.0,13510.0,5656.0,2.0,5.0,9.0,3.0,13.0,10.0,12438.0,4764.0,64.0,62.0,417.0,96.0,1460.0,2615.0,632.0,827.0,98.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1443,27.0,22.0,13960.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12848.0,4764.0,55.0,60.0,417.0,96.0,1460.0,2920.0,633.0,879.0,74.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1444,27.0,21.0,13729.0,5616.0,2.0,5.0,9.0,3.0,14.0,10.0,12617.0,4764.0,58.0,66.0,417.0,96.0,1460.0,2615.0,634.0,827.0,83.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1445,26.0,22.0,13066.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11994.0,4764.0,60.0,63.0,417.0,96.0,1460.0,1460.0,632.0,593.0,91.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1446,27.0,21.0,13596.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12484.0,4764.0,57.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1447,27.0,23.0,13636.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12524.0,4764.0,60.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,85.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
1448,27.0,23.0,13724.0,5696.0,2.0,5.0,9.0,3.0,14.0,10.0,12612.0,4764.0,59.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,91.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
1449,28.0,24.0,16239.0,5772.0,2.0,5.0,11.0,4.0,15.0,11.0,15087.0,4764.0,72.0,77.0,417.0,96.0,1460.0,1460.0,634.0,593.0,84.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1450,27.0,25.0,13753.0,5776.0,2.0,5.0,9.0,4.0,14.0,11.0,12641.0,4764.0,62.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,83.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
1451,28.0,21.0,15598.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14446.0,4764.0,60.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,101.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1452,27.0,23.0,14063.0,5696.0,2.0,5.0,10.0,3.0,14.0,10.0,12951.0,4764.0,56.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1453,27.0,22.0,13638.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12526.0,4764.0,61.0,64.0,417.0,96.0,1460.0,1460.0,634.0,593.0,91.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1454,28.0,23.0,15330.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14178.0,4764.0,58.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
1455,27.0,22.0,13581.0,5656.0,3.0,5.0,9.0,4.0,14.0,11.0,12469.0,4764.0,62.0,66.0,417.0,96.0,1460.0,1460.0,635.0,593.0,95.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
1456,28.0,23.0,15611.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14459.0,4764.0,59.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,86.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1457,27.0,22.0,14045.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12933.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,80.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1458,28.0,24.0,13327.0,5781.0,2.0,6.0,9.0,4.0,13.0,12.0,12163.0,4809.0,59.0,60.0,417.0,96.0,1460.0,1460.0,632.0,602.0,82.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
1459,27.0,23.0,13693.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12581.0,4764.0,60.0,62.0,417.0,96.0,1460.0,1460.0,634.0,593.0,91.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1460,26.0,20.0,13493.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12421.0,4764.0,61.0,70.0,417.0,96.0,1460.0,2615.0,632.0,827.0,80.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1461,27.0,23.0,13740.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12628.0,4764.0,56.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,85.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
1462,28.0,23.0,13385.0,5741.0,2.0,6.0,9.0,3.0,13.0,11.0,12221.0,4809.0,58.0,61.0,417.0,96.0,1460.0,2920.0,632.0,880.0,87.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1463,27.0,24.0,13861.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12749.0,4764.0,60.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,84.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1464,29.0,25.0,14075.0,5821.0,2.0,6.0,10.0,4.0,14.0,12.0,12871.0,4809.0,53.0,53.0,417.0,96.0,1460.0,1460.0,632.0,602.0,82.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1465,26.0,23.0,13410.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12338.0,4764.0,59.0,58.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
1466,27.0,24.0,13799.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12687.0,4764.0,56.0,55.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1467,26.0,26.0,13319.0,5816.0,2.0,5.0,9.0,4.0,13.0,11.0,12247.0,4764.0,61.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
1468,27.0,20.0,13653.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12505.0,4764.0,57.0,68.0,417.0,96.0,1460.0,2615.0,634.0,827.0,87.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
1469,27.0,24.0,13594.0,5736.0,3.0,5.0,9.0,4.0,14.0,11.0,12482.0,4764.0,55.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
1470,28.0,21.0,13519.0,5661.0,2.0,6.0,9.0,3.0,13.0,11.0,12355.0,4809.0,58.0,67.0,417.0,96.0,1460.0,2615.0,632.0,827.0,83.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1471,26.0,23.0,13229.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12157.0,4764.0,61.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1472,29.0,21.0,13843.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12603.0,4809.0,53.0,65.0,417.0,96.0,1460.0,2615.0,634.0,827.0,79.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1473,26.0,23.0,13428.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12356.0,4764.0,59.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
1474,27.0,23.0,13726.0,5696.0,2.0,5.0,9.0,3.0,14.0,10.0,12614.0,4764.0,53.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1475,26.0,20.0,13278.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12206.0,4764.0,57.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1476,26.0,21.0,13335.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12263.0,4764.0,59.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
1477,27.0,21.0,13766.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12654.0,4764.0,59.0,65.0,417.0,96.0,1460.0,1460.0,633.0,593.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1478,27.0,23.0,13636.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12524.0,4764.0,56.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
1479,27.0,23.0,13613.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12501.0,4764.0,59.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
1480,27.0,23.0,13834.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12722.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,82.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
1481,26.0,21.0,13483.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12411.0,4764.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1482,29.0,20.0,13911.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,12707.0,4809.0,59.0,77.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,76.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1483,26.0,21.0,13423.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12351.0,4764.0,63.0,65.0,417.0,96.0,1460.0,1460.0,632.0,593.0,108.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
1484,27.0,21.0,13620.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12508.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
1485,29.0,22.0,13851.0,5701.0,2.0,6.0,9.0,3.0,14.0,11.0,12611.0,4809.0,51.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
1486,27.0,20.0,13624.0,5576.0,2.0,5.0,9.0,3.0,14.0,10.0,12512.0,4764.0,58.0,69.0,417.0,96.0,1460.0,2615.0,634.0,827.0,80.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1487,27.0,23.0,13740.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12628.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
1488,27.0,20.0,13648.0,5576.0,2.0,5.0,9.0,4.0,14.0,11.0,12536.0,4764.0,63.0,66.0,417.0,96.0,1460.0,1460.0,634.0,593.0,123.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
1489,27.0,21.0,13711.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12599.0,4764.0,63.0,69.0,417.0,96.0,1460.0,1460.0,634.0,593.0,97.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
1490,27.0,23.0,13612.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12500.0,4764.0,58.0,60.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
1491,26.0,23.0,13328.0,5696.0,2.0,5.0,9.0,4.0,13.0,11.0,12256.0,4764.0,61.0,60.0,417.0,96.0,1460.0,1460.0,632.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
1492,29.0,24.0,13804.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12600.0,4809.0,60.0,64.0,417.0,96.0,1460.0,1460.0,634.0,602.0,100.0,106.0,amazon-amazon-echo-dot-with-clock-gen3
1493,26.0,21.0,13331.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12259.0,4764.0,62.0,66.0,417.0,96.0,1460.0,2615.0,632.0,827.0,91.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
1494,27.0,21.0,14077.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12965.0,4764.0,60.0,66.0,417.0,96.0,1460.0,1460.0,632.0,593.0,96.0,100.0,amazon-amazon-echo-dot-with-clock-gen3
1495,26.0,21.0,13439.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,12367.0,4764.0,60.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
1496,27.0,21.0,14496.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,13384.0,4764.0,63.0,66.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,105.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
1497,29.0,25.0,16629.0,5812.0,2.0,5.0,11.0,4.0,16.0,11.0,15437.0,4764.0,69.0,72.0,417.0,96.0,1460.0,1460.0,632.0,593.0,90.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
1498,27.0,21.0,13912.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12800.0,4764.0,59.0,67.0,417.0,96.0,1460.0,1460.0,633.0,593.0,91.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
1499,26.0,20.0,13319.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12247.0,4764.0,58.0,66.0,417.0,96.0,1460.0,2920.0,632.0,879.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
1500,29.0,22.0,14170.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,12966.0,4809.0,66.0,79.0,417.0,96.0,1460.0,1460.0,632.0,602.0,95.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
1501,29.0,21.0,13852.0,5661.0,2.0,6.0,9.0,3.0,14.0,11.0,12612.0,4809.0,58.0,70.0,417.0,96.0,1460.0,2615.0,634.0,827.0,85.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
1502,29.0,23.0,13912.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12708.0,4809.0,62.0,69.0,417.0,96.0,1460.0,2615.0,633.0,827.0,81.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
