,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
32372,27.0,28.0,6876.0,17645.0,1.0,4.0,5.0,16.0,8.0,20.0,5692.0,16513.0,418.0,362.0,229.0,1460.0,1460.0,1460.0,619.0,550.0,403.0,311.0,amazon-fire-tv-stick-4k,1606398087.522
32373,25.0,31.0,7461.0,24959.0,1.0,3.0,4.0,18.0,9.0,21.0,6357.0,23707.0,506.0,399.0,188.0,1460.0,1460.0,1460.0,644.0,300.0,629.0,364.0,amazon-fire-tv-stick-4k,1606398089.717
32374,23.0,27.0,4395.0,20081.0,1.0,3.0,2.0,16.0,7.0,19.0,3347.0,18989.0,647.0,445.0,188.0,1460.0,1460.0,1460.0,553.0,413.0,615.0,366.0,amazon-fire-tv-stick-4k,1606398091.807
32375,27.0,23.0,25280.0,6993.0,0.0,1.0,18.0,4.0,20.0,5.0,23856.0,5777.0,657.0,776.0,193.0,1448.0,1448.0,1448.0,619.0,548.0,1023.0,1150.0,amazon-fire-tv-stick-4k,1606398094.723
32376,17.0,19.0,2169.0,1618.0,2.0,2.0,1.0,0.0,6.0,7.0,1381.0,822.0,1206.0,1072.0,215.0,152.0,634.0,152.0,194.0,54.0,679.0,745.0,amazon-fire-tv-stick-4k,1606398098.354
32377,51.0,46.0,27907.0,14334.0,2.0,8.0,20.0,12.0,34.0,22.0,25787.0,12482.0,600.0,651.0,124.0,1460.0,1460.0,1460.0,613.0,677.0,503.0,596.0,amazon-fire-tv-stick-4k,1606398106.139
32378,12.0,17.0,932.0,11304.0,0.0,0.0,0.0,7.0,3.0,8.0,372.0,10576.0,1165.0,783.0,124.0,1460.0,124.0,1638.0,0.0,436.0,1147.0,1261.0,amazon-fire-tv-stick-4k,1606398111.236
32379,36.0,32.0,6318.0,20220.0,1.0,3.0,6.0,17.0,9.0,20.0,4690.0,18892.0,841.0,918.0,229.0,1460.0,1460.0,1460.0,542.0,461.0,1328.0,1344.0,amazon-fire-tv-stick-4k,1606398116.302
32380,12.0,11.0,1199.0,4907.0,0.0,0.0,1.0,3.0,2.0,3.0,551.0,4307.0,1478.0,1626.0,225.0,1448.0,326.0,1448.0,50.0,17.0,1461.0,1962.0,amazon-fire-tv-stick-4k,1606398118.788
32381,17.0,18.0,2130.0,1699.0,1.0,1.0,1.0,0.0,5.0,7.0,1330.0,943.0,1107.0,1042.0,215.0,152.0,634.0,152.0,194.0,42.0,1246.0,956.0,amazon-fire-tv-stick-4k,1606398118.813
32382,19.0,22.0,1356.0,14729.0,0.0,3.0,0.0,9.0,4.0,13.0,500.0,13813.0,665.0,525.0,124.0,1460.0,126.0,1638.0,1.0,505.0,993.0,1028.0,amazon-fire-tv-stick-4k,1606398123.096
32383,16.0,20.0,1090.0,14688.0,0.0,4.0,0.0,9.0,3.0,14.0,374.0,13864.0,597.0,453.0,124.0,1460.0,126.0,1638.0,1.0,551.0,776.0,570.0,amazon-fire-tv-stick-4k,1606398132.392
32384,14.0,12.0,3849.0,5047.0,0.0,2.0,3.0,3.0,4.0,5.0,3097.0,4403.0,1040.0,1229.0,225.0,1448.0,1448.0,1448.0,515.0,679.0,888.0,1420.0,amazon-fire-tv-stick-4k,1606398134.281
32385,11.0,16.0,872.0,9792.0,0.0,0.0,0.0,6.0,3.0,8.0,372.0,9116.0,1082.0,665.0,124.0,1460.0,124.0,1460.0,0.0,555.0,682.0,815.0,amazon-fire-tv-stick-4k,1606398143.998
32386,215.0,263.0,17202.0,366225.0,3.0,0.0,6.0,245.0,12.0,250.0,7922.0,355657.0,287.0,219.0,220.0,152.0,1460.0,1488.0,623.0,929.0,1437.0,1367.0,amazon-fire-tv-stick-4k,1606398159.031
32387,10.0,15.0,832.0,9752.0,0.0,0.0,0.0,6.0,3.0,7.0,372.0,9116.0,1555.0,754.0,124.0,1460.0,124.0,1638.0,0.0,463.0,1172.0,914.0,amazon-fire-tv-stick-4k,1606398160.744
32388,36.0,32.0,12029.0,8514.0,2.0,8.0,8.0,9.0,14.0,19.0,10125.0,6818.0,2523.0,2846.0,188.0,1448.0,1448.0,1448.0,551.0,626.0,2443.0,2705.0,amazon-fire-tv-stick-4k,1606398164.487
32389,120.0,126.0,13203.0,154418.0,4.0,0.0,6.0,104.0,13.0,109.0,8275.0,149330.0,595.0,561.0,220.0,152.0,1460.0,1460.0,661.0,920.0,1284.0,1228.0,amazon-fire-tv-stick-4k,1606398168.773
32390,17.0,20.0,1138.0,14649.0,0.0,3.0,0.0,9.0,3.0,13.0,374.0,13813.0,742.0,536.0,124.0,1460.0,126.0,1638.0,1.0,505.0,801.0,821.0,amazon-fire-tv-stick-4k,1606398177.327
32391,19.0,18.0,1874.0,13045.0,0.0,3.0,1.0,11.0,3.0,14.0,998.0,12313.0,239.0,5981.0,215.0,1460.0,657.0,1460.0,232.0,520.0,188.0,5914.0,amazon-fire-tv-stick-4k,1606398178.1
32392,32.0,32.0,6998.0,25807.0,1.0,4.0,4.0,18.0,7.0,22.0,5614.0,24515.0,270.0,260.0,217.0,1460.0,1460.0,1460.0,620.0,443.0,342.0,291.0,amazon-fire-tv-stick-4k,1606398194.597
32393,69.0,67.0,9059.0,81803.0,2.0,2.0,4.0,55.0,8.0,59.0,6207.0,79111.0,228.0,206.0,217.0,1460.0,1460.0,1460.0,683.0,478.0,375.0,267.0,amazon-fire-tv-stick-4k,1606398201.991
32394,61.0,63.0,18913.0,63474.0,1.0,3.0,13.0,43.0,16.0,47.0,16429.0,60942.0,311.0,290.0,217.0,1460.0,1460.0,1460.0,523.0,596.0,341.0,338.0,amazon-fire-tv-stick-4k,1606398204.914
32395,37.0,36.0,11706.0,21372.0,4.0,2.0,7.0,20.0,15.0,22.0,10146.0,19920.0,549.0,550.0,186.0,1460.0,1460.0,1460.0,624.0,575.0,454.0,469.0,amazon-fire-tv-stick-4k,1606398205.325
32396,57.0,54.0,8808.0,64802.0,2.0,2.0,4.0,44.0,9.0,46.0,6424.0,62630.0,345.0,332.0,217.0,1460.0,1460.0,1460.0,668.0,258.0,395.0,306.0,amazon-fire-tv-stick-4k,1606398205.851
32397,51.0,48.0,14423.0,43395.0,2.0,3.0,9.0,30.0,14.0,33.0,12267.0,41463.0,501.0,447.0,217.0,1460.0,1460.0,1607.0,604.0,453.0,441.0,386.0,amazon-fire-tv-stick-4k,1606398211.152
32398,13.0,18.0,972.0,11344.0,0.0,0.0,0.0,7.0,3.0,8.0,372.0,10576.0,1253.0,799.0,124.0,1460.0,124.0,1638.0,0.0,436.0,1207.0,1269.0,amazon-fire-tv-stick-4k,1606398211.543
32399,21.0,19.0,6712.0,1599.0,1.0,1.0,4.0,0.0,8.0,6.0,5744.0,791.0,916.0,1018.0,217.0,152.0,1460.0,152.0,597.0,45.0,1194.0,1178.0,amazon-fire-tv-stick-4k,1606398214.544
32400,14.0,12.0,1180.0,6251.0,0.0,0.0,0.0,5.0,3.0,5.0,440.0,5595.0,1904.0,2042.0,175.0,1448.0,175.0,1448.0,20.0,465.0,2014.0,2703.0,amazon-fire-tv-stick-4k,1606398216.906
32401,66.0,56.0,26210.0,14972.0,15.0,0.0,15.0,30.0,33.0,33.0,23338.0,12696.0,491.0,564.0,218.0,152.0,1460.0,408.0,666.0,128.0,506.0,666.0,amazon-fire-tv-stick-4k,1606398245.897
32402,21.0,22.0,1454.0,14741.0,0.0,3.0,0.0,9.0,4.0,13.0,498.0,13813.0,676.0,583.0,124.0,1460.0,126.0,1638.0,1.0,505.0,1194.0,1263.0,amazon-fire-tv-stick-4k,1606398254.382
32403,23.0,19.0,4959.0,6263.0,2.0,4.0,3.0,5.0,7.0,11.0,3739.0,5255.0,4329.0,5291.0,517.0,1448.0,1448.0,1448.0,597.0,614.0,3029.0,4016.0,amazon-fire-tv-stick-4k,1606398288.17
32404,31.0,31.0,2463.0,7449.0,0.0,13.0,1.0,6.0,3.0,23.0,1047.0,6197.0,696.0,2109.0,190.0,96.0,731.0,1460.0,271.0,675.0,611.0,2047.0,amazon-fire-tv-stick-4k,1606398297.177
32405,25.0,22.0,2881.0,12863.0,0.0,3.0,1.0,11.0,5.0,14.0,1725.0,11947.0,462.0,4113.0,155.0,1460.0,1163.0,1460.0,409.0,575.0,609.0,3789.0,amazon-fire-tv-stick-4k,1606398299.381
32406,19.0,18.0,2680.0,2378.0,2.0,0.0,2.0,3.0,6.0,7.0,1800.0,1622.0,915.0,10621.0,215.0,152.0,634.0,338.0,245.0,92.0,721.0,10050.0,amazon-fire-tv-stick-4k,1606398300.9
32407,31.0,27.0,6448.0,14598.0,0.0,2.0,7.0,18.0,9.0,20.0,5056.0,13506.0,554.0,4544.0,215.0,1460.0,690.0,1460.0,210.0,634.0,441.0,4480.0,amazon-fire-tv-stick-4k,1606398303.84
32408,74.0,62.0,21360.0,51380.0,0.0,2.0,18.0,43.0,22.0,45.0,18220.0,48864.0,573.0,1831.0,183.0,1460.0,1460.0,1548.0,519.0,344.0,1152.0,1513.0,amazon-fire-tv-stick-4k,1606398304.405
32409,69.0,55.0,18002.0,41277.0,0.0,3.0,17.0,39.0,21.0,42.0,14978.0,39041.0,632.0,2082.0,183.0,1460.0,1460.0,1548.0,359.0,475.0,1058.0,1770.0,amazon-fire-tv-stick-4k,1606398304.665
32410,376.0,508.0,29605.0,722565.0,2.0,3.0,12.0,486.0,18.0,491.0,14449.0,702233.0,286.0,465.0,188.0,1460.0,1460.0,1460.0,625.0,280.0,607.0,411.0,amazon-fire-tv-stick-4k,1606398313.887
32411,23.0,21.0,2869.0,14742.0,0.0,3.0,1.0,10.0,4.0,15.0,1789.0,13878.0,361.0,5103.0,213.0,1460.0,1237.0,1591.0,457.0,608.0,439.0,4899.0,amazon-fire-tv-stick-4k,1606398319.155
32412,139.0,151.0,64503.0,21390.0,44.0,61.0,47.0,11.0,110.0,78.0,58887.0,15338.0,7318.0,9776.0,124.0,1460.0,1460.0,1638.0,408.0,834.0,7269.0,9730.0,amazon-fire-tv-stick-4k,1606398054.374
32413,58.0,41.0,66235.0,7198.0,1.0,1.0,47.0,5.0,48.0,8.0,63211.0,5058.0,105.0,143.0,236.0,1448.0,1448.0,1448.0,502.0,625.0,386.0,399.0,amazon-fire-tv-stick-4k,1606398382.249
32414,47.0,38.0,12357.0,23939.0,1.0,0.0,11.0,24.0,14.0,29.0,10293.0,22395.0,421.0,4708.0,215.0,152.0,1460.0,1548.0,458.0,528.0,449.0,4224.0,amazon-fire-tv-stick-4k,1606398391.273
32415,23.0,19.0,6784.0,6362.0,1.0,0.0,4.0,4.0,8.0,9.0,5744.0,5566.0,687.0,10504.0,217.0,152.0,1460.0,1460.0,597.0,549.0,1168.0,9548.0,amazon-fire-tv-stick-4k,1606398393.26
32416,17.0,15.0,2040.0,6660.0,2.0,3.0,1.0,5.0,5.0,10.0,1148.0,5884.0,11438.0,13071.0,175.0,1448.0,778.0,1448.0,279.0,624.0,11210.0,12840.0,amazon-fire-tv-stick-4k,1606398416.157
32417,25.0,22.0,4087.0,7364.0,2.0,3.0,3.0,5.0,7.0,13.0,2763.0,6200.0,9372.0,10709.0,175.0,1448.0,1275.0,1448.0,415.0,626.0,7406.0,8884.0,amazon-fire-tv-stick-4k,1606398417.185
32418,25.0,22.0,2622.0,14499.0,0.0,3.0,4.0,14.0,6.0,17.0,1506.0,13607.0,4352.0,9396.0,184.0,1460.0,299.0,1460.0,69.0,566.0,4122.0,9288.0,amazon-fire-tv-stick-4k,1606398425.45
32419,177.0,126.0,84186.0,31120.0,51.0,0.0,50.0,62.0,106.0,67.0,76874.0,26056.0,390.0,1559.0,218.0,152.0,1460.0,408.0,668.0,167.0,590.0,1177.0,amazon-fire-tv-stick-4k,1606398458.607
32420,122.0,123.0,49931.0,41515.0,0.0,2.0,49.0,68.0,51.0,70.0,44803.0,36583.0,496.0,1612.0,185.0,1460.0,908.0,1460.0,324.0,776.0,388.0,1487.0,amazon-fire-tv-stick-4k,1606398468.297
32421,49.0,48.0,47519.0,8979.0,1.0,1.0,32.0,6.0,35.0,8.0,44947.0,6443.0,7180.0,6004.0,225.0,1438.0,1438.0,1438.0,517.0,570.0,6128.0,5042.0,amazon-fire-tv-stick-4k,1606398483.682
32422,32.0,28.0,3399.0,17204.0,1.0,5.0,2.0,13.0,7.0,18.0,1935.0,16060.0,10372.0,2961.0,162.0,1460.0,664.0,1460.0,248.0,508.0,9768.0,2686.0,amazon-fire-tv-stick-4k,1606398511.71
32423,21.0,18.0,2118.0,15973.0,1.0,1.0,1.0,11.0,4.0,13.0,1018.0,15029.0,15109.0,14204.0,189.0,1438.0,672.0,1438.0,247.0,403.0,14902.0,14058.0,amazon-fire-tv-stick-4k,1606398535.336
32424,23.0,21.0,2937.0,6724.0,1.0,5.0,2.0,6.0,6.0,14.0,1973.0,5872.0,13726.0,453.0,222.0,96.0,734.0,1460.0,291.0,633.0,13671.0,438.0,amazon-fire-tv-stick-4k,1606398613.3
32425,7.0,7.0,451.0,299.0,0.0,1.0,0.0,0.0,1.0,1.0,139.0,7.0,83.0,69.0,139.0,7.0,139.0,7.0,0.0,0.0,91.0,92.0,amazon-fire-tv-stick-4k,1606398637.122
32426,9.0,9.0,694.0,386.0,0.0,2.0,0.0,0.0,2.0,2.0,278.0,14.0,243.0,232.0,139.0,7.0,139.0,7.0,0.0,0.0,437.0,428.0,amazon-fire-tv-stick-4k,1606398638.982
32427,55.0,53.0,23304.0,16477.0,0.0,2.0,20.0,17.0,28.0,25.0,21000.0,14345.0,5070.0,5261.0,187.0,1460.0,1460.0,1460.0,615.0,584.0,4885.0,5092.0,amazon-fire-tv-stick-4k,1606398349.928
32428,34.0,36.0,7592.0,24497.0,1.0,3.0,4.0,19.0,10.0,22.0,6072.0,23033.0,393.0,346.0,217.0,1460.0,1460.0,1460.0,579.0,353.0,342.0,350.0,amazon-fire-tv-stick-4k,1606398664.654
32429,18.0,17.0,7107.0,1160.0,2.0,0.0,5.0,0.0,10.0,3.0,6323.0,456.0,773.0,654.0,217.0,152.0,1460.0,152.0,570.0,0.0,652.0,574.0,amazon-fire-tv-stick-4k,1606398667.741
32430,24.0,25.0,7060.0,8716.0,2.0,0.0,4.0,5.0,10.0,9.0,5988.0,7692.0,663.0,620.0,217.0,152.0,1460.0,1460.0,586.0,629.0,589.0,585.0,amazon-fire-tv-stick-4k,1606398668.264
32431,48.0,53.0,13865.0,38356.0,2.0,6.0,9.0,25.0,15.0,35.0,11785.0,36212.0,453.0,381.0,217.0,152.0,1460.0,1460.0,567.0,648.0,372.0,350.0,amazon-fire-tv-stick-4k,1606398673.915
32432,13.0,12.0,3053.0,5047.0,0.0,2.0,3.0,3.0,4.0,5.0,2353.0,4403.0,1296.0,1414.0,225.0,1448.0,1448.0,1448.0,498.0,679.0,1056.0,1327.0,amazon-fire-tv-stick-4k,1606398674.774
32433,12.0,9.0,1199.0,4795.0,0.0,0.0,1.0,3.0,2.0,3.0,551.0,4307.0,1438.0,1977.0,225.0,1448.0,326.0,1448.0,50.0,17.0,1524.0,2532.0,amazon-fire-tv-stick-4k,1606398675.024
32434,69.0,64.0,15026.0,69567.0,1.0,3.0,9.0,48.0,13.0,51.0,12150.0,66995.0,399.0,405.0,217.0,1460.0,1460.0,1607.0,591.0,250.0,384.0,330.0,amazon-fire-tv-stick-4k,1606398678.436
32435,98.0,89.0,27191.0,92616.0,1.0,6.0,18.0,62.0,22.0,70.0,23215.0,89044.0,282.0,293.0,217.0,1460.0,1460.0,1607.0,595.0,587.0,235.0,341.0,amazon-fire-tv-stick-4k,1606398678.445
32436,59.0,52.0,12426.0,54784.0,2.0,0.0,7.0,36.0,11.0,39.0,9970.0,52668.0,535.0,602.0,217.0,152.0,1460.0,1607.0,572.0,666.0,1207.0,1185.0,amazon-fire-tv-stick-4k,1606398698.115
32437,167.0,149.0,198651.0,16017.0,2.0,15.0,133.0,8.0,137.0,28.0,191807.0,10045.0,1900.0,142.0,227.0,96.0,1460.0,1460.0,707.0,793.0,1575.0,145.0,amazon-fire-tv-stick-4k,1606398720.855
32438,16.0,16.0,2493.0,11403.0,0.0,1.0,2.0,10.0,5.0,11.0,1785.0,10751.0,130.0,5659.0,183.0,1460.0,678.0,1460.0,260.0,494.0,73.0,5604.0,amazon-fire-tv-stick-4k,1606398724.002
32439,23.0,15.0,2797.0,6534.0,5.0,3.0,2.0,5.0,8.0,8.0,1573.0,5730.0,9307.0,2242.0,204.0,1448.0,858.0,1448.0,269.0,622.0,8963.0,1901.0,amazon-fire-tv-stick-4k,1606398429.378
32440,32.0,29.0,7134.0,7851.0,2.0,8.0,6.0,8.0,10.0,18.0,5434.0,6311.0,3065.0,3393.0,517.0,1448.0,1448.0,1448.0,448.0,629.0,2255.0,2847.0,amazon-fire-tv-stick-4k,1606398759.148
32441,16.0,17.0,2703.0,11244.0,0.0,2.0,1.0,9.0,4.0,11.0,1983.0,10552.0,107.0,10017.0,218.0,1460.0,1460.0,1460.0,557.0,539.0,74.0,9959.0,amazon-fire-tv-stick-4k,1606398808.273
32442,18.0,18.0,1591.0,13115.0,0.0,2.0,1.0,11.0,4.0,13.0,767.0,12383.0,187.0,9856.0,216.0,1460.0,299.0,1460.0,72.0,486.0,110.0,9800.0,amazon-fire-tv-stick-4k,1606398817.33
32443,19.0,20.0,3703.0,11444.0,1.0,2.0,4.0,11.0,6.0,13.0,2875.0,10632.0,108.0,92.0,229.0,1460.0,1460.0,1460.0,502.0,557.0,185.0,182.0,amazon-fire-tv-stick-4k,1606398831.806
32444,37.0,34.0,11142.0,15811.0,0.0,1.0,12.0,22.0,16.0,23.0,9546.0,14439.0,1450.0,5964.0,183.0,1460.0,1460.0,1460.0,209.0,539.0,1331.0,5843.0,amazon-fire-tv-stick-4k,1606398843.274
32445,16.0,18.0,1441.0,11498.0,0.0,4.0,1.0,8.0,5.0,12.0,733.0,10766.0,878.0,622.0,229.0,1460.0,229.0,1460.0,41.0,577.0,794.0,508.0,amazon-fire-tv-stick-4k,1606398845.268
32446,158.0,149.0,72004.0,21486.0,30.0,44.0,56.0,12.0,109.0,68.0,65484.0,15502.0,3304.0,3458.0,124.0,1460.0,1460.0,1638.0,468.0,817.0,3248.0,3403.0,amazon-fire-tv-stick-4k,1606398855.192
32447,36.0,30.0,4870.0,19894.0,1.0,3.0,5.0,16.0,8.0,19.0,3230.0,18646.0,457.0,543.0,229.0,1460.0,1460.0,1460.0,455.0,429.0,1513.0,1438.0,amazon-fire-tv-stick-4k,1606398861.265
32448,17.0,17.0,3726.0,3548.0,1.0,0.0,4.0,8.0,6.0,9.0,2954.0,2856.0,4738.0,9512.0,215.0,152.0,672.0,338.0,258.0,58.0,20461.0,20660.0,amazon-fire-tv-stick-4k,1606398982.805
32449,19.0,18.0,3009.0,10875.0,0.0,2.0,2.0,11.0,3.0,13.0,1953.0,9931.0,1887.0,1950.0,225.0,1448.0,1402.0,1448.0,532.0,568.0,1780.0,1915.0,amazon-fire-tv-stick-4k,1606398708.991
32450,13.0,15.0,3061.0,9307.0,0.0,3.0,3.0,7.0,4.0,10.0,2353.0,8519.0,2888.0,2432.0,225.0,1448.0,1448.0,1448.0,498.0,621.0,2846.0,2396.0,amazon-fire-tv-stick-4k,1606398709.608
32451,41.0,39.0,3695.0,13164.0,0.0,10.0,1.0,11.0,7.0,28.0,1811.0,11580.0,812.0,836.0,222.0,96.0,671.0,1460.0,173.0,626.0,1760.0,769.0,amazon-fire-tv-stick-4k,1606398709.609
32452,64.0,60.0,36000.0,32135.0,0.0,6.0,27.0,28.0,29.0,34.0,32604.0,28959.0,1449.0,1546.0,193.0,1448.0,1448.0,1448.0,677.0,622.0,1038.0,1240.0,amazon-fire-tv-stick-4k,1606398742.862
32453,23.0,20.0,3989.0,12235.0,1.0,3.0,4.0,10.0,7.0,13.0,3001.0,11423.0,104.0,106.0,229.0,1460.0,1460.0,1460.0,481.0,589.0,164.0,107.0,amazon-fire-tv-stick-4k,1606399107.718
32454,16.0,15.0,3318.0,9064.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,78.0,68.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,97.0,110.0,amazon-fire-tv-stick-4k,1606399109.044
32455,43.0,36.0,47221.0,6922.0,0.0,4.0,32.0,4.0,33.0,8.0,44941.0,5042.0,722.0,856.0,193.0,1448.0,1448.0,1448.0,505.0,645.0,689.0,819.0,amazon-fire-tv-stick-4k,1606398860.807
32456,95.0,74.0,60093.0,16022.0,9.0,15.0,45.0,11.0,72.0,32.0,56249.0,13050.0,1157.0,1484.0,124.0,1460.0,1460.0,1638.0,640.0,738.0,1108.0,1439.0,amazon-fire-tv-stick-4k,1606399213.965
32457,133.0,127.0,85065.0,20758.0,11.0,26.0,61.0,13.0,91.0,52.0,79557.0,15666.0,875.0,3403.0,124.0,1460.0,1460.0,1638.0,725.0,781.0,805.0,3311.0,amazon-fire-tv-stick-4k,1606399258.798
32458,17.0,15.0,2618.0,8802.0,1.0,2.0,1.0,7.0,4.0,9.0,1862.0,8178.0,207.0,7663.0,218.0,1460.0,1460.0,1460.0,576.0,571.0,433.0,7392.0,amazon-fire-tv-stick-4k,1606399318.589
32459,78.0,76.0,50769.0,39315.0,0.0,5.0,39.0,36.0,40.0,41.0,46645.0,35295.0,1236.0,2395.0,193.0,1448.0,1448.0,1448.0,543.0,577.0,1185.0,2348.0,amazon-fire-tv-stick-4k,1606399010.16
32460,44.0,50.0,20006.0,14855.0,0.0,1.0,20.0,18.0,27.0,23.0,18178.0,12843.0,2293.0,4960.0,187.0,1460.0,1460.0,1460.0,607.0,573.0,2127.0,4790.0,amazon-fire-tv-stick-4k,1606399073.035
32461,36.0,35.0,17977.0,8606.0,0.0,2.0,18.0,9.0,21.0,15.0,16481.0,7182.0,2681.0,2760.0,187.0,1460.0,1460.0,1460.0,519.0,595.0,2571.0,2644.0,amazon-fire-tv-stick-4k,1606399199.262
32462,21.0,20.0,1978.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1082.0,5786.0,482.0,479.0,222.0,96.0,734.0,1460.0,266.0,634.0,444.0,454.0,amazon-fire-tv-stick-4k,1606399223.616
32463,18.0,25.0,12805.0,9857.0,0.0,9.0,9.0,7.0,10.0,16.0,11861.0,8549.0,33.0,2986.0,225.0,1448.0,1448.0,1448.0,460.0,695.0,35.0,2954.0,amazon-fire-tv-stick-4k,1606399281.202
32464,54.0,48.0,25036.0,9849.0,5.0,20.0,18.0,6.0,35.0,29.0,22800.0,7905.0,121.0,11616.0,124.0,1460.0,1460.0,1638.0,496.0,794.0,480.0,11330.0,amazon-fire-tv-stick-4k,1606399757.197
32465,13.0,18.0,952.0,15890.0,0.0,0.0,0.0,10.0,3.0,11.0,372.0,15134.0,692.0,480.0,124.0,1460.0,124.0,1638.0,0.0,394.0,691.0,628.0,amazon-fire-tv-stick-4k,1606402467.598
32466,25.0,25.0,3385.0,16415.0,2.0,3.0,1.0,13.0,7.0,16.0,2237.0,15391.0,598.0,583.0,218.0,1460.0,1460.0,1460.0,470.0,446.0,686.0,582.0,amazon-fire-tv-stick-4k,1606402469.666
32467,32.0,30.0,7201.0,16443.0,1.0,4.0,6.0,13.0,9.0,20.0,5749.0,15219.0,609.0,531.0,229.0,1460.0,1460.0,1460.0,601.0,629.0,441.0,431.0,amazon-fire-tv-stick-4k,1606402472.57
32468,12.0,10.0,1167.0,4847.0,0.0,0.0,1.0,3.0,2.0,3.0,519.0,4307.0,1242.0,1518.0,193.0,1448.0,326.0,1448.0,66.0,17.0,1427.0,1900.0,amazon-fire-tv-stick-4k,1606402473.126
32469,12.0,10.0,1167.0,4847.0,0.0,0.0,1.0,3.0,2.0,3.0,519.0,4307.0,1277.0,1561.0,193.0,1448.0,326.0,1448.0,66.0,17.0,1457.0,1885.0,amazon-fire-tv-stick-4k,1606402473.521
32470,29.0,25.0,7294.0,12313.0,1.0,3.0,6.0,8.0,9.0,15.0,5998.0,11289.0,717.0,663.0,188.0,1460.0,1460.0,1460.0,573.0,639.0,760.0,630.0,amazon-fire-tv-stick-4k,1606402476.079
32471,19.0,22.0,1356.0,14729.0,0.0,3.0,0.0,9.0,4.0,13.0,500.0,13813.0,657.0,500.0,124.0,1460.0,126.0,1638.0,1.0,505.0,834.0,908.0,amazon-fire-tv-stick-4k,1606402480.034
32472,13.0,13.0,2269.0,5107.0,0.0,2.0,2.0,3.0,3.0,5.0,1569.0,4403.0,1485.0,1485.0,193.0,1448.0,1050.0,1448.0,376.0,679.0,1203.0,1603.0,amazon-fire-tv-stick-4k,1606402482.103
32473,14.0,13.0,3817.0,5107.0,0.0,2.0,3.0,3.0,4.0,5.0,3065.0,4403.0,1380.0,1495.0,193.0,1448.0,1448.0,1448.0,523.0,679.0,1247.0,1642.0,amazon-fire-tv-stick-4k,1606402482.265
32474,7.0,14.0,568.0,11160.0,0.0,0.0,0.0,7.0,2.0,8.0,248.0,10576.0,2498.0,1072.0,124.0,1460.0,124.0,1638.0,0.0,436.0,4001.0,862.0,amazon-fire-tv-stick-4k,1606402495.324
32475,34.0,31.0,5341.0,18573.0,1.0,6.0,5.0,15.0,8.0,21.0,3801.0,17297.0,848.0,874.0,229.0,1460.0,1460.0,1460.0,466.0,570.0,734.0,829.0,amazon-fire-tv-stick-4k,1606402497.183
32476,33.0,34.0,7175.0,13923.0,0.0,4.0,7.0,12.0,10.0,24.0,5691.0,12551.0,1438.0,1358.0,187.0,1460.0,1460.0,1460.0,504.0,742.0,1135.0,1209.0,amazon-fire-tv-stick-4k,1606402499.551
32477,29.0,24.0,4183.0,16759.0,1.0,4.0,4.0,14.0,6.0,18.0,2875.0,15775.0,234.0,258.0,229.0,1460.0,1460.0,1460.0,502.0,488.0,376.0,315.0,amazon-fire-tv-stick-4k,1606402500.749
32478,25.0,23.0,3774.0,16707.0,1.0,4.0,3.0,14.0,5.0,18.0,2646.0,15775.0,259.0,273.0,229.0,1460.0,1460.0,1460.0,536.0,488.0,364.0,281.0,amazon-fire-tv-stick-4k,1606402508.131
32479,35.0,34.0,5413.0,26853.0,0.0,3.0,3.0,21.0,7.0,24.0,3805.0,25469.0,551.0,2448.0,183.0,1460.0,1460.0,1460.0,474.0,363.0,964.0,2142.0,amazon-fire-tv-stick-4k,1606402537.584
32480,25.0,23.0,3046.0,16177.0,0.0,3.0,2.0,13.0,5.0,16.0,1886.0,15233.0,717.0,3680.0,183.0,1460.0,760.0,1460.0,264.0,454.0,825.0,3347.0,amazon-fire-tv-stick-4k,1606402537.725
32481,35.0,34.0,9712.0,12973.0,0.0,4.0,9.0,11.0,12.0,19.0,8164.0,11589.0,2403.0,2446.0,187.0,1460.0,1460.0,1460.0,423.0,686.0,2206.0,2290.0,amazon-fire-tv-stick-4k,1606402575.759
32482,26.0,23.0,3940.0,16717.0,1.0,4.0,3.0,14.0,6.0,18.0,2772.0,15785.0,263.0,280.0,229.0,1460.0,1460.0,1460.0,512.0,488.0,388.0,232.0,amazon-fire-tv-stick-4k,1606402577.926
32483,24.0,21.0,3927.0,13666.0,1.0,3.0,4.0,12.0,6.0,15.0,2875.0,12814.0,189.0,198.0,229.0,1460.0,1460.0,1460.0,502.0,559.0,466.0,456.0,amazon-fire-tv-stick-4k,1606402582.808
