packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
11.0,11.0,2120.0,6144.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,91.0,8665.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,102.0,25777.0,amazon-fire-tv-stick-4k,1606698305.382
11.0,11.0,2267.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1795.0,6620.0,68.0,13276.0,218.0,1460.0,1451.0,1460.0,604.0,526.0,83.0,39660.0,amazon-fire-tv-stick-4k,1606698477.309
31.0,18.0,29282.0,5912.0,1.0,2.0,20.0,4.0,22.0,6.0,27662.0,4968.0,10010.0,3602.0,225.0,1448.0,1448.0,1448.0,470.0,631.0,10000.0,3592.0,amazon-fire-tv-stick-4k,1606698519.81
20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15820.0,470.0,222.0,96.0,882.0,1460.0,334.0,629.0,15786.0,458.0,amazon-fire-tv-stick-4k,1606698846.158
26.0,21.0,8902.0,5687.0,1.0,7.0,6.0,4.0,9.0,13.0,7818.0,4835.0,12031.0,430.0,227.0,96.0,1460.0,1460.0,662.0,599.0,11990.0,397.0,amazon-fire-tv-stick-4k,1606698908.518
32.0,32.0,20349.0,6435.0,0.0,11.0,14.0,4.0,15.0,18.0,18989.0,5143.0,439.0,1289.0,227.0,96.0,1460.0,1460.0,517.0,614.0,402.0,1267.0,amazon-fire-tv-stick-4k,1606699046.547
15.0,15.0,3709.0,10410.0,1.0,1.0,3.0,9.0,6.0,10.0,3077.0,9798.0,355.0,9118.0,183.0,1460.0,1460.0,1460.0,484.0,529.0,292.0,9048.0,amazon-fire-tv-stick-4k,1606699067.457
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16706.0,499.0,222.0,96.0,882.0,1460.0,334.0,629.0,16673.0,484.0,amazon-fire-tv-stick-4k,1606699765.621
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,64.0,5609.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,65.0,5558.0,amazon-fire-tv-stick-4k,1606700386.924
12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,84.0,8485.0,183.0,1460.0,884.0,1460.0,344.0,468.0,73.0,8423.0,amazon-fire-tv-stick-4k,1606700428.805
27.0,25.0,11506.0,18155.0,1.0,2.0,8.0,13.0,11.0,15.0,10370.0,17143.0,192.0,202.0,185.0,1460.0,1460.0,1550.0,551.0,447.0,164.0,170.0,amazon-fire-tv-stick-4k,1606700531.336
81.0,130.0,19953.0,172347.0,1.0,1.0,13.0,116.0,16.0,117.0,16681.0,167135.0,64.0,38.0,185.0,1460.0,1460.0,1607.0,543.0,552.0,69.0,72.0,amazon-fire-tv-stick-4k,1606700531.464
558.0,851.0,54466.0,1237366.0,1.0,3.0,24.0,827.0,27.0,830.0,31394.0,1203314.0,19.0,12.0,185.0,1460.0,1460.0,2920.0,548.0,502.0,83.0,78.0,amazon-fire-tv-stick-4k,1606700537.006
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,88.0,16057.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,105.0,45182.0,amazon-fire-tv-stick-4k,1606700670.081
20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,470.0,222.0,96.0,882.0,1460.0,334.0,629.0,15791.0,458.0,amazon-fire-tv-stick-4k,1606700895.676
156.0,203.0,12382.0,20260.0,66.0,124.0,2.0,5.0,79.0,130.0,5426.0,12128.0,11512.0,8833.0,124.0,1460.0,659.0,1638.0,196.0,896.0,11447.0,8768.0,amazon-fire-tv-stick-4k,1606701280.277
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,74.0,12795.0,183.0,1460.0,634.0,1460.0,227.0,529.0,76.0,38202.0,amazon-fire-tv-stick-4k,1606701935.958
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15787.0,483.0,amazon-fire-tv-stick-4k,1606702006.955
29.0,23.0,14781.0,5722.0,1.0,6.0,10.0,4.0,13.0,12.0,13589.0,4790.0,7207.0,9173.0,227.0,96.0,1460.0,1460.0,537.0,589.0,7163.0,9152.0,amazon-fire-tv-stick-4k,1606702108.327
22.0,22.0,4245.0,5806.0,1.0,10.0,3.0,4.0,5.0,16.0,3285.0,4914.0,14327.0,516.0,227.0,96.0,1460.0,1460.0,650.0,608.0,14282.0,478.0,amazon-fire-tv-stick-4k,1606702108.705
20.0,20.0,4098.0,5647.0,0.0,7.0,3.0,4.0,4.0,13.0,3254.0,4835.0,470.0,2303.0,227.0,96.0,1460.0,1460.0,638.0,599.0,427.0,2255.0,amazon-fire-tv-stick-4k,1606702151.824
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,65.0,10118.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,65.0,10069.0,amazon-fire-tv-stick-4k,1606702443.875
18.0,22.0,2006.0,6695.0,0.0,7.0,1.0,6.0,3.0,15.0,1230.0,5803.0,506.0,2715.0,222.0,96.0,882.0,1460.0,336.0,640.0,478.0,2700.0,amazon-fire-tv-stick-4k,1606702669.43
26.0,20.0,8911.0,5647.0,1.0,7.0,6.0,4.0,9.0,13.0,7827.0,4835.0,12034.0,453.0,227.0,96.0,1460.0,1460.0,661.0,599.0,11994.0,419.0,amazon-fire-tv-stick-4k,1606702708.697
20.0,21.0,2074.0,6638.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5786.0,456.0,2469.0,222.0,96.0,882.0,1460.0,336.0,634.0,426.0,2452.0,amazon-fire-tv-stick-4k,1606703724.137
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,84.0,8297.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,93.0,23244.0,amazon-fire-tv-stick-4k,1606703749.576
40.0,25.0,38416.0,6387.0,1.0,5.0,26.0,4.0,28.0,9.0,36280.0,5079.0,7706.0,1347.0,225.0,1448.0,1448.0,1448.0,478.0,636.0,7694.0,1335.0,amazon-fire-tv-stick-4k,1606703976.21
24.0,24.0,2196.0,6712.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,13072.0,662.0,190.0,96.0,797.0,1460.0,300.0,629.0,13038.0,646.0,amazon-fire-tv-stick-4k,1606704294.512
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,66.0,12697.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,72.0,12645.0,amazon-fire-tv-stick-4k,1606704346.869
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,499.0,222.0,96.0,882.0,1460.0,334.0,629.0,15791.0,483.0,amazon-fire-tv-stick-4k,1606704881.186
897.0,544.0,1268192.0,31724.0,1.0,32.0,856.0,4.0,858.0,60.0,1232244.0,9952.0,53.0,88.0,227.0,96.0,1460.0,1460.0,564.0,660.0,71.0,91.0,amazon-fire-tv-stick-4k,1606705450.287
809.0,466.0,1091813.0,28661.0,2.0,33.0,740.0,4.0,745.0,61.0,1059361.0,9997.0,59.0,102.0,227.0,96.0,1460.0,1460.0,591.0,662.0,72.0,92.0,amazon-fire-tv-stick-4k,1606705450.325
753.0,456.0,1040728.0,29319.0,2.0,31.0,706.0,4.0,711.0,65.0,1010516.0,11055.0,63.0,105.0,227.0,96.0,1460.0,1460.0,620.0,658.0,76.0,95.0,amazon-fire-tv-stick-4k,1606705450.363
15.0,14.0,2721.0,9897.0,0.0,2.0,2.0,8.0,4.0,10.0,2077.0,9325.0,59.0,5883.0,183.0,1460.0,884.0,1503.0,365.0,554.0,65.0,5820.0,amazon-fire-tv-stick-4k,1606705469.96
22.0,24.0,2202.0,6758.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5786.0,609.0,2464.0,222.0,96.0,882.0,1460.0,336.0,634.0,569.0,2430.0,amazon-fire-tv-stick-4k,1606705544.043
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,96.0,8857.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,117.0,24782.0,amazon-fire-tv-stick-4k,1606705567.089
11.0,12.0,1726.0,7405.0,0.0,1.0,1.0,6.0,3.0,7.0,1254.0,6913.0,74.0,9645.0,184.0,1460.0,944.0,1460.0,372.0,490.0,88.0,9590.0,amazon-fire-tv-stick-4k,1606705594.44
206.0,131.0,274509.0,10958.0,1.0,10.0,185.0,4.0,187.0,20.0,266237.0,5706.0,1479.0,86.0,227.0,96.0,1460.0,1460.0,558.0,614.0,1438.0,90.0,amazon-fire-tv-stick-4k,1606705753.575
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,72.0,12617.0,183.0,1460.0,692.0,1460.0,254.0,529.0,69.0,37669.0,amazon-fire-tv-stick-4k,1606705846.116
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,86.0,16091.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,94.0,45283.0,amazon-fire-tv-stick-4k,1606705864.709
38.0,24.0,39119.0,6005.0,1.0,2.0,28.0,4.0,29.0,7.0,37123.0,4749.0,8126.0,1677.0,236.0,1448.0,1448.0,1448.0,491.0,658.0,8114.0,1665.0,amazon-fire-tv-stick-4k,1606706021.887
25.0,28.0,8657.0,18952.0,1.0,4.0,7.0,15.0,9.0,19.0,7349.0,17488.0,12559.0,1424.0,204.0,1448.0,1448.0,1448.0,536.0,571.0,12532.0,1399.0,amazon-fire-tv-stick-4k,1606706022.071
25.0,20.0,11108.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,10076.0,4790.0,12535.0,455.0,227.0,96.0,1460.0,1460.0,597.0,589.0,12492.0,420.0,amazon-fire-tv-stick-4k,1606706108.661
35.0,29.0,20699.0,6236.0,0.0,8.0,14.0,4.0,15.0,15.0,19219.0,5064.0,408.0,1287.0,227.0,96.0,1460.0,1460.0,519.0,605.0,368.0,1243.0,amazon-fire-tv-stick-4k,1606706242.52
16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,328.0,6842.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,279.0,6786.0,amazon-fire-tv-stick-4k,1606706249.23
13.0,12.0,2749.0,7159.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,59.0,14476.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,71.0,14418.0,amazon-fire-tv-stick-4k,1606706303.726
12.0,13.0,1778.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1254.0,7029.0,64.0,13798.0,177.0,1460.0,951.0,1460.0,377.0,605.0,74.0,13753.0,amazon-fire-tv-stick-4k,1606706328.264
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,542.0,2927.0,222.0,96.0,882.0,1460.0,336.0,629.0,511.0,2911.0,amazon-fire-tv-stick-4k,1606706492.597
22.0,24.0,2202.0,6744.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5772.0,597.0,2622.0,222.0,96.0,882.0,1460.0,336.0,634.0,568.0,2604.0,amazon-fire-tv-stick-4k,1606707598.037
99.0,145.0,9340.0,15364.0,67.0,68.0,2.0,5.0,79.0,74.0,5348.0,9552.0,18330.0,12473.0,124.0,1460.0,659.0,1638.0,195.0,873.0,18270.0,12414.0,amazon-fire-tv-stick-4k,1606707843.49
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,68.0,7832.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,68.0,7780.0,amazon-fire-tv-stick-4k,1606708188.924
12.0,13.0,1653.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1129.0,7029.0,66.0,8992.0,209.0,1460.0,794.0,1460.0,297.0,605.0,63.0,8944.0,amazon-fire-tv-stick-4k,1606708347.699
21.0,21.0,2169.0,6593.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15031.0,520.0,222.0,96.0,882.0,1460.0,334.0,629.0,15000.0,504.0,amazon-fire-tv-stick-4k,1606708744.061
12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,75.0,9898.0,183.0,1460.0,884.0,1460.0,344.0,468.0,69.0,9843.0,amazon-fire-tv-stick-4k,1606709025.546
11.0,12.0,2120.0,6184.0,0.0,1.0,1.0,4.0,3.0,7.0,1648.0,5692.0,87.0,10523.0,213.0,1460.0,1309.0,1460.0,538.0,632.0,97.0,10458.0,amazon-fire-tv-stick-4k,1606709134.649
20.0,19.0,1965.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1133.0,5742.0,15827.0,475.0,190.0,96.0,786.0,1460.0,295.0,629.0,15791.0,459.0,amazon-fire-tv-stick-4k,1606709207.517
20.0,18.0,4110.0,5522.0,1.0,6.0,3.0,4.0,5.0,12.0,3278.0,4790.0,15835.0,512.0,227.0,96.0,1460.0,1460.0,649.0,589.0,15785.0,471.0,amazon-fire-tv-stick-4k,1606709208.594
38.0,24.0,38276.0,6261.0,1.0,2.0,26.0,5.0,28.0,7.0,36280.0,5005.0,8118.0,2670.0,225.0,1448.0,1448.0,1448.0,478.0,632.0,8105.0,2657.0,amazon-fire-tv-stick-4k,1606709320.074
22.0,20.0,8698.0,5602.0,0.0,6.0,6.0,4.0,8.0,12.0,7786.0,4790.0,421.0,2298.0,227.0,96.0,1460.0,1460.0,629.0,589.0,384.0,2256.0,amazon-fire-tv-stick-4k,1606709451.708
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,506.0,2477.0,222.0,96.0,882.0,1460.0,336.0,629.0,480.0,2461.0,amazon-fire-tv-stick-4k,1606709568.058
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,71.0,10876.0,183.0,1460.0,634.0,1460.0,227.0,529.0,77.0,32449.0,amazon-fire-tv-stick-4k,1606709848.516
32.0,29.0,18083.0,6191.0,0.0,7.0,13.0,4.0,15.0,14.0,16735.0,5019.0,412.0,1545.0,227.0,96.0,1460.0,1460.0,521.0,596.0,373.0,1524.0,amazon-fire-tv-stick-4k,1606709849.762
12.0,13.0,2831.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6667.0,62.0,5331.0,218.0,1460.0,1460.0,1460.0,528.0,518.0,72.0,5284.0,amazon-fire-tv-stick-4k,1606710108.475
22.0,18.0,2221.0,6518.0,1.0,6.0,1.0,5.0,4.0,13.0,1261.0,5786.0,14316.0,498.0,222.0,96.0,882.0,1928.0,334.0,727.0,14285.0,469.0,amazon-fire-tv-stick-4k,1606710729.902
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,1352.0,222.0,96.0,882.0,1460.0,336.0,629.0,483.0,1335.0,amazon-fire-tv-stick-4k,1606711443.13
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,60.0,6867.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,63.0,6819.0,amazon-fire-tv-stick-4k,1606712102.151
18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,1111.0,1627.0,222.0,96.0,882.0,1460.0,336.0,629.0,3112.0,3128.0,amazon-fire-tv-stick-4k,1606712411.894
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,91.0,17368.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,101.0,48886.0,amazon-fire-tv-stick-4k,1606712498.448
12.0,13.0,1717.0,9461.0,0.0,1.0,1.0,8.0,3.0,9.0,1193.0,8929.0,80.0,7570.0,183.0,1460.0,884.0,1460.0,344.0,468.0,71.0,7512.0,amazon-fire-tv-stick-4k,1606712597.506
20.0,22.0,4398.0,5682.0,0.0,6.0,4.0,4.0,5.0,12.0,3530.0,4790.0,646.0,1633.0,227.0,96.0,1460.0,1460.0,617.0,589.0,608.0,1593.0,amazon-fire-tv-stick-4k,1606712642.342
16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,325.0,11048.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,279.0,10996.0,amazon-fire-tv-stick-4k,1606712784.72
29.0,20.0,17541.0,5602.0,1.0,6.0,12.0,4.0,14.0,12.0,16349.0,4790.0,10754.0,465.0,227.0,96.0,1460.0,1460.0,515.0,589.0,10708.0,426.0,amazon-fire-tv-stick-4k,1606713007.532
24.0,22.0,8784.0,5727.0,0.0,7.0,6.0,4.0,8.0,13.0,7780.0,4835.0,387.0,1153.0,227.0,96.0,1460.0,1460.0,630.0,599.0,351.0,1113.0,amazon-fire-tv-stick-4k,1606713032.182
13.0,13.0,2254.0,6923.0,0.0,3.0,1.0,4.0,3.0,8.0,1690.0,6391.0,84.0,11597.0,213.0,1460.0,1351.0,1630.0,558.0,738.0,95.0,11529.0,amazon-fire-tv-stick-4k,1606713569.385
21.0,20.0,2153.0,6565.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15091.0,508.0,222.0,96.0,882.0,1460.0,334.0,629.0,14948.0,483.0,amazon-fire-tv-stick-4k,1606713698.12
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,61.0,13282.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,61.0,13235.0,amazon-fire-tv-stick-4k,1606714103.944
99.0,147.0,9306.0,15442.0,66.0,68.0,2.0,5.0,78.0,75.0,5302.0,9550.0,18241.0,12244.0,124.0,1460.0,659.0,1460.0,195.0,844.0,18194.0,12210.0,amazon-fire-tv-stick-4k,1606714130.678
20.0,20.0,2074.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1230.0,5786.0,455.0,2282.0,222.0,96.0,882.0,1460.0,336.0,634.0,427.0,2265.0,amazon-fire-tv-stick-4k,1606714437.432
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,85.0,18722.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,97.0,52728.0,amazon-fire-tv-stick-4k,1606714587.241
12.0,13.0,3494.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2982.0,6772.0,64.0,11934.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,65.0,11884.0,amazon-fire-tv-stick-4k,1606714608.812
91.0,153.0,8996.0,212833.0,1.0,1.0,4.0,143.0,7.0,144.0,5324.0,206701.0,43.0,24.0,185.0,1460.0,1460.0,1607.0,627.0,496.0,51.0,61.0,amazon-fire-tv-stick-4k,1606714635.105
187.0,199.0,20743.0,275451.0,1.0,1.0,10.0,185.0,13.0,186.0,13219.0,267479.0,21.0,19.0,185.0,1460.0,1460.0,1607.0,549.0,639.0,56.0,63.0,amazon-fire-tv-stick-4k,1606714635.214
61.0,60.0,13423.0,68093.0,1.0,3.0,8.0,46.0,11.0,49.0,10939.0,65681.0,84.0,82.0,185.0,1460.0,1460.0,1607.0,527.0,461.0,74.0,75.0,amazon-fire-tv-stick-4k,1606714636.225
37.0,22.0,38224.0,6157.0,1.0,2.0,26.0,5.0,28.0,7.0,36280.0,5005.0,8346.0,1632.0,225.0,1448.0,1448.0,1448.0,478.0,632.0,8335.0,1620.0,amazon-fire-tv-stick-4k,1606714719.955
21.0,21.0,2145.0,6655.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,15031.0,424.0,222.0,96.0,882.0,1460.0,334.0,640.0,14995.0,411.0,amazon-fire-tv-stick-4k,1606715920.112
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,58.0,6855.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,59.0,6809.0,amazon-fire-tv-stick-4k,1606715977.2
13.0,14.0,2629.0,9883.0,0.0,1.0,2.0,9.0,4.0,10.0,2077.0,9311.0,77.0,13728.0,183.0,1460.0,884.0,1460.0,365.0,481.0,60.0,13669.0,amazon-fire-tv-stick-4k,1606716370.689
26.0,26.0,8909.0,5887.0,0.0,7.0,6.0,4.0,8.0,13.0,7789.0,4835.0,491.0,1303.0,227.0,96.0,1460.0,1460.0,628.0,599.0,452.0,1282.0,amazon-fire-tv-stick-4k,1606716640.612
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16700.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,16670.0,483.0,amazon-fire-tv-stick-4k,1606716927.166
20.0,23.0,2098.0,6673.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,578.0,1401.0,222.0,96.0,882.0,1460.0,336.0,629.0,551.0,1388.0,amazon-fire-tv-stick-4k,1606717570.033
12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,69.0,5760.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,57.0,5705.0,amazon-fire-tv-stick-4k,1606718062.61
11.0,12.0,2048.0,6011.0,0.0,1.0,1.0,4.0,3.0,7.0,1576.0,5519.0,97.0,6893.0,213.0,1460.0,1237.0,1460.0,504.0,628.0,114.0,6818.0,amazon-fire-tv-stick-4k,1606718883.697
20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15791.0,483.0,amazon-fire-tv-stick-4k,1606718893.957
21.0,22.0,2052.0,6725.0,1.0,8.0,1.0,6.0,4.0,16.0,1144.0,5833.0,15038.0,411.0,190.0,96.0,797.0,1460.0,300.0,645.0,14994.0,393.0,amazon-fire-tv-stick-4k,1606719336.381
19.0,17.0,6207.0,12986.0,1.0,1.0,4.0,9.0,7.0,10.0,5415.0,12294.0,177.0,183.0,185.0,1460.0,1460.0,1655.0,625.0,456.0,139.0,136.0,amazon-fire-tv-stick-4k,1606719360.525
38.0,32.0,17107.0,29834.0,1.0,2.0,12.0,18.0,15.0,20.0,15555.0,28542.0,141.0,164.0,185.0,1460.0,1460.0,4380.0,533.0,492.0,130.0,160.0,amazon-fire-tv-stick-4k,1606719366.488
51.0,43.0,17943.0,44350.0,1.0,1.0,12.0,30.0,15.0,32.0,15871.0,42618.0,102.0,118.0,185.0,1460.0,1460.0,1591.0,525.0,585.0,101.0,120.0,amazon-fire-tv-stick-4k,1606719366.532
16.0,13.0,6002.0,8294.0,2.0,0.0,4.0,6.0,7.0,7.0,5330.0,7762.0,187.0,220.0,217.0,152.0,1460.0,1460.0,633.0,464.0,145.0,186.0,amazon-fire-tv-stick-4k,1606719366.881
54.0,44.0,18032.0,46889.0,2.0,0.0,12.0,32.0,15.0,33.0,15840.0,45117.0,90.0,108.0,217.0,152.0,1460.0,1775.0,556.0,531.0,334.0,389.0,amazon-fire-tv-stick-4k,1606719367.013
20.0,22.0,6329.0,18383.0,2.0,0.0,4.0,12.0,7.0,13.0,5509.0,17491.0,159.0,135.0,217.0,152.0,1460.0,1588.0,632.0,398.0,122.0,113.0,amazon-fire-tv-stick-4k,1606719367.107
16.0,12.0,2362.0,7415.0,1.0,1.0,2.0,6.0,5.0,7.0,1690.0,6923.0,551.0,734.0,183.0,1460.0,678.0,2368.0,279.0,763.0,479.0,1889.0,amazon-fire-tv-stick-4k,1606719370.552
35.0,30.0,16776.0,15789.0,2.0,2.0,12.0,12.0,15.0,15.0,15332.0,14577.0,162.0,182.0,217.0,152.0,1460.0,1607.0,547.0,552.0,113.0,133.0,amazon-fire-tv-stick-4k,1606719377.57
110.0,111.0,94426.0,50149.0,1.0,9.0,69.0,45.0,71.0,55.0,88686.0,44369.0,529.0,524.0,225.0,1448.0,1448.0,1448.0,661.0,614.0,483.0,481.0,amazon-fire-tv-stick-4k,1606719416.217
31.0,31.0,7676.0,18630.0,1.0,6.0,6.0,16.0,8.0,22.0,6020.0,17022.0,1795.0,1795.0,225.0,1448.0,1448.0,1448.0,533.0,569.0,1752.0,1757.0,amazon-fire-tv-stick-4k,1606719416.218
12.0,12.0,1133.0,7191.0,0.0,2.0,1.0,6.0,3.0,8.0,609.0,6699.0,146.0,6481.0,184.0,1460.0,299.0,1460.0,71.0,571.0,156.0,6355.0,amazon-fire-tv-stick-4k,1606719431.693
40.0,28.0,28555.0,6196.0,0.0,8.0,21.0,4.0,22.0,15.0,26911.0,5064.0,247.0,1569.0,227.0,96.0,1460.0,1460.0,525.0,605.0,214.0,1527.0,amazon-fire-tv-stick-4k,1606719448.906
18.0,18.0,3864.0,11621.0,1.0,1.0,3.0,11.0,6.0,12.0,3100.0,10889.0,1651.0,5542.0,183.0,1460.0,1460.0,1460.0,485.0,477.0,1565.0,5455.0,amazon-fire-tv-stick-4k,1606719453.221
11.0,11.0,1402.0,7122.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6670.0,67.0,10853.0,185.0,1460.0,619.0,1460.0,219.0,517.0,78.0,32393.0,amazon-fire-tv-stick-4k,1606719466.228
13.0,11.0,3437.0,6970.0,0.0,1.0,2.0,5.0,4.0,7.0,2885.0,6518.0,1060.0,13944.0,213.0,1460.0,1309.0,1591.0,553.0,588.0,980.0,37860.0,amazon-fire-tv-stick-4k,1606719497.086
17.0,15.0,4377.0,8549.0,0.0,1.0,5.0,10.0,7.0,11.0,3665.0,7937.0,372.0,11373.0,183.0,1460.0,690.0,1460.0,234.0,523.0,308.0,11301.0,amazon-fire-tv-stick-4k,1606719516.098
11.0,11.0,1613.0,7943.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7491.0,95.0,15191.0,183.0,1460.0,832.0,1460.0,320.0,474.0,93.0,45317.0,amazon-fire-tv-stick-4k,1606719516.157
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,103.0,14624.0,183.0,1460.0,692.0,1460.0,254.0,529.0,103.0,43604.0,amazon-fire-tv-stick-4k,1606719516.467
20.0,22.0,4647.0,18782.0,1.0,1.0,3.0,14.0,6.0,15.0,3803.0,17890.0,186.0,7783.0,186.0,1460.0,1460.0,1460.0,601.0,442.0,162.0,7669.0,amazon-fire-tv-stick-4k,1606719522.036
15.0,14.0,4576.0,5718.0,1.0,3.0,4.0,4.0,6.0,8.0,3776.0,4994.0,6184.0,6660.0,193.0,1448.0,1448.0,1448.0,534.0,636.0,9376.0,9543.0,amazon-fire-tv-stick-4k,1606719634.755
20.0,19.0,2102.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1270.0,5742.0,15824.0,472.0,190.0,96.0,923.0,1460.0,354.0,629.0,15795.0,460.0,amazon-fire-tv-stick-4k,1606719657.428
