,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12249,14.0,12.0,2318.0,6186.0,1.0,4.0,2.0,3.0,4.0,7.0,1558.0,5554.0,23127.0,3383.0,193.0,2800.0,1002.0,2800.0,368.0,990.0,22306.0,10858.0,amazon-fire-tv-stick-4k
12250,14.0,13.0,2648.0,6069.0,1.0,4.0,3.0,3.0,5.0,7.0,1900.0,5373.0,23123.0,2928.0,225.0,4307.0,986.0,4307.0,320.0,1455.0,23060.0,10338.0,amazon-fire-tv-stick-4k
12251,19.0,16.0,1905.0,6392.0,0.0,5.0,1.0,3.0,3.0,10.0,1113.0,5740.0,480.0,4455.0,190.0,96.0,797.0,4848.0,302.0,1428.0,454.0,4421.0,amazon-fire-tv-stick-4k
12252,22.0,19.0,8772.0,5562.0,0.0,6.0,7.0,2.0,8.0,10.0,7860.0,4790.0,419.0,5860.0,227.0,96.0,1360.0,4027.0,511.0,1186.0,384.0,5819.0,amazon-fire-tv-stick-4k
12253,12.0,10.0,2120.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1608.0,6913.0,62.0,18623.0,185.0,1360.0,1297.0,3916.0,538.0,1357.0,60.0,52487.0,amazon-fire-tv-stick-4k
12254,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,61.0,8197.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,65.0,24432.0,amazon-fire-tv-stick-4k
12255,635.0,575.0,58712.0,1394138.0,1.0,3.0,26.0,546.0,29.0,549.0,33184.0,1371126.0,17.0,18.0,185.0,1360.0,1360.0,24480.0,479.0,1874.0,54.0,62.0,amazon-fire-tv-stick-4k
12256,13.0,11.0,2171.0,7753.0,0.0,1.0,1.0,5.0,3.0,6.0,1607.0,7301.0,96.0,14277.0,185.0,1360.0,1296.0,3916.0,538.0,1293.0,78.0,42492.0,amazon-fire-tv-stick-4k
12257,13.0,10.0,3565.0,7484.0,0.0,1.0,2.0,4.0,4.0,5.0,3013.0,7072.0,57.0,16132.0,220.0,1360.0,1360.0,3940.0,581.0,1350.0,75.0,45439.0,amazon-fire-tv-stick-4k
12258,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,60.0,13923.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,61.0,41601.0,amazon-fire-tv-stick-4k
12259,11.0,9.0,2033.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,86.0,10299.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,96.0,27011.0,amazon-fire-tv-stick-4k
12260,406.0,398.0,262863.0,44114.0,70.0,86.0,202.0,16.0,327.0,122.0,246387.0,28182.0,4438.0,4528.0,124.0,1360.0,1360.0,4658.0,614.0,1456.0,4393.0,4479.0,amazon-fire-tv-stick-4k
12261,40.0,21.0,39520.0,6068.0,1.0,2.0,28.0,3.0,30.0,5.0,37432.0,4968.0,7700.0,2358.0,225.0,2800.0,1400.0,2800.0,458.0,1048.0,7694.0,2351.0,amazon-fire-tv-stick-4k
12262,13.0,13.0,3376.0,6153.0,0.0,1.0,2.0,4.0,4.0,7.0,2812.0,5621.0,87.0,9517.0,189.0,1360.0,1360.0,3113.0,551.0,1026.0,82.0,9447.0,amazon-fire-tv-stick-4k
12263,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,72.0,19794.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,61.0,55754.0,amazon-fire-tv-stick-4k
12264,21.0,18.0,7977.0,5522.0,0.0,6.0,6.0,2.0,7.0,10.0,7105.0,4790.0,440.0,4806.0,227.0,96.0,1360.0,4027.0,531.0,1186.0,403.0,4764.0,amazon-fire-tv-stick-4k
12265,13.0,10.0,3307.0,7102.0,0.0,1.0,2.0,5.0,4.0,6.0,2755.0,6690.0,81.0,7188.0,213.0,1360.0,1222.0,3151.0,520.0,996.0,89.0,20044.0,amazon-fire-tv-stick-4k
12266,17.0,12.0,3593.0,11091.0,0.0,1.0,3.0,6.0,5.0,7.0,2881.0,10599.0,54.0,10859.0,183.0,1360.0,1360.0,3928.0,444.0,1264.0,56.0,10792.0,amazon-fire-tv-stick-4k
12267,22.0,13.0,12437.0,5396.0,2.0,2.0,10.0,3.0,12.0,5.0,11285.0,4712.0,14295.0,2577.0,236.0,1400.0,1400.0,2907.0,485.0,1101.0,14289.0,2558.0,amazon-fire-tv-stick-4k
12268,28.0,22.0,8845.0,17685.0,1.0,3.0,7.0,9.0,9.0,13.0,7381.0,16533.0,11145.0,1634.0,204.0,4307.0,1400.0,6866.0,517.0,2145.0,11116.0,1591.0,amazon-fire-tv-stick-4k
12269,17.0,13.0,2920.0,18485.0,0.0,1.0,2.0,6.0,4.0,7.0,2196.0,17953.0,47.0,8204.0,218.0,1360.0,1360.0,8417.0,487.0,2701.0,55.0,8155.0,amazon-fire-tv-stick-4k
12270,15.0,15.0,2300.0,9475.0,0.0,1.0,1.0,9.0,3.0,10.0,1608.0,8863.0,504.0,10266.0,185.0,1360.0,1297.0,3916.0,538.0,1080.0,1988.0,10150.0,amazon-fire-tv-stick-4k
12271,190.0,210.0,90308.0,24457.0,68.0,67.0,66.0,8.0,162.0,81.0,82676.0,16045.0,9379.0,8481.0,124.0,1360.0,1360.0,4658.0,384.0,1467.0,9330.0,8431.0,amazon-fire-tv-stick-4k
12272,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,51.0,10715.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,56.0,30135.0,amazon-fire-tv-stick-4k
12273,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,70.0,12732.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,69.0,33486.0,amazon-fire-tv-stick-4k
12274,18.0,17.0,4006.0,5482.0,0.0,6.0,3.0,2.0,5.0,10.0,3254.0,4790.0,528.0,3205.0,227.0,96.0,1360.0,4027.0,579.0,1186.0,494.0,3166.0,amazon-fire-tv-stick-4k
12275,30.0,22.0,14615.0,5713.0,1.0,7.0,11.0,3.0,13.0,12.0,13359.0,4821.0,10373.0,431.0,227.0,96.0,1360.0,2720.0,483.0,840.0,10328.0,395.0,amazon-fire-tv-stick-4k
12276,11.0,9.0,2033.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,88.0,14704.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,98.0,38653.0,amazon-fire-tv-stick-4k
12277,34.0,23.0,29862.0,6184.0,1.0,2.0,22.0,2.0,24.0,4.0,28086.0,4968.0,9101.0,1354.0,225.0,4307.0,1400.0,4307.0,446.0,1782.0,9094.0,1342.0,amazon-fire-tv-stick-4k
12278,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,77.0,13208.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,88.0,34728.0,amazon-fire-tv-stick-4k
12279,24.0,20.0,8158.0,5664.0,1.0,8.0,6.0,3.0,8.0,13.0,7142.0,4852.0,13081.0,457.0,227.0,96.0,1360.0,2667.0,594.0,834.0,13032.0,418.0,amazon-fire-tv-stick-4k
12280,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,56.0,15306.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,54.0,45769.0,amazon-fire-tv-stick-4k
12281,18.0,17.0,1843.0,6434.0,0.0,5.0,1.0,4.0,3.0,11.0,1091.0,5742.0,512.0,4416.0,190.0,96.0,775.0,2720.0,292.0,942.0,480.0,4375.0,amazon-fire-tv-stick-4k
12282,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,83.0,15752.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,73.0,44277.0,amazon-fire-tv-stick-4k
12283,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,71.0,8988.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,62.0,25195.0,amazon-fire-tv-stick-4k
12284,13.0,12.0,2194.0,8185.0,0.0,1.0,1.0,6.0,3.0,7.0,1630.0,7693.0,112.0,9484.0,185.0,1360.0,1319.0,3916.0,549.0,1231.0,89.0,9363.0,amazon-fire-tv-stick-4k
12285,12.0,10.0,1749.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1225.0,8193.0,79.0,12161.0,215.0,1360.0,884.0,3928.0,338.0,1280.0,71.0,34138.0,amazon-fire-tv-stick-4k
12286,97.0,145.0,9183.0,15762.0,66.0,68.0,2.0,4.0,78.0,72.0,5259.0,9950.0,18693.0,12462.0,124.0,1360.0,616.0,4658.0,182.0,1489.0,18647.0,12416.0,amazon-fire-tv-stick-4k
12287,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,58.0,13115.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,62.0,39186.0,amazon-fire-tv-stick-4k
12288,15.0,12.0,3075.0,10252.0,0.0,1.0,2.0,5.0,5.0,6.0,2443.0,9760.0,352.0,11804.0,183.0,5288.0,1360.0,5288.0,474.0,1722.0,309.0,11395.0,amazon-fire-tv-stick-4k
12289,32.0,28.0,17709.0,6046.0,1.0,10.0,13.0,3.0,15.0,15.0,16349.0,4914.0,6631.0,7614.0,227.0,96.0,1360.0,2720.0,475.0,849.0,6588.0,7571.0,amazon-fire-tv-stick-4k
12290,26.0,23.0,4693.0,5891.0,1.0,11.0,4.0,2.0,6.0,15.0,3561.0,4959.0,8214.0,9334.0,227.0,96.0,1360.0,4027.0,557.0,1195.0,8168.0,9288.0,amazon-fire-tv-stick-4k
12291,780.0,428.0,1036881.0,25635.0,2.0,23.0,743.0,3.0,750.0,44.0,1005649.0,8503.0,42.0,203.0,227.0,96.0,1360.0,2667.0,646.0,875.0,117.0,185.0,amazon-fire-tv-stick-4k
12292,811.0,459.0,1056785.0,27153.0,1.0,25.0,761.0,3.0,765.0,47.0,1024253.0,8781.0,41.0,263.0,227.0,2720.0,1360.0,2720.0,520.0,885.0,117.0,235.0,amazon-fire-tv-stick-4k
12293,16.0,14.0,2797.0,6966.0,0.0,6.0,2.0,4.0,4.0,10.0,2077.0,6394.0,54.0,7624.0,177.0,1360.0,953.0,4080.0,371.0,1212.0,59.0,7557.0,amazon-fire-tv-stick-4k
12294,11.0,9.0,2005.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,87.0,17657.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,97.0,46473.0,amazon-fire-tv-stick-4k
12295,28.0,24.0,10160.0,5886.0,1.0,10.0,8.0,3.0,10.0,15.0,8948.0,4914.0,11140.0,551.0,227.0,96.0,1360.0,2667.0,576.0,841.0,11100.0,516.0,amazon-fire-tv-stick-4k
12296,11.0,9.0,1665.0,8422.0,0.0,1.0,1.0,4.0,3.0,5.0,1193.0,8050.0,62.0,9877.0,183.0,1360.0,884.0,3928.0,344.0,1268.0,57.0,25944.0,amazon-fire-tv-stick-4k
12297,13.0,11.0,2767.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2215.0,6967.0,51.0,8538.0,186.0,1360.0,1360.0,2574.0,492.0,803.0,58.0,25460.0,amazon-fire-tv-stick-4k
12298,11.0,10.0,1627.0,7447.0,0.0,1.0,1.0,4.0,3.0,5.0,1155.0,7035.0,74.0,12617.0,185.0,1360.0,844.0,3961.0,325.0,1368.0,94.0,35493.0,amazon-fire-tv-stick-4k
12299,12.0,10.0,2120.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1608.0,6913.0,63.0,15744.0,185.0,1360.0,1297.0,3916.0,538.0,1357.0,60.0,44345.0,amazon-fire-tv-stick-4k
12300,11.0,9.0,2033.0,6300.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,83.0,8104.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,91.0,21207.0,amazon-fire-tv-stick-4k
12301,39.0,16.0,38060.0,5808.0,1.0,2.0,27.0,2.0,29.0,4.0,36024.0,4968.0,7902.0,1953.0,225.0,4307.0,1400.0,4307.0,457.0,1782.0,7897.0,1947.0,amazon-fire-tv-stick-4k
12302,167.0,202.0,67062.0,21918.0,69.0,69.0,48.0,10.0,137.0,84.0,60290.0,13826.0,10720.0,8854.0,124.0,1360.0,1360.0,3298.0,320.0,1137.0,10675.0,8808.0,amazon-fire-tv-stick-4k
12303,11.0,9.0,1771.0,8309.0,0.0,1.0,1.0,4.0,3.0,5.0,1299.0,7937.0,78.0,19558.0,183.0,1360.0,990.0,3928.0,394.0,1270.0,69.0,51513.0,amazon-fire-tv-stick-4k
12304,24.0,21.0,6764.0,13450.0,1.0,1.0,4.0,7.0,9.0,8.0,5676.0,12574.0,869.0,920.0,185.0,1360.0,1360.0,3934.0,564.0,1020.0,809.0,808.0,amazon-fire-tv-stick-4k
12305,43.0,43.0,16160.0,11493.0,0.0,13.0,13.0,6.0,16.0,24.0,14264.0,9761.0,484.0,1202.0,227.0,96.0,1360.0,4027.0,629.0,1278.0,382.0,1096.0,amazon-fire-tv-stick-4k
12306,33.0,30.0,5249.0,9396.0,0.0,12.0,5.0,5.0,6.0,21.0,3757.0,8172.0,534.0,1745.0,227.0,96.0,1360.0,4027.0,528.0,1247.0,507.0,1502.0,amazon-fire-tv-stick-4k
12307,23.0,19.0,2202.0,14718.0,0.0,2.0,1.0,10.0,4.0,12.0,1126.0,13922.0,505.0,8401.0,183.0,1360.0,634.0,3928.0,204.0,1016.0,790.0,8011.0,amazon-fire-tv-stick-4k
12308,29.0,27.0,7366.0,25311.0,2.0,3.0,4.0,12.0,9.0,15.0,6050.0,24195.0,478.0,508.0,217.0,1360.0,1360.0,5440.0,618.0,1201.0,607.0,608.0,amazon-fire-tv-stick-4k
12309,39.0,31.0,13190.0,32827.0,1.0,3.0,9.0,18.0,13.0,21.0,11386.0,31563.0,470.0,553.0,217.0,1360.0,1360.0,3934.0,532.0,1088.0,616.0,592.0,amazon-fire-tv-stick-4k
12310,77.0,59.0,9468.0,85143.0,1.0,0.0,5.0,45.0,8.0,49.0,6300.0,82759.0,141.0,2535.0,217.0,152.0,1360.0,6087.0,578.0,2103.0,539.0,2160.0,amazon-fire-tv-stick-4k
12311,39.0,33.0,9581.0,10893.0,1.0,13.0,7.0,7.0,9.0,24.0,7813.0,9549.0,8024.0,443.0,227.0,96.0,1360.0,2667.0,570.0,922.0,7807.0,424.0,amazon-fire-tv-stick-4k
12312,20.0,19.0,2012.0,6605.0,1.0,8.0,1.0,3.0,4.0,13.0,1144.0,5833.0,15845.0,627.0,190.0,96.0,797.0,4848.0,300.0,1433.0,15792.0,584.0,amazon-fire-tv-stick-4k
12313,12.0,11.0,2605.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2093.0,6920.0,54.0,8704.0,186.0,1360.0,1360.0,3934.0,495.0,1367.0,57.0,25966.0,amazon-fire-tv-stick-4k
12314,12.0,11.0,1717.0,9681.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,9229.0,74.0,9923.0,183.0,1360.0,884.0,3928.0,344.0,1156.0,66.0,29542.0,amazon-fire-tv-stick-4k
12315,11.0,10.0,2033.0,6340.0,0.0,1.0,1.0,4.0,3.0,5.0,1561.0,5928.0,96.0,17404.0,213.0,1360.0,1222.0,3151.0,497.0,1078.0,119.0,48963.0,amazon-fire-tv-stick-4k
12316,13.0,9.0,2386.0,5481.0,1.0,3.0,2.0,2.0,4.0,5.0,1702.0,5005.0,25021.0,4514.0,225.0,4307.0,1114.0,4307.0,410.0,1665.0,23958.0,11851.0,amazon-fire-tv-stick-4k
12317,28.0,23.0,17470.0,5722.0,0.0,6.0,13.0,3.0,14.0,11.0,16318.0,4790.0,334.0,3015.0,227.0,96.0,1360.0,2667.0,475.0,829.0,298.0,2973.0,amazon-fire-tv-stick-4k
12318,16.0,14.0,3127.0,11523.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10951.0,337.0,11834.0,183.0,2720.0,1360.0,2720.0,474.0,1026.0,290.0,11780.0,amazon-fire-tv-stick-4k
12319,16.0,11.0,2880.0,10079.0,0.0,1.0,2.0,4.0,4.0,6.0,2196.0,9627.0,49.0,9113.0,218.0,1360.0,1360.0,3934.0,487.0,1400.0,58.0,27138.0,amazon-fire-tv-stick-4k
12320,19.0,16.0,2027.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,16699.0,563.0,190.0,96.0,888.0,2720.0,339.0,942.0,16669.0,534.0,amazon-fire-tv-stick-4k
12321,38.0,20.0,38008.0,6053.0,1.0,2.0,27.0,3.0,29.0,5.0,36024.0,5005.0,8118.0,1648.0,225.0,4307.0,1400.0,4307.0,457.0,1657.0,8108.0,1637.0,amazon-fire-tv-stick-4k
12322,11.0,9.0,2005.0,6127.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5755.0,79.0,19849.0,213.0,1360.0,1194.0,3151.0,484.0,1088.0,93.0,52300.0,amazon-fire-tv-stick-4k
12323,24.0,19.0,8782.0,5607.0,0.0,7.0,7.0,2.0,8.0,11.0,7778.0,4835.0,385.0,3584.0,227.0,96.0,1360.0,4027.0,517.0,1186.0,349.0,3542.0,amazon-fire-tv-stick-4k
12324,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,75.0,14707.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,59.0,43890.0,amazon-fire-tv-stick-4k
12325,279.0,305.0,105283.0,32707.0,69.0,135.0,75.0,9.0,173.0,151.0,93287.0,20495.0,6466.0,5913.0,124.0,1360.0,1360.0,4658.0,410.0,1490.0,6418.0,5865.0,amazon-fire-tv-stick-4k
12326,15.0,12.0,2721.0,10188.0,0.0,1.0,2.0,5.0,4.0,8.0,2077.0,9696.0,60.0,11337.0,183.0,1360.0,884.0,3928.0,365.0,1179.0,69.0,11265.0,amazon-fire-tv-stick-4k
12327,13.0,10.0,2677.0,7332.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,62.0,17448.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,77.0,49145.0,amazon-fire-tv-stick-4k
12328,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,64.0,12170.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,62.0,32018.0,amazon-fire-tv-stick-4k
12329,27.0,20.0,14670.0,5602.0,0.0,6.0,11.0,2.0,12.0,10.0,13558.0,4790.0,343.0,4129.0,227.0,96.0,1360.0,4027.0,473.0,1186.0,311.0,4082.0,amazon-fire-tv-stick-4k
12330,21.0,18.0,4414.0,5567.0,0.0,7.0,4.0,2.0,5.0,11.0,3530.0,4835.0,442.0,4603.0,227.0,96.0,1360.0,4027.0,544.0,1186.0,406.0,4561.0,amazon-fire-tv-stick-4k
12331,25.0,23.0,9475.0,5951.0,0.0,7.0,8.0,3.0,9.0,13.0,8411.0,5019.0,369.0,3296.0,227.0,96.0,1360.0,2720.0,499.0,841.0,332.0,3253.0,amazon-fire-tv-stick-4k
12332,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,56.0,16705.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,59.0,49965.0,amazon-fire-tv-stick-4k
12333,11.0,9.0,2005.0,6149.0,0.0,1.0,1.0,4.0,3.0,5.0,1533.0,5777.0,87.0,8381.0,213.0,1360.0,1194.0,3151.0,484.0,1086.0,95.0,21932.0,amazon-fire-tv-stick-4k
12334,12.0,10.0,2110.0,7325.0,0.0,1.0,1.0,4.0,3.0,5.0,1598.0,6913.0,67.0,10536.0,153.0,1360.0,1319.0,3916.0,556.0,1357.0,65.0,29599.0,amazon-fire-tv-stick-4k
12335,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,70.0,6614.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,61.0,19638.0,amazon-fire-tv-stick-4k
12336,13.0,9.0,2144.0,6300.0,1.0,1.0,1.0,4.0,4.0,5.0,1592.0,5928.0,25068.0,37603.0,213.0,1360.0,1222.0,3151.0,480.0,1078.0,24982.0,99245.0,amazon-fire-tv-stick-4k
12337,33.0,16.0,29178.0,5808.0,1.0,2.0,21.0,2.0,23.0,4.0,27454.0,4968.0,9385.0,2602.0,225.0,4307.0,1400.0,4307.0,448.0,1782.0,9376.0,2592.0,amazon-fire-tv-stick-4k
12338,14.0,10.0,2252.0,7324.0,1.0,1.0,1.0,4.0,4.0,5.0,1660.0,6912.0,23143.0,33429.0,185.0,1360.0,1318.0,3916.0,524.0,1357.0,23100.0,94291.0,amazon-fire-tv-stick-4k
12339,12.0,11.0,2637.0,7372.0,0.0,1.0,2.0,4.0,4.0,5.0,2125.0,6920.0,51.0,11172.0,218.0,1360.0,1360.0,3934.0,490.0,1367.0,55.0,33379.0,amazon-fire-tv-stick-4k
12340,18.0,13.0,3207.0,11483.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10951.0,292.0,6680.0,183.0,1360.0,1360.0,3928.0,474.0,1210.0,251.0,6620.0,amazon-fire-tv-stick-4k
12341,12.0,11.0,3493.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,2981.0,7072.0,61.0,8008.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,68.0,23858.0,amazon-fire-tv-stick-4k
12342,22.0,21.0,4521.0,5766.0,1.0,10.0,4.0,3.0,6.0,15.0,3561.0,4914.0,14322.0,530.0,227.0,96.0,1360.0,2667.0,557.0,841.0,14280.0,494.0,amazon-fire-tv-stick-4k
12343,32.0,26.0,17709.0,5966.0,1.0,10.0,13.0,2.0,15.0,14.0,16349.0,4914.0,9709.0,450.0,227.0,96.0,1360.0,4027.0,475.0,1193.0,9666.0,415.0,amazon-fire-tv-stick-4k
12344,13.0,10.0,3307.0,7124.0,0.0,1.0,2.0,5.0,4.0,6.0,2755.0,6712.0,82.0,10883.0,213.0,2720.0,1222.0,2720.0,520.0,892.0,91.0,30495.0,amazon-fire-tv-stick-4k
12345,11.0,9.0,1473.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,1001.0,6885.0,66.0,20476.0,183.0,1360.0,692.0,3928.0,254.0,1369.0,67.0,53990.0,amazon-fire-tv-stick-4k
12346,14.0,11.0,2221.0,5809.0,1.0,3.0,2.0,3.0,4.0,6.0,1473.0,5229.0,23103.0,3371.0,204.0,1400.0,906.0,2907.0,326.0,1039.0,23071.0,10004.0,amazon-fire-tv-stick-4k
12347,25.0,16.0,15153.0,5861.0,1.0,2.0,11.0,4.0,14.0,6.0,13845.0,5021.0,12517.0,4093.0,204.0,2800.0,1400.0,2800.0,457.0,1008.0,12508.0,4064.0,amazon-fire-tv-stick-4k
12348,14.0,10.0,1406.0,7487.0,1.0,1.0,1.0,4.0,4.0,5.0,814.0,7075.0,72.0,82.0,199.0,1360.0,458.0,3926.0,158.0,1341.0,86.0,86.0,amazon-fire-tv-stick-4k
12349,12.0,11.0,3129.0,5901.0,0.0,1.0,2.0,4.0,4.0,5.0,2617.0,5449.0,76.0,12805.0,186.0,1360.0,1360.0,3107.0,519.0,1096.0,84.0,38217.0,amazon-fire-tv-stick-4k
12350,20.0,17.0,1867.0,6434.0,1.0,5.0,1.0,5.0,4.0,12.0,1035.0,5742.0,15818.0,526.0,190.0,96.0,688.0,2720.0,254.0,834.0,15789.0,499.0,amazon-fire-tv-stick-4k
12351,23.0,20.0,8738.0,5602.0,0.0,6.0,7.0,3.0,8.0,11.0,7786.0,4790.0,400.0,3105.0,227.0,96.0,1360.0,2667.0,517.0,829.0,368.0,3063.0,amazon-fire-tv-stick-4k
12352,102.0,149.0,9431.0,16108.0,66.0,72.0,2.0,4.0,78.0,76.0,5259.0,10136.0,17599.0,12010.0,124.0,1360.0,616.0,4658.0,182.0,1491.0,17556.0,11966.0,amazon-fire-tv-stick-4k
12353,12.0,11.0,2759.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2247.0,6967.0,56.0,18039.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,58.0,53964.0,amazon-fire-tv-stick-4k
12354,16.0,14.0,2800.0,6966.0,0.0,6.0,2.0,4.0,4.0,10.0,2080.0,6394.0,53.0,7259.0,177.0,1360.0,952.0,4080.0,371.0,1212.0,57.0,7196.0,amazon-fire-tv-stick-4k
12355,12.0,10.0,1717.0,8605.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8193.0,74.0,7920.0,183.0,1360.0,884.0,3928.0,344.0,1280.0,61.0,22183.0,amazon-fire-tv-stick-4k
12356,12.0,10.0,2141.0,7324.0,0.0,1.0,1.0,4.0,3.0,5.0,1629.0,6912.0,81.0,14156.0,185.0,1360.0,1318.0,3916.0,548.0,1357.0,69.0,39776.0,amazon-fire-tv-stick-4k
12357,19.0,16.0,6182.0,12509.0,1.0,1.0,4.0,6.0,7.0,7.0,5378.0,11857.0,159.0,182.0,185.0,1360.0,1360.0,3934.0,583.0,1310.0,134.0,143.0,amazon-fire-tv-stick-4k
12358,19.0,15.0,6182.0,13545.0,1.0,1.0,4.0,6.0,7.0,7.0,5378.0,12933.0,159.0,195.0,185.0,1360.0,1360.0,3934.0,583.0,1189.0,134.0,155.0,amazon-fire-tv-stick-4k
12359,18.0,14.0,6108.0,9059.0,1.0,1.0,4.0,4.0,7.0,5.0,5344.0,8487.0,168.0,210.0,185.0,5294.0,1360.0,5294.0,581.0,1891.0,140.0,155.0,amazon-fire-tv-stick-4k
12360,22.0,14.0,6301.0,13595.0,1.0,1.0,4.0,4.0,7.0,5.0,5377.0,13023.0,136.0,210.0,185.0,5294.0,1360.0,5294.0,583.0,2227.0,112.0,162.0,amazon-fire-tv-stick-4k
12361,23.0,15.0,6390.0,16334.0,1.0,2.0,4.0,5.0,7.0,7.0,5378.0,15722.0,130.0,195.0,185.0,1360.0,1360.0,6409.0,583.0,2136.0,110.0,152.0,amazon-fire-tv-stick-4k
12362,33.0,25.0,11777.0,23383.0,1.0,2.0,8.0,10.0,11.0,12.0,10413.0,22371.0,94.0,121.0,185.0,1360.0,1360.0,6087.0,477.0,1761.0,82.0,90.0,amazon-fire-tv-stick-4k
12363,196.0,72.0,20435.0,256432.0,1.0,1.0,10.0,58.0,13.0,59.0,12551.0,253540.0,19.0,52.0,185.0,1360.0,1360.0,25840.0,490.0,3648.0,59.0,54.0,amazon-fire-tv-stick-4k
12364,11.0,9.0,1535.0,8018.0,0.0,1.0,1.0,4.0,3.0,5.0,1063.0,7646.0,59.0,17030.0,185.0,1360.0,752.0,3934.0,282.0,1287.0,70.0,44893.0,amazon-fire-tv-stick-4k
12365,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,64.0,17369.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,59.0,48945.0,amazon-fire-tv-stick-4k
