packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName,flowEndMilliseconds
27.0,23.0,14518.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13406.0,4764.0,63.0,64.0,417.0,96.0,1460.0,1460.0,632.0,593.0,93.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1607098666.194
26.0,21.0,13088.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12016.0,4764.0,67.0,73.0,417.0,96.0,1460.0,1460.0,632.0,593.0,89.0,96.0,amazon-amazon-echo-dot-with-clock-gen3,1607098667.654
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,108.0,93.0,417.0,96.0,1164.0,1460.0,398.0,593.0,116.0,116.0,amazon-amazon-echo-dot-with-clock-gen3,1607098781.773
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,55.0,45.0,204.0,1438.0,683.0,1438.0,251.0,557.0,104.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607098917.379
26.0,22.0,12544.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,11472.0,4764.0,73.0,75.0,417.0,96.0,1460.0,1460.0,635.0,593.0,104.0,91.0,amazon-amazon-echo-dot-with-clock-gen3,1607098961.685
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,97.0,100.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,106.0,118.0,amazon-amazon-echo-dot-with-clock-gen3,1607099109.666
15.0,15.0,1964.0,6276.0,2.0,1.0,3.0,4.0,6.0,7.0,1332.0,5664.0,77.0,76.0,416.0,1460.0,540.0,1460.0,199.0,631.0,102.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1607099147.436
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,46.0,39.0,207.0,1438.0,624.0,1438.0,226.0,590.0,85.0,69.0,amazon-amazon-echo-dot-with-clock-gen3,1607099824.392
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,105.0,109.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,119.0,129.0,amazon-amazon-echo-dot-with-clock-gen3,1607100011.245
119.0,171.0,16242.0,19169.0,66.0,69.0,16.0,9.0,86.0,87.0,11418.0,12317.0,15100.0,10481.0,214.0,1460.0,1460.0,1642.0,603.0,867.0,15034.0,10436.0,amazon-amazon-echo-dot-with-clock-gen3,1607100128.421
22.0,18.0,6437.0,5496.0,2.0,5.0,5.0,3.0,9.0,10.0,5525.0,4764.0,77.0,81.0,417.0,96.0,1460.0,2920.0,611.0,879.0,92.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607100341.435
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,95.0,83.0,417.0,96.0,1164.0,1460.0,398.0,593.0,95.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1607100521.548
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,37.0,32.0,204.0,1438.0,547.0,1438.0,194.0,587.0,78.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1607100727.38
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,93.0,107.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,107.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1607100912.377
28.0,22.0,13541.0,5701.0,2.0,6.0,9.0,3.0,13.0,11.0,12341.0,4809.0,68.0,75.0,417.0,96.0,1460.0,2615.0,632.0,827.0,98.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1607101121.67
27.0,21.0,13837.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12725.0,4764.0,67.0,75.0,417.0,96.0,1460.0,1460.0,633.0,593.0,91.0,107.0,amazon-amazon-echo-dot-with-clock-gen3,1607101123.178
27.0,24.0,13672.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12560.0,4764.0,71.0,69.0,417.0,96.0,1460.0,1460.0,634.0,593.0,101.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1607101124.785
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,55.0,48.0,204.0,1438.0,647.0,1438.0,236.0,589.0,92.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607101359.243
28.0,26.0,12672.0,5861.0,2.0,6.0,9.0,3.0,13.0,11.0,11472.0,4809.0,70.0,65.0,417.0,96.0,1460.0,2615.0,635.0,827.0,103.0,125.0,amazon-amazon-echo-dot-with-clock-gen3,1607101721.785
22.0,17.0,4492.0,5501.0,2.0,6.0,3.0,2.0,7.0,10.0,3520.0,4809.0,84.0,95.0,417.0,96.0,1460.0,4075.0,568.0,1201.0,98.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1607101723.319
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,102.0,118.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,117.0,127.0,amazon-amazon-echo-dot-with-clock-gen3,1607101813.636
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,91.0,83.0,417.0,96.0,1164.0,1460.0,398.0,602.0,99.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1607102261.638
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,75.0,87.0,416.0,1460.0,540.0,1591.0,199.0,633.0,96.0,113.0,amazon-amazon-echo-dot-with-clock-gen3,1607102648.578
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,103.0,110.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,117.0,130.0,amazon-amazon-echo-dot-with-clock-gen3,1607102715.244
13.0,14.0,1728.0,7370.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,6634.0,58.0,47.0,204.0,1438.0,683.0,1438.0,251.0,557.0,94.0,81.0,amazon-amazon-echo-dot-with-clock-gen3,1607103013.406
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,92.0,88.0,417.0,96.0,1460.0,1460.0,568.0,593.0,101.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1607103101.571
27.0,20.0,15694.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14582.0,4764.0,57.0,68.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1607103581.287
27.0,23.0,13610.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12498.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607103582.524
13.0,12.0,1952.0,7600.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,107.0,93.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,126.0,120.0,amazon-amazon-echo-dot-with-clock-gen3,1607103616.699
15.0,14.0,1808.0,8361.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7625.0,36.0,35.0,204.0,1438.0,647.0,1438.0,236.0,551.0,29.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607103909.641
21.0,21.0,2808.0,5661.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,88.0,77.0,417.0,96.0,1162.0,1460.0,398.0,602.0,88.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607104001.565
14.0,13.0,1736.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,32.0,33.0,207.0,1438.0,624.0,1438.0,226.0,590.0,79.0,63.0,amazon-amazon-echo-dot-with-clock-gen3,1607104329.59
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,95.0,92.0,417.0,96.0,1460.0,1460.0,568.0,593.0,105.0,110.0,amazon-amazon-echo-dot-with-clock-gen3,1607104481.649
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,90.0,105.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,106.0,112.0,amazon-amazon-echo-dot-with-clock-gen3,1607104517.763
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,90.0,83.0,204.0,1438.0,547.0,1438.0,194.0,587.0,202.0,176.0,amazon-amazon-echo-dot-with-clock-gen3,1607105138.06
28.0,21.0,2447.0,9065.0,5.0,7.0,2.0,5.0,10.0,14.0,1295.0,8213.0,1830.0,1735.0,214.0,1460.0,358.0,4380.0,114.0,1293.0,1763.0,1668.0,amazon-amazon-echo-dot-with-clock-gen3,1607105205.24
14.0,12.0,1992.0,7600.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,94.0,90.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,106.0,118.0,amazon-amazon-echo-dot-with-clock-gen3,1607105418.943
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,42.0,38.0,204.0,1438.0,683.0,1438.0,251.0,588.0,89.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607105539.966
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,92.0,78.0,417.0,96.0,1164.0,2615.0,398.0,827.0,114.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1607105741.528
29.0,23.0,14122.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12882.0,4809.0,67.0,73.0,417.0,96.0,1460.0,2615.0,632.0,827.0,98.0,118.0,amazon-amazon-echo-dot-with-clock-gen3,1607105861.707
26.0,22.0,13186.0,5656.0,2.0,5.0,9.0,4.0,13.0,11.0,12114.0,4764.0,65.0,67.0,417.0,96.0,1460.0,1460.0,632.0,593.0,85.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607106041.457
27.0,23.0,13561.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12449.0,4764.0,61.0,62.0,417.0,96.0,1460.0,1460.0,635.0,593.0,87.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1607106042.83
28.0,23.0,15642.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14490.0,4764.0,58.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,84.0,74.0,amazon-amazon-echo-dot-with-clock-gen3,1607106044.201
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,76.0,85.0,416.0,1460.0,540.0,1591.0,199.0,633.0,91.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1607106149.685
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,96.0,112.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,109.0,122.0,amazon-amazon-echo-dot-with-clock-gen3,1607106320.233
113.0,156.0,15327.0,16780.0,66.0,66.0,14.0,6.0,84.0,81.0,10763.0,10528.0,16025.0,11579.0,214.0,1460.0,1460.0,1642.0,604.0,874.0,15965.0,11538.0,amazon-amazon-echo-dot-with-clock-gen3,1607107000.292
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,100.0,105.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,115.0,124.0,amazon-amazon-echo-dot-with-clock-gen3,1607107221.497
23.0,21.0,5070.0,5661.0,2.0,6.0,4.0,4.0,8.0,12.0,4106.0,4809.0,81.0,78.0,417.0,96.0,1460.0,1460.0,565.0,602.0,99.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1607107241.618
14.0,14.0,1850.0,7371.0,1.0,2.0,1.0,5.0,5.0,7.0,1114.0,6635.0,68.0,61.0,207.0,1438.0,624.0,1438.0,208.0,590.0,115.0,116.0,amazon-amazon-echo-dot-with-clock-gen3,1607107280.335
21.0,20.0,2808.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,83.0,75.0,417.0,96.0,1162.0,1460.0,398.0,602.0,93.0,94.0,amazon-amazon-echo-dot-with-clock-gen3,1607107481.486
13.0,14.0,1692.0,7380.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,6644.0,46.0,38.0,204.0,1438.0,647.0,1438.0,236.0,556.0,99.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607107747.132
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,86.0,90.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,98.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607108122.655
27.0,23.0,13631.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12519.0,4764.0,69.0,70.0,417.0,96.0,1460.0,1460.0,634.0,593.0,98.0,107.0,amazon-amazon-echo-dot-with-clock-gen3,1607108501.647
26.0,21.0,13253.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12181.0,4764.0,74.0,80.0,417.0,96.0,1460.0,1460.0,632.0,593.0,105.0,107.0,amazon-amazon-echo-dot-with-clock-gen3,1607108503.258
26.0,21.0,13505.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12433.0,4764.0,70.0,76.0,417.0,96.0,1460.0,1460.0,632.0,593.0,95.0,102.0,amazon-amazon-echo-dot-with-clock-gen3,1607108504.79
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,48.0,43.0,204.0,1438.0,547.0,1438.0,194.0,587.0,99.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607108594.313
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,81.0,75.0,417.0,96.0,1460.0,1460.0,568.0,593.0,93.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1607108621.365
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,59.0,52.0,204.0,1438.0,683.0,1438.0,251.0,588.0,102.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607108878.914
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,100.0,106.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,113.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1607109024.301
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,106.0,92.0,417.0,96.0,1164.0,1460.0,398.0,593.0,110.0,112.0,amazon-amazon-echo-dot-with-clock-gen3,1607109221.73
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,80.0,90.0,416.0,1460.0,540.0,1591.0,199.0,633.0,98.0,115.0,amazon-amazon-echo-dot-with-clock-gen3,1607109650.892
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,106.0,112.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,128.0,134.0,amazon-amazon-echo-dot-with-clock-gen3,1607109925.667
26.0,20.0,12544.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,63.0,72.0,417.0,96.0,1460.0,2615.0,635.0,827.0,85.0,98.0,amazon-amazon-echo-dot-with-clock-gen3,1607110001.408
13.0,14.0,1672.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,55.0,44.0,207.0,1438.0,624.0,1438.0,226.0,556.0,89.0,70.0,amazon-amazon-echo-dot-with-clock-gen3,1607110255.742
13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,56.0,50.0,204.0,1438.0,575.0,1438.0,206.0,588.0,104.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607110256.573
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,90.0,93.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,101.0,110.0,amazon-amazon-echo-dot-with-clock-gen3,1607110826.787
27.0,23.0,12077.0,5741.0,2.0,6.0,8.0,4.0,12.0,12.0,10953.0,4809.0,62.0,64.0,417.0,96.0,1460.0,1460.0,633.0,602.0,80.0,95.0,amazon-amazon-echo-dot-with-clock-gen3,1607110961.401
30.0,24.0,15761.0,5781.0,2.0,6.0,11.0,4.0,15.0,12.0,14517.0,4809.0,57.0,62.0,417.0,96.0,1460.0,1460.0,632.0,602.0,86.0,75.0,amazon-amazon-echo-dot-with-clock-gen3,1607110962.854
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,97.0,84.0,417.0,96.0,1162.0,1460.0,398.0,593.0,103.0,107.0,amazon-amazon-echo-dot-with-clock-gen3,1607110964.391
21.0,20.0,4978.0,5576.0,2.0,5.0,4.0,4.0,8.0,11.0,4106.0,4764.0,82.0,74.0,417.0,96.0,1460.0,1460.0,565.0,593.0,93.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1607111381.461
14.0,10.0,1992.0,7520.0,1.0,1.0,1.0,5.0,4.0,6.0,1400.0,7108.0,106.0,125.0,202.0,1460.0,1041.0,2370.0,403.0,710.0,122.0,133.0,amazon-amazon-echo-dot-with-clock-gen3,1607111728.091
13.0,12.0,1692.0,7247.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,53.0,52.0,204.0,2876.0,647.0,2876.0,236.0,959.0,97.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607111923.687
13.0,14.0,1592.0,7357.0,1.0,2.0,1.0,6.0,4.0,8.0,908.0,6621.0,51.0,42.0,204.0,1438.0,547.0,1438.0,194.0,557.0,94.0,78.0,amazon-amazon-echo-dot-with-clock-gen3,1607112180.444
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,52.0,45.0,204.0,1438.0,683.0,1438.0,251.0,588.0,100.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607112277.638
14.0,13.0,1992.0,7640.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,95.0,87.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,102.0,114.0,amazon-amazon-echo-dot-with-clock-gen3,1607112629.199
21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1926.0,4809.0,73.0,67.0,417.0,96.0,1164.0,1460.0,398.0,602.0,81.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607112701.245
20.0,19.0,4352.0,5536.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,88.0,80.0,417.0,96.0,1460.0,1460.0,568.0,593.0,95.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607112761.495
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,77.0,87.0,416.0,1460.0,540.0,1591.0,199.0,633.0,102.0,116.0,amazon-amazon-echo-dot-with-clock-gen3,1607113152.092
27.0,23.0,13688.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12576.0,4764.0,65.0,65.0,417.0,96.0,1460.0,1460.0,634.0,593.0,98.0,101.0,amazon-amazon-echo-dot-with-clock-gen3,1607113421.558
27.0,23.0,13960.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12848.0,4764.0,68.0,71.0,417.0,96.0,1460.0,1460.0,633.0,593.0,88.0,100.0,amazon-amazon-echo-dot-with-clock-gen3,1607113423.15
28.0,22.0,15672.0,5656.0,2.0,5.0,11.0,4.0,15.0,11.0,14520.0,4764.0,63.0,69.0,417.0,96.0,1460.0,1460.0,632.0,593.0,103.0,103.0,amazon-amazon-echo-dot-with-clock-gen3,1607113424.602
107.0,159.0,15087.0,16667.0,63.0,66.0,14.0,5.0,80.0,80.0,10775.0,10295.0,16874.0,11320.0,214.0,1460.0,1460.0,1642.0,651.0,874.0,16826.0,11286.0,amazon-amazon-echo-dot-with-clock-gen3,1607113479.996
14.0,12.0,1992.0,7600.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,98.0,94.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,110.0,121.0,amazon-amazon-echo-dot-with-clock-gen3,1607113530.495
29.0,22.0,14684.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13480.0,4809.0,65.0,74.0,417.0,96.0,1460.0,1460.0,632.0,602.0,105.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607114141.677
20.0,18.0,4352.0,5496.0,2.0,5.0,3.0,4.0,7.0,11.0,3520.0,4764.0,96.0,93.0,417.0,96.0,1460.0,1460.0,568.0,593.0,105.0,110.0,amazon-amazon-echo-dot-with-clock-gen3,1607114143.251
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,100.0,107.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,110.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1607114431.699
19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,101.0,87.0,417.0,96.0,1162.0,1460.0,398.0,593.0,113.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1607114441.666
13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,31.0,29.0,207.0,1438.0,624.0,1438.0,226.0,590.0,77.0,66.0,amazon-amazon-echo-dot-with-clock-gen3,1607114645.275
13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,58.0,56.0,204.0,2876.0,683.0,2876.0,251.0,959.0,103.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607114850.639
13.0,11.0,1952.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,109.0,107.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,125.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1607115332.966
14.0,14.0,1660.0,7336.0,1.0,2.0,1.0,6.0,4.0,8.0,924.0,6600.0,47.0,42.0,204.0,1438.0,563.0,1438.0,201.0,558.0,89.0,77.0,amazon-amazon-echo-dot-with-clock-gen3,1607115517.291
21.0,19.0,4987.0,5536.0,2.0,5.0,4.0,4.0,8.0,11.0,4115.0,4764.0,86.0,82.0,417.0,96.0,1460.0,1460.0,564.0,593.0,97.0,87.0,amazon-amazon-echo-dot-with-clock-gen3,1607115521.554
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,50.0,44.0,204.0,1438.0,547.0,1438.0,194.0,587.0,103.0,80.0,amazon-amazon-echo-dot-with-clock-gen3,1607115586.323
26.0,22.0,12082.0,5656.0,3.0,5.0,8.0,4.0,13.0,11.0,11010.0,4764.0,56.0,58.0,417.0,96.0,1460.0,1460.0,640.0,593.0,78.0,68.0,amazon-amazon-echo-dot-with-clock-gen3,1607115881.201
26.0,20.0,13489.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12417.0,4764.0,57.0,65.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3,1607115882.447
28.0,23.0,15644.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,14492.0,4764.0,54.0,58.0,417.0,96.0,1460.0,2615.0,632.0,827.0,78.0,82.0,amazon-amazon-echo-dot-with-clock-gen3,1607115883.735
19.0,19.0,2718.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,97.0,83.0,417.0,96.0,1164.0,1460.0,398.0,593.0,105.0,105.0,amazon-amazon-echo-dot-with-clock-gen3,1607116181.592
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,98.0,103.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,110.0,122.0,amazon-amazon-echo-dot-with-clock-gen3,1607116234.262
13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,56.0,49.0,204.0,1438.0,647.0,1438.0,236.0,589.0,97.0,79.0,amazon-amazon-echo-dot-with-clock-gen3,1607116521.48
15.0,13.0,1964.0,6196.0,2.0,1.0,3.0,4.0,6.0,6.0,1332.0,5664.0,73.0,82.0,416.0,1460.0,540.0,1591.0,199.0,633.0,97.0,108.0,amazon-amazon-echo-dot-with-clock-gen3,1607116653.214
26.0,21.0,12544.0,5616.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,58.0,62.0,417.0,96.0,1460.0,2615.0,635.0,827.0,85.0,90.0,amazon-amazon-echo-dot-with-clock-gen3,1607116901.261
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,104.0,109.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,112.0,126.0,amazon-amazon-echo-dot-with-clock-gen3,1607117135.541
13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,46.0,41.0,204.0,1438.0,683.0,1438.0,251.0,588.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3,1607117536.679
19.0,20.0,2716.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,104.0,84.0,417.0,96.0,1162.0,1460.0,398.0,593.0,106.0,92.0,amazon-amazon-echo-dot-with-clock-gen3,1607117921.701
15.0,10.0,2234.0,7520.0,1.0,1.0,1.0,5.0,5.0,6.0,1602.0,7108.0,149.0,203.0,202.0,1460.0,1041.0,2370.0,365.0,710.0,232.0,226.0,amazon-amazon-echo-dot-with-clock-gen3,1607118037.536
22.0,19.0,6428.0,5536.0,2.0,5.0,5.0,4.0,9.0,11.0,5516.0,4764.0,82.0,85.0,417.0,96.0,1460.0,1460.0,612.0,593.0,95.0,106.0,amazon-amazon-echo-dot-with-clock-gen3,1607118281.535
14.0,14.0,1724.0,7400.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,40.0,39.0,207.0,1438.0,624.0,1438.0,226.0,556.0,85.0,65.0,amazon-amazon-echo-dot-with-clock-gen3,1607118329.189
26.0,20.0,13398.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12326.0,4764.0,65.0,73.0,417.0,96.0,1460.0,2615.0,632.0,827.0,94.0,104.0,amazon-amazon-echo-dot-with-clock-gen3,1607118341.472
29.0,25.0,17970.0,5812.0,2.0,5.0,12.0,4.0,16.0,11.0,16778.0,4764.0,87.0,91.0,417.0,96.0,1460.0,1460.0,639.0,593.0,110.0,117.0,amazon-amazon-echo-dot-with-clock-gen3,1607118343.685
14.0,11.0,1992.0,7560.0,1.0,1.0,1.0,6.0,4.0,7.0,1400.0,7108.0,101.0,106.0,202.0,1460.0,1041.0,1460.0,403.0,473.0,118.0,124.0,amazon-amazon-echo-dot-with-clock-gen3,1607118938.823
