packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
32.0,25.0,13711.0,8992.0,2.0,6.0,9.0,5.0,13.0,15.0,12339.0,7980.0,87.0,98.0,417.0,96.0,1460.0,2615.0,632.0,903.0,138.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,13411.0,5948.0,3.0,6.0,9.0,4.0,14.0,13.0,12115.0,4964.0,154.0,181.0,417.0,96.0,1460.0,1460.0,637.0,604.0,191.0,204.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,27.0,14414.0,9114.0,2.0,7.0,10.0,6.0,14.0,17.0,12898.0,8022.0,83.0,92.0,417.0,96.0,1460.0,2615.0,632.0,881.0,162.0,140.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14011.0,9112.0,2.0,6.0,9.0,6.0,14.0,16.0,12599.0,7980.0,78.0,78.0,417.0,96.0,1460.0,1460.0,634.0,704.0,152.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13852.0,5701.0,2.0,6.0,9.0,2.0,14.0,10.0,12600.0,4809.0,92.0,107.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,130.0,154.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,13800.0,6112.0,3.0,6.0,9.0,4.0,14.0,14.0,12492.0,5060.0,101.0,104.0,417.0,96.0,1460.0,1460.0,634.0,605.0,182.0,185.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,13913.0,6539.0,3.0,7.0,9.0,5.0,14.0,16.0,12501.0,5407.0,86.0,87.0,417.0,96.0,1460.0,1460.0,634.0,602.0,154.0,138.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,27.0,13847.0,6344.0,2.0,7.0,9.0,5.0,14.0,15.0,12579.0,5252.0,99.0,98.0,417.0,96.0,1460.0,1460.0,634.0,599.0,138.0,126.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,13767.0,5877.0,2.0,6.0,9.0,3.0,14.0,12.0,12511.0,4905.0,89.0,96.0,417.0,96.0,1460.0,2615.0,634.0,831.0,154.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13365.0,5668.0,2.0,5.0,9.0,3.0,14.0,10.0,12253.0,4764.0,140.0,159.0,417.0,96.0,1460.0,2615.0,659.0,827.0,158.0,349.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14714.0,6295.0,2.0,6.0,10.0,5.0,14.0,14.0,13406.0,5243.0,96.0,98.0,417.0,96.0,1460.0,1460.0,632.0,593.0,164.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,25.0,13700.0,5917.0,2.0,6.0,9.0,4.0,14.0,13.0,12536.0,4905.0,104.0,102.0,417.0,96.0,1460.0,1460.0,634.0,602.0,153.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,28.0,14122.0,7694.0,2.0,7.0,9.0,5.0,14.0,16.0,12658.0,6562.0,82.0,88.0,417.0,96.0,1460.0,2615.0,633.0,849.0,134.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13924.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12720.0,4809.0,101.0,106.0,417.0,96.0,1460.0,1460.0,633.0,602.0,156.0,161.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,23.0,13741.0,5708.0,2.0,5.0,9.0,4.0,15.0,11.0,12589.0,4764.0,143.0,157.0,417.0,96.0,1460.0,1460.0,657.0,593.0,171.0,377.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14554.0,6539.0,2.0,7.0,10.0,5.0,14.0,16.0,13142.0,5407.0,88.0,88.0,417.0,96.0,1460.0,1460.0,632.0,602.0,175.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13690.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12486.0,4809.0,96.0,102.0,417.0,96.0,1460.0,1460.0,634.0,602.0,134.0,151.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,26.0,13659.0,9032.0,2.0,6.0,9.0,6.0,13.0,16.0,12287.0,7980.0,88.0,94.0,417.0,96.0,1460.0,1460.0,632.0,704.0,149.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,24.0,14184.0,6032.0,2.0,6.0,10.0,4.0,14.0,14.0,12876.0,5060.0,94.0,108.0,417.0,96.0,1460.0,1460.0,632.0,605.0,139.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,32.0,22891.0,9189.0,2.0,6.0,15.0,6.0,20.0,15.0,21291.0,7825.0,111.0,119.0,417.0,96.0,1460.0,1460.0,642.0,696.0,166.0,150.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,23.0,13793.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12721.0,4764.0,112.0,109.0,417.0,96.0,1460.0,1460.0,633.0,593.0,159.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,26.0,14757.0,8910.0,2.0,6.0,10.0,7.0,14.0,16.0,13345.0,7858.0,82.0,90.0,417.0,96.0,1460.0,1460.0,632.0,670.0,149.0,137.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14151.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12947.0,4809.0,49.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,15319.0,5616.0,2.0,5.0,11.0,4.0,15.0,11.0,14167.0,4764.0,52.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13617.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12505.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14262.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13150.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,76.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13422.0,5856.0,2.0,6.0,9.0,3.0,13.0,12.0,12170.0,4964.0,74.0,90.0,417.0,96.0,1460.0,2615.0,632.0,829.0,81.0,110.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14693.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13581.0,4764.0,134.0,152.0,417.0,96.0,1460.0,1460.0,632.0,593.0,165.0,173.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13729.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12617.0,4764.0,98.0,101.0,417.0,96.0,1460.0,1460.0,634.0,593.0,143.0,158.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,13941.0,6499.0,2.0,7.0,9.0,4.0,14.0,15.0,12529.0,5407.0,81.0,85.0,417.0,96.0,1460.0,2615.0,634.0,832.0,144.0,131.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13908.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12704.0,4809.0,87.0,93.0,417.0,96.0,1460.0,1460.0,633.0,602.0,126.0,133.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13303.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12139.0,4809.0,107.0,121.0,417.0,96.0,1460.0,1460.0,632.0,602.0,155.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,27.0,14521.0,7654.0,2.0,7.0,10.0,6.0,14.0,17.0,13057.0,6562.0,87.0,97.0,417.0,96.0,1460.0,1460.0,632.0,628.0,157.0,146.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,14356.0,6084.0,2.0,6.0,10.0,4.0,15.0,14.0,13008.0,5060.0,125.0,146.0,417.0,96.0,1460.0,1460.0,658.0,605.0,163.0,159.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14322.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13118.0,4809.0,109.0,114.0,417.0,96.0,1460.0,1460.0,632.0,602.0,169.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14132.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13020.0,4764.0,87.0,84.0,417.0,96.0,1460.0,1460.0,632.0,593.0,153.0,141.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13833.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12629.0,4809.0,80.0,85.0,417.0,96.0,1460.0,1460.0,634.0,602.0,112.0,124.0,amazon-amazon-echo-dot-with-clock-gen3
38.0,27.0,25967.0,5973.0,2.0,6.0,17.0,3.0,23.0,11.0,24403.0,4809.0,145.0,193.0,417.0,96.0,1460.0,2615.0,642.0,827.0,150.0,193.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,15576.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14424.0,4764.0,50.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,70.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13620.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12508.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14643.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13531.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14292.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13180.0,4764.0,50.0,53.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13697.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12585.0,4764.0,72.0,77.0,417.0,96.0,1460.0,1460.0,634.0,593.0,93.0,104.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13623.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12511.0,4764.0,74.0,72.0,417.0,96.0,1460.0,1460.0,634.0,593.0,125.0,145.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13264.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12192.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13698.0,5781.0,3.0,6.0,9.0,4.0,14.0,12.0,12494.0,4809.0,49.0,52.0,417.0,96.0,1460.0,1460.0,634.0,602.0,78.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13646.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12534.0,4764.0,53.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13591.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12479.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13739.0,5656.0,2.0,5.0,9.0,4.0,14.0,11.0,12627.0,4764.0,66.0,74.0,417.0,96.0,1460.0,1460.0,634.0,593.0,91.0,112.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,21.0,13492.0,5616.0,2.0,5.0,9.0,4.0,13.0,11.0,12420.0,4764.0,52.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13923.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12811.0,4764.0,51.0,61.0,417.0,96.0,1460.0,2615.0,633.0,827.0,73.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14360.0,5616.0,2.0,5.0,10.0,2.0,14.0,9.0,13248.0,4764.0,51.0,58.0,417.0,96.0,1460.0,4075.0,632.0,1257.0,74.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13658.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12546.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,13714.0,5781.0,2.0,6.0,9.0,4.0,14.0,12.0,12510.0,4809.0,66.0,72.0,417.0,96.0,1460.0,1460.0,634.0,602.0,75.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,15011.0,5701.0,2.0,6.0,10.0,2.0,14.0,10.0,13807.0,4809.0,86.0,99.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,129.0,166.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13990.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12878.0,4764.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13625.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12513.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13612.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12500.0,4764.0,53.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14043.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12931.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,632.0,593.0,71.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14054.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12850.0,4809.0,68.0,75.0,417.0,96.0,1460.0,1460.0,633.0,602.0,81.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,28.0,14351.0,8990.0,2.0,6.0,10.0,7.0,14.0,16.0,12939.0,7858.0,75.0,75.0,417.0,96.0,1460.0,1460.0,632.0,670.0,136.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13875.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12763.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,77.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14759.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,13519.0,4809.0,50.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,73.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,14316.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,13204.0,4764.0,54.0,61.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,14130.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12890.0,4809.0,49.0,54.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14549.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13345.0,4809.0,75.0,83.0,417.0,96.0,1460.0,1460.0,632.0,602.0,81.0,109.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14227.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13115.0,4764.0,86.0,89.0,417.0,96.0,1460.0,2615.0,632.0,827.0,140.0,179.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13636.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12524.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,21.0,16033.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,14881.0,4764.0,52.0,61.0,417.0,96.0,1460.0,2920.0,633.0,879.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14315.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13203.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13928.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12816.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,72.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14233.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13029.0,4809.0,78.0,87.0,417.0,96.0,1460.0,1460.0,632.0,602.0,79.0,122.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,30.0,14672.0,10539.0,2.0,7.0,10.0,8.0,14.0,18.0,13156.0,9327.0,65.0,62.0,417.0,96.0,1460.0,1460.0,632.0,697.0,153.0,139.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14183.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,13071.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,79.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14078.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12874.0,4809.0,51.0,54.0,417.0,96.0,1460.0,1460.0,632.0,602.0,73.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14265.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,13061.0,4809.0,49.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,14352.0,5701.0,2.0,6.0,10.0,4.0,14.0,12.0,13188.0,4809.0,50.0,56.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13575.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12411.0,4809.0,83.0,98.0,417.0,96.0,1460.0,1460.0,632.0,602.0,102.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,13764.0,5917.0,2.0,6.0,9.0,4.0,14.0,13.0,12508.0,4905.0,68.0,66.0,417.0,96.0,1460.0,1460.0,634.0,602.0,159.0,144.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13642.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12530.0,4764.0,53.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
26.0,20.0,13245.0,5576.0,2.0,5.0,9.0,3.0,13.0,10.0,12173.0,4764.0,56.0,64.0,417.0,96.0,1460.0,2615.0,632.0,827.0,74.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,14070.0,5656.0,2.0,5.0,10.0,3.0,14.0,10.0,12958.0,4764.0,52.0,56.0,417.0,96.0,1460.0,2615.0,632.0,827.0,71.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14350.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13238.0,4764.0,57.0,59.0,417.0,96.0,1460.0,1460.0,632.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,26.0,14027.0,6112.0,2.0,6.0,10.0,4.0,14.0,14.0,12719.0,5060.0,86.0,91.0,417.0,96.0,1460.0,1460.0,633.0,605.0,130.0,128.0,amazon-amazon-echo-dot-with-clock-gen3
31.0,27.0,20288.0,5949.0,2.0,6.0,14.0,3.0,18.0,11.0,19016.0,4809.0,173.0,184.0,417.0,96.0,1460.0,2615.0,641.0,827.0,185.0,214.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,24.0,14456.0,5736.0,2.0,5.0,11.0,4.0,15.0,11.0,13304.0,4764.0,118.0,117.0,417.0,96.0,1460.0,1460.0,626.0,593.0,459.0,363.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13858.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12746.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13594.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12482.0,4764.0,50.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,24.0,14121.0,5781.0,2.0,6.0,10.0,4.0,14.0,12.0,12917.0,4809.0,50.0,51.0,417.0,96.0,1460.0,1460.0,632.0,602.0,76.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,13884.0,5976.0,2.0,6.0,9.0,4.0,14.0,13.0,12628.0,4964.0,80.0,88.0,417.0,96.0,1460.0,1460.0,634.0,604.0,87.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,23.0,13367.0,5837.0,2.0,6.0,9.0,4.0,13.0,13.0,12151.0,4905.0,90.0,96.0,417.0,96.0,1460.0,1460.0,632.0,602.0,180.0,180.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14252.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13140.0,4764.0,51.0,52.0,417.0,96.0,1460.0,1460.0,632.0,593.0,68.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13633.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12521.0,4764.0,54.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,20.0,14096.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,12844.0,4809.0,49.0,62.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,72.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13605.0,5696.0,3.0,5.0,9.0,4.0,14.0,11.0,12493.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,26.0,13515.0,9032.0,2.0,6.0,9.0,6.0,13.0,16.0,12143.0,7980.0,84.0,97.0,417.0,96.0,1460.0,1460.0,632.0,704.0,87.0,114.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,28.0,14249.0,7694.0,2.0,7.0,10.0,6.0,14.0,17.0,12785.0,6562.0,101.0,106.0,417.0,96.0,1460.0,1460.0,633.0,628.0,189.0,176.0,amazon-amazon-echo-dot-with-clock-gen3
36.0,31.0,17072.0,9152.0,2.0,8.0,11.0,6.0,16.0,17.0,15528.0,7876.0,100.0,101.0,417.0,96.0,1460.0,1460.0,632.0,717.0,192.0,155.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13926.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12814.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13624.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12512.0,4764.0,54.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,14458.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13346.0,4764.0,52.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,14708.0,5936.0,2.0,6.0,10.0,3.0,14.0,12.0,13416.0,4964.0,68.0,78.0,417.0,96.0,1460.0,2615.0,632.0,829.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,27.0,13946.0,6344.0,2.0,7.0,9.0,5.0,14.0,15.0,12586.0,5252.0,78.0,78.0,417.0,96.0,1460.0,1460.0,634.0,599.0,157.0,153.0,amazon-amazon-echo-dot-with-clock-gen3
29.0,22.0,13851.0,5701.0,2.0,6.0,9.0,2.0,14.0,10.0,12599.0,4809.0,49.0,56.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,20.0,13896.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12784.0,4764.0,54.0,63.0,417.0,96.0,1460.0,2615.0,633.0,827.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13978.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12866.0,4764.0,54.0,54.0,417.0,96.0,1460.0,1460.0,632.0,593.0,77.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13644.0,5696.0,2.0,5.0,9.0,4.0,14.0,11.0,12532.0,4764.0,52.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,29.0,13822.0,9161.0,3.0,7.0,9.0,6.0,14.0,17.0,12438.0,7989.0,80.0,82.0,417.0,96.0,1460.0,1460.0,635.0,715.0,82.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13693.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12581.0,4764.0,80.0,82.0,417.0,96.0,1460.0,1460.0,634.0,593.0,180.0,165.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13984.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12872.0,4764.0,55.0,56.0,417.0,96.0,1460.0,1460.0,632.0,593.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,23.0,13844.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,12732.0,4764.0,53.0,54.0,417.0,96.0,1460.0,1460.0,633.0,593.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13711.0,5616.0,2.0,5.0,9.0,4.0,14.0,11.0,12599.0,4764.0,52.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,24.0,13687.0,5736.0,2.0,5.0,9.0,4.0,14.0,11.0,12575.0,4764.0,62.0,61.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13277.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12113.0,4809.0,109.0,124.0,417.0,96.0,1460.0,1460.0,632.0,602.0,141.0,164.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,21.0,13613.0,5616.0,3.0,5.0,9.0,4.0,14.0,11.0,12501.0,4764.0,76.0,75.0,417.0,96.0,1460.0,1460.0,634.0,593.0,198.0,156.0,amazon-amazon-echo-dot-with-clock-gen3
27.0,22.0,13744.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,12632.0,4764.0,53.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
28.0,22.0,13325.0,5701.0,2.0,6.0,9.0,4.0,13.0,12.0,12161.0,4809.0,51.0,57.0,417.0,96.0,1460.0,1460.0,632.0,602.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
