,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
8746,21.0,18.0,2118.0,15972.0,1.0,1.0,1.0,11.0,4.0,13.0,1018.0,15028.0,15013.0,14131.0,189.0,1438.0,672.0,1438.0,247.0,403.0,14987.0,14106.0,amazon-fire-tv-stick-4k
8747,13.0,15.0,3487.0,7641.0,0.0,3.0,2.0,6.0,4.0,9.0,2923.0,7029.0,61.0,12127.0,209.0,1460.0,1460.0,1460.0,576.0,605.0,64.0,12080.0,amazon-fire-tv-stick-4k
8748,11.0,10.0,2261.0,7079.0,0.0,1.0,1.0,5.0,3.0,6.0,1789.0,6667.0,69.0,6774.0,218.0,2920.0,1445.0,2920.0,601.0,921.0,75.0,18979.0,amazon-fire-tv-stick-4k
8749,41.0,30.0,34717.0,6002.0,1.0,6.0,24.0,4.0,26.0,12.0,33045.0,4790.0,7528.0,309.0,227.0,96.0,1460.0,1460.0,518.0,589.0,7484.0,295.0,amazon-fire-tv-stick-4k
8750,30.0,18.0,6911.0,5522.0,8.0,6.0,5.0,3.0,14.0,11.0,5679.0,4790.0,12507.0,509.0,227.0,96.0,1460.0,2567.0,639.0,814.0,12463.0,471.0,amazon-fire-tv-stick-4k
8751,35.0,38.0,2890.0,46276.0,1.0,2.0,2.0,32.0,4.0,34.0,1062.0,44292.0,8835.0,1005.0,225.0,1448.0,474.0,1448.0,158.0,509.0,8806.0,978.0,amazon-fire-tv-stick-4k
8752,17.0,14.0,6167.0,7665.0,1.0,1.0,4.0,6.0,7.0,7.0,5455.0,7093.0,175.0,204.0,185.0,1460.0,1460.0,1460.0,624.0,474.0,153.0,174.0,amazon-fire-tv-stick-4k
8753,13.0,11.0,3201.0,5627.0,0.0,1.0,2.0,4.0,4.0,6.0,2649.0,5175.0,71.0,11352.0,218.0,1460.0,1460.0,1547.0,537.0,649.0,83.0,33836.0,amazon-fire-tv-stick-4k
8754,20.0,19.0,6194.0,12428.0,0.0,1.0,6.0,13.0,9.0,14.0,5362.0,11656.0,323.0,6630.0,215.0,1460.0,1460.0,1877.0,379.0,523.0,267.0,6563.0,amazon-fire-tv-stick-4k
8755,11.0,11.0,1888.0,6600.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,101.0,13426.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,123.0,40022.0,amazon-fire-tv-stick-4k
8756,22.0,18.0,2010.0,6519.0,1.0,6.0,1.0,5.0,4.0,13.0,1050.0,5787.0,14316.0,499.0,222.0,96.0,671.0,1928.0,245.0,727.0,14282.0,468.0,amazon-fire-tv-stick-4k
8757,20.0,18.0,2103.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5740.0,15827.0,502.0,190.0,96.0,888.0,1928.0,339.0,714.0,15792.0,484.0,amazon-fire-tv-stick-4k
8758,20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,16075.0,738.0,190.0,96.0,888.0,1460.0,339.0,629.0,15633.0,1458.0,amazon-fire-tv-stick-4k
8759,13.0,11.0,2253.0,5569.0,1.0,3.0,3.0,4.0,4.0,7.0,1569.0,4989.0,25034.0,6137.0,236.0,1448.0,970.0,1448.0,349.0,647.0,26297.0,18287.0,amazon-fire-tv-stick-4k
8760,26.0,22.0,13126.0,5682.0,1.0,6.0,9.0,4.0,11.0,12.0,12054.0,4790.0,12035.0,412.0,227.0,96.0,1460.0,1460.0,524.0,589.0,11990.0,393.0,amazon-fire-tv-stick-4k
8761,127.0,176.0,13802.0,18706.0,71.0,73.0,8.0,5.0,97.0,83.0,8646.0,11642.0,14183.0,10210.0,124.0,1460.0,659.0,2920.0,183.0,1139.0,13967.0,9994.0,amazon-fire-tv-stick-4k
8762,11.0,11.0,1665.0,8231.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,7779.0,76.0,6310.0,183.0,1460.0,884.0,2368.0,344.0,709.0,75.0,18730.0,amazon-fire-tv-stick-4k
8763,11.0,12.0,2088.0,6184.0,0.0,1.0,1.0,4.0,3.0,6.0,1616.0,5692.0,97.0,9310.0,181.0,1460.0,1309.0,1591.0,545.0,634.0,118.0,9237.0,amazon-fire-tv-stick-4k
8764,12.0,13.0,2424.0,7199.0,0.0,1.0,1.0,6.0,4.0,7.0,1912.0,6667.0,68.0,10706.0,218.0,1460.0,1460.0,1460.0,568.0,518.0,66.0,10652.0,amazon-fire-tv-stick-4k
8765,18.0,12.0,7974.0,5600.0,1.0,2.0,6.0,4.0,8.0,6.0,7030.0,4968.0,17664.0,3590.0,225.0,1448.0,1448.0,1448.0,590.0,631.0,17651.0,11765.0,amazon-fire-tv-stick-4k
8766,17.0,14.0,3155.0,10061.0,1.0,1.0,2.0,8.0,5.0,9.0,2443.0,9489.0,306.0,7434.0,183.0,1460.0,1460.0,2920.0,527.0,804.0,255.0,7373.0,amazon-fire-tv-stick-4k
8767,11.0,10.0,2262.0,7032.0,0.0,1.0,1.0,5.0,3.0,6.0,1790.0,6620.0,71.0,6843.0,218.0,1460.0,1446.0,2374.0,601.0,770.0,77.0,19176.0,amazon-fire-tv-stick-4k
8768,15.0,14.0,2721.0,9897.0,0.0,2.0,2.0,8.0,4.0,10.0,2077.0,9325.0,63.0,7931.0,183.0,1460.0,884.0,1503.0,365.0,554.0,65.0,7861.0,amazon-fire-tv-stick-4k
8769,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,87.0,13865.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,94.0,38986.0,amazon-fire-tv-stick-4k
8770,23.0,19.0,4525.0,5607.0,1.0,7.0,4.0,4.0,6.0,13.0,3561.0,4835.0,13674.0,482.0,227.0,96.0,1460.0,1460.0,617.0,599.0,13631.0,446.0,amazon-fire-tv-stick-4k
8771,29.0,23.0,17541.0,5722.0,1.0,6.0,12.0,4.0,14.0,12.0,16349.0,4790.0,10750.0,402.0,227.0,96.0,1460.0,1460.0,515.0,589.0,10707.0,367.0,amazon-fire-tv-stick-4k
8772,11.0,11.0,1888.0,6600.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,85.0,9324.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,98.0,27765.0,amazon-fire-tv-stick-4k
8773,25.0,20.0,10943.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9911.0,4790.0,12538.0,458.0,227.0,96.0,1460.0,1460.0,601.0,589.0,12493.0,420.0,amazon-fire-tv-stick-4k
8774,12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,73.0,14842.0,183.0,1460.0,990.0,1460.0,394.0,462.0,65.0,14787.0,amazon-fire-tv-stick-4k
8775,18.0,21.0,4123.0,22720.0,0.0,1.0,2.0,15.0,5.0,16.0,3371.0,21868.0,61.0,8370.0,185.0,1460.0,1460.0,2403.0,641.0,558.0,77.0,8304.0,amazon-fire-tv-stick-4k
8776,103.0,149.0,9514.0,15706.0,66.0,72.0,2.0,5.0,78.0,78.0,5302.0,9734.0,17507.0,12066.0,124.0,1460.0,659.0,1638.0,195.0,876.0,17455.0,12018.0,amazon-fire-tv-stick-4k
8777,11.0,11.0,2262.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1790.0,6620.0,72.0,15173.0,218.0,1460.0,1446.0,1460.0,601.0,526.0,75.0,45337.0,amazon-fire-tv-stick-4k
8778,11.0,10.0,1574.0,8927.0,0.0,1.0,1.0,5.0,3.0,6.0,1102.0,8515.0,85.0,7194.0,193.0,1460.0,783.0,2406.0,295.0,782.0,102.0,20096.0,amazon-fire-tv-stick-4k
8779,11.0,11.0,1606.0,7261.0,0.0,1.0,1.0,6.0,3.0,7.0,1134.0,6809.0,73.0,6381.0,193.0,1460.0,815.0,1460.0,310.0,507.0,77.0,18960.0,amazon-fire-tv-stick-4k
8780,28.0,20.0,28116.0,5956.0,0.0,1.0,19.0,4.0,21.0,6.0,26976.0,5144.0,39.0,5433.0,193.0,1460.0,1460.0,1572.0,527.0,655.0,90.0,5375.0,amazon-fire-tv-stick-4k
8781,14.0,13.0,2577.0,9318.0,0.0,2.0,2.0,7.0,4.0,9.0,1973.0,8786.0,162.0,9556.0,183.0,1460.0,832.0,1460.0,339.0,534.0,127.0,9486.0,amazon-fire-tv-stick-4k
8782,25.0,21.0,7566.0,5687.0,1.0,7.0,6.0,4.0,8.0,13.0,6522.0,4835.0,12535.0,434.0,227.0,96.0,1460.0,1460.0,648.0,599.0,12491.0,416.0,amazon-fire-tv-stick-4k
8783,15.0,15.0,3087.0,11487.0,1.0,1.0,2.0,8.0,5.0,9.0,2443.0,10875.0,357.0,11957.0,183.0,1460.0,1460.0,2368.0,527.0,650.0,309.0,11902.0,amazon-fire-tv-stick-4k
8784,20.0,17.0,4393.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15831.0,538.0,227.0,96.0,1460.0,2567.0,617.0,814.0,15790.0,502.0,amazon-fire-tv-stick-4k
8785,30.0,23.0,17581.0,5722.0,1.0,6.0,13.0,4.0,15.0,12.0,16349.0,4790.0,10382.0,405.0,227.0,96.0,1460.0,1460.0,521.0,589.0,10337.0,369.0,amazon-fire-tv-stick-4k
8786,11.0,10.0,2262.0,7032.0,0.0,1.0,1.0,5.0,3.0,6.0,1790.0,6620.0,66.0,15802.0,218.0,1460.0,1446.0,2374.0,601.0,770.0,74.0,44528.0,amazon-fire-tv-stick-4k
8787,11.0,10.0,1888.0,6560.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,85.0,7837.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,98.0,21944.0,amazon-fire-tv-stick-4k
8788,26.0,23.0,8265.0,5846.0,1.0,10.0,6.0,3.0,8.0,15.0,7133.0,4914.0,12035.0,537.0,227.0,96.0,1460.0,2567.0,618.0,826.0,11990.0,498.0,amazon-fire-tv-stick-4k
8789,13.0,14.0,2650.0,7997.0,0.0,3.0,2.0,7.0,4.0,10.0,2086.0,7425.0,79.0,9075.0,177.0,1460.0,955.0,1460.0,373.0,586.0,71.0,9010.0,amazon-fire-tv-stick-4k
8790,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,89.0,9758.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,93.0,27362.0,amazon-fire-tv-stick-4k
8791,16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,329.0,5564.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,278.0,5507.0,amazon-fire-tv-stick-4k
8792,11.0,11.0,1771.0,8118.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7666.0,65.0,9652.0,183.0,1460.0,990.0,2368.0,394.0,709.0,70.0,28785.0,amazon-fire-tv-stick-4k
8793,27.0,20.0,11677.0,5647.0,1.0,7.0,8.0,3.0,10.0,12.0,10553.0,4835.0,11571.0,458.0,227.0,96.0,1460.0,2567.0,608.0,816.0,11529.0,422.0,amazon-fire-tv-stick-4k
8794,20.0,17.0,4393.0,5482.0,1.0,6.0,4.0,3.0,6.0,11.0,3561.0,4790.0,15835.0,543.0,227.0,96.0,1460.0,2567.0,617.0,814.0,15787.0,503.0,amazon-fire-tv-stick-4k
8795,24.0,19.0,9789.0,5562.0,1.0,6.0,7.0,3.0,9.0,11.0,8797.0,4790.0,13080.0,481.0,227.0,96.0,1460.0,2567.0,611.0,814.0,13032.0,442.0,amazon-fire-tv-stick-4k
8796,11.0,10.0,2262.0,7032.0,0.0,1.0,1.0,5.0,3.0,6.0,1790.0,6620.0,67.0,16900.0,218.0,1460.0,1446.0,2374.0,601.0,770.0,71.0,47628.0,amazon-fire-tv-stick-4k
8797,13.0,12.0,3437.0,7010.0,0.0,1.0,2.0,5.0,4.0,7.0,2885.0,6518.0,91.0,12115.0,213.0,1460.0,1309.0,1591.0,553.0,588.0,95.0,12024.0,amazon-fire-tv-stick-4k
8798,11.0,10.0,1473.0,6997.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6585.0,73.0,17059.0,183.0,1460.0,692.0,2368.0,254.0,772.0,72.0,48061.0,amazon-fire-tv-stick-4k
8799,12.0,12.0,2169.0,5674.0,1.0,3.0,2.0,5.0,4.0,8.0,1537.0,5042.0,27320.0,3182.0,204.0,1448.0,970.0,1448.0,353.0,632.0,79187.0,10380.0,amazon-fire-tv-stick-4k
8800,32.0,22.0,24649.0,7584.0,1.0,2.0,17.0,6.0,20.0,8.0,22953.0,6432.0,9694.0,1512.0,204.0,1448.0,1448.0,1448.0,474.0,632.0,9682.0,1498.0,amazon-fire-tv-stick-4k
8801,112.0,155.0,10058.0,15948.0,70.0,72.0,2.0,3.0,82.0,76.0,5486.0,9736.0,15970.0,11510.0,124.0,1460.0,659.0,4558.0,196.0,1464.0,15920.0,11460.0,amazon-fire-tv-stick-4k
8802,20.0,18.0,1976.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,15822.0,499.0,190.0,96.0,797.0,1460.0,300.0,629.0,15787.0,483.0,amazon-fire-tv-stick-4k
8803,11.0,12.0,1888.0,6640.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,102.0,14224.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,131.0,14143.0,amazon-fire-tv-stick-4k
8804,29.0,25.0,8393.0,5971.0,1.0,11.0,6.0,4.0,8.0,17.0,7129.0,4959.0,10744.0,596.0,227.0,96.0,1460.0,1460.0,618.0,616.0,10699.0,558.0,amazon-fire-tv-stick-4k
8805,16.0,20.0,2880.0,18935.0,0.0,1.0,2.0,13.0,4.0,14.0,2196.0,18123.0,59.0,7930.0,218.0,1460.0,1460.0,2920.0,534.0,681.0,71.0,7877.0,amazon-fire-tv-stick-4k
8806,16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,335.0,7381.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,288.0,7328.0,amazon-fire-tv-stick-4k
8807,12.0,13.0,3493.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2981.0,6772.0,60.0,9821.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,62.0,9774.0,amazon-fire-tv-stick-4k
8808,12.0,13.0,2637.0,7152.0,0.0,1.0,2.0,6.0,4.0,7.0,2125.0,6620.0,58.0,12624.0,218.0,1460.0,1460.0,1460.0,540.0,526.0,68.0,12578.0,amazon-fire-tv-stick-4k
8809,21.0,18.0,4169.0,5567.0,1.0,7.0,3.0,3.0,5.0,12.0,3285.0,4835.0,15049.0,516.0,227.0,96.0,1460.0,2567.0,650.0,816.0,15005.0,478.0,amazon-fire-tv-stick-4k
8810,31.0,25.0,17665.0,5902.0,1.0,9.0,12.0,4.0,14.0,15.0,16349.0,4890.0,10056.0,396.0,227.0,96.0,1460.0,1460.0,515.0,607.0,10013.0,362.0,amazon-fire-tv-stick-4k
8811,17.0,14.0,6167.0,7665.0,1.0,1.0,4.0,6.0,7.0,7.0,5455.0,7093.0,171.0,200.0,185.0,1460.0,1460.0,1460.0,624.0,474.0,150.0,172.0,amazon-fire-tv-stick-4k
8812,19.0,17.0,6317.0,12872.0,1.0,1.0,4.0,8.0,7.0,9.0,5525.0,12180.0,163.0,173.0,185.0,2920.0,1460.0,2920.0,624.0,716.0,140.0,138.0,amazon-fire-tv-stick-4k
8813,21.0,27.0,4602.0,28884.0,0.0,1.0,3.0,19.0,5.0,20.0,3730.0,27792.0,113.0,4695.0,186.0,1460.0,1460.0,2920.0,591.0,734.0,92.0,4638.0,amazon-fire-tv-stick-4k
8814,11.0,11.0,1402.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6620.0,65.0,16446.0,185.0,1460.0,619.0,1460.0,219.0,525.0,74.0,49179.0,amazon-fire-tv-stick-4k
8815,11.0,11.0,1442.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,970.0,6585.0,68.0,16547.0,183.0,1460.0,661.0,1460.0,239.0,529.0,73.0,49471.0,amazon-fire-tv-stick-4k
8816,16.0,14.0,3674.0,8171.0,0.0,1.0,4.0,9.0,6.0,10.0,3002.0,7599.0,407.0,12849.0,183.0,1460.0,690.0,1460.0,245.0,522.0,343.0,12778.0,amazon-fire-tv-stick-4k
8817,15.0,13.0,2912.0,7793.0,0.0,1.0,3.0,8.0,5.0,9.0,2280.0,7261.0,2143.0,13879.0,215.0,1460.0,657.0,1460.0,234.0,530.0,2081.0,13985.0,amazon-fire-tv-stick-4k
8818,11.0,10.0,1473.0,6997.0,0.0,1.0,1.0,5.0,3.0,6.0,1001.0,6585.0,73.0,15297.0,183.0,1460.0,692.0,2368.0,254.0,772.0,72.0,43073.0,amazon-fire-tv-stick-4k
8819,17.0,13.0,6143.0,8875.0,0.0,1.0,4.0,7.0,6.0,9.0,5431.0,8343.0,2061.0,14651.0,213.0,1460.0,1309.0,1591.0,521.0,520.0,1978.0,14487.0,amazon-fire-tv-stick-4k
8820,20.0,16.0,1920.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1088.0,5742.0,15827.0,569.0,190.0,96.0,741.0,3388.0,276.0,1027.0,15795.0,534.0,amazon-fire-tv-stick-4k
8821,21.0,20.0,1902.0,6599.0,1.0,6.0,1.0,6.0,4.0,14.0,1018.0,5787.0,15031.0,447.0,190.0,96.0,671.0,1460.0,247.0,634.0,15000.0,434.0,amazon-fire-tv-stick-4k
8822,20.0,19.0,2102.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1270.0,5742.0,15825.0,474.0,190.0,96.0,923.0,1460.0,354.0,629.0,15791.0,460.0,amazon-fire-tv-stick-4k
8823,10.0,8.0,956.0,6019.0,0.0,0.0,0.0,5.0,3.0,5.0,440.0,5595.0,59.0,56.0,175.0,1448.0,175.0,1448.0,20.0,465.0,64.0,91.0,amazon-fire-tv-stick-4k
8824,15.0,13.0,2406.0,7182.0,1.0,3.0,2.0,5.0,4.0,8.0,1606.0,6498.0,21446.0,2790.0,193.0,1448.0,1050.0,1765.0,388.0,717.0,21421.0,9968.0,amazon-fire-tv-stick-4k
8825,13.0,9.0,1350.0,5638.0,1.0,1.0,1.0,5.0,4.0,6.0,678.0,5162.0,25011.0,37514.0,185.0,1448.0,336.0,1706.0,110.0,683.0,90122.0,99217.0,amazon-fire-tv-stick-4k
8826,13.0,12.0,2221.0,5674.0,1.0,3.0,2.0,5.0,4.0,8.0,1537.0,5042.0,25028.0,3404.0,204.0,1448.0,970.0,1448.0,353.0,632.0,24016.0,11136.0,amazon-fire-tv-stick-4k
8827,28.0,22.0,12835.0,5727.0,1.0,7.0,9.0,4.0,11.0,13.0,11671.0,4835.0,11142.0,412.0,227.0,96.0,1460.0,1460.0,518.0,599.0,11099.0,378.0,amazon-fire-tv-stick-4k
8828,40.0,36.0,15867.0,29681.0,0.0,1.0,16.0,28.0,18.0,29.0,14235.0,28229.0,94.0,2974.0,183.0,1460.0,1460.0,1548.0,361.0,457.0,70.0,2899.0,amazon-fire-tv-stick-4k
8829,32.0,26.0,10492.0,15758.0,1.0,0.0,10.0,16.0,12.0,17.0,9180.0,14706.0,85.0,4118.0,215.0,152.0,1460.0,2284.0,482.0,516.0,76.0,4044.0,amazon-fire-tv-stick-4k
8830,11.0,11.0,1442.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,970.0,6585.0,63.0,10395.0,183.0,1460.0,661.0,1460.0,239.0,529.0,71.0,31031.0,amazon-fire-tv-stick-4k
8831,53.0,49.0,20173.0,41726.0,0.0,1.0,18.0,37.0,20.0,38.0,18009.0,39754.0,66.0,2164.0,183.0,1460.0,1460.0,2284.0,519.0,487.0,66.0,2116.0,amazon-fire-tv-stick-4k
8832,16.0,15.0,1988.0,6659.0,2.0,3.0,1.0,5.0,5.0,10.0,1148.0,5883.0,12040.0,12900.0,175.0,1448.0,778.0,1448.0,279.0,624.0,11979.0,12834.0,amazon-fire-tv-stick-4k
8833,20.0,18.0,3782.0,7127.0,2.0,3.0,3.0,4.0,7.0,12.0,2734.0,6195.0,9689.0,10829.0,175.0,1448.0,1246.0,2441.0,406.0,813.0,9623.0,10759.0,amazon-fire-tv-stick-4k
8834,22.0,18.0,2194.0,15972.0,1.0,2.0,1.0,10.0,4.0,13.0,1018.0,15028.0,14298.0,14131.0,189.0,1438.0,672.0,2265.0,247.0,403.0,14272.0,14107.0,amazon-fire-tv-stick-4k
8835,20.0,18.0,1910.0,6473.0,1.0,5.0,1.0,5.0,4.0,12.0,1078.0,5741.0,15822.0,499.0,190.0,96.0,731.0,2920.0,272.0,894.0,15789.0,482.0,amazon-fire-tv-stick-4k
8836,21.0,17.0,5410.0,6926.0,1.0,3.0,3.0,6.0,6.0,12.0,4310.0,6034.0,15038.0,537.0,198.0,111.0,1448.0,1258.0,603.0,550.0,15002.0,504.0,amazon-fire-tv-stick-4k
8837,21.0,15.0,4567.0,4456.0,1.0,5.0,3.0,4.0,6.0,10.0,3695.0,3844.0,15045.0,623.0,214.0,96.0,1432.0,1588.0,591.0,574.0,14999.0,583.0,amazon-fire-tv-stick-4k
8838,13.0,12.0,3520.0,7441.0,0.0,1.0,2.0,6.0,4.0,7.0,2968.0,6949.0,52.0,7677.0,209.0,1460.0,1460.0,1460.0,584.0,521.0,60.0,7629.0,amazon-fire-tv-stick-4k
8839,13.0,13.0,2629.0,9814.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9282.0,74.0,14334.0,183.0,1460.0,884.0,1503.0,365.0,494.0,68.0,14277.0,amazon-fire-tv-stick-4k
8840,134.0,182.0,13011.0,18216.0,69.0,92.0,6.0,4.0,89.0,99.0,7355.0,10924.0,13433.0,9871.0,124.0,1460.0,659.0,3098.0,188.0,1123.0,13385.0,9823.0,amazon-fire-tv-stick-4k
8841,18.0,12.0,6207.0,7585.0,1.0,1.0,4.0,5.0,7.0,6.0,5455.0,7093.0,164.0,240.0,185.0,1460.0,1460.0,2374.0,624.0,712.0,143.0,202.0,amazon-fire-tv-stick-4k
8842,11.0,10.0,1888.0,6560.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,84.0,16568.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,97.0,46644.0,amazon-fire-tv-stick-4k
8843,20.0,19.0,6194.0,12428.0,0.0,1.0,6.0,13.0,9.0,14.0,5362.0,11656.0,323.0,4793.0,215.0,1460.0,1460.0,1877.0,379.0,523.0,269.0,4730.0,amazon-fire-tv-stick-4k
8844,27.0,21.0,11056.0,5687.0,1.0,7.0,8.0,4.0,10.0,13.0,9932.0,4835.0,11573.0,432.0,227.0,96.0,1460.0,1460.0,601.0,599.0,11530.0,397.0,amazon-fire-tv-stick-4k
8845,20.0,19.0,1882.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1050.0,5742.0,15827.0,472.0,222.0,96.0,671.0,1460.0,245.0,629.0,15793.0,458.0,amazon-fire-tv-stick-4k
8846,20.0,18.0,2067.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1235.0,5742.0,15832.0,504.0,190.0,96.0,888.0,1928.0,339.0,714.0,15800.0,488.0,amazon-fire-tv-stick-4k
8847,13.0,12.0,2265.0,5637.0,1.0,3.0,3.0,4.0,4.0,7.0,1569.0,5005.0,25035.0,5577.0,236.0,1448.0,970.0,1448.0,349.0,647.0,26305.0,18298.0,amazon-fire-tv-stick-4k
8848,12.0,13.0,2424.0,7199.0,0.0,1.0,1.0,6.0,4.0,7.0,1912.0,6667.0,67.0,5188.0,218.0,1460.0,1460.0,1460.0,568.0,518.0,65.0,5135.0,amazon-fire-tv-stick-4k
8849,14.0,17.0,3196.0,12395.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,11703.0,52.0,4674.0,183.0,1460.0,1460.0,1460.0,543.0,498.0,66.0,4625.0,amazon-fire-tv-stick-4k
8850,11.0,8.0,1726.0,7245.0,0.0,1.0,1.0,3.0,3.0,4.0,1254.0,6913.0,74.0,11334.0,184.0,5310.0,944.0,5310.0,372.0,2091.0,79.0,27536.0,amazon-fire-tv-stick-4k
8851,13.0,12.0,2306.0,6170.0,1.0,3.0,2.0,5.0,4.0,8.0,1622.0,5538.0,25033.0,2837.0,193.0,1448.0,1066.0,1448.0,394.0,617.0,23778.0,9243.0,amazon-fire-tv-stick-4k
8852,18.0,19.0,2626.0,18371.0,1.0,2.0,2.0,13.0,4.0,15.0,1670.0,17375.0,17674.0,1832.0,193.0,1448.0,1114.0,1538.0,414.0,506.0,17630.0,1791.0,amazon-fire-tv-stick-4k
8853,13.0,13.0,2334.0,5870.0,1.0,3.0,2.0,5.0,4.0,8.0,1638.0,5186.0,25026.0,2545.0,225.0,1448.0,1050.0,1448.0,384.0,623.0,23770.0,9076.0,amazon-fire-tv-stick-4k
8854,11.0,11.0,2262.0,7072.0,0.0,1.0,1.0,6.0,3.0,7.0,1790.0,6620.0,63.0,14740.0,218.0,1460.0,1446.0,1460.0,601.0,526.0,74.0,44069.0,amazon-fire-tv-stick-4k
8855,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,78.0,10440.0,183.0,1460.0,634.0,1460.0,227.0,529.0,79.0,31129.0,amazon-fire-tv-stick-4k
8856,108.0,152.0,9772.0,15918.0,67.0,74.0,2.0,5.0,79.0,80.0,5348.0,9826.0,16642.0,11792.0,124.0,1460.0,659.0,1638.0,195.0,877.0,16588.0,11743.0,amazon-fire-tv-stick-4k
8857,12.0,12.0,1823.0,9195.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,8703.0,79.0,14566.0,183.0,2920.0,990.0,2920.0,394.0,801.0,72.0,14493.0,amazon-fire-tv-stick-4k
8858,34.0,26.0,15053.0,6011.0,1.0,11.0,10.0,3.0,13.0,16.0,13589.0,4959.0,9115.0,565.0,227.0,96.0,1460.0,2567.0,537.0,830.0,9074.0,529.0,amazon-fire-tv-stick-4k
8859,23.0,22.0,4561.0,5806.0,1.0,10.0,4.0,3.0,6.0,15.0,3561.0,4914.0,13675.0,531.0,227.0,96.0,1460.0,2567.0,617.0,826.0,13630.0,493.0,amazon-fire-tv-stick-4k
8860,11.0,11.0,1888.0,6600.0,0.0,1.0,1.0,4.0,3.0,6.0,1416.0,6148.0,90.0,8042.0,213.0,1460.0,1077.0,1591.0,429.0,662.0,98.0,23897.0,amazon-fire-tv-stick-4k
8861,25.0,20.0,10940.0,5602.0,1.0,6.0,8.0,4.0,10.0,12.0,9908.0,4790.0,12538.0,456.0,227.0,96.0,1460.0,1460.0,602.0,589.0,12493.0,419.0,amazon-fire-tv-stick-4k
8862,11.0,10.0,2262.0,7032.0,0.0,1.0,1.0,5.0,3.0,6.0,1790.0,6620.0,67.0,13338.0,218.0,1460.0,1446.0,2374.0,601.0,770.0,78.0,37557.0,amazon-fire-tv-stick-4k
8863,11.0,12.0,2120.0,6184.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,92.0,12826.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,111.0,12754.0,amazon-fire-tv-stick-4k
