packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
32.0,24.0,18283.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,45.0,53.0,417.0,96.0,1460.0,1460.0,634.0,602.0,71.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,26.0,18191.0,5816.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,46.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18323.0,5781.0,2.0,6.0,12.0,2.0,17.0,10.0,16951.0,4809.0,44.0,51.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18205.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,46.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18189.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16957.0,4764.0,46.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18319.0,5821.0,2.0,6.0,12.0,2.0,17.0,10.0,16947.0,4809.0,45.0,51.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,74.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18210.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16886.0,4809.0,57.0,69.0,417.0,96.0,1460.0,1460.0,633.0,602.0,76.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18283.0,5821.0,2.0,6.0,12.0,4.0,17.0,12.0,16959.0,4809.0,77.0,88.0,417.0,96.0,1460.0,1460.0,634.0,602.0,115.0,103.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,25.0,18379.0,6072.0,2.0,6.0,12.0,3.0,17.0,13.0,16951.0,5060.0,81.0,95.0,417.0,96.0,1460.0,2615.0,634.0,833.0,151.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
37.0,29.0,18550.0,9039.0,2.0,7.0,12.0,5.0,17.0,15.0,16966.0,7867.0,52.0,53.0,417.0,96.0,1460.0,4075.0,634.0,1229.0,162.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18179.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16947.0,4764.0,46.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,61.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18227.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,47.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18228.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16960.0,4764.0,46.0,49.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18206.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16974.0,4764.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,82.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,47.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18219.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16987.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,87.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,45.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,22.0,18338.0,5701.0,2.0,6.0,12.0,2.0,17.0,10.0,16966.0,4809.0,46.0,59.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18319.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16959.0,4809.0,46.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,18211.0,5616.0,2.0,5.0,12.0,2.0,17.0,9.0,16979.0,4764.0,47.0,59.0,417.0,96.0,1460.0,4075.0,634.0,1257.0,73.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,20.0,18207.0,5576.0,2.0,5.0,12.0,2.0,17.0,9.0,16975.0,4764.0,46.0,61.0,417.0,96.0,1460.0,4075.0,634.0,1257.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18211.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16979.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18183.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16951.0,4764.0,48.0,58.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18196.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18196.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,45.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18321.0,5821.0,2.0,6.0,12.0,3.0,17.0,11.0,16973.0,4809.0,43.0,48.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,50.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18178.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16946.0,4764.0,48.0,57.0,417.0,96.0,1460.0,1460.0,633.0,593.0,75.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,49.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18193.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,47.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,36.0,34.0,204.0,1438.0,547.0,1438.0,194.0,587.0,80.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16951.0,4764.0,49.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18179.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16947.0,4764.0,47.0,56.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,48.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16951.0,4764.0,48.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
13.0,13.0,1736.0,7290.0,1.0,2.0,1.0,5.0,4.0,7.0,1052.0,6606.0,32.0,31.0,204.0,1438.0,691.0,1438.0,254.0,588.0,82.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18184.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16952.0,4764.0,46.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,69.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18191.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18178.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16946.0,4764.0,46.0,55.0,417.0,96.0,1460.0,2615.0,633.0,827.0,72.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16973.0,4764.0,49.0,59.0,417.0,96.0,1460.0,2615.0,634.0,827.0,81.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18219.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16987.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18220.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16988.0,4764.0,47.0,49.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18206.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16974.0,4764.0,48.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,78.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18219.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16987.0,4764.0,47.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,77.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18193.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,47.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,68.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,47.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18299.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16975.0,4809.0,43.0,50.0,417.0,96.0,1460.0,1460.0,634.0,602.0,70.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18178.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16946.0,4764.0,48.0,58.0,417.0,96.0,1460.0,2615.0,633.0,827.0,74.0,93.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18284.0,5741.0,2.0,6.0,12.0,4.0,17.0,12.0,16960.0,4809.0,70.0,90.0,417.0,96.0,1460.0,1460.0,634.0,602.0,80.0,101.0,amazon-amazon-echo-dot-with-clock-gen3
34.0,26.0,18387.0,6112.0,2.0,6.0,12.0,4.0,17.0,14.0,16959.0,5060.0,80.0,90.0,417.0,96.0,1460.0,1460.0,634.0,605.0,147.0,130.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,94.0,106.0,417.0,96.0,1460.0,1460.0,634.0,593.0,161.0,167.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18205.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,45.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18184.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16952.0,4764.0,45.0,47.0,417.0,96.0,1460.0,1460.0,634.0,593.0,73.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18196.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,46.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18191.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,49.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,82.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18220.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16988.0,4764.0,51.0,59.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18270.0,5741.0,2.0,6.0,12.0,2.0,17.0,10.0,16946.0,4809.0,44.0,54.0,417.0,96.0,1460.0,4075.0,633.0,1201.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,49.0,53.0,417.0,96.0,1460.0,2615.0,634.0,827.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18196.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,46.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,81.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18183.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16951.0,4764.0,48.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18193.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,45.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18207.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,47.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18312.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16988.0,4809.0,45.0,52.0,417.0,96.0,1460.0,1460.0,634.0,602.0,76.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18205.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,50.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,71.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18193.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16961.0,4764.0,49.0,54.0,417.0,96.0,1460.0,1460.0,634.0,593.0,80.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18192.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16960.0,4764.0,48.0,52.0,417.0,96.0,1460.0,2615.0,634.0,827.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18207.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16975.0,4764.0,50.0,58.0,417.0,96.0,1460.0,1460.0,634.0,593.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18319.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16959.0,4809.0,47.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,79.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
33.0,27.0,18352.0,5901.0,2.0,6.0,12.0,4.0,17.0,12.0,16988.0,4809.0,45.0,48.0,417.0,96.0,1460.0,1460.0,634.0,602.0,72.0,60.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16973.0,4764.0,47.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18219.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16987.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18183.0,5736.0,2.0,5.0,12.0,3.0,17.0,10.0,16951.0,4764.0,45.0,49.0,417.0,96.0,1460.0,2615.0,634.0,827.0,70.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18331.0,5781.0,2.0,6.0,12.0,2.0,17.0,10.0,16959.0,4809.0,44.0,52.0,417.0,96.0,1460.0,4075.0,634.0,1201.0,73.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,4.0,17.0,11.0,16973.0,4764.0,48.0,57.0,417.0,96.0,1460.0,1460.0,634.0,593.0,75.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18178.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16946.0,4764.0,47.0,51.0,417.0,96.0,1460.0,1460.0,633.0,593.0,79.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18298.0,5821.0,2.0,6.0,12.0,3.0,17.0,11.0,16974.0,4809.0,46.0,50.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18179.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16947.0,4764.0,47.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,71.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18275.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16951.0,4809.0,47.0,55.0,417.0,96.0,1460.0,1460.0,634.0,602.0,77.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18178.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16946.0,4764.0,49.0,53.0,417.0,96.0,1460.0,1460.0,633.0,593.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16959.0,4764.0,49.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,74.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18191.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,47.0,49.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16951.0,4764.0,50.0,56.0,417.0,96.0,1460.0,1460.0,634.0,593.0,83.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,25.0,18283.0,5821.0,2.0,6.0,12.0,3.0,17.0,11.0,16959.0,4809.0,43.0,49.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18206.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16974.0,4764.0,48.0,57.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18219.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16987.0,4764.0,51.0,60.0,417.0,96.0,1460.0,2615.0,634.0,827.0,83.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18192.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,49.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18299.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16975.0,4809.0,43.0,50.0,417.0,96.0,1460.0,1460.0,634.0,602.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18193.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16961.0,4764.0,47.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,26.0,18284.0,5861.0,2.0,6.0,12.0,4.0,17.0,12.0,16960.0,4809.0,45.0,48.0,417.0,96.0,1460.0,1460.0,634.0,602.0,74.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,24.0,18270.0,5781.0,2.0,6.0,12.0,4.0,17.0,12.0,16946.0,4809.0,75.0,93.0,417.0,96.0,1460.0,1460.0,633.0,602.0,82.0,121.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18106.0,5656.0,3.0,5.0,12.0,3.0,17.0,10.0,16874.0,4764.0,102.0,123.0,417.0,96.0,1460.0,2920.0,633.0,879.0,161.0,200.0,amazon-amazon-echo-dot-with-clock-gen3
35.0,26.0,18518.0,5966.0,2.0,7.0,12.0,4.0,18.0,14.0,17050.0,4914.0,97.0,115.0,417.0,96.0,1460.0,1460.0,670.0,608.0,170.0,152.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18192.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16960.0,4764.0,46.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,73.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
32.0,23.0,18298.0,5741.0,2.0,6.0,12.0,3.0,17.0,11.0,16974.0,4809.0,45.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18196.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16964.0,4764.0,48.0,55.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18192.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16960.0,4764.0,48.0,50.0,417.0,96.0,1460.0,1460.0,634.0,593.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,21.0,18206.0,5616.0,2.0,5.0,12.0,3.0,17.0,10.0,16974.0,4764.0,48.0,61.0,417.0,96.0,1460.0,2615.0,634.0,827.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,24.0,18191.0,5736.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,52.0,417.0,96.0,1460.0,1460.0,634.0,593.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,25.0,18191.0,5776.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,48.0,51.0,417.0,96.0,1460.0,1460.0,634.0,593.0,79.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18184.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16952.0,4764.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,70.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,22.0,18205.0,5656.0,2.0,5.0,12.0,3.0,17.0,10.0,16973.0,4764.0,47.0,56.0,417.0,96.0,1460.0,2615.0,634.0,827.0,75.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18191.0,5696.0,2.0,5.0,12.0,4.0,17.0,11.0,16959.0,4764.0,46.0,53.0,417.0,96.0,1460.0,1460.0,634.0,593.0,72.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18196.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16964.0,4764.0,48.0,54.0,417.0,96.0,1460.0,2615.0,634.0,827.0,72.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
30.0,23.0,18183.0,5696.0,2.0,5.0,12.0,3.0,17.0,10.0,16951.0,4764.0,48.0,55.0,417.0,96.0,1460.0,2615.0,634.0,827.0,84.0,95.0,amazon-amazon-echo-dot-with-clock-gen3
