packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
20.0,24.0,2122.0,6837.0,0.0,9.0,1.0,6.0,3.0,17.0,1230.0,5865.0,576.0,2289.0,222.0,96.0,882.0,1460.0,336.0,650.0,549.0,2273.0,amazon-fire-tv-stick-4k
11.0,11.0,2120.0,6144.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,99.0,7871.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,116.0,23357.0,amazon-fire-tv-stick-4k
39.0,21.0,39420.0,6068.0,1.0,2.0,27.0,4.0,29.0,6.0,37384.0,4968.0,7905.0,3069.0,225.0,1448.0,1448.0,1448.0,476.0,631.0,7889.0,3052.0,amazon-fire-tv-stick-4k
28.0,24.0,9028.0,5855.0,1.0,9.0,6.0,4.0,9.0,15.0,7816.0,4883.0,11141.0,384.0,227.0,96.0,1460.0,1460.0,662.0,603.0,11097.0,349.0,amazon-fire-tv-stick-4k
22.0,22.0,2209.0,6633.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,14320.0,482.0,222.0,96.0,882.0,1460.0,334.0,629.0,14286.0,468.0,amazon-fire-tv-stick-4k
21.0,24.0,2011.0,6807.0,0.0,8.0,1.0,6.0,3.0,16.0,1091.0,5835.0,477.0,1257.0,190.0,96.0,775.0,1460.0,292.0,645.0,450.0,1241.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,542.0,2960.0,222.0,96.0,882.0,1460.0,336.0,629.0,510.0,2939.0,amazon-fire-tv-stick-4k
113.0,159.0,10080.0,16614.0,67.0,83.0,2.0,5.0,79.0,89.0,5348.0,10242.0,15979.0,11327.0,124.0,1460.0,659.0,1638.0,195.0,882.0,15929.0,11276.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,540.0,1666.0,222.0,96.0,882.0,1460.0,336.0,629.0,510.0,1650.0,amazon-fire-tv-stick-4k
16.0,17.0,3127.0,11243.0,1.0,1.0,2.0,10.0,5.0,11.0,2443.0,10551.0,321.0,5408.0,183.0,1460.0,1460.0,1460.0,527.0,467.0,275.0,5354.0,amazon-fire-tv-stick-4k
29.0,26.0,17558.0,5935.0,0.0,9.0,12.0,4.0,13.0,15.0,16318.0,4883.0,392.0,1932.0,227.0,96.0,1460.0,1460.0,516.0,603.0,355.0,1889.0,amazon-fire-tv-stick-4k
11.0,11.0,1665.0,8202.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,7750.0,77.0,7752.0,183.0,1460.0,884.0,1503.0,344.0,496.0,75.0,23045.0,amazon-fire-tv-stick-4k
23.0,23.0,4561.0,5815.0,1.0,9.0,4.0,4.0,6.0,15.0,3561.0,4883.0,13636.0,13636.0,227.0,96.0,1460.0,1460.0,617.0,603.0,13594.0,13594.0,amazon-fire-tv-stick-4k
25.0,25.0,8870.0,5895.0,0.0,9.0,6.0,4.0,8.0,15.0,7778.0,4883.0,374.0,2218.0,227.0,96.0,1460.0,1460.0,630.0,603.0,339.0,2177.0,amazon-fire-tv-stick-4k
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16709.0,505.0,222.0,96.0,882.0,1460.0,334.0,629.0,16666.0,491.0,amazon-fire-tv-stick-4k
21.0,24.0,2162.0,6837.0,0.0,9.0,1.0,6.0,3.0,17.0,1230.0,5865.0,528.0,1828.0,222.0,96.0,882.0,1460.0,336.0,650.0,502.0,1813.0,amazon-fire-tv-stick-4k
16.0,15.0,3286.0,9061.0,1.0,2.0,2.0,8.0,5.0,10.0,2614.0,8449.0,71.0,61.0,197.0,1460.0,1460.0,1460.0,540.0,575.0,89.0,94.0,amazon-fire-tv-stick-4k
16.0,15.0,3318.0,9061.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8449.0,74.0,64.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,98.0,97.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,88.0,8255.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,95.0,23110.0,amazon-fire-tv-stick-4k
7.0,9.0,1873.0,1523.0,1.0,0.0,1.0,1.0,3.0,2.0,1573.0,1151.0,152.0,9284.0,213.0,152.0,1309.0,999.0,558.0,423.0,109.0,24295.0,amazon-fire-tv-stick-4k
12.0,13.0,3176.0,5606.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,86.0,12179.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,84.0,12107.0,amazon-fire-tv-stick-4k
20.0,18.0,1913.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1081.0,5741.0,15818.0,495.0,190.0,96.0,734.0,1460.0,273.0,629.0,15789.0,480.0,amazon-fire-tv-stick-4k
12.0,11.0,2270.0,6017.0,1.0,3.0,2.0,4.0,4.0,7.0,1638.0,5437.0,27304.0,3175.0,225.0,1448.0,1050.0,1448.0,384.0,650.0,80103.0,9421.0,amazon-fire-tv-stick-4k
20.0,19.0,2067.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,1235.0,5742.0,15831.0,475.0,190.0,96.0,888.0,1460.0,339.0,629.0,15797.0,463.0,amazon-fire-tv-stick-4k
32.0,31.0,13090.0,8392.0,0.0,1.0,15.0,9.0,18.0,14.0,11766.0,7140.0,2205.0,2278.0,187.0,1460.0,1460.0,1460.0,412.0,579.0,2135.0,2209.0,amazon-fire-tv-stick-4k
15.0,13.0,3752.0,6264.0,0.0,1.0,3.0,5.0,5.0,8.0,3120.0,5732.0,66.0,81.0,187.0,1460.0,1460.0,1460.0,523.0,592.0,92.0,97.0,amazon-fire-tv-stick-4k
43.0,26.0,48246.0,6365.0,1.0,2.0,33.0,5.0,35.0,7.0,46002.0,5005.0,7155.0,1271.0,225.0,1448.0,1448.0,1448.0,483.0,632.0,7141.0,1257.0,amazon-fire-tv-stick-4k
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16710.0,502.0,222.0,96.0,882.0,1460.0,334.0,629.0,16674.0,487.0,amazon-fire-tv-stick-4k
161.0,186.0,65423.0,22979.0,66.0,68.0,46.0,10.0,131.0,83.0,58951.0,15527.0,11210.0,9695.0,124.0,1460.0,1460.0,2352.0,333.0,839.0,11154.0,9655.0,amazon-fire-tv-stick-4k
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16702.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,16669.0,481.0,amazon-fire-tv-stick-4k
16.0,15.0,2773.0,11087.0,0.0,2.0,2.0,9.0,4.0,11.0,2077.0,10475.0,5451.0,14813.0,183.0,1460.0,884.0,1503.0,365.0,555.0,5376.0,14739.0,amazon-fire-tv-stick-4k
21.0,24.0,4174.0,5762.0,0.0,6.0,3.0,4.0,4.0,12.0,3254.0,4790.0,689.0,2053.0,227.0,96.0,1460.0,1460.0,638.0,589.0,649.0,2030.0,amazon-fire-tv-stick-4k
30.0,27.0,17598.0,5882.0,0.0,6.0,12.0,4.0,13.0,12.0,16318.0,4790.0,509.0,1859.0,227.0,96.0,1460.0,1460.0,516.0,589.0,465.0,1812.0,amazon-fire-tv-stick-4k
16.0,14.0,3115.0,10032.0,1.0,1.0,2.0,8.0,5.0,9.0,2443.0,9460.0,330.0,11168.0,183.0,1460.0,1460.0,1460.0,527.0,511.0,278.0,11104.0,amazon-fire-tv-stick-4k
18.0,24.0,2018.0,6806.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,558.0,2057.0,222.0,96.0,882.0,1460.0,336.0,645.0,528.0,2040.0,amazon-fire-tv-stick-4k
16.0,15.0,3330.0,9548.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8936.0,66.0,59.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,88.0,86.0,amazon-fire-tv-stick-4k
16.0,15.0,3330.0,9548.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8936.0,62.0,54.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,81.0,79.0,amazon-fire-tv-stick-4k
19.0,18.0,1905.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1113.0,5741.0,16701.0,498.0,222.0,96.0,734.0,1460.0,271.0,629.0,16668.0,483.0,amazon-fire-tv-stick-4k
108.0,91.0,61095.0,17017.0,18.0,21.0,46.0,11.0,81.0,37.0,56743.0,13365.0,3548.0,4217.0,124.0,1460.0,1460.0,1638.0,562.0,755.0,3495.0,4178.0,amazon-fire-tv-stick-4k
36.0,34.0,18049.0,8259.0,0.0,1.0,20.0,8.0,22.0,13.0,16565.0,6887.0,1953.0,2071.0,187.0,1460.0,1460.0,1460.0,544.0,576.0,1885.0,2004.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9548.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8936.0,68.0,64.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,89.0,103.0,amazon-fire-tv-stick-4k
17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,541.0,2026.0,222.0,96.0,882.0,1460.0,336.0,629.0,513.0,2009.0,amazon-fire-tv-stick-4k
17.0,16.0,3844.0,6598.0,0.0,2.0,3.0,5.0,5.0,10.0,3120.0,5946.0,17492.0,18647.0,187.0,1460.0,1460.0,1460.0,523.0,583.0,17424.0,18578.0,amazon-fire-tv-stick-4k
12.0,13.0,3220.0,7066.0,0.0,1.0,2.0,5.0,4.0,7.0,2664.0,6534.0,113.0,10973.0,186.0,1460.0,1460.0,1547.0,548.0,645.0,124.0,10873.0,amazon-fire-tv-stick-4k
30.0,27.0,12998.0,8043.0,1.0,1.0,13.0,9.0,16.0,13.0,11766.0,6951.0,2328.0,2596.0,187.0,1460.0,1460.0,1460.0,598.0,572.0,2258.0,2527.0,amazon-fire-tv-stick-4k
15.0,13.0,3752.0,6258.0,0.0,1.0,3.0,5.0,5.0,8.0,3120.0,5726.0,63.0,77.0,187.0,1460.0,1460.0,1460.0,523.0,592.0,90.0,91.0,amazon-fire-tv-stick-4k
18.0,19.0,1834.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,513.0,1638.0,222.0,96.0,734.0,1460.0,266.0,629.0,480.0,1618.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,86.0,7828.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,96.0,21910.0,amazon-fire-tv-stick-4k
46.0,30.0,48222.0,7947.0,1.0,2.0,33.0,5.0,35.0,7.0,45810.0,6379.0,6679.0,1064.0,225.0,1448.0,1448.0,1448.0,481.0,619.0,6668.0,1053.0,amazon-fire-tv-stick-4k
20.0,20.0,2117.0,6553.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15825.0,487.0,222.0,96.0,882.0,1460.0,334.0,629.0,15792.0,472.0,amazon-fire-tv-stick-4k
19.0,18.0,1936.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,16704.0,499.0,190.0,96.0,797.0,1460.0,300.0,629.0,16670.0,483.0,amazon-fire-tv-stick-4k
25.0,20.0,10709.0,5647.0,1.0,7.0,8.0,4.0,10.0,13.0,9677.0,4835.0,12567.0,498.0,227.0,96.0,1460.0,1460.0,614.0,599.0,12522.0,460.0,amazon-fire-tv-stick-4k
20.0,21.0,6216.0,16051.0,1.0,1.0,4.0,12.0,7.0,13.0,5372.0,15199.0,150.0,136.0,185.0,1460.0,1460.0,1460.0,626.0,444.0,127.0,115.0,amazon-fire-tv-stick-4k
18.0,19.0,6125.0,13283.0,1.0,1.0,4.0,10.0,7.0,11.0,5373.0,12511.0,167.0,151.0,185.0,1460.0,1460.0,1460.0,626.0,441.0,147.0,126.0,amazon-fire-tv-stick-4k
19.0,14.0,6131.0,8882.0,1.0,2.0,4.0,7.0,7.0,9.0,5339.0,8310.0,182.0,241.0,185.0,1460.0,1460.0,1460.0,627.0,559.0,157.0,198.0,amazon-fire-tv-stick-4k
23.0,19.0,6349.0,13296.0,1.0,2.0,4.0,9.0,7.0,12.0,5373.0,12524.0,149.0,174.0,185.0,1460.0,1460.0,1647.0,626.0,551.0,125.0,142.0,amazon-fire-tv-stick-4k
34.0,33.0,12106.0,27974.0,1.0,1.0,8.0,21.0,11.0,22.0,10582.0,26642.0,118.0,117.0,185.0,1460.0,1460.0,1607.0,538.0,488.0,104.0,97.0,amazon-fire-tv-stick-4k
141.0,141.0,18795.0,187868.0,1.0,1.0,9.0,127.0,12.0,128.0,12007.0,182216.0,30.0,29.0,185.0,1460.0,1460.0,1607.0,550.0,558.0,63.0,56.0,amazon-fire-tv-stick-4k
255.0,275.0,70511.0,30355.0,77.0,151.0,46.0,11.0,141.0,167.0,59319.0,19343.0,7086.0,6567.0,124.0,1460.0,1460.0,1638.0,306.0,882.0,7039.0,6521.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,86.0,15212.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,99.0,45421.0,amazon-fire-tv-stick-4k
19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16703.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,16671.0,482.0,amazon-fire-tv-stick-4k
20.0,15.0,6238.0,7232.0,1.0,2.0,5.0,6.0,7.0,10.0,5394.0,6620.0,64.0,75.0,229.0,1460.0,1460.0,1460.0,621.0,608.0,70.0,110.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,73.0,69.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,83.0,98.0,amazon-fire-tv-stick-4k
17.0,16.0,3370.0,9594.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,66.0,58.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,87.0,87.0,amazon-fire-tv-stick-4k
18.0,19.0,1996.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1244.0,5741.0,513.0,2467.0,190.0,96.0,928.0,1460.0,363.0,629.0,485.0,2450.0,amazon-fire-tv-stick-4k
19.0,18.0,1874.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1082.0,5741.0,484.0,2615.0,222.0,96.0,734.0,1928.0,266.0,714.0,451.0,2579.0,amazon-fire-tv-stick-4k
18.0,18.0,1956.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,1204.0,5742.0,512.0,2503.0,190.0,96.0,888.0,1928.0,345.0,714.0,482.0,2464.0,amazon-fire-tv-stick-4k
32.0,27.0,21141.0,7571.0,0.0,7.0,15.0,5.0,17.0,15.0,19785.0,6479.0,314.0,1973.0,227.0,96.0,1460.0,1460.0,580.0,666.0,248.0,1926.0,amazon-fire-tv-stick-4k
12.0,14.0,2321.0,9694.0,1.0,1.0,1.0,7.0,4.0,8.0,1809.0,9122.0,117.0,6999.0,183.0,1460.0,1460.0,1460.0,584.0,471.0,173.0,6888.0,amazon-fire-tv-stick-4k
14.0,17.0,3196.0,12395.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,11703.0,71.0,5697.0,183.0,1460.0,1460.0,1460.0,543.0,498.0,95.0,5624.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,94.0,13377.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,96.0,37578.0,amazon-fire-tv-stick-4k
12.0,12.0,3176.0,5566.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,100.0,15687.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,102.0,15600.0,amazon-fire-tv-stick-4k
11.0,11.0,1665.0,8202.0,0.0,1.0,1.0,6.0,3.0,7.0,1193.0,7750.0,70.0,15952.0,183.0,1460.0,884.0,1503.0,344.0,496.0,68.0,47670.0,amazon-fire-tv-stick-4k
13.0,13.0,2318.0,6238.0,1.0,3.0,2.0,5.0,4.0,8.0,1622.0,5554.0,25030.0,3046.0,193.0,1448.0,1066.0,1448.0,394.0,617.0,23977.0,10845.0,amazon-fire-tv-stick-4k
20.0,23.0,3780.0,18239.0,1.0,3.0,3.0,14.0,5.0,17.0,2720.0,17035.0,15875.0,1592.0,193.0,1448.0,1114.0,1538.0,449.0,541.0,15838.0,1558.0,amazon-fire-tv-stick-4k
36.0,33.0,18048.0,8219.0,0.0,1.0,21.0,8.0,23.0,13.0,16564.0,6887.0,1979.0,2165.0,187.0,1460.0,1460.0,1460.0,528.0,576.0,1889.0,2076.0,amazon-fire-tv-stick-4k
13.0,14.0,2254.0,6965.0,0.0,3.0,1.0,4.0,3.0,8.0,1690.0,6393.0,91.0,10397.0,213.0,1460.0,1351.0,1632.0,558.0,739.0,109.0,10326.0,amazon-fire-tv-stick-4k
24.0,22.0,10216.0,5911.0,0.0,7.0,8.0,4.0,9.0,14.0,9224.0,5019.0,398.0,426.0,227.0,96.0,1460.0,1460.0,583.0,596.0,360.0,390.0,amazon-fire-tv-stick-4k
17.0,18.0,3208.0,6767.0,0.0,3.0,2.0,6.0,4.0,11.0,2508.0,6035.0,567.0,1873.0,193.0,96.0,1460.0,1460.0,534.0,584.0,497.0,1815.0,amazon-fire-tv-stick-4k
11.0,11.0,1447.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,975.0,6585.0,66.0,7222.0,215.0,1460.0,634.0,1460.0,221.0,529.0,71.0,21505.0,amazon-fire-tv-stick-4k
11.0,11.0,1613.0,7943.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7491.0,84.0,7187.0,183.0,1460.0,832.0,1460.0,320.0,474.0,83.0,21342.0,amazon-fire-tv-stick-4k
8.0,7.0,3065.0,1090.0,1.0,0.0,2.0,1.0,4.0,2.0,2725.0,798.0,114.0,13525.0,217.0,152.0,1460.0,646.0,574.0,247.0,99.0,29985.0,amazon-fire-tv-stick-4k
8.0,7.0,2992.0,966.0,1.0,0.0,2.0,1.0,4.0,2.0,2652.0,674.0,108.0,13533.0,217.0,152.0,1460.0,522.0,564.0,185.0,93.0,30014.0,amazon-fire-tv-stick-4k
15.0,16.0,5859.0,7987.0,0.0,1.0,4.0,7.0,6.0,8.0,5227.0,7335.0,85.0,5514.0,185.0,1460.0,1460.0,1460.0,540.0,489.0,89.0,5451.0,amazon-fire-tv-stick-4k
39.0,24.0,39880.0,7672.0,1.0,2.0,27.0,6.0,29.0,8.0,37832.0,6416.0,7906.0,2669.0,225.0,1448.0,1448.0,1448.0,480.0,634.0,7894.0,2657.0,amazon-fire-tv-stick-4k
64.0,48.0,72360.0,6722.0,0.0,6.0,49.0,4.0,50.0,12.0,69768.0,4790.0,4794.0,196.0,227.0,96.0,1460.0,1460.0,548.0,589.0,4748.0,172.0,amazon-fire-tv-stick-4k
12.0,13.0,2583.0,8273.0,0.0,1.0,2.0,8.0,4.0,9.0,2059.0,7741.0,133.0,11373.0,177.0,1460.0,955.0,1460.0,367.0,522.0,94.0,11288.0,amazon-fire-tv-stick-4k
21.0,20.0,5170.0,5614.0,0.0,6.0,4.0,4.0,5.0,12.0,4278.0,4790.0,456.0,1480.0,227.0,96.0,1460.0,1460.0,579.0,589.0,406.0,1443.0,amazon-fire-tv-stick-4k
24.0,27.0,9037.0,6086.0,0.0,6.0,7.0,4.0,9.0,14.0,8021.0,4982.0,462.0,1162.0,227.0,96.0,1460.0,1460.0,568.0,597.0,489.0,1110.0,amazon-fire-tv-stick-4k
15.0,14.0,3278.0,9024.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,87.0,80.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,94.0,122.0,amazon-fire-tv-stick-4k
19.0,15.0,3450.0,9115.0,1.0,3.0,3.0,8.0,5.0,11.0,2646.0,8503.0,69.0,76.0,229.0,1460.0,1460.0,1460.0,536.0,577.0,125.0,113.0,amazon-fire-tv-stick-4k
198.0,232.0,98328.0,27729.0,58.0,93.0,72.0,13.0,153.0,114.0,90340.0,18437.0,6927.0,7424.0,124.0,1460.0,1460.0,1638.0,459.0,854.0,6878.0,7377.0,amazon-fire-tv-stick-4k
11.0,11.0,2048.0,5971.0,0.0,1.0,1.0,4.0,3.0,7.0,1576.0,5519.0,105.0,11031.0,213.0,1460.0,1237.0,1460.0,504.0,628.0,110.0,32813.0,amazon-fire-tv-stick-4k
18.0,19.0,1834.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,532.0,491.0,222.0,96.0,734.0,1460.0,266.0,629.0,478.0,471.0,amazon-fire-tv-stick-4k
38.0,35.0,15520.0,12215.0,1.0,1.0,15.0,13.0,19.0,18.0,13908.0,10803.0,1242.0,1352.0,187.0,1460.0,1460.0,1460.0,592.0,651.0,1154.0,1283.0,amazon-fire-tv-stick-4k
94.0,82.0,60029.0,16528.0,8.0,22.0,46.0,11.0,73.0,38.0,56237.0,13236.0,458.0,7256.0,124.0,1460.0,1460.0,1638.0,629.0,832.0,414.0,7208.0,amazon-fire-tv-stick-4k
20.0,17.0,3514.0,11139.0,1.0,3.0,3.0,10.0,5.0,13.0,2646.0,10447.0,132.0,140.0,229.0,1460.0,1460.0,1460.0,536.0,602.0,179.0,157.0,amazon-fire-tv-stick-4k
26.0,25.0,3822.0,17477.0,1.0,3.0,3.0,16.0,5.0,19.0,2646.0,16453.0,161.0,160.0,229.0,1460.0,1460.0,1460.0,536.0,528.0,322.0,335.0,amazon-fire-tv-stick-4k
19.0,20.0,1886.0,6598.0,0.0,6.0,1.0,6.0,3.0,14.0,1082.0,5786.0,506.0,2628.0,222.0,96.0,734.0,1460.0,266.0,634.0,466.0,2602.0,amazon-fire-tv-stick-4k
18.0,19.0,1990.0,6512.0,0.0,5.0,1.0,6.0,3.0,13.0,1238.0,5740.0,514.0,1192.0,190.0,96.0,922.0,1460.0,361.0,629.0,485.0,1174.0,amazon-fire-tv-stick-4k
12.0,12.0,1823.0,8180.0,0.0,2.0,1.0,6.0,3.0,8.0,1299.0,7688.0,97.0,9030.0,183.0,1460.0,990.0,1460.0,394.0,569.0,128.0,8942.0,amazon-fire-tv-stick-4k
14.0,14.0,6616.0,7395.0,0.0,1.0,4.0,6.0,6.0,7.0,6024.0,6823.0,82.0,11397.0,197.0,1460.0,1460.0,1460.0,598.0,503.0,87.0,11339.0,amazon-fire-tv-stick-4k
12.0,13.0,3129.0,5681.0,0.0,1.0,2.0,4.0,4.0,6.0,2617.0,5149.0,90.0,13154.0,186.0,1460.0,1460.0,1547.0,544.0,651.0,96.0,13090.0,amazon-fire-tv-stick-4k
37.0,34.0,18099.0,8390.0,0.0,2.0,19.0,9.0,22.0,14.0,16563.0,7018.0,2021.0,2204.0,187.0,1460.0,1460.0,1460.0,607.0,590.0,1922.0,2105.0,amazon-fire-tv-stick-4k
17.0,15.0,6106.0,7172.0,1.0,2.0,5.0,6.0,7.0,9.0,5394.0,6560.0,66.0,62.0,229.0,1460.0,1460.0,1460.0,621.0,605.0,99.0,90.0,amazon-fire-tv-stick-4k
15.0,14.0,3278.0,9024.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,68.0,60.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,88.0,80.0,amazon-fire-tv-stick-4k
16.0,16.0,3330.0,9594.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,69.0,57.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,87.0,86.0,amazon-fire-tv-stick-4k
11.0,11.0,1613.0,7943.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7491.0,79.0,7658.0,183.0,1460.0,832.0,1460.0,320.0,474.0,84.0,22785.0,amazon-fire-tv-stick-4k
12.0,12.0,3176.0,5566.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,87.0,10001.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,98.0,9925.0,amazon-fire-tv-stick-4k
11.0,12.0,2088.0,6184.0,0.0,1.0,1.0,4.0,3.0,6.0,1616.0,5692.0,99.0,15127.0,181.0,1460.0,1309.0,1591.0,545.0,634.0,110.0,15048.0,amazon-fire-tv-stick-4k
98.0,102.0,60465.0,17418.0,9.0,24.0,44.0,11.0,70.0,40.0,56501.0,13326.0,1392.0,6603.0,124.0,1460.0,1460.0,1638.0,660.0,766.0,1313.0,6555.0,amazon-fire-tv-stick-4k
33.0,29.0,12231.0,9772.0,0.0,1.0,14.0,10.0,16.0,15.0,10855.0,8600.0,715.0,818.0,187.0,1460.0,1460.0,1460.0,422.0,625.0,653.0,749.0,amazon-fire-tv-stick-4k
9.0,20.0,2077.0,6781.0,0.0,10.0,2.0,5.0,3.0,15.0,1601.0,5733.0,35.0,3892.0,225.0,1448.0,1050.0,1448.0,367.0,632.0,53.0,12903.0,amazon-fire-tv-stick-4k
90.0,68.0,59777.0,15876.0,5.0,20.0,46.0,11.0,68.0,36.0,56145.0,13144.0,22.0,7414.0,124.0,1460.0,1460.0,1638.0,682.0,753.0,80.0,7353.0,amazon-fire-tv-stick-4k
16.0,15.0,3330.0,9546.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,87.0,72.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,91.0,120.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9546.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,59.0,56.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,80.0,78.0,amazon-fire-tv-stick-4k
18.0,19.0,1834.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,512.0,2952.0,222.0,96.0,734.0,1460.0,266.0,629.0,480.0,2934.0,amazon-fire-tv-stick-4k
47.0,26.0,48030.0,8304.0,1.0,2.0,33.0,6.0,35.0,8.0,45554.0,6944.0,6535.0,1942.0,225.0,1448.0,1448.0,1448.0,479.0,590.0,6526.0,1933.0,amazon-fire-tv-stick-4k
27.0,28.0,12478.0,7830.0,0.0,1.0,12.0,8.0,16.0,12.0,11366.0,6698.0,2622.0,2524.0,187.0,1460.0,1460.0,1460.0,579.0,569.0,2537.0,2441.0,amazon-fire-tv-stick-4k
13.0,13.0,2629.0,9814.0,0.0,1.0,2.0,8.0,4.0,9.0,2077.0,9282.0,74.0,14067.0,183.0,1460.0,884.0,1503.0,365.0,494.0,65.0,13992.0,amazon-fire-tv-stick-4k
24.0,24.0,10748.0,5991.0,0.0,7.0,8.0,4.0,9.0,14.0,9756.0,5019.0,397.0,1948.0,227.0,96.0,1460.0,1460.0,526.0,596.0,361.0,1927.0,amazon-fire-tv-stick-4k
12.0,12.0,3324.0,5609.0,0.0,1.0,2.0,4.0,4.0,6.0,2812.0,5117.0,85.0,14788.0,189.0,1460.0,1460.0,1553.0,566.0,654.0,96.0,14716.0,amazon-fire-tv-stick-4k
