,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
10971,86.0,77.0,26177.0,83268.0,0.0,1.0,17.0,63.0,19.0,64.0,22705.0,80176.0,1111.0,2986.0,188.0,1460.0,1460.0,1594.0,498.0,574.0,1065.0,2939.0,amazon-fire-tv-stick-4k
10972,14.0,17.0,3196.0,12395.0,0.0,1.0,2.0,10.0,4.0,11.0,2604.0,11703.0,76.0,4835.0,183.0,1460.0,1460.0,1460.0,543.0,498.0,112.0,4756.0,amazon-fire-tv-stick-4k
10973,17.0,15.0,1683.0,9061.0,1.0,1.0,1.0,8.0,4.0,9.0,767.0,8273.0,18788.0,5394.0,188.0,1448.0,422.0,1460.0,144.0,561.0,18739.0,5347.0,amazon-fire-tv-stick-4k
10974,13.0,11.0,3440.0,6992.0,0.0,1.0,2.0,5.0,4.0,7.0,2888.0,6540.0,4874.0,23981.0,213.0,1460.0,1309.0,1591.0,553.0,588.0,4791.0,55249.0,amazon-fire-tv-stick-4k
10975,15811.0,28298.0,861104.0,42498047.0,1.0,20.0,1.0,28260.0,4.0,28292.0,768.0,41026543.0,22.0,4.0,188.0,1448.0,423.0,10136.0,144.0,518.0,64.0,73.0,amazon-fire-tv-stick-4k
10976,21.0,20.0,3942.0,7241.0,1.0,6.0,2.0,6.0,5.0,15.0,2806.0,6193.0,15046.0,453.0,198.0,111.0,1448.0,1448.0,548.0,616.0,15004.0,420.0,amazon-fire-tv-stick-4k
10977,15.0,16.0,2458.0,6505.0,1.0,6.0,2.0,5.0,4.0,11.0,1622.0,5665.0,21451.0,2400.0,193.0,1448.0,1066.0,1448.0,394.0,613.0,20853.0,10231.0,amazon-fire-tv-stick-4k
10978,12.0,11.0,2238.0,6017.0,1.0,3.0,2.0,4.0,4.0,7.0,1606.0,5437.0,27302.0,3010.0,193.0,1448.0,1050.0,1448.0,388.0,650.0,80583.0,8941.0,amazon-fire-tv-stick-4k
10979,22.0,21.0,2846.0,17101.0,1.0,4.0,2.0,12.0,4.0,16.0,1670.0,16001.0,14302.0,1423.0,193.0,1448.0,1114.0,1448.0,414.0,541.0,14266.0,1395.0,amazon-fire-tv-stick-4k
10980,12.0,13.0,1620.0,7561.0,0.0,3.0,1.0,6.0,3.0,9.0,1096.0,7029.0,74.0,6315.0,177.0,1460.0,793.0,1460.0,303.0,605.0,63.0,6263.0,amazon-fire-tv-stick-4k
10981,23.0,20.0,5574.0,5651.0,1.0,7.0,5.0,4.0,7.0,13.0,4610.0,4839.0,13686.0,454.0,227.0,96.0,1460.0,1460.0,553.0,593.0,13640.0,417.0,amazon-fire-tv-stick-4k
10982,21.0,23.0,2150.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,447.0,1236.0,222.0,96.0,882.0,1460.0,336.0,645.0,420.0,1219.0,amazon-fire-tv-stick-4k
10983,25.0,20.0,9357.0,5614.0,1.0,6.0,7.0,4.0,9.0,12.0,8305.0,4790.0,12589.0,524.0,227.0,96.0,1460.0,1460.0,618.0,589.0,12419.0,495.0,amazon-fire-tv-stick-4k
10984,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,63.0,9993.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,71.0,9942.0,amazon-fire-tv-stick-4k
10985,21.0,19.0,2145.0,6558.0,1.0,6.0,1.0,6.0,4.0,14.0,1261.0,5786.0,15037.0,472.0,222.0,96.0,882.0,1460.0,334.0,634.0,15004.0,455.0,amazon-fire-tv-stick-4k
10986,44.0,24.0,46438.0,6236.0,1.0,2.0,32.0,4.0,34.0,6.0,44142.0,4968.0,6988.0,1212.0,225.0,1448.0,1448.0,1448.0,478.0,631.0,6973.0,1197.0,amazon-fire-tv-stick-4k
10987,20.0,22.0,2098.0,6633.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,555.0,1304.0,222.0,96.0,882.0,1460.0,336.0,629.0,527.0,1288.0,amazon-fire-tv-stick-4k
10988,15.0,14.0,2334.0,6999.0,0.0,4.0,1.0,4.0,3.0,9.0,1690.0,6427.0,86.0,6151.0,213.0,1460.0,1351.0,1631.0,558.0,736.0,115.0,6073.0,amazon-fire-tv-stick-4k
10989,102.0,147.0,9472.0,15488.0,67.0,69.0,2.0,5.0,79.0,76.0,5348.0,9596.0,17600.0,12175.0,124.0,1460.0,659.0,1460.0,195.0,845.0,17552.0,12141.0,amazon-fire-tv-stick-4k
10990,21.0,21.0,4946.0,5687.0,0.0,7.0,4.0,4.0,5.0,13.0,4062.0,4835.0,444.0,1477.0,227.0,96.0,1460.0,1460.0,575.0,599.0,408.0,1457.0,amazon-fire-tv-stick-4k
10991,11.0,11.0,1613.0,7943.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7491.0,70.0,13856.0,183.0,1460.0,832.0,1460.0,320.0,474.0,68.0,41392.0,amazon-fire-tv-stick-4k
10992,18.0,20.0,1990.0,6552.0,0.0,5.0,1.0,5.0,3.0,12.0,1238.0,5740.0,549.0,1838.0,190.0,96.0,922.0,1928.0,361.0,714.0,518.0,1821.0,amazon-fire-tv-stick-4k
10993,12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,83.0,6740.0,183.0,1460.0,990.0,1460.0,394.0,462.0,73.0,6682.0,amazon-fire-tv-stick-4k
10994,12.0,12.0,3129.0,5641.0,0.0,1.0,2.0,4.0,4.0,6.0,2617.0,5149.0,81.0,8734.0,186.0,1460.0,1460.0,1547.0,544.0,651.0,100.0,8667.0,amazon-fire-tv-stick-4k
10995,14.0,13.0,6619.0,7355.0,0.0,1.0,4.0,6.0,6.0,7.0,6027.0,6823.0,74.0,8080.0,197.0,1460.0,1460.0,1460.0,598.0,503.0,79.0,8010.0,amazon-fire-tv-stick-4k
10996,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,62.0,7396.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,70.0,7352.0,amazon-fire-tv-stick-4k
10997,23.0,24.0,2273.0,6775.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,13668.0,492.0,222.0,96.0,882.0,1460.0,334.0,640.0,13631.0,475.0,amazon-fire-tv-stick-4k
10998,12.0,12.0,1717.0,8285.0,0.0,2.0,1.0,6.0,3.0,8.0,1193.0,7793.0,76.0,9196.0,183.0,1460.0,884.0,1503.0,344.0,582.0,58.0,9125.0,amazon-fire-tv-stick-4k
10999,8.0,9.0,1502.0,2070.0,1.0,1.0,1.0,1.0,3.0,3.0,1150.0,1698.0,99.0,22516.0,215.0,152.0,884.0,1503.0,360.0,664.0,77.0,59357.0,amazon-fire-tv-stick-4k
11000,24.0,22.0,2301.0,6771.0,1.0,9.0,1.0,6.0,4.0,17.0,1261.0,5879.0,13083.0,412.0,222.0,96.0,882.0,1460.0,334.0,650.0,13049.0,395.0,amazon-fire-tv-stick-4k
11001,24.0,22.0,8148.0,5713.0,1.0,7.0,6.0,4.0,8.0,13.0,7132.0,4821.0,13082.0,431.0,227.0,96.0,1460.0,1460.0,618.0,594.0,13037.0,411.0,amazon-fire-tv-stick-4k
11002,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,85.0,12108.0,183.0,1460.0,634.0,1460.0,227.0,529.0,78.0,36100.0,amazon-fire-tv-stick-4k
11003,14.0,14.0,4453.0,6189.0,0.0,1.0,3.0,5.0,5.0,7.0,3849.0,5617.0,86.0,4877.0,189.0,1460.0,1460.0,1553.0,523.0,618.0,80.0,4815.0,amazon-fire-tv-stick-4k
11004,35.0,27.0,18210.0,6156.0,1.0,8.0,13.0,4.0,16.0,15.0,16766.0,5064.0,8867.0,358.0,227.0,96.0,1460.0,1460.0,537.0,605.0,8822.0,338.0,amazon-fire-tv-stick-4k
11005,12.0,13.0,2831.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6667.0,59.0,12039.0,218.0,1460.0,1460.0,1460.0,528.0,518.0,57.0,11993.0,amazon-fire-tv-stick-4k
11006,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16712.0,510.0,222.0,96.0,882.0,1460.0,334.0,629.0,16660.0,484.0,amazon-fire-tv-stick-4k
11007,11.0,11.0,2016.0,5971.0,0.0,1.0,1.0,4.0,3.0,6.0,1544.0,5519.0,89.0,9585.0,181.0,1460.0,1237.0,1591.0,511.0,635.0,104.0,28527.0,amazon-fire-tv-stick-4k
11008,12.0,12.0,1717.0,8285.0,0.0,2.0,1.0,6.0,3.0,8.0,1193.0,7793.0,74.0,13685.0,183.0,1460.0,884.0,1503.0,344.0,582.0,67.0,13619.0,amazon-fire-tv-stick-4k
11009,27.0,24.0,2445.0,6851.0,1.0,9.0,1.0,6.0,4.0,17.0,1261.0,5879.0,11561.0,419.0,222.0,96.0,882.0,1460.0,334.0,650.0,11532.0,404.0,amazon-fire-tv-stick-4k
11010,11.0,11.0,2120.0,6144.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,84.0,9456.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,96.0,28161.0,amazon-fire-tv-stick-4k
11011,32.0,19.0,29346.0,5964.0,1.0,2.0,20.0,4.0,22.0,6.0,27662.0,4968.0,9693.0,1620.0,225.0,1448.0,1448.0,1448.0,470.0,631.0,9682.0,1609.0,amazon-fire-tv-stick-4k
11012,22.0,22.0,2221.0,6757.0,1.0,9.0,1.0,6.0,4.0,17.0,1261.0,5865.0,14315.0,452.0,222.0,96.0,882.0,1460.0,334.0,650.0,14286.0,438.0,amazon-fire-tv-stick-4k
11013,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,70.0,14083.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,74.0,14029.0,amazon-fire-tv-stick-4k
11014,30.0,25.0,17967.0,6031.0,0.0,7.0,13.0,4.0,15.0,14.0,16735.0,5019.0,334.0,1004.0,227.0,96.0,1460.0,1460.0,521.0,596.0,299.0,963.0,amazon-fire-tv-stick-4k
11015,20.0,21.0,1981.0,6592.0,0.0,5.0,1.0,5.0,3.0,12.0,1113.0,5740.0,620.0,3120.0,190.0,96.0,797.0,1928.0,302.0,714.0,588.0,3083.0,amazon-fire-tv-stick-4k
11016,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,65.0,13720.0,183.0,1460.0,634.0,1460.0,227.0,529.0,63.0,40994.0,amazon-fire-tv-stick-4k
11017,97.0,147.0,9226.0,15442.0,66.0,68.0,2.0,5.0,78.0,74.0,5302.0,9550.0,18548.0,12196.0,124.0,1460.0,659.0,1638.0,195.0,873.0,18495.0,12144.0,amazon-fire-tv-stick-4k
11018,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15822.0,498.0,222.0,96.0,882.0,1460.0,334.0,629.0,15792.0,482.0,amazon-fire-tv-stick-4k
11019,23.0,21.0,8115.0,5673.0,1.0,7.0,6.0,4.0,8.0,13.0,7139.0,4821.0,13671.0,448.0,227.0,96.0,1460.0,1460.0,618.0,594.0,13630.0,414.0,amazon-fire-tv-stick-4k
11020,19.0,18.0,6177.0,12095.0,1.0,1.0,4.0,9.0,7.0,10.0,5373.0,11363.0,163.0,163.0,185.0,1460.0,1460.0,1460.0,626.0,424.0,134.0,135.0,amazon-fire-tv-stick-4k
11021,22.0,19.0,6297.0,12885.0,1.0,2.0,4.0,9.0,7.0,11.0,5373.0,12113.0,140.0,154.0,185.0,1460.0,1460.0,1467.0,626.0,456.0,114.0,130.0,amazon-fire-tv-stick-4k
11022,19.0,18.0,6177.0,11849.0,1.0,1.0,4.0,9.0,7.0,10.0,5373.0,11117.0,164.0,165.0,185.0,1460.0,1460.0,1460.0,626.0,430.0,135.0,139.0,amazon-fire-tv-stick-4k
11023,20.0,20.0,6217.0,15815.0,1.0,1.0,4.0,11.0,7.0,12.0,5373.0,15003.0,156.0,148.0,185.0,1460.0,1460.0,1460.0,626.0,444.0,129.0,126.0,amazon-fire-tv-stick-4k
11024,21.0,22.0,6256.0,16425.0,1.0,3.0,4.0,12.0,7.0,15.0,5372.0,15533.0,148.0,134.0,185.0,1460.0,1460.0,1460.0,626.0,475.0,126.0,111.0,amazon-fire-tv-stick-4k
11025,18.0,16.0,6103.0,9451.0,1.0,1.0,4.0,7.0,7.0,8.0,5339.0,8799.0,174.0,187.0,185.0,1460.0,1460.0,2374.0,627.0,686.0,151.0,150.0,amazon-fire-tv-stick-4k
11026,187.0,189.0,19887.0,266245.0,1.0,1.0,9.0,178.0,12.0,179.0,12363.0,258673.0,27.0,26.0,185.0,1460.0,1460.0,2195.0,544.0,526.0,54.0,83.0,amazon-fire-tv-stick-4k
11027,18.0,18.0,1982.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1230.0,5741.0,510.0,3116.0,222.0,96.0,882.0,1928.0,336.0,714.0,480.0,3083.0,amazon-fire-tv-stick-4k
11028,12.0,13.0,2677.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6667.0,59.0,12252.0,186.0,1460.0,1460.0,1460.0,539.0,518.0,65.0,12206.0,amazon-fire-tv-stick-4k
11029,20.0,23.0,2110.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,461.0,1579.0,222.0,96.0,882.0,1460.0,336.0,645.0,431.0,1563.0,amazon-fire-tv-stick-4k
11030,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,506.0,1133.0,222.0,96.0,882.0,1460.0,336.0,629.0,478.0,1117.0,amazon-fire-tv-stick-4k
11031,11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,83.0,14714.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,91.0,41401.0,amazon-fire-tv-stick-4k
11032,17.0,19.0,1956.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1244.0,5741.0,555.0,2066.0,190.0,96.0,928.0,1460.0,363.0,629.0,513.0,2031.0,amazon-fire-tv-stick-4k
11033,11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,93.0,7021.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,107.0,19612.0,amazon-fire-tv-stick-4k
11034,13.0,12.0,2749.0,7159.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,59.0,7099.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,63.0,7045.0,amazon-fire-tv-stick-4k
11035,16.0,17.0,1904.0,6432.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,40.0,29.0,190.0,96.0,885.0,1460.0,337.0,629.0,53.0,42.0,amazon-fire-tv-stick-4k
11036,16.0,18.0,1904.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1232.0,5740.0,41.0,27.0,190.0,96.0,885.0,1460.0,337.0,629.0,56.0,43.0,amazon-fire-tv-stick-4k
11037,19.0,16.0,1877.0,6394.0,1.0,5.0,1.0,5.0,4.0,12.0,1085.0,5742.0,42.0,42.0,190.0,96.0,738.0,1928.0,275.0,714.0,53.0,52.0,amazon-fire-tv-stick-4k
11038,19.0,16.0,1758.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,966.0,5742.0,42.0,42.0,190.0,96.0,619.0,3388.0,225.0,1027.0,53.0,64.0,amazon-fire-tv-stick-4k
11039,19.0,18.0,1900.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,42.0,37.0,190.0,96.0,761.0,1460.0,285.0,629.0,54.0,44.0,amazon-fire-tv-stick-4k
11040,19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,42.0,37.0,190.0,96.0,619.0,1460.0,225.0,629.0,56.0,44.0,amazon-fire-tv-stick-4k
11041,36.0,23.0,38135.0,6209.0,0.0,2.0,26.0,5.0,27.0,7.0,36243.0,5005.0,4465.0,2020.0,225.0,1448.0,1448.0,1448.0,491.0,632.0,4455.0,2010.0,amazon-fire-tv-stick-4k
11042,18.0,18.0,1687.0,6474.0,0.0,5.0,1.0,5.0,3.0,12.0,935.0,5742.0,509.0,1847.0,190.0,96.0,619.0,1928.0,218.0,714.0,481.0,1812.0,amazon-fire-tv-stick-4k
11043,18.0,19.0,1739.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,987.0,5742.0,510.0,1744.0,190.0,96.0,671.0,1460.0,243.0,629.0,483.0,1728.0,amazon-fire-tv-stick-4k
11044,18.0,17.0,1807.0,6433.0,0.0,5.0,1.0,4.0,3.0,11.0,1055.0,5741.0,511.0,1962.0,190.0,96.0,739.0,2920.0,275.0,959.0,484.0,1928.0,amazon-fire-tv-stick-4k
11045,18.0,20.0,1687.0,6554.0,0.0,5.0,1.0,6.0,3.0,13.0,935.0,5742.0,510.0,2003.0,190.0,96.0,619.0,1460.0,218.0,629.0,483.0,1989.0,amazon-fire-tv-stick-4k
11046,18.0,19.0,1807.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1055.0,5741.0,510.0,2116.0,190.0,96.0,739.0,1460.0,275.0,629.0,478.0,2099.0,amazon-fire-tv-stick-4k
11047,18.0,19.0,1798.0,6514.0,0.0,5.0,1.0,6.0,3.0,13.0,1046.0,5742.0,515.0,1622.0,190.0,96.0,730.0,1460.0,270.0,629.0,487.0,1605.0,amazon-fire-tv-stick-4k
11048,18.0,20.0,2009.0,6553.0,0.0,5.0,1.0,6.0,3.0,13.0,1257.0,5741.0,510.0,1300.0,190.0,96.0,941.0,1460.0,370.0,629.0,482.0,1285.0,amazon-fire-tv-stick-4k
11049,444.0,285.0,576598.0,20233.0,0.0,27.0,391.0,4.0,392.0,50.0,558734.0,8821.0,75.0,224.0,227.0,96.0,1460.0,1460.0,580.0,656.0,80.0,198.0,amazon-fire-tv-stick-4k
11050,518.0,301.0,719435.0,20580.0,0.0,24.0,487.0,4.0,488.0,46.0,698659.0,8516.0,66.0,214.0,227.0,96.0,1460.0,1460.0,562.0,651.0,85.0,188.0,amazon-fire-tv-stick-4k
11051,540.0,337.0,713694.0,22133.0,2.0,27.0,482.0,4.0,486.0,49.0,691990.0,8641.0,190.0,305.0,227.0,96.0,1460.0,1460.0,669.0,656.0,167.0,273.0,amazon-fire-tv-stick-4k
11052,11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,83.0,12078.0,183.0,1460.0,634.0,1460.0,227.0,529.0,74.0,36022.0,amazon-fire-tv-stick-4k
11053,30.0,24.0,17967.0,5991.0,0.0,7.0,13.0,4.0,15.0,14.0,16735.0,5019.0,331.0,2082.0,227.0,96.0,1460.0,1460.0,521.0,596.0,296.0,2042.0,amazon-fire-tv-stick-4k
11054,23.0,22.0,2035.0,6634.0,1.0,5.0,1.0,6.0,4.0,13.0,1035.0,5742.0,13663.0,575.0,190.0,96.0,688.0,1460.0,254.0,629.0,13632.0,559.0,amazon-fire-tv-stick-4k
11055,11.0,11.0,1732.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1260.0,6949.0,65.0,17757.0,177.0,1460.0,957.0,1460.0,380.0,521.0,79.0,53117.0,amazon-fire-tv-stick-4k
11056,14.0,11.0,1406.0,7227.0,1.0,1.0,1.0,6.0,4.0,7.0,814.0,6775.0,72.0,73.0,199.0,1460.0,458.0,1460.0,158.0,502.0,80.0,85.0,amazon-fire-tv-stick-4k
11057,15.0,19.0,1987.0,14637.0,0.0,3.0,1.0,10.0,3.0,14.0,1343.0,13865.0,52.0,3575.0,197.0,1460.0,1020.0,1460.0,405.0,493.0,61.0,3526.0,amazon-fire-tv-stick-4k
11058,26.0,23.0,11287.0,5767.0,1.0,7.0,8.0,4.0,10.0,13.0,10203.0,4835.0,3941.0,4479.0,227.0,96.0,1460.0,1460.0,597.0,599.0,3903.0,4458.0,amazon-fire-tv-stick-4k
11059,12.0,12.0,1666.0,7308.0,0.0,1.0,1.0,6.0,3.0,7.0,1134.0,6804.0,175.0,14347.0,193.0,1460.0,815.0,1460.0,310.0,507.0,294.0,14174.0,amazon-fire-tv-stick-4k
11060,12.0,13.0,1626.0,9779.0,0.0,1.0,1.0,8.0,3.0,9.0,1102.0,9247.0,68.0,13256.0,193.0,1460.0,783.0,1460.0,295.0,458.0,68.0,13206.0,amazon-fire-tv-stick-4k
11061,11.0,11.0,1447.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,975.0,6585.0,76.0,17415.0,215.0,1460.0,634.0,1460.0,221.0,529.0,79.0,52056.0,amazon-fire-tv-stick-4k
11062,14.0,13.0,2565.0,9296.0,0.0,1.0,2.0,8.0,4.0,9.0,1973.0,8764.0,238.0,13882.0,183.0,1460.0,832.0,1460.0,339.0,471.0,178.0,13604.0,amazon-fire-tv-stick-4k
11063,27.0,24.0,11122.0,5824.0,1.0,8.0,8.0,4.0,10.0,14.0,9962.0,4852.0,7744.0,8755.0,227.0,96.0,1460.0,1460.0,600.0,598.0,7685.0,8695.0,amazon-fire-tv-stick-4k
11064,20.0,18.0,2226.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,1394.0,5742.0,15825.0,502.0,190.0,96.0,1047.0,1460.0,407.0,629.0,15792.0,484.0,amazon-fire-tv-stick-4k
11065,15.0,18.0,3248.0,13129.0,0.0,1.0,2.0,11.0,4.0,12.0,2604.0,12397.0,59.0,7916.0,183.0,1460.0,1460.0,1460.0,543.0,501.0,66.0,7860.0,amazon-fire-tv-stick-4k
11066,21.0,20.0,7363.0,5602.0,0.0,6.0,6.0,4.0,7.0,12.0,6491.0,4790.0,443.0,3100.0,227.0,96.0,1460.0,1460.0,616.0,589.0,409.0,3061.0,amazon-fire-tv-stick-4k
11067,22.0,23.0,2189.0,6735.0,1.0,7.0,1.0,6.0,4.0,15.0,1229.0,5803.0,14318.0,440.0,190.0,96.0,882.0,1460.0,336.0,640.0,14285.0,426.0,amazon-fire-tv-stick-4k
11068,17.0,19.0,2562.0,16960.0,1.0,3.0,2.0,12.0,4.0,15.0,1670.0,15964.0,18767.0,1632.0,193.0,1448.0,1114.0,1448.0,414.0,522.0,18738.0,1605.0,amazon-fire-tv-stick-4k
11069,14.0,13.0,2115.0,7653.0,1.0,2.0,1.0,5.0,4.0,8.0,1379.0,6969.0,23123.0,20045.0,193.0,1438.0,1029.0,1438.0,399.0,624.0,23067.0,19990.0,amazon-fire-tv-stick-4k
11070,14.0,13.0,2090.0,7561.0,1.0,2.0,1.0,5.0,4.0,8.0,1354.0,6877.0,23123.0,20048.0,193.0,1438.0,1004.0,1438.0,388.0,616.0,23064.0,19990.0,amazon-fire-tv-stick-4k
11071,11.0,11.0,1771.0,8089.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7637.0,89.0,8930.0,183.0,1460.0,990.0,1460.0,394.0,484.0,107.0,26554.0,amazon-fire-tv-stick-4k
11072,12.0,12.0,1717.0,8285.0,0.0,2.0,1.0,6.0,3.0,8.0,1193.0,7793.0,71.0,7983.0,183.0,1460.0,884.0,1503.0,344.0,582.0,67.0,7919.0,amazon-fire-tv-stick-4k
11073,11.0,12.0,1359.0,7542.0,0.0,1.0,1.0,6.0,3.0,7.0,887.0,7050.0,78.0,9981.0,183.0,1460.0,578.0,1460.0,200.0,476.0,78.0,9921.0,amazon-fire-tv-stick-4k
11074,102.0,149.0,9472.0,15568.0,67.0,69.0,2.0,5.0,79.0,75.0,5348.0,9596.0,17590.0,12004.0,124.0,1460.0,659.0,1638.0,195.0,874.0,17542.0,11957.0,amazon-fire-tv-stick-4k
11075,21.0,21.0,1888.0,6686.0,1.0,8.0,1.0,6.0,4.0,16.0,980.0,5834.0,15047.0,517.0,190.0,96.0,633.0,1460.0,231.0,645.0,14992.0,499.0,amazon-fire-tv-stick-4k
11076,22.0,22.0,2301.0,6758.0,1.0,9.0,1.0,6.0,4.0,17.0,1341.0,5866.0,14319.0,470.0,190.0,96.0,994.0,1460.0,384.0,650.0,14277.0,449.0,amazon-fire-tv-stick-4k
11077,18.0,19.0,1982.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,511.0,2151.0,222.0,96.0,882.0,1460.0,336.0,629.0,482.0,2132.0,amazon-fire-tv-stick-4k
11078,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,68.0,13757.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,64.0,13705.0,amazon-fire-tv-stick-4k
11079,12.0,13.0,3494.0,7304.0,0.0,1.0,2.0,6.0,4.0,7.0,2982.0,6772.0,60.0,8093.0,188.0,1460.0,1460.0,1460.0,595.0,505.0,67.0,8047.0,amazon-fire-tv-stick-4k
11080,23.0,22.0,2346.0,6727.0,1.0,8.0,1.0,6.0,4.0,16.0,1346.0,5835.0,13665.0,408.0,190.0,96.0,999.0,1460.0,386.0,645.0,13630.0,392.0,amazon-fire-tv-stick-4k
11081,20.0,19.0,1971.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1139.0,5741.0,15830.0,477.0,190.0,96.0,792.0,1460.0,298.0,629.0,15787.0,460.0,amazon-fire-tv-stick-4k
11082,24.0,25.0,2294.0,6922.0,0.0,10.0,1.0,6.0,3.0,18.0,1230.0,5910.0,445.0,1864.0,222.0,96.0,882.0,1460.0,336.0,656.0,419.0,1848.0,amazon-fire-tv-stick-4k
11083,14.0,17.0,2579.0,11075.0,0.0,1.0,1.0,10.0,4.0,11.0,1975.0,10383.0,61.0,5634.0,183.0,1460.0,1460.0,1460.0,558.0,522.0,70.0,5584.0,amazon-fire-tv-stick-4k
11084,12.0,13.0,1666.0,7522.0,0.0,2.0,1.0,6.0,3.0,8.0,1134.0,6978.0,176.0,9386.0,209.0,1460.0,799.0,1460.0,299.0,581.0,311.0,9213.0,amazon-fire-tv-stick-4k
11085,15.0,14.0,2721.0,9897.0,0.0,2.0,2.0,8.0,4.0,10.0,2077.0,9325.0,63.0,11860.0,183.0,1460.0,884.0,1503.0,365.0,554.0,69.0,11790.0,amazon-fire-tv-stick-4k
11086,20.0,19.0,2113.0,6525.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15893.0,542.0,222.0,96.0,882.0,1460.0,334.0,629.0,15736.0,515.0,amazon-fire-tv-stick-4k
11087,12.0,13.0,2709.0,7199.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6667.0,64.0,11742.0,218.0,1460.0,1460.0,1460.0,534.0,518.0,60.0,11693.0,amazon-fire-tv-stick-4k
11088,23.0,19.0,8095.0,5562.0,1.0,6.0,6.0,4.0,8.0,12.0,7143.0,4790.0,13675.0,483.0,227.0,96.0,1460.0,1460.0,618.0,589.0,13630.0,445.0,amazon-fire-tv-stick-4k
11089,28.0,29.0,2490.0,9617.0,0.0,7.0,1.0,9.0,3.0,22.0,1230.0,8445.0,614.0,1283.0,222.0,96.0,882.0,1460.0,336.0,633.0,2405.0,1278.0,amazon-fire-tv-stick-4k
