packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
16.0,13.0,3318.0,8984.0,1.0,2.0,3.0,7.0,5.0,9.0,2646.0,8452.0,75.0,78.0,229.0,1460.0,1460.0,1950.0,536.0,661.0,91.0,112.0,amazon-fire-tv-stick-4k
16.0,14.0,3318.0,9024.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,68.0,64.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,81.0,89.0,amazon-fire-tv-stick-4k
18.0,18.0,1834.0,6473.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,511.0,499.0,222.0,96.0,734.0,1460.0,266.0,629.0,482.0,482.0,amazon-fire-tv-stick-4k
88.0,76.0,60031.0,16440.0,10.0,25.0,44.0,10.0,65.0,41.0,56467.0,13388.0,3831.0,4442.0,124.0,1460.0,1460.0,1460.0,703.0,741.0,3787.0,4411.0,amazon-fire-tv-stick-4k
12.0,12.0,2245.0,6106.0,0.0,4.0,2.0,4.0,3.0,8.0,1601.0,5474.0,3048.0,3044.0,225.0,1448.0,1050.0,1448.0,367.0,655.0,9954.0,9954.0,amazon-fire-tv-stick-4k
82.0,62.0,60866.0,15425.0,4.0,10.0,46.0,12.0,58.0,27.0,57542.0,12933.0,884.0,1172.0,124.0,1460.0,1460.0,1638.0,753.0,707.0,835.0,1123.0,amazon-fire-tv-stick-4k
32.0,31.0,12176.0,8221.0,0.0,3.0,12.0,8.0,15.0,15.0,10840.0,6969.0,2321.0,2390.0,187.0,1460.0,1460.0,1460.0,501.0,596.0,2231.0,2316.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,69.0,64.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,84.0,86.0,amazon-fire-tv-stick-4k
18.0,15.0,3410.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,61.0,61.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,83.0,85.0,amazon-fire-tv-stick-4k
31.0,32.0,12651.0,8241.0,0.0,3.0,12.0,8.0,16.0,15.0,11367.0,6949.0,5709.0,5493.0,187.0,1460.0,1460.0,1460.0,579.0,589.0,5636.0,5419.0,amazon-fire-tv-stick-4k
26.0,23.0,5388.0,15808.0,1.0,4.0,4.0,13.0,7.0,17.0,4232.0,14876.0,234.0,257.0,229.0,1460.0,1460.0,1460.0,589.0,554.0,277.0,224.0,amazon-fire-tv-stick-4k
27.0,23.0,4079.0,16184.0,1.0,3.0,4.0,13.0,6.0,16.0,2875.0,15240.0,280.0,308.0,229.0,1460.0,1460.0,1460.0,502.0,425.0,407.0,418.0,amazon-fire-tv-stick-4k
42.0,41.0,14886.0,14202.0,0.0,5.0,13.0,12.0,17.0,23.0,13042.0,12550.0,1569.0,1602.0,187.0,1460.0,1460.0,1937.0,617.0,813.0,1368.0,1526.0,amazon-fire-tv-stick-4k
16.0,16.0,3330.0,9586.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,69.0,57.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,88.0,88.0,amazon-fire-tv-stick-4k
15.0,16.0,3290.0,9586.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,71.0,53.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,87.0,86.0,amazon-fire-tv-stick-4k
105.0,81.0,62513.0,22123.0,7.0,15.0,45.0,20.0,67.0,41.0,58125.0,18871.0,655.0,850.0,124.0,1460.0,1460.0,1638.0,723.0,713.0,579.0,777.0,amazon-fire-tv-stick-4k
23.0,22.0,4024.0,12464.0,0.0,3.0,2.0,9.0,6.0,14.0,2976.0,11572.0,296.0,3425.0,186.0,1460.0,1460.0,1547.0,508.0,680.0,297.0,3271.0,amazon-fire-tv-stick-4k
99.0,81.0,60333.0,16717.0,11.0,20.0,46.0,12.0,76.0,37.0,56329.0,13465.0,672.0,3689.0,124.0,1460.0,1460.0,1638.0,588.0,754.0,624.0,3654.0,amazon-fire-tv-stick-4k
11.0,12.0,1665.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,7779.0,84.0,9846.0,183.0,1460.0,884.0,1460.0,344.0,493.0,80.0,9775.0,amazon-fire-tv-stick-4k
31.0,29.0,12652.0,8090.0,0.0,2.0,12.0,8.0,16.0,14.0,11368.0,6918.0,8421.0,9016.0,187.0,1460.0,1460.0,1460.0,579.0,582.0,8346.0,8939.0,amazon-fire-tv-stick-4k
16.0,14.0,3318.0,9020.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8448.0,67.0,65.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,74.0,94.0,amazon-fire-tv-stick-4k
16.0,16.0,3330.0,9586.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8934.0,67.0,54.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,84.0,90.0,amazon-fire-tv-stick-4k
98.0,80.0,60385.0,16697.0,13.0,21.0,45.0,12.0,75.0,38.0,56421.0,13485.0,2625.0,3221.0,124.0,1460.0,1460.0,1638.0,612.0,752.0,2580.0,3176.0,amazon-fire-tv-stick-4k
26.0,23.0,10383.0,7661.0,0.0,2.0,10.0,5.0,13.0,10.0,9311.0,6729.0,2927.0,3318.0,187.0,4854.0,1460.0,4854.0,488.0,1398.0,2846.0,3194.0,amazon-fire-tv-stick-4k
18.0,18.0,3434.0,11364.0,1.0,2.0,3.0,11.0,5.0,13.0,2646.0,10632.0,94.0,77.0,229.0,1460.0,1460.0,1460.0,536.0,557.0,111.0,101.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,60.0,55.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,78.0,82.0,amazon-fire-tv-stick-4k
93.0,73.0,60001.0,18827.0,7.0,11.0,43.0,19.0,66.0,36.0,56237.0,15895.0,986.0,1258.0,124.0,1460.0,1460.0,1638.0,709.0,735.0,937.0,1212.0,amazon-fire-tv-stick-4k
76.0,59.0,94747.0,8609.0,0.0,2.0,65.0,5.0,66.0,7.0,90787.0,5533.0,713.0,922.0,225.0,1448.0,1448.0,1448.0,501.0,592.0,672.0,877.0,amazon-fire-tv-stick-4k
17.0,17.0,1794.0,6433.0,0.0,5.0,1.0,5.0,3.0,12.0,1082.0,5741.0,542.0,530.0,222.0,96.0,734.0,1928.0,266.0,714.0,514.0,499.0,amazon-fire-tv-stick-4k
16.0,14.0,3318.0,9024.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,67.0,63.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,83.0,87.0,amazon-fire-tv-stick-4k
16.0,16.0,3330.0,9594.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,61.0,50.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,84.0,80.0,amazon-fire-tv-stick-4k
75.0,62.0,59223.0,16325.0,5.0,20.0,44.0,12.0,56.0,37.0,56191.0,13833.0,5761.0,6986.0,124.0,1460.0,1460.0,1638.0,770.0,750.0,5712.0,6938.0,amazon-fire-tv-stick-4k
34.0,42.0,11402.0,17543.0,0.0,2.0,10.0,25.0,13.0,31.0,9930.0,15851.0,767.0,8609.0,187.0,1460.0,1460.0,1460.0,546.0,588.0,686.0,8516.0,amazon-fire-tv-stick-4k
47.0,27.0,48286.0,8185.0,1.0,2.0,33.0,7.0,35.0,9.0,45810.0,6773.0,6533.0,1196.0,225.0,1448.0,1448.0,1448.0,479.0,614.0,6523.0,1186.0,amazon-fire-tv-stick-4k
25.0,23.0,12356.0,5951.0,0.0,7.0,9.0,4.0,10.0,14.0,11324.0,5019.0,382.0,1947.0,227.0,96.0,1460.0,1460.0,497.0,596.0,347.0,1906.0,amazon-fire-tv-stick-4k
27.0,24.0,10155.0,6036.0,0.0,8.0,8.0,4.0,9.0,15.0,9031.0,5064.0,364.0,1887.0,227.0,96.0,1460.0,1460.0,576.0,605.0,329.0,1846.0,amazon-fire-tv-stick-4k
17.0,19.0,1794.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,541.0,2167.0,222.0,96.0,734.0,1460.0,266.0,629.0,513.0,2151.0,amazon-fire-tv-stick-4k
12.0,13.0,1823.0,9235.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8703.0,74.0,8391.0,183.0,1460.0,990.0,1460.0,394.0,462.0,69.0,8336.0,amazon-fire-tv-stick-4k
35.0,33.0,13294.0,8440.0,0.0,2.0,14.0,8.0,18.0,16.0,11850.0,7108.0,18655.0,19812.0,187.0,1460.0,1460.0,1460.0,578.0,594.0,18580.0,19736.0,amazon-fire-tv-stick-4k
19.0,16.0,3470.0,9606.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,113.0,124.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,270.0,272.0,amazon-fire-tv-stick-4k
16.0,15.0,3330.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,79.0,72.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,89.0,90.0,amazon-fire-tv-stick-4k
119.0,121.0,61915.0,18792.0,28.0,37.0,45.0,10.0,92.0,53.0,57111.0,13940.0,5446.0,5354.0,124.0,1460.0,1460.0,1460.0,487.0,770.0,5400.0,5322.0,amazon-fire-tv-stick-4k
17.0,18.0,1942.0,6473.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,537.0,496.0,222.0,96.0,882.0,1460.0,336.0,629.0,510.0,480.0,amazon-fire-tv-stick-4k
11.0,12.0,1665.0,8271.0,0.0,1.0,1.0,7.0,3.0,8.0,1193.0,7779.0,70.0,6880.0,183.0,1460.0,884.0,1460.0,344.0,493.0,70.0,6823.0,amazon-fire-tv-stick-4k
148.0,150.0,94542.0,22361.0,18.0,47.0,72.0,13.0,113.0,68.0,88546.0,16337.0,2144.0,4418.0,124.0,1460.0,1460.0,1638.0,642.0,810.0,2033.0,4294.0,amazon-fire-tv-stick-4k
35.0,31.0,13314.0,8243.0,0.0,1.0,14.0,8.0,18.0,14.0,11850.0,6979.0,6557.0,7423.0,187.0,1460.0,1460.0,1460.0,578.0,581.0,6422.0,7263.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,65.0,62.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,83.0,96.0,amazon-fire-tv-stick-4k
16.0,15.0,3330.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,64.0,56.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,81.0,80.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,84.0,13365.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,90.0,37578.0,amazon-fire-tv-stick-4k
12.0,13.0,2202.0,6925.0,0.0,3.0,1.0,4.0,3.0,8.0,1690.0,6393.0,80.0,9661.0,213.0,1460.0,1351.0,1631.0,558.0,738.0,101.0,9590.0,amazon-fire-tv-stick-4k
18.0,19.0,1834.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1082.0,5741.0,508.0,470.0,222.0,96.0,734.0,1460.0,266.0,629.0,481.0,457.0,amazon-fire-tv-stick-4k
18.0,18.0,1865.0,6472.0,0.0,5.0,1.0,6.0,3.0,13.0,1113.0,5740.0,509.0,499.0,190.0,96.0,797.0,1460.0,302.0,629.0,483.0,484.0,amazon-fire-tv-stick-4k
111.0,99.0,61367.0,18050.0,20.0,40.0,44.0,10.0,80.0,55.0,56835.0,14078.0,4464.0,5005.0,124.0,1460.0,1460.0,1638.0,572.0,803.0,4415.0,4960.0,amazon-fire-tv-stick-4k
42.0,41.0,13938.0,14343.0,0.0,1.0,16.0,16.0,19.0,24.0,12214.0,12691.0,12047.0,12336.0,187.0,1460.0,1460.0,1460.0,512.0,576.0,11951.0,12241.0,amazon-fire-tv-stick-4k
23.0,23.0,3796.0,14651.0,1.0,3.0,3.0,13.0,6.0,16.0,2772.0,13707.0,188.0,178.0,229.0,1460.0,1460.0,1460.0,512.0,498.0,280.0,161.0,amazon-fire-tv-stick-4k
21.0,19.0,6299.0,14199.0,1.0,1.0,4.0,10.0,7.0,11.0,5415.0,13427.0,186.0,197.0,185.0,1460.0,1460.0,1460.0,625.0,439.0,196.0,201.0,amazon-fire-tv-stick-4k
114.0,114.0,26526.0,126511.0,4.0,4.0,16.0,85.0,22.0,90.0,21914.0,121927.0,129.0,121.0,185.0,1460.0,1460.0,1607.0,531.0,465.0,527.0,530.0,amazon-fire-tv-stick-4k
160.0,148.0,33786.0,173568.0,2.0,6.0,20.0,116.0,27.0,124.0,27282.0,167624.0,94.0,96.0,185.0,1460.0,1460.0,1709.0,637.0,483.0,121.0,121.0,amazon-fire-tv-stick-4k
27.0,27.0,2195.0,12170.0,0.0,7.0,1.0,11.0,3.0,21.0,987.0,11078.0,384.0,1205.0,190.0,96.0,671.0,1460.0,243.0,665.0,366.0,1146.0,amazon-fire-tv-stick-4k
11.0,10.0,2120.0,6104.0,0.0,1.0,1.0,4.0,3.0,6.0,1648.0,5692.0,95.0,6949.0,213.0,1460.0,1309.0,1591.0,538.0,634.0,112.0,19423.0,amazon-fire-tv-stick-4k
42.0,49.0,15256.0,20698.0,0.0,3.0,15.0,22.0,20.0,29.0,13484.0,18726.0,7156.0,6109.0,187.0,1460.0,1460.0,1460.0,603.0,689.0,6856.0,5887.0,amazon-fire-tv-stick-4k
21.0,18.0,3554.0,11185.0,1.0,3.0,3.0,10.0,5.0,13.0,2646.0,10453.0,81.0,82.0,229.0,1460.0,1460.0,1460.0,536.0,602.0,163.0,142.0,amazon-fire-tv-stick-4k
76.0,90.0,28740.0,13357.0,13.0,23.0,23.0,8.0,51.0,41.0,25608.0,9469.0,3996.0,3363.0,124.0,1460.0,1460.0,1638.0,388.0,816.0,3856.0,3246.0,amazon-fire-tv-stick-4k
20.0,18.0,3514.0,11185.0,1.0,3.0,3.0,10.0,5.0,13.0,2646.0,10453.0,103.0,97.0,229.0,1460.0,1460.0,1460.0,536.0,602.0,176.0,160.0,amazon-fire-tv-stick-4k
41.0,32.0,12255.0,32731.0,2.0,0.0,8.0,22.0,11.0,24.0,10571.0,31439.0,102.0,121.0,217.0,152.0,1460.0,1607.0,544.0,560.0,140.0,128.0,amazon-fire-tv-stick-4k
21.0,35.0,9067.0,24652.0,0.0,3.0,8.0,23.0,9.0,27.0,7955.0,22776.0,2808.0,1651.0,225.0,1448.0,1448.0,1538.0,418.0,565.0,2725.0,1590.0,amazon-fire-tv-stick-4k
5.0,15.0,871.0,1828.0,0.0,0.0,0.0,0.0,3.0,8.0,651.0,1216.0,1400.0,3889.0,217.0,152.0,217.0,152.0,0.0,0.0,1274.0,3187.0,amazon-fire-tv-stick-4k
145.0,155.0,29831.0,204794.0,1.0,3.0,18.0,138.0,20.0,142.0,23943.0,198570.0,531.0,496.0,217.0,152.0,1460.0,1497.0,581.0,551.0,483.0,407.0,amazon-fire-tv-stick-4k
105.0,89.0,95785.0,42882.0,0.0,6.0,68.0,39.0,69.0,45.0,90269.0,38198.0,1076.0,1184.0,225.0,1448.0,1448.0,1448.0,479.0,560.0,1034.0,1140.0,amazon-fire-tv-stick-4k
28.0,25.0,5719.0,14180.0,0.0,2.0,6.0,17.0,9.0,19.0,4471.0,13168.0,304.0,4883.0,183.0,1460.0,690.0,1460.0,249.0,624.0,209.0,4815.0,amazon-fire-tv-stick-4k
16.0,15.0,2361.0,8262.0,0.0,2.0,2.0,9.0,4.0,11.0,1653.0,7650.0,134.0,7802.0,183.0,1460.0,675.0,1460.0,259.0,553.0,167.0,7725.0,amazon-fire-tv-stick-4k
16.0,16.0,1873.0,11857.0,0.0,3.0,1.0,9.0,3.0,12.0,1141.0,11205.0,236.0,7033.0,183.0,1460.0,832.0,1460.0,320.0,587.0,253.0,6892.0,amazon-fire-tv-stick-4k
119.0,117.0,92772.0,62458.0,1.0,3.0,71.0,56.0,73.0,60.0,86504.0,56318.0,720.0,732.0,193.0,1448.0,1448.0,1586.0,530.0,570.0,666.0,665.0,amazon-fire-tv-stick-4k
15.0,15.0,3589.0,5744.0,1.0,0.0,3.0,7.0,5.0,8.0,2933.0,5132.0,310.0,7196.0,215.0,152.0,1399.0,1460.0,466.0,448.0,647.0,6858.0,amazon-fire-tv-stick-4k
15.0,14.0,3469.0,8428.0,0.0,2.0,2.0,6.0,4.0,9.0,2813.0,7856.0,481.0,7767.0,213.0,1460.0,1237.0,1591.0,534.0,619.0,396.0,7672.0,amazon-fire-tv-stick-4k
11.0,11.0,1470.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,998.0,6585.0,145.0,11064.0,215.0,1460.0,657.0,1460.0,232.0,529.0,133.0,32829.0,amazon-fire-tv-stick-4k
41.0,39.0,4466.0,13143.0,0.0,9.0,2.0,11.0,7.0,27.0,2586.0,11547.0,587.0,1441.0,190.0,96.0,882.0,1460.0,325.0,623.0,699.0,1233.0,amazon-fire-tv-stick-4k
11.0,11.0,1402.0,7122.0,0.0,1.0,1.0,6.0,3.0,7.0,930.0,6670.0,80.0,17681.0,185.0,1460.0,619.0,1460.0,219.0,517.0,84.0,52832.0,amazon-fire-tv-stick-4k
125.0,130.0,11526.0,175600.0,0.0,1.0,6.0,119.0,8.0,121.0,6494.0,170388.0,55.0,1393.0,188.0,1460.0,1460.0,1460.0,593.0,586.0,144.0,1291.0,amazon-fire-tv-stick-4k
109.0,111.0,10255.0,148834.0,0.0,1.0,4.0,103.0,6.0,104.0,5851.0,144382.0,39.0,1634.0,188.0,1460.0,1460.0,1460.0,583.0,633.0,141.0,1532.0,amazon-fire-tv-stick-4k
275.0,377.0,17527.0,547399.0,1.0,1.0,5.0,368.0,8.0,369.0,6471.0,532307.0,20.0,478.0,188.0,1460.0,1460.0,1460.0,654.0,627.0,91.0,430.0,amazon-fire-tv-stick-4k
16.0,16.0,3662.0,3182.0,1.0,0.0,4.0,7.0,6.0,8.0,2942.0,2518.0,5926.0,13955.0,215.0,152.0,669.0,338.0,257.0,61.0,25721.0,26217.0,amazon-fire-tv-stick-4k
16.0,28.0,1410.0,6697.0,0.0,13.0,0.0,5.0,5.0,20.0,726.0,5565.0,250.0,4187.0,222.0,96.0,222.0,1460.0,38.0,672.0,235.0,4163.0,amazon-fire-tv-stick-4k
36.0,34.0,4215.0,24851.0,0.0,3.0,1.0,20.0,7.0,23.0,2547.0,23455.0,576.0,5897.0,183.0,1460.0,1460.0,1460.0,448.0,397.0,721.0,5523.0,amazon-fire-tv-stick-4k
7.0,9.0,1240.0,1200.0,1.0,0.0,1.0,2.0,3.0,3.0,928.0,828.0,326.0,22026.0,215.0,152.0,662.0,338.0,258.0,87.0,332.0,57588.0,amazon-fire-tv-stick-4k
136.0,116.0,84500.0,18795.0,20.0,28.0,63.0,11.0,105.0,48.0,78980.0,14143.0,696.0,4901.0,124.0,1460.0,1460.0,1460.0,612.0,755.0,635.0,4866.0,amazon-fire-tv-stick-4k
31.0,30.0,2833.0,12549.0,0.0,8.0,1.0,12.0,4.0,23.0,1429.0,11337.0,337.0,337.0,190.0,96.0,923.0,1460.0,327.0,674.0,270.0,318.0,amazon-fire-tv-stick-4k
22.0,30.0,8849.0,18422.0,1.0,5.0,8.0,16.0,10.0,21.0,7673.0,16794.0,552.0,1594.0,225.0,1448.0,1448.0,1448.0,464.0,596.0,515.0,1527.0,amazon-fire-tv-stick-4k
23.0,22.0,2204.0,6907.0,0.0,6.0,1.0,5.0,3.0,15.0,1204.0,6015.0,444.0,455.0,190.0,96.0,888.0,2920.0,345.0,908.0,402.0,432.0,amazon-fire-tv-stick-4k
119.0,68.0,144112.0,7857.0,1.0,9.0,98.0,4.0,100.0,16.0,139296.0,5113.0,94.0,163.0,227.0,96.0,1460.0,1460.0,653.0,609.0,94.0,144.0,amazon-fire-tv-stick-4k
23.0,31.0,11119.0,9679.0,1.0,6.0,9.0,13.0,12.0,21.0,9903.0,8023.0,574.0,2392.0,188.0,1448.0,1448.0,1559.0,527.0,643.0,483.0,2306.0,amazon-fire-tv-stick-4k
18.0,17.0,2404.0,9228.0,0.0,6.0,2.0,6.0,3.0,12.0,1388.0,8336.0,2257.0,2091.0,204.0,1448.0,858.0,1448.0,283.0,657.0,2145.0,2011.0,amazon-fire-tv-stick-4k
37.0,39.0,28413.0,18734.0,0.0,6.0,21.0,14.0,22.0,22.0,26469.0,16686.0,524.0,2536.0,225.0,1448.0,1448.0,1448.0,527.0,626.0,453.0,2405.0,amazon-fire-tv-stick-4k
14.0,23.0,4140.0,10736.0,0.0,1.0,4.0,12.0,6.0,16.0,3404.0,9508.0,564.0,11017.0,189.0,1438.0,779.0,1438.0,290.0,504.0,433.0,10792.0,amazon-fire-tv-stick-4k
51.0,60.0,24375.0,20163.0,0.0,1.0,28.0,27.0,31.0,32.0,22267.0,17751.0,2269.0,10421.0,187.0,1460.0,1460.0,1460.0,549.0,630.0,2176.0,10357.0,amazon-fire-tv-stick-4k
19.0,18.0,3691.0,11134.0,1.0,2.0,4.0,10.0,6.0,12.0,2875.0,10402.0,189.0,184.0,229.0,1460.0,1460.0,1460.0,502.0,544.0,591.0,592.0,amazon-fire-tv-stick-4k
16.0,15.0,3318.0,9064.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,72.0,65.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,95.0,101.0,amazon-fire-tv-stick-4k
16.0,14.0,3356.0,5658.0,0.0,1.0,2.0,4.0,4.0,6.0,2664.0,5074.0,389.0,434.0,186.0,1460.0,1460.0,1547.0,548.0,657.0,332.0,387.0,amazon-fire-tv-stick-4k
16.0,16.0,2096.0,12273.0,0.0,2.0,1.0,9.0,4.0,11.0,1376.0,11621.0,249.0,6165.0,183.0,1460.0,884.0,1503.0,312.0,457.0,588.0,5959.0,amazon-fire-tv-stick-4k
11.0,11.0,1415.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6585.0,168.0,9018.0,183.0,1460.0,634.0,1460.0,227.0,529.0,285.0,26559.0,amazon-fire-tv-stick-4k
8.0,9.0,1502.0,2070.0,1.0,1.0,1.0,1.0,3.0,3.0,1150.0,1698.0,106.0,11091.0,215.0,152.0,884.0,1503.0,360.0,664.0,74.0,29120.0,amazon-fire-tv-stick-4k
13.0,12.0,3437.0,7010.0,0.0,1.0,2.0,5.0,4.0,7.0,2885.0,6518.0,94.0,8279.0,213.0,1460.0,1309.0,1591.0,553.0,588.0,94.0,8184.0,amazon-fire-tv-stick-4k
14.0,17.0,3129.0,12247.0,0.0,1.0,2.0,10.0,4.0,11.0,2537.0,11555.0,71.0,7089.0,183.0,1460.0,1460.0,1460.0,538.0,499.0,86.0,7015.0,amazon-fire-tv-stick-4k
19.0,19.0,2096.0,6513.0,0.0,5.0,1.0,6.0,4.0,13.0,1304.0,5741.0,596.0,585.0,222.0,96.0,734.0,1460.0,238.0,629.0,693.0,708.0,amazon-fire-tv-stick-4k
46.0,44.0,47315.0,8489.0,0.0,4.0,32.0,7.0,34.0,11.0,44903.0,6193.0,711.0,743.0,193.0,1448.0,1448.0,1448.0,495.0,577.0,677.0,711.0,amazon-fire-tv-stick-4k
12.0,12.0,2245.0,6069.0,0.0,3.0,2.0,4.0,3.0,7.0,1601.0,5437.0,3042.0,3040.0,225.0,1448.0,1050.0,1448.0,367.0,650.0,9948.0,9937.0,amazon-fire-tv-stick-4k
96.0,83.0,109371.0,21508.0,0.0,2.0,74.0,14.0,76.0,17.0,104359.0,17184.0,433.0,502.0,193.0,1448.0,1448.0,1538.0,513.0,538.0,398.0,473.0,amazon-fire-tv-stick-4k
30.0,28.0,12282.0,9479.0,0.0,1.0,13.0,9.0,16.0,14.0,11026.0,8347.0,1773.0,1904.0,187.0,1460.0,1460.0,1460.0,498.0,619.0,1635.0,1774.0,amazon-fire-tv-stick-4k
15.0,14.0,3529.0,6018.0,0.0,1.0,2.0,5.0,5.0,7.0,2897.0,5446.0,71.0,75.0,187.0,1460.0,1460.0,1460.0,551.0,611.0,91.0,125.0,amazon-fire-tv-stick-4k
17.0,15.0,3370.0,9554.0,1.0,2.0,3.0,9.0,5.0,11.0,2646.0,8942.0,71.0,68.0,229.0,1460.0,1460.0,1460.0,536.0,530.0,81.0,115.0,amazon-fire-tv-stick-4k
16.0,14.0,3318.0,9024.0,1.0,2.0,3.0,8.0,5.0,10.0,2646.0,8452.0,69.0,66.0,229.0,1460.0,1460.0,1460.0,536.0,575.0,91.0,94.0,amazon-fire-tv-stick-4k
132.0,109.0,93435.0,19843.0,8.0,20.0,71.0,13.0,104.0,42.0,88123.0,15471.0,3729.0,4520.0,124.0,1460.0,1460.0,1638.0,699.0,752.0,3539.0,4320.0,amazon-fire-tv-stick-4k
11.0,10.0,2048.0,5931.0,0.0,1.0,1.0,4.0,3.0,6.0,1576.0,5519.0,83.0,6760.0,213.0,1460.0,1237.0,1591.0,504.0,635.0,95.0,18900.0,amazon-fire-tv-stick-4k
11.0,11.0,1473.0,7037.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6585.0,69.0,15568.0,183.0,1460.0,692.0,1460.0,254.0,529.0,71.0,46531.0,amazon-fire-tv-stick-4k
72.0,40.0,86717.0,7109.0,1.0,2.0,59.0,5.0,62.0,7.0,82953.0,5021.0,4236.0,825.0,204.0,1448.0,1448.0,1448.0,516.0,630.0,4227.0,816.0,amazon-fire-tv-stick-4k
20.0,19.0,1945.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1113.0,5741.0,15820.0,470.0,222.0,96.0,734.0,1460.0,271.0,629.0,15788.0,457.0,amazon-fire-tv-stick-4k
11.0,12.0,1771.0,8158.0,0.0,1.0,1.0,7.0,3.0,8.0,1299.0,7666.0,75.0,9699.0,183.0,1460.0,990.0,1460.0,394.0,490.0,77.0,9640.0,amazon-fire-tv-stick-4k
14.0,14.0,4110.0,7601.0,0.0,3.0,3.0,6.0,5.0,9.0,3506.0,7029.0,65.0,11495.0,177.0,1460.0,1460.0,1460.0,621.0,605.0,64.0,11439.0,amazon-fire-tv-stick-4k
18.0,18.0,1986.0,6473.0,0.0,5.0,1.0,5.0,3.0,12.0,1198.0,5741.0,512.0,2945.0,190.0,96.0,882.0,1928.0,342.0,714.0,485.0,2907.0,amazon-fire-tv-stick-4k
56.0,38.0,50787.0,7009.0,1.0,9.0,35.0,4.0,38.0,18.0,48515.0,5477.0,5488.0,261.0,227.0,96.0,1460.0,1460.0,519.0,608.0,5444.0,231.0,amazon-fire-tv-stick-4k
206.0,221.0,99256.0,26479.0,71.0,75.0,72.0,13.0,166.0,96.0,90984.0,17627.0,8779.0,8180.0,124.0,1460.0,1460.0,1638.0,420.0,841.0,8722.0,8138.0,amazon-fire-tv-stick-4k
11.0,11.0,1760.0,7401.0,0.0,1.0,1.0,6.0,3.0,7.0,1288.0,6949.0,89.0,13236.0,209.0,1460.0,953.0,1460.0,371.0,521.0,91.0,39483.0,amazon-fire-tv-stick-4k
