,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
2829,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,25.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2830,14.0,13.0,1664.0,7270.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,23.0,25.0,204.0,1408.0,567.0,2816.0,202.0,938.0,78.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2831,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,72.0,65.0,417.0,96.0,1360.0,2715.0,544.0,842.0,77.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
2832,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,67.0,65.0,417.0,96.0,1162.0,2715.0,398.0,842.0,74.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2833,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2834,13.0,13.0,1608.0,7254.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,25.0,24.0,204.0,1408.0,563.0,2816.0,201.0,938.0,76.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
2835,28.0,23.0,15482.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,14306.0,4764.0,45.0,48.0,417.0,96.0,1360.0,1360.0,587.0,588.0,63.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2836,28.0,23.0,14663.0,5696.0,2.0,5.0,11.0,4.0,15.0,11.0,13511.0,4764.0,47.0,49.0,417.0,96.0,1360.0,1360.0,583.0,588.0,65.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
2837,27.0,21.0,13301.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12189.0,4764.0,45.0,51.0,417.0,96.0,1360.0,1360.0,584.0,588.0,64.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2838,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,64.0,79.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2839,26.0,19.0,12545.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11473.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2840,13.0,14.0,1704.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,78.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2841,19.0,19.0,2742.0,5536.0,2.0,5.0,2.0,4.0,6.0,11.0,1926.0,4764.0,81.0,71.0,417.0,96.0,1164.0,1360.0,398.0,588.0,84.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2842,13.0,15.0,1684.0,7452.0,1.0,2.0,1.0,6.0,4.0,8.0,988.0,6664.0,24.0,20.0,207.0,1408.0,624.0,1408.0,226.0,549.0,64.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
2843,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,2.0,9.0,9.0,4930.0,4764.0,68.0,77.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,78.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2844,114.0,162.0,17010.0,17368.0,65.0,67.0,17.0,4.0,86.0,80.0,12418.0,10876.0,15907.0,11165.0,214.0,1360.0,1360.0,4662.0,553.0,1491.0,15864.0,11122.0,amazon-amazon-echo-dot-with-clock-gen3
2845,13.0,14.0,1592.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,81.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
2846,29.0,21.0,13512.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12296.0,4809.0,45.0,55.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
2847,29.0,24.0,15819.0,5736.0,2.0,5.0,12.0,4.0,16.0,11.0,14627.0,4764.0,50.0,52.0,417.0,96.0,1360.0,1360.0,584.0,588.0,79.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2848,13.0,13.0,1752.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
2849,19.0,19.0,2716.0,5536.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,100.0,89.0,417.0,96.0,1162.0,2715.0,398.0,842.0,93.0,96.0,amazon-amazon-echo-dot-with-clock-gen3
2850,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,76.0,417.0,96.0,1360.0,2720.0,544.0,843.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2851,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,61.0,78.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,81.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2852,12.0,14.0,1652.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,28.0,24.0,204.0,1408.0,647.0,1408.0,236.0,581.0,69.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2853,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,3.0,13.0,10.0,11472.0,4764.0,51.0,62.0,417.0,96.0,1360.0,2715.0,583.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
2854,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,83.0,76.0,417.0,96.0,1162.0,2715.0,398.0,842.0,89.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
2855,13.0,13.0,1620.0,7283.0,1.0,2.0,1.0,5.0,4.0,7.0,936.0,6599.0,25.0,25.0,204.0,1408.0,575.0,1408.0,206.0,580.0,70.0,68.0,amazon-amazon-echo-dot-with-clock-gen3
2856,28.0,22.0,14318.0,5656.0,2.0,5.0,10.0,3.0,15.0,10.0,13166.0,4764.0,48.0,53.0,417.0,96.0,1360.0,2720.0,583.0,843.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
2857,27.0,21.0,13694.0,5616.0,2.0,5.0,10.0,4.0,14.0,11.0,12582.0,4764.0,52.0,59.0,417.0,96.0,1360.0,1360.0,583.0,588.0,76.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
2858,21.0,16.0,4392.0,5416.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,60.0,69.0,417.0,96.0,1360.0,2715.0,544.0,842.0,69.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
2859,24.0,19.0,6528.0,5581.0,2.0,6.0,5.0,3.0,9.0,11.0,5524.0,4809.0,61.0,68.0,417.0,96.0,1360.0,2715.0,561.0,842.0,79.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
2860,13.0,14.0,1696.0,7400.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6664.0,21.0,19.0,207.0,1408.0,624.0,2816.0,226.0,893.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
2861,13.0,13.0,1616.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,72.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
2862,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,74.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,80.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
2863,106.0,157.0,16028.0,16987.0,63.0,66.0,15.0,4.0,81.0,78.0,11756.0,10695.0,17034.0,11465.0,214.0,1360.0,1360.0,4662.0,704.0,1490.0,16989.0,11420.0,amazon-amazon-echo-dot-with-clock-gen3
2864,15.0,13.0,1978.0,5919.0,2.0,1.0,2.0,4.0,5.0,5.0,1346.0,5387.0,81.0,81.0,409.0,1360.0,780.0,3098.0,290.0,1098.0,85.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
2865,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,72.0,91.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,121.0,127.0,amazon-amazon-echo-dot-with-clock-gen3
2866,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
2867,29.0,22.0,15620.0,5656.0,2.0,5.0,11.0,3.0,16.0,10.0,14428.0,4764.0,43.0,50.0,417.0,96.0,1360.0,2715.0,583.0,842.0,71.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
2868,28.0,20.0,14678.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13526.0,4764.0,49.0,60.0,417.0,96.0,1360.0,2720.0,583.0,843.0,69.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
2869,27.0,20.0,13152.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12040.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
2870,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,66.0,72.0,417.0,96.0,1360.0,2715.0,544.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
5905,21.0,21.0,8007.0,5673.0,0.0,7.0,6.0,3.0,7.0,12.0,7111.0,4821.0,466.0,2876.0,227.0,96.0,1360.0,2667.0,531.0,831.0,427.0,2833.0,amazon-fire-tv-stick-4k
5906,12.0,13.0,2733.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,69.0,13559.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,74.0,13504.0,amazon-fire-tv-stick-4k
5907,16.0,14.0,2793.0,11829.0,0.0,1.0,2.0,8.0,4.0,10.0,2077.0,11257.0,94.0,9491.0,183.0,1360.0,884.0,3928.0,365.0,1062.0,73.0,9391.0,amazon-fire-tv-stick-4k
5908,13.0,10.0,3365.0,7057.0,0.0,1.0,2.0,5.0,4.0,6.0,2813.0,6645.0,3934.0,18363.0,213.0,1360.0,1237.0,3151.0,534.0,997.0,3846.0,38143.0,amazon-fire-tv-stick-4k
5909,16.0,15.0,3565.0,11879.0,0.0,1.0,3.0,8.0,5.0,9.0,2881.0,11267.0,48.0,11829.0,183.0,1360.0,1360.0,3928.0,444.0,1113.0,57.0,11784.0,amazon-fire-tv-stick-4k
5910,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,64.0,9786.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,56.0,27474.0,amazon-fire-tv-stick-4k
5911,28.0,19.0,4067.0,17010.0,1.0,4.0,3.0,9.0,5.0,14.0,2507.0,16014.0,11137.0,1666.0,204.0,1408.0,1082.0,7040.0,399.0,2060.0,11123.0,1636.0,amazon-fire-tv-stick-4k
5912,27.0,14.0,20803.0,5448.0,1.0,2.0,16.0,3.0,17.0,5.0,19391.0,4712.0,11551.0,2448.0,236.0,1408.0,1408.0,2899.0,457.0,1099.0,11541.0,2438.0,amazon-fire-tv-stick-4k
5913,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,57.0,17067.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,61.0,51048.0,amazon-fire-tv-stick-4k
5914,93.0,142.0,8974.0,15596.0,64.0,67.0,2.0,5.0,76.0,72.0,5210.0,9904.0,19387.0,12649.0,124.0,1360.0,659.0,2720.0,195.0,1079.0,19338.0,12600.0,amazon-fire-tv-stick-4k
5915,18.0,13.0,3207.0,11483.0,0.0,1.0,2.0,7.0,5.0,8.0,2443.0,10951.0,288.0,9013.0,183.0,1360.0,1360.0,3928.0,474.0,1210.0,244.0,8950.0,amazon-fire-tv-stick-4k
5916,12.0,11.0,3492.0,7524.0,0.0,1.0,2.0,4.0,4.0,5.0,2980.0,7072.0,59.0,10819.0,188.0,1360.0,1360.0,3940.0,588.0,1350.0,62.0,32299.0,amazon-fire-tv-stick-4k
5917,25.0,25.0,10313.0,5833.0,0.0,7.0,8.0,3.0,9.0,12.0,9233.0,4821.0,524.0,3393.0,227.0,96.0,1360.0,2720.0,495.0,840.0,486.0,3349.0,amazon-fire-tv-stick-4k
5918,12.0,10.0,1800.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1252.0,5889.0,60.0,19703.0,177.0,1360.0,949.0,4080.0,376.0,1464.0,61.0,55562.0,amazon-fire-tv-stick-4k
5919,22.0,18.0,6353.0,21607.0,1.0,1.0,4.0,8.0,7.0,9.0,5441.0,20875.0,135.0,159.0,185.0,2720.0,1360.0,6087.0,586.0,1592.0,109.0,121.0,amazon-fire-tv-stick-4k
5920,23.0,16.0,6573.0,23627.0,1.0,1.0,4.0,6.0,7.0,7.0,5621.0,22975.0,129.0,181.0,185.0,1360.0,1360.0,13600.0,600.0,4347.0,105.0,142.0,amazon-fire-tv-stick-4k
5921,24.0,18.0,6562.0,17848.0,1.0,3.0,4.0,6.0,7.0,9.0,5442.0,17116.0,129.0,167.0,185.0,1360.0,1360.0,7769.0,586.0,2364.0,108.0,122.0,amazon-fire-tv-stick-4k
5922,32.0,24.0,7467.0,46875.0,1.0,1.0,5.0,14.0,8.0,15.0,6155.0,45903.0,96.0,124.0,185.0,1360.0,1360.0,8160.0,597.0,2550.0,84.0,100.0,amazon-fire-tv-stick-4k
5923,167.0,45.0,18780.0,203313.0,1.0,1.0,9.0,35.0,12.0,36.0,12056.0,201501.0,21.0,76.0,185.0,1360.0,1360.0,23120.0,482.0,3785.0,52.0,80.0,amazon-fire-tv-stick-4k
5924,28.0,18.0,11705.0,18411.0,1.0,1.0,8.0,8.0,11.0,10.0,10541.0,17679.0,129.0,197.0,185.0,1360.0,1360.0,4281.0,476.0,1448.0,113.0,156.0,amazon-fire-tv-stick-4k
5925,98.0,45.0,15440.0,109863.0,1.0,1.0,9.0,37.0,12.0,38.0,11488.0,108051.0,44.0,93.0,185.0,1360.0,1360.0,10880.0,492.0,1868.0,67.0,268.0,amazon-fire-tv-stick-4k
5926,20.0,16.0,1976.0,6392.0,1.0,5.0,1.0,4.0,4.0,11.0,1144.0,5740.0,15833.0,571.0,190.0,96.0,797.0,2720.0,300.0,942.0,15797.0,535.0,amazon-fire-tv-stick-4k
5927,12.0,13.0,2733.0,7499.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6967.0,67.0,5126.0,218.0,1360.0,1360.0,1360.0,487.0,497.0,72.0,5072.0,amazon-fire-tv-stick-4k
5928,12.0,10.0,1717.0,8462.0,0.0,1.0,1.0,4.0,3.0,6.0,1193.0,8050.0,68.0,15894.0,183.0,1360.0,884.0,3928.0,344.0,1278.0,74.0,44741.0,amazon-fire-tv-stick-4k
5929,16.0,12.0,1498.0,7776.0,1.0,1.0,1.0,4.0,4.0,7.0,814.0,7284.0,63.0,69.0,199.0,1360.0,458.0,3926.0,158.0,1273.0,80.0,86.0,amazon-fire-tv-stick-4k
5930,20.0,16.0,1867.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1035.0,5742.0,15822.0,566.0,190.0,96.0,688.0,3488.0,254.0,1047.0,15787.0,534.0,amazon-fire-tv-stick-4k
5931,15.0,13.0,6655.0,7684.0,0.0,1.0,5.0,4.0,7.0,6.0,6023.0,7152.0,61.0,11981.0,197.0,1360.0,1360.0,3957.0,577.0,1335.0,75.0,11912.0,amazon-fire-tv-stick-4k
5932,12.0,13.0,3153.0,5981.0,0.0,1.0,2.0,6.0,4.0,7.0,2617.0,5449.0,79.0,15008.0,186.0,1360.0,1360.0,1360.0,519.0,521.0,80.0,14948.0,amazon-fire-tv-stick-4k
5933,21.0,18.0,2201.0,6472.0,1.0,5.0,1.0,5.0,4.0,12.0,1269.0,5740.0,15035.0,504.0,190.0,96.0,922.0,2720.0,353.0,838.0,15003.0,487.0,amazon-fire-tv-stick-4k
5934,16.0,13.0,3591.0,8051.0,0.0,3.0,2.0,5.0,4.0,8.0,2895.0,7519.0,9329.0,25317.0,181.0,2720.0,1351.0,2720.0,572.0,940.0,9234.0,43181.0,amazon-fire-tv-stick-4k
5935,11.0,9.0,1447.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,975.0,6885.0,70.0,10770.0,215.0,1360.0,634.0,3928.0,221.0,1369.0,67.0,28294.0,amazon-fire-tv-stick-4k
5936,14.0,13.0,3709.0,7532.0,1.0,1.0,2.0,5.0,5.0,6.0,3117.0,7000.0,45.0,6995.0,220.0,1360.0,1360.0,2720.0,603.0,841.0,51.0,6952.0,amazon-fire-tv-stick-4k
5937,12.0,12.0,1440.0,8114.0,0.0,1.0,1.0,7.0,3.0,8.0,904.0,7622.0,77.0,7609.0,183.0,1360.0,595.0,2568.0,208.0,781.0,70.0,7539.0,amazon-fire-tv-stick-4k
5938,52.0,30.0,55781.0,8585.0,0.0,1.0,40.0,8.0,42.0,9.0,53633.0,7373.0,572.0,5175.0,193.0,1360.0,1360.0,1772.0,505.0,529.0,533.0,5132.0,amazon-fire-tv-stick-4k
5939,14.0,13.0,3129.0,12387.0,0.0,1.0,2.0,6.0,4.0,7.0,2537.0,11855.0,50.0,10558.0,183.0,1360.0,1360.0,3928.0,510.0,1382.0,63.0,10508.0,amazon-fire-tv-stick-4k
5940,13.0,10.0,3439.0,7230.0,0.0,1.0,2.0,5.0,4.0,6.0,2887.0,6818.0,6612.0,23161.0,213.0,1360.0,1308.0,3151.0,553.0,991.0,6518.0,44780.0,amazon-fire-tv-stick-4k
5941,20.0,18.0,1966.0,6474.0,1.0,5.0,1.0,5.0,4.0,12.0,1122.0,5742.0,15825.0,499.0,190.0,96.0,775.0,2128.0,291.0,731.0,15797.0,485.0,amazon-fire-tv-stick-4k
5942,20.0,16.0,2067.0,6392.0,1.0,5.0,1.0,3.0,4.0,10.0,1235.0,5740.0,15832.0,577.0,190.0,96.0,888.0,4848.0,339.0,1428.0,15795.0,536.0,amazon-fire-tv-stick-4k
5943,20.0,16.0,2067.0,6394.0,1.0,5.0,1.0,4.0,4.0,11.0,1235.0,5742.0,15835.0,582.0,190.0,96.0,888.0,3488.0,339.0,1047.0,15795.0,539.0,amazon-fire-tv-stick-4k
5944,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,71.0,14056.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,65.0,41981.0,amazon-fire-tv-stick-4k
5945,17.0,14.0,2550.0,6364.0,1.0,5.0,2.0,4.0,4.0,9.0,1622.0,5628.0,18772.0,2446.0,193.0,1408.0,1066.0,2899.0,394.0,918.0,18747.0,9410.0,amazon-fire-tv-stick-4k
5946,24.0,20.0,4048.0,17171.0,1.0,4.0,3.0,9.0,5.0,14.0,2720.0,16123.0,13064.0,1670.0,193.0,83.0,1114.0,4224.0,449.0,1305.0,13039.0,1647.0,amazon-fire-tv-stick-4k
5947,25.0,25.0,8957.0,5833.0,0.0,7.0,7.0,3.0,8.0,12.0,7865.0,4821.0,661.0,2738.0,227.0,96.0,1360.0,2667.0,511.0,831.0,612.0,2687.0,amazon-fire-tv-stick-4k
5948,111.0,158.0,9988.0,16880.0,67.0,81.0,2.0,4.0,79.0,85.0,5348.0,10548.0,16150.0,11315.0,124.0,1360.0,659.0,4658.0,195.0,1494.0,16106.0,11270.0,amazon-fire-tv-stick-4k
5949,11.0,9.0,1558.0,8018.0,0.0,1.0,1.0,4.0,3.0,5.0,1086.0,7646.0,65.0,18855.0,185.0,1360.0,775.0,3934.0,293.0,1287.0,77.0,49709.0,amazon-fire-tv-stick-4k
5950,12.0,10.0,1823.0,8379.0,0.0,2.0,1.0,4.0,3.0,6.0,1299.0,7967.0,70.0,16830.0,183.0,1360.0,990.0,3928.0,394.0,1297.0,61.0,47372.0,amazon-fire-tv-stick-4k
5951,21.0,22.0,4438.0,5682.0,0.0,6.0,4.0,3.0,5.0,11.0,3530.0,4790.0,631.0,2300.0,227.0,96.0,1360.0,2667.0,544.0,829.0,593.0,2260.0,amazon-fire-tv-stick-4k
5952,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,67.0,12169.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,67.0,32008.0,amazon-fire-tv-stick-4k
5953,13.0,12.0,1702.0,6461.0,0.0,5.0,1.0,3.0,3.0,8.0,1102.0,5969.0,68.0,5988.0,177.0,1360.0,799.0,4080.0,305.0,1331.0,63.0,5920.0,amazon-fire-tv-stick-4k
5954,13.0,11.0,2749.0,7419.0,0.0,1.0,2.0,5.0,4.0,6.0,2197.0,6967.0,60.0,16029.0,218.0,1360.0,1360.0,2720.0,487.0,844.0,71.0,47896.0,amazon-fire-tv-stick-4k
5955,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,79.0,21558.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,85.0,56815.0,amazon-fire-tv-stick-4k
5956,11.0,11.0,2143.0,6423.0,0.0,1.0,1.0,6.0,3.0,7.0,1647.0,5971.0,90.0,16114.0,213.0,1360.0,1308.0,1360.0,537.0,505.0,104.0,48119.0,amazon-fire-tv-stick-4k
5957,25.0,14.0,17366.0,5704.0,1.0,2.0,13.0,3.0,15.0,5.0,16058.0,4968.0,12519.0,3184.0,225.0,1408.0,1408.0,2899.0,455.0,1074.0,12508.0,3172.0,amazon-fire-tv-stick-4k
5958,12.0,11.0,2831.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2319.0,6967.0,62.0,10764.0,218.0,1360.0,1360.0,3934.0,486.0,1360.0,70.0,32121.0,amazon-fire-tv-stick-4k
5959,14.0,13.0,2579.0,11415.0,0.0,1.0,2.0,6.0,4.0,7.0,1975.0,10883.0,67.0,12779.0,183.0,1360.0,1360.0,3928.0,504.0,1387.0,70.0,12721.0,amazon-fire-tv-stick-4k
5960,23.0,18.0,8094.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7142.0,4790.0,13672.0,507.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13630.0,471.0,amazon-fire-tv-stick-4k
5961,11.0,9.0,1613.0,8163.0,0.0,1.0,1.0,4.0,3.0,5.0,1141.0,7791.0,65.0,11324.0,183.0,1360.0,832.0,3928.0,320.0,1276.0,62.0,29770.0,amazon-fire-tv-stick-4k
5962,19.0,18.0,4854.0,5522.0,0.0,6.0,4.0,3.0,5.0,11.0,4062.0,4790.0,485.0,3164.0,227.0,96.0,1360.0,2720.0,537.0,837.0,453.0,3127.0,amazon-fire-tv-stick-4k
5963,20.0,15.0,2119.0,7000.0,1.0,5.0,1.0,4.0,4.0,10.0,1275.0,6388.0,15824.0,608.0,190.0,96.0,928.0,4848.0,356.0,1421.0,15787.0,574.0,amazon-fire-tv-stick-4k
5964,12.0,11.0,1823.0,9455.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,9003.0,77.0,15207.0,183.0,1360.0,990.0,3928.0,394.0,1162.0,67.0,45393.0,amazon-fire-tv-stick-4k
5965,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,68.0,17990.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,73.0,53783.0,amazon-fire-tv-stick-4k
5966,15.0,12.0,2721.0,10217.0,0.0,1.0,2.0,6.0,4.0,8.0,2077.0,9725.0,56.0,7351.0,183.0,1360.0,884.0,3928.0,365.0,1154.0,61.0,7285.0,amazon-fire-tv-stick-4k
5967,11.0,9.0,2048.0,6191.0,0.0,1.0,1.0,4.0,3.0,5.0,1576.0,5819.0,84.0,11325.0,213.0,1360.0,1237.0,3151.0,504.0,1084.0,93.0,29730.0,amazon-fire-tv-stick-4k
5968,93.0,141.0,8974.0,15510.0,64.0,66.0,2.0,4.0,76.0,70.0,5210.0,9858.0,19321.0,12697.0,124.0,1360.0,659.0,4658.0,195.0,1488.0,19275.0,12651.0,amazon-fire-tv-stick-4k
5969,23.0,18.0,8093.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7141.0,4790.0,13673.0,508.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13630.0,471.0,amazon-fire-tv-stick-4k
5970,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,55.0,8575.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,60.0,25575.0,amazon-fire-tv-stick-4k
5971,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,63.0,7523.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,68.0,22402.0,amazon-fire-tv-stick-4k
5972,13.0,10.0,3436.0,7209.0,0.0,1.0,2.0,5.0,4.0,6.0,2884.0,6797.0,4505.0,20104.0,213.0,1360.0,1308.0,3151.0,552.0,992.0,4414.0,41287.0,amazon-fire-tv-stick-4k
5973,11.0,10.0,1771.0,8378.0,0.0,1.0,1.0,5.0,3.0,6.0,1299.0,7966.0,66.0,9650.0,183.0,1360.0,990.0,3928.0,394.0,1250.0,66.0,27103.0,amazon-fire-tv-stick-4k
5974,19.0,13.0,8438.0,6046.0,1.0,2.0,6.0,6.0,8.0,8.0,7430.0,5362.0,16678.0,2439.0,225.0,1408.0,1408.0,1491.0,575.0,603.0,16672.0,2417.0,amazon-fire-tv-stick-4k
5975,12.0,10.0,1801.0,6301.0,0.0,3.0,1.0,3.0,3.0,6.0,1253.0,5889.0,53.0,7708.0,177.0,1360.0,950.0,4080.0,376.0,1464.0,55.0,21648.0,amazon-fire-tv-stick-4k
5976,23.0,18.0,8090.0,5522.0,1.0,6.0,6.0,3.0,8.0,11.0,7138.0,4790.0,13672.0,509.0,227.0,96.0,1360.0,2667.0,594.0,829.0,13627.0,471.0,amazon-fire-tv-stick-4k
5977,12.0,11.0,2709.0,7419.0,0.0,1.0,2.0,4.0,4.0,5.0,2197.0,6967.0,64.0,16171.0,218.0,1360.0,1360.0,3934.0,487.0,1360.0,71.0,48337.0,amazon-fire-tv-stick-4k
5978,11.0,9.0,1415.0,7257.0,0.0,1.0,1.0,4.0,3.0,5.0,943.0,6885.0,70.0,18487.0,183.0,1360.0,634.0,3928.0,227.0,1369.0,71.0,48712.0,amazon-fire-tv-stick-4k
