,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
4600,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,54.0,63.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4601,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,79.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4602,13.0,14.0,1692.0,7355.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6619.0,25.0,23.0,204.0,1408.0,647.0,1408.0,236.0,581.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
4603,21.0,19.0,2822.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,67.0,63.0,417.0,96.0,1164.0,2715.0,398.0,842.0,73.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4604,13.0,15.0,1620.0,7416.0,1.0,2.0,1.0,6.0,4.0,8.0,936.0,6628.0,29.0,25.0,204.0,1408.0,575.0,1408.0,206.0,549.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4605,28.0,21.0,14623.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13447.0,4764.0,51.0,60.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4606,27.0,22.0,12975.0,5656.0,2.0,5.0,9.0,3.0,14.0,10.0,11863.0,4764.0,51.0,55.0,417.0,96.0,1360.0,2715.0,585.0,842.0,75.0,87.0,amazon-amazon-echo-dot-with-clock-gen3
4607,27.0,19.0,13913.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12801.0,4764.0,52.0,64.0,417.0,96.0,1360.0,2720.0,584.0,843.0,76.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4608,119.0,168.0,17873.0,19346.0,65.0,69.0,19.0,7.0,88.0,85.0,13081.0,12614.0,15191.0,10733.0,214.0,2720.0,1360.0,3302.0,551.0,1296.0,15150.0,10689.0,amazon-amazon-echo-dot-with-clock-gen3
4609,27.0,20.0,13994.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12882.0,4764.0,50.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4610,13.0,12.0,1696.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,24.0,25.0,207.0,1408.0,624.0,2816.0,226.0,938.0,65.0,62.0,amazon-amazon-echo-dot-with-clock-gen3
4611,19.0,18.0,2716.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1924.0,4764.0,71.0,66.0,417.0,96.0,1162.0,2720.0,398.0,843.0,74.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4612,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,26.0,26.0,204.0,1408.0,547.0,2816.0,194.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4613,13.0,12.0,1728.0,7237.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,24.0,26.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4614,14.0,13.0,1660.0,7266.0,1.0,2.0,1.0,4.0,4.0,6.0,924.0,6570.0,24.0,26.0,204.0,1408.0,563.0,2816.0,201.0,938.0,82.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4615,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,62.0,417.0,96.0,1360.0,2720.0,544.0,843.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4616,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,71.0,91.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,92.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4617,27.0,20.0,13709.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12597.0,4764.0,61.0,63.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4618,29.0,23.0,15664.0,5696.0,2.0,5.0,11.0,4.0,16.0,11.0,14472.0,4764.0,48.0,53.0,417.0,96.0,1360.0,1360.0,584.0,588.0,76.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4619,28.0,21.0,14601.0,5616.0,2.0,5.0,11.0,3.0,15.0,10.0,13449.0,4764.0,46.0,53.0,417.0,96.0,1360.0,2720.0,583.0,843.0,65.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4620,27.0,20.0,13190.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12078.0,4764.0,52.0,62.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4621,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,73.0,67.0,417.0,96.0,1164.0,2715.0,398.0,842.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4622,13.0,13.0,1716.0,7303.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,24.0,24.0,204.0,2816.0,647.0,2816.0,236.0,938.0,73.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
4623,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,64.0,61.0,417.0,96.0,1360.0,2715.0,544.0,842.0,71.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4624,27.0,24.0,14018.0,5736.0,2.0,5.0,10.0,4.0,14.0,11.0,12882.0,4764.0,48.0,46.0,417.0,96.0,1360.0,1360.0,584.0,588.0,65.0,56.0,amazon-amazon-echo-dot-with-clock-gen3
4625,117.0,169.0,16919.0,18206.0,65.0,69.0,16.0,9.0,84.0,87.0,12139.0,11434.0,15436.0,10658.0,214.0,1360.0,1360.0,1360.0,704.0,804.0,15389.0,10627.0,amazon-amazon-echo-dot-with-clock-gen3
4626,13.0,14.0,1728.0,7341.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6605.0,26.0,24.0,204.0,1408.0,683.0,1408.0,251.0,580.0,76.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4627,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,84.0,77.0,417.0,96.0,1164.0,2715.0,398.0,842.0,123.0,132.0,amazon-amazon-echo-dot-with-clock-gen3
4628,21.0,19.0,4392.0,5536.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,68.0,65.0,417.0,96.0,1360.0,2720.0,544.0,843.0,77.0,90.0,amazon-amazon-echo-dot-with-clock-gen3
4629,13.0,13.0,1616.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,24.0,23.0,204.0,1408.0,547.0,1408.0,194.0,579.0,74.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4630,28.0,20.0,15500.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,14348.0,4764.0,52.0,63.0,417.0,96.0,1360.0,2715.0,587.0,842.0,75.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4631,30.0,23.0,14307.0,5741.0,2.0,6.0,10.0,3.0,15.0,11.0,13063.0,4809.0,47.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,76.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
4632,27.0,21.0,13861.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12749.0,4764.0,50.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4633,28.0,20.0,14562.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13410.0,4764.0,52.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4634,13.0,14.0,1696.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,22.0,20.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4635,12.0,11.0,1688.0,6551.0,1.0,1.0,1.0,3.0,4.0,4.0,1056.0,5971.0,47.0,51.0,222.0,4224.0,677.0,4224.0,247.0,1620.0,135.0,134.0,amazon-amazon-echo-dot-with-clock-gen3
4636,14.0,10.0,1651.0,7312.0,1.0,1.0,1.0,4.0,4.0,5.0,1059.0,6900.0,65.0,75.0,202.0,1360.0,700.0,3930.0,258.0,1368.0,74.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4637,13.0,12.0,1692.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,29.0,30.0,204.0,1408.0,647.0,2816.0,236.0,938.0,80.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4638,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,64.0,80.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,81.0,98.0,amazon-amazon-echo-dot-with-clock-gen3
4639,21.0,17.0,4986.0,5456.0,2.0,5.0,4.0,3.0,8.0,10.0,4114.0,4764.0,65.0,71.0,417.0,96.0,1360.0,2715.0,524.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4640,15.0,12.0,2210.0,6041.0,2.0,1.0,3.0,4.0,6.0,5.0,1578.0,5549.0,65.0,79.0,428.0,1360.0,586.0,3132.0,227.0,1097.0,83.0,97.0,amazon-amazon-echo-dot-with-clock-gen3
4641,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,71.0,66.0,417.0,96.0,1164.0,2715.0,398.0,842.0,72.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4642,16.0,13.0,1554.0,7834.0,1.0,1.0,1.0,5.0,4.0,8.0,834.0,7302.0,57.0,58.0,202.0,1360.0,475.0,2720.0,165.0,844.0,69.0,76.0,amazon-amazon-echo-dot-with-clock-gen3
4643,26.0,19.0,12544.0,5536.0,2.0,5.0,9.0,2.0,13.0,9.0,11472.0,4764.0,48.0,58.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,68.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4644,28.0,21.0,14189.0,5616.0,3.0,5.0,10.0,3.0,15.0,10.0,13037.0,4764.0,46.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,67.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4645,29.0,22.0,13282.0,5701.0,2.0,6.0,10.0,3.0,14.0,11.0,12066.0,4809.0,48.0,56.0,417.0,96.0,1360.0,2715.0,584.0,842.0,71.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4646,29.0,23.0,13868.0,5741.0,2.0,6.0,10.0,3.0,14.0,11.0,12664.0,4809.0,48.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4647,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4648,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,28.0,28.0,204.0,1408.0,547.0,1408.0,194.0,579.0,79.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4649,13.0,12.0,1672.0,7267.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,23.0,24.0,207.0,1408.0,624.0,2816.0,226.0,938.0,67.0,65.0,amazon-amazon-echo-dot-with-clock-gen3
4650,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,71.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4651,13.0,12.0,1716.0,7251.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6619.0,26.0,28.0,204.0,1408.0,647.0,2816.0,236.0,938.0,77.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4652,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,70.0,64.0,417.0,96.0,1360.0,2715.0,544.0,842.0,75.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4653,15.0,13.0,1964.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,53.0,62.0,416.0,1360.0,540.0,2720.0,199.0,879.0,66.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4654,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,2.0,6.0,9.0,1926.0,4764.0,71.0,66.0,417.0,96.0,1164.0,4075.0,398.0,1257.0,75.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4655,27.0,21.0,13193.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12081.0,4764.0,49.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4656,28.0,22.0,15504.0,5656.0,2.0,5.0,11.0,3.0,15.0,10.0,14352.0,4764.0,53.0,58.0,417.0,96.0,1360.0,2715.0,587.0,842.0,76.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4657,27.0,19.0,13488.0,5536.0,2.0,5.0,10.0,2.0,14.0,9.0,12376.0,4764.0,51.0,65.0,417.0,96.0,1360.0,4075.0,583.0,1257.0,69.0,94.0,amazon-amazon-echo-dot-with-clock-gen3
4658,27.0,23.0,14126.0,5696.0,2.0,5.0,10.0,4.0,14.0,11.0,13002.0,4764.0,49.0,50.0,417.0,96.0,1360.0,1360.0,585.0,588.0,66.0,59.0,amazon-amazon-echo-dot-with-clock-gen3
4659,27.0,21.0,13957.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12845.0,4764.0,52.0,58.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4660,21.0,20.0,4416.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,69.0,62.0,417.0,96.0,1360.0,1360.0,544.0,588.0,76.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4661,13.0,13.0,1728.0,7318.0,1.0,2.0,1.0,5.0,4.0,7.0,1044.0,6634.0,24.0,24.0,204.0,1408.0,683.0,2816.0,251.0,894.0,73.0,72.0,amazon-amazon-echo-dot-with-clock-gen3
4662,112.0,169.0,17297.0,19308.0,67.0,69.0,18.0,7.0,88.0,84.0,12785.0,12536.0,16193.0,10699.0,214.0,1360.0,1360.0,4662.0,676.0,1486.0,16154.0,10660.0,amazon-amazon-echo-dot-with-clock-gen3
4663,22.0,17.0,5842.0,5456.0,2.0,5.0,4.0,3.0,9.0,10.0,4930.0,4764.0,66.0,75.0,417.0,96.0,1360.0,2720.0,584.0,843.0,75.0,89.0,amazon-amazon-echo-dot-with-clock-gen3
4664,27.0,19.0,13170.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12058.0,4764.0,48.0,60.0,417.0,96.0,1360.0,2715.0,584.0,842.0,68.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4665,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,70.0,64.0,417.0,96.0,1164.0,2715.0,398.0,842.0,70.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4666,15.0,14.0,1808.0,8455.0,1.0,2.0,1.0,6.0,4.0,8.0,1008.0,7719.0,21.0,23.0,204.0,1408.0,647.0,1408.0,236.0,546.0,19.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4667,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,24.0,23.0,204.0,1408.0,547.0,2816.0,194.0,938.0,70.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4668,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,4.0,4.0,6.0,988.0,6635.0,30.0,29.0,207.0,2816.0,624.0,2816.0,226.0,938.0,69.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4669,27.0,19.0,13405.0,5536.0,2.0,5.0,10.0,3.0,14.0,10.0,12281.0,4764.0,51.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4670,27.0,20.0,13366.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12254.0,4764.0,53.0,64.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4671,29.0,23.0,13302.0,5741.0,2.0,6.0,10.0,4.0,14.0,12.0,12098.0,4809.0,48.0,53.0,417.0,96.0,1360.0,1360.0,584.0,597.0,70.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4672,29.0,21.0,16011.0,5616.0,2.0,5.0,12.0,3.0,16.0,10.0,14819.0,4764.0,49.0,59.0,417.0,96.0,1360.0,2715.0,584.0,842.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4673,21.0,19.0,5601.0,5536.0,2.0,5.0,4.0,3.0,8.0,10.0,4729.0,4764.0,59.0,57.0,417.0,96.0,1360.0,2715.0,578.0,842.0,72.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4674,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,57.0,72.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,71.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4675,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,76.0,70.0,417.0,96.0,1164.0,2715.0,398.0,842.0,79.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4676,20.0,20.0,4340.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,80.0,71.0,417.0,96.0,1360.0,1360.0,544.0,588.0,92.0,135.0,amazon-amazon-echo-dot-with-clock-gen3
4677,13.0,13.0,1728.0,7289.0,1.0,2.0,1.0,4.0,4.0,6.0,1044.0,6605.0,23.0,23.0,204.0,1408.0,683.0,2816.0,251.0,938.0,72.0,70.0,amazon-amazon-echo-dot-with-clock-gen3
4678,28.0,20.0,14620.0,5576.0,2.0,5.0,11.0,3.0,15.0,10.0,13468.0,4764.0,46.0,56.0,417.0,96.0,1360.0,2715.0,583.0,842.0,65.0,77.0,amazon-amazon-echo-dot-with-clock-gen3
4679,27.0,21.0,13228.0,5616.0,2.0,5.0,10.0,3.0,14.0,10.0,12116.0,4764.0,47.0,53.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,79.0,amazon-amazon-echo-dot-with-clock-gen3
4680,27.0,22.0,13576.0,5656.0,2.0,5.0,10.0,4.0,14.0,11.0,12440.0,4764.0,51.0,54.0,417.0,96.0,1360.0,1360.0,583.0,588.0,69.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4681,29.0,21.0,13343.0,5661.0,2.0,6.0,10.0,3.0,14.0,11.0,12139.0,4809.0,47.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,69.0,82.0,amazon-amazon-echo-dot-with-clock-gen3
4682,21.0,20.0,2810.0,5621.0,2.0,6.0,2.0,3.0,6.0,11.0,1926.0,4809.0,68.0,62.0,417.0,96.0,1164.0,2715.0,398.0,842.0,76.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4683,13.0,13.0,1672.0,7319.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,22.0,21.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4684,29.0,21.0,13759.0,5661.0,2.0,6.0,10.0,4.0,14.0,12.0,12555.0,4809.0,46.0,56.0,417.0,96.0,1360.0,1360.0,583.0,597.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4685,13.0,14.0,1716.0,7351.0,1.0,2.0,1.0,5.0,4.0,7.0,1008.0,6615.0,24.0,21.0,204.0,1408.0,647.0,1408.0,236.0,581.0,71.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
4686,388.0,138.0,16748.0,732657.0,1.0,5.0,1.0,128.0,4.0,134.0,824.0,727125.0,5.0,14.0,221.0,96.0,446.0,39760.0,153.0,5006.0,76.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
4687,13.0,13.0,1592.0,7276.0,1.0,2.0,1.0,4.0,4.0,6.0,908.0,6592.0,22.0,22.0,204.0,1408.0,547.0,2816.0,194.0,938.0,69.0,67.0,amazon-amazon-echo-dot-with-clock-gen3
4688,15.0,13.0,2000.0,6496.0,2.0,1.0,3.0,5.0,6.0,6.0,1332.0,5964.0,53.0,59.0,416.0,431.0,540.0,2720.0,199.0,879.0,66.0,78.0,amazon-amazon-echo-dot-with-clock-gen3
4689,24.0,18.0,1919.0,7656.0,6.0,5.0,1.0,4.0,9.0,10.0,915.0,6924.0,443.0,592.0,214.0,1360.0,317.0,3302.0,94.0,1008.0,404.0,552.0,amazon-amazon-echo-dot-with-clock-gen3
4690,13.0,12.0,1612.0,7206.0,1.0,2.0,1.0,4.0,4.0,6.0,928.0,6574.0,23.0,25.0,204.0,1408.0,567.0,2816.0,202.0,938.0,71.0,69.0,amazon-amazon-echo-dot-with-clock-gen3
4691,19.0,18.0,2718.0,5496.0,2.0,5.0,2.0,3.0,6.0,10.0,1926.0,4764.0,75.0,69.0,417.0,96.0,1164.0,2715.0,398.0,842.0,78.0,83.0,amazon-amazon-echo-dot-with-clock-gen3
4692,21.0,20.0,4392.0,5576.0,3.0,5.0,3.0,4.0,8.0,11.0,3520.0,4764.0,64.0,57.0,417.0,96.0,1360.0,1360.0,544.0,588.0,71.0,75.0,amazon-amazon-echo-dot-with-clock-gen3
4693,29.0,22.0,15571.0,5656.0,3.0,5.0,11.0,4.0,16.0,11.0,14367.0,4764.0,45.0,53.0,417.0,96.0,1360.0,1360.0,583.0,588.0,68.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4694,27.0,18.0,13910.0,5496.0,2.0,5.0,10.0,2.0,14.0,9.0,12786.0,4764.0,48.0,64.0,417.0,96.0,1360.0,4075.0,584.0,1257.0,65.0,81.0,amazon-amazon-echo-dot-with-clock-gen3
4695,27.0,20.0,13940.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12828.0,4764.0,48.0,57.0,417.0,96.0,1360.0,2715.0,584.0,842.0,64.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4696,112.0,159.0,16948.0,17248.0,64.0,67.0,17.0,5.0,84.0,81.0,12424.0,10876.0,16131.0,11332.0,214.0,1360.0,1360.0,3302.0,702.0,1152.0,16089.0,11290.0,amazon-amazon-echo-dot-with-clock-gen3
4697,22.0,18.0,5842.0,5496.0,2.0,5.0,4.0,4.0,9.0,11.0,4930.0,4764.0,58.0,61.0,417.0,96.0,1360.0,1360.0,584.0,588.0,67.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4698,21.0,20.0,2820.0,5621.0,2.0,6.0,2.0,4.0,6.0,12.0,1924.0,4809.0,74.0,68.0,417.0,96.0,1162.0,1360.0,398.0,597.0,81.0,85.0,amazon-amazon-echo-dot-with-clock-gen3
4699,13.0,14.0,1684.0,7371.0,1.0,2.0,1.0,5.0,4.0,7.0,988.0,6635.0,22.0,19.0,207.0,1408.0,624.0,1408.0,226.0,582.0,65.0,64.0,amazon-amazon-echo-dot-with-clock-gen3
4700,15.0,14.0,1844.0,8441.0,1.0,2.0,1.0,6.0,4.0,8.0,1044.0,7705.0,21.0,23.0,204.0,1408.0,683.0,1408.0,251.0,545.0,20.0,71.0,amazon-amazon-echo-dot-with-clock-gen3
4701,27.0,20.0,13764.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12652.0,4764.0,55.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,77.0,92.0,amazon-amazon-echo-dot-with-clock-gen3
4702,29.0,20.0,13757.0,5621.0,2.0,6.0,10.0,2.0,14.0,10.0,12541.0,4809.0,49.0,63.0,417.0,96.0,1360.0,4075.0,583.0,1201.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4703,28.0,20.0,14343.0,5576.0,2.0,5.0,10.0,3.0,15.0,10.0,13191.0,4764.0,52.0,64.0,417.0,96.0,1360.0,2715.0,583.0,842.0,75.0,88.0,amazon-amazon-echo-dot-with-clock-gen3
4704,28.0,23.0,14976.0,5696.0,2.0,5.0,11.0,3.0,15.0,10.0,13824.0,4764.0,51.0,54.0,417.0,96.0,1360.0,2715.0,584.0,842.0,72.0,84.0,amazon-amazon-echo-dot-with-clock-gen3
4705,15.0,12.0,1964.0,6456.0,2.0,1.0,3.0,4.0,6.0,5.0,1332.0,5964.0,65.0,81.0,416.0,1360.0,540.0,3151.0,199.0,1076.0,73.0,86.0,amazon-amazon-echo-dot-with-clock-gen3
4706,13.0,13.0,1692.0,7299.0,1.0,2.0,1.0,4.0,4.0,6.0,1008.0,6615.0,25.0,24.0,204.0,1408.0,647.0,2816.0,236.0,938.0,75.0,73.0,amazon-amazon-echo-dot-with-clock-gen3
4707,19.0,20.0,2740.0,5576.0,2.0,5.0,2.0,4.0,6.0,11.0,1924.0,4764.0,71.0,58.0,417.0,96.0,1162.0,1360.0,398.0,588.0,74.0,66.0,amazon-amazon-echo-dot-with-clock-gen3
4708,13.0,14.0,1604.0,7328.0,1.0,2.0,1.0,5.0,4.0,7.0,908.0,6592.0,29.0,26.0,204.0,1408.0,547.0,1408.0,194.0,579.0,75.0,74.0,amazon-amazon-echo-dot-with-clock-gen3
4709,21.0,17.0,4392.0,5456.0,3.0,5.0,3.0,3.0,8.0,10.0,3520.0,4764.0,62.0,67.0,417.0,96.0,1360.0,2715.0,544.0,842.0,68.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4710,22.0,20.0,6436.0,5576.0,2.0,5.0,5.0,3.0,9.0,10.0,5524.0,4764.0,62.0,59.0,417.0,96.0,1360.0,2720.0,561.0,843.0,75.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
4711,21.0,19.0,2808.0,5581.0,2.0,6.0,2.0,3.0,6.0,11.0,1924.0,4809.0,71.0,68.0,417.0,96.0,1162.0,2720.0,398.0,843.0,80.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4712,27.0,20.0,13903.0,5576.0,2.0,5.0,10.0,3.0,14.0,10.0,12791.0,4764.0,54.0,65.0,417.0,96.0,1360.0,2715.0,584.0,842.0,74.0,91.0,amazon-amazon-echo-dot-with-clock-gen3
4713,27.0,21.0,10498.0,5661.0,2.0,6.0,8.0,2.0,12.0,10.0,9362.0,4809.0,48.0,53.0,417.0,96.0,1360.0,4075.0,594.0,1201.0,66.0,80.0,amazon-amazon-echo-dot-with-clock-gen3
