,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
17180,21.0,22.0,5643.0,3132.0,2.0,5.0,4.0,3.0,8.0,9.0,4531.0,1980.0,12024.0,11451.0,581.0,212.0,1418.0,589.0,560.0,226.0,12013.0,11404.0,google-chromecast
17181,21.0,22.0,5814.0,3010.0,2.0,3.0,4.0,2.0,9.0,9.0,4714.0,1858.0,12015.0,11443.0,585.0,212.0,1418.0,619.0,550.0,216.0,12004.0,11413.0,google-chromecast
17182,28.0,25.0,15444.0,2904.0,4.0,3.0,11.0,3.0,17.0,8.0,13980.0,1596.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,628.0,179.0,8888.0,9998.0,google-chromecast
17183,28.0,25.0,14848.0,2811.0,4.0,3.0,11.0,2.0,17.0,8.0,13384.0,1503.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,622.0,176.0,8888.0,9998.0,google-chromecast
17184,30.0,28.0,15377.0,3147.0,5.0,3.0,11.0,3.0,18.0,8.0,13809.0,1683.0,8283.0,8897.0,585.0,212.0,1418.0,580.0,619.0,172.0,8273.0,8886.0,google-chromecast
17185,1402.0,2800.0,81549.0,4009137.0,30.0,7.0,16.0,2702.0,48.0,2726.0,7365.0,3863529.0,1253.0,627.0,594.0,212.0,952.0,7090.0,311.0,713.0,1240.0,616.0,google-chromecast
17186,21.0,22.0,5814.0,3299.0,2.0,3.0,4.0,3.0,9.0,9.0,4714.0,2147.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,207.0,12006.0,11416.0,google-chromecast
17187,29.0,25.0,14934.0,2917.0,4.0,3.0,11.0,3.0,17.0,8.0,13418.0,1609.0,8577.0,10007.0,585.0,212.0,1418.0,580.0,622.0,173.0,8569.0,9998.0,google-chromecast
17188,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11414.0,google-chromecast
17189,31.0,26.0,15683.0,3093.0,5.0,4.0,11.0,3.0,18.0,9.0,14051.0,1733.0,8009.0,9610.0,585.0,212.0,1418.0,580.0,620.0,169.0,7997.0,9593.0,google-chromecast
17190,26.0,23.0,14517.0,2699.0,3.0,3.0,11.0,3.0,16.0,7.0,13157.0,1495.0,9607.0,10917.0,585.0,212.0,1418.0,580.0,628.0,183.0,9599.0,10908.0,google-chromecast
17191,23.0,22.0,5917.0,3050.0,2.0,3.0,4.0,2.0,9.0,9.0,4713.0,1898.0,10927.0,11448.0,585.0,212.0,1418.0,618.0,549.0,216.0,10916.0,11419.0,google-chromecast
17192,28.0,24.0,15135.0,2656.0,4.0,3.0,11.0,2.0,17.0,8.0,13671.0,1400.0,8896.0,10443.0,585.0,212.0,1418.0,580.0,624.0,178.0,8888.0,10432.0,google-chromecast
17193,26.0,24.0,14960.0,2666.0,3.0,3.0,11.0,2.0,16.0,8.0,13600.0,1410.0,9611.0,10447.0,585.0,212.0,1418.0,580.0,634.0,177.0,9600.0,10430.0,google-chromecast
17194,28.0,24.0,14678.0,2895.0,4.0,3.0,11.0,3.0,17.0,7.0,13214.0,1639.0,8896.0,10443.0,585.0,212.0,1418.0,580.0,620.0,195.0,8887.0,10432.0,google-chromecast
17195,21.0,22.0,5813.0,3153.0,2.0,3.0,4.0,2.0,9.0,9.0,4713.0,2001.0,12013.0,11441.0,585.0,212.0,1418.0,618.0,549.0,210.0,12005.0,11415.0,google-chromecast
17196,30.0,25.0,15894.0,3050.0,4.0,3.0,11.0,4.0,18.0,8.0,14326.0,1742.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,623.0,171.0,8275.0,9999.0,google-chromecast
17197,32.0,31.0,6607.0,17542.0,2.0,4.0,4.0,13.0,9.0,18.0,4935.0,15922.0,7758.0,8017.0,585.0,212.0,1418.0,1418.0,573.0,553.0,7737.0,7971.0,google-chromecast
17198,31.0,26.0,15528.0,3182.0,5.0,4.0,11.0,4.0,18.0,9.0,13896.0,1822.0,8008.0,9610.0,585.0,212.0,1418.0,580.0,619.0,174.0,8000.0,9593.0,google-chromecast
17199,23.0,22.0,5700.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10924.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,10913.0,11412.0,google-chromecast
17200,31.0,25.0,15519.0,3005.0,4.0,3.0,11.0,3.0,17.0,8.0,13887.0,1697.0,8016.0,10021.0,585.0,212.0,1418.0,580.0,627.0,171.0,8009.0,10013.0,google-chromecast
17201,24.0,22.0,5971.0,3440.0,2.0,3.0,4.0,5.0,9.0,9.0,4715.0,2288.0,10447.0,11442.0,585.0,212.0,1418.0,619.0,550.0,204.0,10437.0,11414.0,google-chromecast
17202,28.0,25.0,15018.0,2764.0,4.0,3.0,11.0,2.0,17.0,8.0,13554.0,1456.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,623.0,175.0,8887.0,9996.0,google-chromecast
17203,29.0,25.0,15167.0,2866.0,5.0,3.0,11.0,3.0,18.0,8.0,13651.0,1558.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,618.0,174.0,8570.0,9999.0,google-chromecast
17204,28.0,25.0,14678.0,2685.0,4.0,4.0,11.0,2.0,17.0,8.0,13214.0,1377.0,8898.0,10010.0,585.0,212.0,1418.0,580.0,620.0,180.0,8885.0,9995.0,google-chromecast
17205,21.0,22.0,5815.0,2999.0,2.0,4.0,4.0,2.0,9.0,9.0,4715.0,1847.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,218.0,12006.0,11415.0,google-chromecast
17206,29.0,25.0,15184.0,2817.0,4.0,3.0,11.0,2.0,17.0,8.0,13668.0,1509.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,624.0,173.0,8570.0,9999.0,google-chromecast
17207,1423.0,2682.0,85468.0,3820817.0,30.0,8.0,16.0,2583.0,48.0,2609.0,7232.0,3681345.0,1234.0,655.0,594.0,212.0,944.0,5672.0,306.0,709.0,1222.0,645.0,google-chromecast
17208,29.0,26.0,15118.0,2882.0,4.0,3.0,11.0,2.0,17.0,8.0,13590.0,1522.0,8579.0,9608.0,585.0,212.0,1418.0,580.0,623.0,173.0,8570.0,9598.0,google-chromecast
17209,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11413.0,google-chromecast
17210,30.0,26.0,14990.0,3139.0,3.0,4.0,11.0,3.0,16.0,8.0,13422.0,1779.0,8284.0,9610.0,585.0,212.0,1418.0,580.0,631.0,211.0,8274.0,9596.0,google-chromecast
17211,21.0,21.0,5815.0,2883.0,2.0,3.0,4.0,2.0,9.0,8.0,4715.0,1783.0,12017.0,12017.0,585.0,212.0,1418.0,618.0,550.0,224.0,12007.0,11987.0,google-chromecast
17212,30.0,28.0,15676.0,2973.0,5.0,4.0,11.0,3.0,18.0,8.0,14096.0,1509.0,8288.0,8902.0,585.0,212.0,1418.0,580.0,621.0,181.0,8270.0,8877.0,google-chromecast
17213,30.0,26.0,15036.0,2818.0,5.0,5.0,11.0,2.0,18.0,9.0,13456.0,1458.0,8286.0,9612.0,585.0,212.0,1418.0,580.0,617.0,175.0,8271.0,9591.0,google-chromecast
17214,30.0,25.0,15427.0,2884.0,5.0,3.0,11.0,2.0,18.0,8.0,13859.0,1576.0,8283.0,10008.0,585.0,212.0,1418.0,580.0,619.0,170.0,8274.0,9997.0,google-chromecast
17215,21.0,22.0,5815.0,3180.0,2.0,3.0,4.0,2.0,9.0,9.0,4715.0,2028.0,12021.0,11448.0,585.0,212.0,1418.0,617.0,550.0,209.0,11999.0,11407.0,google-chromecast
17216,28.0,24.0,15100.0,2980.0,4.0,3.0,11.0,3.0,17.0,7.0,13636.0,1724.0,8898.0,10445.0,585.0,212.0,1418.0,580.0,624.0,208.0,8884.0,10430.0,google-chromecast
17217,27.0,24.0,15399.0,2907.0,3.0,3.0,11.0,3.0,16.0,8.0,13987.0,1651.0,9237.0,10442.0,585.0,212.0,1418.0,580.0,641.0,171.0,9229.0,10433.0,google-chromecast
17218,11.0,12.0,1611.0,5660.0,1.0,2.0,1.0,4.0,4.0,6.0,1031.0,5028.0,32.0,29.0,175.0,1418.0,748.0,1418.0,288.0,590.0,39.0,39.0,google-chromecast
17219,29.0,25.0,15064.0,2800.0,5.0,3.0,11.0,2.0,18.0,8.0,13548.0,1492.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,617.0,176.0,8571.0,9999.0,google-chromecast
17220,24.0,22.0,5752.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10449.0,11446.0,585.0,212.0,1418.0,580.0,520.0,194.0,10440.0,11416.0,google-chromecast
17221,20.0,24.0,5550.0,3135.0,2.0,4.0,4.0,3.0,8.0,8.0,4502.0,1879.0,12660.0,10458.0,581.0,212.0,1418.0,580.0,557.0,219.0,12649.0,10409.0,google-chromecast
17222,21.0,22.0,5818.0,3072.0,2.0,3.0,4.0,2.0,9.0,9.0,4718.0,1920.0,12020.0,11448.0,585.0,212.0,1418.0,618.0,550.0,214.0,11998.0,11409.0,google-chromecast
17223,30.0,25.0,15708.0,2986.0,5.0,3.0,11.0,3.0,18.0,8.0,14140.0,1678.0,8282.0,10008.0,585.0,212.0,1418.0,580.0,621.0,172.0,8274.0,9999.0,google-chromecast
17224,29.0,27.0,14866.0,3194.0,5.0,3.0,11.0,3.0,18.0,7.0,13350.0,1782.0,8582.0,9242.0,585.0,212.0,1418.0,580.0,616.0,218.0,8569.0,9224.0,google-chromecast
17225,28.0,25.0,15282.0,2788.0,4.0,3.0,11.0,2.0,17.0,8.0,13818.0,1480.0,8897.0,10009.0,585.0,212.0,1418.0,580.0,626.0,174.0,8885.0,9996.0,google-chromecast
17226,21.0,22.0,5818.0,3101.0,2.0,4.0,4.0,3.0,9.0,9.0,4718.0,1949.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,216.0,12005.0,11415.0,google-chromecast
17227,29.0,25.0,15033.0,2790.0,4.0,3.0,11.0,2.0,17.0,8.0,13517.0,1482.0,8577.0,10007.0,585.0,212.0,1418.0,580.0,623.0,174.0,8570.0,9998.0,google-chromecast
17228,1390.0,2722.0,82578.0,3897530.0,30.0,4.0,16.0,2624.0,48.0,2648.0,7086.0,3755978.0,1263.0,645.0,594.0,212.0,934.0,8508.0,306.0,714.0,1252.0,636.0,google-chromecast
17229,29.0,25.0,14706.0,3121.0,4.0,3.0,11.0,4.0,17.0,8.0,13190.0,1813.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,620.0,174.0,8570.0,9999.0,google-chromecast
17230,27.0,24.0,15051.0,2672.0,3.0,3.0,11.0,2.0,16.0,8.0,13639.0,1416.0,9237.0,10442.0,585.0,212.0,1418.0,580.0,635.0,177.0,9229.0,10432.0,google-chromecast
17231,23.0,22.0,5700.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,10924.0,11445.0,585.0,212.0,1418.0,580.0,520.0,194.0,10913.0,11412.0,google-chromecast
17232,29.0,26.0,15169.0,2950.0,4.0,3.0,11.0,2.0,17.0,8.0,13641.0,1590.0,8580.0,9610.0,585.0,212.0,1418.0,580.0,624.0,170.0,8572.0,9601.0,google-chromecast
17233,45.0,45.0,11273.0,19646.0,4.0,6.0,7.0,16.0,15.0,25.0,8925.0,17298.0,7407.0,7407.0,585.0,212.0,1418.0,1418.0,587.0,499.0,7396.0,7379.0,google-chromecast
17234,29.0,25.0,15758.0,2829.0,4.0,3.0,11.0,2.0,18.0,8.0,14242.0,1521.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,622.0,172.0,8570.0,9998.0,google-chromecast
17235,29.0,25.0,15060.0,2784.0,4.0,3.0,11.0,2.0,17.0,8.0,13544.0,1476.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,623.0,175.0,8569.0,9997.0,google-chromecast
17236,21.0,22.0,5818.0,3249.0,2.0,3.0,4.0,3.0,9.0,9.0,4718.0,2097.0,12014.0,11442.0,585.0,212.0,1418.0,617.0,550.0,210.0,12006.0,11416.0,google-chromecast
17237,28.0,25.0,15354.0,2995.0,4.0,3.0,11.0,4.0,17.0,8.0,13890.0,1687.0,8895.0,10008.0,585.0,212.0,1418.0,580.0,627.0,170.0,8888.0,9998.0,google-chromecast
17238,29.0,25.0,14896.0,2832.0,4.0,3.0,11.0,2.0,17.0,8.0,13380.0,1524.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,622.0,172.0,8570.0,9998.0,google-chromecast
17239,29.0,28.0,15209.0,3194.0,5.0,3.0,11.0,4.0,18.0,8.0,13693.0,1730.0,8579.0,8897.0,585.0,212.0,1418.0,580.0,618.0,171.0,8569.0,8884.0,google-chromecast
17240,21.0,23.0,5816.0,3236.0,2.0,3.0,4.0,2.0,9.0,9.0,4716.0,2032.0,12016.0,10924.0,585.0,212.0,1418.0,619.0,550.0,209.0,12002.0,10892.0,google-chromecast
17241,24.0,23.0,5764.0,2890.0,3.0,5.0,5.0,3.0,10.0,9.0,4496.0,1686.0,10448.0,10923.0,585.0,212.0,1418.0,580.0,520.0,190.0,10439.0,10891.0,google-chromecast
17242,30.0,26.0,15112.0,2942.0,3.0,4.0,11.0,3.0,16.0,8.0,13532.0,1582.0,8285.0,9611.0,585.0,212.0,1418.0,580.0,633.0,185.0,8274.0,9595.0,google-chromecast
17243,29.0,25.0,15098.0,3073.0,4.0,3.0,11.0,4.0,17.0,8.0,13582.0,1765.0,8580.0,10010.0,585.0,212.0,1418.0,580.0,623.0,173.0,8567.0,9996.0,google-chromecast
17244,30.0,28.0,15170.0,3033.0,5.0,4.0,11.0,2.0,18.0,9.0,13590.0,1569.0,8284.0,8898.0,585.0,212.0,1418.0,580.0,618.0,170.0,8274.0,8884.0,google-chromecast
17245,21.0,21.0,5816.0,2870.0,2.0,3.0,4.0,2.0,9.0,8.0,4716.0,1770.0,12014.0,12014.0,585.0,212.0,1418.0,617.0,550.0,226.0,12006.0,11986.0,google-chromecast
17246,27.0,24.0,14834.0,2850.0,3.0,3.0,11.0,3.0,16.0,8.0,13422.0,1594.0,9239.0,10444.0,585.0,212.0,1418.0,580.0,631.0,175.0,9229.0,10434.0,google-chromecast
17247,29.0,31.0,15350.0,3347.0,4.0,3.0,11.0,3.0,17.0,8.0,13834.0,1727.0,8579.0,8007.0,585.0,212.0,1418.0,580.0,626.0,172.0,8570.0,7997.0,google-chromecast
17248,1327.0,2492.0,79832.0,3545996.0,30.0,2.0,16.0,2403.0,48.0,2421.0,7248.0,3416404.0,1324.0,704.0,594.0,212.0,928.0,4254.0,301.0,709.0,1310.0,692.0,google-chromecast
17249,28.0,25.0,14730.0,2918.0,4.0,3.0,11.0,3.0,17.0,8.0,13266.0,1610.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,620.0,173.0,8888.0,9999.0,google-chromecast
17250,23.0,23.0,5934.0,3414.0,2.0,3.0,4.0,4.0,9.0,9.0,4718.0,2210.0,10926.0,10925.0,585.0,212.0,1418.0,618.0,550.0,212.0,10915.0,10895.0,google-chromecast
17251,29.0,25.0,15525.0,2834.0,5.0,3.0,11.0,2.0,18.0,8.0,14009.0,1526.0,8580.0,10010.0,585.0,212.0,1418.0,580.0,620.0,175.0,8569.0,9997.0,google-chromecast
17252,31.0,26.0,15001.0,3032.0,5.0,4.0,11.0,3.0,18.0,9.0,13369.0,1672.0,8006.0,9608.0,585.0,212.0,1418.0,580.0,616.0,170.0,7998.0,9598.0,google-chromecast
17253,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11445.0,585.0,212.0,1418.0,580.0,520.0,194.0,11433.0,11414.0,google-chromecast
17254,29.0,25.0,15761.0,2719.0,4.0,3.0,11.0,2.0,18.0,8.0,14245.0,1411.0,8579.0,10008.0,585.0,212.0,1418.0,580.0,622.0,177.0,8569.0,9997.0,google-chromecast
17255,21.0,22.0,5818.0,3430.0,2.0,3.0,4.0,4.0,9.0,9.0,4718.0,2278.0,12014.0,11441.0,585.0,212.0,1418.0,616.0,550.0,204.0,12005.0,11415.0,google-chromecast
17256,29.0,25.0,14796.0,3085.0,4.0,3.0,11.0,4.0,17.0,8.0,13280.0,1777.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,621.0,172.0,8570.0,9999.0,google-chromecast
17257,29.0,27.0,15357.0,2994.0,5.0,3.0,11.0,2.0,18.0,8.0,13841.0,1582.0,8580.0,9240.0,585.0,212.0,1418.0,580.0,619.0,171.0,8571.0,9227.0,google-chromecast
17258,28.0,25.0,14990.0,2960.0,4.0,3.0,11.0,3.0,17.0,8.0,13526.0,1652.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,623.0,171.0,8888.0,9999.0,google-chromecast
17259,9.0,6.0,1146.0,1692.0,0.0,0.0,1.0,2.0,2.0,3.0,658.0,1372.0,1550.0,2477.0,594.0,212.0,594.0,580.0,265.0,173.0,3562.0,4574.0,google-chromecast
17260,21.0,22.0,5815.0,3229.0,2.0,3.0,4.0,3.0,9.0,9.0,4715.0,2077.0,12015.0,11443.0,585.0,212.0,1418.0,618.0,550.0,208.0,12004.0,11413.0,google-chromecast
17261,20.0,21.0,5615.0,3010.0,2.0,4.0,4.0,3.0,8.0,8.0,4567.0,1910.0,12661.0,12028.0,581.0,212.0,1418.0,580.0,563.0,225.0,12649.0,11974.0,google-chromecast
17262,33.0,33.0,15901.0,3650.0,3.0,8.0,11.0,3.0,17.0,13.0,14141.0,1926.0,7641.0,7641.0,585.0,212.0,1418.0,580.0,630.0,172.0,7632.0,7628.0,google-chromecast
17263,10.0,8.0,1185.0,1232.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,3295.0,3953.0,585.0,212.0,585.0,580.0,260.0,184.0,7403.0,8252.0,google-chromecast
17264,32.0,26.0,15564.0,3062.0,5.0,3.0,11.0,3.0,18.0,8.0,13884.0,1686.0,7802.0,9675.0,585.0,212.0,1418.0,580.0,619.0,171.0,7652.0,9499.0,google-chromecast
17265,186.0,273.0,13471.0,375532.0,3.0,4.0,3.0,255.0,8.0,260.0,3683.0,361328.0,1300.0,884.0,585.0,212.0,1418.0,2836.0,579.0,703.0,1291.0,853.0,google-chromecast
17266,27.0,27.0,15372.0,3080.0,4.0,3.0,11.0,3.0,17.0,8.0,13960.0,1668.0,9239.0,9239.0,585.0,212.0,1418.0,580.0,628.0,171.0,9228.0,9228.0,google-chromecast
17267,22.0,21.0,5648.0,2747.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11443.0,12016.0,585.0,212.0,1418.0,580.0,520.0,194.0,11434.0,11985.0,google-chromecast
17268,42.0,44.0,11135.0,21101.0,4.0,4.0,7.0,16.0,15.0,24.0,8919.0,18805.0,7954.0,7584.0,585.0,212.0,1418.0,1418.0,605.0,582.0,7943.0,7548.0,google-chromecast
17269,30.0,25.0,15973.0,2707.0,4.0,3.0,12.0,2.0,18.0,8.0,14405.0,1399.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,624.0,178.0,8274.0,9998.0,google-chromecast
17270,29.0,26.0,14770.0,2990.0,4.0,4.0,11.0,3.0,17.0,9.0,13242.0,1630.0,8579.0,9609.0,585.0,212.0,1418.0,580.0,620.0,170.0,8570.0,9597.0,google-chromecast
17271,27.0,25.0,15121.0,2993.0,3.0,4.0,11.0,3.0,16.0,9.0,13697.0,1685.0,9238.0,10009.0,585.0,212.0,1418.0,580.0,636.0,171.0,9231.0,10000.0,google-chromecast
17272,1391.0,2463.0,88258.0,3474860.0,30.0,16.0,18.0,2355.0,50.0,2387.0,7914.0,3346752.0,1276.0,720.0,594.0,212.0,952.0,2836.0,305.0,704.0,1196.0,675.0,google-chromecast
17273,21.0,22.0,5817.0,3265.0,2.0,3.0,4.0,3.0,9.0,9.0,4717.0,2113.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,550.0,208.0,12004.0,11413.0,google-chromecast
17274,28.0,24.0,15290.0,2810.0,4.0,3.0,11.0,3.0,17.0,7.0,13826.0,1554.0,8895.0,10442.0,585.0,212.0,1418.0,580.0,626.0,186.0,8887.0,10434.0,google-chromecast
17275,28.0,25.0,15027.0,2771.0,4.0,4.0,11.0,2.0,17.0,8.0,13563.0,1463.0,8896.0,10008.0,585.0,212.0,1418.0,580.0,623.0,177.0,8888.0,9999.0,google-chromecast
17276,29.0,25.0,15220.0,2830.0,4.0,3.0,11.0,2.0,17.0,8.0,13704.0,1522.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,625.0,173.0,8568.0,9997.0,google-chromecast
17277,24.0,22.0,5973.0,3243.0,2.0,3.0,4.0,3.0,9.0,9.0,4717.0,2091.0,10448.0,11443.0,585.0,212.0,1418.0,617.0,550.0,211.0,10437.0,11413.0,google-chromecast
17278,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11445.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11433.0,11409.0,google-chromecast
17279,30.0,27.0,15254.0,2909.0,5.0,3.0,11.0,3.0,18.0,7.0,13638.0,1497.0,8283.0,9239.0,585.0,212.0,1418.0,580.0,618.0,183.0,8275.0,9230.0,google-chromecast
17280,8.0,7.0,1061.0,1172.0,0.0,0.0,1.0,1.0,2.0,2.0,649.0,792.0,370.0,427.0,585.0,212.0,585.0,580.0,260.0,184.0,487.0,444.0,google-chromecast
17281,30.0,30.0,15347.0,3310.0,4.0,4.0,11.0,3.0,17.0,9.0,13767.0,1734.0,8636.0,8636.0,585.0,212.0,1418.0,580.0,625.0,171.0,8516.0,8245.0,google-chromecast
17282,29.0,25.0,14924.0,2832.0,5.0,3.0,11.0,2.0,18.0,8.0,13408.0,1524.0,8579.0,10008.0,585.0,212.0,1418.0,580.0,616.0,173.0,8569.0,9997.0,google-chromecast
17283,23.0,22.0,5922.0,3394.0,2.0,3.0,4.0,4.0,9.0,9.0,4718.0,2242.0,10927.0,11448.0,585.0,212.0,1418.0,617.0,550.0,204.0,10916.0,11418.0,google-chromecast
17284,29.0,25.0,15728.0,2909.0,4.0,3.0,11.0,3.0,18.0,8.0,14212.0,1601.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,622.0,175.0,8570.0,9999.0,google-chromecast
17285,29.0,27.0,14722.0,3217.0,5.0,3.0,11.0,4.0,18.0,8.0,13206.0,1805.0,8578.0,9238.0,585.0,212.0,1418.0,580.0,616.0,174.0,8570.0,9229.0,google-chromecast
17286,29.0,29.0,15610.0,3097.0,5.0,4.0,11.0,2.0,18.0,9.0,14082.0,1581.0,8582.0,8582.0,585.0,212.0,1418.0,580.0,621.0,171.0,8572.0,8572.0,google-chromecast
17287,21.0,21.0,5818.0,2795.0,2.0,4.0,4.0,2.0,9.0,8.0,4718.0,1695.0,12016.0,12016.0,585.0,212.0,1418.0,617.0,550.0,229.0,12005.0,11984.0,google-chromecast
17288,27.0,28.0,15091.0,3017.0,3.0,4.0,11.0,2.0,16.0,9.0,13667.0,1553.0,9249.0,8906.0,585.0,212.0,1418.0,580.0,635.0,171.0,9236.0,8893.0,google-chromecast
17289,22.0,21.0,5648.0,2747.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,12016.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11985.0,google-chromecast
17290,29.0,28.0,15572.0,3202.0,3.0,4.0,11.0,3.0,16.0,9.0,14044.0,1738.0,8579.0,8896.0,585.0,212.0,1418.0,580.0,641.0,170.0,8569.0,8886.0,google-chromecast
17291,34.0,29.0,15036.0,5226.0,4.0,4.0,11.0,6.0,17.0,12.0,13212.0,3710.0,7284.0,8584.0,585.0,212.0,1418.0,698.0,620.0,258.0,7276.0,8575.0,google-chromecast
17292,21.0,22.0,5813.0,3206.0,2.0,3.0,4.0,3.0,9.0,9.0,4713.0,2054.0,12013.0,11441.0,585.0,212.0,1418.0,617.0,549.0,214.0,12005.0,11414.0,google-chromecast
17293,1630.0,3052.0,96598.0,4351195.0,30.0,1.0,18.0,2958.0,50.0,2975.0,7966.0,4192459.0,1082.0,577.0,594.0,212.0,920.0,2836.0,300.0,557.0,1070.0,568.0,google-chromecast
17294,27.0,26.0,15103.0,2731.0,5.0,3.0,11.0,2.0,18.0,8.0,13691.0,1371.0,9238.0,9607.0,585.0,212.0,1418.0,580.0,618.0,180.0,9230.0,9598.0,google-chromecast
17295,28.0,25.0,15168.0,2847.0,4.0,3.0,11.0,3.0,17.0,8.0,13704.0,1539.0,8897.0,10009.0,585.0,212.0,1418.0,580.0,625.0,176.0,8889.0,10000.0,google-chromecast
17296,27.0,24.0,15184.0,2834.0,3.0,4.0,11.0,3.0,16.0,8.0,13772.0,1578.0,9239.0,10444.0,585.0,212.0,1418.0,580.0,637.0,182.0,9228.0,10432.0,google-chromecast
17297,21.0,22.0,5813.0,3137.0,2.0,3.0,4.0,3.0,9.0,9.0,4713.0,1985.0,12014.0,11442.0,585.0,212.0,1418.0,618.0,549.0,215.0,12004.0,11414.0,google-chromecast
17298,29.0,28.0,15376.0,2959.0,5.0,3.0,11.0,2.0,18.0,8.0,13860.0,1495.0,8578.0,8896.0,585.0,212.0,1418.0,580.0,619.0,173.0,8569.0,8886.0,google-chromecast
17299,29.0,25.0,14854.0,2976.0,4.0,3.0,11.0,3.0,17.0,8.0,13338.0,1668.0,8578.0,10008.0,585.0,212.0,1418.0,580.0,621.0,173.0,8570.0,9999.0,google-chromecast
17300,25.0,32.0,6243.0,18002.0,2.0,3.0,4.0,13.0,9.0,19.0,4935.0,16330.0,10023.0,7760.0,585.0,212.0,1418.0,1418.0,573.0,576.0,10012.0,7709.0,google-chromecast
17301,30.0,25.0,15451.0,2717.0,4.0,3.0,11.0,2.0,17.0,8.0,13883.0,1409.0,8282.0,10007.0,585.0,212.0,1418.0,580.0,627.0,177.0,8274.0,9998.0,google-chromecast
17302,22.0,22.0,5648.0,2799.0,3.0,4.0,5.0,3.0,10.0,8.0,4496.0,1647.0,11444.0,11444.0,585.0,212.0,1418.0,580.0,520.0,194.0,11435.0,11414.0,google-chromecast
17303,24.0,23.0,5982.0,3279.0,2.0,3.0,4.0,2.0,9.0,10.0,4714.0,2075.0,10450.0,10925.0,585.0,212.0,1418.0,617.0,550.0,205.0,10441.0,10895.0,google-chromecast
17304,20.0,21.0,5550.0,3103.0,2.0,4.0,4.0,3.0,8.0,8.0,4502.0,2003.0,12658.0,12025.0,581.0,212.0,1418.0,651.0,557.0,243.0,12647.0,11977.0,google-chromecast
17305,28.0,25.0,15183.0,2753.0,4.0,4.0,11.0,2.0,17.0,8.0,13719.0,1445.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,625.0,178.0,8888.0,9999.0,google-chromecast
17306,28.0,25.0,15212.0,2891.0,4.0,3.0,11.0,2.0,17.0,8.0,13748.0,1583.0,8895.0,10007.0,585.0,212.0,1418.0,580.0,625.0,172.0,8887.0,9998.0,google-chromecast
17307,29.0,25.0,14708.0,2976.0,4.0,3.0,11.0,3.0,17.0,8.0,13192.0,1668.0,8579.0,10009.0,585.0,212.0,1418.0,580.0,620.0,174.0,8570.0,9999.0,google-chromecast
