,packetTotalCount,reversePacketTotalCount,octetTotalCount,reverseOctetTotalCount,smallPacketCount,reverseSmallPacketCount,largePacketCount,reverseLargePacketCount,nonEmptyPacketCount,reverseNonEmptyPacketCount,dataByteCount,reverseDataByteCount,averageInterarrivalTime,reverseAverageInterarrivalTime,firstNonEmptyPacketSize,reverseFirstNonEmptyPacketSize,maxPacketSize,reverseMaxPacketSize,standardDeviationPayloadLength,reverseStandardDeviationPayloadLength,standardDeviationInterarrivalTime,reverseStandardDeviationInterarrivalTime,deviceName
12567,11.0,11.0,1415.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6645.0,75.0,11777.0,183.0,1440.0,634.0,1440.0,227.0,521.0,74.0,35151.0,amazon-fire-tv-stick-4k
12568,31.0,26.0,17492.0,6083.0,2.0,7.0,12.0,4.0,15.0,14.0,16220.0,5019.0,10059.0,384.0,227.0,96.0,1440.0,1440.0,516.0,594.0,10017.0,350.0,amazon-fire-tv-stick-4k
12569,22.0,22.0,2221.0,6726.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,14316.0,418.0,222.0,96.0,882.0,1440.0,334.0,636.0,14283.0,402.0,amazon-fire-tv-stick-4k
12570,21.0,20.0,2157.0,6615.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,15034.0,444.0,222.0,96.0,882.0,1440.0,334.0,631.0,15003.0,429.0,amazon-fire-tv-stick-4k
12571,98.0,146.0,9223.0,15482.0,66.0,68.0,2.0,6.0,78.0,74.0,5259.0,9630.0,18495.0,12371.0,124.0,1440.0,616.0,1698.0,182.0,875.0,18441.0,12332.0,amazon-fire-tv-stick-4k
12572,21.0,21.0,5701.0,18634.0,1.0,2.0,3.0,14.0,7.0,16.0,4829.0,17782.0,141.0,134.0,185.0,1440.0,1440.0,1440.0,651.0,438.0,120.0,110.0,amazon-fire-tv-stick-4k
12573,21.0,25.0,5700.0,19404.0,1.0,2.0,3.0,14.0,7.0,16.0,4828.0,18392.0,142.0,112.0,185.0,1440.0,1440.0,1440.0,651.0,431.0,120.0,96.0,amazon-fire-tv-stick-4k
12574,19.0,19.0,5633.0,13767.0,1.0,1.0,3.0,9.0,7.0,10.0,4829.0,12995.0,157.0,149.0,185.0,1440.0,1440.0,2618.0,651.0,601.0,137.0,125.0,amazon-fire-tv-stick-4k
12575,26.0,29.0,5991.0,27310.0,1.0,1.0,4.0,19.0,7.0,20.0,4919.0,26138.0,119.0,102.0,185.0,1440.0,1440.0,1687.0,641.0,438.0,97.0,90.0,amazon-fire-tv-stick-4k
12576,57.0,51.0,11729.0,62348.0,1.0,1.0,7.0,43.0,11.0,44.0,9405.0,60296.0,65.0,70.0,185.0,1440.0,1440.0,1687.0,621.0,464.0,64.0,77.0,amazon-fire-tv-stick-4k
12577,218.0,244.0,19637.0,345408.0,1.0,1.0,8.0,233.0,12.0,234.0,10885.0,335636.0,21.0,18.0,185.0,1440.0,1440.0,4320.0,609.0,485.0,60.0,68.0,amazon-fire-tv-stick-4k
12578,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,63.0,5510.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,65.0,5464.0,amazon-fire-tv-stick-4k
12579,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15825.0,470.0,222.0,96.0,882.0,1440.0,334.0,620.0,15792.0,456.0,amazon-fire-tv-stick-4k
12580,28.0,23.0,8995.0,5860.0,1.0,10.0,6.0,4.0,9.0,16.0,7795.0,4928.0,11141.0,394.0,227.0,96.0,1440.0,1440.0,643.0,609.0,11099.0,360.0,amazon-fire-tv-stick-4k
12581,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,75.0,13338.0,183.0,1440.0,990.0,1440.0,394.0,473.0,74.0,39826.0,amazon-fire-tv-stick-4k
12582,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16700.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,16670.0,482.0,amazon-fire-tv-stick-4k
12583,13.0,12.0,3308.0,6964.0,0.0,1.0,2.0,5.0,4.0,8.0,2756.0,6472.0,7806.0,21487.0,213.0,1440.0,1223.0,1440.0,520.0,564.0,7720.0,30366.0,amazon-fire-tv-stick-4k
12584,26.0,17.0,20376.0,5897.0,1.0,2.0,14.0,5.0,17.0,7.0,19004.0,5005.0,12014.0,2893.0,217.0,1440.0,1440.0,1440.0,465.0,632.0,12004.0,2880.0,amazon-fire-tv-stick-4k
12585,11.0,11.0,1415.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,943.0,6645.0,73.0,8138.0,183.0,1440.0,634.0,1440.0,227.0,521.0,70.0,24225.0,amazon-fire-tv-stick-4k
12586,17.0,19.0,1942.0,6513.0,0.0,5.0,1.0,6.0,3.0,13.0,1230.0,5741.0,540.0,1251.0,222.0,96.0,882.0,1440.0,336.0,620.0,511.0,1234.0,amazon-fire-tv-stick-4k
12587,12.0,13.0,2831.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6727.0,66.0,5235.0,218.0,1440.0,1440.0,1440.0,519.0,510.0,70.0,5186.0,amazon-fire-tv-stick-4k
12588,32.0,25.0,18038.0,6031.0,1.0,7.0,13.0,4.0,16.0,14.0,16726.0,5019.0,9734.0,399.0,227.0,96.0,1440.0,1440.0,525.0,594.0,9693.0,365.0,amazon-fire-tv-stick-4k
12589,14.0,14.0,1333.0,9438.0,1.0,2.0,1.0,7.0,4.0,9.0,585.0,8714.0,23094.0,23094.0,191.0,1418.0,237.0,1418.0,77.0,608.0,23067.0,23073.0,amazon-fire-tv-stick-4k
12590,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15823.0,500.0,222.0,96.0,882.0,1440.0,334.0,620.0,15792.0,485.0,amazon-fire-tv-stick-4k
12591,160.0,207.0,12425.0,20820.0,65.0,131.0,2.0,6.0,77.0,137.0,5213.0,12528.0,11167.0,8619.0,124.0,1440.0,616.0,1698.0,182.0,899.0,11115.0,8570.0,amazon-fire-tv-stick-4k
12592,12.0,13.0,1780.0,7621.0,0.0,3.0,1.0,6.0,3.0,9.0,1256.0,7089.0,72.0,6742.0,177.0,1440.0,953.0,1440.0,378.0,605.0,69.0,6692.0,amazon-fire-tv-stick-4k
12593,23.0,23.0,2273.0,6797.0,1.0,9.0,1.0,6.0,4.0,17.0,1261.0,5865.0,13665.0,620.0,222.0,96.0,882.0,1440.0,334.0,642.0,13635.0,605.0,amazon-fire-tv-stick-4k
12594,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,63.0,10860.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,68.0,10810.0,amazon-fire-tv-stick-4k
12595,25.0,22.0,8855.0,5682.0,1.0,6.0,6.0,4.0,9.0,12.0,7799.0,4790.0,12533.0,454.0,227.0,96.0,1440.0,1440.0,643.0,587.0,12489.0,418.0,amazon-fire-tv-stick-4k
12596,13.0,16.0,2189.0,7115.0,0.0,4.0,1.0,4.0,3.0,11.0,1625.0,6463.0,90.0,6140.0,213.0,1440.0,1286.0,1440.0,527.0,655.0,97.0,6068.0,amazon-fire-tv-stick-4k
12597,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,76.0,7050.0,183.0,1440.0,990.0,1440.0,394.0,473.0,73.0,20956.0,amazon-fire-tv-stick-4k
12598,23.0,22.0,2261.0,6726.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,13667.0,418.0,222.0,96.0,882.0,1440.0,334.0,636.0,13637.0,403.0,amazon-fire-tv-stick-4k
12599,11.0,10.0,2005.0,5949.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,84.0,11264.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,92.0,31636.0,amazon-fire-tv-stick-4k
12600,32.0,28.0,20767.0,6151.0,0.0,7.0,15.0,4.0,17.0,14.0,19455.0,5019.0,319.0,1053.0,227.0,96.0,1440.0,1440.0,507.0,594.0,283.0,1031.0,amazon-fire-tv-stick-4k
12601,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,318.0,8913.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,271.0,8858.0,amazon-fire-tv-stick-4k
12602,12.0,13.0,3550.0,7334.0,0.0,1.0,2.0,6.0,4.0,7.0,3038.0,6802.0,61.0,10697.0,188.0,1440.0,1440.0,1440.0,605.0,500.0,61.0,10649.0,amazon-fire-tv-stick-4k
12603,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15824.0,499.0,222.0,96.0,882.0,1440.0,334.0,620.0,15795.0,484.0,amazon-fire-tv-stick-4k
12604,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,61.0,6404.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,61.0,6358.0,amazon-fire-tv-stick-4k
12605,11.0,10.0,2034.0,6100.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5688.0,85.0,12582.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,96.0,35366.0,amazon-fire-tv-stick-4k
12606,23.0,13.0,15862.0,5652.0,2.0,2.0,11.0,4.0,14.0,6.0,14658.0,4968.0,13654.0,2564.0,217.0,1440.0,1440.0,1440.0,478.0,631.0,13641.0,2527.0,amazon-fire-tv-stick-4k
12607,19.0,18.0,2053.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,16706.0,503.0,222.0,96.0,882.0,1440.0,334.0,620.0,16669.0,483.0,amazon-fire-tv-stick-4k
12608,99.0,148.0,9263.0,15608.0,66.0,69.0,2.0,6.0,78.0,75.0,5259.0,9676.0,18078.0,12052.0,124.0,1440.0,616.0,1698.0,182.0,876.0,18028.0,12002.0,amazon-fire-tv-stick-4k
12609,11.0,12.0,1613.0,8152.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7660.0,65.0,11426.0,183.0,1440.0,832.0,1440.0,320.0,481.0,63.0,11373.0,amazon-fire-tv-stick-4k
12610,24.0,18.0,8787.0,5522.0,1.0,6.0,6.0,4.0,9.0,12.0,7795.0,4790.0,13077.0,509.0,227.0,96.0,1440.0,1440.0,643.0,587.0,13035.0,473.0,amazon-fire-tv-stick-4k
12611,23.0,22.0,2261.0,6633.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,13664.0,568.0,222.0,96.0,882.0,1440.0,334.0,620.0,13633.0,553.0,amazon-fire-tv-stick-4k
12612,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,67.0,14544.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,63.0,14491.0,amazon-fire-tv-stick-4k
12613,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,80.0,10009.0,183.0,1440.0,990.0,1440.0,394.0,454.0,75.0,9950.0,amazon-fire-tv-stick-4k
12614,22.0,22.0,2221.0,6726.0,1.0,8.0,1.0,6.0,4.0,16.0,1261.0,5834.0,14312.0,458.0,222.0,96.0,882.0,1440.0,334.0,636.0,14282.0,443.0,amazon-fire-tv-stick-4k
12615,32.0,28.0,20767.0,6151.0,0.0,7.0,15.0,4.0,17.0,14.0,19455.0,5019.0,321.0,1444.0,227.0,96.0,1440.0,1440.0,507.0,594.0,285.0,1423.0,amazon-fire-tv-stick-4k
12616,16.0,17.0,3127.0,11323.0,0.0,1.0,2.0,10.0,5.0,11.0,2443.0,10631.0,326.0,9296.0,183.0,1440.0,1440.0,1440.0,516.0,458.0,281.0,9244.0,amazon-fire-tv-stick-4k
12617,18.0,21.0,2006.0,6655.0,0.0,7.0,1.0,6.0,3.0,15.0,1230.0,5803.0,513.0,1027.0,222.0,96.0,882.0,1440.0,336.0,631.0,484.0,1010.0,amazon-fire-tv-stick-4k
12618,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,63.0,7158.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,62.0,7108.0,amazon-fire-tv-stick-4k
12619,16.0,12.0,2326.0,7475.0,1.0,1.0,2.0,7.0,5.0,8.0,1654.0,6983.0,2390.0,3247.0,215.0,1440.0,648.0,1440.0,259.0,528.0,2322.0,3118.0,amazon-fire-tv-stick-4k
12620,119.0,87.0,146606.0,8535.0,1.0,7.0,100.0,4.0,103.0,14.0,141814.0,5019.0,281.0,386.0,227.0,96.0,1440.0,1440.0,624.0,594.0,247.0,351.0,amazon-fire-tv-stick-4k
12621,13.0,12.0,1693.0,8072.0,0.0,1.0,1.0,7.0,3.0,8.0,1141.0,7580.0,3597.0,3911.0,183.0,1440.0,832.0,1440.0,320.0,481.0,3507.0,3836.0,amazon-fire-tv-stick-4k
12622,20.0,19.0,3340.0,6815.0,0.0,5.0,2.0,6.0,4.0,13.0,2508.0,6043.0,3378.0,483.0,193.0,96.0,1440.0,1440.0,528.0,617.0,3337.0,465.0,amazon-fire-tv-stick-4k
12623,17.0,15.0,5940.0,8005.0,0.0,1.0,4.0,7.0,6.0,8.0,5228.0,7393.0,3932.0,4481.0,185.0,1440.0,1440.0,1440.0,534.0,482.0,3876.0,4425.0,amazon-fire-tv-stick-4k
12624,12.0,13.0,1823.0,9295.0,0.0,1.0,1.0,8.0,3.0,9.0,1299.0,8763.0,90.0,6688.0,183.0,1440.0,990.0,1440.0,394.0,454.0,84.0,6616.0,amazon-fire-tv-stick-4k
12625,12.0,13.0,1428.0,7914.0,0.0,1.0,1.0,8.0,3.0,9.0,904.0,7382.0,82.0,6761.0,183.0,1440.0,595.0,1440.0,208.0,519.0,74.0,6698.0,amazon-fire-tv-stick-4k
12626,11.0,11.0,2008.0,6031.0,0.0,1.0,1.0,4.0,3.0,7.0,1536.0,5579.0,88.0,7740.0,213.0,1440.0,1197.0,1440.0,485.0,601.0,97.0,23005.0,amazon-fire-tv-stick-4k
12627,35.0,31.0,12706.0,22118.0,1.0,1.0,9.0,21.0,11.0,23.0,11262.0,20866.0,104.0,5622.0,220.0,152.0,1440.0,1468.0,495.0,559.0,297.0,5464.0,amazon-fire-tv-stick-4k
12628,148.0,145.0,28711.0,176515.0,0.0,1.0,17.0,129.0,19.0,131.0,22687.0,170703.0,256.0,1210.0,188.0,1440.0,1440.0,2420.0,499.0,627.0,217.0,1124.0,amazon-fire-tv-stick-4k
12629,17.0,15.0,1670.0,7600.0,1.0,1.0,1.0,7.0,4.0,8.0,766.0,6812.0,18759.0,5373.0,188.0,1440.0,421.0,1440.0,143.0,557.0,18746.0,5360.0,amazon-fire-tv-stick-4k
12630,7585.0,15031.0,395255.0,22709633.0,1.0,7.0,1.0,15014.0,4.0,15025.0,767.0,21928013.0,41.0,5.0,188.0,1440.0,422.0,10080.0,144.0,520.0,44.0,55.0,amazon-fire-tv-stick-4k
12631,20.0,17.0,3854.0,6926.0,1.0,3.0,2.0,6.0,5.0,12.0,2806.0,6034.0,15836.0,544.0,198.0,111.0,1440.0,1440.0,546.0,594.0,15786.0,505.0,amazon-fire-tv-stick-4k
12632,67.0,43.0,72438.0,6522.0,1.0,6.0,50.0,4.0,52.0,12.0,69726.0,4790.0,4565.0,217.0,227.0,96.0,1440.0,1440.0,554.0,587.0,4523.0,191.0,amazon-fire-tv-stick-4k
12633,13.0,12.0,1860.0,8015.0,1.0,1.0,1.0,7.0,4.0,8.0,1176.0,7383.0,25057.0,5503.0,207.0,1440.0,812.0,1440.0,305.0,587.0,26150.0,17990.0,amazon-fire-tv-stick-4k
12634,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,7.0,1533.0,5537.0,86.0,14858.0,213.0,1440.0,1194.0,1440.0,484.0,601.0,92.0,44358.0,amazon-fire-tv-stick-4k
12635,20.0,18.0,2061.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1229.0,5741.0,15828.0,505.0,190.0,96.0,882.0,1440.0,336.0,620.0,15794.0,486.0,amazon-fire-tv-stick-4k
12636,55.0,34.0,53695.0,6211.0,1.0,7.0,37.0,4.0,39.0,13.0,51451.0,4839.0,5580.0,275.0,227.0,96.0,1440.0,1440.0,522.0,591.0,5538.0,246.0,amazon-fire-tv-stick-4k
12637,11.0,10.0,2034.0,6121.0,0.0,1.0,1.0,4.0,3.0,6.0,1562.0,5709.0,88.0,14578.0,213.0,1440.0,1223.0,1631.0,497.0,622.0,96.0,40996.0,amazon-fire-tv-stick-4k
12638,18.0,17.0,3285.0,12819.0,0.0,1.0,2.0,11.0,4.0,12.0,2521.0,12127.0,48.0,10478.0,183.0,1440.0,1440.0,1440.0,531.0,492.0,62.0,10424.0,amazon-fire-tv-stick-4k
12639,19.0,21.0,3596.0,17810.0,1.0,3.0,3.0,13.0,5.0,16.0,2600.0,16710.0,16848.0,1793.0,185.0,1440.0,1066.0,1530.0,423.0,524.0,16813.0,1762.0,amazon-fire-tv-stick-4k
12640,26.0,24.0,18684.0,7412.0,1.0,3.0,14.0,7.0,16.0,10.0,17324.0,6156.0,12134.0,1754.0,185.0,1440.0,1440.0,1440.0,463.0,574.0,11854.0,1664.0,amazon-fire-tv-stick-4k
12641,11.0,12.0,1568.0,7530.0,0.0,2.0,1.0,6.0,3.0,8.0,1096.0,7038.0,75.0,12078.0,177.0,1440.0,793.0,1440.0,303.0,579.0,71.0,12017.0,amazon-fire-tv-stick-4k
12642,11.0,11.0,1613.0,8083.0,0.0,1.0,1.0,6.0,3.0,7.0,1141.0,7631.0,70.0,14347.0,183.0,1440.0,832.0,1440.0,320.0,467.0,70.0,42866.0,amazon-fire-tv-stick-4k
12643,19.0,21.0,2046.0,6655.0,0.0,7.0,1.0,6.0,3.0,15.0,1230.0,5803.0,481.0,960.0,222.0,96.0,882.0,1440.0,336.0,631.0,452.0,943.0,amazon-fire-tv-stick-4k
12644,26.0,20.0,9375.0,5647.0,1.0,7.0,7.0,4.0,9.0,13.0,8291.0,4835.0,12037.0,458.0,227.0,96.0,1440.0,1440.0,605.0,597.0,11992.0,421.0,amazon-fire-tv-stick-4k
12645,13.0,12.0,2749.0,7219.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,51.0,9336.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,60.0,9289.0,amazon-fire-tv-stick-4k
12646,185.0,231.0,13757.0,22792.0,67.0,153.0,2.0,6.0,79.0,159.0,5305.0,13540.0,9707.0,7766.0,124.0,1440.0,616.0,1698.0,182.0,903.0,9655.0,7718.0,amazon-fire-tv-stick-4k
12647,11.0,11.0,1473.0,7097.0,0.0,1.0,1.0,6.0,3.0,7.0,1001.0,6645.0,74.0,13498.0,183.0,1440.0,692.0,1440.0,254.0,521.0,74.0,40306.0,amazon-fire-tv-stick-4k
12648,11.0,11.0,2005.0,5989.0,0.0,1.0,1.0,4.0,3.0,6.0,1533.0,5537.0,83.0,15591.0,213.0,1440.0,1194.0,1631.0,484.0,626.0,97.0,46567.0,amazon-fire-tv-stick-4k
12649,25.0,17.0,15989.0,5641.0,1.0,3.0,13.0,4.0,14.0,7.0,14645.0,4749.0,12510.0,2149.0,236.0,1440.0,1440.0,1440.0,483.0,661.0,12500.0,2139.0,amazon-fire-tv-stick-4k
12650,29.0,30.0,8717.0,19997.0,1.0,7.0,7.0,15.0,9.0,22.0,7141.0,18429.0,10746.0,1170.0,204.0,1440.0,1440.0,1440.0,540.0,610.0,10718.0,1144.0,amazon-fire-tv-stick-4k
12651,19.0,19.0,1936.0,6512.0,1.0,5.0,1.0,6.0,4.0,13.0,1144.0,5740.0,16700.0,470.0,190.0,96.0,797.0,1440.0,300.0,620.0,16668.0,457.0,amazon-fire-tv-stick-4k
12652,20.0,18.0,2093.0,6473.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15821.0,497.0,222.0,96.0,882.0,1440.0,334.0,620.0,15789.0,480.0,amazon-fire-tv-stick-4k
12653,15.0,16.0,3075.0,10201.0,0.0,1.0,2.0,9.0,5.0,10.0,2443.0,9549.0,356.0,8263.0,183.0,1440.0,1440.0,1440.0,516.0,498.0,307.0,8207.0,amazon-fire-tv-stick-4k
12654,336.0,514.0,22937.0,747193.0,1.0,1.0,7.0,503.0,11.0,504.0,9405.0,726621.0,17.0,10.0,185.0,1440.0,1440.0,2880.0,622.0,486.0,59.0,70.0,amazon-fire-tv-stick-4k
12655,368.0,511.0,36956.0,731328.0,2.0,1.0,16.0,491.0,20.0,495.0,22156.0,710876.0,21.0,15.0,217.0,152.0,1440.0,2880.0,528.0,553.0,61.0,73.0,amazon-fire-tv-stick-4k
12656,35.0,27.0,20942.0,6173.0,1.0,9.0,15.0,4.0,18.0,16.0,19486.0,5081.0,8881.0,373.0,227.0,96.0,1440.0,1440.0,516.0,603.0,8835.0,337.0,amazon-fire-tv-stick-4k
12657,18.0,25.0,1486.0,30969.0,0.0,1.0,1.0,22.0,3.0,23.0,542.0,29661.0,7.0,3.0,166.0,1440.0,250.0,1440.0,51.0,519.0,13.0,16.0,amazon-fire-tv-stick-4k
12658,20.0,26.0,1590.0,34402.0,0.0,1.0,1.0,23.0,3.0,24.0,542.0,33042.0,6.0,3.0,166.0,1440.0,250.0,1735.0,51.0,437.0,13.0,17.0,amazon-fire-tv-stick-4k
12659,25.0,33.0,2124.0,43048.0,0.0,1.0,2.0,30.0,4.0,31.0,792.0,41324.0,8.0,4.0,166.0,1440.0,250.0,1440.0,53.0,530.0,12.0,16.0,amazon-fire-tv-stick-4k
12660,15.0,18.0,1342.0,21262.0,0.0,1.0,1.0,15.0,3.0,16.0,542.0,20318.0,15.0,11.0,166.0,1440.0,250.0,1440.0,51.0,516.0,32.0,22.0,amazon-fire-tv-stick-4k
12661,20.0,25.0,1590.0,32365.0,0.0,1.0,1.0,22.0,3.0,23.0,542.0,31057.0,10.0,4.0,166.0,1440.0,250.0,2880.0,51.0,535.0,23.0,18.0,amazon-fire-tv-stick-4k
12662,19.0,26.0,1538.0,33330.0,0.0,1.0,1.0,23.0,3.0,24.0,542.0,31970.0,10.0,4.0,166.0,1440.0,250.0,1440.0,51.0,530.0,16.0,23.0,amazon-fire-tv-stick-4k
12663,23.0,23.0,2273.0,6735.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,13663.0,529.0,222.0,96.0,882.0,1440.0,334.0,631.0,13632.0,513.0,amazon-fire-tv-stick-4k
12664,12.0,13.0,3109.0,5741.0,0.0,1.0,2.0,4.0,4.0,7.0,2597.0,5209.0,79.0,7008.0,186.0,1440.0,1440.0,1440.0,536.0,619.0,83.0,6947.0,amazon-fire-tv-stick-4k
12665,15.0,16.0,6617.0,7692.0,0.0,1.0,4.0,6.0,6.0,9.0,5973.0,7040.0,79.0,6254.0,197.0,1440.0,1440.0,1440.0,591.0,568.0,77.0,6204.0,amazon-fire-tv-stick-4k
12666,12.0,13.0,2677.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2165.0,6727.0,60.0,13729.0,186.0,1440.0,1440.0,1440.0,529.0,510.0,60.0,13685.0,amazon-fire-tv-stick-4k
12667,20.0,18.0,2101.0,6472.0,1.0,5.0,1.0,6.0,4.0,13.0,1269.0,5740.0,15828.0,504.0,190.0,96.0,922.0,1440.0,353.0,620.0,15796.0,488.0,amazon-fire-tv-stick-4k
12668,20.0,17.0,2093.0,6433.0,1.0,5.0,1.0,5.0,4.0,12.0,1261.0,5741.0,15826.0,529.0,222.0,96.0,882.0,1968.0,334.0,717.0,15793.0,499.0,amazon-fire-tv-stick-4k
12669,21.0,18.0,5465.0,5522.0,1.0,6.0,4.0,4.0,6.0,12.0,4593.0,4790.0,15042.0,510.0,227.0,96.0,1440.0,1440.0,641.0,587.0,14996.0,471.0,amazon-fire-tv-stick-4k
12670,11.0,13.0,2002.0,6220.0,0.0,1.0,1.0,4.0,3.0,7.0,1530.0,5688.0,97.0,11818.0,181.0,1440.0,1223.0,1440.0,504.0,603.0,113.0,11749.0,amazon-fire-tv-stick-4k
12671,27.0,18.0,21548.0,5949.0,1.0,2.0,15.0,5.0,17.0,7.0,20124.0,5005.0,11553.0,1808.0,217.0,1440.0,1440.0,1440.0,462.0,632.0,11539.0,1794.0,amazon-fire-tv-stick-4k
12672,21.0,23.0,2150.0,6766.0,0.0,8.0,1.0,6.0,3.0,16.0,1230.0,5834.0,473.0,1091.0,222.0,96.0,882.0,1440.0,336.0,636.0,442.0,1071.0,amazon-fire-tv-stick-4k
12673,17.0,23.0,3673.0,22421.0,0.0,1.0,2.0,16.0,4.0,17.0,2961.0,21489.0,50.0,6468.0,188.0,1440.0,1440.0,1685.0,589.0,430.0,63.0,6416.0,amazon-fire-tv-stick-4k
12674,171.0,221.0,13009.0,21932.0,65.0,143.0,2.0,6.0,77.0,149.0,5213.0,13080.0,10587.0,8181.0,124.0,1440.0,616.0,1698.0,182.0,902.0,10536.0,8144.0,amazon-fire-tv-stick-4k
12675,12.0,13.0,2831.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2319.0,6727.0,62.0,9438.0,218.0,1440.0,1440.0,1440.0,519.0,510.0,71.0,9390.0,amazon-fire-tv-stick-4k
12676,18.0,22.0,4071.0,22820.0,0.0,1.0,2.0,16.0,5.0,17.0,3319.0,21928.0,58.0,5177.0,185.0,1440.0,1440.0,1440.0,634.0,430.0,71.0,5115.0,amazon-fire-tv-stick-4k
12677,11.0,11.0,1771.0,8149.0,0.0,1.0,1.0,6.0,3.0,7.0,1299.0,7697.0,89.0,13440.0,183.0,1440.0,990.0,1440.0,394.0,473.0,87.0,40096.0,amazon-fire-tv-stick-4k
12678,12.0,14.0,3304.0,5749.0,0.0,1.0,2.0,4.0,4.0,7.0,2792.0,5177.0,81.0,7588.0,189.0,1440.0,1440.0,1440.0,559.0,620.0,84.0,7538.0,amazon-fire-tv-stick-4k
12679,20.0,19.0,2093.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1261.0,5741.0,15828.0,472.0,222.0,96.0,882.0,1440.0,334.0,620.0,15793.0,457.0,amazon-fire-tv-stick-4k
12680,20.0,20.0,2117.0,6615.0,1.0,7.0,1.0,6.0,4.0,15.0,1261.0,5803.0,15826.0,446.0,222.0,96.0,882.0,1440.0,334.0,631.0,15793.0,429.0,amazon-fire-tv-stick-4k
12681,12.0,13.0,2709.0,7259.0,0.0,1.0,2.0,6.0,4.0,7.0,2197.0,6727.0,65.0,6492.0,218.0,1440.0,1440.0,1440.0,524.0,510.0,67.0,6440.0,amazon-fire-tv-stick-4k
12682,19.0,19.0,1900.0,6513.0,1.0,5.0,1.0,6.0,4.0,13.0,1108.0,5741.0,44.0,37.0,190.0,96.0,761.0,1440.0,285.0,620.0,56.0,47.0,amazon-fire-tv-stick-4k
12683,19.0,19.0,1758.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,47.0,39.0,190.0,96.0,619.0,1440.0,225.0,620.0,65.0,54.0,amazon-fire-tv-stick-4k
12684,19.0,19.0,1758.0,6514.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,47.0,40.0,190.0,96.0,619.0,1440.0,225.0,620.0,65.0,55.0,amazon-fire-tv-stick-4k
12685,19.0,18.0,1758.0,6474.0,1.0,5.0,1.0,6.0,4.0,13.0,966.0,5742.0,48.0,43.0,190.0,96.0,619.0,1440.0,225.0,620.0,71.0,50.0,amazon-fire-tv-stick-4k
